,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1988,0.0039784284,0.0031951964,0.0026657786,0.0051428154,0.004671739,0.9551265,0.0046671787,0.0031827393,0.0042401874,0.008594741,0.004534642
1989,0.0040555694,0.0044601564,0.0050312444,0.006336453,0.00553401,0.9527187,0.0042616297,0.0028319352,0.0032867067,0.0070727086,0.0044108857
1990,0.0044797934,0.00307929,0.0025665693,0.0045409068,0.0046582483,0.9557458,0.007664232,0.00353301,0.004705685,0.0058925324,0.0031338965
1991,0.0064022923,0.009024272,0.003619528,0.010392581,0.007270706,0.9308967,0.008657396,0.005652763,0.0062723327,0.004586696,0.0072247004
1992,0.005285323,0.0036360952,0.0020809092,0.0053141117,0.005827511,0.95593286,0.005642704,0.0034283272,0.004195862,0.0050948933,0.0035614164
1993,0.0038224633,0.003929145,0.0013803544,0.0027231348,0.0036746808,0.9706873,0.0023411931,0.002215515,0.003291953,0.003565538,0.0023687903
1994,0.006920659,0.0037331874,0.0040781414,0.0049613914,0.0047365054,0.9554518,0.004054316,0.003861107,0.004746924,0.0028042316,0.004651702
1995,0.0045561614,0.0026611562,0.0024804703,0.0055274856,0.005279275,0.9576697,0.004062735,0.0034253448,0.00483228,0.0060304096,0.0034750416
1996,0.002302374,0.0024809653,0.0023363484,0.0043454687,0.0034850817,0.96915174,0.0036827778,0.002572249,0.002444888,0.0042251614,0.0029729537
1997,0.008229515,0.0058275023,0.005889002,0.008651873,0.0053450065,0.9408813,0.006740245,0.004051402,0.0045998157,0.0028241945,0.0069601485
1998,0.003637614,0.0040958747,0.0031304646,0.0042600753,0.003813117,0.96501,0.0052332706,0.0027105145,0.0025301808,0.0030075999,0.0025712808
1999,0.008813469,0.010024833,0.002952863,0.014035827,0.0078121144,0.92234176,0.008814544,0.0044219634,0.004325861,0.0039004637,0.012556317
2000,0.00573419,0.00677635,0.005834453,0.010720726,0.007844408,0.9323936,0.0068145082,0.008505675,0.0070876973,0.003155915,0.0051325704
2001,0.0056268387,0.005948933,0.004058801,0.0062116385,0.0061437692,0.94675094,0.0051433467,0.0051157954,0.006269534,0.0041086506,0.0046217362
2002,0.005170132,0.002893816,0.0038997633,0.005621725,0.0060312306,0.95797545,0.004843864,0.0044276505,0.002758603,0.0023127908,0.0040650247
2003,0.004099444,0.004348946,0.0018745726,0.0053199907,0.0047092247,0.9559979,0.004878323,0.004815019,0.0059825215,0.0036133335,0.004360641
2004,0.007906471,0.0064712167,0.0018966121,0.007767756,0.0068282955,0.9292754,0.01013725,0.00808212,0.008733522,0.0056291576,0.007272233
2005,0.0049563344,0.008232516,0.0025662952,0.008331767,0.004820292,0.9463567,0.004382501,0.0065277154,0.005518402,0.0042125527,0.0040949252
2006,0.0039875885,0.008351527,0.0042354492,0.009401344,0.0054944763,0.94755954,0.005443074,0.0032339813,0.0035884413,0.004090132,0.0046144044
2007,0.0044203326,0.0071731564,0.0016876286,0.005066081,0.004608779,0.9573266,0.003304216,0.004154546,0.004097132,0.004826423,0.003335013
2008,0.0050806096,0.0025992014,0.003550953,0.00433905,0.0028463132,0.96506596,0.0032696943,0.0040911147,0.0037014324,0.0025118627,0.0029438434
2009,0.006041386,0.0047419383,0.0033889103,0.007271308,0.0067536538,0.9456345,0.006950198,0.00519023,0.0046050297,0.0034692762,0.005953534
2010,0.002448472,0.0031324078,0.0055433707,0.0035512166,0.0040274956,0.96443105,0.004022091,0.002339773,0.0027880624,0.004668841,0.0030471727
2011,0.004615155,0.005675352,0.0032630614,0.005480632,0.005611972,0.9532831,0.0046422766,0.0043482576,0.0052642426,0.004114838,0.0037011453
2012,0.0012833609,0.0027023214,0.0013903568,0.003051683,0.0019495003,0.98202723,0.0015681895,0.00086076674,0.0009298023,0.002674101,0.0015626479
2013,0.007299268,0.004742772,0.003675683,0.005687452,0.005340259,0.94672483,0.004507941,0.006131612,0.005941511,0.0044402196,0.0055084317
2014,0.0076065916,0.005749823,0.0030122423,0.006554491,0.0054999306,0.94549453,0.0046110977,0.0041739237,0.0057681007,0.006969558,0.0045596026
2015,0.002799917,0.0066145384,0.004863877,0.0058619445,0.004498351,0.95119095,0.008764444,0.0044840965,0.0037274435,0.004387715,0.002806761
2016,0.003730443,0.007370129,0.00608326,0.005853071,0.005466328,0.9496351,0.0058231396,0.0034450456,0.0038114565,0.005022311,0.0037597013
2017,0.0032019103,0.0030500675,0.0026492975,0.004349729,0.0029282125,0.96936214,0.003346574,0.0037787643,0.0035615396,0.0017374518,0.0020342644
2018,0.004506341,0.009176696,0.0031567044,0.0049522696,0.0043888064,0.9470823,0.0019179129,0.0024596446,0.0017556841,0.018339368,0.0022642717
2019,0.005729502,0.00744241,0.0022078415,0.007793631,0.0053144703,0.944456,0.007672802,0.0033273348,0.00454127,0.0062596835,0.00525512
2020,0.0065284725,0.0053596967,0.005925406,0.007755592,0.0068401103,0.9345267,0.005813636,0.005840666,0.0069021783,0.0061194715,0.008388098
2021,0.0032228143,0.0037992573,0.0017284205,0.004587817,0.0031481576,0.9695169,0.0031137601,0.003445777,0.0024722242,0.0022096045,0.0027552734
2022,0.005475855,0.006012582,0.0028617196,0.0058776042,0.005874735,0.9487389,0.005132799,0.0051857014,0.005125286,0.0035182566,0.00619663
2023,0.0026208695,0.012086276,0.0106426915,0.006506541,0.004994222,0.94317174,0.0038282678,0.0034032697,0.003947862,0.004065233,0.004733054
2024,0.0049755494,0.0040510227,0.0060738865,0.007212038,0.006111072,0.94355345,0.0057689208,0.006278944,0.0061424836,0.00427247,0.005560121
2025,0.002977345,0.008331843,0.0056053544,0.007950299,0.0042051408,0.95506924,0.0039241705,0.0028375364,0.0024235207,0.0035712535,0.0031042742
2026,0.006143957,0.0043941056,0.0049091643,0.009461364,0.006775881,0.9364352,0.0072111273,0.008789539,0.006340535,0.0033575818,0.006181571
2027,0.0065943957,0.0061752307,0.004873098,0.00901072,0.0063790358,0.9386776,0.0068814037,0.0052216933,0.007209009,0.004916117,0.0040616975
2028,0.0062169484,0.014226395,0.008019835,0.009107653,0.008763023,0.91952866,0.008188001,0.006901725,0.006204818,0.00389617,0.008946773
2029,0.005643201,0.004183445,0.0032692254,0.007893848,0.0051006973,0.9508959,0.005054829,0.0049861902,0.004568888,0.0037481852,0.00465559
2030,0.0036208862,0.005774033,0.007070338,0.004581701,0.00517056,0.9549605,0.003727626,0.0021753667,0.003252881,0.0068796277,0.0027864152
2031,0.0022687858,0.0038164093,0.001970764,0.0036594681,0.0030079926,0.967259,0.0016918684,0.0014818112,0.0013041866,0.012045897,0.0014937979
2032,0.0069906325,0.006755732,0.0020651661,0.0064731752,0.0050271796,0.9422377,0.006254899,0.00718442,0.0075092437,0.004736454,0.0047654514
2033,0.0027085922,0.012545826,0.014226698,0.010235855,0.006271582,0.92557335,0.0057117343,0.0040660785,0.0033923627,0.007291165,0.007976681
2034,0.0057386477,0.0024984751,0.0022693402,0.0035036854,0.0033628866,0.9655635,0.00406137,0.003053731,0.0040802537,0.0035199756,0.0023482465
2035,0.004922918,0.024988437,0.03347817,0.015715823,0.010368522,0.84423655,0.015228581,0.008995142,0.009081199,0.02200919,0.010975432
2036,0.0064314967,0.005255887,0.00296344,0.0062219324,0.006809931,0.9402223,0.004197526,0.005889908,0.0050237807,0.012063198,0.0049206014
2037,0.0062516243,0.005337516,0.0050325277,0.008731592,0.0053336076,0.9462385,0.0074000107,0.0034884843,0.0054680947,0.0039107343,0.0028071848
2038,0.0038803595,0.002607218,0.0016137286,0.0032289303,0.0026840759,0.97159404,0.0026866982,0.0047153025,0.0027216887,0.0022349772,0.0020329836
2039,0.0013975332,0.0025805177,0.0028494075,0.003799817,0.0029578556,0.9675313,0.004600972,0.004763857,0.002999305,0.0035730852,0.002946324
2040,0.0046749203,0.0053808005,0.0019920908,0.004645339,0.0046578315,0.9637437,0.0033919713,0.0027388665,0.0032271734,0.0019383576,0.0036089723
2041,0.015288121,0.005920055,0.018924456,0.0131254,0.00538764,0.9025293,0.013188036,0.004066804,0.009478715,0.0080484105,0.0040430445
2042,0.0077195805,0.0041945023,0.003281069,0.0068349964,0.007695119,0.945528,0.006409921,0.0057206214,0.004718309,0.0024418577,0.0054559903
2043,0.004430064,0.00480175,0.004432228,0.0064605987,0.0063231564,0.9505744,0.0044419775,0.0034066136,0.0031660243,0.0067692804,0.0051938314
2044,0.0039654435,0.0041903886,0.004319186,0.0057499995,0.0061673434,0.95061576,0.0058541107,0.0046587656,0.004544184,0.0038415638,0.00609326
2045,0.0042599062,0.0052142516,0.0029306484,0.0049385624,0.004498259,0.9583976,0.0053843684,0.00444911,0.0038288238,0.0031548915,0.0029435554
2046,0.003456185,0.0026877397,0.020182459,0.0053517376,0.0056719147,0.94760233,0.006156054,0.0020688272,0.002937526,0.0021344987,0.0017506543
2047,0.0065233763,0.008791568,0.0054464946,0.007924603,0.0071488023,0.93722314,0.006431655,0.0061281454,0.0059628487,0.0036246062,0.004794794
2048,0.00636528,0.007177695,0.0020047587,0.005717304,0.0049388628,0.9529727,0.0035374102,0.0033952561,0.0042544487,0.005033815,0.0046024024
2049,0.0070581604,0.0059410282,0.0034158127,0.007951613,0.005959914,0.9424969,0.0059730243,0.0047238977,0.007231717,0.005633098,0.0036148706
2050,0.0062824995,0.008426724,0.006423639,0.01172723,0.008015846,0.911919,0.0075145797,0.004395539,0.0042416216,0.022519447,0.008533865
2051,0.0060711713,0.0060548885,0.0034983172,0.0057705673,0.006833505,0.9410616,0.006549294,0.0044919285,0.00494065,0.00459172,0.010136318
2052,0.0026804246,0.0037441845,0.0019044218,0.0028505123,0.0043147937,0.9707463,0.0036272164,0.0017881653,0.003158312,0.0026712788,0.0025143402
2053,0.0033802572,0.0060628518,0.0028492429,0.008898728,0.0053010397,0.93542284,0.011606838,0.011595508,0.005874883,0.0055202893,0.0034875579
2054,0.008285782,0.008964536,0.0033010906,0.008834176,0.005272553,0.94343394,0.0051579643,0.0034443436,0.004005275,0.002930322,0.0063700136
2055,0.003496736,0.005390458,0.0047168746,0.0041241874,0.0054333988,0.9610639,0.002616378,0.0024009233,0.003286484,0.0041809604,0.003289695
2056,0.0066704676,0.027120173,0.013048986,0.012460552,0.008004973,0.9042571,0.008093404,0.0053507187,0.0038127997,0.004343736,0.0068369936
2057,0.0028778203,0.0036610714,0.0037332794,0.0047089495,0.0039624297,0.95547533,0.0059697703,0.0071261525,0.004184138,0.003366156,0.0049349363
2058,0.0043022824,0.0035586173,0.001962618,0.0049494035,0.0043812334,0.963496,0.004526469,0.0041542286,0.0029787854,0.0030494253,0.0026409912
2059,0.009500653,0.0060952683,0.002335066,0.009439384,0.008512172,0.9193125,0.012770488,0.011151882,0.0084201945,0.0049869735,0.007475376
2060,0.0052967127,0.011526795,0.0019748928,0.010892055,0.005031997,0.9433708,0.0034559052,0.005815881,0.00490584,0.0033154073,0.0044136997
2061,0.004769372,0.0023766248,0.0017126547,0.00334055,0.0033206283,0.9686809,0.0047921315,0.0021512993,0.0028963035,0.003862237,0.0020973643
2062,0.005057628,0.0022119428,0.00377829,0.0042547924,0.004141543,0.96299005,0.0039461036,0.0031346076,0.0040892973,0.002413972,0.003981911
2063,0.008267662,0.004566394,0.008531147,0.0041995756,0.004261546,0.94898564,0.007953359,0.0013640685,0.005453262,0.0037699935,0.0026473464
2064,0.006489728,0.013880355,0.0047665695,0.0155338785,0.008350287,0.9172614,0.01322534,0.0062777866,0.0052683884,0.0026607793,0.006285455
2065,0.006820094,0.01145362,0.009435303,0.011204699,0.007872911,0.9175699,0.0067078043,0.005363619,0.0069325706,0.0087454235,0.007894083
2066,0.0055871527,0.011126989,0.007281686,0.0079022655,0.005388877,0.9241443,0.016289784,0.007859936,0.0048946636,0.004930645,0.0045936233
2067,0.008024979,0.005471225,0.007365932,0.0113274865,0.010700049,0.9098429,0.008882843,0.008169285,0.0070751067,0.015831513,0.0073086102
2068,0.0019516452,0.0048682536,0.0015843539,0.0031946278,0.0025441828,0.97367257,0.002909452,0.0023035335,0.0024431353,0.0023679677,0.0021602744
2069,0.0023471264,0.0021370826,0.001945836,0.004250096,0.0036647066,0.9693533,0.002971395,0.002115281,0.0029533142,0.0053106807,0.002951152
2070,0.0036486182,0.0029779153,0.0038820382,0.005516815,0.0045708097,0.9582889,0.0042573432,0.0029203175,0.0051869983,0.0052957633,0.0034544424
2071,0.0033114238,0.0069100293,0.002860905,0.0059488243,0.0044256505,0.957309,0.0032394563,0.0025026468,0.0033235727,0.006736788,0.0034315865
2072,0.0036306311,0.004431,0.0064723,0.0043178014,0.0053972574,0.95496255,0.005507741,0.003299277,0.0037422231,0.004232221,0.0040069856
2073,0.0023058353,0.006270971,0.002484695,0.0036391194,0.0035478831,0.971557,0.0030786938,0.0012518258,0.0015315239,0.002410602,0.0019218994
2074,0.010087369,0.005883192,0.008572542,0.0094105,0.008132188,0.9145994,0.008654555,0.00707227,0.0066795633,0.008015889,0.012892495
2075,0.006925656,0.00565946,0.005555419,0.009311529,0.006951065,0.92836607,0.008098889,0.008566671,0.007645442,0.0062400284,0.0066798795
2076,0.0021324689,0.002358124,0.009482689,0.0034987214,0.003934679,0.9724698,0.0016326273,0.0007160336,0.0011656473,0.0020219407,0.00058727013
2077,0.0029128678,0.0115685295,0.00888697,0.0069357683,0.0045848223,0.9387308,0.0075411224,0.0044786152,0.0046207816,0.0039989534,0.0057408363
2078,0.0063657546,0.0035671617,0.0030526451,0.004299668,0.004329161,0.9577087,0.0044296607,0.0034675556,0.004053983,0.0034734868,0.0052523315
2079,0.005443476,0.006926708,0.0016707381,0.0062830183,0.0059146103,0.9495982,0.0064006858,0.003938057,0.0042642965,0.003613764,0.005946464
2080,0.004681028,0.004987797,0.0035611384,0.004715439,0.007458379,0.9537602,0.004361068,0.002896599,0.0047039404,0.0047454657,0.004128976
2081,0.0032066866,0.0041710907,0.0040161987,0.004448784,0.004122496,0.9632532,0.0032811284,0.0033393146,0.0032603669,0.0033753794,0.0035252972
2082,0.0060038418,0.008140926,0.0025929594,0.008594333,0.006389496,0.9358655,0.0064790337,0.008710248,0.007559978,0.003577189,0.006086489
2083,0.0043766564,0.0033198444,0.0036319208,0.005785402,0.005509698,0.9446333,0.0062265606,0.004325667,0.0054895575,0.0110486755,0.005652763
2084,0.007027024,0.004036266,0.0038570778,0.0047466033,0.0050626113,0.9521274,0.004400621,0.0039485455,0.0045547453,0.0042032045,0.006035899
2085,0.0038713124,0.005067049,0.0028980637,0.005050376,0.0054123136,0.9612572,0.0029624465,0.0028061578,0.0029856814,0.004225933,0.0034634508
2086,0.0028004963,0.00852564,0.014305673,0.008985105,0.004759155,0.9412225,0.003706434,0.0027814177,0.0036232271,0.006003298,0.0032869268
2087,0.007509783,0.012291934,0.0060845776,0.009449322,0.008361421,0.9212918,0.009711266,0.005537367,0.0079087075,0.007236207,0.0046176156
2088,0.004591854,0.005476977,0.004784107,0.0054876846,0.0060772803,0.94986045,0.0047030426,0.0046188384,0.005797566,0.004319971,0.004282169
2089,0.002645866,0.0029387341,0.002161603,0.0041150413,0.0035043475,0.967634,0.004368691,0.0025682207,0.0031221623,0.004086009,0.002855281
2090,0.019939164,0.026742788,0.014470746,0.02770983,0.012323212,0.836118,0.011926582,0.0087342,0.010960491,0.0062481496,0.024826808
2091,0.0044998564,0.004687686,0.0017089957,0.005144018,0.004435504,0.9562834,0.0047894875,0.0044338796,0.005441795,0.004747577,0.0038278466
2092,0.005932256,0.003953408,0.0014165308,0.0040570535,0.0053819446,0.95236945,0.0070459917,0.0047125877,0.0043642875,0.0054264734,0.005340062
2093,0.0041071055,0.0046273354,0.0040139235,0.006128353,0.005969879,0.95521575,0.0037523655,0.002773584,0.0030911365,0.0061711427,0.004149436
2094,0.0049933544,0.012016513,0.003967466,0.011039094,0.0060852137,0.9336158,0.0066914633,0.0043319515,0.005819324,0.00373985,0.007699947
2095,0.009124172,0.011689954,0.0117758885,0.012120069,0.0085421195,0.010620464,0.010074911,0.012398404,0.8889391,0.016033959,0.008680876
2096,0.008214735,0.011824661,0.011233695,0.012455835,0.0057967454,0.01247105,0.010153755,0.0109520545,0.89545834,0.013800824,0.007638303
2097,0.010835893,0.010395366,0.009506774,0.01885117,0.012254717,0.018260032,0.009717976,0.0067643938,0.88078475,0.012248734,0.01038015
2098,0.009476072,0.012081675,0.009710269,0.009393152,0.0112037705,0.010286178,0.010970987,0.008923706,0.89613074,0.013733851,0.008089499
2099,0.011315414,0.0135527,0.0127502475,0.0101084635,0.009903272,0.011437622,0.010547126,0.016743526,0.8785007,0.01482308,0.010317906
2100,0.016168047,0.01275879,0.016358629,0.013561781,0.006497489,0.008820511,0.00897693,0.0068493253,0.87887466,0.01426825,0.016865551
2101,0.011762531,0.012405521,0.013671449,0.015816625,0.011843213,0.012768106,0.014341554,0.014216058,0.86969423,0.014807645,0.008673145
2102,0.00781033,0.013471996,0.012347517,0.010817127,0.013528027,0.013419474,0.009911824,0.010048268,0.88356316,0.010397651,0.014684534
2103,0.010475673,0.018706849,0.017789291,0.029525362,0.0067405244,0.016995396,0.011032147,0.02524282,0.7991338,0.049563512,0.014794722
2104,0.013971683,0.010712462,0.011259501,0.01865009,0.009444486,0.0052310433,0.033766832,0.0075298008,0.87288016,0.007776413,0.008777477
2105,0.014056173,0.012526261,0.01332112,0.01375069,0.017535951,0.01228998,0.015923843,0.0068303915,0.8645441,0.017133914,0.012087632
2106,0.011070727,0.012664793,0.013895976,0.010329135,0.008804831,0.011733053,0.009865759,0.011399862,0.8837615,0.015723156,0.010751095
2107,0.008954285,0.010680309,0.010241105,0.008117219,0.0073548118,0.011452705,0.008403561,0.0055625574,0.9120249,0.008759681,0.00844882
2108,0.008157218,0.013341059,0.008257403,0.0077344193,0.010952644,0.010931272,0.009729599,0.008213171,0.90054905,0.011253513,0.010880683
2109,0.011222012,0.010609237,0.009990817,0.011194649,0.016088534,0.013164782,0.013071904,0.01128796,0.87936974,0.013011408,0.010988851
2110,0.0090606045,0.0093733575,0.008451599,0.0070961406,0.008707118,0.00830839,0.00905176,0.010894543,0.9078812,0.014130891,0.0070443563
2111,0.008029866,0.0122112455,0.011746307,0.006959457,0.009690599,0.010442283,0.009988451,0.014123853,0.89169914,0.015762068,0.0093467
2112,0.017099218,0.0134508535,0.019796738,0.01582578,0.008812675,0.014575833,0.0117837135,0.0094823595,0.86195135,0.015500748,0.011720592
2113,0.009415823,0.017116586,0.020790702,0.042571314,0.008277039,0.0122267,0.010643508,0.016517216,0.82070607,0.02205809,0.019677034
2114,0.0140703665,0.01574268,0.011534476,0.019096227,0.012538909,0.015912704,0.01903107,0.009628008,0.85826313,0.012477833,0.0117046805
2115,0.011817685,0.014023573,0.014779336,0.011510158,0.010287456,0.009941775,0.011662908,0.014251369,0.88148576,0.011161476,0.009078648
2116,0.0127093475,0.011058259,0.010393347,0.016259471,0.01290949,0.014610522,0.013247934,0.012414936,0.8733341,0.013608535,0.009454013
2117,0.006695087,0.011825068,0.012023021,0.014687819,0.008171012,0.013353836,0.009022431,0.01529904,0.8872198,0.014094135,0.007608786
2118,0.015456215,0.012901545,0.012322769,0.009974411,0.014576599,0.014025023,0.027235996,0.0068687075,0.86347103,0.011920332,0.011247435
2119,0.00782036,0.010370416,0.00911173,0.016031653,0.010021948,0.012934581,0.008431088,0.00889197,0.8938162,0.0131736025,0.009396378
2120,0.012350108,0.012936483,0.011773052,0.013069815,0.011567912,0.011842238,0.019130556,0.012093507,0.87430596,0.0118018305,0.009128657
2121,0.008689498,0.011394277,0.0097794095,0.0071827723,0.008681015,0.007993422,0.009372676,0.009899518,0.9060439,0.011097767,0.009865741
2122,0.009712632,0.011217446,0.01245301,0.018424587,0.007989393,0.011567876,0.011635855,0.007884756,0.89198273,0.011168259,0.0059633614
