,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1076,0.011128026,0.006606027,0.012536037,0.009193979,0.005884135,0.01563185,0.00780664,0.9001246,0.008607473,0.012159246,0.0103219375
1077,0.009051535,0.008129607,0.005798632,0.007818166,0.0067363908,0.008675075,0.009078093,0.9255386,0.0051902514,0.005804297,0.008179377
1078,0.011775163,0.010086595,0.008899216,0.009427023,0.008625416,0.012688543,0.014130924,0.8980457,0.006934101,0.01155305,0.0078343805
1079,0.013611534,0.008894031,0.010741354,0.0125120105,0.01244195,0.008662586,0.00918981,0.89620876,0.008286102,0.009339088,0.010112764
1080,0.009273575,0.009723369,0.012335832,0.01022739,0.011575012,0.007996273,0.0131675415,0.89931357,0.0059076087,0.0073737088,0.013106203
1081,0.008646114,0.0058545396,0.008379078,0.007058475,0.0063102073,0.0063845897,0.0050395406,0.9358321,0.0047876774,0.005005208,0.006702437
1082,0.005514,0.005772982,0.0069194827,0.006064821,0.0078121396,0.007732444,0.006843879,0.9373272,0.0037055414,0.004809396,0.0074982024
1083,0.005951267,0.009335268,0.005267384,0.008339527,0.0122476425,0.007617364,0.009454538,0.9197773,0.0051958594,0.0069272276,0.009886524
1084,0.0096056955,0.006712408,0.007422706,0.006669935,0.0071838023,0.006666679,0.007372138,0.929023,0.0051541263,0.006247494,0.007942044
1085,0.009790573,0.008699416,0.006735531,0.009598863,0.008370234,0.009335391,0.010727931,0.90929544,0.008196323,0.007539754,0.011710633
1086,0.007002589,0.009427616,0.005363831,0.006372818,0.0061827814,0.010440516,0.0074779135,0.92119753,0.009703162,0.0062587173,0.010572616
1087,0.014425492,0.008216388,0.009848145,0.008801994,0.007643572,0.013879635,0.008993145,0.90178204,0.0075177248,0.008464795,0.010427139
1088,0.0057053133,0.007565697,0.010067063,0.008309293,0.008580387,0.007615733,0.0068317014,0.92453283,0.0076250355,0.004699942,0.008466976
1089,0.01584889,0.01076324,0.008208256,0.012024864,0.010250316,0.012256047,0.011700514,0.8783034,0.011379355,0.017415103,0.011850002
1090,0.0110614225,0.008063127,0.01057681,0.009509969,0.008793136,0.00942445,0.010328015,0.9130528,0.005319003,0.006967841,0.006903497
1091,0.009470335,0.010034464,0.007922426,0.0117501095,0.010068821,0.012123098,0.009045486,0.90283275,0.008975093,0.0058874474,0.011890067
1092,0.0055049616,0.0053722514,0.9567845,0.004599427,0.0044092094,0.0038968176,0.002971789,0.0022421288,0.00424133,0.0045988653,0.005378834
1093,0.004429235,0.0028923792,0.96689624,0.0031335219,0.0023699307,0.00403545,0.002467348,0.0038940227,0.0028020218,0.003947868,0.0031319924
1094,0.007460568,0.008810571,0.93353385,0.00855267,0.007225736,0.0059176655,0.0038582268,0.004310473,0.0059364773,0.0063425316,0.008051057
1095,0.0035742829,0.0030072771,0.97401875,0.002382003,0.0047155437,0.0025299867,0.001935255,0.0019061824,0.0021782578,0.0019277103,0.0018246738
1096,0.007423331,0.006315499,0.9326238,0.007799791,0.009090261,0.005140108,0.0063417656,0.0049191164,0.0061204447,0.0073064584,0.0069193053
1097,0.0045432057,0.0039012195,0.95203674,0.0067662587,0.006739057,0.005237503,0.0037107735,0.0026057607,0.004723034,0.004889643,0.0048468555
1098,0.0039007976,0.005105641,0.9611583,0.0041040005,0.0038478293,0.0054336004,0.004055198,0.0019838386,0.0029788215,0.0038685522,0.003563442
1099,0.0026584188,0.002236428,0.9746012,0.0030217746,0.002958178,0.0035377753,0.0022605816,0.001301316,0.0019563704,0.0030557504,0.0024122586
1100,0.0030854184,0.0025426475,0.97940105,0.0016987378,0.003406919,0.0016227288,0.0016350568,0.0010751799,0.0019877236,0.0018120535,0.0017324539
1101,0.0027496058,0.0027553176,0.9758254,0.0021455816,0.0031443678,0.0020790612,0.0018563928,0.0013863066,0.0013748467,0.004559974,0.0021231752
1102,0.0042615673,0.0042646895,0.9564334,0.0056906333,0.003711564,0.004390408,0.006288201,0.0023283148,0.0031902082,0.0053487923,0.00409231
1103,0.003381426,0.004482534,0.9531545,0.0037492993,0.006471095,0.00224346,0.0059760245,0.006380109,0.0035346313,0.0058233556,0.004803629
1104,0.0027424253,0.003641365,0.96735483,0.0036505444,0.004452483,0.0033683032,0.0051548923,0.0009811899,0.002220884,0.0035518876,0.0028810622
1105,0.0030945116,0.0041827154,0.9661145,0.0035035457,0.003540952,0.005260087,0.0033150665,0.0019554994,0.0023075193,0.003339436,0.0033862325
1106,0.0023972166,0.0016449185,0.9832956,0.0014986756,0.0017461639,0.0018225933,0.001286274,0.0018169843,0.0016205534,0.0015065628,0.0013643929
1107,0.0035870203,0.004447733,0.9618655,0.004042113,0.0042727767,0.004989821,0.004775873,0.0019083107,0.003020574,0.0035167823,0.0035734721
1108,0.0033398701,0.0032643445,0.9743833,0.002531165,0.004313022,0.0017387936,0.0020623493,0.0010438727,0.0015594056,0.0035823924,0.0021814683
1109,0.0036088054,0.0041750604,0.97102046,0.0024028092,0.0042253057,0.0025552805,0.0024382656,0.0026943055,0.0019711962,0.0020462198,0.0028623024
1110,0.0028804597,0.0025937776,0.97363144,0.0025171998,0.0033781782,0.002557152,0.002705593,0.0018836852,0.002053225,0.002972964,0.0028263659
1111,0.005065697,0.005269421,0.94772,0.007200686,0.005838772,0.0034905355,0.005916077,0.004169473,0.0042083343,0.0068868967,0.0042340984
1112,0.004258038,0.006178887,0.9586938,0.003603233,0.004488951,0.0040246067,0.0027884443,0.0048753875,0.0037506593,0.0037351248,0.0036027932
1113,0.004044226,0.0036358568,0.94658095,0.0077679013,0.004739736,0.011155565,0.0047131963,0.003891193,0.0043367026,0.0052907863,0.0038439818
1114,0.0033401034,0.0020734111,0.96748793,0.0036473996,0.0041431477,0.004293492,0.0029397255,0.0032919347,0.0023483357,0.0032078358,0.003226687
1115,0.0045203906,0.0044191806,0.9608817,0.0046284357,0.003993128,0.0030687468,0.0050517167,0.0015974957,0.0038340648,0.004313387,0.0036916877
1116,0.0019333095,0.001747026,0.9778023,0.0025316887,0.0034439734,0.0018894466,0.0026431659,0.0013081426,0.0016920358,0.0029739686,0.002035014
1117,0.003640136,0.0026075284,0.96485424,0.0036071816,0.0038850876,0.0044131423,0.002956882,0.003703784,0.0028491647,0.0037367083,0.0037460707
1118,0.003918338,0.0029343416,0.95167285,0.003787598,0.0073338356,0.0033357926,0.005492789,0.007434792,0.0059044235,0.0040284335,0.004156817
1119,0.0036998442,0.0034718656,0.96077377,0.004070683,0.0052367593,0.0028489148,0.0029681944,0.002147326,0.0047598365,0.0055677006,0.0044549718
1120,0.0044948976,0.0036987558,0.9526676,0.004978435,0.008194037,0.0038087207,0.0036843359,0.0022787375,0.0046865223,0.006506592,0.005001277
1121,0.0025178343,0.0025175272,0.9699617,0.0021869985,0.0043759933,0.0021902043,0.0020751632,0.0044297385,0.0021869985,0.0049477667,0.0026099964
1122,0.0056432267,0.011309538,0.94476795,0.0043073134,0.0041804006,0.0060402723,0.0036377632,0.0065024532,0.0046411417,0.0033025315,0.0056673884
1123,0.002734276,0.0018986074,0.9794295,0.0020723974,0.0037127577,0.001957113,0.0022585085,0.0017367392,0.0013565422,0.0013456569,0.001497894
1124,0.003413944,0.0030925355,0.96620506,0.0037853552,0.003293997,0.004173671,0.003977686,0.0024782578,0.0029893494,0.0036550346,0.0029351108
1125,0.006098423,0.004380749,0.9397632,0.0066757686,0.010837165,0.0048942426,0.004818364,0.0023916776,0.0061021466,0.008064318,0.0059739025
1126,0.0062672966,0.0078611905,0.94525844,0.0068168025,0.005775114,0.0053345915,0.0043200837,0.002015904,0.004757443,0.0054784575,0.0061146463
1127,0.0024955745,0.0018972588,0.9815455,0.0018693272,0.0022039842,0.0019257254,0.0017164383,0.0013913723,0.0014174297,0.001954261,0.0015831885
1128,0.003362672,0.0028576972,0.9665631,0.0033077109,0.0035869267,0.0031389496,0.003271171,0.003969215,0.0025930847,0.003599153,0.0037503012
1129,0.0021897948,0.003718606,0.9752412,0.0021685143,0.0034015717,0.0021369804,0.002184455,0.0029271075,0.0015799478,0.0022032012,0.002248576
1130,0.0037565394,0.0021468883,0.96622276,0.0022460776,0.0042988835,0.0041650953,0.0026934587,0.0021828276,0.0060328683,0.0027358741,0.003518753
1131,0.0048303814,0.0054266364,0.8949136,0.0079746535,0.013144772,0.0052126967,0.006137701,0.03490348,0.012276228,0.008231814,0.006947979
1132,0.0031251437,0.00464297,0.96725833,0.002824711,0.0032182513,0.0038089603,0.0023795164,0.003715733,0.0031260976,0.002982579,0.0029175805
1133,0.0015651488,0.0019336446,0.9810807,0.0018430706,0.002169482,0.0031864848,0.0015348761,0.001349572,0.0012270006,0.0022785293,0.0018314086
1134,0.0031385105,0.0035441553,0.95074826,0.0035799735,0.0075666714,0.0042486647,0.0031320043,0.009912264,0.005347265,0.004004183,0.0047780685
1135,0.0020623163,0.0022777657,0.97080594,0.0030699365,0.005094322,0.002437727,0.004348371,0.00063514325,0.0020724107,0.004757133,0.0024389175
1136,0.003795774,0.0033554886,0.9643806,0.0044295914,0.0034527183,0.0049614366,0.002417458,0.0021807945,0.002812528,0.004301176,0.0039124424
1137,0.0029872223,0.0026704655,0.9758558,0.0028436123,0.0030957153,0.0020384146,0.0023441967,0.0011276449,0.0019403258,0.0022170038,0.00287952
1138,0.0019411611,0.0028931159,0.96596265,0.002670148,0.0032086482,0.0024850569,0.001822662,0.010472064,0.0035847533,0.0022739882,0.0026858395
1139,0.0057996567,0.0060491217,0.9382162,0.007238746,0.007201289,0.0046171215,0.0073511684,0.0050597857,0.0051256823,0.007704899,0.0056363363
1140,0.003352605,0.0028296402,0.97490996,0.0029813228,0.0030114986,0.0023799662,0.002291307,0.0012264483,0.00207559,0.002294106,0.0026476004
1141,0.0036276598,0.0036502029,0.96953255,0.0039695194,0.003997236,0.0027847353,0.0027066467,0.0014190087,0.0024837586,0.002846601,0.0029821198
1142,0.005405115,0.009589748,0.93933046,0.0055687837,0.0044542067,0.0065820874,0.0040407763,0.011222507,0.00444443,0.0036345301,0.005727349
1143,0.004689683,0.004472743,0.96290046,0.0029595522,0.003677382,0.0048314673,0.0034314645,0.003418921,0.003341761,0.0022323516,0.0040442403
1144,0.004996663,0.0065551866,0.94179153,0.006923432,0.0067324713,0.004164688,0.0064023463,0.0038413766,0.005503862,0.0064829574,0.0066054026
1145,0.0027138642,0.0029514509,0.9715247,0.0032295377,0.0030175725,0.0030234717,0.004335155,0.0013521803,0.002135604,0.003201766,0.0025145141
1146,0.003414726,0.001880274,0.9661904,0.0022160453,0.00638734,0.0037940873,0.0026696369,0.0013046555,0.005968209,0.002324097,0.0038505439
1147,0.0022078936,0.0021974072,0.9767219,0.0031676842,0.0027039526,0.0028471295,0.0029657912,0.0011576696,0.001394372,0.002387302,0.002248968
1148,0.0026026077,0.002699685,0.97284037,0.0034651947,0.0029945322,0.0033540751,0.0032380093,0.0016941696,0.0017360402,0.0021758878,0.003199309
1149,0.0027183283,0.002700139,0.97318226,0.002859061,0.003673797,0.002377199,0.0030363114,0.0014285295,0.0024005277,0.0032528178,0.002371113
1150,0.0035986358,0.002966397,0.9705325,0.0026398983,0.002827879,0.0040753004,0.0026062776,0.0032312153,0.0020277898,0.002388737,0.0031053585
1151,0.0024156382,0.002705015,0.96634936,0.0023763191,0.003458078,0.0024588888,0.0024143853,0.0084839305,0.0038100288,0.0028110542,0.00271726
1152,0.0019071049,0.0022513745,0.977767,0.002270002,0.0021723066,0.0026814176,0.0018926102,0.002635982,0.0023449203,0.00168209,0.0023951135
1153,0.0023548373,0.0043391464,0.9685099,0.0036046416,0.0034910208,0.0043317373,0.003073912,0.0020464174,0.0021253417,0.0030598731,0.0030632366
1154,0.005099008,0.0031224831,0.95529217,0.0047826255,0.00482203,0.0045935144,0.004222327,0.0059290496,0.0033811587,0.0036746957,0.005080989
1155,0.002736632,0.002846863,0.9715768,0.0022915713,0.0031521518,0.0030336159,0.002018605,0.005155947,0.0020893028,0.0027329598,0.0023654683
1156,0.005884617,0.008792438,0.946341,0.00501743,0.0046656397,0.0043018633,0.0034965365,0.008432927,0.0036957841,0.0042243265,0.005147399
1157,0.00586435,0.0045557455,0.94515616,0.0063895094,0.008412095,0.003922507,0.0043122405,0.0032336637,0.0054738545,0.007247254,0.0054325825
1158,0.0036018179,0.0047623236,0.962303,0.004164942,0.0049266336,0.002904051,0.0042958404,0.0012668289,0.003251589,0.004628073,0.0038949694
1159,0.0024384572,0.0021747737,0.97269833,0.0015765979,0.0020658318,0.002241892,0.0027135795,0.0020653277,0.0051442855,0.0028470198,0.0040338547
1160,0.0025891406,0.0014046873,0.98124874,0.0013986133,0.0042604418,0.0014789441,0.0016071434,0.0013579011,0.0019508104,0.0013811383,0.001322565
1161,0.005814013,0.004639864,0.94837826,0.0064674206,0.0054169414,0.0038456433,0.0046819667,0.0019111824,0.006332659,0.0070983046,0.005413636
1162,0.00903101,0.016445132,0.921863,0.004640828,0.011621554,0.008827731,0.008397428,0.004277419,0.005124402,0.0026352413,0.0071362727
1163,0.004162427,0.0025511663,0.9623825,0.0042721387,0.0036666652,0.0050224545,0.002957238,0.005226991,0.002514068,0.0035815083,0.0036628626
1164,0.0024991557,0.0023552028,0.9724515,0.0034049088,0.003744357,0.003259464,0.002980528,0.0010939349,0.0025267638,0.0028054211,0.0028786182
1165,0.0028753974,0.0036299657,0.9711264,0.0020888443,0.0030089342,0.0030720043,0.0020499432,0.0036299657,0.0021896246,0.0038920084,0.0024370437
1166,0.0034264626,0.0031293654,0.96443564,0.0041456087,0.0045373864,0.0034978844,0.0025735174,0.0015571109,0.00409122,0.0046674386,0.003938362
1167,0.003126533,0.004671191,0.96473974,0.0038527497,0.003777539,0.004522502,0.0043080333,0.0016645481,0.0028074,0.0033563285,0.0031734437
1168,0.0026922561,0.0036353415,0.97503114,0.0023922047,0.0030037954,0.0018279088,0.0017751335,0.0013865315,0.0015265293,0.004557375,0.0021717555
1169,0.001723089,0.00223387,0.9791139,0.0022212514,0.0019250626,0.0020023594,0.003876411,0.0008902244,0.0017886698,0.002297188,0.0019281199
1170,0.005022574,0.0057066274,0.9442518,0.006119212,0.008900311,0.0034088308,0.00651419,0.004179647,0.004008747,0.0072094514,0.0046786973
1171,0.002864948,0.0027533444,0.9678334,0.0026028394,0.004559212,0.0024646197,0.00227412,0.0050453558,0.0021068146,0.0045458744,0.0029494935
1172,0.0049853707,0.0035531113,0.96429795,0.0037891993,0.0043818867,0.003226665,0.0032121246,0.002917185,0.003201946,0.003201555,0.0032329734
1173,0.002581883,0.0016298647,0.9750999,0.0027261798,0.0032485027,0.0035013387,0.0025231515,0.0010915712,0.0019828633,0.003300465,0.0023142437
1174,0.0024697518,0.002020433,0.9717448,0.003392895,0.004274125,0.0030694844,0.0031591498,0.0021355662,0.0020110828,0.0029130997,0.00280972
1175,0.0037379146,0.0022828504,0.96705264,0.0035269915,0.0034051242,0.0033257876,0.0037023798,0.0035097317,0.002310324,0.003375894,0.0037704518
1176,0.0026767983,0.0018683642,0.97233653,0.003574649,0.0027426193,0.0038997135,0.004423272,0.0012400494,0.0016982602,0.0028686319,0.002671086
1177,0.0058709746,0.004509166,0.9607141,0.0042623905,0.0041252035,0.0034103254,0.0037652217,0.0026605069,0.0042243185,0.0031036208,0.0033541762
1178,0.004380313,0.003840684,0.95551646,0.004931987,0.0068001146,0.0034697687,0.0038547744,0.0027690437,0.004045691,0.0055711344,0.004819944
1179,0.0073727015,0.007455057,0.9347821,0.0093573015,0.006223613,0.005088253,0.0037812686,0.0042162505,0.0061166626,0.008127036,0.007479668
1180,0.005928398,0.0051068566,0.95951116,0.00377085,0.0056183785,0.002697044,0.002955622,0.0055407346,0.002605145,0.002464696,0.0038011211
1181,0.0023473473,0.0040509044,0.9737143,0.0022292165,0.0020304683,0.0019130446,0.002330502,0.003867288,0.002301524,0.002754984,0.0024604495
1182,0.0029364976,0.0020697443,0.9753736,0.0029880248,0.0031180726,0.0023569511,0.00258052,0.000998057,0.0026161126,0.0022472348,0.0027151946
1183,0.004128421,0.0046493644,0.9585338,0.0047059646,0.0047202036,0.0033695193,0.004185763,0.0031170568,0.0033785806,0.0049936753,0.0042175627
1184,0.0017894391,0.0017846399,0.9797742,0.0022891464,0.002590541,0.0028689557,0.0021190536,0.00079464057,0.0019169778,0.0019025241,0.0021698351
1185,0.0033216716,0.004698625,0.95980287,0.0045923037,0.0035152435,0.0056835585,0.0046119657,0.0018134725,0.0030303292,0.0044179927,0.004512009
1186,0.003822728,0.003024419,0.9681585,0.003236421,0.002876425,0.004026439,0.0023980679,0.0018454082,0.0033690445,0.0037283388,0.0035141741
1187,0.0024535402,0.0034922957,0.9639532,0.0025775735,0.004422766,0.0018513513,0.0025101919,0.006249294,0.004187391,0.0044607203,0.003841628
1188,0.0033340845,0.002857369,0.9721315,0.00255797,0.0022277674,0.0021494958,0.0022319865,0.004561606,0.0027758877,0.0022457882,0.0029265583
1189,0.0032377031,0.0027186924,0.9719768,0.0023780253,0.0041547567,0.0023249243,0.0030692338,0.0020942495,0.0020784594,0.003104181,0.0028629473
1190,0.0054397923,0.0055473363,0.9556398,0.005203374,0.005071063,0.00423936,0.0028130126,0.0023286557,0.003927473,0.0041159564,0.0056740157
1191,0.006083148,0.008353336,0.934667,0.008443553,0.006171406,0.0074114944,0.005720172,0.002003073,0.0063285623,0.00697777,0.00784053
1192,0.002813659,0.0025936468,0.97897494,0.0021564516,0.0026096052,0.0017736321,0.0015126299,0.0012963504,0.0011936709,0.0030533592,0.0020220927
1193,0.0029171603,0.0032077874,0.95049953,0.0030252319,0.010600423,0.0046447106,0.0031804938,0.004564197,0.0075094886,0.005160876,0.00469022
1194,0.0027436938,0.0021017378,0.9721239,0.0028552546,0.002710736,0.0037835212,0.002241115,0.0016978888,0.0032078007,0.003295819,0.003238391
1195,0.004441204,0.0036478874,0.956461,0.005737006,0.00514623,0.0048385686,0.00425753,0.0021460536,0.0039869053,0.0048920196,0.0044455435
1196,0.003093388,0.0034708327,0.9738138,0.0026202018,0.0032634824,0.00179119,0.0021033364,0.0014204115,0.0015201633,0.0045750807,0.0023281812
1197,0.005406546,0.0035511137,0.9664655,0.0034830668,0.0036112212,0.0031935119,0.0028988654,0.0022329711,0.0034837045,0.002954958,0.002718582
1198,0.0026824758,0.0018844797,0.9784514,0.0023057442,0.0028007634,0.002087712,0.0021110326,0.001250898,0.002281874,0.002335595,0.001808088
1199,0.0049190135,0.004768253,0.9519274,0.0056075836,0.004694901,0.0035111716,0.005838142,0.0039304057,0.0039854837,0.006224291,0.0045934278
1200,0.006751497,0.005688107,0.93534607,0.007679454,0.008790039,0.004658393,0.0053775087,0.0030805133,0.0070153056,0.009062978,0.0065501686
1201,0.006792256,0.004699692,0.9378965,0.007523707,0.008641947,0.004189187,0.004704284,0.0031807472,0.00715503,0.008414492,0.006802213
1202,0.0023216973,0.0020820056,0.98127156,0.0023546899,0.0023184712,0.0013256669,0.0016656029,0.0010159279,0.0013670804,0.0026315805,0.0016457961
1203,0.002570213,0.0029898821,0.97794765,0.0024407175,0.0029826825,0.0014810931,0.001955912,0.0013179547,0.0013400175,0.0031631533,0.0018106903
1204,0.0023527707,0.0029332575,0.97852874,0.0020937473,0.002734347,0.0016609472,0.0017676374,0.0013342827,0.001566805,0.003038585,0.0019888645
1205,0.0035220655,0.0037912154,0.970155,0.0034062106,0.0034634422,0.0027031,0.003031766,0.0019060518,0.0025097432,0.0026129077,0.0028985871
1206,0.0035660046,0.002613407,0.97069585,0.00307681,0.0035930956,0.0029376154,0.00309154,0.0022449365,0.002735152,0.0027006478,0.0027448519
