,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
993,0.8851252,0.008948544,0.01638272,0.007786027,0.008652077,0.00903636,0.013711689,0.012799434,0.009300471,0.012644142,0.015613431
994,0.84871787,0.017443398,0.017383879,0.010105328,0.014912844,0.015735729,0.015882393,0.014840205,0.012059112,0.014250795,0.0186684
995,0.8819418,0.01247623,0.013952262,0.0091590565,0.011686048,0.009212881,0.011640487,0.012592516,0.010531721,0.012922649,0.013884301
996,0.8249537,0.016594598,0.01627363,0.012380324,0.02090596,0.018970143,0.018225601,0.016537976,0.018850109,0.016005693,0.020302365
997,0.83699816,0.0123061035,0.01635077,0.013965083,0.01666512,0.01667326,0.01593306,0.01399922,0.01985808,0.01315105,0.024100063
998,0.8380608,0.01932809,0.01537212,0.010778733,0.016196605,0.017954288,0.01573666,0.018433988,0.01748707,0.014776007,0.01587558
999,0.87526727,0.010710333,0.013812908,0.009915117,0.012799826,0.01424442,0.014092223,0.012976026,0.013071414,0.012749924,0.010360556
1000,0.8425012,0.015162071,0.018915627,0.014250403,0.01636212,0.014243447,0.013845727,0.015897473,0.013485425,0.017374914,0.0179615
1001,0.80574834,0.012746886,0.01852851,0.018447263,0.01921962,0.01509302,0.016367327,0.018829482,0.029057067,0.023171969,0.022790454
1002,0.8929208,0.008439109,0.012600741,0.014677908,0.011705107,0.008745343,0.009992373,0.010867824,0.0097181,0.0074584056,0.01287439
1003,0.8576778,0.0147139905,0.013836021,0.013371101,0.014074508,0.015255372,0.013469393,0.013856303,0.014171051,0.01396498,0.015609518
1004,0.8580784,0.010327122,0.014865327,0.011386516,0.0119738225,0.009257172,0.010896968,0.022683524,0.013054705,0.013634531,0.023841877
1005,0.8270834,0.017065283,0.01465384,0.015836844,0.019252708,0.01850611,0.020078383,0.016949024,0.015215279,0.018210303,0.017148813
1006,0.8746094,0.010282239,0.013384401,0.010913366,0.0136084575,0.012591912,0.010598278,0.013535561,0.014916804,0.012548948,0.013010668
1007,0.8614477,0.014851005,0.016811965,0.010822867,0.021179799,0.011799851,0.013086781,0.013910415,0.009873598,0.0128776,0.01333838
1008,0.90035266,0.01060558,0.009713238,0.0065147937,0.0072535975,0.014425499,0.011495397,0.010124858,0.00860125,0.0104106115,0.010502514
1009,0.8461409,0.014715894,0.013891969,0.009889436,0.016979294,0.010094342,0.014651366,0.013703332,0.016481018,0.01805672,0.025395764
1010,0.88252777,0.013276731,0.014390659,0.007885431,0.008944094,0.012327027,0.013400476,0.013778677,0.010820289,0.011636852,0.011012172
1011,0.85709375,0.015185548,0.016244056,0.015576055,0.013225683,0.013725699,0.014064923,0.015929867,0.011273925,0.01376597,0.013914644
1012,0.9061755,0.011345962,0.011838328,0.008152262,0.011751938,0.007300508,0.008737564,0.0044977125,0.008329304,0.010879385,0.010991516
1013,0.8383788,0.0194111,0.017943569,0.013406341,0.018405,0.014609402,0.015704243,0.016603192,0.01722249,0.013198495,0.015117379
1014,0.83789384,0.01802977,0.016296493,0.013294318,0.022176994,0.017534884,0.015116014,0.013850929,0.015286731,0.014151728,0.016368266
1015,0.84086144,0.01766586,0.019784823,0.008992051,0.0160066,0.01841449,0.015266147,0.021163924,0.015088291,0.012842838,0.013913566
1016,0.86606765,0.014485422,0.013896525,0.012377944,0.0121326065,0.010966251,0.016422149,0.012487214,0.011730651,0.015359535,0.014074069
1017,0.8676671,0.011879242,0.014203713,0.016205316,0.012190676,0.010784531,0.015561689,0.013149122,0.013612968,0.013834096,0.010911656
1018,0.88885105,0.012451776,0.01285959,0.015398432,0.011420814,0.009385335,0.009607903,0.011443142,0.009221801,0.008274444,0.011085659
1019,0.86702514,0.011516478,0.014925278,0.0075674565,0.012434055,0.011454788,0.011189438,0.01372298,0.0072989045,0.014297539,0.028568
1020,0.84679747,0.010732725,0.018070731,0.014358083,0.014555734,0.012757879,0.019095818,0.016526053,0.012832852,0.018526385,0.015746187
1021,0.87010145,0.010667936,0.015928686,0.00813955,0.011912571,0.012830343,0.01343296,0.013237623,0.01148421,0.014898,0.017366575
1022,0.84954983,0.016274972,0.01724023,0.008394017,0.0137989065,0.017511725,0.015820526,0.01521445,0.012893436,0.013263801,0.020038117
1023,0.8639604,0.014351732,0.016502619,0.010157045,0.01127581,0.01439384,0.018864997,0.0165753,0.009767936,0.013495378,0.010654892
1024,0.8692769,0.012399568,0.01578204,0.012249127,0.009451536,0.0125825405,0.011728217,0.010905243,0.011756886,0.016179984,0.017687999
1025,0.86214286,0.011061426,0.010715868,0.01552313,0.017436087,0.010125784,0.019599134,0.009709384,0.017598601,0.014862989,0.011224652
1026,0.87334967,0.011783167,0.013496281,0.009645357,0.01670234,0.0126538435,0.012409097,0.012790506,0.013516065,0.010262417,0.013391252
1027,0.84152675,0.013863518,0.016698116,0.016608668,0.019569796,0.016796244,0.014387649,0.013443545,0.0151149845,0.015511249,0.01647942
1028,0.87069,0.0077644796,0.017399548,0.008841373,0.012072929,0.010336613,0.014498876,0.008936861,0.015723018,0.019434307,0.014301999
1029,0.8737507,0.011359128,0.013254253,0.010282179,0.015360196,0.0111612,0.013254253,0.010765114,0.012746491,0.013601735,0.01446484
1030,0.8945845,0.0076048123,0.011601618,0.010163677,0.008111106,0.008655334,0.01379409,0.011349479,0.012854367,0.011807354,0.009473589
1031,0.88457036,0.009599054,0.015459552,0.010338588,0.00788056,0.009599054,0.016618105,0.012525641,0.015588413,0.010308344,0.0075123427
1032,0.8236399,0.015255864,0.017542252,0.016763471,0.019598484,0.014317569,0.016303342,0.015894601,0.013843225,0.025337566,0.021503715
1033,0.8664847,0.015239902,0.01401226,0.008738729,0.011177004,0.0126713915,0.011464429,0.014952435,0.013305466,0.017404515,0.0145491185
1034,0.8584125,0.016292898,0.015388191,0.015201488,0.0114802895,0.012534969,0.015097926,0.0146405585,0.012498299,0.01258403,0.015868915
1035,0.8710706,0.012682598,0.016268883,0.009974148,0.012888612,0.010648576,0.013239431,0.013200701,0.015031572,0.014863703,0.010131217
1036,0.8616133,0.015460659,0.014875633,0.0125694275,0.015982619,0.012422989,0.013179081,0.014152904,0.013471865,0.012070206,0.014201362
1037,0.8502777,0.011382606,0.01583408,0.017898612,0.01118427,0.014911101,0.015050081,0.013689878,0.016067732,0.018251631,0.0154521875
1038,0.90208876,0.013913198,0.010075271,0.005286014,0.00548586,0.0085758595,0.011993927,0.010615658,0.008681187,0.009991985,0.013292283
1039,0.87933886,0.0073306267,0.012330557,0.009194666,0.01115606,0.010908278,0.021737438,0.0076152044,0.013345537,0.014088815,0.0129539
1040,0.8562637,0.01179201,0.0183891,0.018515237,0.01531224,0.015163435,0.013612341,0.014196125,0.010355724,0.01325164,0.0131485155
1041,0.85272074,0.016303843,0.014924766,0.028846702,0.017740915,0.012709852,0.014061655,0.010242617,0.010828929,0.008916337,0.012703647
1042,0.8400164,0.018585583,0.017442498,0.009506503,0.013791417,0.015835116,0.013445652,0.021941984,0.0140086,0.013537881,0.021888481
1043,0.86758757,0.013283428,0.013886968,0.010595644,0.011267995,0.013315897,0.016539566,0.012824546,0.01303923,0.01351899,0.014140136
1044,0.47586563,0.055395633,0.052511595,0.038287215,0.022431092,0.015044823,0.04969271,0.06798824,0.09353779,0.03345999,0.0957852
1045,0.8383108,0.014416892,0.013197424,0.015657032,0.024452217,0.014200311,0.012397833,0.016217265,0.014381737,0.019395314,0.017373117
1046,0.8415324,0.009477271,0.0091677625,0.014415874,0.04005697,0.008066854,0.01721147,0.012871927,0.020171436,0.0174484,0.009579627
1047,0.8098857,0.018290207,0.019507887,0.01480463,0.02378514,0.01593743,0.01690742,0.020344509,0.015379354,0.021185953,0.02397169
1048,0.8457316,0.014055786,0.01715437,0.017238336,0.016456967,0.014424281,0.017297355,0.0155279795,0.012917222,0.014925822,0.014270162
1049,0.8820532,0.012563396,0.012924282,0.011076336,0.011190496,0.0111251185,0.011573943,0.011076336,0.011355625,0.010134483,0.014926688
1050,0.8454986,0.014406233,0.017007876,0.00901519,0.015156692,0.0143992,0.017007876,0.016541038,0.0151492935,0.018743454,0.017074443
1051,0.8616662,0.013638161,0.016709825,0.012818124,0.0104414355,0.01198286,0.016775226,0.016507087,0.012619398,0.013096494,0.013745128
1052,0.8481123,0.013016988,0.0140815945,0.015594516,0.01688641,0.011725466,0.014185109,0.013809231,0.015367745,0.023384435,0.013836228
1053,0.87967104,0.011176635,0.01577698,0.010023563,0.008293612,0.012371406,0.011419355,0.018216917,0.010231246,0.013207932,0.009611366
1054,0.83128655,0.012597791,0.021544972,0.017731067,0.014585177,0.012210197,0.018446397,0.017337251,0.021107633,0.01870946,0.014443438
1055,0.8502763,0.017322509,0.013993988,0.015596182,0.0142839365,0.012034155,0.016209546,0.013281628,0.014925646,0.015212596,0.016863493
1056,0.8832492,0.011818222,0.013857439,0.008016155,0.00926265,0.010946091,0.013582779,0.00899522,0.013463922,0.0110751195,0.015733235
1057,0.79030365,0.016338283,0.014015875,0.013231144,0.017987955,0.016693098,0.02002786,0.018924996,0.048272137,0.025491249,0.01871365
1058,0.8714764,0.013014801,0.014625791,0.009157056,0.011524846,0.011746416,0.013206851,0.014113642,0.010991717,0.01606329,0.014079228
1059,0.8472986,0.012312412,0.018063778,0.0183035,0.021062056,0.011166873,0.016568162,0.013055397,0.0142687075,0.016689956,0.0112105785
1060,0.84783053,0.014509588,0.014594855,0.014305578,0.01923147,0.014001509,0.014495425,0.019184574,0.014180397,0.01267404,0.014992117
1061,0.8835916,0.009007499,0.012359979,0.010764784,0.00952311,0.012902646,0.014309849,0.009806235,0.009887974,0.0141984895,0.013647888
1062,0.88641924,0.00899231,0.013585015,0.011300934,0.010611063,0.010095526,0.013446427,0.0102996705,0.010314769,0.011671056,0.01326384
1063,0.86370975,0.01419427,0.014709343,0.015574139,0.011097775,0.011882942,0.016708612,0.012575426,0.013360351,0.012117312,0.014070062
1064,0.86385757,0.017815346,0.010427179,0.009776315,0.015899548,0.009292256,0.0094847875,0.018095898,0.016999522,0.013349595,0.015002025
1065,0.43498236,0.0403413,0.045086455,0.07549638,0.02210521,0.021720037,0.08143201,0.11258889,0.1253569,0.02094924,0.01994116
1066,0.85060775,0.009579477,0.01966541,0.013476287,0.016011301,0.012384663,0.021419687,0.01589446,0.009664042,0.015541434,0.015755376
1067,0.85027033,0.013139625,0.0163765,0.0131268,0.014903693,0.015672414,0.013623077,0.016185706,0.014601164,0.014896417,0.017204376
1068,0.8431421,0.017809171,0.017143646,0.011748176,0.02102536,0.015533436,0.013924082,0.015247876,0.012372247,0.013462775,0.01859109
1069,0.91911227,0.010478098,0.00995443,0.005449253,0.005459907,0.007069095,0.0074518844,0.010922131,0.007528688,0.008357948,0.008216326
1070,0.8744035,0.010762641,0.015266949,0.008132005,0.013374717,0.010575107,0.014617703,0.013758908,0.010616497,0.011699863,0.016792044
1071,0.8812695,0.011791733,0.015267089,0.012177929,0.016895002,0.009214853,0.010658146,0.011034122,0.009134218,0.010041777,0.012515513
1072,0.8368409,0.020524641,0.015591469,0.013033521,0.016556561,0.013059002,0.016645728,0.014870221,0.01728348,0.016228402,0.019366035
1073,0.0051296647,0.0059738043,0.007163942,0.0053968825,0.007027915,0.0056476053,0.0069532483,0.94238997,0.0028690633,0.0056593376,0.0057885963
1074,0.006873113,0.008533911,0.006414271,0.0070035416,0.007829246,0.008471635,0.005150238,0.9292292,0.004821692,0.00797295,0.0077003413
1075,0.014310274,0.011478993,0.005496935,0.010056253,0.013430135,0.008259938,0.013715098,0.87013096,0.036622945,0.010467065,0.006031309
1076,0.006568378,0.0057549756,0.003611497,0.0059000873,0.0076406407,0.004762314,0.0074075977,0.94299763,0.0038089175,0.005796573,0.005751464
1077,0.0033832162,0.005406364,0.0051186425,0.004833236,0.004537081,0.00575645,0.005764888,0.9468154,0.008400159,0.00490815,0.0050763297
1078,0.0101224985,0.009325283,0.004614096,0.009912182,0.013461821,0.0055656624,0.008683635,0.9027839,0.0153804235,0.009943691,0.0102068735
1079,0.0067989295,0.0055146855,0.008480276,0.005190696,0.0057078274,0.0047994372,0.007517924,0.9344732,0.0064496817,0.004683682,0.010383595
1080,0.003014324,0.0046026115,0.003981648,0.0027735375,0.0068863933,0.0024934774,0.0033341097,0.9598752,0.0036368566,0.005485622,0.003916092
1081,0.0067744805,0.0077329227,0.005308271,0.00560939,0.0067004613,0.008389911,0.009377347,0.92556006,0.013390684,0.0062302873,0.0049261567
1082,0.008069922,0.0061642425,0.0032487242,0.009184975,0.0064270347,0.0056201485,0.008660141,0.93346816,0.004329152,0.008083726,0.0067437016
1083,0.0077024447,0.0061800284,0.005493948,0.00754425,0.01304007,0.008758965,0.006838998,0.92393994,0.006559361,0.004464368,0.009477639
1084,0.006526798,0.0069819605,0.0054385522,0.0065245074,0.0047662263,0.004266164,0.0047015063,0.94423324,0.0033971327,0.0063227084,0.0068411734
1085,0.006944153,0.006818159,0.0045797313,0.008936082,0.0050618798,0.007667734,0.008066059,0.93357664,0.00433812,0.00600673,0.008004755
1086,0.005515714,0.0050273286,0.0044176867,0.0054255626,0.0044036885,0.0033558796,0.005400124,0.95116407,0.0047971103,0.0055686524,0.0049240766
1087,0.007863722,0.0059908084,0.0027941584,0.0057824412,0.004381899,0.004810225,0.008221516,0.94276786,0.0048586163,0.006245063,0.00628368
1088,0.006060983,0.006019692,0.0042281505,0.005540187,0.0065550855,0.005883118,0.006838713,0.94154894,0.0048499657,0.0064377217,0.006037354
1089,0.0041658473,0.00572715,0.004124356,0.0042293845,0.005472562,0.0028043385,0.0054518916,0.9512985,0.0063711843,0.004856121,0.0054986775
1090,0.0050486196,0.007261891,0.0058822944,0.006882138,0.0049124416,0.006396092,0.009259799,0.92208225,0.02130744,0.004800989,0.0061660972
1091,0.006706249,0.004947293,0.009721867,0.0032988274,0.01579171,0.0047624134,0.007737713,0.9128887,0.008055776,0.020455956,0.005633457
1092,0.004334134,0.0049836882,0.007072126,0.0060964604,0.004180325,0.00668218,0.005230517,0.9460203,0.004457544,0.004559911,0.0063827997
1093,0.0033063537,0.0050600837,0.004961001,0.0050502107,0.0063073775,0.006541444,0.0060347263,0.94678545,0.003916818,0.005658039,0.0063786115
1094,0.0063002002,0.0070335316,0.0086039975,0.0058652684,0.007978796,0.004777752,0.0063465135,0.93708944,0.0051008123,0.0051433295,0.0057602557
1095,0.008268782,0.0058280323,0.00457001,0.0055557196,0.004397082,0.006766415,0.0065630395,0.9366122,0.0036275533,0.012155563,0.0056556226
1096,0.007040855,0.0057989005,0.007524974,0.006198192,0.007067765,0.0038025475,0.0044261348,0.9441827,0.0042962455,0.0038230263,0.0058386773
1097,0.0066723702,0.007319225,0.005366639,0.007922668,0.006946642,0.005761781,0.008052345,0.9304974,0.004894738,0.007176782,0.009389471
1098,0.005761699,0.0064725187,0.00587247,0.004979036,0.004828204,0.0054643974,0.0066902176,0.9423722,0.004631916,0.0060618413,0.006865613
1099,0.004757813,0.0046249605,0.0043172566,0.0062647243,0.0095841,0.003354084,0.008720034,0.9423364,0.0059793014,0.004609179,0.0054521966
1100,0.0055799466,0.00720338,0.008495947,0.014751029,0.019164622,0.009070424,0.0074102976,0.89586747,0.012747702,0.008307248,0.011401886
1101,0.009724863,0.0080053145,0.004615058,0.009885546,0.0071287714,0.0067279977,0.009404972,0.9171918,0.005330086,0.011332796,0.010652758
1102,0.004565745,0.005058757,0.0035854448,0.0041369093,0.0035758289,0.0031556578,0.004903714,0.955826,0.004435006,0.0069271736,0.0038297535
1103,0.009348638,0.00981285,0.0036493784,0.013518595,0.066091575,0.008568327,0.00911871,0.85374707,0.009021279,0.009170057,0.00795348
1104,0.003918568,0.0038305998,0.0041712946,0.0037689104,0.0024584716,0.003958956,0.004347797,0.9627124,0.0027817355,0.004181746,0.003869608
1105,0.0074367616,0.0070564724,0.0048344694,0.011502825,0.006646768,0.011211016,0.009214616,0.92624843,0.0031351151,0.0056190467,0.007094475
1106,0.009130745,0.008408557,0.005964744,0.0049861637,0.010645645,0.0050179153,0.0063370476,0.92546815,0.007623438,0.008672297,0.0077453805
1107,0.0024216052,0.004306977,0.002604354,0.00407876,0.006467907,0.0032578309,0.005641753,0.9529175,0.0055188043,0.008564401,0.004220065
1108,0.0058930507,0.0061748754,0.0027389345,0.0055693914,0.006830845,0.0039763795,0.0063445,0.947437,0.0042442167,0.0065435492,0.0042473264
1109,0.008856362,0.010317547,0.005805663,0.009934104,0.0065738615,0.0062697604,0.008567131,0.9156414,0.0080909245,0.010336457,0.009606708
1110,0.0037193496,0.004438456,0.002845465,0.0027391308,0.006196129,0.00232467,0.0053993324,0.96148646,0.004250743,0.0033947844,0.003205497
1111,0.011578927,0.009369463,0.011407764,0.013265585,0.006488453,0.0073094256,0.007424533,0.90639687,0.005770949,0.012271749,0.008716259
1112,0.0066200276,0.0061795893,0.0049800086,0.015273175,0.017657816,0.012628719,0.008890839,0.88372195,0.027898587,0.01031859,0.005830754
1113,0.006306782,0.008070929,0.0055834083,0.0069733057,0.0064484663,0.005901575,0.0069021676,0.9355525,0.0041421517,0.0069503603,0.007168363
1114,0.0053679496,0.004493858,0.007690641,0.0055140615,0.0072731352,0.004780185,0.003790681,0.9467674,0.0028294013,0.005949036,0.0055437577
1115,0.0031766477,0.0056609134,0.0035351655,0.004649113,0.0039712987,0.0032782857,0.0045676245,0.95936894,0.004183533,0.003701657,0.0039068665
1116,0.010114022,0.0072597787,0.0036763828,0.008302067,0.011685661,0.009657054,0.013096108,0.9137476,0.0035597945,0.010131631,0.008769802
1117,0.009068269,0.007761711,0.003935365,0.009593139,0.012245216,0.0045673326,0.0074153226,0.913487,0.006832983,0.01772341,0.0073702005
1118,0.0068774945,0.012111705,0.010654673,0.0078122723,0.0074654496,0.013684368,0.007616411,0.9047412,0.009368345,0.0072569917,0.012411041
1119,0.0059043407,0.008075573,0.004180676,0.006499707,0.0055276887,0.0051385537,0.007394185,0.9341645,0.007111569,0.009100278,0.006902873
1120,0.006440349,0.006762623,0.005600939,0.006862414,0.0074992604,0.008011231,0.007655576,0.9305048,0.004698076,0.005978202,0.009986582
1121,0.01122337,0.009133171,0.0051213694,0.0080021545,0.0078091556,0.0066017057,0.01137648,0.9132554,0.0068915556,0.010501956,0.010083618
1122,0.0026993682,0.005224808,0.0049837213,0.0048345174,0.010961453,0.0044646533,0.0030662615,0.95030904,0.00449967,0.0041291295,0.004827441
1123,0.0058668014,0.0066610044,0.0033614466,0.00775099,0.004917816,0.004848078,0.0054415334,0.94856423,0.0036657806,0.0030876505,0.0058346177
1124,0.008886808,0.0070343358,0.0060817683,0.008711731,0.006950686,0.0070343358,0.008177922,0.9231174,0.005900411,0.010506108,0.0075985068
1125,0.0072280127,0.006287669,0.0036310363,0.0073503004,0.0056569083,0.003906963,0.006259334,0.9411808,0.007554346,0.0049280236,0.006016604
