,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1471,0.0064646546,0.007828382,0.0054972074,0.0076807165,0.0058104624,0.009300973,0.008285596,0.9253914,0.0062245913,0.0073209438,0.010195189
1472,0.0044731786,0.0087281745,0.0040480928,0.0046343673,0.0064432207,0.004323926,0.0052418197,0.94633013,0.0061506033,0.004510464,0.005116019
1473,0.008947692,0.008194843,0.0063743643,0.0119330725,0.018110171,0.008729756,0.010436677,0.8978816,0.010950904,0.0106594255,0.0077814846
1474,0.0038318303,0.0063892384,0.004568221,0.006875314,0.00820961,0.0067211734,0.0056293057,0.9362455,0.009968173,0.005190393,0.006371252
1475,0.012108911,0.0089766355,0.008259576,0.006019276,0.0043769996,0.009043176,0.015014696,0.909848,0.0065963715,0.011168877,0.008587551
1476,0.0053883693,0.006668384,0.008782563,0.005240468,0.004380713,0.0057023787,0.010955456,0.9376929,0.00476219,0.004690649,0.0057358895
1477,0.007155103,0.008782683,0.004261569,0.007879537,0.0038275141,0.008179368,0.010145893,0.9292734,0.009579007,0.0041043186,0.0068116304
1478,0.0020547786,0.003601849,0.0030367658,0.0042499774,0.004823173,0.0038201332,0.0046604993,0.9648991,0.0029498087,0.0023975922,0.0035064071
1479,0.010369721,0.009133391,0.007324566,0.011866471,0.01328647,0.013599683,0.01018406,0.90252715,0.0057547353,0.0045412695,0.01141257
1480,0.008229368,0.0069603436,0.007430986,0.009984847,0.0063856114,0.0102060465,0.008884638,0.9225963,0.003512721,0.008086963,0.007722288
1481,0.0053364937,0.004570678,0.0031123692,0.0047065658,0.0065592937,0.0057182377,0.006415076,0.9515008,0.0021962503,0.0049638473,0.004920411
1482,0.008561483,0.0079955375,0.0027628462,0.0065649175,0.010252071,0.008215176,0.009835279,0.9258522,0.0049760696,0.010047031,0.004937345
1483,0.0037139766,0.0057467045,0.0046368116,0.008152773,0.0045415806,0.004823876,0.00615366,0.9390024,0.010559491,0.0055869212,0.0070817387
1484,0.0075421003,0.0071555506,0.0070687337,0.0072886692,0.005211521,0.0058924654,0.007504447,0.9309211,0.008507287,0.0057982793,0.0071098395
1485,0.008768953,0.0088679865,0.008072424,0.01163791,0.0053931703,0.012541027,0.0109732505,0.90037304,0.011710231,0.009092703,0.012569381
1486,0.005211069,0.004679305,0.0044367714,0.003314076,0.003796825,0.0043653203,0.0063646976,0.95503986,0.0037645197,0.004981854,0.004045648
1487,0.009354746,0.008652782,0.008512396,0.008879629,0.010297406,0.007756304,0.008296955,0.909958,0.006252177,0.013105632,0.008933992
1488,0.011212146,0.008393411,0.0049869125,0.006582436,0.007572639,0.008428318,0.012222779,0.92109853,0.006809648,0.0056261336,0.0070670974
1489,0.0049537555,0.0062388624,0.0071250047,0.0049816505,0.0032392484,0.006730499,0.0075924015,0.9430973,0.0036101155,0.0055737384,0.0068575083
1490,0.0045745624,0.006555958,0.0054324274,0.005231973,0.009469254,0.005074717,0.00507224,0.9416743,0.006109333,0.00450584,0.0062994184
1491,0.00961078,0.0104141915,0.003740591,0.0073721576,0.00837826,0.010265885,0.010474113,0.90684026,0.010347032,0.015030972,0.007525824
1492,0.009840867,0.012982834,0.0105371075,0.010052125,0.012305601,0.008398864,0.012666036,0.88887954,0.00717867,0.01683003,0.010328257
1493,0.0055521005,0.007852688,0.0031580897,0.005334191,0.004682191,0.007649275,0.0072505916,0.9435736,0.00556907,0.0038693724,0.005508894
1494,0.006110488,0.006681631,0.008322025,0.0070658284,0.012087061,0.010653781,0.0068100886,0.9186876,0.004976289,0.008614014,0.009991212
1495,0.003693108,0.003738466,0.0066690124,0.005918343,0.010670721,0.006077999,0.006086723,0.94473267,0.0047443607,0.0039737513,0.0036949117
1496,0.012187162,0.009903256,0.007744741,0.00666173,0.004990624,0.009260193,0.013725833,0.9013106,0.009948656,0.015319752,0.008947393
1497,0.007829663,0.0067027914,0.010330289,0.0060836216,0.0054786783,0.010053487,0.010204952,0.921822,0.0036017876,0.008865676,0.009027027
1498,0.005118094,0.0073546367,0.0033499787,0.004888491,0.00391461,0.0077585676,0.010698321,0.93751365,0.007620587,0.004355351,0.0074277176
1499,0.003660773,0.0074220966,0.0065699965,0.0073670344,0.0069164657,0.007492645,0.008905343,0.9278134,0.015632225,0.003948588,0.0042715264
1500,0.0075619933,0.0056209415,0.004889547,0.0029867317,0.006306338,0.002532332,0.004610156,0.9462251,0.011410246,0.0050094724,0.0028471774
1501,0.009929959,0.007300473,0.00658899,0.0060997736,0.005997879,0.008849695,0.009614648,0.92336726,0.0050016376,0.008901158,0.008348605
1502,0.0042885244,0.0050082873,0.006392028,0.004745226,0.0039344104,0.0060388437,0.005199537,0.95243216,0.00307912,0.003911425,0.004970526
1503,0.0057367617,0.007206059,0.0047397143,0.010529646,0.009958626,0.017345622,0.010663524,0.91700566,0.00547673,0.0031712363,0.008166531
1504,0.0076465188,0.009556991,0.0068092616,0.01270508,0.024223583,0.0087624965,0.008197511,0.8931446,0.008666757,0.0094099725,0.010877185
1505,0.006841195,0.0071721366,0.0069108605,0.0064889835,0.0050845644,0.009083047,0.0068178517,0.9379895,0.0030877113,0.0047428077,0.005781293
1506,0.0090164635,0.008336671,0.003731349,0.0063751936,0.01424448,0.008486063,0.0063829804,0.931039,0.0029894523,0.0043305545,0.0050678784
1507,0.019610815,0.010006448,0.008182991,0.010556021,0.011867005,0.008852244,0.009918886,0.8954893,0.006754191,0.0061859004,0.012576202
1508,0.010094294,0.007910539,0.006207538,0.01035609,0.013638187,0.010125766,0.008379709,0.9105471,0.004896201,0.009781935,0.008062623
1509,0.008206622,0.009148446,0.005877192,0.007176316,0.007631692,0.011027725,0.008612023,0.91769063,0.0065709036,0.0066402485,0.011418132
1510,0.010026615,0.010062863,0.007661266,0.0073623727,0.008933995,0.0092401225,0.009369034,0.91073626,0.0047511845,0.011706303,0.010149973
1511,0.009220021,0.010154528,0.004417541,0.0072442796,0.006980376,0.007165127,0.011017927,0.9164836,0.008591251,0.010621089,0.008104299
1512,0.007911792,0.0098776845,0.0071128923,0.0148961935,0.028449751,0.0140916025,0.022871183,0.84245735,0.034891423,0.010399855,0.00704033
1513,0.0061055804,0.009778151,0.007255868,0.0112367375,0.0077351546,0.009623031,0.013058733,0.8877546,0.031556554,0.007552281,0.008343302
1514,0.0044793035,0.0058221794,0.00423678,0.006073354,0.00793954,0.0075335405,0.0069671734,0.94416195,0.0030553655,0.0038285463,0.005902326
1515,0.005780747,0.007113479,0.006882007,0.007243162,0.007911237,0.0069886763,0.006358215,0.923811,0.00793469,0.009691571,0.0102851875
1516,0.006877604,0.0065470524,0.0041671516,0.0068399278,0.0058202264,0.0076758,0.0059183803,0.9375296,0.0050548487,0.0074928296,0.006076507
1517,0.0086072385,0.00742534,0.007942923,0.009839379,0.013814484,0.0093933875,0.009384219,0.90163964,0.01078141,0.008653594,0.012518492
1518,0.009979851,0.0064530573,0.009913223,0.008029979,0.0066741738,0.007976248,0.007728957,0.9167665,0.008255601,0.009154865,0.009067557
1519,0.008787007,0.010635444,0.008810637,0.0072086095,0.011446088,0.0097287055,0.011361866,0.9053159,0.0065315436,0.009094756,0.011079379
1520,0.009460579,0.007802986,0.0041646734,0.0073432135,0.01041009,0.005322798,0.007829225,0.9265083,0.005018652,0.010905687,0.0052338834
1521,0.005407005,0.006500831,0.0041776993,0.004134071,0.0034931563,0.0068735834,0.0065662293,0.94704324,0.0045226878,0.0044200774,0.006861428
1522,0.0053488244,0.0063977987,0.0061594658,0.004967428,0.0035241542,0.007601864,0.006837911,0.9410938,0.0037808656,0.0057132887,0.008574568
1523,0.007845308,0.0062198006,0.009214739,0.007843392,0.0154695045,0.006620943,0.007616939,0.9141295,0.009949531,0.0070824553,0.008007859
1524,0.007683983,0.008256802,0.0048902025,0.006814283,0.0068761166,0.007201711,0.010156041,0.9224008,0.008225616,0.00952152,0.007973027
1525,0.0084077595,0.0093787825,0.0073441286,0.009974107,0.007106019,0.009050264,0.007423446,0.9180669,0.006990728,0.0077446457,0.0085131
1526,0.009777242,0.009388346,0.00478954,0.007973136,0.008122953,0.0055343034,0.0063979984,0.9307267,0.0049560755,0.007227791,0.0051059127
1527,0.005885003,0.009944957,0.016752541,0.0148832025,0.022898007,0.010570855,0.014836947,0.8428279,0.038581714,0.012422106,0.010396811
1528,0.007407266,0.008271475,0.019307029,0.010309108,0.009146752,0.019100737,0.009706998,0.890704,0.006649563,0.005690451,0.013706619
1529,0.008712799,0.008114286,0.0070584244,0.008226989,0.0131900925,0.010058714,0.0064755934,0.91459346,0.006981303,0.008048192,0.008540107
1530,0.00624855,0.00901313,0.003006149,0.005450082,0.005927574,0.00977769,0.009820754,0.93395615,0.0034030885,0.0058065415,0.00759028
1531,0.015314012,0.00959614,0.004791785,0.009606689,0.011835196,0.009709258,0.007326248,0.90737456,0.006188931,0.010281341,0.0079759
1532,0.009277485,0.006684667,0.0185473,0.005485249,0.00656819,0.011274251,0.013695969,0.90507656,0.0051529147,0.007548874,0.010688589
1533,0.004025901,0.0047205645,0.0035467786,0.0041628336,0.00536414,0.005457766,0.012623637,0.9494506,0.003399265,0.0028708668,0.004377549
1534,0.0047037834,0.0058525237,0.0037556805,0.00530477,0.00394554,0.007274698,0.006473015,0.9514027,0.003983287,0.0034195858,0.0038843702
1535,0.010909635,0.007887707,0.006867194,0.006554323,0.005271692,0.007919545,0.008419,0.91425824,0.006348016,0.017075494,0.008489175
1536,0.008462931,0.011273319,0.008004721,0.013664778,0.014900124,0.016908802,0.009896585,0.8508972,0.05045571,0.007446662,0.008089198
1537,0.008856619,0.0075616087,0.010793722,0.008521486,0.0094065545,0.0071295355,0.00849552,0.91104096,0.0050223814,0.012632432,0.0105392225
1538,0.009087307,0.009221402,0.0076347855,0.006560741,0.007467035,0.008401565,0.008828981,0.9151535,0.008606053,0.00910563,0.009933054
1539,0.007914104,0.009776194,0.008461623,0.00867922,0.010952995,0.006409037,0.008900239,0.9223708,0.0052206973,0.0049404437,0.0063747056
1540,0.006905071,0.010284131,0.0059992294,0.0067814416,0.006998416,0.0065375897,0.013388089,0.91504645,0.005377675,0.014837365,0.007844554
1541,0.010120895,0.010911283,0.0046791555,0.0068581784,0.016137645,0.011857467,0.013106207,0.90617365,0.0066083404,0.00520979,0.008337425
1542,0.008724244,0.0065317648,0.013919197,0.006981945,0.0048646727,0.008328798,0.010032049,0.9126701,0.010036336,0.008794817,0.009116183
1543,0.0024632644,0.0032284772,0.0031194934,0.0029936545,0.0025293864,0.0031849905,0.003039313,0.9739363,0.0017052124,0.0022196767,0.0015801468
1544,0.013485372,0.00942178,0.010374361,0.012221746,0.006856197,0.013186256,0.012506233,0.8849264,0.014534072,0.010962861,0.011524797
1545,0.0069338484,0.0054250285,0.013496091,0.0047041494,0.0072325952,0.006639585,0.008910576,0.9296628,0.0047607627,0.004541643,0.0076928926
1546,0.019910008,0.016488008,0.011938253,0.017042408,0.012590852,0.013054114,0.013693959,0.8209488,0.012786007,0.047784947,0.013762669
1547,0.0186943,0.009379453,0.009006928,0.01060887,0.013686228,0.0083442945,0.010821412,0.89351404,0.0067557665,0.009992911,0.0091957925
1548,0.003240241,0.004703027,0.0032481614,0.0035370542,0.0032276085,0.008058929,0.006623431,0.95730716,0.0023857066,0.0034466933,0.004221946
1549,0.0055472357,0.0068933307,0.004594331,0.00649191,0.0034815562,0.007211153,0.007987867,0.9434376,0.006997613,0.0033286193,0.004028828
1550,0.0058102086,0.0056040166,0.0045255474,0.004596814,0.0048280167,0.006465556,0.0065262164,0.94625485,0.0040825065,0.005790383,0.0055157878
1551,0.009173684,0.009330099,0.007254324,0.008148295,0.0076098945,0.0113896895,0.008414135,0.91105705,0.0073613706,0.0069934684,0.013268031
1552,0.0034471177,0.0027010536,0.0066121286,0.0025950426,0.0029398508,0.003264861,0.0038075852,0.96611285,0.0019148665,0.0029542404,0.00365045
1553,0.009049738,0.010265969,0.00547489,0.009746951,0.01760856,0.0110784145,0.008914874,0.8994062,0.008132954,0.00849418,0.011827241
1554,0.004560829,0.0049713235,0.0054015927,0.0064372984,0.0060112188,0.0074385116,0.006066506,0.9418318,0.0069408645,0.003864116,0.0064759185
1555,0.0063003786,0.0056988704,0.009010153,0.0073058913,0.008408517,0.006652902,0.012450516,0.9255201,0.0062681595,0.007133167,0.0052513275
1556,0.003746732,0.007868185,0.004415807,0.0070896805,0.010388083,0.0075147506,0.005578016,0.9271491,0.015147819,0.0055644144,0.005537311
1557,0.014557636,0.009623185,0.008919567,0.01064774,0.005086561,0.008776995,0.014262131,0.89604324,0.009368188,0.013375155,0.009339643
1558,0.0057835598,0.0053997617,0.0041325674,0.0049653933,0.0049484507,0.0068616527,0.0052817636,0.9469298,0.003383625,0.0072458014,0.0050676554
1559,0.0077171507,0.0068261754,0.0054983934,0.010023069,0.0074332976,0.009141159,0.0099654235,0.9206329,0.007096366,0.008276262,0.00738987
1560,0.013790409,0.008319501,0.019823901,0.011135143,0.033816405,0.009824331,0.0075454595,0.8161023,0.0156065645,0.052580863,0.011455002
1561,0.0067319493,0.0066877194,0.00600069,0.006299426,0.0056110388,0.009500961,0.0073038945,0.9330934,0.004934828,0.005041997,0.008794061
1562,0.020596687,0.0154563645,0.009022223,0.025198648,0.013481281,0.016193189,0.012179323,0.8436829,0.01451991,0.013583699,0.016085815
1563,0.0050929124,0.008653823,0.0045131724,0.006258275,0.004336039,0.0052996716,0.01121119,0.926998,0.014388425,0.006407859,0.006840752
1564,0.0028189546,0.004814559,0.01006753,0.0026898654,0.00259948,0.005591638,0.010256074,0.9418911,0.0055411854,0.004792863,0.008936775
1565,0.004177604,0.008031436,0.0085682245,0.008517647,0.004752373,0.009436236,0.008256091,0.9109641,0.023783587,0.0068961172,0.0066165673
1566,0.0052738287,0.010404101,0.005086672,0.0068992344,0.0126543455,0.0060616243,0.010669044,0.87509185,0.051738586,0.010951423,0.005169299
1567,0.009263119,0.010127699,0.0058698757,0.0090521285,0.0058384323,0.01158421,0.0088370405,0.9107487,0.007852634,0.008767201,0.012058914
1568,0.006605495,0.0076915594,0.004025554,0.005112437,0.0034131084,0.006012903,0.0070773675,0.94451386,0.0047909794,0.0038789064,0.006877804
1569,0.0068199895,0.006577963,0.009947282,0.007935022,0.007869909,0.009531821,0.008565024,0.9233987,0.004737929,0.006826653,0.0077896235
1570,0.0074998,0.007509877,0.004750317,0.006183492,0.0041030347,0.00842325,0.0067937253,0.9380993,0.0026633854,0.0073592314,0.006614512
1571,0.013237018,0.008533951,0.009702454,0.006983938,0.0043608444,0.0076853517,0.010346191,0.91628,0.0059809755,0.008790886,0.008098544
1572,0.021227218,0.011866035,0.006096565,0.011209878,0.0070652366,0.012813027,0.009049823,0.8907828,0.0068111806,0.009291615,0.013786703
1573,0.015541748,0.010434236,0.010887037,0.01982466,0.04958489,0.018065093,0.016093927,0.8216408,0.011476565,0.0072985124,0.01915259
1574,0.012764938,0.012025953,0.0054830993,0.009240936,0.0076106708,0.011617998,0.010766227,0.8989971,0.0060043894,0.013603972,0.011884713
1575,0.010520149,0.008462872,0.0072263186,0.009031803,0.00680343,0.01058934,0.00989561,0.9122047,0.004358441,0.012522591,0.008384722
1576,0.006555314,0.008726888,0.007632196,0.0073757377,0.006923792,0.008197652,0.0077703875,0.9276631,0.0049037137,0.0059381584,0.008313036
1577,0.009002827,0.009280673,0.009796363,0.008083885,0.007789395,0.011034197,0.007753346,0.909389,0.0074708974,0.0069027063,0.013496708
1578,0.007900948,0.008887612,0.012463361,0.006982783,0.0069964346,0.011261082,0.010783507,0.91322535,0.004601836,0.0074095796,0.009487414
1579,0.007803574,0.009867051,0.00898844,0.013376091,0.011035744,0.015729055,0.020660313,0.83093417,0.06259047,0.0086251255,0.010389926
1580,0.011939853,0.008881039,0.0066711064,0.008769004,0.0062272702,0.008347039,0.013797265,0.90988034,0.008889716,0.008497136,0.008100109
1581,0.008001167,0.00597835,0.0055602044,0.0073364605,0.006749595,0.007927765,0.0070554055,0.93166447,0.0034146875,0.008457754,0.007854078
1582,0.0071961726,0.00787552,0.0046725036,0.005788113,0.00442816,0.007120153,0.009459479,0.9340655,0.0061134654,0.006080718,0.0072001265
1583,0.053738553,0.017673567,0.0115088355,0.020369485,0.11010295,0.018454034,0.016166786,0.6537113,0.05936709,0.026590338,0.012317071
1584,0.00499706,0.006499718,0.0051531675,0.004764737,0.005870035,0.0067734523,0.009349423,0.9391111,0.0059887343,0.004063573,0.0074290293
1585,0.007806152,0.0062712706,0.0037905083,0.0040666214,0.0029985385,0.005381154,0.0069633056,0.94672424,0.004106529,0.0061361007,0.005755654
1586,0.00978715,0.010426776,0.0058059543,0.008812052,0.0063594915,0.009064074,0.011379308,0.9101155,0.006792822,0.012176217,0.00928072
1587,0.0045316317,0.007704332,0.0062433486,0.008343599,0.004043329,0.01186661,0.008223273,0.9253517,0.010187288,0.005852924,0.0076520783
1588,0.013527358,0.008400354,0.0045233606,0.007090232,0.0075144176,0.0096131405,0.009114602,0.9216354,0.0041691503,0.008848205,0.005563828
1589,0.004435915,0.0066534095,0.005252369,0.0061631706,0.0071204435,0.0055408394,0.0038596396,0.9448839,0.0043247025,0.006890217,0.004875469
1590,0.00862256,0.008551282,0.01063932,0.00841357,0.00604529,0.010040573,0.0072052972,0.9162374,0.0053427704,0.008410488,0.010491488
1591,0.0054473625,0.004634417,0.0042393045,0.004571487,0.007005019,0.0059798365,0.006805289,0.9500442,0.0026802311,0.0045614536,0.00403137
1592,0.0037957903,0.0050160363,0.0048036026,0.003446837,0.0032459188,0.005365925,0.0065035275,0.9538476,0.005099072,0.0042583547,0.0046173246
1593,0.004432618,0.0049873777,0.009550262,0.006319662,0.0060166605,0.00519746,0.005288984,0.9416494,0.006114394,0.0047265682,0.0057166615
1594,0.013953217,0.008475719,0.0046944693,0.015826996,0.0256146,0.013639561,0.014446862,0.8713275,0.007728542,0.011946844,0.012345654
1595,0.006782746,0.0070512183,0.005141179,0.007022014,0.008230638,0.0076764827,0.009034623,0.92850107,0.007806893,0.0050812825,0.007671798
1596,0.0056177177,0.006904009,0.0047035296,0.005099404,0.0032429616,0.006051628,0.008515952,0.93957937,0.0043766852,0.009097332,0.0068113
1597,0.0095442785,0.009617961,0.012387453,0.008588921,0.008129843,0.008336871,0.013535381,0.897746,0.008389959,0.013157433,0.010565843
1598,0.006887746,0.00912144,0.0039235614,0.006320551,0.011856007,0.0070873275,0.007491195,0.92825675,0.0055196164,0.004679865,0.008855925
1599,0.00712562,0.0061296658,0.0040481784,0.0042861803,0.006918623,0.0049291495,0.007634416,0.9445037,0.0055711586,0.004444969,0.004408225
1600,0.022380447,0.012773805,0.009277317,0.016711613,0.011341858,0.020663185,0.01408935,0.85242075,0.008509189,0.014328703,0.01750367
1601,0.007853486,0.0075728754,0.003628159,0.005830429,0.005197098,0.0067948624,0.010000562,0.93448436,0.0035458438,0.007905425,0.0071868864
1602,0.012784484,0.010968571,0.008358722,0.01313247,0.010057958,0.011947036,0.013056543,0.88441515,0.012683446,0.009798615,0.012796975
1603,0.003604324,0.006175479,0.0075941146,0.0058732936,0.0042656357,0.008005821,0.0073520495,0.9379135,0.004703221,0.007043047,0.0074695367
1604,0.0087339375,0.008308587,0.008479701,0.008898592,0.00799029,0.011033322,0.009766036,0.908457,0.008003957,0.008951978,0.01137661
1605,0.0058791703,0.0071559837,0.006571511,0.0072385687,0.0056705317,0.008359047,0.0072033103,0.9361055,0.0041486495,0.0036719122,0.0079957545
