,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
807,0.8534717,0.018102335,0.013528264,0.012946634,0.013614411,0.014267779,0.015040373,0.018202048,0.014937908,0.011811091,0.014077475
808,0.86987317,0.011627884,0.011155159,0.012658982,0.015650848,0.013711034,0.012414134,0.0123115145,0.014019058,0.012435368,0.014142816
809,0.8657634,0.012904254,0.022416629,0.011689371,0.012016347,0.008977883,0.021246968,0.013559909,0.0104603935,0.0077318638,0.013232864
810,0.83676827,0.017979193,0.014538682,0.020633386,0.017769728,0.01272428,0.017269326,0.016603695,0.01629846,0.015453692,0.013961248
811,0.8527049,0.013394566,0.011470973,0.0113262655,0.013979244,0.016331427,0.0161451,0.019124862,0.01498656,0.016319469,0.014216729
812,0.84951234,0.014652396,0.015758151,0.016258368,0.015378089,0.012314479,0.016401894,0.017092789,0.01593612,0.013328136,0.013367241
813,0.8891936,0.010087642,0.012940145,0.008932793,0.01707347,0.012224593,0.009476462,0.008081935,0.00967281,0.009743916,0.012572676
814,0.83028126,0.012843261,0.013499111,0.030013135,0.0145320175,0.018156173,0.016054092,0.01591361,0.018755391,0.018523313,0.011428611
815,0.8540246,0.012785348,0.021723403,0.013191198,0.013398929,0.017479764,0.01326224,0.014024827,0.016185887,0.014357416,0.0095664365
816,0.809691,0.01441591,0.024556736,0.021966882,0.012092086,0.01029253,0.027981412,0.018742312,0.022200061,0.010317688,0.02774333
817,0.8363635,0.0149856135,0.020573115,0.01530358,0.014201957,0.01161396,0.018231222,0.018374212,0.02062844,0.015674146,0.014050213
818,0.83324623,0.014541248,0.018471837,0.014984534,0.016696062,0.017000442,0.01510206,0.015291274,0.019081471,0.015842287,0.019742537
819,0.861969,0.013763391,0.016157957,0.011992926,0.015607392,0.010656317,0.015891925,0.014540588,0.015108749,0.0116694365,0.012642338
820,0.875508,0.012059975,0.011977815,0.010307892,0.0135726435,0.013200098,0.015525063,0.013303627,0.010802577,0.011626315,0.0121160485
821,0.8573054,0.011783319,0.015957158,0.014356381,0.01213364,0.011004733,0.014657417,0.017052788,0.020315062,0.01151598,0.013918079
822,0.8647535,0.015098462,0.013687026,0.012037544,0.014868012,0.011192865,0.013073012,0.015638709,0.011508761,0.014491718,0.013650319
823,0.8463166,0.01390164,0.020540275,0.015702704,0.016004596,0.012894637,0.013706177,0.013983334,0.019052386,0.016134059,0.011763654
824,0.8740596,0.013480896,0.010853382,0.014526588,0.0122505445,0.014776978,0.0131365005,0.013418508,0.012152243,0.011491477,0.0098532075
825,0.8379939,0.013954416,0.017353835,0.014271392,0.017447297,0.014139603,0.017256664,0.01820888,0.018459536,0.017735034,0.01317956
826,0.856192,0.012631403,0.017417494,0.012956229,0.016668651,0.013913585,0.016104616,0.01870907,0.012459884,0.012153435,0.010793666
827,0.81876177,0.020799764,0.01032684,0.040486038,0.017782295,0.017096892,0.012826882,0.021897977,0.009467191,0.01863341,0.011920993
828,0.810264,0.01642694,0.017223693,0.044707593,0.01729955,0.01805909,0.011924679,0.01562121,0.018023852,0.014496722,0.015952662
829,0.9056959,0.012090493,0.010224184,0.0068729958,0.010453237,0.009752412,0.009441407,0.011083396,0.008239969,0.009140877,0.0070051323
830,0.8306556,0.013920298,0.018168794,0.022402626,0.021089036,0.01612419,0.016631966,0.012668388,0.016314259,0.016002618,0.016022164
831,0.85629183,0.014910627,0.011660703,0.010066891,0.0139560355,0.014611523,0.014003818,0.016686883,0.017479166,0.014182734,0.016149808
832,0.84700465,0.0114165675,0.019318564,0.013344061,0.012272134,0.014727319,0.016909707,0.016663812,0.02052156,0.01372067,0.01410102
833,0.8294438,0.016037898,0.018851183,0.015552057,0.014285314,0.016207151,0.014545742,0.021337735,0.017286154,0.02032088,0.016132146
834,0.87361866,0.018738927,0.012911332,0.010491074,0.013914967,0.00991821,0.013204615,0.0141374385,0.00935148,0.013522703,0.010190666
835,0.6199402,0.023403594,0.02299299,0.017837148,0.027117182,0.012229387,0.024812842,0.019310113,0.023714181,0.011847341,0.19679491
836,0.84223217,0.013586853,0.015923468,0.016712114,0.016578011,0.013613415,0.016461052,0.01478444,0.019291962,0.017698979,0.0131174885
837,0.80188334,0.017802626,0.02337827,0.035426363,0.015565681,0.02202091,0.018224802,0.016513046,0.016569583,0.0156113515,0.017003981
838,0.8472095,0.015418998,0.014580605,0.013593936,0.013201454,0.015558911,0.01799146,0.016590703,0.016369417,0.014467136,0.015017754
839,0.81688696,0.016691102,0.018233392,0.017313678,0.015086518,0.016797388,0.019628549,0.019103765,0.027885878,0.015160363,0.017212529
840,0.85904473,0.013683252,0.015339486,0.013807414,0.011382653,0.015642032,0.015463571,0.014235279,0.01945732,0.013139792,0.0088044265
841,0.85717565,0.012723336,0.013146461,0.024485983,0.020212587,0.015884783,0.013963619,0.014368233,0.010432767,0.007948465,0.009658159
842,0.85785097,0.013654233,0.01478178,0.015018225,0.015971212,0.010574382,0.012808189,0.015773585,0.012447505,0.0181575,0.012962332
843,0.8557519,0.014864889,0.012052657,0.016151449,0.013821814,0.014970507,0.01641381,0.013524725,0.015377993,0.013774652,0.013295554
844,0.8733739,0.012678934,0.011471254,0.0132323755,0.011298925,0.015549733,0.013635761,0.015842881,0.012731667,0.009190447,0.010994155
845,0.8570968,0.010726223,0.013575777,0.013450413,0.013999882,0.015152271,0.014957472,0.014220348,0.016669977,0.01534586,0.014804883
846,0.85070896,0.017108507,0.02095155,0.014615831,0.013130365,0.011519809,0.015539491,0.01605627,0.0100306,0.01005021,0.020288356
847,0.8319105,0.018677847,0.01845123,0.015522329,0.015789883,0.01571297,0.015507177,0.017031303,0.021911379,0.013826083,0.015659356
848,0.8120151,0.015647328,0.017948512,0.024164159,0.016167693,0.0183921,0.022391886,0.017093172,0.021570899,0.018473104,0.016136147
849,0.84298754,0.016098082,0.013745909,0.017132137,0.015644755,0.015338413,0.013705696,0.01678847,0.01795871,0.014244713,0.016355583
850,0.83118904,0.010524613,0.012614777,0.024351265,0.014719392,0.0149147315,0.012620939,0.0140831135,0.038309917,0.017347919,0.009324291
851,0.85265195,0.014552966,0.011828589,0.016374327,0.0152551,0.011915543,0.01757567,0.014978314,0.015247653,0.016124403,0.013495486
852,0.8686868,0.009454348,0.0115413675,0.013319755,0.011268508,0.017866893,0.013732508,0.017082952,0.009980908,0.017320985,0.00974494
853,0.8745156,0.011447057,0.018118724,0.010885587,0.011062411,0.012773233,0.017484533,0.009315483,0.010407407,0.010246055,0.013743885
854,0.8806833,0.011164936,0.010376421,0.010059628,0.011145872,0.0109222885,0.01211055,0.011640917,0.013679565,0.018636225,0.009580234
855,0.8426906,0.015325525,0.016349822,0.009471796,0.014872152,0.015858402,0.015423115,0.019241296,0.015842924,0.012609512,0.022314847
856,0.85090363,0.016170103,0.013606623,0.016497085,0.013520526,0.014392525,0.015328247,0.014676393,0.016913058,0.014576407,0.013415309
857,0.8774289,0.0132371355,0.020429628,0.009859846,0.011774789,0.012500582,0.017423267,0.010300286,0.009385389,0.006180688,0.011479584
858,0.86205393,0.014968876,0.02313054,0.009562536,0.012014623,0.012688422,0.018346967,0.009784527,0.009138011,0.0071271234,0.021184359
859,0.8341341,0.020030743,0.01813386,0.014443461,0.015793482,0.01311245,0.014331062,0.017035184,0.021330424,0.017400887,0.014254295
860,0.8708739,0.013990712,0.011715391,0.013278519,0.013507397,0.012461838,0.015149743,0.011360492,0.014018065,0.011894072,0.011749764
861,0.8505645,0.013903362,0.013587925,0.014930705,0.013964595,0.013035515,0.01599486,0.013416511,0.01730724,0.018545305,0.014749552
862,0.78040576,0.014127104,0.027777955,0.017258255,0.018286295,0.021216357,0.016715027,0.019852009,0.025824036,0.027544966,0.030992331
863,0.8917068,0.011789504,0.009480074,0.011468702,0.011099576,0.010071795,0.009757153,0.010135931,0.0144183785,0.0096906815,0.010381365
864,0.8364416,0.010932656,0.0143042,0.013979667,0.017521594,0.01704898,0.01829535,0.013506623,0.020347746,0.020890119,0.01673147
865,0.8619689,0.0130404625,0.010718938,0.013803771,0.014867246,0.013500477,0.01768873,0.013078723,0.014434475,0.012863388,0.014034849
866,0.87797886,0.009863617,0.014391829,0.011828285,0.012374769,0.0126744155,0.012603445,0.01236269,0.013852319,0.011528922,0.010540861
867,0.8407244,0.01537962,0.011459897,0.015625628,0.01357578,0.016932497,0.01741038,0.016287798,0.01977677,0.016367523,0.016459689
868,0.8440338,0.017797565,0.015219348,0.015312524,0.014740298,0.013372134,0.014290275,0.0153612,0.017987585,0.01933559,0.012549696
869,0.8633083,0.013937056,0.013060727,0.010379923,0.015788898,0.011810912,0.015316207,0.017489523,0.013396593,0.01402238,0.011489527
870,0.814787,0.017852185,0.020372909,0.017413113,0.017214447,0.019157276,0.015359516,0.01370781,0.017113876,0.016827995,0.03019386
871,0.80407906,0.01816794,0.022615887,0.017531758,0.016679982,0.01903519,0.018150209,0.02027275,0.022932813,0.020687742,0.019846693
872,0.8356917,0.0140801165,0.02065469,0.015032182,0.013259377,0.016983863,0.016942449,0.017365413,0.017255532,0.014813588,0.017921025
873,0.8524998,0.015840616,0.013715605,0.016263843,0.017011104,0.012706558,0.014248052,0.014790333,0.014307311,0.014964676,0.01365213
874,0.8303045,0.0170275,0.01516307,0.012077253,0.01596854,0.016148886,0.017766418,0.018352775,0.025390262,0.013759023,0.018041795
875,0.86638874,0.011931446,0.01624874,0.02134814,0.010406792,0.01338871,0.0131361615,0.01338871,0.013726307,0.010250454,0.009785828
876,0.83649945,0.013909141,0.014548211,0.013072809,0.018189723,0.014683808,0.011559268,0.022301482,0.017522804,0.016154593,0.021558682
877,0.8486036,0.013946014,0.011709366,0.01841917,0.014329112,0.014892646,0.016541097,0.015219783,0.015614982,0.01572209,0.015002124
878,0.8525885,0.013487894,0.017181927,0.01082725,0.014799096,0.014999154,0.016072111,0.013640224,0.014445691,0.015253965,0.016704192
879,0.81852394,0.017463109,0.017492978,0.017412022,0.017450321,0.01672455,0.01755287,0.019953236,0.018444717,0.019802792,0.01917947
880,0.8450296,0.01355234,0.01731256,0.013492914,0.015375569,0.014092202,0.015991965,0.017073305,0.017299885,0.01520386,0.015575814
881,0.866491,0.011628007,0.0089198565,0.012924561,0.014720726,0.013785021,0.012323673,0.013118482,0.01369111,0.015514059,0.016883578
882,0.8458597,0.011872684,0.018811066,0.014968227,0.014736164,0.015196519,0.015617782,0.016837448,0.014675131,0.013525967,0.01789932
883,0.8598509,0.014399008,0.012157788,0.0116294,0.014870597,0.012199414,0.013566304,0.015031202,0.015108462,0.016396077,0.014790939
884,0.87301064,0.013474583,0.009846189,0.0114889,0.014347121,0.012769943,0.012313759,0.014343618,0.01425982,0.012873242,0.011272187
885,0.8163766,0.015769826,0.016438108,0.018809613,0.01770454,0.024326595,0.015195344,0.01742155,0.019842673,0.017562475,0.020552674
886,0.82870305,0.01826379,0.017452978,0.016540293,0.014589631,0.015782857,0.01850617,0.01797186,0.018170394,0.017719168,0.01629977
887,0.88430274,0.012890982,0.011365147,0.011789066,0.010056679,0.011989344,0.013522833,0.011156214,0.011705894,0.011473877,0.009747267
888,0.85297143,0.012155108,0.014162273,0.014519374,0.012455516,0.014965646,0.015710687,0.012358586,0.016908688,0.01636847,0.017424146
889,0.84664273,0.013846016,0.013751688,0.03246129,0.009914648,0.018049793,0.013920584,0.013927382,0.014978425,0.011597058,0.010910398
890,0.57391566,0.026284683,0.029437449,0.046857513,0.025327152,0.03854394,0.040750287,0.014117347,0.16109185,0.019811679,0.023862462
891,0.8435989,0.017040238,0.013809717,0.015568436,0.014859132,0.014116511,0.018415898,0.01722007,0.016319564,0.015315847,0.013735742
892,0.85948914,0.011124726,0.010856415,0.014187116,0.014687581,0.017069118,0.011958422,0.017864278,0.014350846,0.014187116,0.014225268
893,0.8771487,0.016788824,0.015870618,0.011733728,0.00901195,0.006789304,0.017456548,0.0101671,0.01307076,0.009444443,0.0125179645
894,0.8734102,0.010270648,0.007788738,0.012948494,0.01729273,0.011291121,0.012385742,0.012886997,0.010434935,0.014999446,0.016290877
895,0.82484925,0.017980233,0.024110649,0.015763247,0.0145821795,0.020854887,0.018594062,0.013215779,0.015591015,0.010272377,0.024186186
896,0.8695491,0.013649159,0.011852806,0.013024119,0.0139864925,0.016377835,0.010760532,0.013329722,0.015398704,0.0119925225,0.010079012
897,0.84205073,0.014875378,0.013038044,0.016357364,0.014145754,0.016245928,0.016692204,0.014810152,0.022075819,0.012942899,0.01676572
898,0.8602769,0.015312811,0.013556466,0.012045601,0.014994655,0.0130371265,0.01715791,0.012611361,0.015672117,0.013952689,0.011382294
899,0.0074440716,0.009065169,0.007812757,0.011658394,0.0049034427,0.0063207876,0.01441114,0.9127847,0.007953245,0.009396414,0.0082499
900,0.010970236,0.008934812,0.0066739176,0.0069907913,0.006437075,0.0077892765,0.007354961,0.9209936,0.007719232,0.007689137,0.008446927
901,0.008689435,0.008301644,0.007846418,0.0073836353,0.00909201,0.0074871047,0.007558733,0.92075485,0.005249861,0.007534781,0.010101477
902,0.008159511,0.007889185,0.009011932,0.011075398,0.008312321,0.007978283,0.009115936,0.91231114,0.0054115728,0.011411635,0.009323005
903,0.0057882657,0.008252936,0.006479386,0.008140871,0.006219006,0.0074340957,0.006289242,0.93431824,0.0048150704,0.0051658168,0.0070971274
904,0.023011988,0.017475639,0.008602627,0.011850618,0.011729724,0.016126849,0.01648311,0.59229285,0.2618037,0.008527349,0.03209557
905,0.006577957,0.0076805595,0.0055751484,0.004328171,0.00491885,0.005482018,0.008091396,0.92961824,0.008278002,0.013406777,0.006042908
906,0.0059296535,0.0072758133,0.0068987,0.0049981475,0.008901464,0.00829809,0.007100332,0.9317781,0.00568581,0.0059674126,0.0071665104
907,0.00600583,0.0069092936,0.006660845,0.011717917,0.0047672694,0.0055085695,0.006263398,0.9382348,0.003331342,0.0044284216,0.006172318
908,0.009360379,0.007998542,0.00823232,0.008479138,0.007148872,0.009294341,0.0095286975,0.9141812,0.0076006507,0.006392581,0.011783261
909,0.005890824,0.0068468354,0.0049897223,0.006450878,0.0077244607,0.005740332,0.006399114,0.93887746,0.00538991,0.0041265385,0.007563968
910,0.0076188464,0.006642032,0.007513557,0.008365624,0.006227437,0.007530085,0.0060064388,0.9310277,0.0060211206,0.0067647714,0.006282411
911,0.012041059,0.0086664995,0.0075203995,0.0069450517,0.009196208,0.008291869,0.0075498335,0.916309,0.00623463,0.008175283,0.009070226
912,0.012440936,0.008996491,0.0069553447,0.012227889,0.0060932776,0.00928207,0.00765015,0.91901225,0.005712936,0.0051010777,0.006527564
913,0.009778922,0.008192567,0.011067453,0.011217065,0.009783699,0.0075805862,0.00782504,0.9119906,0.0059210886,0.008140728,0.0085023
914,0.00449024,0.005810802,0.0047172336,0.0040784404,0.006887034,0.0044792905,0.0069038686,0.94716054,0.0049003586,0.0056956294,0.0048764898
915,0.004196617,0.004891989,0.0044227815,0.003824796,0.0048741065,0.0061310623,0.004655449,0.95342416,0.004562062,0.003544274,0.005472752
916,0.009178546,0.009892927,0.0080724,0.008271906,0.01021943,0.007970567,0.0077065006,0.91857713,0.0062745246,0.0055399532,0.008296175
917,0.006175993,0.00614441,0.0049819727,0.0035552436,0.0063969796,0.00546095,0.0075108483,0.9410882,0.006894866,0.006364267,0.0054263957
918,0.008056089,0.008032521,0.0070078005,0.009128745,0.007987544,0.0073136943,0.0058181873,0.9282066,0.0036587499,0.007772093,0.0070180735
919,0.009597279,0.0074790455,0.0068247276,0.007189017,0.005303438,0.0049675438,0.007739096,0.93379194,0.0060022506,0.005881847,0.0052237655
920,0.0018268836,0.0025675283,0.0021311555,0.0027281193,0.0012110391,0.0018674694,0.0024508499,0.97829837,0.0042238473,0.0011934285,0.0015012866
921,0.0062329704,0.0060663274,0.006060406,0.0059854146,0.0055559133,0.0072507006,0.005594023,0.94260925,0.0047522243,0.0040588425,0.0058339303
922,0.0030371286,0.004856874,0.00497934,0.0047757416,0.004767587,0.00464579,0.004822608,0.9551698,0.0044907774,0.0043653813,0.004088899
923,0.006150378,0.005935012,0.006111461,0.0069778045,0.006931959,0.008286348,0.006658267,0.9344434,0.0047642607,0.006841171,0.006899879
924,0.005451169,0.006076766,0.0064987596,0.005852536,0.0055383644,0.00693565,0.0065833963,0.94169885,0.004270323,0.0046128132,0.00648133
925,0.004798607,0.00529345,0.0056569017,0.012426903,0.006131521,0.008657392,0.0069547114,0.93431157,0.0049630324,0.0039069583,0.006898905
926,0.01330491,0.010038169,0.010901651,0.010430403,0.009425384,0.011943927,0.009872896,0.8926439,0.010466115,0.00881981,0.012152768
927,0.0068461997,0.006912541,0.0059118876,0.005459599,0.0048075044,0.0058888397,0.0072398605,0.94200456,0.0038142072,0.005155181,0.00595971
928,0.0065974793,0.006076399,0.0061735953,0.006905664,0.0073089865,0.006226574,0.005551567,0.93911654,0.0036675704,0.0058693523,0.0065063043
929,0.0069886874,0.0076214196,0.008053755,0.0058535407,0.0064998753,0.0064856093,0.006394419,0.930206,0.008529336,0.0073779216,0.0059894277
930,0.0063688816,0.0066485093,0.007398863,0.0034966823,0.012885927,0.006612895,0.007822392,0.9251349,0.012605878,0.0059917816,0.0050332826
931,0.00353941,0.006825307,0.0027876263,0.007046695,0.0024684947,0.0024648812,0.0203679,0.9419427,0.0058940263,0.0033510462,0.0033120052
932,0.005539147,0.0066052573,0.0067289597,0.00559897,0.0059571634,0.005387107,0.0073024337,0.941602,0.004318107,0.005038528,0.00592236
933,0.011915605,0.011004002,0.010709803,0.012007594,0.008201472,0.011702266,0.0097276075,0.89270407,0.0095604425,0.008654026,0.013813067
934,0.0061454545,0.006747814,0.006872508,0.005995772,0.005946208,0.006148456,0.007050961,0.93734974,0.0050011007,0.00691796,0.0058240844
935,0.0072685303,0.0058204997,0.0058233426,0.0057134978,0.009829492,0.006740369,0.0059121596,0.9354016,0.0038452372,0.006758495,0.006886748
936,0.00417138,0.0040633255,0.0042378455,0.002503648,0.0031112793,0.0033913078,0.0039464915,0.96237963,0.0035238203,0.0046830717,0.0039881403
937,0.007415755,0.007926862,0.0069681583,0.005616871,0.008883084,0.006913932,0.0069749667,0.93224084,0.004231564,0.005020201,0.0078077787
938,0.011490511,0.008972336,0.009604784,0.008418447,0.009158239,0.009354842,0.008586582,0.9116351,0.005349784,0.007039029,0.01039032
939,0.002976088,0.0051059406,0.00399695,0.004672908,0.003351011,0.003836329,0.008012206,0.95117646,0.0068400404,0.0048495745,0.0051825503
940,0.0035131013,0.0053725564,0.0066536865,0.009097704,0.0042231497,0.004524146,0.008454282,0.9427342,0.0053804326,0.0055026496,0.0045440714
941,0.0070513613,0.007674764,0.0069403457,0.006559767,0.008175729,0.009139632,0.006792827,0.92761356,0.0071309977,0.0047133015,0.008207728
