,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1468,0.011409048,0.019533413,0.024880137,0.019974677,0.022959862,0.017533164,0.023651123,0.42520472,0.40336278,0.016987503,0.014503601
1469,0.0075601167,0.009079255,0.0069324737,0.00880502,0.0050527495,0.005885669,0.007034771,0.90587145,0.02437756,0.011831466,0.0075693517
1470,0.009485848,0.008567266,0.0053270096,0.011412998,0.0076073376,0.008311285,0.0074674874,0.9135346,0.014420339,0.0063306154,0.007535248
1471,0.004480381,0.0065342523,0.0026930512,0.0064730723,0.0045631747,0.0055698017,0.0062941965,0.94531167,0.0044314275,0.006067588,0.0075814845
1472,0.0031536976,0.004480667,0.0016505601,0.0030210572,0.0048394366,0.0032363771,0.0055045905,0.9650775,0.0030611495,0.002851912,0.0031230496
1473,0.007504214,0.0072132093,0.004895021,0.009909966,0.012912318,0.010631841,0.010390627,0.90633595,0.01087069,0.011454439,0.007881648
1474,0.0022723281,0.0049645845,0.0045620888,0.0044412706,0.0035023077,0.0032446452,0.0042442316,0.95790654,0.006760771,0.0038611158,0.0042400886
1475,0.006278441,0.0055902996,0.0031821474,0.0053905956,0.0069335005,0.007992109,0.007457469,0.9419818,0.004402899,0.005606701,0.0051840846
1476,0.005010391,0.006052545,0.008012326,0.006553955,0.0055894954,0.0076352726,0.0058178343,0.9406973,0.004403341,0.004261617,0.005965987
1477,0.005389698,0.0056961314,0.0028990183,0.008153855,0.0047343797,0.007135289,0.0064671813,0.9420549,0.00760162,0.0040982645,0.005769611
1478,0.0020864073,0.004599045,0.0023769415,0.004789553,0.0046626395,0.0033520248,0.004107739,0.96362036,0.0028365043,0.0029423055,0.0046264254
1479,0.008353807,0.0083875265,0.0056600636,0.009126829,0.008742966,0.008180237,0.0078008748,0.9167524,0.009537436,0.0068892916,0.010568583
1480,0.0053732707,0.0059826206,0.0036136138,0.005853315,0.00534971,0.0057177227,0.0047546467,0.94955873,0.0032806075,0.0052168607,0.005299014
1481,0.0028177733,0.0041580494,0.001315515,0.0029285904,0.0026123843,0.0031327275,0.0036022277,0.9694872,0.0019215544,0.004506088,0.0035179232
1482,0.0058991755,0.0068023535,0.0028753795,0.004976708,0.007633343,0.0063684154,0.005728156,0.94078255,0.005723962,0.009016056,0.0041938787
1483,0.0032848655,0.005041948,0.008656582,0.0069125895,0.003336595,0.006200756,0.00425197,0.9429316,0.008981664,0.004507452,0.0058939634
1484,0.0056968806,0.005222011,0.0033856062,0.0059680934,0.004583723,0.005831978,0.0066173766,0.947947,0.00546461,0.0043313135,0.0049513485
1485,0.007445649,0.007181419,0.006387287,0.0097486675,0.004046153,0.007204248,0.00795493,0.92283833,0.009815836,0.00752147,0.009856059
1486,0.004574556,0.004778902,0.006203876,0.0040627387,0.0031119692,0.0071172845,0.004977771,0.95184314,0.0037952187,0.0048707784,0.0046636425
1487,0.00646133,0.00727976,0.008405845,0.006819528,0.0091016535,0.00646133,0.0053618643,0.9276292,0.006159426,0.010844493,0.0054756324
1488,0.0112049,0.007999354,0.004830579,0.008902164,0.007915816,0.0069737546,0.0085653085,0.92099494,0.0064844037,0.008816727,0.0073120017
1489,0.007532826,0.0075868107,0.0049531306,0.0065298695,0.008921189,0.0065498273,0.006119287,0.9329028,0.0056774057,0.005851908,0.007374964
1490,0.0036399753,0.004032037,0.0031826035,0.0042920816,0.0037564375,0.0041926554,0.005725961,0.9602294,0.0037163012,0.0032533077,0.0039792294
1491,0.004849831,0.0070987972,0.00375682,0.006557305,0.007218513,0.0059712227,0.0071763406,0.9360222,0.00569083,0.00850367,0.0071544736
1492,0.0068016914,0.0064444304,0.0061914986,0.0073669613,0.008331572,0.0073114154,0.008053578,0.92837065,0.0051179165,0.009226713,0.0067834496
1493,0.007400193,0.006982455,0.005743611,0.009733012,0.006837379,0.0068910057,0.007355163,0.9262053,0.008922524,0.0051611247,0.008768124
1494,0.0043710857,0.004700953,0.006345933,0.0059179487,0.004870349,0.006665923,0.0066205105,0.9443526,0.004767993,0.0059280708,0.005458529
1495,0.0031256205,0.0050926176,0.008783157,0.005397951,0.004112565,0.0050591584,0.0075503266,0.9481157,0.0043778024,0.003354939,0.0050302157
1496,0.0073850397,0.007640073,0.0026191918,0.0060071107,0.0046396693,0.00696752,0.008847642,0.9315866,0.009381548,0.008178237,0.0067473836
1497,0.0075524016,0.0063041085,0.005989045,0.0053974576,0.003714146,0.008381204,0.005667546,0.93950385,0.004316908,0.0068213604,0.006352001
1498,0.0082150595,0.007183694,0.0041728565,0.009639173,0.0077807107,0.0081153875,0.010117656,0.92290527,0.0067501036,0.0073630325,0.0077570025
1499,0.003357258,0.006410156,0.0049003093,0.006183617,0.0073280036,0.0051719686,0.0060061836,0.9404688,0.011285592,0.004868114,0.0040200744
1500,0.0073360605,0.0061585708,0.0022753815,0.0031055252,0.0051376754,0.0042613633,0.0057072304,0.952194,0.007992433,0.002703402,0.0031283542
1501,0.0080639655,0.0067814277,0.0056288675,0.007199432,0.007364765,0.005994825,0.008643983,0.9301354,0.0060094786,0.006769848,0.0074080448
1502,0.0038632047,0.003418434,0.004836237,0.0041857976,0.0028534206,0.0046850103,0.0043234164,0.9627633,0.002687093,0.0029714375,0.003412597
1503,0.008276213,0.009869122,0.0091274455,0.014729651,0.016497433,0.008614308,0.00908077,0.8938289,0.009799494,0.008520186,0.01165638
1504,0.0059891716,0.004743033,0.0022919015,0.005706978,0.004863222,0.0030705673,0.00531,0.9558347,0.0031680374,0.005532659,0.003489617
1505,0.0055917324,0.005791106,0.0043718894,0.0052709314,0.0050148442,0.0054289624,0.0066383197,0.94868624,0.0028825963,0.0049274624,0.0053959275
1506,0.011142821,0.006461578,0.0041273325,0.004606621,0.00864526,0.004980945,0.0043169674,0.94549954,0.00347217,0.0036494792,0.0030972727
1507,0.003962384,0.0056654704,0.0025941578,0.004336979,0.0037579269,0.003990538,0.005549451,0.9552312,0.004752785,0.0046313656,0.005527816
1508,0.0128249675,0.0080031585,0.0074962773,0.012736041,0.018352987,0.008065928,0.01154263,0.893956,0.009046653,0.008632377,0.009342944
1509,0.0067813084,0.0074323704,0.0027185741,0.0071905223,0.006328595,0.0059133186,0.007447811,0.93444365,0.006297769,0.0061819935,0.009264142
1510,0.009015586,0.007931015,0.005401884,0.008658571,0.009005687,0.006624994,0.0088779805,0.923665,0.0058123795,0.0071510947,0.00785586
1511,0.0030519553,0.005032543,0.0017174338,0.0038289442,0.0042042457,0.004914886,0.004496479,0.96006703,0.003859917,0.005327493,0.003499084
1512,0.0044271667,0.008004829,0.0048765577,0.009550568,0.010865439,0.011708254,0.008508623,0.89939713,0.025303023,0.00930264,0.008055802
1513,0.0056122793,0.007005942,0.0070859306,0.0082782265,0.005791846,0.007938288,0.0053631244,0.92400426,0.018696308,0.004229137,0.005994695
1514,0.0036444447,0.0057167434,0.0026494612,0.004932956,0.0058280732,0.0051861266,0.005666027,0.953461,0.002859161,0.0034843523,0.006571653
1515,0.0039066933,0.0062147453,0.0069730207,0.006460735,0.0046551973,0.0036825642,0.006716462,0.93698925,0.00582611,0.01109116,0.00748407
1516,0.006086605,0.004703938,0.0025800639,0.0067942445,0.0037338615,0.006562938,0.006356251,0.9486507,0.004582648,0.0047177393,0.0052309935
1517,0.0039197193,0.004736749,0.0045165285,0.0042351237,0.0042103813,0.0032140557,0.0042475495,0.9570185,0.005092657,0.004306546,0.0045022164
1518,0.004345523,0.00500014,0.004917515,0.004843049,0.0051787365,0.0036140173,0.003782837,0.9543131,0.005363794,0.0043301666,0.0043111793
1519,0.006324375,0.0068616928,0.006076155,0.009112487,0.011524537,0.0062629143,0.009387987,0.9231666,0.0060880347,0.007748786,0.0074464795
1520,0.0092158485,0.007172602,0.0036647487,0.007806723,0.0063336636,0.0065779337,0.008035876,0.9301825,0.0056415354,0.009113224,0.0062552914
1521,0.004309973,0.005153957,0.0036258188,0.005384842,0.0037684147,0.00545697,0.0059659365,0.95183593,0.0041398043,0.003199774,0.007158618
1522,0.0039665746,0.005518483,0.0032715893,0.0048253667,0.003157029,0.005627755,0.0054125716,0.95437545,0.0028787213,0.004654977,0.006311544
1523,0.004455374,0.006872038,0.007721725,0.008364222,0.012773002,0.0041145156,0.005306411,0.9243326,0.009508325,0.01028095,0.006270825
1524,0.0045242524,0.005505802,0.0019021737,0.005104793,0.0042511798,0.005142633,0.006351079,0.951311,0.005987993,0.0049695256,0.0049495474
1525,0.008943071,0.008282607,0.00876528,0.012242395,0.009216261,0.0055586435,0.005671046,0.91897994,0.0059200358,0.007512916,0.008907662
1526,0.010040807,0.00748176,0.004100667,0.0087711215,0.0064198314,0.007087047,0.0071898703,0.93071616,0.0041611777,0.008159133,0.0058725006
1527,0.009881904,0.01579124,0.020452851,0.022139113,0.031759303,0.01538031,0.018743405,0.73278886,0.092709854,0.019176183,0.021176929
1528,0.007671381,0.007845636,0.014089175,0.009264754,0.00753587,0.0075838575,0.007987692,0.91439104,0.009323751,0.0047031795,0.009603586
1529,0.004084369,0.0057028644,0.0036469311,0.0046000346,0.007776359,0.0031438512,0.0045386795,0.950856,0.0059043984,0.0056402097,0.0041063656
1530,0.0042888173,0.0064481087,0.0027677168,0.005327105,0.0047490266,0.004939412,0.006358028,0.9508708,0.0032548043,0.0046520587,0.0063440735
1531,0.013504846,0.0066690817,0.003374779,0.00772306,0.008800653,0.007842766,0.009022562,0.9230265,0.005229513,0.0080189565,0.006787348
1532,0.003776814,0.004063818,0.008739649,0.0038872014,0.0055288747,0.006887099,0.0057141376,0.95023835,0.003303861,0.0029833326,0.004876833
1533,0.004804097,0.0031413874,0.003340725,0.0050297366,0.004672233,0.010459863,0.0107866265,0.9450213,0.004464811,0.0033900219,0.004889291
1534,0.006604901,0.007716258,0.004382659,0.008593934,0.007963142,0.0063024405,0.0072328434,0.93171847,0.0074669947,0.005411862,0.0066065136
1535,0.004613223,0.005572766,0.0024572525,0.0048464336,0.0031352101,0.0047059334,0.0060619316,0.95474684,0.0031001973,0.0059403307,0.004819884
1536,0.004182239,0.0075292727,0.005614095,0.006727489,0.005624384,0.005204881,0.0073396103,0.923852,0.0250809,0.0037755722,0.0050694365
1537,0.0058973804,0.00546685,0.0069660107,0.005196802,0.0030887912,0.005071463,0.0049964953,0.9475256,0.0031008802,0.0072680833,0.005421659
1538,0.007515316,0.007705755,0.0068586622,0.0085009085,0.006436828,0.0068052877,0.008588525,0.9241115,0.008101233,0.0063401293,0.009035924
1539,0.008036707,0.008237341,0.015885644,0.007622016,0.00848431,0.010248409,0.008350735,0.9147388,0.0050084125,0.00544455,0.007943076
1540,0.0055713076,0.0054409197,0.0037276363,0.006316973,0.0054144175,0.006572222,0.0062449025,0.9429162,0.0032370454,0.009367845,0.0051904945
1541,0.007937625,0.0070151985,0.004937014,0.008504402,0.009686285,0.009709368,0.0077235214,0.92173046,0.008859386,0.005839992,0.008056722
1542,0.005735097,0.0036106836,0.012477005,0.003367171,0.00265003,0.008152709,0.004265866,0.9480941,0.0046520834,0.0021418724,0.004853371
1543,0.003484209,0.0044227713,0.004001498,0.0047339485,0.0044935164,0.0029083241,0.0054727388,0.9618385,0.0017055465,0.0038126672,0.0031262764
1544,0.0064255977,0.0074374643,0.0037553455,0.007908446,0.0057556517,0.006173406,0.007328416,0.9315522,0.012116486,0.0045832074,0.0069638607
1545,0.0063294894,0.0046922076,0.008290555,0.0045567346,0.0046876273,0.007509118,0.0071268682,0.94213563,0.004883891,0.0037172828,0.006070685
1546,0.005511208,0.0070730764,0.0048814677,0.0073025012,0.006596857,0.004805787,0.006368188,0.9361667,0.005272973,0.010399872,0.005621279
1547,0.009461116,0.0054229572,0.0045956676,0.0058894395,0.0060408907,0.0068385443,0.007292044,0.9391152,0.004211048,0.0056005674,0.0055326163
1548,0.0040905783,0.005594571,0.0031640425,0.0057503604,0.0060167704,0.007462442,0.0062377676,0.9462758,0.0044729216,0.005398668,0.005536147
1549,0.0039788596,0.0055902395,0.0035405995,0.0060433834,0.0031815309,0.004582995,0.0057920343,0.95243573,0.005884323,0.004325343,0.0046449495
1550,0.004911393,0.0054000393,0.0039831977,0.0051963376,0.0046025766,0.004703678,0.0052975332,0.94859827,0.004155037,0.008356602,0.004795279
1551,0.0075985887,0.008306796,0.0042385547,0.010118856,0.010100344,0.006943977,0.008254234,0.919304,0.0077257906,0.0072985766,0.010110213
1552,0.007100605,0.0043415725,0.006916673,0.0052792984,0.0043649543,0.0066590114,0.0074150744,0.94302803,0.0042930874,0.0042847106,0.006316951
1553,0.0065055117,0.007559433,0.0023688292,0.008961721,0.015004395,0.0079668285,0.008732776,0.9145668,0.007172871,0.012138697,0.009022091
1554,0.005734505,0.007983713,0.0045898403,0.008701484,0.011200238,0.005195894,0.006589909,0.9269973,0.008180402,0.006028814,0.0087978775
1555,0.0075131874,0.0070253224,0.006551519,0.009223347,0.012028044,0.010530178,0.0077176914,0.9163247,0.00710987,0.009108661,0.0068676095
1556,0.002895219,0.008344932,0.0056121056,0.007417608,0.015044463,0.0041695447,0.008211045,0.9025718,0.03359014,0.0072254646,0.0049177245
1557,0.009473752,0.0071958224,0.0059757503,0.011829921,0.0057524373,0.015952941,0.0081619015,0.9074685,0.0071730204,0.011514342,0.0095015485
1558,0.0065824245,0.0064938357,0.00455673,0.00788134,0.0066106077,0.005366519,0.0062580337,0.9334346,0.005183661,0.011891618,0.005740592
1559,0.0060717785,0.004094352,0.0026590475,0.0052598203,0.0044313762,0.008113477,0.0072192224,0.9457624,0.0067151054,0.0049884156,0.0046850387
1560,0.0047855144,0.006560214,0.008484367,0.005787955,0.009797686,0.0039431895,0.004994404,0.933812,0.006053889,0.010890155,0.0048906347
1561,0.0060102027,0.006696277,0.0070674997,0.0072775073,0.006662033,0.0054944404,0.005299455,0.9372002,0.005238993,0.0044484474,0.0086050145
1562,0.019086897,0.013394929,0.0072898115,0.022885893,0.015477809,0.00837824,0.011864352,0.8562745,0.016090969,0.01731952,0.011936987
1563,0.008291216,0.009338009,0.0086764,0.009937833,0.011820211,0.007643822,0.012077277,0.8943568,0.02241166,0.0074594645,0.007987222
1564,0.006066286,0.007104338,0.015054578,0.005337818,0.003453092,0.012977857,0.0101275435,0.91449463,0.010303996,0.0045746034,0.0105053
1565,0.0042339843,0.0067574275,0.007871594,0.0075663435,0.00378514,0.005787877,0.006320084,0.9339134,0.011422386,0.006699114,0.005642769
1566,0.0032019177,0.007351664,0.0025205878,0.0060510985,0.0060139108,0.004281388,0.0046519437,0.9363343,0.021197572,0.004779733,0.003615868
1567,0.010608224,0.008140374,0.003498568,0.008679146,0.0056483173,0.007133173,0.008200215,0.92202514,0.007742985,0.0071873637,0.011136425
1568,0.007839216,0.007358869,0.0038154018,0.00684166,0.0041883537,0.0082229525,0.008261689,0.93359804,0.0052099456,0.0051820376,0.009481906
1569,0.0033284295,0.0034576408,0.003417358,0.003594061,0.002383954,0.0045950506,0.004257776,0.96504843,0.0029705022,0.0035461236,0.0034007123
1570,0.008462437,0.008203077,0.0037314228,0.008199072,0.005799128,0.00719075,0.008469672,0.9296945,0.0047632502,0.00677325,0.008713496
1571,0.012385343,0.0082082255,0.0060067326,0.008230299,0.006406634,0.006910332,0.009528684,0.9188789,0.006236871,0.008827667,0.008380342
1572,0.00634368,0.0065602474,0.0014637891,0.004893048,0.0029439693,0.0074864384,0.0077802707,0.9445937,0.004169947,0.0057633086,0.008001562
1573,0.005592847,0.0074865967,0.0054499665,0.009220201,0.01288053,0.009081688,0.0066839624,0.9214795,0.0070390194,0.005481994,0.009603597
1574,0.009435065,0.00918057,0.0036220332,0.00961998,0.006861675,0.0072668623,0.0104351025,0.91530937,0.005461263,0.01188054,0.010927511
1575,0.009097845,0.008572756,0.0061386507,0.008524754,0.005959961,0.007977043,0.00954698,0.9130606,0.006150652,0.015572604,0.009398107
1576,0.006462647,0.0079399785,0.0050417236,0.0062044547,0.0053878925,0.007340143,0.008347733,0.9357804,0.004559268,0.0054407665,0.0074949716
1577,0.0060417857,0.0077559124,0.0037514302,0.007440601,0.008016533,0.006028525,0.008211024,0.9305809,0.008001868,0.0057090865,0.008462335
1578,0.005840417,0.0074846107,0.007945959,0.0061132372,0.0063257976,0.007471831,0.008858949,0.93175304,0.004233482,0.006811489,0.0071610715
1579,0.006398323,0.0070883525,0.007443053,0.009153016,0.004463479,0.011557615,0.009531147,0.9050048,0.027063193,0.0055671083,0.006729986
1580,0.004631185,0.005344143,0.004760728,0.006136634,0.0044374866,0.005553639,0.005404499,0.94637316,0.0054535395,0.007104513,0.0048004105
1581,0.00338206,0.0050637657,0.0032342828,0.005262913,0.0037895774,0.003901766,0.005149948,0.9543811,0.004187006,0.00711278,0.0045347
1582,0.0059575564,0.0054836706,0.0040404447,0.006246515,0.0058910246,0.0066372165,0.0065839575,0.93879485,0.009537597,0.005137616,0.0056896
1583,0.028112164,0.015135784,0.0054804794,0.015715688,0.07851596,0.008681146,0.013022401,0.76037353,0.036477678,0.029289175,0.00919602
1584,0.005426935,0.005180314,0.0060666674,0.0054598264,0.003988891,0.005716264,0.0053906213,0.9485635,0.003934726,0.0041528563,0.006119476
1585,0.0063642347,0.005702078,0.0031861058,0.006216807,0.0038039708,0.0061025196,0.008047816,0.94499743,0.0032378603,0.006502445,0.005838724
1586,0.005542398,0.005929454,0.0037082937,0.0065003177,0.004457793,0.007205469,0.006994498,0.94123507,0.0055464595,0.0067214128,0.006158887
1587,0.004125833,0.0070588756,0.0063011358,0.0075423922,0.004489497,0.005143465,0.0063335244,0.938717,0.008375718,0.006226205,0.005686351
1588,0.008437967,0.005675365,0.004811918,0.0051889704,0.0048627,0.0056202114,0.005243731,0.9449435,0.004239252,0.0069096033,0.004066908
1589,0.0035243547,0.004337412,0.0034276173,0.004839176,0.0019487108,0.0031538168,0.0037530302,0.96370125,0.0028596893,0.0053530484,0.0031018904
1590,0.006251815,0.005583435,0.00433778,0.0051625725,0.0051042954,0.006070757,0.005069522,0.946585,0.003916945,0.004780431,0.0071374
1591,0.0050695227,0.0059733577,0.005687307,0.0074475883,0.007626064,0.0069254106,0.0061284625,0.93841654,0.005677596,0.005364951,0.005683143
1592,0.0064890073,0.005429054,0.0052864845,0.005615083,0.0043315906,0.008249064,0.0067553297,0.93994147,0.007336758,0.0051741195,0.005392068
1593,0.01137294,0.010791368,0.011679652,0.014595793,0.021661228,0.011807234,0.010582644,0.8652547,0.016258204,0.011397956,0.014598242
1594,0.01801221,0.009686068,0.003561566,0.018929709,0.0171418,0.0121164685,0.011474443,0.86808884,0.013827311,0.012629931,0.0145316385
1595,0.004952368,0.0060183434,0.0047244285,0.0069784187,0.0065576187,0.0060937474,0.0061422912,0.9419128,0.0055463887,0.004924637,0.006149043
1596,0.003173819,0.0049964716,0.0028757192,0.0045302203,0.0028339012,0.003981833,0.0062425467,0.95617735,0.0036361373,0.0064789513,0.0050729867
1597,0.005350532,0.00522914,0.00509804,0.006042998,0.004656574,0.008133231,0.0062485375,0.9423141,0.004480371,0.0071530603,0.0052933637
1598,0.0038510598,0.0052898624,0.0024919005,0.0045816284,0.006893809,0.004227497,0.0045565297,0.9564619,0.0030770863,0.0032500508,0.005318676
1599,0.006188151,0.005840258,0.0026144767,0.0052338955,0.006462998,0.008851682,0.0073137092,0.9408712,0.004631317,0.0062902058,0.0057021836
1600,0.011241767,0.010623371,0.0041429414,0.009825012,0.0057127187,0.009277186,0.011387479,0.9034056,0.006185977,0.012995387,0.015202423
1601,0.0041604186,0.0063667665,0.0022652962,0.004875912,0.003344623,0.0061438233,0.0071885586,0.94658595,0.0041219997,0.008265904,0.0066807447
1602,0.006478494,0.007450787,0.0034047705,0.0068996893,0.0057592792,0.00650941,0.0067250654,0.938075,0.006615148,0.0052746995,0.0068076616
1603,0.0058372053,0.0062227817,0.011413357,0.009681367,0.006461197,0.008081435,0.008485313,0.9230918,0.0060490225,0.006991339,0.0076850476
