,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
837,0.0063592815,0.0055290875,0.0075449236,0.007426817,0.008094521,0.0049586627,0.0062043904,0.005966704,0.9371425,0.0054023257,0.0053707636
838,0.006912661,0.0073602856,0.0060183005,0.007828769,0.006927021,0.007288313,0.0054810625,0.008372429,0.9324109,0.004505298,0.006894963
839,0.0095343,0.008198788,0.00511254,0.009066926,0.0063642124,0.009599552,0.013371454,0.007772887,0.91257167,0.009580968,0.00882667
840,0.013312117,0.016480464,0.018103562,0.016169596,0.02017966,0.019865893,0.010261723,0.014854366,0.8418883,0.010822675,0.018061623
841,0.007807855,0.0066637537,0.00804784,0.010136235,0.018675279,0.0062067537,0.008729451,0.0070883357,0.90865564,0.009164034,0.008824808
842,0.015205162,0.008208579,0.017229969,0.011282977,0.014633375,0.00766994,0.03174448,0.011821572,0.86177003,0.013242765,0.0071911826
843,0.0067902245,0.0066216034,0.0063353693,0.0069055795,0.01714999,0.007678382,0.008005724,0.005565069,0.92409426,0.0050769593,0.0057768757
844,0.007671667,0.00864446,0.008642349,0.01194683,0.011042945,0.010512841,0.008041801,0.010647155,0.89849174,0.014393927,0.0099642975
845,0.008439565,0.00929284,0.0061018374,0.009217147,0.009320105,0.009032253,0.00792727,0.010223645,0.91314137,0.0077796383,0.009524252
846,0.007858086,0.007576908,0.0068950644,0.006173909,0.0053118574,0.009467676,0.007802647,0.009012091,0.92550725,0.0063995062,0.007994998
847,0.009117893,0.01240955,0.018704135,0.011414085,0.010447337,0.009325007,0.010307991,0.010535706,0.8846481,0.009921572,0.01316864
848,0.0070765046,0.008716211,0.0038319612,0.010946933,0.022094525,0.0038170218,0.004785281,0.00798162,0.9159294,0.009669188,0.0051514343
849,0.0086298315,0.007403934,0.0063476255,0.00797922,0.009664216,0.009794261,0.0075906245,0.007226245,0.9229481,0.0051896423,0.007226245
850,0.010974024,0.007962398,0.019068187,0.017810427,0.020973004,0.010535595,0.024851395,0.007310276,0.8561663,0.009815461,0.014532898
851,0.0051408582,0.008459304,0.0110992035,0.0087534385,0.011302928,0.007342397,0.00845724,0.008185038,0.9011971,0.018989015,0.011073491
852,0.014223354,0.01072489,0.00727545,0.0053619617,0.013422142,0.004846494,0.018601203,0.013288713,0.89778924,0.008825284,0.0056412807
853,0.014646062,0.011646252,0.0067185652,0.009152973,0.00800581,0.008261959,0.0066386703,0.010261172,0.9070051,0.007949329,0.009714193
854,0.007327234,0.008581056,0.004296955,0.008162155,0.00887834,0.007013921,0.006355141,0.008178112,0.9283371,0.0051704785,0.0076995245
855,0.009409169,0.00751585,0.0055094636,0.00799082,0.006589137,0.009382214,0.008591756,0.008242464,0.9224865,0.0055853054,0.008697279
856,0.007841507,0.010115509,0.010865611,0.013520822,0.011493197,0.016039722,0.011315011,0.011180457,0.8862243,0.009619351,0.011784436
857,0.01293446,0.011294038,0.009292491,0.017969782,0.03395734,0.017276622,0.01026578,0.011449508,0.85590196,0.00741948,0.012238628
858,0.009318943,0.008377955,0.0066307453,0.010722111,0.014567988,0.013339912,0.012335049,0.009825959,0.8964616,0.008179885,0.010239856
859,0.009779481,0.0035160466,0.010481611,0.00996263,0.0031074486,0.0053977766,0.0029521466,0.013597368,0.9311671,0.0076348847,0.0024035964
860,0.013812668,0.0096616475,0.010423805,0.008575434,0.0061887284,0.009944035,0.0077908835,0.008823918,0.9051324,0.011616179,0.008030347
861,0.012816789,0.008406482,0.007605756,0.008438868,0.0071493085,0.0088840285,0.007834746,0.007954726,0.9180394,0.004941312,0.007928551
862,0.008287899,0.003684923,0.0071920045,0.006250691,0.0038186393,0.006123061,0.006022248,0.009318335,0.9375894,0.008186344,0.0035264944
863,0.0091503775,0.0068307654,0.0067577804,0.009596539,0.011359541,0.009196289,0.009063666,0.009616475,0.9109638,0.0087409485,0.008723893
864,0.0064086947,0.0069260686,0.0067557227,0.006717894,0.019481631,0.007293986,0.009697525,0.009096369,0.9164855,0.004387455,0.0067491285
865,0.0077304323,0.0075439867,0.007670274,0.012422379,0.0124729015,0.008904193,0.011001924,0.0075476714,0.9053743,0.012844508,0.0064874655
866,0.013947639,0.009140388,0.009815786,0.008569845,0.009600115,0.0066872505,0.00994605,0.009058192,0.90808284,0.007892984,0.007258942
867,0.0088429935,0.008471069,0.008030044,0.008633929,0.026907861,0.008875437,0.017330658,0.01057593,0.88456345,0.008949417,0.008819277
868,0.0053795786,0.0061768526,0.005230082,0.0044891173,0.0051455414,0.0049219117,0.004003929,0.005698725,0.95121026,0.0035222583,0.004221771
869,0.008606206,0.007043069,0.006256593,0.008756686,0.012598616,0.008041474,0.009051211,0.010584198,0.91505796,0.006423756,0.0075801304
870,0.014736467,0.009850214,0.0074936473,0.01673738,0.04492845,0.012056954,0.019527413,0.011265787,0.8403195,0.009145614,0.013938588
871,0.006535973,0.0066811754,0.0042178817,0.006743447,0.0065727774,0.008934025,0.0077929897,0.0067533324,0.9360573,0.0042220023,0.00548908
872,0.00881628,0.007227109,0.004428642,0.0072980314,0.005268138,0.0062301573,0.00668072,0.008686387,0.9309797,0.0075970944,0.006787583
873,0.00906796,0.0057269502,0.006569187,0.009395866,0.006285219,0.005827086,0.0077215205,0.0063857557,0.92849225,0.0075795706,0.006948616
874,0.013361585,0.006771322,0.00592772,0.004688068,0.0036582088,0.007506157,0.004879582,0.011392554,0.9298838,0.0064675533,0.005463539
875,0.005555967,0.006040523,0.013526394,0.0069648097,0.0039019594,0.0052212593,0.0058768727,0.0065825884,0.93175024,0.0069251237,0.0076541346
876,0.0055074957,0.006522772,0.009357136,0.0055115307,0.004581507,0.007881904,0.0059812493,0.007378648,0.9339386,0.0072607063,0.0060784076
877,0.020933867,0.012185304,0.005516536,0.01687096,0.009011241,0.008424045,0.0062388573,0.010651589,0.8316196,0.06753412,0.011013881
878,0.009348268,0.008602572,0.004649812,0.0085127335,0.008329759,0.0108504705,0.01179318,0.008974791,0.909772,0.0092055835,0.009960903
879,0.00645808,0.0073179635,0.008024466,0.007054819,0.007444101,0.009671086,0.007908743,0.008770224,0.9237734,0.0056645563,0.007912605
880,0.009482017,0.008730179,0.006659024,0.010059881,0.008349229,0.00661043,0.0091352,0.0071563097,0.9182655,0.006554185,0.008997964
881,0.009545134,0.005850514,0.0040703807,0.005806403,0.003253123,0.007216488,0.0044334843,0.00735927,0.9402252,0.007389877,0.0048502465
882,0.006201047,0.0071043298,0.0055640135,0.00770509,0.009226008,0.0062695495,0.008550127,0.005866735,0.92844135,0.0072444505,0.0078273835
883,0.0057592886,0.007478592,0.0042622136,0.008019441,0.014202271,0.0052863113,0.010265789,0.00616074,0.91813755,0.013439876,0.0069878534
884,0.0070813764,0.0074448097,0.006932553,0.008272907,0.0047414606,0.01064339,0.006341509,0.009956026,0.9236359,0.007419407,0.0075307284
885,0.00463657,0.0047697555,0.005869944,0.004608919,0.0029844726,0.0065626004,0.003373604,0.008581215,0.9473579,0.0055054747,0.0057494743
886,0.007384816,0.0074277604,0.008560003,0.005787924,0.0058905645,0.006728057,0.0056801345,0.0067957416,0.93540424,0.0039886753,0.006352137
887,0.014570849,0.013016657,0.0112155825,0.019719433,0.057910904,0.018894818,0.014670795,0.011863382,0.8175946,0.0072307247,0.013312332
888,0.01011799,0.007552167,0.005307131,0.008971705,0.006814491,0.009634639,0.008643817,0.0087606665,0.9190571,0.005854414,0.009285923
889,0.0063836505,0.007987367,0.005658363,0.008482811,0.013052113,0.010527109,0.007964001,0.008479705,0.91602963,0.007097177,0.008338055
890,0.007454021,0.008730604,0.006067478,0.0090917,0.007798408,0.008277077,0.0061570113,0.008299336,0.92319953,0.007406855,0.0075179883
891,0.0101192575,0.006181249,0.010536501,0.0071966806,0.015079949,0.004926918,0.012449939,0.0084050475,0.9144717,0.0055938447,0.0050388337
892,0.006568986,0.009984158,0.00544854,0.007018304,0.013044866,0.007260561,0.0059752916,0.0090171825,0.92303944,0.0059490907,0.006693643
893,0.008387587,0.0072023626,0.011162047,0.010926129,0.04831439,0.009169329,0.00979412,0.010866275,0.86564213,0.008145421,0.010390211
894,0.0040401444,0.006223219,0.0037183224,0.005815567,0.0044939215,0.0058347657,0.004364174,0.00808151,0.9451641,0.0071195127,0.0051447647
895,0.0050206175,0.008699238,0.0066658678,0.007766598,0.008675908,0.010805995,0.005241049,0.008032723,0.922807,0.0095554115,0.00672964
896,0.011209045,0.008270077,0.013527293,0.011241932,0.0109674465,0.009183241,0.005084485,0.019691708,0.89611495,0.0104904715,0.0042193043
897,0.0074665467,0.009747133,0.005948492,0.0090162745,0.0069138613,0.010413915,0.0061133895,0.009715653,0.9171065,0.0098056095,0.007752615
898,0.005487269,0.008138914,0.0039629596,0.0076687024,0.009271699,0.004132916,0.005151037,0.006017764,0.9362054,0.008299945,0.0056635267
899,0.0069838776,0.010739217,0.0034741927,0.0075384784,0.0067855525,0.015205855,0.009142112,0.009582021,0.9129227,0.0071355454,0.010490443
900,0.009758936,0.007348917,0.0071769278,0.0072632995,0.008554081,0.0047217063,0.0074146967,0.008465783,0.92293686,0.0083963135,0.007962582
901,0.009489546,0.011592821,0.0093835695,0.014614503,0.030187177,0.011925826,0.008485631,0.011692305,0.87149507,0.009976571,0.011156875
902,0.014384887,0.0076689553,0.009861569,0.009987563,0.019296234,0.00853031,0.017887538,0.01047966,0.8803719,0.009633126,0.011898227
903,0.004948417,0.008664226,0.0074871727,0.0057585114,0.008335483,0.005539259,0.0064084195,0.0087640835,0.93201506,0.004523219,0.0075560347
904,0.0074298866,0.0058839847,0.006493924,0.0050340677,0.0053902282,0.0038767527,0.0069001,0.010096121,0.9361861,0.0074831336,0.005225664
905,0.0068723145,0.005789189,0.0055079227,0.0064315577,0.008808085,0.006411961,0.009098783,0.0062879417,0.93446726,0.004395589,0.0059293704
906,0.005599555,0.0048953593,0.007829449,0.0069291024,0.008651612,0.0058647026,0.005758294,0.007954688,0.9381435,0.0036034482,0.004770298
907,0.010696495,0.007943625,0.009618022,0.00938247,0.011371774,0.0087826,0.0071747145,0.006486564,0.91234845,0.009285337,0.00690997
908,0.0039183116,0.005758288,0.009290033,0.0039625643,0.005731988,0.003410111,0.0028305345,0.006458627,0.94807196,0.00670526,0.003862276
909,0.013096122,0.008807359,0.0050465404,0.009148149,0.0058227307,0.010707679,0.009541645,0.010825306,0.90874296,0.010189315,0.008072228
910,0.010126138,0.008787008,0.00865289,0.008483457,0.0048538316,0.015256903,0.0068583824,0.010060837,0.893459,0.028636176,0.004825474
911,0.009668039,0.007525801,0.007340705,0.0067691817,0.013255841,0.00796826,0.011555601,0.009151281,0.9071696,0.011204174,0.00839154
912,0.013962393,0.011524474,0.0067773703,0.0054252013,0.004729634,0.009043455,0.005246744,0.008641975,0.92493814,0.0034670394,0.006243606
913,0.018832978,0.014421687,0.0070888856,0.017985366,0.01554415,0.019942643,0.015389332,0.013710967,0.8486818,0.011756279,0.01664593
914,0.0062684813,0.007275117,0.005277946,0.0077153216,0.018363466,0.002842377,0.0036765134,0.008944179,0.9268113,0.007418153,0.005407068
915,0.010955883,0.0085387025,0.005713053,0.015154674,0.02082109,0.009739608,0.0087839775,0.009934129,0.8907555,0.010068421,0.009534918
916,0.0056408714,0.008602352,0.005797242,0.01000009,0.013097819,0.008957049,0.006420096,0.009347458,0.91587716,0.0076763486,0.008583471
917,0.0061770263,0.00484722,0.0042568203,0.007518526,0.011947295,0.0073354,0.009673444,0.007579345,0.9286913,0.006478211,0.0054953024
918,0.016777875,0.013162676,0.011830315,0.008967404,0.008973974,0.008133083,0.009761393,0.007463336,0.9016189,0.0057321256,0.0075790156
919,0.0056823688,0.0069265803,0.0074677374,0.0075047477,0.006991886,0.005214435,0.0039591924,0.005356368,0.9389761,0.007049413,0.0048710788
920,0.0074970196,0.009194516,0.0042883917,0.009837819,0.009845028,0.013063355,0.0068729366,0.011850751,0.90989906,0.008503536,0.009147496
921,0.0062197633,0.006515074,0.0054795495,0.008050937,0.009011671,0.009614562,0.008682852,0.0072168135,0.9255771,0.0072238646,0.0064078066
922,0.010230294,0.009968942,0.0118420245,0.009589379,0.010911382,0.012162129,0.0064176037,0.009788066,0.90000844,0.008390592,0.010691198
923,0.0056955386,0.008632868,0.0043690535,0.007510443,0.008010455,0.012513305,0.005397696,0.0075638066,0.9247532,0.008132629,0.0074211312
924,0.008519594,0.0089677805,0.004597098,0.0110872565,0.009810782,0.008696116,0.007848618,0.010516442,0.9065127,0.013584806,0.009858803
925,0.0072256145,0.0072792866,0.0051234155,0.008560229,0.0074705244,0.0044818334,0.004781381,0.004879258,0.93757236,0.008235307,0.004390857
926,0.008841814,0.006147765,0.0071437303,0.009605902,0.01037232,0.0074792574,0.007026112,0.00913028,0.92091334,0.007185711,0.0061537717
927,0.0075364145,0.008169724,0.005340206,0.008631055,0.010837006,0.0072106356,0.006149541,0.010454299,0.9207297,0.008495169,0.006446237
928,0.008156247,0.009971309,0.006925498,0.009683419,0.013290712,0.0124064665,0.008767483,0.011232963,0.89736956,0.011759117,0.010437094
929,0.010807671,0.009268018,0.00648,0.006077002,0.008554269,0.009399614,0.009910415,0.0090240855,0.91476905,0.005650576,0.0100592645
930,0.012909969,0.014058187,0.008765231,0.015723296,0.01723477,0.016078489,0.010353211,0.0120834615,0.8669932,0.010969932,0.01483029
931,0.011485444,0.01174132,0.0061272997,0.010411444,0.009856153,0.008924969,0.008826375,0.008962087,0.9040591,0.0074343677,0.012171467
932,0.0076382705,0.010848885,0.0052766856,0.008437267,0.0067341705,0.009830208,0.0076438673,0.009242237,0.91915464,0.005595104,0.009598682
933,0.0043777064,0.006174121,0.0061949766,0.0060168966,0.01950966,0.0027711147,0.0028521074,0.007923134,0.933624,0.006373998,0.004182339
934,0.0041861134,0.007229424,0.0041111642,0.007921575,0.009806947,0.009335748,0.007032705,0.0069626607,0.9285536,0.0076357936,0.007224131
935,0.008611817,0.008233518,0.012525532,0.0075527346,0.0151013,0.007919065,0.0062997704,0.010769382,0.9062029,0.007882415,0.008901469
936,0.0062167076,0.006467511,0.0055903355,0.0073519466,0.008747788,0.006454891,0.005579428,0.010346413,0.9314681,0.004805072,0.006971738
937,0.012913118,0.0139079755,0.012412362,0.025132649,0.16414073,0.016994705,0.015163453,0.019323459,0.69038373,0.017136361,0.012491401
938,0.006073716,0.00652102,0.0072608613,0.006317786,0.0064326683,0.0055481,0.004582164,0.006489702,0.9368131,0.006071492,0.00788929
939,0.0077001937,0.006133137,0.004750906,0.009086623,0.009695415,0.005337676,0.005521922,0.007184382,0.93227905,0.00622972,0.0060809534
940,0.0041215983,0.0060831537,0.0049570524,0.0069810245,0.0067121005,0.005765745,0.005809548,0.005826593,0.94050485,0.0072105983,0.006027715
941,0.00870734,0.0068892287,0.0061709434,0.0073434,0.008857104,0.00792123,0.0053705787,0.007132252,0.9268712,0.0064924047,0.008244321
942,0.009532048,0.009414673,0.004321415,0.008655223,0.008258872,0.008759387,0.007790759,0.009067275,0.9182499,0.006667044,0.009283433
943,0.007991206,0.009177914,0.0045571444,0.009367504,0.0058201444,0.006607981,0.0060490384,0.007824216,0.9244474,0.008873712,0.009283693
944,0.008638993,0.0069602933,0.0072605675,0.012230616,0.01615159,0.005844008,0.007839054,0.008919755,0.9089517,0.009306834,0.007896679
945,0.013135033,0.008600506,0.007796512,0.010589462,0.006045305,0.0075658686,0.009113934,0.009280086,0.90423965,0.012858984,0.01077462
946,0.006632394,0.00837237,0.016479582,0.008445765,0.007291377,0.009128984,0.007345874,0.007944723,0.9134776,0.0065807807,0.008300628
947,0.0125911245,0.006560959,0.012665117,0.009633202,0.009937174,0.0066318177,0.016668318,0.0078514805,0.90430087,0.00796345,0.005196485
948,0.005140475,0.0072616315,0.00667749,0.006473626,0.009511504,0.0058677415,0.0067134523,0.0051204343,0.9345138,0.005656745,0.0070631746
949,0.01157638,0.0071605425,0.008046884,0.011120968,0.013125314,0.0106110545,0.008371523,0.007906671,0.90743935,0.0069216224,0.007719742
950,0.0071061184,0.0072350046,0.006038251,0.007431228,0.008126843,0.005441803,0.005894776,0.0063095205,0.93436056,0.0047221524,0.007333705
951,0.009263572,0.0042102225,0.013073302,0.0073352484,0.0050273025,0.00597007,0.0031540808,0.016230313,0.9241486,0.009037942,0.0025492685
952,0.005616903,0.008458257,0.004391569,0.0065268655,0.004049656,0.008546216,0.006485567,0.0076877116,0.93270135,0.006798475,0.00873741
953,0.006202448,0.0063386927,0.00931325,0.009461357,0.008623869,0.009614458,0.0068805856,0.007959242,0.9205249,0.0068923547,0.008188872
954,0.009028757,0.010339207,0.0049010664,0.008768079,0.0062624402,0.008199729,0.008253959,0.008457952,0.9150191,0.010656672,0.010112963
955,0.009803424,0.009987021,0.0070490837,0.012212478,0.009494847,0.015883416,0.009082193,0.011408321,0.8878787,0.015318813,0.011881617
956,0.006898738,0.007705499,0.011195707,0.009559261,0.02273081,0.010964429,0.0116211055,0.008343844,0.8969627,0.0064021344,0.007615727
957,0.006635397,0.007613094,0.012486158,0.006941963,0.013664902,0.010160782,0.005586201,0.008322653,0.9181403,0.0042166854,0.0062318575
958,0.0058577736,0.0076227435,0.005727669,0.006896249,0.006742256,0.0071125543,0.007985641,0.0059022754,0.9299701,0.0074730255,0.008709764
959,0.016313061,0.008906146,0.009254145,0.011858649,0.008446592,0.0105299335,0.017242651,0.011142209,0.88093144,0.013221207,0.012153954
960,0.003638404,0.0054787523,0.007142806,0.007116696,0.0048975023,0.00387117,0.0033322724,0.0036830902,0.95327604,0.0049336543,0.0026296168
961,0.00752989,0.0074421642,0.0035970386,0.008727897,0.0091389455,0.006620814,0.0060904515,0.00880011,0.92601657,0.009436243,0.0065998337
962,0.01249624,0.008575142,0.007426605,0.010385348,0.011866595,0.008787073,0.010750389,0.012681074,0.89783895,0.008575142,0.010617363
963,0.0037235466,0.0060335924,0.0034302918,0.007255725,0.0046635373,0.006603188,0.005163326,0.0065774447,0.94510657,0.006687144,0.0047555175
964,0.00785773,0.006447831,0.008275137,0.009006732,0.015471319,0.008273117,0.0068352525,0.008092329,0.91691905,0.00509692,0.0077245827
965,0.0063638026,0.008471935,0.0052603437,0.008694041,0.028037313,0.009247982,0.011442059,0.009895027,0.8928992,0.0099775065,0.00971075
966,0.0094024865,0.008281474,0.006615475,0.016043052,0.02240173,0.013780262,0.009651343,0.00962781,0.8857053,0.010816912,0.0076740854
967,0.00817381,0.008392198,0.0063875653,0.009042615,0.007824298,0.0064125652,0.007594687,0.009204658,0.9186076,0.009790834,0.008569217
968,0.0076305442,0.00822645,0.005135427,0.0099825235,0.012752266,0.0113462545,0.008838629,0.009179508,0.91174674,0.00841126,0.006750392
969,0.0075343656,0.0057507656,0.008353537,0.011481526,0.009079586,0.004061014,0.006784335,0.0070236586,0.92306733,0.009406477,0.0074575036
970,0.007293778,0.007048691,0.0042357678,0.008464029,0.0072052837,0.007228188,0.0056114807,0.0066264844,0.9281683,0.013800668,0.004317202
