,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1434,0.004244183,0.003172544,0.9618796,0.0038889807,0.0041075824,0.0025256702,0.0045935404,0.00527424,0.0023176852,0.005022895,0.002973062
1435,0.0022191969,0.0015698089,0.9837616,0.001528212,0.0013440406,0.0014957295,0.0012036143,0.0022159484,0.0015140999,0.0018245704,0.0013232032
1436,0.006468713,0.0029608698,0.96544814,0.003588096,0.0034338306,0.004611145,0.0030878503,0.0010505882,0.0026762292,0.002657997,0.0040165153
1437,0.002750629,0.0030994182,0.9730953,0.002419139,0.0036484424,0.002774911,0.003159006,0.0015153376,0.0022417118,0.00233215,0.0029639911
1438,0.0009926783,0.0013205546,0.99021775,0.0010707239,0.000887228,0.00065037893,0.00057902414,0.0017299134,0.0007199038,0.0010137411,0.00081815134
1439,0.0024250785,0.003590164,0.9735811,0.0023253527,0.0026935078,0.0030011593,0.0037149962,0.0018431017,0.0018074529,0.002166409,0.0028518653
1440,0.00411265,0.0023651586,0.96967244,0.0030577548,0.0026411028,0.0038119466,0.0030177073,0.0017896794,0.0023513406,0.0034446476,0.00373548
1441,0.005048562,0.0038155096,0.9576332,0.0031973307,0.0036945087,0.0053991536,0.002802412,0.00575158,0.002911203,0.0046931566,0.005053495
1442,0.0033511142,0.0017216399,0.97471434,0.0018560909,0.0028426654,0.0021880777,0.001667856,0.0030482458,0.0021083676,0.0030609237,0.0034406488
1443,0.002089613,0.003040369,0.9646298,0.0026337905,0.0035841796,0.006641992,0.0018549138,0.004903779,0.0024299186,0.0055202013,0.0026713507
1444,0.0020153434,0.001933411,0.9816808,0.0020016138,0.0013477625,0.0017280283,0.001185917,0.001198725,0.0016618286,0.0034248687,0.0018216004
1445,0.0024292055,0.0034148733,0.97191024,0.0025112166,0.004612355,0.003222105,0.0035500396,0.0013408797,0.0022193897,0.002103329,0.002686261
1446,0.0032014695,0.0027303512,0.9701756,0.0026567047,0.0026155163,0.0026206297,0.002658002,0.0023014327,0.002572453,0.0050848033,0.0033830772
1447,0.0016699194,0.0019792088,0.9830943,0.0012289188,0.0019618897,0.0028178345,0.00092582655,0.0013229514,0.0012816224,0.0018224425,0.0018950405
1448,0.010211299,0.0060974453,0.83775145,0.012419846,0.01052002,0.012002513,0.009796166,0.070880465,0.009892299,0.013130789,0.0072976863
1449,0.002174872,0.002261509,0.975001,0.0029266097,0.0028546304,0.0018988104,0.003152083,0.0024464685,0.0018858744,0.003035031,0.0023631076
1450,0.0020533772,0.003632054,0.9442068,0.0029098997,0.0066654016,0.0018787725,0.0026899036,0.025310125,0.0046250983,0.0038212575,0.002207259
1451,0.0010458467,0.00079680455,0.9896644,0.0010326533,0.001246226,0.00097008795,0.00039890167,0.0015997952,0.00093611865,0.0011810559,0.0011280725
1452,0.0012150203,0.0027061908,0.9700795,0.0019905544,0.0033433319,0.001913363,0.0021449586,0.009417903,0.0021034714,0.003018974,0.0020668192
1453,0.0023658555,0.0025857275,0.97470593,0.0018706322,0.0035463711,0.0018452312,0.0020716125,0.0025706212,0.0019632794,0.0037329337,0.0027417617
1454,0.0011558803,0.0014441465,0.9847825,0.0012078085,0.0016047809,0.0019390463,0.00092922954,0.0027658825,0.0013719717,0.001429414,0.0013692947
1455,0.002395537,0.003239326,0.97258264,0.002804772,0.0021027294,0.0028336798,0.0011244115,0.0033798986,0.0023503504,0.0032935524,0.0038930897
1456,0.004644431,0.004329086,0.95839375,0.0030207136,0.003386344,0.0052976357,0.0031858394,0.006143115,0.002834928,0.0037740525,0.0049900515
1457,0.0043944935,0.0033431542,0.9629492,0.0051603103,0.003675324,0.0030543986,0.0030410055,0.004230272,0.0031652348,0.0036467225,0.0033398909
1458,0.0029309469,0.0019099994,0.9797891,0.0016683732,0.0024753462,0.0016839233,0.0011108336,0.0015138879,0.0020531365,0.0016154643,0.0032490185
1459,0.0022720618,0.002147996,0.9743035,0.003229251,0.002559542,0.0035121716,0.0026459533,0.0019788265,0.002050633,0.0025607918,0.0027392919
1460,0.002590784,0.0023388648,0.9787603,0.0018610671,0.0021832576,0.0027972052,0.0019937109,0.0012834708,0.0017741093,0.002372219,0.0020449806
1461,0.003712206,0.0035595496,0.92355263,0.0035665086,0.006676142,0.0032984815,0.0037394946,0.036302973,0.0035734815,0.008169802,0.0038487907
1462,0.0026078331,0.002548667,0.9701638,0.0027249905,0.0026788164,0.0033946189,0.0033517957,0.0034497604,0.0029177838,0.0031734162,0.0029884358
1463,0.0028438335,0.0035082381,0.9703653,0.0027083103,0.0033475845,0.0026071013,0.0024170685,0.0046306713,0.0017822344,0.0027162563,0.0030734162
1464,0.004912197,0.008701528,0.9494487,0.0040683798,0.005765418,0.0061447513,0.0057457453,0.0030307532,0.0028554827,0.0040209815,0.005306167
1465,0.001806505,0.0013530097,0.9816606,0.0021374358,0.002487351,0.0019523442,0.0013398611,0.002007445,0.0012822555,0.0019089815,0.0020641012
1466,0.0018471107,0.0013216829,0.9845524,0.001343152,0.0017012227,0.0023281362,0.0012482929,0.0010989284,0.001119509,0.0013249136,0.002114623
1467,0.0026811748,0.002907547,0.97007006,0.003054531,0.0028346516,0.0035020371,0.0018745054,0.0022260302,0.0032404368,0.0045664026,0.0030426227
1468,0.0017742581,0.00142218,0.9850755,0.0011027382,0.0018101357,0.0011288889,0.0014249604,0.0011778778,0.0015819152,0.0012767027,0.002224875
1469,0.005513632,0.004556477,0.9564509,0.002944757,0.004120456,0.0070022903,0.0023754397,0.0055487417,0.0024317717,0.004152773,0.0049027284
1470,0.0020874077,0.0025914863,0.9787866,0.0016553119,0.001806501,0.0026914321,0.000986985,0.0027085706,0.0022274656,0.0021801202,0.0022780625
1471,0.001148152,0.0022919602,0.9882802,0.0012287837,0.0011577223,0.00094906695,0.00048190402,0.001635842,0.00075077376,0.001118274,0.0009574451
1472,0.0035196913,0.0037964138,0.958908,0.0035856077,0.005093688,0.004031407,0.006472913,0.0035856077,0.0031735718,0.0035751183,0.0042580143
1473,0.0026281246,0.0034681256,0.96255463,0.003320639,0.0025497545,0.004369162,0.0040744958,0.0029795098,0.0024377492,0.00818662,0.0034310697
1474,0.0045005963,0.00480257,0.9058714,0.004267325,0.012827267,0.004091841,0.0030215573,0.046396203,0.0037038974,0.0056463904,0.004871059
1475,0.0014410932,0.0019458424,0.9803042,0.0020683066,0.0014580803,0.0009656163,0.0017230791,0.0054639154,0.0011784855,0.0022103179,0.0012410873
1476,0.0026016163,0.0023647537,0.9818932,0.0017911214,0.0024368425,0.0018670242,0.0011034779,0.0009392572,0.0012850668,0.0018615624,0.0018561166
1477,0.0015688862,0.0024513896,0.97887224,0.0017433957,0.0018731323,0.0014516913,0.0015498513,0.0045165075,0.0018832202,0.0015696525,0.0025199598
1478,0.0011619295,0.0017873714,0.98319215,0.0012105776,0.0015236031,0.002545955,0.00068607146,0.0019774737,0.0018649355,0.0018658463,0.0021840597
1479,0.001252268,0.0015599953,0.9872054,0.0014798613,0.00090021477,0.001486379,0.0008464998,0.0014266474,0.0011672421,0.001517917,0.0011575931
1480,0.0016822871,0.0025727076,0.9802719,0.0014723405,0.0026068497,0.0017450361,0.0021338912,0.0015703626,0.0015235347,0.0020312082,0.0023898447
1481,0.0006100406,0.0007580965,0.9940289,0.00050229597,0.0007779713,0.00090224214,0.00043110753,0.00040144418,0.00038681988,0.0004474062,0.0007536675
1482,0.0023687494,0.0035489756,0.9725682,0.0028391776,0.0035429155,0.0025363385,0.0026907057,0.0024848534,0.0019599304,0.00258889,0.0028712426
1483,0.0013852043,0.002647333,0.97791034,0.002131871,0.0018951998,0.0018110633,0.0020602355,0.0024051336,0.0036499728,0.0022605173,0.0018431798
1484,0.0014224014,0.002911461,0.98330635,0.0014030867,0.0012160504,0.0022586084,0.0011235649,0.0016508203,0.0014582671,0.0010150563,0.0022344757
1485,0.0024363329,0.0020089713,0.9785769,0.0018274038,0.003028366,0.002064662,0.0015776298,0.0011798606,0.0022188479,0.0016079603,0.0034730455
1486,0.0021278008,0.001846861,0.98417896,0.0015378449,0.001938331,0.0015081002,0.0014489101,0.00086984324,0.001264379,0.0016014498,0.0016774856
1487,0.0009715627,0.00097631826,0.99141085,0.0008267719,0.0016896059,0.00084720517,0.00051712804,0.00061440474,0.0005534446,0.0008167408,0.00077592226
1488,0.0024067273,0.0020787849,0.9799928,0.0016181689,0.0021115209,0.0017284296,0.0008945109,0.002152116,0.0022631201,0.0016300642,0.0031236745
1489,0.0028911754,0.0025702093,0.9679106,0.0020501502,0.002184506,0.0053222314,0.004190235,0.0029742247,0.0023886901,0.003570997,0.0039469474
1490,0.0027590953,0.0019858468,0.9758521,0.0023194237,0.0023582515,0.0033846432,0.0025824555,0.0012871772,0.0019370052,0.002792982,0.0027409676
1491,0.0023423336,0.00167154,0.98021185,0.0013830514,0.0018904071,0.0015973327,0.0016004554,0.0025190995,0.0022025686,0.0017517587,0.0028295352
1492,0.002164814,0.0028083252,0.9728643,0.0022598605,0.002664067,0.0024843963,0.0017920667,0.0045695044,0.0018525679,0.003644016,0.0028960567
1493,0.0022774911,0.0032959792,0.9535423,0.003185227,0.002220392,0.0030378813,0.0043367157,0.011837444,0.008171082,0.004679959,0.0034155818
1494,0.0011228947,0.0015132349,0.9884947,0.0012924437,0.0007823772,0.0009948296,0.00058483006,0.0014796251,0.00083121116,0.0018355881,0.001068339
1495,0.00066730054,0.0009138749,0.99099344,0.000841901,0.0013940032,0.00088144344,0.00056494965,0.0012709599,0.000574407,0.0008940136,0.0010036952
1496,0.0016638354,0.0022719735,0.9643266,0.0032401811,0.0034813029,0.0045504626,0.002848302,0.0054915864,0.003558643,0.005455506,0.0031114905
1497,0.0018162191,0.0016739967,0.98261166,0.0013749766,0.002404925,0.0013190777,0.0016674703,0.0012271166,0.0013352783,0.002782959,0.001786316
1498,0.002704766,0.0032745404,0.9719387,0.0028138852,0.0025483475,0.0017251404,0.00195675,0.004800917,0.0039750016,0.0021861123,0.0020758423
1499,0.0018076596,0.0023924226,0.9651721,0.0019641132,0.0030990497,0.0025343157,0.0021634854,0.010885626,0.0018523352,0.0054519637,0.0026767708
1500,0.0026082334,0.0016037505,0.98222995,0.0015974982,0.001299391,0.0014566708,0.001859475,0.0013211431,0.0016171184,0.0021824553,0.0022244137
1501,0.0022232363,0.0015441319,0.9833891,0.0020687454,0.0014273914,0.0011291595,0.0015479064,0.0009867959,0.0015501755,0.0022781822,0.001855317
1502,0.0014723219,0.0016146624,0.98409605,0.0010001219,0.0014615777,0.0025720468,0.0017263691,0.0012760563,0.0010909359,0.0018548387,0.0018350203
1503,0.0036348864,0.005885616,0.9528195,0.0053029507,0.0055047804,0.0040888083,0.007969605,0.0022143798,0.0034871122,0.004660455,0.004431863
1504,0.0033875795,0.0041667935,0.9624958,0.0020992917,0.003262579,0.006318025,0.0023419291,0.0050163055,0.0028152668,0.0039740414,0.004122273
1505,0.0031982625,0.003364869,0.95324636,0.003840925,0.0069219843,0.002830738,0.005940233,0.006829659,0.0039014106,0.004118699,0.005806879
1506,0.0028293564,0.0019694308,0.9787152,0.0024000714,0.0018555372,0.0029006985,0.0015240891,0.0015092778,0.0015972317,0.0021128908,0.0025862409
1507,0.004351189,0.004321546,0.9546247,0.0026591793,0.008452917,0.007006325,0.0031348092,0.0049910992,0.0033994815,0.0029621865,0.004096555
1508,0.0012088473,0.001908295,0.98226637,0.0010189461,0.0020533085,0.0031501136,0.0014022873,0.0019152962,0.001264389,0.0016914814,0.0021205572
1509,0.0023605686,0.0018438067,0.9847126,0.0017602319,0.0012988645,0.0011164157,0.0015274503,0.0006979531,0.0014272203,0.0017064917,0.0015484768
1510,0.0054006404,0.0034513434,0.9555611,0.0032374912,0.0035280178,0.0050524184,0.0030368897,0.0036011168,0.003805395,0.008422566,0.0049029533
1511,0.0029023304,0.0031046371,0.9697492,0.004593961,0.0029857003,0.0018286902,0.0030759678,0.0038808002,0.0027238259,0.0027640194,0.0023908915
1512,0.0019615954,0.0024069203,0.97102094,0.0020002844,0.0036907818,0.004174043,0.0016461929,0.0046122144,0.002594888,0.0034781902,0.002413982
1513,0.0034876915,0.0024867665,0.97569615,0.0021447737,0.0028706484,0.004135997,0.0015016864,0.0011214209,0.0014569064,0.0019528386,0.0031451026
1514,0.0019740623,0.004081285,0.978147,0.001830172,0.002339683,0.002298915,0.0011554029,0.0019273919,0.0012444177,0.003149925,0.0018517455
1515,0.0035050325,0.004125906,0.96146446,0.003910146,0.0035377012,0.003769543,0.0025970992,0.0073626344,0.0029529748,0.0035550175,0.0032195412
1516,0.0018660348,0.0025097984,0.9723104,0.0024914832,0.0018972724,0.0020394556,0.0028190878,0.003944613,0.004773237,0.002675583,0.0026729715
1517,0.0017376159,0.0017520995,0.982799,0.0015890852,0.0025963986,0.0021992354,0.0014202796,0.00083943596,0.0014525416,0.0015492453,0.002064982
1518,0.0024522615,0.002082224,0.98017716,0.0016895329,0.0026541178,0.0017363684,0.0015233874,0.0015996177,0.0015933813,0.0017801509,0.0027117566
1519,0.0025128804,0.0025850632,0.96734446,0.0037228744,0.0026321905,0.004247506,0.0017086226,0.0026762537,0.00315802,0.0051072347,0.004304925
1520,0.0021903878,0.0022368634,0.9781285,0.0020617016,0.0021606446,0.0024808228,0.0032387641,0.0017799033,0.0017755631,0.0015127987,0.0024340276
1521,0.0022534688,0.0044034687,0.96585876,0.0030801266,0.0027853814,0.0026917863,0.0041508395,0.0042794654,0.004311977,0.003124052,0.003060637
1522,0.0032463667,0.003323352,0.960054,0.0039562252,0.0044983393,0.0037640128,0.0034913565,0.0070063965,0.003962024,0.0034862459,0.00321168
1523,0.0026396525,0.0030890817,0.9734082,0.003099658,0.002419917,0.0020597826,0.0019425601,0.0018036059,0.002756893,0.0040744236,0.0027062113
1524,0.0020164496,0.001886894,0.9817401,0.0016790578,0.0020901314,0.0016329706,0.0011687423,0.0018270552,0.0016369623,0.0016988501,0.0026228926
1525,0.0028259717,0.0031618488,0.9713589,0.0031143492,0.0021373257,0.002173105,0.0022040952,0.002120693,0.0032242108,0.0045407643,0.0031387755
1526,0.0057290597,0.0038717466,0.005283014,0.0035425206,0.004784472,0.95621526,0.0038210382,0.002706877,0.0023107969,0.0069143623,0.00482082
1527,0.023210382,0.016314603,0.017409256,0.21743596,0.018432787,0.5813208,0.02596268,0.015828105,0.018093925,0.029574404,0.036417127
1528,0.0040419586,0.0039521847,0.004619444,0.0030059293,0.0041408422,0.9625921,0.0037318177,0.0033159074,0.004696774,0.0032138876,0.0026892403
1529,0.006093405,0.0043600793,0.0055521736,0.0064532254,0.007926468,0.9475104,0.0040879236,0.0037788658,0.0051499866,0.003919817,0.0051676193
1530,0.004606363,0.003907461,0.003680591,0.0027405305,0.0032960402,0.9652714,0.0022411288,0.0025732333,0.0038346914,0.005062189,0.0027864072
1531,0.0020797616,0.0035468743,0.0030326915,0.0055950223,0.0036451975,0.9670218,0.0056279018,0.0010507603,0.0031400558,0.0022152464,0.0030445615
1532,0.0066865017,0.0017924125,0.005484746,0.003590842,0.0044710576,0.94219375,0.009016363,0.0069975634,0.009728803,0.007223657,0.0028143586
1533,0.007955415,0.005838095,0.0051170015,0.0166637,0.0073351366,0.92775154,0.010002717,0.0052962154,0.0050648004,0.0037675174,0.0052077444
1534,0.0049277986,0.0040661343,0.0032073627,0.0015600937,0.0047625047,0.9625159,0.007031226,0.0021596393,0.0028610572,0.003407558,0.0035007366
1535,0.005183643,0.0037537457,0.004632994,0.004331096,0.0057391706,0.95556706,0.0038653456,0.0041733175,0.0045712,0.004163141,0.0040193233
1536,0.0036472697,0.0040253494,0.0043513775,0.0028170156,0.0051109293,0.9607453,0.0042175,0.003517836,0.0043662763,0.0031044795,0.0040967325
1537,0.004557421,0.0022676834,0.0038274403,0.0033220921,0.0038162437,0.9653297,0.00254465,0.0034985638,0.0024990903,0.004068325,0.0042687757
1538,0.0018305947,0.0016627111,0.0019382195,0.0013899256,0.0027761597,0.98124343,0.0030978331,0.0012760904,0.0015467932,0.0014948176,0.0017433573
1539,0.00345117,0.00524413,0.004348332,0.0025829144,0.003511514,0.96606857,0.0028927268,0.0021792843,0.0029787286,0.002839548,0.0039030574
1540,0.023050167,0.010749461,0.010093255,0.01107986,0.010759964,0.8767508,0.010322524,0.012139173,0.012433114,0.010297353,0.012324318
1541,0.0143243,0.003918915,0.00618039,0.021082263,0.007316137,0.89207417,0.030704483,0.0042935912,0.009584652,0.0065982933,0.003922744
1542,0.004465731,0.001980568,0.003588535,0.011736228,0.004534395,0.9396364,0.02067834,0.0020186452,0.004419095,0.0042872857,0.002654755
1543,0.006694879,0.005070862,0.006961572,0.007002482,0.009035376,0.93067783,0.0066965134,0.004946145,0.007868298,0.008040154,0.0070059025
1544,0.01942887,0.010317335,0.009167471,0.009883402,0.0075815683,0.8997233,0.0076484974,0.009167471,0.00867535,0.010660448,0.007746216
1545,0.007028935,0.012585618,0.007345608,0.0034617812,0.0058371588,0.9417504,0.0043272306,0.0038150405,0.0048368126,0.0040039886,0.0050074356
1546,0.017781401,0.010148867,0.010882829,0.010208507,0.009736271,0.8880621,0.009445936,0.011641416,0.010946782,0.008546202,0.01259967
1547,0.00486363,0.003343537,0.0039938814,0.0025324752,0.004894601,0.9635298,0.0040291385,0.0034028296,0.002887944,0.0035177108,0.0030044534
1548,0.0049211467,0.0036848688,0.0055852463,0.001572509,0.003848533,0.9514107,0.00507984,0.0062528886,0.0034955842,0.009813188,0.004335481
1549,0.0076374128,0.010211609,0.006031375,0.012285267,0.009174462,0.9224233,0.010311191,0.00532137,0.0073233414,0.0030349877,0.006245661
1550,0.005760707,0.0041197566,0.0046139085,0.0021783921,0.005566795,0.95488876,0.0036356724,0.0037620866,0.0042308606,0.0050218184,0.0062212106
1551,0.0031940194,0.0017247277,0.0036308034,0.0037483445,0.0032490736,0.9679179,0.002531617,0.0021028875,0.0031177457,0.0065090545,0.0022737633
1552,0.0022474166,0.0030726045,0.0030786113,0.0014278475,0.003024968,0.9770017,0.0021889328,0.0021740205,0.0012165413,0.002275019,0.0022923027
1553,0.004345754,0.0015212261,0.0035162927,0.015605785,0.0045143203,0.9514558,0.008328739,0.0020711634,0.0025277487,0.0035655678,0.0025475742
1554,0.0031331053,0.0037571671,0.005302014,0.002246796,0.004771587,0.95971274,0.0046633296,0.00351234,0.004619139,0.0038200626,0.004461746
1555,0.003399064,0.0017033248,0.0031528438,0.0037670168,0.0039714836,0.9685924,0.00523893,0.002167974,0.0022609504,0.003317894,0.0024280157
1556,0.0027388665,0.003161665,0.005008116,0.0023830568,0.004249295,0.9637437,0.004710436,0.0028051862,0.0033263648,0.0043098936,0.0035634448
1557,0.00638356,0.0029133456,0.004514482,0.0061796103,0.008652372,0.85988796,0.09187914,0.0038633267,0.006417939,0.0045166863,0.0047915825
1558,0.0059192698,0.00347562,0.0043519605,0.0025765635,0.0048107174,0.9613432,0.0026492816,0.002432305,0.0036620349,0.00492901,0.0038499795
1559,0.0061230874,0.0033306908,0.007433793,0.0040274,0.004464461,0.9495724,0.004116873,0.0041532153,0.003890171,0.009378573,0.0035093322
1560,0.0074910396,0.002839116,0.005379809,0.006794078,0.004299642,0.94677645,0.0034768593,0.0042495495,0.006222431,0.008895965,0.0035749867
1561,0.0047953823,0.0052589877,0.00493313,0.004122791,0.004111734,0.9562923,0.00477319,0.0031265153,0.0042734398,0.0032606001,0.005051966
1562,0.0038961428,0.003784578,0.0035422859,0.00214536,0.0028365946,0.9688409,0.003291311,0.0022483182,0.0038856938,0.0026699437,0.0028588423
1563,0.0055306437,0.003908432,0.0051425565,0.0040601594,0.0057439436,0.95309854,0.0043580425,0.0051025366,0.003927563,0.0054648756,0.003662679
1564,0.0050746202,0.0074362173,0.0026359744,0.0019627195,0.003280523,0.96260536,0.003949345,0.0017422728,0.00256237,0.0067839897,0.0019665568
1565,0.0034193192,0.004850942,0.00430032,0.0016510544,0.0030710502,0.9681989,0.002512645,0.002149179,0.0028333312,0.003114846,0.0038983172
1566,0.004701951,0.005243165,0.0037012056,0.00893527,0.005888575,0.9366878,0.026287876,0.0020400118,0.0021811451,0.0024872997,0.0018456987
1567,0.0063497755,0.00454283,0.0049227746,0.002285952,0.0047330307,0.95521724,0.0053743673,0.0032284346,0.0041453918,0.005209652,0.0039904797
1568,0.007437935,0.0045947013,0.0052962215,0.00510827,0.0060959132,0.9384595,0.003451369,0.004787074,0.0045146407,0.01510596,0.0051483344
1569,0.0049596513,0.0030968585,0.003673124,0.0030177434,0.00431639,0.9602605,0.0039147963,0.0035775397,0.0044555822,0.0033062608,0.0054215714
