,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
705,0.8409133,0.015949072,0.017203007,0.02400458,0.014560847,0.018442621,0.016710404,0.011082718,0.011983276,0.013665298,0.015484811
706,0.8522019,0.013640697,0.014066829,0.013266284,0.014142588,0.01713435,0.015273128,0.014337271,0.017583555,0.013298712,0.015054706
707,0.86626786,0.016751453,0.014704365,0.0143025005,0.016377393,0.015692892,0.014455204,0.009977445,0.010998282,0.010654696,0.0098179635
708,0.8707915,0.020541646,0.018170033,0.009768551,0.015001096,0.012815464,0.011216117,0.009584289,0.010207406,0.011101696,0.010802247
709,0.8472224,0.020184252,0.01313735,0.012275289,0.01685634,0.020125205,0.018079799,0.0143863475,0.012733156,0.009234258,0.015765632
710,0.84979135,0.02060951,0.0172283,0.010317671,0.018218936,0.019824812,0.011572182,0.017388877,0.01259219,0.010469921,0.011986253
711,0.8311419,0.018246127,0.01818387,0.014935748,0.017771315,0.016524296,0.01806881,0.015319833,0.016070733,0.019140461,0.014596887
712,0.00683927,0.009415744,0.0071570016,0.008019376,0.01339718,0.00764654,0.010349588,0.904779,0.01272607,0.008345961,0.011324329
713,0.005965656,0.011053181,0.007976872,0.009551729,0.008250203,0.012257927,0.012895295,0.8606593,0.054008637,0.0088836495,0.008497558
714,0.005667603,0.0062505323,0.00537647,0.008029272,0.007318549,0.007258715,0.0074569746,0.928341,0.007090567,0.008735398,0.008474911
715,0.012701461,0.009609828,0.011497247,0.009291453,0.009154105,0.008263989,0.010846908,0.8868614,0.01520073,0.014445665,0.012127218
716,0.002965667,0.0030800435,0.0025503307,0.0018924706,0.0024169637,0.0041239597,0.003795346,0.9674847,0.003483762,0.0057768007,0.0024299803
717,0.00868507,0.005673602,0.006283172,0.0067738546,0.0046761017,0.0081738215,0.0059458837,0.93341655,0.0065975813,0.007717122,0.0060572377
718,0.012101888,0.011518016,0.0060175583,0.011415137,0.011165007,0.009788946,0.01078984,0.89352095,0.012334046,0.00994917,0.011399472
719,0.006628368,0.0067508547,0.008224122,0.006419731,0.0066494388,0.006701591,0.007887493,0.9291124,0.005483049,0.0064314962,0.009711557
720,0.008631146,0.011731317,0.006617728,0.014457095,0.01838849,0.014910094,0.012252364,0.81702536,0.07810186,0.005641129,0.012243394
721,0.010477674,0.007777797,0.006083289,0.00542514,0.008647549,0.009568021,0.01221679,0.92154664,0.0052968794,0.005638499,0.0073217424
722,0.012362911,0.008539268,0.006552081,0.005878986,0.012693609,0.016475953,0.021357935,0.89103204,0.007965306,0.0056427335,0.011499085
723,0.0034762213,0.0064778095,0.005274786,0.0048333304,0.007193295,0.005140031,0.0077685546,0.93740356,0.0102822445,0.004986757,0.0071633924
724,0.00666168,0.0073641376,0.005207792,0.005782825,0.009827315,0.008438647,0.009215019,0.9254978,0.0073598693,0.00579696,0.008847945
725,0.005916141,0.0051062615,0.004921446,0.007658392,0.006219013,0.007186933,0.00652782,0.9399246,0.0059089237,0.0043251724,0.006305392
726,0.009215029,0.006332038,0.006748652,0.010098208,0.0050520394,0.006849909,0.006236913,0.925414,0.010737683,0.007419186,0.005896347
727,0.011643338,0.011621683,0.004955895,0.010486508,0.014021848,0.0104418,0.014676844,0.8893751,0.010005074,0.010514706,0.012257257
728,0.014255488,0.008685001,0.0070971497,0.009937974,0.0073295915,0.0095899785,0.010338905,0.8983085,0.014125572,0.011316321,0.009015553
729,0.004824306,0.00812072,0.0068936488,0.0066587552,0.013606289,0.006549122,0.01273054,0.899809,0.027304877,0.0069663995,0.0065363427
730,0.007578645,0.007250156,0.0049435734,0.0067595383,0.011385229,0.0096319,0.008382526,0.92025506,0.00943005,0.0039317496,0.010451501
731,0.0073733777,0.0076568113,0.006956305,0.0063546975,0.007143034,0.0068409373,0.009336481,0.92014945,0.0061667073,0.013212032,0.008810129
732,0.011872016,0.009681971,0.0059801997,0.010601164,0.011807339,0.009827239,0.011862962,0.89275604,0.01013424,0.012356556,0.013120285
733,0.0019647507,0.0030363866,0.0105284,0.0020152759,0.002654857,0.0020711413,0.003524743,0.967373,0.0022372517,0.0026284151,0.0019657104
734,0.0055990075,0.005468639,0.003904922,0.005216938,0.005629161,0.0066610696,0.0055819466,0.9443709,0.0054573026,0.0063950475,0.0057150163
735,0.016631,0.0096842125,0.0075163376,0.010636027,0.01108134,0.009945381,0.009762551,0.89547336,0.011473645,0.009724489,0.008071732
736,0.007688638,0.004970828,0.006124681,0.0040541007,0.005638878,0.0038066162,0.007006569,0.94565463,0.004052122,0.0042310646,0.0067718565
737,0.008076496,0.008497741,0.0062288553,0.006486479,0.014373326,0.007125743,0.011899917,0.9141202,0.0069403127,0.008551855,0.007699124
738,0.0074609397,0.006230805,0.006040578,0.007531858,0.0069764676,0.0064004036,0.0077217747,0.9299407,0.006973913,0.0064458796,0.008276674
739,0.0044131596,0.00540052,0.0074354447,0.0066152397,0.00677625,0.0057292073,0.007216363,0.9372868,0.005389982,0.0065999147,0.00713708
740,0.0032351208,0.0045812614,0.0034211422,0.004794056,0.0057132724,0.0036391208,0.0058594774,0.9539295,0.004095071,0.005292951,0.005439013
741,0.0044311066,0.005256933,0.005008858,0.007360993,0.008769384,0.0057126195,0.007164465,0.9369719,0.007844529,0.005667472,0.005811796
742,0.00988657,0.008332443,0.007420987,0.0073758303,0.0068599405,0.007664035,0.013776502,0.90751356,0.010820893,0.008043613,0.012305537
743,0.00490898,0.007103396,0.0032013606,0.0046881856,0.0065779933,0.0070352233,0.0063857352,0.9435139,0.006525608,0.003907097,0.006152544
744,0.003187632,0.0038454877,0.0033709228,0.0036729749,0.007795647,0.003314613,0.003599296,0.9619814,0.0031993268,0.0021012456,0.003931398
745,0.001820349,0.0031472014,0.0039368877,0.0027702844,0.0019992623,0.0021313233,0.002030746,0.97337216,0.0022854598,0.0038595635,0.0026466527
746,0.0076107183,0.0070611387,0.004404746,0.0056946003,0.008474837,0.009678568,0.0067229974,0.93048865,0.007604217,0.0058083343,0.006451253
747,0.0026078904,0.002466691,0.010144586,0.0034071482,0.0023826412,0.0024678959,0.00405536,0.9645171,0.0032646449,0.0024213442,0.0022646685
748,0.007694161,0.008688878,0.01535031,0.00668154,0.016336331,0.0077054407,0.010845541,0.90112627,0.00764361,0.007930652,0.009997175
749,0.0053430195,0.005829248,0.004470804,0.004031154,0.006845097,0.0070443023,0.006114222,0.9455968,0.0047324975,0.0033151272,0.0066777617
750,0.006382399,0.007906747,0.0052628512,0.0070995763,0.008358837,0.0069979383,0.0074900705,0.92709833,0.007037988,0.006877261,0.009488006
751,0.012046186,0.007866881,0.004420738,0.008103981,0.007035061,0.008756343,0.0076439474,0.9198378,0.006787887,0.012695382,0.0048057004
752,0.00567927,0.0070138187,0.008395466,0.0041257283,0.0057294057,0.008738916,0.011338783,0.9300249,0.0057462156,0.0036534087,0.0095540425
753,0.006950868,0.010441337,0.0043561184,0.008850232,0.00862203,0.010027402,0.007737234,0.8997777,0.017897611,0.008770646,0.016568756
754,0.005142348,0.004713127,0.0043355804,0.004980485,0.0077375043,0.005766191,0.006085852,0.9444895,0.0049792696,0.0035265235,0.00824357
755,0.0040676147,0.007499776,0.009158122,0.0052561793,0.014392807,0.0069616064,0.011665614,0.9120131,0.013021879,0.0058010397,0.010162207
756,0.010817188,0.010011594,0.013493466,0.011379989,0.014391801,0.008829809,0.011364719,0.889303,0.0072102,0.009156925,0.0140412655
757,0.017621687,0.008663938,0.013712898,0.008763926,0.010008718,0.009791197,0.012486497,0.8863386,0.010874975,0.014883846,0.006853739
758,0.006848139,0.00792461,0.006046413,0.0071348595,0.009067881,0.009825685,0.00912451,0.91461957,0.013830245,0.005646895,0.009931197
759,0.005638005,0.0059042526,0.0041117817,0.0074709672,0.008105823,0.0062270053,0.0074445666,0.9318728,0.007368171,0.009075737,0.0067808377
760,0.0050726966,0.0047202,0.006712494,0.0055171256,0.0061819055,0.0069679176,0.0041220603,0.9447529,0.0045872773,0.0060719643,0.0052934764
761,0.0046066428,0.0073300097,0.0036619913,0.0039867167,0.0065769977,0.0060657673,0.0049785366,0.9459657,0.004565217,0.004086244,0.008176218
762,0.0138545595,0.010620066,0.0052695214,0.012371106,0.012487555,0.011161026,0.007522485,0.89489394,0.014371334,0.006933423,0.010514934
763,0.0066921557,0.0063056727,0.0046698824,0.006042908,0.006968942,0.0053999927,0.010534025,0.9362805,0.0052115386,0.004254053,0.00764035
764,0.0095071215,0.0068185288,0.0100839,0.005136853,0.008434161,0.010995164,0.01527975,0.91155463,0.004964243,0.006621665,0.010604019
765,0.0055509955,0.007055768,0.0057090544,0.007408809,0.008049091,0.004901129,0.006965483,0.93353385,0.0071147964,0.005446288,0.008264651
766,0.008334874,0.0064108847,0.0065086624,0.0071914727,0.006430479,0.0051456345,0.0054295682,0.9270396,0.004942471,0.013925952,0.00864049
767,0.009093395,0.0070664,0.005978902,0.0052365796,0.009383197,0.006749394,0.0071890787,0.9287979,0.004931336,0.0060834433,0.009490326
768,0.003511771,0.0035074868,0.0032859414,0.0039461018,0.0022041923,0.002264189,0.003500643,0.9676146,0.004458574,0.0026698215,0.003036774
769,0.008753099,0.008071611,0.0099318875,0.0077832667,0.012229112,0.011283103,0.01344992,0.901162,0.008892026,0.0060601346,0.012383842
770,0.0098143015,0.0036965508,0.003998877,0.011386178,0.012141256,0.012046772,0.035346974,0.89485174,0.0037971688,0.005580428,0.007339813
771,0.0028024977,0.0045124013,0.0044283657,0.004418646,0.0036408962,0.006747919,0.0032130796,0.9520676,0.0074606086,0.0041176258,0.006590397
772,0.010988801,0.00799993,0.009492616,0.007524418,0.007195643,0.008798546,0.0064880373,0.91121995,0.0057762177,0.012903003,0.011612864
773,0.0037277897,0.004479316,0.0046597417,0.0046633696,0.0038292578,0.0034233185,0.0050040577,0.9540703,0.0043662153,0.008499729,0.0032769374
774,0.00355628,0.006920463,0.0048112697,0.0057309875,0.010267851,0.009776147,0.006765439,0.9363199,0.0051240716,0.0032698058,0.007457756
775,0.0069772666,0.006508293,0.007288942,0.007344317,0.0066821803,0.00957938,0.010578843,0.92280954,0.0066463863,0.0067840964,0.008800733
776,0.010281475,0.009725472,0.0055092005,0.0081053795,0.008015839,0.0075929514,0.008619709,0.91929495,0.010885698,0.0063101645,0.0056591574
777,0.0043174806,0.0050922055,0.004680863,0.006094572,0.0067813727,0.007489592,0.008617837,0.9384821,0.005157265,0.005260909,0.008025846
778,0.0027568147,0.00750845,0.009673459,0.006232327,0.005290599,0.007422786,0.006905297,0.9050781,0.03232982,0.009291952,0.0075102835
779,0.006545252,0.009268674,0.0063733715,0.0071710246,0.010975963,0.008307372,0.009991594,0.912993,0.0097526945,0.007366215,0.011254783
780,0.010679176,0.009407673,0.007473946,0.008212533,0.01389346,0.007426654,0.01102271,0.9026803,0.009502315,0.0076642726,0.012037004
781,0.003498495,0.0054904846,0.0045108395,0.003995407,0.011530086,0.0073297517,0.010187695,0.9283303,0.0136090005,0.0036987576,0.007819286
782,0.00517962,0.0059748194,0.00348253,0.006811807,0.006768292,0.005577308,0.0067757317,0.9368147,0.008600426,0.0059697162,0.008044907
783,0.0037231166,0.005313624,0.0040001767,0.005986679,0.0071406676,0.0047946027,0.0070570456,0.94361424,0.008254048,0.0045985584,0.005517207
784,0.007593905,0.0077012605,0.0064669293,0.0074216155,0.0072532347,0.008704329,0.0094396705,0.9113651,0.01541896,0.0101021305,0.008532846
785,0.013441408,0.006905543,0.009596765,0.008980178,0.008823703,0.010361388,0.011427087,0.88782066,0.017580995,0.016260011,0.008802187
786,0.003415863,0.0056628278,0.004345552,0.0036718505,0.005710726,0.0057632495,0.006593095,0.95083106,0.0037810158,0.0043774964,0.0058472226
787,0.0069327448,0.007813747,0.0052318326,0.0056791008,0.0072230073,0.007078116,0.009111809,0.92478967,0.008186738,0.010157515,0.007795646
788,0.0044845417,0.0077590044,0.0050915857,0.004805341,0.008465612,0.008639961,0.007382937,0.9360798,0.00601035,0.0035242564,0.0077566374
789,0.0041101854,0.0065059164,0.0041616824,0.0053856173,0.007206999,0.006781619,0.005540996,0.9424914,0.009339651,0.0026994771,0.005776513
790,0.009479996,0.008143388,0.0045769573,0.006505168,0.008007356,0.008781487,0.008881748,0.91899484,0.008078042,0.005480576,0.013070409
791,0.0028434433,0.0037761584,0.0036093986,0.0032071322,0.0033446741,0.0036213144,0.0045416607,0.9622117,0.0035443425,0.006254779,0.0030453606
792,0.020258099,0.008196682,0.011508489,0.009315308,0.009099521,0.01169543,0.014138414,0.8651554,0.018827781,0.022985358,0.008819557
793,0.005123953,0.007187225,0.008795229,0.008560083,0.012573234,0.008658872,0.010761679,0.90218955,0.017645812,0.00826437,0.010240076
794,0.007227725,0.007864799,0.005611121,0.006314917,0.008514263,0.00884911,0.014826709,0.91774404,0.00826844,0.0045307316,0.010248245
795,0.005536327,0.006739917,0.002991185,0.0039145984,0.0062364484,0.005220776,0.006866141,0.94578695,0.0038765555,0.007558492,0.0052727335
796,0.007369221,0.008082645,0.0059896717,0.009054896,0.0109643685,0.008050151,0.009473102,0.9140348,0.009428902,0.0054350495,0.012117206
797,0.00967314,0.009556944,0.0059362147,0.008922199,0.01332938,0.010941719,0.0114973085,0.8953234,0.012181676,0.008494936,0.014143226
798,0.008653228,0.006729276,0.013259182,0.008051923,0.0107088145,0.009110669,0.010585345,0.9111164,0.007035024,0.0067919963,0.007958115
799,0.018071638,0.009794245,0.005147362,0.010789092,0.012328676,0.008459672,0.0121190315,0.8874806,0.009350298,0.011945488,0.01451388
800,0.0073910602,0.0034095815,0.040614642,0.0057716426,0.005797062,0.0045479448,0.017743222,0.8907103,0.005833977,0.01053435,0.007646184
801,0.0054572476,0.003702488,0.010747561,0.0076114,0.012995723,0.0048124776,0.013790038,0.9193377,0.004490105,0.003425914,0.01362938
802,0.0052910894,0.00632488,0.006329514,0.006465392,0.008244416,0.00647487,0.007311062,0.93503577,0.006503387,0.005124545,0.006894988
803,0.0076542073,0.009029394,0.005235669,0.007164178,0.009347843,0.009136636,0.008039185,0.9173695,0.009227877,0.0052664373,0.012529092
804,0.0069931615,0.010839157,0.008982686,0.005828758,0.0065430566,0.010689364,0.0074632894,0.920182,0.006195598,0.005321416,0.010961573
805,0.007442017,0.00875547,0.0052489126,0.007214812,0.012248862,0.009008622,0.0118691055,0.9109746,0.0077934572,0.006177185,0.013266831
806,0.006417531,0.00793621,0.010725062,0.0063087884,0.004445294,0.0054067424,0.0053021666,0.9213411,0.0107316105,0.016284045,0.005101534
807,0.0036814827,0.0048469035,0.0040295213,0.0044679027,0.006515855,0.0047063897,0.005205684,0.9514652,0.0056659128,0.0041009793,0.0053141927
808,0.008325978,0.007637258,0.0045442996,0.007884261,0.012149307,0.006678433,0.01026953,0.9173516,0.010136266,0.0067943768,0.008228663
809,0.006004439,0.0054358277,0.0051900693,0.005663417,0.007366228,0.00531834,0.009088864,0.9380175,0.00597957,0.0042577847,0.0076779197
810,0.006934677,0.0067032934,0.0050401846,0.008381466,0.009734204,0.00950407,0.008702016,0.9196431,0.009427805,0.0061437837,0.009785433
811,0.0066164243,0.006310354,0.017806176,0.0066277413,0.0071645477,0.006024323,0.008080924,0.91887385,0.0089207785,0.0072738207,0.0063011176
812,0.013838325,0.010892363,0.0156235555,0.007371942,0.015171548,0.011668694,0.020364525,0.8722871,0.008203941,0.0077559664,0.016822096
813,0.0036101895,0.004659687,0.0049882946,0.004300835,0.005450221,0.00469566,0.005553817,0.9546999,0.0034122225,0.0032086181,0.005420529
814,0.005979324,0.007206281,0.0038295637,0.007664494,0.0066908053,0.010545407,0.007986857,0.9234369,0.010381915,0.0059356904,0.010342702
815,0.0053118235,0.0050512822,0.0060279076,0.0067402315,0.008129278,0.0076456117,0.009074402,0.9341274,0.0064528068,0.0042380574,0.0072012627
816,0.01020826,0.008426864,0.009466485,0.012702057,0.010400708,0.007600038,0.00988694,0.8887997,0.011161736,0.018129453,0.013217728
817,0.0074781915,0.0125710955,0.005814786,0.006322687,0.006786566,0.0053450754,0.008306959,0.9081681,0.009917885,0.022613756,0.0066748285
818,0.008579424,0.0059976336,0.0038951198,0.008116888,0.0056964965,0.011501622,0.009687701,0.9260385,0.0075923703,0.006305447,0.0065887203
819,0.007861158,0.007381269,0.0035277642,0.0067672343,0.005586657,0.008053476,0.007928617,0.93472666,0.00543265,0.004785526,0.0079489695
820,0.012203188,0.00820284,0.004056242,0.010338396,0.010983021,0.010032862,0.010252308,0.90591747,0.009125831,0.008044183,0.010843808
821,0.003427047,0.0054144203,0.004571242,0.0056876135,0.0038672688,0.0031379326,0.005314235,0.95417714,0.003951254,0.0059482115,0.0045036688
822,0.010454398,0.005512192,0.012341809,0.0054161446,0.008161422,0.007159477,0.005539173,0.9292741,0.005303612,0.004446506,0.0063911327
823,0.008626592,0.007864196,0.011398076,0.0062347753,0.011488348,0.0049224896,0.009270812,0.9154359,0.00629596,0.01121623,0.0072466056
824,0.008295788,0.009039134,0.00623301,0.00817715,0.00905349,0.0066642263,0.010146548,0.9129451,0.009486819,0.010418993,0.009539656
825,0.0099807,0.007929188,0.0042230003,0.0067072716,0.008121683,0.0068437364,0.009544599,0.92672706,0.006341022,0.00790744,0.0056743496
826,0.012560336,0.009269204,0.008752369,0.0078207115,0.017351009,0.011392273,0.018250415,0.8879837,0.009291862,0.005637175,0.01169094
827,0.007279651,0.006648456,0.005981502,0.0065806317,0.0060964995,0.004791627,0.00492085,0.9416482,0.0058408016,0.0051557478,0.005056027
828,0.0058783907,0.0073653953,0.0042170244,0.0064055165,0.008105737,0.0074271285,0.008132498,0.93221855,0.00642039,0.0050916723,0.008737686
829,0.007398771,0.006869316,0.0045117494,0.005247795,0.016062066,0.0053696204,0.011339768,0.9253493,0.0039612437,0.006515906,0.007374425
830,0.0048274943,0.0051113144,0.0035482915,0.004148373,0.005928866,0.006610697,0.0053415927,0.94939196,0.006701699,0.0032370726,0.00515266
831,0.004833139,0.0048037297,0.003994116,0.00685033,0.005068797,0.0059659453,0.00503058,0.94587225,0.009602464,0.004015627,0.003963034
832,0.0055284663,0.00524064,0.004577668,0.0055813566,0.00605407,0.007883475,0.010022987,0.9329283,0.0073321625,0.0054787514,0.009372149
833,0.0044044834,0.004366741,0.0027175013,0.0042917,0.0037148371,0.0046776687,0.0049095093,0.95622575,0.0049880403,0.004980283,0.0047236173
834,0.007645712,0.008211669,0.0037932277,0.008487863,0.006592122,0.008583722,0.009340318,0.9272662,0.0061767767,0.0058329045,0.008069568
835,0.0057738195,0.0074572978,0.004115296,0.007518998,0.007906339,0.008185367,0.008581334,0.9267677,0.0067891185,0.00639728,0.010507494
836,0.0052137244,0.0052777585,0.004877555,0.0041832128,0.0065819216,0.0050164387,0.005978294,0.94459605,0.0059353923,0.007278856,0.0050607226
