,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1774,0.019741666,0.012921638,0.013010272,0.8439578,0.010296999,0.01470662,0.022711426,0.015011336,0.014415129,0.018266972,0.014960114
1775,0.008974382,0.013341218,0.011994079,0.88465196,0.012332587,0.011389082,0.009760644,0.010199143,0.01280509,0.013684297,0.010867539
1776,0.008589137,0.015390497,0.014387609,0.8714227,0.011196878,0.011860958,0.012675341,0.0066209864,0.020478893,0.015813276,0.011563592
1777,0.012066254,0.008305164,0.008962502,0.88780534,0.013213419,0.012346367,0.013213419,0.009512624,0.009906063,0.012382591,0.01228623
1778,0.013953783,0.009760356,0.013108365,0.8937433,0.00946006,0.008239133,0.017079843,0.010745855,0.006140768,0.00821102,0.009557562
1779,0.011281765,0.023562063,0.014373342,0.7510182,0.007822285,0.012318207,0.08744756,0.029212706,0.009806555,0.03987059,0.013286678
1780,0.018879209,0.016705647,0.013614793,0.8622924,0.011997425,0.011765374,0.012865075,0.0084949965,0.015040797,0.014649396,0.013694801
1781,0.011960754,0.014423902,0.015316724,0.87234205,0.012160978,0.014113873,0.013922222,0.011219641,0.008104915,0.013540081,0.012894826
1782,0.014418121,0.009313586,0.0136374775,0.86162305,0.012182845,0.014015523,0.019510955,0.015080578,0.011647679,0.014992474,0.013577679
1783,0.015047718,0.015062421,0.014142927,0.8439403,0.015337016,0.01833809,0.014742264,0.012444576,0.016057367,0.018230954,0.016656304
1784,0.008853389,0.013806455,0.01004691,0.88603574,0.01309085,0.014120068,0.013078073,0.0072365175,0.0074516614,0.014161498,0.012118886
1785,0.0075135822,0.008159899,0.0056715496,0.9253656,0.014338563,0.006617775,0.0075319484,0.00478059,0.0074769845,0.005932135,0.0066113155
1786,0.010236682,0.0145777045,0.011447759,0.8801384,0.01154318,0.012493348,0.014149907,0.00854472,0.010097681,0.012921438,0.0138491485
1787,0.013782299,0.014095365,0.011044688,0.8829753,0.0095025385,0.009085112,0.011889789,0.0081081325,0.008239839,0.020091107,0.011185797
1788,0.016691497,0.018753013,0.02114644,0.8467564,0.010524625,0.010664295,0.013310871,0.015584796,0.014611995,0.016732296,0.015223775
1789,0.019694408,0.0151667325,0.015196383,0.8370188,0.015956808,0.013568843,0.019713651,0.013904191,0.014657098,0.019181909,0.015941232
1790,0.010846331,0.01830665,0.013697664,0.8591102,0.012023393,0.009732088,0.014222468,0.011267391,0.01869508,0.017631141,0.014467617
1791,0.012848924,0.015195277,0.012011653,0.8855157,0.009846802,0.010461414,0.011495227,0.008839555,0.008805093,0.013166479,0.011813886
1792,0.01157379,0.0074144476,0.00680388,0.912265,0.0089873085,0.007970093,0.006931302,0.010963195,0.010714464,0.007349568,0.00902689
1793,0.012643313,0.011958764,0.013082927,0.8902684,0.010075207,0.010803843,0.012471631,0.008719365,0.009793877,0.009478656,0.010704075
1794,0.016189612,0.012547068,0.012807039,0.8567275,0.014569076,0.011706581,0.013500534,0.013034152,0.014315216,0.018453043,0.016150136
1795,0.010273875,0.012661787,0.008609329,0.8954959,0.0139948055,0.009368182,0.010445861,0.008702311,0.007838883,0.010714483,0.011894648
1796,0.0113797905,0.010096715,0.010407051,0.8926046,0.011029671,0.009809992,0.015531561,0.006309114,0.011598572,0.00975268,0.0114802485
1797,0.017744537,0.015564213,0.013312776,0.8758962,0.01111781,0.01180599,0.010093269,0.00685283,0.015817033,0.009362135,0.012433131
1798,0.010750477,0.0072776894,0.007363477,0.90687877,0.010163449,0.0053244717,0.0072210543,0.012525696,0.009783643,0.014686987,0.008024262
1799,0.011997634,0.008924595,0.009012177,0.8840504,0.013674992,0.014542744,0.013338659,0.0082781175,0.01373522,0.009453908,0.012991551
1800,0.017741365,0.02019707,0.019024413,0.84817445,0.0132552665,0.011550164,0.015810344,0.0069002863,0.016075011,0.014823465,0.016448187
1801,0.009983944,0.011056615,0.010853355,0.88565695,0.012346596,0.011491449,0.016464759,0.009700424,0.009274305,0.010986654,0.012184892
1802,0.038370162,0.011369923,0.012293818,0.8468456,0.01893904,0.012783548,0.012378146,0.012150591,0.012044267,0.010955726,0.011869122
1803,0.013620074,0.0103869345,0.01322038,0.87578356,0.012401219,0.016884374,0.011269406,0.0092113055,0.015471292,0.010737602,0.011013728
1804,0.011962004,0.0068457625,0.01285217,0.8809948,0.014019185,0.018763822,0.014989071,0.008544685,0.008859076,0.011057645,0.01111177
1805,0.023542624,0.014428257,0.015661724,0.8588672,0.014763203,0.014463525,0.010944328,0.009989282,0.0142601635,0.011520072,0.011559514
1806,0.01732116,0.018037561,0.020952052,0.7977242,0.025826577,0.01675958,0.033306,0.033054877,0.009378348,0.009223937,0.018415784
1807,0.009402255,0.012474222,0.015291201,0.8740836,0.010591906,0.01325283,0.008884505,0.0113967955,0.015838344,0.017651703,0.01113279
1808,0.011093398,0.009895621,0.008918149,0.89121044,0.010375586,0.011295637,0.009201241,0.012279272,0.016487299,0.0080411555,0.011202263
1809,0.03783746,0.0129199885,0.01923487,0.81748825,0.014322087,0.020981453,0.012583776,0.011821364,0.016834395,0.024740307,0.011236047
1810,0.014212226,0.014542156,0.012097148,0.85305935,0.018106846,0.011036113,0.012646789,0.012097148,0.019818624,0.016318284,0.016065292
1811,0.013005808,0.016880145,0.014608549,0.8523636,0.01553554,0.015072275,0.01614652,0.010803273,0.014179847,0.015997417,0.015407117
1812,0.008962978,0.010800862,0.0070661055,0.91380227,0.012559845,0.008129068,0.010530074,0.006002785,0.0055408366,0.0077378964,0.008867211
1813,0.010016365,0.013350765,0.008538217,0.9042898,0.011168607,0.0078045623,0.010154247,0.00592292,0.0078542605,0.01074599,0.010154247
1814,0.0074622114,0.015995428,0.0109747145,0.8812454,0.0150153125,0.011312037,0.00890497,0.0058343215,0.01869142,0.012261125,0.012303106
1815,0.020632956,0.023277685,0.023334585,0.71257263,0.02805084,0.017752016,0.041335177,0.005848279,0.08184435,0.02406355,0.021287916
1816,0.011146795,0.011624841,0.012477725,0.87219703,0.011912143,0.011825215,0.010548423,0.018292908,0.015566738,0.010179051,0.0142291505
1817,0.009542565,0.010242677,0.010988788,0.8810839,0.014758179,0.00956122,0.014006917,0.005609784,0.018533511,0.013365493,0.012306859
1818,0.01268756,0.014610425,0.013519033,0.87183696,0.012812069,0.010031787,0.012988436,0.013180098,0.012478665,0.012551997,0.013302943
1819,0.017707761,0.012701595,0.014995395,0.8762175,0.009224873,0.010245964,0.010837759,0.0073762885,0.014619447,0.011231033,0.014842421
1820,0.01030339,0.009674414,0.0130247045,0.87512565,0.0118823135,0.010089315,0.009159551,0.029007014,0.008596202,0.013301064,0.009836365
1821,0.010501476,0.008266887,0.015818557,0.8811284,0.010343715,0.019782875,0.008731572,0.0090793995,0.011124313,0.013229813,0.011993062
1822,0.010380628,0.0099683385,0.011373088,0.88773364,0.011831917,0.011251571,0.009623978,0.011367536,0.011918894,0.012793352,0.01175705
1823,0.009392505,0.009964154,0.010611966,0.90045506,0.008228368,0.01041688,0.01327145,0.008975528,0.007983,0.010853019,0.009848068
1824,0.015970265,0.0112474635,0.013533949,0.8762149,0.01197871,0.013613482,0.0072194827,0.005767126,0.020664535,0.012553581,0.011236485
1825,0.023818763,0.014282856,0.01046488,0.86867595,0.01441598,0.011381728,0.011493421,0.007298532,0.014642999,0.010951047,0.012573842
1826,0.009807808,0.011842034,0.014083378,0.827762,0.01988986,0.012416406,0.04814625,0.008757387,0.019725442,0.0120109115,0.015558461
1827,0.012149988,0.024442742,0.016497955,0.85762256,0.009805786,0.008141199,0.010504674,0.014644952,0.011503377,0.021006113,0.013680625
1828,0.012638431,0.010783863,0.01041133,0.87869817,0.011137051,0.010606312,0.0136320805,0.009498157,0.0131675815,0.016726857,0.012700293
1829,0.012543001,0.01620809,0.013325904,0.8564498,0.015972398,0.014213082,0.010531367,0.0122524435,0.013775793,0.020270027,0.0144580705
1830,0.010083121,0.009692108,0.0125302775,0.8887951,0.009796784,0.013522025,0.009523229,0.010428622,0.013105996,0.012821163,0.009701578
1831,0.011796174,0.011993643,0.011124851,0.902508,0.011119421,0.011011361,0.0089521725,0.0049729124,0.009750763,0.008332129,0.008438582
1832,0.01740931,0.01184606,0.00953253,0.88749385,0.008269883,0.010142373,0.009844734,0.016890168,0.009407681,0.007276796,0.011886619
1833,0.013834274,0.0091394335,0.007383291,0.89609605,0.007913384,0.011519528,0.011508284,0.013942778,0.011263673,0.008156612,0.009242653
1834,0.01922003,0.013870732,0.012163423,0.85397184,0.013365431,0.014096045,0.010552296,0.013248477,0.015436187,0.020265734,0.01380991
1835,0.0129191885,0.019589104,0.015200242,0.7784825,0.007959282,0.014632213,0.053209715,0.042650953,0.0113844555,0.028540274,0.015432075
1836,0.018191975,0.013565414,0.014202555,0.8466713,0.015356624,0.0138194645,0.019431558,0.013711921,0.012375598,0.017006535,0.015667154
1837,0.010937514,0.012975941,0.013309627,0.8654869,0.012937982,0.017546505,0.009577207,0.005171564,0.01714841,0.025387058,0.009521255
1838,0.015490634,0.01057918,0.012404603,0.86539394,0.0123804,0.0130635435,0.014802934,0.009390959,0.015619755,0.015742261,0.015131794
1839,0.010411632,0.008962249,0.0079478705,0.9115,0.007532245,0.009396944,0.012240974,0.0068114647,0.007978978,0.006512252,0.010705479
1840,0.016184699,0.02166752,0.014068378,0.8354027,0.016903546,0.018728798,0.018037712,0.008916245,0.016176797,0.018537737,0.015375828
1841,0.015749525,0.014097117,0.018422052,0.85403675,0.016626693,0.01552808,0.011865168,0.015811166,0.011217272,0.012235833,0.0144102955
1842,0.018071182,0.0127208745,0.016437938,0.86563134,0.012347568,0.011303136,0.009104527,0.008867602,0.019842464,0.014225849,0.011447548
1843,0.01628002,0.012199127,0.017061314,0.8610911,0.012264825,0.01263563,0.0117432475,0.016423736,0.016399695,0.011010234,0.012891138
1844,0.009353787,0.011635291,0.008450441,0.8998134,0.010414541,0.009802683,0.013583123,0.0045231953,0.010671932,0.010496224,0.011255307
1845,0.011967985,0.011944634,0.013260297,0.8489107,0.009834988,0.008867834,0.027175168,0.009551033,0.017931018,0.023529634,0.017026559
1846,0.014890671,0.015476289,0.014146473,0.8705231,0.014897943,0.01391356,0.009967878,0.0067446036,0.01308335,0.014832619,0.011523487
1847,0.0190602,0.011930481,0.015281685,0.85163915,0.013302916,0.014119455,0.011947969,0.018076701,0.015000752,0.016620543,0.013020159
1848,0.019231312,0.014221886,0.012266018,0.8515576,0.014680504,0.012064066,0.0155587895,0.010656902,0.01162458,0.024501327,0.013637043
1849,0.008460955,0.011926034,0.011655458,0.8843705,0.012334684,0.011638396,0.013929336,0.008535647,0.012541168,0.012541168,0.012066615
1850,0.01619282,0.01542868,0.012992251,0.8653063,0.01169747,0.009640889,0.016169118,0.009640889,0.011293377,0.016829649,0.014808664
1851,0.008825652,0.009707292,0.00823445,0.90200096,0.012960935,0.0104807215,0.01131025,0.004831338,0.011969359,0.009580155,0.010098916
1852,0.01132973,0.011018748,0.0105039,0.89521074,0.010565627,0.010716303,0.011313145,0.0076548574,0.012036902,0.009324133,0.010325916
1853,0.01120871,0.015791386,0.011219661,0.8952135,0.008358126,0.009072659,0.008993268,0.006755409,0.010483438,0.01120871,0.01169512
1854,0.022406537,0.014354167,0.01781179,0.8253422,0.016345015,0.015888613,0.016329063,0.017213276,0.019362858,0.01649736,0.018449124
1855,0.010261708,0.009787011,0.011724963,0.8948723,0.012251709,0.008233445,0.006551466,0.009113592,0.013978234,0.013260199,0.009965434
1856,0.039079387,0.013066008,0.016991435,0.8344329,0.014820193,0.016118618,0.010463009,0.01010156,0.012844609,0.019777894,0.012304382
1857,0.015358079,0.00994016,0.0096626,0.88695484,0.012437353,0.016304746,0.0091127,0.007208739,0.009484967,0.012244529,0.01129121
1858,0.020268664,0.015565204,0.017250156,0.8531575,0.013404948,0.011709143,0.010222875,0.010718713,0.018917859,0.0135431085,0.015241803
1859,0.019782823,0.015884306,0.012479917,0.8438611,0.01509782,0.011252666,0.011329852,0.022842273,0.019447612,0.012322482,0.015699249
1860,0.009716316,0.010413911,0.010531523,0.87977475,0.009621892,0.0075523094,0.014102683,0.013715589,0.011812036,0.019536663,0.013222395
1861,0.014478079,0.0104997,0.00915353,0.8865893,0.013680824,0.018777242,0.010023777,0.0073120985,0.009878015,0.009315855,0.010291591
1862,0.007287669,0.0061129075,0.01037305,0.8844906,0.013338785,0.013999417,0.010613856,0.027564717,0.009176561,0.0072309556,0.00981142
1863,0.016616879,0.017559495,0.015233621,0.85186726,0.018591857,0.013958694,0.013635341,0.014557333,0.01033278,0.012678545,0.014968182
1864,0.0077754916,0.0123285055,0.011089038,0.896971,0.011208801,0.013719905,0.010997372,0.0071491417,0.0077527445,0.010175874,0.010832162
1865,0.008561473,0.011788171,0.0075998744,0.90189576,0.013150655,0.00998497,0.014670616,0.005581949,0.007351679,0.008469998,0.010944947
1866,0.009843001,0.0121604195,0.010549691,0.87486124,0.018972881,0.01618089,0.013174254,0.008711903,0.012007016,0.011855545,0.0116831465
1867,0.016715832,0.015603707,0.015756834,0.8161024,0.025032245,0.010143615,0.027728472,0.0054774163,0.03721721,0.015535288,0.014686985
1868,0.013663352,0.01434006,0.012961492,0.881144,0.011294179,0.009937921,0.011455243,0.009331255,0.010435212,0.014214576,0.011222715
1869,0.010263023,0.009496381,0.011783863,0.9037699,0.009580213,0.010168251,0.009052665,0.0048740176,0.011766614,0.010389072,0.008855923
1870,0.011826435,0.012887718,0.013996318,0.8566694,0.011345638,0.014286315,0.01922434,0.017410196,0.013309809,0.013880619,0.015163215
1871,0.011240523,0.011977165,0.011098723,0.8587371,0.016824659,0.014447219,0.013263987,0.016915271,0.01283708,0.018379292,0.014278904
1872,0.023959024,0.011947765,0.015132918,0.8524567,0.014517698,0.013545204,0.012918615,0.008766819,0.018325228,0.013289704,0.01514031
1873,0.011036181,0.009950904,0.012991106,0.88272613,0.011419916,0.011921309,0.012505632,0.01251785,0.011177182,0.010499991,0.013253802
1874,0.016968109,0.014191238,0.015404443,0.85013753,0.014108329,0.011938555,0.01195022,0.0102415485,0.017626818,0.022633284,0.014799848
1875,0.013946992,0.015072934,0.01293039,0.8574101,0.01401526,0.011234118,0.009865784,0.009637243,0.021039398,0.019649215,0.015198571
1876,0.010383777,0.022827467,0.0124581335,0.8729562,0.014758323,0.008821209,0.009289796,0.010882106,0.01050105,0.014657781,0.012464218
1877,0.017406994,0.016360344,0.018538699,0.84158754,0.015557882,0.013011797,0.014572522,0.014932675,0.016838517,0.014983802,0.016209265
1878,0.008641654,0.93649185,0.008445593,0.0066193184,0.0050900974,0.0060416902,0.005035712,0.0032513,0.0058988533,0.006913316,0.00757058
1879,0.0036250318,0.97372097,0.002140432,0.0031082332,0.0016395241,0.00300379,0.0025932246,0.001876056,0.0025630128,0.0031402688,0.0025894288
1880,0.007837804,0.9342279,0.010363143,0.0075707394,0.00607139,0.006526385,0.0045784526,0.0030618438,0.005112623,0.007464292,0.0071853525
1881,0.006466926,0.9593084,0.004392867,0.0044229995,0.0044729514,0.0034971726,0.00377581,0.0025761363,0.0033664838,0.003726358,0.0039938963
1882,0.0020760857,0.97728765,0.001886609,0.0020004553,0.0025300474,0.0019051231,0.0025536288,0.0020171297,0.0018143341,0.0034404804,0.0024883915
1883,0.0063590747,0.94055015,0.0065545295,0.005617347,0.006269664,0.0060177124,0.004779034,0.002436129,0.00734431,0.007962448,0.0061094933
1884,0.003960685,0.9625453,0.0038802873,0.0036523193,0.0025547147,0.0056196568,0.004852733,0.0034059985,0.0028085464,0.0035124011,0.0032074605
1885,0.0032403467,0.96956956,0.0033612116,0.0033628528,0.0025076165,0.003160651,0.0028029173,0.001071688,0.0036521251,0.0046404493,0.0026305271
1886,0.0073785386,0.9549058,0.004513715,0.004618499,0.0060148407,0.0033608659,0.004085774,0.002267423,0.004769761,0.0041420176,0.0039427034
1887,0.0028665701,0.9786011,0.0024328264,0.0037414518,0.0014755839,0.001430185,0.0020277463,0.00085483684,0.0015799815,0.0032745253,0.0017150538
1888,0.0034178232,0.96824795,0.0031609698,0.0024569621,0.0022745386,0.0034312003,0.0049029826,0.0016559823,0.0025201447,0.0051823757,0.0027489814
1889,0.006682054,0.8924377,0.0088652605,0.020038316,0.012070133,0.005024215,0.0119411675,0.013035004,0.011092413,0.010646655,0.00816706
1890,0.0032091457,0.9687104,0.0036882975,0.0030952601,0.0034177864,0.003519398,0.004382101,0.0011748283,0.0024581358,0.003391189,0.002953518
1891,0.0032678077,0.9645091,0.005603694,0.0043228045,0.003368248,0.002433176,0.0050489376,0.0022724036,0.0024860168,0.0033863878,0.0033014878
1892,0.0052565327,0.9707798,0.0024418307,0.0031599638,0.0024418307,0.0031369042,0.0021675716,0.0025255012,0.0026158672,0.0026596573,0.0028146498
1893,0.004870457,0.9590111,0.0040575145,0.004027905,0.0028284553,0.0053753336,0.005573111,0.0033555953,0.0033229853,0.0041254377,0.0034519853
1894,0.0043518953,0.96745044,0.0042541986,0.006051604,0.0037837625,0.0016872529,0.002508252,0.0008822006,0.0019900124,0.004405345,0.0026350508
1895,0.0027665822,0.9668642,0.0029092804,0.0054248115,0.0024201358,0.0035324707,0.0042964895,0.0044654612,0.0033764725,0.0021119108,0.0018321743
1896,0.0032931264,0.973407,0.0022055095,0.003021943,0.0030397014,0.0021045117,0.0030322894,0.0017395975,0.0023823967,0.003437712,0.002336317
1897,0.0036667616,0.9644659,0.0036046295,0.0032075897,0.0029162688,0.0031149804,0.0038258834,0.0033207405,0.0030428222,0.005306528,0.0035280124
1898,0.0040668864,0.95935065,0.004464421,0.004255822,0.0033436967,0.0035663052,0.004462241,0.004726894,0.003615398,0.004921196,0.003226611
1899,0.0037393367,0.9659456,0.0029079358,0.0031812913,0.0026451212,0.004122932,0.0036705944,0.001826862,0.004548098,0.0041776467,0.0032345466
1900,0.0039488734,0.96108145,0.0034695875,0.0032977962,0.003849871,0.0055960617,0.0030291849,0.003579724,0.0031932138,0.0045874882,0.004366738
1901,0.0055171093,0.94844776,0.0060504894,0.0059887655,0.004605218,0.004409375,0.0053395387,0.0017066189,0.005145023,0.0074713575,0.0053187218
1902,0.0025523817,0.97442853,0.0025799477,0.0032155036,0.0027223083,0.002285707,0.002304759,0.0016551993,0.002359415,0.0034784863,0.0024177267
1903,0.003233447,0.97176605,0.0023807043,0.0024158345,0.0025817074,0.003596618,0.003316597,0.002539201,0.0021319664,0.0034052096,0.0026326273
1904,0.0033607378,0.9534717,0.0042837826,0.0052511627,0.0049814214,0.0018209668,0.0068873735,0.0048234463,0.007344112,0.0047048144,0.0030704634
1905,0.003329178,0.9607983,0.0038656872,0.004229075,0.0035490866,0.0027118942,0.003787218,0.002319606,0.0043335943,0.006485673,0.0045906175
1906,0.008101599,0.9111593,0.010223893,0.008161155,0.009982182,0.0050156815,0.008985185,0.005114607,0.009198262,0.013561002,0.010497054
1907,0.0031824897,0.9681986,0.0025224783,0.0045387163,0.002483371,0.0018947922,0.0025348251,0.003168535,0.003364663,0.0055392715,0.0025722298
