,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1186,0.012687369,0.013648268,0.014524958,0.86981076,0.016929653,0.01463352,0.010926603,0.0081966445,0.013092806,0.010980086,0.014569353
1187,0.03485119,0.015367267,0.023925088,0.71068126,0.019880652,0.009042776,0.013131489,0.11310691,0.022042505,0.011079441,0.026891492
1188,0.011064103,0.013094115,0.013216159,0.8674191,0.013468602,0.011513276,0.017043583,0.016603105,0.009893614,0.012996974,0.013687382
1189,0.015034842,0.018391864,0.023543661,0.8444543,0.010826547,0.010524237,0.017056476,0.01131017,0.015339801,0.017458828,0.016059302
1190,0.011579792,0.01580646,0.012427853,0.8647963,0.01699101,0.0106080705,0.009284202,0.009592956,0.019255687,0.013444687,0.016212935
1191,0.012387635,0.013828687,0.013244646,0.8561252,0.014655565,0.010695769,0.020070333,0.013489396,0.015264277,0.015286538,0.014951919
1192,0.006294841,0.0090848915,0.007901284,0.90659976,0.015144843,0.010293273,0.008948958,0.010186712,0.005143975,0.010378438,0.010022969
1193,0.0111055495,0.0134175345,0.01968993,0.8727169,0.009593762,0.009344108,0.014915448,0.015074694,0.010679125,0.010836048,0.012626938
1194,0.016337398,0.025435476,0.013485613,0.8322909,0.014803818,0.01680259,0.012079575,0.01559211,0.019782588,0.0134035535,0.01998648
1195,0.0105791325,0.01438338,0.010992504,0.8666586,0.012687866,0.0077587776,0.01844722,0.012878235,0.017523138,0.0146179125,0.0134732295
1196,0.011727943,0.014528557,0.01725467,0.8581861,0.017016215,0.013959616,0.01331142,0.016282637,0.011922816,0.009712131,0.016097851
1197,0.011092799,0.013089672,0.018142179,0.85702246,0.012337204,0.020613065,0.00878799,0.011834197,0.019253403,0.014888323,0.012938752
1198,0.008666859,0.013294665,0.018863266,0.8564262,0.023610786,0.010289636,0.015482323,0.008528326,0.019183723,0.009696947,0.01595734
1199,0.013196737,0.010981958,0.014227765,0.8762472,0.011910621,0.009703382,0.012110006,0.0062542763,0.014096381,0.018062038,0.01320963
1200,0.0145121645,0.01683338,0.016529972,0.83789724,0.01886285,0.013812153,0.01708282,0.017408056,0.016871436,0.014584979,0.015604956
1201,0.0077416105,0.015019201,0.016405001,0.8689737,0.015892511,0.011668265,0.010331361,0.014206013,0.012096105,0.014466763,0.013199501
1202,0.011602163,0.016395848,0.02054971,0.8457756,0.020627622,0.013430844,0.023034258,0.0072746426,0.014746397,0.011585181,0.014977703
1203,0.01296274,0.010812116,0.016124269,0.8675534,0.01233916,0.016520755,0.010772593,0.010882294,0.012793357,0.014784725,0.014454584
1204,0.0074044745,0.011331898,0.0094589135,0.88863105,0.012775447,0.0065567987,0.011856172,0.013376097,0.014427522,0.010980571,0.01320101
1205,0.016213793,0.013787371,0.027621025,0.8500839,0.013533909,0.01255661,0.023095138,0.0070660096,0.014885881,0.008875754,0.0122807175
1206,0.011469261,0.015309734,0.019108009,0.81552386,0.016517438,0.014533945,0.018898077,0.026673343,0.026984466,0.0151720615,0.01980985
1207,0.010607237,0.015919462,0.013524697,0.8538198,0.016195837,0.013502018,0.012208856,0.021716869,0.014279263,0.01189115,0.016334822
1208,0.012375086,0.017420806,0.010427866,0.8656035,0.0137704825,0.015228121,0.013509084,0.010853859,0.016156912,0.012058205,0.012596077
1209,0.014343999,0.016171008,0.0150537295,0.86087686,0.013683173,0.011925209,0.011875818,0.00609973,0.018816032,0.01575212,0.015402255
1210,0.022516562,0.023442117,0.0135705685,0.8391715,0.014596466,0.013882215,0.011358029,0.011247651,0.011813365,0.02524199,0.013159472
1211,0.012224005,0.016158631,0.013527437,0.8597981,0.015820002,0.017211277,0.011837793,0.0072912723,0.014222784,0.016453214,0.01545542
1212,0.00812649,0.012345369,0.0138582615,0.87359715,0.014480847,0.009587041,0.017620357,0.009010591,0.015357497,0.011003679,0.015012732
1213,0.010801322,0.012361875,0.014635359,0.88783604,0.02024738,0.0079736365,0.009241679,0.0064777737,0.00878731,0.010189725,0.011447879
1214,0.013468902,0.013633492,0.025794564,0.8525319,0.009319392,0.0066181254,0.028205564,0.023423228,0.009845643,0.008370182,0.008789023
1215,0.006533394,0.0109347,0.0149660455,0.88589156,0.011969171,0.0117800115,0.009487484,0.011931973,0.012957543,0.01199184,0.011556396
1216,0.017039653,0.013316338,0.021271655,0.855835,0.011216219,0.014467104,0.012678649,0.006229064,0.018951762,0.012663182,0.016331458
1217,0.0093579,0.011494968,0.011920455,0.88452345,0.007899404,0.013618157,0.011408298,0.0070361746,0.012647408,0.019767193,0.010326688
1218,0.009033999,0.012851663,0.011839326,0.88036877,0.026571857,0.013431486,0.011022843,0.0076390295,0.0065180752,0.008336745,0.012386131
1219,0.01155319,0.014240296,0.014002951,0.88208526,0.019237265,0.010515448,0.009907332,0.00883546,0.008324498,0.0072998595,0.013998464
1220,0.011247093,0.011173198,0.015570787,0.86428845,0.011280092,0.00949879,0.013532677,0.020480534,0.017961837,0.010583738,0.014382836
1221,0.006645372,0.011366425,0.030321741,0.8922095,0.0068308394,0.0069312137,0.008294565,0.011239489,0.0066701598,0.010563679,0.008927056
1222,0.011252498,0.017173989,0.015056185,0.846531,0.018496832,0.011801156,0.01813907,0.017313177,0.014686777,0.013348,0.01620131
1223,0.014757675,0.015311872,0.009699608,0.86549056,0.010663344,0.0056577316,0.015991952,0.011705676,0.015840406,0.02028122,0.014599994
1224,0.008293215,0.015857317,0.008452656,0.8770557,0.015611472,0.011160252,0.009870702,0.013878353,0.013755229,0.012519694,0.013545282
1225,0.012145249,0.013714573,0.01868506,0.85363317,0.018348278,0.013944157,0.013072967,0.017688498,0.012878147,0.009173312,0.016716497
1226,0.012715075,0.013841946,0.021883694,0.8690342,0.015307148,0.011048229,0.01018432,0.010809437,0.009227761,0.012671883,0.013276373
1227,0.01429619,0.014261331,0.012195571,0.8732097,0.011832082,0.010840181,0.010877296,0.0081347935,0.016488997,0.016513169,0.011350709
1228,0.012121619,0.017110925,0.012234598,0.85311705,0.020051453,0.010865749,0.022754235,0.006859638,0.016890943,0.01301095,0.014982824
1229,0.015559762,0.01976928,0.015193755,0.85494393,0.013548293,0.01466351,0.02207173,0.008040828,0.011350463,0.010564309,0.014294136
1230,0.0066017006,0.010248656,0.0102062095,0.9118066,0.01558162,0.008063188,0.0066559156,0.005332533,0.0056806104,0.010594657,0.009228424
1231,0.0073909257,0.015306543,0.0136622,0.87988746,0.013889211,0.010322846,0.009071041,0.0065368162,0.018413696,0.013030994,0.012488262
1232,0.016098298,0.01879786,0.016129771,0.8248793,0.014884858,0.014501056,0.022499463,0.019958375,0.01936736,0.013238867,0.019644754
1233,0.0099411635,0.013295897,0.010906909,0.876282,0.013299955,0.013928879,0.0126341,0.014613385,0.009764367,0.011314081,0.014019286
1234,0.009954856,0.013970856,0.022610595,0.87112534,0.010608051,0.008779099,0.014326628,0.011314633,0.011166445,0.013974266,0.012169245
1235,0.009746551,0.014336055,0.011369862,0.8679822,0.013245741,0.012408336,0.014872603,0.009396078,0.018914679,0.011808363,0.015919495
1236,0.014069799,0.011961307,0.015045023,0.8717437,0.012637515,0.012259918,0.012945202,0.005743303,0.016377134,0.011559381,0.015657721
1237,0.013717381,0.016643556,0.013185436,0.8501159,0.013943608,0.014794052,0.020652646,0.011003404,0.016644571,0.014180486,0.015119023
1238,0.008594421,0.011212659,0.01470731,0.88644725,0.011085917,0.011045732,0.010230138,0.014223527,0.007990371,0.01269398,0.01176871
1239,0.014329033,0.009714464,0.012328297,0.86639297,0.016927581,0.016933782,0.013632862,0.013539985,0.01118128,0.011080732,0.013939128
1240,0.009890485,0.012236249,0.009111541,0.88403183,0.017447565,0.009098205,0.0131207695,0.007416679,0.013767034,0.010009514,0.013870141
1241,0.011967807,0.014262959,0.016289307,0.8681808,0.017863026,0.011667762,0.0123718465,0.009257041,0.012197894,0.012443031,0.013498542
1242,0.010547929,0.012703057,0.012495909,0.8876227,0.010676174,0.013609272,0.011346708,0.007940641,0.011228212,0.01106291,0.010766478
1243,0.01615048,0.018843831,0.021122131,0.8286145,0.017915184,0.014538296,0.017126117,0.013073471,0.01711358,0.017061431,0.018441051
1244,0.011301699,0.03618959,0.011786387,0.84155875,0.01524946,0.012420067,0.017506553,0.0066552903,0.016711498,0.01146847,0.019152226
1245,0.0062256106,0.0087479595,0.011574319,0.901678,0.008128405,0.014992917,0.010634165,0.009542882,0.0068491907,0.01314748,0.008478934
1246,0.014715283,0.023748618,0.01653979,0.84023905,0.024466613,0.010196713,0.019347599,0.008257549,0.013916853,0.012073472,0.016498452
1247,0.00899005,0.009076057,0.013714465,0.88641286,0.00957687,0.01395123,0.015719393,0.0057046656,0.012220626,0.012275947,0.012357889
1248,0.015061259,0.018517187,0.018234557,0.8553092,0.010824738,0.013848432,0.019217258,0.009788891,0.010494258,0.015138676,0.013565668
1249,0.026801338,0.017708117,0.013735652,0.84772253,0.011688644,0.018610124,0.012689453,0.0062519,0.014807429,0.015153028,0.014831852
1250,0.013075257,0.016183771,0.015895471,0.86490196,0.0153332455,0.011521983,0.015173118,0.0086169345,0.012256107,0.01304019,0.014002041
1251,0.01094226,0.012991083,0.016978765,0.87500024,0.013882003,0.0150818825,0.0133365495,0.010236727,0.01140457,0.008101873,0.012044157
1252,0.0126403235,0.015776329,0.022646876,0.8471248,0.014771047,0.0122290095,0.016974153,0.012014458,0.016224554,0.014915547,0.014682817
1253,0.006645108,0.015210804,0.016422728,0.8805967,0.014938467,0.006664605,0.010627282,0.010271436,0.017477633,0.009406634,0.011738674
1254,0.017614556,0.019945294,0.015000464,0.80846846,0.01807194,0.01573187,0.023405747,0.016914958,0.024354102,0.021018907,0.01947375
1255,0.014430271,0.015755722,0.017271565,0.870958,0.011118739,0.012746918,0.01254853,0.0066563436,0.014998928,0.011188175,0.012326867
1256,0.012806252,0.021885453,0.014885463,0.8390804,0.017013228,0.013154829,0.016738985,0.016543845,0.016638655,0.013507947,0.01774503
1257,0.017727397,0.01907685,0.011134901,0.8329935,0.01540653,0.01649453,0.017061803,0.013576314,0.02241637,0.017166259,0.016945569
1258,0.010467274,0.019188916,0.014579458,0.84667766,0.023784982,0.010608774,0.013958595,0.009633493,0.018794812,0.016602566,0.015703414
1259,0.013116376,0.015267356,0.019035356,0.8202455,0.026904844,0.010529016,0.016252015,0.0077711954,0.04194919,0.012509624,0.01641952
1260,0.014139652,0.014764061,0.020167766,0.82591176,0.016106647,0.012128289,0.02031354,0.012580673,0.014304579,0.034122758,0.015460332
1261,0.011869135,0.014624258,0.012245902,0.8530718,0.021969697,0.011745185,0.013291178,0.016238045,0.012003183,0.016783686,0.016157962
1262,0.011170929,0.012596663,0.012785664,0.86116445,0.018853363,0.009760124,0.013047392,0.014282605,0.019474404,0.011407955,0.01545638
1263,0.008718106,0.017525276,0.0118148485,0.86443985,0.016097812,0.012857913,0.013586364,0.016576402,0.014880774,0.010718219,0.012784502
1264,0.016567953,0.01445259,0.017452314,0.861682,0.015993653,0.013010091,0.011711209,0.009605196,0.014795323,0.011661281,0.013068386
1265,0.010398946,0.010882049,0.010333145,0.89278084,0.011443336,0.010765778,0.009816722,0.008400788,0.012875515,0.010768407,0.011534495
1266,0.012374468,0.009111005,0.013296951,0.8692132,0.016605996,0.018281583,0.012377489,0.012338268,0.010984604,0.011201256,0.014215134
1267,0.014180105,0.013960262,0.013152931,0.83916414,0.023002539,0.011935016,0.01981491,0.017772814,0.02121811,0.011715608,0.014083502
1268,0.011649398,0.012343329,0.009333171,0.87382615,0.009265062,0.015439069,0.009208685,0.008912299,0.012232332,0.025425995,0.012364442
1269,0.01783102,0.0170415,0.009769401,0.8269396,0.017124914,0.035095174,0.016416682,0.014336375,0.014694279,0.014193587,0.016557563
1270,0.023347158,0.020828862,0.01839782,0.82997715,0.013217023,0.017149048,0.012516681,0.0145444395,0.013888569,0.021751322,0.014382012
1271,0.0093429675,0.012940587,0.017395403,0.8848386,0.010407577,0.011428569,0.010482166,0.008042352,0.010248724,0.011063267,0.013809698
1272,0.007645861,0.013875318,0.0168887,0.8843888,0.013691922,0.00994291,0.009628767,0.010256654,0.010446188,0.010980301,0.012254646
1273,0.0113688335,0.011639859,0.015899122,0.85747826,0.008878951,0.01634884,0.008064663,0.009852125,0.014544177,0.033738658,0.01218656
1274,0.02154739,0.01667087,0.016933398,0.81549853,0.012048689,0.009015243,0.024847863,0.017815506,0.024966441,0.023734974,0.016921
1275,0.015816865,0.017045835,0.015281653,0.8685404,0.011196686,0.011945027,0.010082078,0.008804486,0.009662757,0.021448232,0.010176048
1276,0.006592668,0.015083401,0.007794658,0.87749517,0.010032544,0.01468372,0.0067440677,0.03562223,0.007254786,0.009495,0.0092017455
1277,0.011892828,0.018507876,0.014430452,0.8525863,0.020758223,0.011191389,0.011381512,0.0102360025,0.018721469,0.0138427345,0.0164512
1278,0.010364839,0.0106106335,0.008466766,0.8956284,0.013044035,0.009068004,0.0092739845,0.0069492855,0.012449459,0.01058993,0.01355465
1279,0.014595083,0.019715497,0.016082482,0.84551835,0.012153781,0.01824276,0.014668313,0.011498543,0.007848028,0.028206691,0.011470505
1280,0.008275103,0.014150506,0.010647516,0.8902248,0.01688021,0.007593661,0.010233993,0.011877436,0.009596945,0.009940337,0.010579498
1281,0.011723867,0.016176946,0.07013234,0.7771687,0.013548142,0.010723679,0.01489199,0.03899642,0.011311264,0.018344311,0.016982293
1282,0.014225595,0.023980945,0.011656035,0.7579586,0.0178146,0.012761084,0.0119616175,0.10098821,0.013079662,0.021159237,0.01441438
1283,0.010261326,0.013969184,0.02071833,0.86964,0.019297468,0.011015517,0.011293273,0.01083812,0.009796208,0.0111358445,0.012034842
1284,0.012604981,0.014768231,0.00802151,0.8795341,0.030184304,0.010449259,0.00663385,0.012135417,0.009451649,0.0068110926,0.009405611
1285,0.012440447,0.01591206,0.016117815,0.86419433,0.012065055,0.016608147,0.015556743,0.009840001,0.012010685,0.012843184,0.012411626
1286,0.0088945115,0.011198514,0.0080512315,0.8767788,0.014589578,0.013584776,0.010355668,0.017792799,0.01629772,0.009596151,0.012860335
1287,0.009749544,0.015433972,0.011094983,0.87207276,0.013142487,0.015343804,0.010536624,0.013066304,0.014591203,0.011873429,0.013094845
1288,0.012547741,0.015734551,0.018174581,0.8626503,0.019735549,0.0070524053,0.012569203,0.014438836,0.008089571,0.01576387,0.013243352
1289,0.018194623,0.017383166,0.014486553,0.8148516,0.018484531,0.027403533,0.02345666,0.015339186,0.016870338,0.015295247,0.018234646
1290,0.010538483,0.011877697,0.014280967,0.89525735,0.0083463,0.010466369,0.008872668,0.00807767,0.009087513,0.011815514,0.011379526
1291,0.0110577345,0.0146098295,0.01632632,0.83411586,0.015725804,0.014528022,0.01491436,0.023244072,0.022738907,0.015595809,0.017143289
1292,0.012118001,0.016430436,0.05415024,0.7674931,0.022192037,0.012441767,0.040616106,0.029915554,0.015367284,0.012302822,0.016972698
1293,0.012206636,0.011014324,0.010180368,0.8742288,0.022214266,0.016727319,0.010635127,0.0066261096,0.010542064,0.014076468,0.01154855
1294,0.014158912,0.020770276,0.010717757,0.8456165,0.016246159,0.01622733,0.01681002,0.013932595,0.015455899,0.014069322,0.015995262
1295,0.0057328315,0.012021397,0.009535281,0.90548027,0.014282734,0.010756197,0.009702599,0.007063565,0.0059830723,0.009607721,0.009834361
1296,0.015149496,0.022530012,0.014327067,0.8508161,0.010541574,0.010155072,0.015213198,0.01647828,0.014566905,0.015571711,0.01465072
1297,0.015433245,0.019414421,0.014789559,0.8348454,0.014496421,0.014913744,0.021257598,0.012161104,0.019862695,0.017289426,0.015536263
1298,0.027046822,0.016849194,0.008872401,0.8447982,0.015037293,0.014880257,0.015251739,0.015510841,0.01137016,0.015643947,0.014739246
1299,0.012368384,0.017462723,0.013747492,0.8662443,0.012014218,0.011111336,0.018563746,0.0090533225,0.015034295,0.011078831,0.013321274
1300,0.012483371,0.017455122,0.015669607,0.85469645,0.014486711,0.015235783,0.013133464,0.011153542,0.012576674,0.017873421,0.015235783
1301,0.007849862,0.010099437,0.01300876,0.8865191,0.013603141,0.008013486,0.0075768353,0.02082858,0.013258859,0.00861087,0.010631057
1302,0.012401608,0.015043201,0.0127096595,0.8744223,0.012270598,0.011518721,0.013662132,0.01003455,0.010462341,0.012541669,0.014933196
1303,0.019597186,0.01932754,0.009287616,0.84672606,0.014566949,0.0106821535,0.019947149,0.017452586,0.011902266,0.017342286,0.013168176
1304,0.016652377,0.020384246,0.015727708,0.8227887,0.013403447,0.013260235,0.026603928,0.012305702,0.023772037,0.010896926,0.024204677
1305,0.014299166,0.01158459,0.021164747,0.8593655,0.011917359,0.012297158,0.013079874,0.013090257,0.016489157,0.011211734,0.015500535
1306,0.011250587,0.018596696,0.017873356,0.8402108,0.022249179,0.014911432,0.010298945,0.0120010665,0.022538941,0.013743345,0.016325606
1307,0.00913337,0.01275261,0.011689168,0.8878822,0.015765645,0.01237233,0.009831024,0.012448076,0.009137832,0.007931336,0.011056354
1308,0.00737662,0.011193214,0.0078045903,0.9133902,0.008423337,0.009700232,0.00897426,0.0067840572,0.008072017,0.0070957583,0.011185701
1309,0.01868124,0.021827254,0.014154801,0.8368491,0.017685423,0.014974194,0.01700544,0.0097331945,0.016788607,0.017059173,0.0152416
1310,0.012270883,0.012479346,0.02419888,0.84681493,0.01928832,0.0109339515,0.016154403,0.021127261,0.010533065,0.011545735,0.014653196
1311,0.011262788,0.012900639,0.009549274,0.8860192,0.011513,0.013687056,0.012338537,0.010902951,0.008784326,0.01196633,0.011076
1312,0.007667405,0.014258306,0.010111886,0.86190593,0.017102493,0.014074998,0.009196867,0.03264555,0.010454545,0.011550603,0.011031421
1313,0.008881921,0.00909699,0.010483362,0.8759653,0.019575937,0.01367455,0.009269621,0.022204116,0.009475553,0.0077696783,0.01360296
1314,0.0063961647,0.008471474,0.016064262,0.90447867,0.0073736324,0.009936246,0.010917495,0.008900629,0.00841376,0.009407736,0.00963995
1315,0.009838222,0.00970937,0.017624374,0.89386284,0.00875457,0.008680081,0.010039002,0.010980858,0.010461234,0.009984616,0.01006477
1316,0.014692947,0.015747003,0.00928711,0.8612738,0.014462505,0.009470281,0.01913283,0.014267863,0.012917506,0.014213973,0.014534183
1317,0.021375034,0.023554103,0.019128324,0.79859954,0.016210236,0.026174057,0.022805048,0.01587343,0.02288662,0.01566171,0.017731888
1318,0.008785809,0.013218074,0.009825237,0.85764694,0.033238348,0.00968709,0.016048018,0.022087522,0.011642148,0.0064372583,0.011383569
1319,0.012278064,0.0140254125,0.02563658,0.817341,0.019984078,0.015317649,0.017912518,0.02793375,0.023259886,0.01088839,0.015422717
1320,0.0111493645,0.018822711,0.01600781,0.8482451,0.017669354,0.012123962,0.015506783,0.010935051,0.015830975,0.019240873,0.014468033
1321,0.008966179,0.008342108,0.019379415,0.8892544,0.011539534,0.012673698,0.013410627,0.006130845,0.008241901,0.01152405,0.01053729
1322,0.017516911,0.019718435,0.014190524,0.8401909,0.017751712,0.011477817,0.01874325,0.012971189,0.013843201,0.019241681,0.014354292
