,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1723,0.011417938,0.012394054,0.011139834,0.8873265,0.0163066,0.009049991,0.013355441,0.008390333,0.011318025,0.008694797,0.010606375
1724,0.01166917,0.013359186,0.015546189,0.88844246,0.014483568,0.010924767,0.00799273,0.010666485,0.0072988155,0.008470909,0.011145679
1725,0.011255356,0.015672363,0.010635564,0.8738379,0.014010937,0.011726599,0.014925493,0.007876711,0.011282869,0.013229712,0.015546602
1726,0.008457519,0.012305617,0.00817732,0.8857396,0.01465258,0.012817704,0.011944497,0.0075443434,0.0075149303,0.018612124,0.012233725
1727,0.010181698,0.012474877,0.009104559,0.8801254,0.011122506,0.01658311,0.008738685,0.010266566,0.023202527,0.008498823,0.009701222
1728,0.01346688,0.00920831,0.01376942,0.8840906,0.017067429,0.009654941,0.009740172,0.011150816,0.008126305,0.012039258,0.011685954
1729,0.012304951,0.014225287,0.008888927,0.86222255,0.018914586,0.0109549435,0.0073225508,0.012609062,0.013534156,0.026121227,0.012901776
1730,0.008933737,0.011471144,0.0066454755,0.89801455,0.014668236,0.0123157585,0.012473107,0.0048761987,0.014797723,0.00826639,0.0075376676
1731,0.010304125,0.011237025,0.009423332,0.900328,0.009837067,0.008307944,0.009656226,0.0059606587,0.010688468,0.013360597,0.0108966185
1732,0.011139088,0.008050654,0.008775248,0.9136456,0.008211443,0.009341203,0.0096872635,0.007535244,0.006518027,0.009014104,0.0080821635
1733,0.008714898,0.009947868,0.007344057,0.91962826,0.009722171,0.0059969723,0.009044378,0.0037803964,0.008734069,0.009299637,0.00778723
1734,0.013725279,0.009965917,0.006599947,0.90679204,0.008855218,0.009560758,0.007032471,0.010418723,0.00854931,0.009426331,0.0090740705
1735,0.016261095,0.013844483,0.011721008,0.87384784,0.012398,0.009385959,0.010238231,0.0075676516,0.021045988,0.011789888,0.011899776
1736,0.014429602,0.018819747,0.017085446,0.8448051,0.017236274,0.012833953,0.011828966,0.017286845,0.017010529,0.010723169,0.0179404
1737,0.034469098,0.013842454,0.008738856,0.8316763,0.025398085,0.014464329,0.010520504,0.012777196,0.02127796,0.0141016925,0.012733599
1738,0.014098665,0.014411877,0.0100169955,0.8491404,0.019115957,0.010985414,0.013446473,0.014404842,0.022714619,0.016187893,0.015476793
1739,0.012903171,0.00721817,0.008534202,0.91139865,0.011513501,0.006143955,0.011559975,0.0037429095,0.010448668,0.010798784,0.005737992
1740,0.0107187545,0.0178631,0.014968969,0.8670194,0.019530367,0.01754756,0.012074981,0.006062794,0.010108748,0.009716743,0.01438849
1741,0.01090103,0.012540883,0.0072900727,0.88564676,0.009728772,0.009974083,0.010126206,0.009785944,0.020112572,0.009374361,0.014519294
1742,0.00995986,0.013680148,0.009494487,0.86982274,0.013848165,0.013422102,0.00996959,0.010458249,0.021585038,0.00996959,0.01779008
1743,0.013165595,0.018399505,0.014530352,0.8461468,0.013858192,0.011338374,0.008271065,0.011539443,0.017509842,0.032848746,0.012392111
1744,0.013432301,0.01197614,0.008418041,0.8628665,0.016309604,0.016095996,0.019965878,0.008579882,0.013892565,0.014752496,0.0137106115
1745,0.010927832,0.012553315,0.010305927,0.8917344,0.011792748,0.01481672,0.012788412,0.005772639,0.009657915,0.00812484,0.011525196
1746,0.0073240497,0.014315307,0.008817253,0.8768357,0.015418192,0.009021941,0.015057353,0.008442286,0.015977679,0.016925307,0.011864909
1747,0.010705839,0.013395386,0.010042483,0.88047117,0.014462665,0.009512676,0.010669309,0.008708036,0.014899916,0.013278169,0.013854384
1748,0.009178454,0.014096632,0.009595482,0.89291865,0.011201834,0.013387215,0.008900408,0.0076913857,0.009259479,0.01181706,0.011953437
1749,0.013668431,0.01282777,0.009673458,0.8712022,0.013228506,0.012709312,0.01456063,0.010332598,0.013711881,0.014978887,0.013106348
1750,0.012468855,0.016072989,0.010976894,0.860582,0.019397194,0.016446115,0.018658655,0.005609187,0.014471189,0.008620071,0.01669695
1751,0.0072955624,0.011307866,0.008118941,0.90556157,0.011584506,0.007281327,0.009599204,0.0098388465,0.008087289,0.014610485,0.0067144264
1752,0.010819159,0.010682675,0.007649489,0.9007192,0.0142006995,0.009655707,0.0111245075,0.008206704,0.008634214,0.0079232,0.010384383
1753,0.016178867,0.010877902,0.016988456,0.83265877,0.017751666,0.01239266,0.008052254,0.022473104,0.016214456,0.024007332,0.022404626
1754,0.010394902,0.011987848,0.009620756,0.8961453,0.014639043,0.009283869,0.010121928,0.0054603703,0.008573607,0.01250807,0.011264292
1755,0.0079226475,0.012822106,0.011309945,0.9041815,0.013424335,0.009826251,0.0064034364,0.0055851764,0.011404217,0.006485248,0.010635091
1756,0.01122915,0.012533141,0.01099584,0.8820799,0.010704472,0.012109043,0.01381209,0.0073930793,0.011328279,0.014457287,0.013357755
1757,0.00675688,0.013197069,0.009797656,0.87894756,0.017732602,0.010202886,0.010598966,0.007088067,0.01276608,0.021036148,0.011876076
1758,0.008580813,0.012957024,0.008076687,0.8769779,0.017249288,0.0073395586,0.009544585,0.015107669,0.019348968,0.010991116,0.013826395
1759,0.012502048,0.01607648,0.012489846,0.8658273,0.015619947,0.011539944,0.0118772285,0.011923715,0.012723754,0.013102034,0.016317694
1760,0.012888331,0.012110423,0.011360036,0.89257926,0.011815454,0.0075066932,0.008793371,0.00911246,0.010763347,0.013303946,0.0097667
1761,0.01033871,0.015013383,0.011288514,0.87555677,0.016933661,0.016122745,0.009399723,0.009707578,0.01139373,0.011365946,0.012879305
1762,0.013664405,0.012079421,0.008505161,0.88422906,0.011765082,0.011033401,0.011111795,0.007246488,0.012827122,0.01568641,0.01185157
1763,0.013583763,0.009998936,0.009552705,0.8963476,0.011371847,0.006937907,0.009753014,0.011195543,0.009326861,0.011842185,0.0100896675
1764,0.012321795,0.011648965,0.010205157,0.8860384,0.01328082,0.010991386,0.01046759,0.01046759,0.011711701,0.011129097,0.011737463
1765,0.0077474946,0.008714997,0.008186982,0.91851676,0.009128779,0.0074325246,0.0077873175,0.0073315995,0.009033446,0.008824187,0.007295888
1766,0.007841605,0.012960224,0.009293967,0.8966821,0.015717207,0.011101718,0.009956376,0.0059249373,0.010378298,0.0064882343,0.013655346
1767,0.011424529,0.014784439,0.010638438,0.8804994,0.01467655,0.018426504,0.0077529033,0.006997328,0.010800694,0.010412316,0.013586852
1768,0.008521633,0.011043979,0.008559165,0.9007724,0.00928635,0.013041613,0.011212421,0.009560102,0.008630508,0.010347034,0.009024844
1769,0.009783119,0.013274357,0.0119689815,0.87379503,0.030239146,0.01616117,0.008735342,0.004487795,0.012878519,0.008778099,0.009898439
1770,0.006886894,0.012725831,0.008549979,0.8936756,0.013236001,0.015376538,0.008118708,0.006552296,0.007384952,0.014921656,0.012571432
1771,0.010193066,0.0134904375,0.010455188,0.8875852,0.010496109,0.0110861,0.008360059,0.009884284,0.010074313,0.015038652,0.013336524
1772,0.008071332,0.01108079,0.00900422,0.90731204,0.011954893,0.0117150815,0.006012766,0.0043097376,0.010168305,0.013487268,0.0068835793
1773,0.013440418,0.017224165,0.011913367,0.84792966,0.019954788,0.013735654,0.012273545,0.020181384,0.015148406,0.014685923,0.013512801
1774,0.015141632,0.013169738,0.010077886,0.8874666,0.012609678,0.01248104,0.009167063,0.0070699356,0.010796168,0.011160652,0.010859611
1775,0.010707905,0.01456468,0.017350966,0.8674115,0.010588323,0.012573944,0.01253104,0.012960421,0.013042951,0.0140341,0.014234237
1776,0.015656674,0.012439996,0.010449983,0.8674394,0.013749664,0.013088029,0.013952558,0.012116274,0.013242306,0.012277069,0.015588019
1777,0.0156193655,0.01384137,0.012807427,0.87003297,0.015354702,0.011647068,0.010501718,0.007985386,0.012449805,0.0155281145,0.014232015
1778,0.008186962,0.011894524,0.008978457,0.9095884,0.0108884135,0.008960939,0.0066917995,0.004333227,0.011168417,0.011377578,0.007931203
1779,0.008053031,0.011765823,0.0071485383,0.91146433,0.014927847,0.009830712,0.01054939,0.0037836058,0.008669222,0.0047133737,0.009094143
1780,0.013193208,0.015311864,0.011843652,0.8735569,0.016990118,0.0116316015,0.011861014,0.0066436864,0.017923247,0.008068785,0.012975988
1781,0.016606607,0.016562069,0.010383273,0.8593805,0.017495167,0.011566423,0.014728811,0.008968441,0.01317706,0.01675116,0.014380595
1782,0.010110367,0.010710007,0.00878833,0.8925032,0.013802375,0.01007587,0.007225553,0.010477246,0.018568592,0.007127439,0.010611107
1783,0.014060983,0.011549319,0.0103476895,0.8818974,0.012793297,0.0107336575,0.013762114,0.009280139,0.012026996,0.01203287,0.011515533
1784,0.016864419,0.017323457,0.013000036,0.853651,0.017727777,0.014337127,0.011081578,0.011865601,0.01386552,0.014781406,0.015502131
1785,0.006512006,0.008960817,0.006513596,0.9271762,0.008627006,0.008461177,0.007155532,0.004075109,0.0073431265,0.00852858,0.0066469316
1786,0.0151978405,0.015872855,0.010898595,0.8598844,0.01661026,0.018381394,0.012835415,0.011272039,0.013031178,0.011499974,0.014516051
1787,0.008535616,0.011051303,0.0066442993,0.8978556,0.0143819805,0.012286551,0.012137481,0.007261791,0.009121679,0.010768976,0.009954813
1788,0.009188469,0.012850703,0.009103619,0.8496332,0.009867419,0.0076810024,0.007243875,0.014413201,0.048356168,0.019590197,0.012072118
1789,0.009529153,0.011390989,0.009395169,0.8954484,0.013162264,0.012125645,0.0118940165,0.006597429,0.009707614,0.009543123,0.011206177
1790,0.00806466,0.01127898,0.008622596,0.9003861,0.016661115,0.013374515,0.007978492,0.007831818,0.008922407,0.0056880675,0.011191206
1791,0.009550692,0.010479144,0.010053121,0.9027464,0.019068157,0.01147542,0.012302314,0.002652131,0.007960442,0.006772454,0.006939832
1792,0.012234405,0.012678361,0.011863784,0.8771807,0.014398065,0.0163032,0.016487325,0.006347126,0.01098829,0.009678211,0.011840635
1793,0.018444955,0.011121901,0.00993074,0.8672797,0.018137116,0.012395266,0.009800676,0.010540293,0.009130776,0.021175336,0.01204327
1794,0.015360041,0.01035134,0.007846099,0.89064866,0.013674851,0.011441118,0.008352129,0.009272088,0.010223253,0.012295523,0.010534907
1795,0.016866466,0.015045358,0.011099169,0.8508414,0.017808015,0.0137022985,0.011711616,0.012255702,0.0127501385,0.022819238,0.015100557
1796,0.012202807,0.010745303,0.008744405,0.900267,0.012028295,0.009312917,0.0062585054,0.013976932,0.009860445,0.008757223,0.007846092
1797,0.018525507,0.015075846,0.00865733,0.84386814,0.021727363,0.014871134,0.012547233,0.010768962,0.016464865,0.01953581,0.017957728
1798,0.012690755,0.01149878,0.008094354,0.8788962,0.012527602,0.014057679,0.015237128,0.008833657,0.015522488,0.0093804505,0.013260891
1799,0.0066890437,0.00739687,0.006247064,0.9285056,0.014034222,0.0081179235,0.0073393066,0.005652025,0.004545967,0.005470112,0.0060018785
1800,0.012387957,0.013141916,0.012656984,0.87655735,0.015740339,0.009410466,0.010032074,0.013532628,0.010036973,0.013322825,0.013180474
1801,0.018731426,0.010314216,0.012362596,0.8658389,0.017050996,0.010344477,0.007487317,0.023260472,0.009268203,0.012508322,0.012833115
1802,0.0107384,0.008087979,0.011633678,0.9007876,0.010390243,0.01051272,0.0127802165,0.005718458,0.007839138,0.011267493,0.0102441525
1803,0.011283787,0.016889418,0.017790936,0.8490921,0.016696725,0.0107250875,0.011206915,0.012618744,0.017943611,0.018747441,0.017005268
1804,0.017437791,0.014745164,0.008852158,0.84245926,0.019740319,0.015146517,0.011266933,0.008965255,0.013211028,0.02851936,0.019656159
1805,0.007232472,0.009350378,0.011048414,0.9154366,0.0085385945,0.0080644665,0.004619741,0.007820167,0.009458289,0.010384093,0.008046766
1806,0.010196046,0.012449829,0.012280776,0.89524513,0.0108430395,0.010171182,0.010240951,0.007135386,0.011116447,0.010351554,0.009969586
1807,0.0071934285,0.01366073,0.011366693,0.88507104,0.015792653,0.01088331,0.012733201,0.008660001,0.010491961,0.011796429,0.012350484
1808,0.014184827,0.01159712,0.00819553,0.88166445,0.01373834,0.011921515,0.010329813,0.008826933,0.011223862,0.018187573,0.010130016
1809,0.014997272,0.014185272,0.011448386,0.8793275,0.0138026485,0.012109632,0.009873946,0.008503566,0.015956718,0.0073376936,0.0124574825
1810,0.012397582,0.012611275,0.010175589,0.8847664,0.013062526,0.009930169,0.010669134,0.010747564,0.009278561,0.01459188,0.011769359
1811,0.008831157,0.011898137,0.013121895,0.88900465,0.015687605,0.0066206935,0.011557436,0.008783852,0.0110740485,0.012384192,0.011036263
1812,0.015695393,0.011901136,0.01110934,0.8803722,0.015255269,0.012591605,0.008831227,0.0091338325,0.011518092,0.009355002,0.014236841
1813,0.015163683,0.015458984,0.011939947,0.8477493,0.014494036,0.016427906,0.018179594,0.01004463,0.01874752,0.014707915,0.01708649
1814,0.014363104,0.0116885295,0.010150213,0.8671817,0.016411189,0.01253996,0.011473651,0.010165093,0.013665275,0.02033698,0.012024283
1815,0.016302146,0.022206362,0.011633565,0.79746145,0.016648047,0.028135795,0.018759076,0.015762053,0.014302544,0.03690826,0.021880772
1816,0.015883101,0.017148588,0.0122855,0.83152676,0.020949423,0.015163161,0.012393954,0.01618846,0.020196112,0.019912146,0.018352887
1817,0.009010834,0.012543945,0.006477596,0.9009124,0.011720823,0.0089254435,0.009436358,0.009826644,0.009128186,0.013557032,0.008460763
1818,0.0051094186,0.008925809,0.0066769663,0.9129056,0.009613474,0.01172989,0.008976069,0.01774459,0.005040038,0.0058694296,0.0074087935
1819,0.01673162,0.009577715,0.009704819,0.8736,0.012113279,0.010868883,0.015876025,0.012119195,0.013454085,0.012184463,0.0137697775
1820,0.012511376,0.014121975,0.008679082,0.87113976,0.014689909,0.01314707,0.0099360505,0.01196178,0.0123445,0.019412922,0.012055597
1821,0.0112930415,0.011875527,0.0121928165,0.88277775,0.013934835,0.0106088305,0.009038837,0.009523635,0.011527029,0.013682002,0.013545732
1822,0.012102019,0.015194165,0.0109439455,0.86641884,0.020842247,0.0114691565,0.011296859,0.010300986,0.01084818,0.015668826,0.01491484
1823,0.015427454,0.014157026,0.010894393,0.8624958,0.015311134,0.017273711,0.016770892,0.0077517307,0.012874395,0.01214171,0.0149017805
1824,0.010744656,0.009316905,0.009043492,0.8949536,0.017220289,0.009344241,0.010807799,0.005544395,0.011395819,0.011107402,0.010521413
1825,0.017116386,0.012406977,0.009833915,0.87876093,0.016593821,0.013174954,0.009202092,0.005638876,0.014730052,0.010351243,0.012190792
1826,0.0140425665,0.0121320775,0.0086239595,0.89003706,0.019752493,0.011165684,0.008058064,0.006895793,0.01094972,0.009207091,0.009135442
1827,0.015350066,0.011983866,0.011412771,0.86764944,0.014224245,0.011547302,0.009130209,0.009833622,0.014672189,0.017430037,0.016766395
1828,0.015206156,0.011242468,0.013838604,0.85345113,0.012590968,0.017436072,0.011453016,0.024364714,0.01409433,0.011713173,0.014609344
1829,0.015094593,0.011981688,0.012343933,0.8586421,0.013477953,0.012658276,0.011500194,0.016301235,0.014853319,0.018423302,0.014723343
1830,0.01135731,0.011755079,0.009788224,0.8793886,0.0162547,0.012259211,0.0088732,0.0083152745,0.013382182,0.015322159,0.013304
1831,0.01045315,0.014519849,0.012431619,0.8715238,0.015072472,0.013246319,0.01344835,0.007871211,0.011897137,0.015715038,0.013821152
1832,0.011504746,0.013113196,0.010252538,0.84525186,0.043951716,0.01348329,0.0115272375,0.01715301,0.011910587,0.009253355,0.012598528
1833,0.01338594,0.011879571,0.012214847,0.87577844,0.012735588,0.011208974,0.009573509,0.013586784,0.015787903,0.011208974,0.0126395635
1834,0.009281467,0.013265906,0.008483947,0.8911143,0.01408361,0.012329011,0.015830765,0.0059227496,0.007938859,0.010542988,0.011206524
1835,0.012904661,0.017079212,0.012253734,0.85570395,0.016946297,0.012458863,0.010615084,0.011059521,0.01952413,0.016440963,0.015013589
1836,0.015344661,0.016286522,0.013721325,0.8468383,0.020022986,0.01490891,0.015217815,0.006359236,0.022190494,0.013614544,0.015495245
1837,0.012211717,0.012698176,0.009224642,0.8830676,0.011987221,0.013902025,0.009733653,0.0066507515,0.01023071,0.01655346,0.013740063
1838,0.011017371,0.011084822,0.0118141435,0.8903041,0.014887153,0.010584961,0.010219297,0.007831583,0.011840131,0.010688836,0.009727544
1839,0.012697229,0.013293594,0.011398408,0.8742072,0.012865733,0.013087495,0.014113005,0.0084416745,0.013274135,0.013151556,0.013470012
1840,0.012201271,0.012843139,0.008328674,0.8920591,0.014681656,0.008635116,0.008497091,0.0077859545,0.012435846,0.010974596,0.011557574
1841,0.017231189,0.014955189,0.010710195,0.85581607,0.016056333,0.011028612,0.012799662,0.016425064,0.01537727,0.014553577,0.015046748
1842,0.012525035,0.012910008,0.015008814,0.87123954,0.013062188,0.01078145,0.0120510915,0.011298863,0.014130491,0.012607871,0.014384585
1843,0.008440598,0.01269716,0.00943688,0.89920425,0.012403031,0.007354835,0.008067851,0.008172923,0.008751158,0.015713388,0.009757856
1844,0.012842066,0.011040863,0.008806842,0.8865569,0.013593761,0.012599829,0.00870849,0.0074052494,0.0115171755,0.016617347,0.010311334
1845,0.014031523,0.015283222,0.012750918,0.84221303,0.020570844,0.012670237,0.011990082,0.020762576,0.017415678,0.01770722,0.0146047305
1846,0.01950256,0.016324863,0.010946624,0.83587605,0.020021183,0.017986352,0.015272272,0.015853534,0.016332837,0.014787945,0.017095784
1847,0.012518426,0.016125074,0.017081443,0.8720563,0.012151061,0.01257356,0.008262062,0.012151061,0.012598142,0.010490225,0.013992617
1848,0.01544512,0.0076384265,0.008419948,0.9044812,0.008647022,0.01022856,0.008012823,0.00991628,0.007237215,0.012203377,0.0077700876
1849,0.006467073,0.007425405,0.008643112,0.9176369,0.0075239465,0.010798626,0.008075959,0.00543785,0.007638701,0.01294874,0.0074036825
1850,0.023880642,0.013321527,0.013250168,0.85449797,0.023832044,0.0053561665,0.014446266,0.0061829975,0.026380071,0.0087621035,0.010090045
1851,0.008423892,0.011494435,0.007715115,0.89305323,0.01482053,0.009037517,0.014016389,0.007201819,0.012532042,0.009891903,0.0118130725
1852,0.01439436,0.013591755,0.018260704,0.85684943,0.012915627,0.011079733,0.012991527,0.013738547,0.015107273,0.013283387,0.017787686
1853,0.017229373,0.009759648,0.009454757,0.8772495,0.01143249,0.013152293,0.007288255,0.02091493,0.012788163,0.008020231,0.012710348
1854,0.0071457434,0.013649919,0.0075143143,0.90490085,0.015740715,0.009662714,0.010356461,0.0068988902,0.00943427,0.0074449237,0.0072511868
1855,0.010455791,0.010109389,0.007466946,0.89700395,0.009772077,0.006411814,0.014218288,0.006106258,0.01404921,0.015870363,0.008535852
1856,0.011262583,0.012348405,0.010234688,0.8821179,0.012824644,0.008572306,0.010520973,0.015291116,0.0109374095,0.013753798,0.012136202
1857,0.008570798,0.012586668,0.012559041,0.88498247,0.016850598,0.012986212,0.011205751,0.0077355127,0.009335366,0.011053591,0.012134068
1858,0.009757417,0.014530081,0.010275737,0.87192506,0.015546694,0.013824141,0.012125526,0.008993344,0.014200424,0.014831138,0.01399051
1859,0.014685413,0.0104747135,0.009782595,0.8827536,0.022867708,0.0094216205,0.007957077,0.0067267558,0.013605018,0.011101382,0.010624092
