,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1773,0.011516024,0.012379045,0.010857995,0.013137272,0.87678254,0.019215215,0.016372316,0.008537115,0.010786655,0.010850044,0.009565785
1774,0.014222799,0.011604944,0.013760202,0.016609117,0.88010794,0.013334402,0.015776148,0.0074817482,0.00700447,0.010960549,0.009137781
1775,0.009471051,0.01848917,0.019390682,0.011879359,0.87128437,0.01228941,0.01065379,0.011955005,0.006740621,0.013760127,0.014086439
1776,0.011350752,0.011728231,0.010723089,0.012981969,0.88296705,0.014752756,0.0119975675,0.014018019,0.008749792,0.009737298,0.010993471
1777,0.014149551,0.018636487,0.01338345,0.013396527,0.8671062,0.014229228,0.012795544,0.008643115,0.009102243,0.016182983,0.012374647
1778,0.009736493,0.014344881,0.008761895,0.011817796,0.89090556,0.01481741,0.011016743,0.010521236,0.005489751,0.010666068,0.011922122
1779,0.0077943783,0.01543677,0.011105802,0.009190751,0.90112764,0.016161807,0.0069155595,0.011299644,0.0044486993,0.0049604597,0.011558431
1780,0.01280561,0.013716631,0.01163263,0.015279141,0.8818845,0.015967997,0.010390573,0.012023886,0.0069639897,0.00786047,0.011474672
1781,0.012740586,0.018249003,0.010684213,0.013722151,0.8722805,0.017768083,0.012706416,0.012644525,0.0069523505,0.011702842,0.010549432
1782,0.012609821,0.013568883,0.008341707,0.0120045,0.8834773,0.013057831,0.011778061,0.010948917,0.013738049,0.009826534,0.010648388
1783,0.01816909,0.010547603,0.011097057,0.016240014,0.8755427,0.013277384,0.013121897,0.012122446,0.007508644,0.011026839,0.011346357
1784,0.015633486,0.02303861,0.0155307725,0.014561343,0.84547085,0.018210586,0.015241539,0.012358051,0.011230177,0.014248359,0.014476272
1785,0.0064248345,0.012754713,0.011166356,0.011088929,0.90278405,0.010157159,0.007049413,0.007526078,0.01167228,0.009194167,0.010181987
1786,0.014516352,0.021632602,0.0104086185,0.01065025,0.86485,0.01586931,0.01503577,0.013316077,0.00955615,0.011936454,0.012228472
1787,0.012080246,0.016328339,0.012306484,0.0134797795,0.8642268,0.018548226,0.01378934,0.0094241975,0.010985771,0.014666138,0.014164676
1788,0.015511581,0.011318079,0.013447116,0.018979684,0.8254694,0.01334247,0.01918935,0.009983295,0.0359249,0.017805837,0.0190284
1789,0.01015499,0.015277979,0.011611529,0.012506109,0.87953293,0.01555081,0.012521383,0.012106548,0.009018814,0.011123163,0.010595673
1790,0.006722654,0.010648116,0.009951522,0.008346077,0.9142286,0.008688087,0.011037876,0.006321519,0.009276121,0.005849305,0.00893002
1791,0.009330237,0.007872208,0.011257163,0.007445982,0.9090154,0.014199154,0.008885603,0.012342887,0.005466249,0.0066843196,0.0075007183
1792,0.009717899,0.012283825,0.0112922415,0.008293916,0.8972729,0.014031566,0.014968923,0.011103609,0.0037283346,0.00799763,0.009309176
1793,0.020316642,0.011085139,0.016738554,0.020252263,0.83008105,0.016750818,0.01184047,0.010587849,0.020158537,0.02744938,0.014739301
1794,0.01701851,0.015836574,0.011567913,0.016850615,0.8636982,0.0163069,0.016616097,0.008344268,0.009641784,0.012049301,0.01206991
1795,0.01370897,0.015089477,0.011600615,0.013860412,0.8617106,0.015334587,0.01424116,0.0131644895,0.010436876,0.018558107,0.012294643
1796,0.010346429,0.0074041947,0.013141727,0.00955371,0.90435547,0.01137582,0.009158598,0.0068377373,0.011868757,0.009384949,0.0065725776
1797,0.012127007,0.013545178,0.009350456,0.012978654,0.8786564,0.017301695,0.01235412,0.007766956,0.01086262,0.013745055,0.011311895
1798,0.015084648,0.011619574,0.010179409,0.017322099,0.86628556,0.016916703,0.0121534495,0.015080966,0.013247312,0.0110983085,0.011011941
1799,0.0055883387,0.0071904752,0.007827131,0.005105661,0.93204516,0.011112383,0.007454128,0.006828612,0.0053194272,0.005673571,0.005855099
1800,0.014955143,0.015220351,0.01117903,0.016232664,0.8617889,0.016243566,0.012066773,0.012025599,0.0145411,0.012929966,0.012816821
1801,0.014606926,0.012366508,0.01381606,0.013377915,0.85019064,0.014924142,0.0102471905,0.0076336795,0.03078351,0.021866115,0.010187324
1802,0.009567735,0.009663986,0.012022622,0.01269377,0.89469457,0.011069,0.012277719,0.010418692,0.007751972,0.010272202,0.009567735
1803,0.013093404,0.018100614,0.013499142,0.018007774,0.8570575,0.016769221,0.012085791,0.01111494,0.00910281,0.017101007,0.0140677625
1804,0.012100453,0.0129249655,0.012141882,0.015730035,0.86377233,0.016244223,0.01633769,0.007120439,0.011705277,0.018257866,0.013664822
1805,0.009094761,0.01242803,0.0101508945,0.011854568,0.8969563,0.010270551,0.010215535,0.0077564046,0.007261605,0.014637097,0.009374301
1806,0.013076274,0.010557222,0.011878501,0.011637379,0.8868877,0.013468323,0.010699938,0.013321165,0.0072364057,0.011631698,0.009605423
1807,0.008544071,0.015782222,0.010316186,0.011516969,0.8913155,0.011035275,0.011917421,0.011094705,0.008014662,0.012043188,0.008419825
1808,0.016434694,0.013987159,0.011712416,0.017667403,0.852563,0.01496944,0.013639816,0.011984315,0.010240722,0.023114476,0.013686517
1809,0.012843776,0.012475997,0.012980905,0.012520241,0.8883,0.0122361835,0.011305573,0.011776045,0.006181346,0.009297441,0.0100824265
1810,0.012093236,0.017543545,0.01238909,0.0148849245,0.8696031,0.013201002,0.011288659,0.011810212,0.008621572,0.016223889,0.012340789
1811,0.0076765944,0.01018723,0.022131765,0.013141681,0.889897,0.012443623,0.007885546,0.008948593,0.007616855,0.00916304,0.010907978
1812,0.017180668,0.011789366,0.012542057,0.013650885,0.8828152,0.011852858,0.013632568,0.007140145,0.011129294,0.008158284,0.010108628
1813,0.013737011,0.019046504,0.0114637,0.013919313,0.85591733,0.016125018,0.017121047,0.018151991,0.007995141,0.012031466,0.014491475
1814,0.012632935,0.011137645,0.010150849,0.011170323,0.8770305,0.016901707,0.014710023,0.0091929445,0.011714975,0.015296004,0.010062024
1815,0.01710754,0.02603697,0.013084821,0.01791542,0.78807825,0.017711023,0.02849627,0.026933655,0.0112743145,0.03603146,0.017330341
1816,0.016875653,0.016846837,0.01220265,0.018195773,0.8434436,0.018302701,0.013533509,0.0124737425,0.014690485,0.01732442,0.016110726
1817,0.013432513,0.012711439,0.011483829,0.012176813,0.87946934,0.013953969,0.009899679,0.009368252,0.015708033,0.01183102,0.009965151
1818,0.0052064364,0.0094599165,0.0082129,0.0069413288,0.9211997,0.009397764,0.0092114955,0.008804704,0.006873872,0.0071407193,0.0075513152
1819,0.021354126,0.010712653,0.011997604,0.022240045,0.8394558,0.014473639,0.012715381,0.022656552,0.013026455,0.012830762,0.018536942
1820,0.0105046965,0.012768904,0.010806445,0.012456375,0.88463223,0.012644814,0.012974735,0.007694787,0.012938359,0.013358031,0.009220703
1821,0.01179872,0.0145304,0.010848281,0.012986863,0.87792516,0.016638862,0.014214611,0.007610391,0.0060203145,0.014712452,0.012713928
1822,0.012691674,0.020640343,0.014031264,0.01771338,0.8473536,0.017950643,0.014856195,0.01203385,0.011244199,0.015425385,0.016059455
1823,0.014070082,0.017625231,0.015312133,0.016048936,0.8546912,0.01556086,0.015854217,0.013687224,0.009583258,0.012305146,0.015261748
1824,0.011646288,0.012248489,0.010050764,0.014259427,0.8842143,0.0156154595,0.01075923,0.009827531,0.009444124,0.00995066,0.011983754
1825,0.019392326,0.010815877,0.011717615,0.014636308,0.862785,0.018724695,0.020761799,0.008499849,0.010689868,0.0107107675,0.011265969
1826,0.012276343,0.01365852,0.010226013,0.017217578,0.87557954,0.019646298,0.00867235,0.0076123266,0.010248507,0.011305356,0.013557193
1827,0.010525611,0.014056483,0.011998636,0.009164925,0.89312756,0.010971658,0.011255175,0.0073912423,0.0074310484,0.01233125,0.011746468
1828,0.013989738,0.0116546685,0.01999722,0.01977752,0.84257996,0.015951447,0.015383488,0.012657202,0.016232342,0.016129632,0.015646739
1829,0.014541923,0.01107372,0.012680594,0.018172983,0.85554844,0.014609533,0.014701668,0.012432294,0.016629077,0.016226152,0.013383571
1830,0.0083675,0.012485815,0.010821083,0.009373444,0.89731234,0.008478545,0.012105176,0.00605195,0.0145125585,0.009277821,0.0112137515
1831,0.011666523,0.015963776,0.012753871,0.012766332,0.8683006,0.013441207,0.015472623,0.012891614,0.009947286,0.015785499,0.011010642
1832,0.01002591,0.007935991,0.0099600395,0.009507417,0.9037164,0.01661287,0.012499552,0.0074424427,0.009051024,0.00583309,0.0074152383
1833,0.015571213,0.010540192,0.011746956,0.016064515,0.8666364,0.012343809,0.015565988,0.011366098,0.015040183,0.011108226,0.014016425
1834,0.00993047,0.015061506,0.011260942,0.011143343,0.8860902,0.014572296,0.013896498,0.012355653,0.006702908,0.009508165,0.009478034
1835,0.009725652,0.012443854,0.009539869,0.011570663,0.89187104,0.012424122,0.01160178,0.0069607985,0.007618856,0.015390981,0.010852397
1836,0.014971831,0.015715266,0.014518285,0.01687443,0.8581291,0.016160768,0.012619864,0.015148315,0.01082337,0.011476499,0.013562296
1837,0.011298553,0.013728842,0.011337237,0.018314753,0.86274904,0.012561438,0.017661568,0.008829449,0.008872667,0.021077577,0.013568897
1838,0.010864994,0.012396101,0.011144395,0.00902721,0.8957447,0.016739933,0.0123877805,0.010438563,0.006053188,0.006799139,0.008404019
1839,0.013255652,0.011824774,0.009973272,0.014116168,0.88298404,0.014447395,0.013374711,0.011803141,0.0064298026,0.010533875,0.011257138
1840,0.012562839,0.014614123,0.008634306,0.013343721,0.8760053,0.012235921,0.0108881695,0.01112191,0.012618168,0.015817072,0.012158498
1841,0.013346203,0.023726923,0.017355809,0.018862566,0.84693384,0.018186511,0.008063323,0.014206959,0.014834342,0.012361314,0.012122225
1842,0.014061485,0.013941842,0.01391294,0.018765382,0.86002797,0.013466789,0.012963538,0.014265497,0.012375936,0.013635515,0.012583111
1843,0.011896898,0.01616613,0.014388989,0.016273044,0.8605121,0.014176287,0.012553363,0.010874644,0.009901477,0.01817385,0.015083212
1844,0.015457338,0.011065757,0.0092706485,0.016753199,0.86564463,0.013637723,0.017786808,0.008721735,0.013548121,0.015957745,0.012156323
1845,0.011471002,0.01295716,0.012718961,0.010401208,0.8757034,0.017238023,0.01257078,0.00881447,0.01654517,0.011221703,0.010358129
1846,0.0128051,0.01600053,0.012789478,0.013995148,0.86226296,0.015872138,0.017500361,0.0087857805,0.011633585,0.013791636,0.014563314
1847,0.009880309,0.017297145,0.0152225755,0.0100530675,0.89048344,0.012394196,0.009972399,0.008772724,0.0075773457,0.008603044,0.009743767
1848,0.018017499,0.00941492,0.00962408,0.013157768,0.88212574,0.013941658,0.014146736,0.009194577,0.011557952,0.0103175705,0.0085015185
1849,0.009841448,0.0069888616,0.009911373,0.010731149,0.9042543,0.008434293,0.011472159,0.008575484,0.0059720553,0.01569782,0.008121088
1850,0.011262968,0.0073379055,0.009183593,0.007880115,0.9125981,0.008924981,0.011875752,0.010007713,0.008618766,0.004957807,0.007352251
1851,0.01345435,0.011666533,0.010879715,0.017339109,0.867242,0.01849347,0.0081128,0.017573504,0.012989562,0.009848219,0.012400781
1852,0.013555382,0.017253147,0.01779213,0.017248936,0.8481132,0.014989793,0.01354215,0.013903968,0.0147573985,0.01304245,0.015801486
1853,0.012654295,0.015262131,0.01474659,0.014382144,0.8556521,0.014101384,0.013675877,0.010027493,0.02352618,0.013108685,0.012862989
1854,0.006865059,0.010731137,0.00625376,0.007187497,0.9173271,0.01629246,0.008789122,0.008500013,0.005015232,0.006171854,0.006866735
1855,0.018133625,0.012779642,0.010484053,0.0121261375,0.85593903,0.027313331,0.019334981,0.008619738,0.0131114805,0.008129187,0.014028839
1856,0.015611469,0.012962917,0.010817709,0.01828985,0.8618784,0.015378818,0.011619884,0.009607386,0.019727519,0.012369301,0.0117367795
1857,0.009541408,0.013285798,0.0123837255,0.013137427,0.88269943,0.014132305,0.012046754,0.011388943,0.009715353,0.011008937,0.010659813
1858,0.008974255,0.014411013,0.011653312,0.012254379,0.88248235,0.014945805,0.012191712,0.013541199,0.0074362867,0.012855026,0.009254608
1859,0.011025408,0.012734393,0.01044247,0.013381622,0.8873717,0.016370257,0.009319524,0.009401795,0.0073328596,0.010924928,0.0116950115
1860,0.011123167,0.013502538,0.013361529,0.011878189,0.8791039,0.013123904,0.011456658,0.010663149,0.010421224,0.011820331,0.013545461
1861,0.012779371,0.023779025,0.011024578,0.015146266,0.8509203,0.017050205,0.015469528,0.014955196,0.008759568,0.014984433,0.015131483
1862,0.008182785,0.0104710525,0.01058931,0.013877818,0.89677936,0.012267331,0.011089377,0.005536749,0.012769249,0.010659344,0.007777627
1863,0.011560689,0.0127855865,0.006806141,0.0086501045,0.88925487,0.024968874,0.014484431,0.011155871,0.0046983897,0.006316203,0.009318804
1864,0.0074559483,0.011964124,0.017816158,0.012280782,0.89480853,0.009427503,0.0073260316,0.009972024,0.0064023705,0.011714112,0.010832461
1865,0.009853383,0.011718335,0.016191533,0.011897061,0.8852426,0.01235891,0.014417317,0.0070144413,0.0062418203,0.012046119,0.0130186025
1866,0.010801545,0.01280525,0.008685645,0.009398302,0.87735003,0.014459911,0.014627682,0.0069315657,0.026351757,0.010206743,0.008381502
1867,0.013490916,0.01709789,0.010740152,0.012760475,0.87172467,0.012932976,0.016209709,0.011427252,0.0069039566,0.015467413,0.011244596
1868,0.009948601,0.010767513,0.018643243,0.010194477,0.893579,0.011577266,0.0113478,0.009232455,0.010088015,0.00633144,0.008290075
1869,0.012295347,0.011812778,0.007957878,0.010509068,0.89368534,0.016369417,0.010108939,0.010462987,0.008032049,0.009923101,0.008843044
1870,0.008757048,0.011002586,0.0086889,0.009814614,0.9086398,0.010357445,0.008282914,0.007981174,0.0060806572,0.012382438,0.00801241
1871,0.01186108,0.011487735,0.008456062,0.010707747,0.8912263,0.011312396,0.010964351,0.013764133,0.0069966423,0.012489623,0.010733921
1872,0.013434048,0.014870136,0.012476137,0.02142566,0.85250837,0.0118468255,0.010622019,0.011066746,0.011227308,0.024558643,0.015964042
1873,0.01193952,0.008865932,0.008717829,0.00942622,0.90766746,0.0107729705,0.0133565385,0.0071431333,0.004596217,0.0082760705,0.009238261
1874,0.010727912,0.0150698,0.012717959,0.012275613,0.8775605,0.014439509,0.012362834,0.008161366,0.009984877,0.01222477,0.014474805
1875,0.0095572835,0.019759253,0.0155452285,0.016314145,0.8598993,0.0125720175,0.011377297,0.011075821,0.012608903,0.017835751,0.013454916
1876,0.011887538,0.018396053,0.011977849,0.015776329,0.8569012,0.01568033,0.016405286,0.0136908265,0.010953987,0.0145223085,0.013808314
1877,0.010949732,0.01119299,0.010810281,0.011839484,0.89047277,0.012058268,0.012715098,0.010694777,0.011120808,0.007937019,0.010208765
1878,0.012438695,0.012239873,0.012079567,0.011063205,0.8868341,0.012248842,0.013315482,0.008813898,0.007858405,0.012628409,0.010479547
1879,0.020583946,0.02238188,0.013535582,0.020175964,0.7982888,0.02265677,0.02455919,0.02828126,0.013087147,0.020908097,0.015541373
1880,0.010658249,0.015280289,0.012985638,0.010911003,0.88494337,0.012378887,0.01813472,0.007604101,0.0068429504,0.008940156,0.011320746
1881,0.014776054,0.013857117,0.012173754,0.0193553,0.8622422,0.013673959,0.012453321,0.010038335,0.009729488,0.018550301,0.013150118
1882,0.012155412,0.019054988,0.012823011,0.01577835,0.85737723,0.017500253,0.009303964,0.013626716,0.016231585,0.014947762,0.011200825
1883,0.009276512,0.01128839,0.010771456,0.013050079,0.8806923,0.013011903,0.011307698,0.011040363,0.013477489,0.0156131815,0.010470685
1884,0.013233545,0.014544855,0.012392372,0.015294132,0.8586508,0.014078439,0.012720363,0.008291456,0.019846514,0.016370695,0.014576849
1885,0.018046863,0.021478323,0.014994285,0.016743679,0.8226674,0.014258828,0.011077709,0.012124969,0.034837235,0.019051982,0.014718636
1886,0.0074756606,0.007675395,0.008370299,0.006235483,0.92227006,0.01303797,0.01171144,0.0053075124,0.0054786657,0.00516183,0.007275794
1887,0.009639165,0.011500014,0.012167211,0.010766401,0.8873997,0.014567133,0.0119289635,0.009748028,0.009200002,0.012914827,0.010168567
1888,0.012913001,0.010154106,0.00840778,0.01208925,0.9000923,0.011987852,0.010823513,0.008011017,0.0067393673,0.009531916,0.009249935
1889,0.010161048,0.0119041465,0.008220635,0.01062272,0.90004814,0.011624129,0.011110794,0.010625315,0.004667994,0.011638327,0.009376807
1890,0.008651842,0.01468408,0.013508632,0.009900031,0.8833741,0.010400504,0.012183192,0.0076091713,0.0106367525,0.015715064,0.013336591
1891,0.00915167,0.013323731,0.01048988,0.011221076,0.8877085,0.014667235,0.011367214,0.010694163,0.0061411415,0.014885485,0.010349966
1892,0.011729463,0.0109691555,0.009050558,0.012682573,0.8936872,0.0118200155,0.013426162,0.0071368944,0.008024226,0.011778246,0.009695619
1893,0.0079610385,0.01413503,0.010209705,0.01029732,0.89012,0.013497623,0.009825772,0.013736983,0.010071069,0.011207693,0.008937734
1894,0.014448398,0.012728894,0.016614055,0.019258201,0.8588072,0.012882083,0.012193534,0.0132359555,0.011463157,0.015331502,0.013037115
1895,0.014057496,0.016095372,0.009357455,0.009873795,0.87247115,0.013684999,0.011580331,0.019901836,0.005172726,0.015092542,0.012712298
1896,0.008168331,0.010800165,0.015947977,0.011493208,0.8991379,0.011432339,0.008224361,0.0061387434,0.008333505,0.009473116,0.01085038
1897,0.00783111,0.010468674,0.0091198,0.007966092,0.9016243,0.0151742995,0.017677862,0.009084245,0.0040193168,0.0070644617,0.009969788
1898,0.021445438,0.015507027,0.013294661,0.015442799,0.8544419,0.013785501,0.018769087,0.009646178,0.011263766,0.013359736,0.013043887
1899,0.011987424,0.013117484,0.008808813,0.015811121,0.8653681,0.012667427,0.021648206,0.007472293,0.007249471,0.024965646,0.010904021
1900,0.007942709,0.01239688,0.012152281,0.010148965,0.90007585,0.012665135,0.012016935,0.006936216,0.005697224,0.008350348,0.011617394
1901,0.012706375,0.020959383,0.015534007,0.014975425,0.8466798,0.015181572,0.012375723,0.017615233,0.015481002,0.015070785,0.013420607
1902,0.0076268557,0.013317096,0.008940675,0.009250418,0.9066457,0.011558448,0.015550269,0.004486882,0.005362234,0.009608351,0.007652968
1903,0.00983362,0.012861516,0.0122023355,0.00957071,0.88605905,0.01664404,0.015329463,0.0075213127,0.010837095,0.00733991,0.01180095
1904,0.01562583,0.018012686,0.015331085,0.017675072,0.85616696,0.016072722,0.012126405,0.012269348,0.00930445,0.014566654,0.012848752
1905,0.0069737425,0.009744331,0.010809306,0.009829152,0.90229815,0.011906984,0.012947808,0.0048684566,0.0067674387,0.005924321,0.017930226
1906,0.015076339,0.008068798,0.009770921,0.013834827,0.8684547,0.012831097,0.014375411,0.022062158,0.011126098,0.011671443,0.012728137
1907,0.012215975,0.01282726,0.011447863,0.016511796,0.86692417,0.011231924,0.00932069,0.011120056,0.019564012,0.016859572,0.011976772
1908,0.008166017,0.010949077,0.009547041,0.0068882373,0.9017406,0.01350546,0.013962262,0.009269136,0.011772842,0.0066340636,0.0075652488
1909,0.007916934,0.010670318,0.008368076,0.008355827,0.9123962,0.009540324,0.011104861,0.006376985,0.0075507034,0.009872046,0.0078476565
