,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
941,0.88821745,0.010534402,0.010205308,0.008703527,0.012787829,0.01052412,0.011423823,0.012160597,0.010591135,0.012932252,0.011919567
942,0.8844064,0.009157784,0.008411866,0.013754175,0.012359301,0.009710405,0.011724427,0.015730789,0.011799087,0.014973821,0.007971975
943,0.798422,0.013967578,0.012135242,0.0127861155,0.011819452,0.016790628,0.019735951,0.021904454,0.055135053,0.022060089,0.015243317
944,0.8531521,0.01248251,0.012741142,0.019613788,0.016296169,0.016528567,0.013017839,0.01275982,0.0146936355,0.014020764,0.0146936355
945,0.86052483,0.011632833,0.01336971,0.013875172,0.015876923,0.018512223,0.01710012,0.011961146,0.011441304,0.01479892,0.010906712
946,0.86396253,0.01000937,0.012402239,0.012014794,0.012186136,0.016026197,0.014613409,0.012109027,0.012505616,0.015055219,0.019115398
947,0.87526125,0.010375672,0.012345504,0.013052191,0.016923811,0.011142347,0.010694582,0.012201674,0.010852394,0.0108948685,0.016255615
948,0.84184533,0.012055278,0.012732911,0.011475177,0.015990157,0.017682213,0.014849982,0.012572284,0.030336576,0.014555648,0.015904501
949,0.85458785,0.014877323,0.013135603,0.009794974,0.015259903,0.012006913,0.011406838,0.015530515,0.014454842,0.019403687,0.019541552
950,0.8844325,0.009635122,0.00831817,0.010551155,0.01309271,0.013906526,0.014104847,0.010701623,0.009606935,0.011531731,0.014118627
951,0.88472617,0.009116473,0.0064456356,0.01240913,0.01079968,0.012216744,0.0124851,0.008171952,0.015226272,0.015515215,0.012887712
952,0.8602504,0.013516393,0.009556519,0.013830169,0.014068556,0.01480504,0.014034252,0.011640485,0.018678807,0.015660161,0.013959074
953,0.8695282,0.013722337,0.007837864,0.013979327,0.01156101,0.017797085,0.015218938,0.011951315,0.0133522,0.011409595,0.013642168
954,0.7520235,0.016646845,0.049104307,0.019855684,0.019029869,0.03988012,0.020920644,0.015231316,0.025495203,0.019855684,0.021956785
955,0.8653362,0.009966713,0.009308161,0.011601175,0.016043842,0.012648418,0.015887927,0.013966383,0.010537232,0.017963864,0.016740076
956,0.87257075,0.011310603,0.011167919,0.013606601,0.016750714,0.013810755,0.015109011,0.009101648,0.011097253,0.012825984,0.012648732
957,0.44846702,0.011392823,0.009289475,0.0071294466,0.016706469,0.058833253,0.34150904,0.011304163,0.028965024,0.043072235,0.02333094
958,0.87246954,0.010267103,0.015832271,0.0130806295,0.012940867,0.012445109,0.011950825,0.0119449925,0.012909311,0.014422488,0.011736856
959,0.8777838,0.011417134,0.012058896,0.010436105,0.011361522,0.015597753,0.0116764745,0.010777903,0.013778417,0.013205362,0.011906773
960,0.9001426,0.010425985,0.0061907796,0.01121279,0.009970428,0.012576139,0.01100666,0.009412196,0.0063406853,0.008225514,0.014496265
961,0.90571165,0.007763581,0.011611913,0.008610301,0.012021533,0.013828258,0.010980526,0.0072223325,0.006676305,0.009165618,0.006408012
962,0.8784445,0.01103102,0.007460318,0.009644946,0.0125855245,0.013924104,0.014394188,0.011133835,0.013086874,0.014026462,0.014268232
963,0.8774124,0.010710401,0.010762827,0.01442298,0.012988787,0.01420284,0.012853144,0.01048275,0.012985617,0.010081162,0.013097053
964,0.7940384,0.01927618,0.018420424,0.023861088,0.021535655,0.023779672,0.02226271,0.013313159,0.02652814,0.020862885,0.016121587
965,0.8467351,0.017837098,0.007983089,0.020460322,0.013213403,0.01980663,0.014476697,0.013559814,0.012083927,0.018175587,0.015668334
966,0.89638656,0.0118080545,0.006441909,0.009350067,0.010915334,0.011489552,0.010001812,0.009191633,0.011699014,0.011964758,0.010751356
967,0.8576815,0.013260626,0.011166567,0.016596045,0.017885558,0.011364589,0.011543556,0.012481561,0.013306029,0.0124876555,0.022226354
968,0.90435433,0.007451334,0.0059175612,0.010370441,0.010324968,0.016433923,0.011224076,0.0075281328,0.007801309,0.00724327,0.011350838
969,0.8520462,0.014355664,0.010472104,0.015051955,0.017524634,0.013466159,0.016168116,0.012159722,0.015147804,0.016438773,0.017168902
970,0.9077556,0.007807742,0.010922329,0.009101472,0.009783544,0.009697932,0.009137094,0.009542919,0.008118767,0.008659279,0.00947328
971,0.85541743,0.013539257,0.027057827,0.0135657275,0.015289641,0.010621898,0.014855451,0.015297107,0.007885819,0.014106125,0.0123638045
972,0.88671464,0.010000749,0.009226627,0.011205777,0.010935511,0.015434726,0.013563026,0.009683597,0.012361341,0.0107554635,0.010118634
973,0.9001272,0.009016178,0.00852385,0.009334231,0.010561587,0.01080677,0.011358626,0.010827898,0.0076893847,0.009815683,0.011938663
974,0.85846555,0.012751819,0.012275286,0.013774546,0.012671132,0.017808186,0.015106234,0.011084383,0.013488349,0.015419228,0.017155258
975,0.87345815,0.011190199,0.010273719,0.013211056,0.014049368,0.013617114,0.013101847,0.015321351,0.011819206,0.011964368,0.011993613
976,0.8881592,0.011459387,0.008219701,0.011788559,0.014905775,0.011602962,0.013225143,0.009318691,0.009861742,0.011797196,0.009661558
977,0.8961417,0.0084324125,0.0054924367,0.00794476,0.010976479,0.008815545,0.01348483,0.011667299,0.010082426,0.010427904,0.016534064
978,0.877182,0.0113926055,0.008294409,0.013732044,0.013965329,0.011863802,0.015431816,0.011759986,0.010593182,0.012481819,0.013303056
979,0.878016,0.012281985,0.009203275,0.010860004,0.012438903,0.01217451,0.015022508,0.012269997,0.011101268,0.013941118,0.012690433
980,0.85443413,0.0131589165,0.009831541,0.019471373,0.011178738,0.02308616,0.010303366,0.01141593,0.011443835,0.0059398827,0.029736087
981,0.8633463,0.012333026,0.0123149725,0.015995229,0.017018521,0.014567377,0.014022998,0.011490033,0.01363809,0.014553159,0.010720353
982,0.8581039,0.014454198,0.013042349,0.015439094,0.015491956,0.01705201,0.015747448,0.009593375,0.010556861,0.012561091,0.017957825
983,0.8939228,0.011129877,0.010819097,0.0097670825,0.009829279,0.00989187,0.0123196505,0.0070109614,0.008772273,0.007928959,0.018608345
984,0.8242935,0.014790999,0.011896513,0.015569102,0.017491996,0.03465137,0.019432912,0.00794028,0.026250584,0.013983337,0.0136994915
985,0.8650755,0.012576874,0.011682936,0.01545472,0.013982643,0.014866288,0.016343376,0.011995079,0.014282815,0.012243612,0.011496194
986,0.8731934,0.012577665,0.011435332,0.011440917,0.013589742,0.012546996,0.014082879,0.011937403,0.012682504,0.014903564,0.0116097415
987,0.8723047,0.01170031,0.01020021,0.012054048,0.014405687,0.0113569535,0.013887679,0.010280211,0.013473552,0.012225948,0.018110737
988,0.90300465,0.009053837,0.009414501,0.0075869584,0.014299434,0.012533235,0.0100559965,0.007835443,0.0046970686,0.0090892725,0.01242963
989,0.8704001,0.014213707,0.011382066,0.015930261,0.013516537,0.013242166,0.012998726,0.00975463,0.012051243,0.0131969815,0.013313482
990,0.8401405,0.012467434,0.014224359,0.019681182,0.014783772,0.0205052,0.013739679,0.01171779,0.018670198,0.015417794,0.018651973
991,0.9098744,0.008453627,0.008794675,0.006936808,0.011459222,0.01203264,0.009960807,0.007129103,0.008408343,0.00835514,0.008595142
992,0.854062,0.012392527,0.012483627,0.012942943,0.019500943,0.013663799,0.014666275,0.012350242,0.017408133,0.014417762,0.016111687
993,0.89669496,0.008675753,0.007972989,0.01002971,0.012151422,0.010828828,0.010919089,0.010083725,0.009105439,0.0125493985,0.010988621
994,0.8845031,0.010712935,0.008803617,0.010593296,0.013345489,0.012500251,0.014797376,0.010966984,0.010671169,0.011442904,0.011662899
995,0.9039409,0.009260049,0.0062534367,0.009419661,0.010485328,0.010834026,0.010452102,0.006754977,0.010528936,0.009410467,0.012660076
996,0.8382306,0.014006148,0.012530533,0.016604312,0.016915275,0.015832344,0.017010525,0.014060967,0.022617962,0.013708444,0.018482791
997,0.8271719,0.011231206,0.011897322,0.014878931,0.01682714,0.019832056,0.016582444,0.012795163,0.024504274,0.013461699,0.030817896
998,0.88616306,0.013909945,0.0082453955,0.011805218,0.015460942,0.0105769625,0.012612693,0.010955422,0.011209748,0.009758239,0.009302288
999,0.8933418,0.007877513,0.009345647,0.009138075,0.014649021,0.014967151,0.0107200695,0.007958704,0.01366773,0.0099241305,0.008410172
1000,0.8535049,0.014945787,0.01388347,0.013228308,0.014843967,0.013768704,0.015579147,0.0138902515,0.014692536,0.015360098,0.016302908
1001,0.8404147,0.010856613,0.012661716,0.01509501,0.0132888155,0.013784489,0.013295306,0.013419226,0.03288211,0.018119369,0.016182724
1002,0.8980944,0.011228321,0.00900021,0.0108988155,0.012428619,0.0115734385,0.011807469,0.008087456,0.007428718,0.0076795155,0.011772927
1003,0.8674501,0.013133002,0.010871705,0.012488838,0.013986836,0.016962206,0.0134247625,0.011934402,0.013563127,0.011669332,0.014515629
1004,0.8574245,0.013341069,0.012483913,0.012023263,0.019392194,0.0121590495,0.009789172,0.014609435,0.010667635,0.018901397,0.01920843
1005,0.85698766,0.010995285,0.015102334,0.011698705,0.019070175,0.016033236,0.0167086,0.013140369,0.0121232215,0.014694974,0.013445417
1006,0.87451476,0.010241045,0.008742537,0.011469425,0.013593703,0.015915945,0.012714107,0.013801032,0.012462107,0.012340998,0.014204402
1007,0.84307134,0.014169817,0.013607033,0.019596145,0.014114574,0.015261492,0.018508015,0.01658238,0.013567226,0.016606688,0.014915241
1008,0.8979732,0.010786175,0.008400282,0.00981613,0.014539211,0.011915911,0.01037803,0.0095934225,0.0077917846,0.00894642,0.009859363
1009,0.83562976,0.012232111,0.0073005618,0.013251923,0.013969509,0.018560892,0.013110329,0.013605987,0.015806356,0.018317798,0.03821487
1010,0.88541776,0.010845127,0.008600172,0.010188054,0.011835674,0.013062571,0.0142278345,0.01364941,0.012217343,0.009052598,0.010903534
1011,0.845967,0.017847043,0.014400144,0.0143020395,0.014879032,0.017408097,0.013895897,0.015547477,0.015792312,0.015707718,0.014253239
1012,0.90625256,0.009710281,0.012120096,0.0074487664,0.011981818,0.009767344,0.013252953,0.0064369347,0.008845629,0.008452931,0.0057307216
1013,0.88124955,0.014913089,0.010492669,0.013715122,0.013115848,0.0129503915,0.012165766,0.012082885,0.009890698,0.009093959,0.010329995
1014,0.8606329,0.014240721,0.010881484,0.0152445305,0.0155452015,0.014631916,0.015598426,0.013087178,0.01386337,0.011974336,0.014299949
1015,0.9009506,0.011297079,0.0061963364,0.010136531,0.012593575,0.010912144,0.01071677,0.012704749,0.008281278,0.0081568705,0.008053971
1016,0.86126804,0.013785814,0.010513331,0.013084051,0.012756021,0.017975703,0.017774956,0.009680606,0.012490987,0.015717013,0.014953404
1017,0.89158136,0.009080077,0.012323433,0.009982256,0.010809216,0.011114283,0.013720958,0.010001772,0.009441786,0.012842529,0.009102272
1018,0.88153464,0.010293051,0.015872285,0.009884241,0.012841221,0.012217333,0.013649399,0.012973571,0.008491674,0.010630163,0.011612411
1019,0.88589275,0.009608711,0.006435253,0.009204582,0.014340114,0.012986881,0.010609939,0.012022636,0.0075235735,0.011778588,0.019597022
1020,0.8558565,0.011524619,0.015208117,0.016504224,0.017406419,0.019724058,0.015342371,0.011197347,0.012881776,0.0138201285,0.0105343545
1021,0.89604497,0.0070138937,0.008443862,0.008415051,0.011164473,0.012470082,0.011191763,0.007874389,0.012294749,0.010305302,0.014781499
1022,0.87516904,0.010203767,0.007345909,0.009889829,0.015355109,0.01602928,0.014995747,0.0126122795,0.012495813,0.008251166,0.01765206
1023,0.8667807,0.011919371,0.009983351,0.008975275,0.015119086,0.02033502,0.01637959,0.015156042,0.012706704,0.0122079905,0.01043695
1024,0.86566436,0.014136373,0.013074008,0.011020175,0.01391721,0.013003975,0.013247512,0.012228039,0.014938279,0.013890054,0.01488004
1025,0.8641604,0.008332444,0.012111801,0.015513938,0.008869841,0.023495669,0.013825359,0.0067083966,0.018727094,0.017387519,0.010867557
1026,0.9156551,0.008334645,0.0048284354,0.008846229,0.010448884,0.008494883,0.01060307,0.0062729158,0.009513818,0.0078526465,0.009149349
1027,0.8363184,0.015711611,0.016619096,0.017201148,0.017357234,0.015483137,0.014694972,0.013282286,0.018207997,0.01616293,0.018961078
1028,0.8854522,0.0081706755,0.006406977,0.013399006,0.011366038,0.011778482,0.0127355745,0.009599245,0.012630297,0.018430892,0.010030493
1029,0.8977421,0.009770572,0.006958887,0.012441955,0.012015075,0.01054132,0.0114369085,0.0065982,0.010736115,0.011095863,0.010662974
1030,0.8863558,0.008813447,0.006222266,0.010104667,0.0072109094,0.009286157,0.014125169,0.012200464,0.020533027,0.014428401,0.010719661
1031,0.8937743,0.008542576,0.007978124,0.008689822,0.0087280935,0.015662413,0.0116649205,0.007919903,0.018003138,0.012344698,0.0066920617
1032,0.8640273,0.012815648,0.009687939,0.012039186,0.013068414,0.01591821,0.014682454,0.009145523,0.014870042,0.0187952,0.014950125
1033,0.89063054,0.011151329,0.00876989,0.0092719,0.012101697,0.011533433,0.010460369,0.009707383,0.012247338,0.011572921,0.012553089
1034,0.8506044,0.014394491,0.013863341,0.0111612845,0.014829682,0.0171273,0.014479082,0.014317384,0.018437825,0.012659749,0.018125402
1035,0.9110088,0.007082443,0.009332453,0.008589067,0.010145132,0.009619297,0.011453917,0.008935578,0.008159807,0.008518065,0.0071554394
1036,0.8773058,0.014284569,0.010404988,0.011613272,0.0132433595,0.013845079,0.012692558,0.010537924,0.01245314,0.011086874,0.01253244
1037,0.86860234,0.012032226,0.013521591,0.01165634,0.017601069,0.01130323,0.013442595,0.009715488,0.012702359,0.016195083,0.013227726
1038,0.88380253,0.011044244,0.0056989864,0.0055182558,0.0097322455,0.01943775,0.014927109,0.009098065,0.01571621,0.0104004685,0.014624105
1039,0.88208354,0.008622345,0.007943276,0.011163593,0.013485604,0.014531661,0.013697971,0.0076166275,0.01476771,0.014524566,0.011563044
1040,0.8669284,0.011520817,0.01878249,0.01090769,0.014606407,0.01384258,0.013923926,0.013654613,0.011759523,0.012216034,0.011857542
1041,0.8928216,0.0120253125,0.007623253,0.011427107,0.010158518,0.016112838,0.012404008,0.0076158117,0.010104102,0.009464158,0.010243192
1042,0.8591626,0.013585262,0.010140173,0.012521443,0.019018484,0.016291218,0.011603082,0.014405057,0.015133271,0.012018258,0.016121086
1043,0.872875,0.012287823,0.00833468,0.011369929,0.011869129,0.016314529,0.014327391,0.011776762,0.016881794,0.0116452435,0.012317859
1044,0.44960535,0.047364924,0.0132106915,0.021007797,0.032474026,0.08816048,0.08273322,0.09288613,0.12189919,0.012618045,0.038040202
1045,0.8668221,0.012143176,0.008784923,0.014798433,0.014972871,0.016087094,0.014051982,0.010442547,0.010617356,0.015876401,0.015402971
1046,0.8810932,0.010227792,0.0064191674,0.017659102,0.00802005,0.014024175,0.010887427,0.010173004,0.015489275,0.014113478,0.011893448
1047,0.866403,0.013085163,0.015733704,0.012788289,0.012425132,0.014193412,0.012694967,0.012800783,0.010018057,0.01338893,0.016468665
1048,0.8782059,0.010798892,0.011716364,0.011185293,0.015333339,0.0109635955,0.013439439,0.012880481,0.011842902,0.01129506,0.012338745
1049,0.8699645,0.013769503,0.008731088,0.012685061,0.0117547,0.015241452,0.01516351,0.008920698,0.016149355,0.01579067,0.011829552
1050,0.8555093,0.015577655,0.011627315,0.014371846,0.015035847,0.01233498,0.017146342,0.013117701,0.014073239,0.015475309,0.015730528
1051,0.8711734,0.011611197,0.010644633,0.011342225,0.0134298215,0.014257629,0.014351924,0.011420025,0.015901653,0.01429597,0.011571578
1052,0.8719517,0.01133574,0.0094206305,0.012801248,0.010896153,0.011868158,0.01549412,0.009522375,0.018212019,0.015962558,0.012535273
1053,0.8923621,0.009918089,0.010823965,0.0073024356,0.011037448,0.009826501,0.011010534,0.013756462,0.0110051595,0.01247657,0.010480707
1054,0.8853227,0.007780162,0.01404684,0.008824692,0.008574093,0.012210067,0.01234495,0.010127445,0.019247567,0.013951144,0.007570306
1055,0.84850395,0.013951186,0.013370945,0.015909433,0.014599317,0.01635046,0.018289305,0.012802329,0.01637043,0.014492779,0.015359835
1056,0.885808,0.010297595,0.008004127,0.009362343,0.012663166,0.010434253,0.014182074,0.008612369,0.013456853,0.012678633,0.01450068
1057,0.75965405,0.01648246,0.018102441,0.017874075,0.022157924,0.014077558,0.018235512,0.025237275,0.063353635,0.020714052,0.024110992
1058,0.83883053,0.014425831,0.012712116,0.015206984,0.01481126,0.018173736,0.014306581,0.01634661,0.021684837,0.017210748,0.01629083
1059,0.8681953,0.013654552,0.014077678,0.012079555,0.010644565,0.012408352,0.01656328,0.014692175,0.014084554,0.012493465,0.011106494
1060,0.87762505,0.009787693,0.011009973,0.011765926,0.013682076,0.017136049,0.011898808,0.011881391,0.012728212,0.009787693,0.012697176
1061,0.90009433,0.0093749985,0.007481703,0.008704392,0.012584678,0.010998011,0.0117588835,0.00772674,0.008802697,0.009974763,0.012498943
1062,0.916996,0.0056422497,0.005878481,0.00621498,0.009801436,0.014764975,0.009720413,0.0055007925,0.0077725267,0.0078105717,0.009897621
1063,0.89132774,0.011793126,0.0107692685,0.00955503,0.012908022,0.010869644,0.011596127,0.010106917,0.011402419,0.009420683,0.01025105
1064,0.8764313,0.009326777,0.007450493,0.010394616,0.011732722,0.012440726,0.010273515,0.017582828,0.01614279,0.013392649,0.01483155
1065,0.40511072,0.022194922,0.021470081,0.017000828,0.04278183,0.19126734,0.10722906,0.07204952,0.07455473,0.02615201,0.020188982
1066,0.85997295,0.010149737,0.011648101,0.014355419,0.014688674,0.018383287,0.016997611,0.009943708,0.013624661,0.015998995,0.014236751
1067,0.86961526,0.010620408,0.008259076,0.0141282715,0.014083501,0.023822697,0.012386238,0.015680624,0.010124172,0.0073637296,0.013916027
1068,0.90092516,0.011108052,0.0060644606,0.013809014,0.012458664,0.012732335,0.0101115275,0.008686939,0.007187673,0.0077945297,0.009121632
1069,0.91060835,0.008104612,0.0069457944,0.009619766,0.010863429,0.0094613815,0.0097569525,0.0064931875,0.008353718,0.01270994,0.007082788
1070,0.89746165,0.008482025,0.006673892,0.009037891,0.010769508,0.01232321,0.010869886,0.009653725,0.010067738,0.011231372,0.013429073
1071,0.84888965,0.013903113,0.016733548,0.016510354,0.014945025,0.012720891,0.018071206,0.011193306,0.015202627,0.017345,0.014485214
1072,0.8404171,0.01658677,0.014077009,0.013282367,0.015521079,0.017281229,0.015889151,0.015154133,0.016029418,0.017171884,0.01858991
1073,0.004801482,0.005864257,0.005800183,0.0066232085,0.007510577,0.0049939705,0.007569483,0.9422037,0.0033503382,0.0050676623,0.006215097
1074,0.007887383,0.008223636,0.007169281,0.0066305012,0.010907855,0.0051437076,0.007386031,0.92262906,0.00780692,0.007860471,0.008355179
1075,0.0041528316,0.0040427893,0.0024652816,0.0026943937,0.00337458,0.0035469057,0.0041874466,0.9630251,0.007851522,0.0027448542,0.0019143466
