,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
837,0.8485588,0.017551184,0.013702287,0.014664563,0.014578889,0.0130620515,0.0153533295,0.01581751,0.016423533,0.015587496,0.014700409
838,0.8730202,0.012848264,0.011842156,0.012885961,0.011489024,0.012194226,0.016864002,0.014193981,0.011011188,0.013185102,0.010465986
839,0.9016534,0.00972727,0.011506384,0.009290895,0.008839498,0.012035058,0.0095951855,0.008064191,0.009548448,0.011011682,0.008727988
840,0.871674,0.01318407,0.0118933795,0.011818124,0.011510585,0.012217109,0.015648827,0.014075546,0.014765457,0.012660436,0.010552397
841,0.8773409,0.013224503,0.011574109,0.013505101,0.014517185,0.009861264,0.013691009,0.0092638,0.013947414,0.011976547,0.01109815
842,0.85776675,0.010903653,0.014615267,0.014186366,0.017837185,0.015965745,0.017263087,0.013165166,0.014041645,0.015242062,0.009013002
843,0.77901775,0.013829221,0.010541284,0.010929136,0.011668138,0.065574065,0.022414185,0.019237507,0.027963089,0.03033883,0.00848672
844,0.8725201,0.011510512,0.011783475,0.018774856,0.010287772,0.011298907,0.01396592,0.012803339,0.014536447,0.012778357,0.009740267
845,0.871493,0.01148574,0.013540119,0.013639653,0.00919307,0.013021405,0.014576163,0.0124433255,0.014870911,0.01462607,0.011110639
846,0.87566036,0.010365209,0.011406211,0.011120246,0.012644032,0.010046304,0.017606005,0.010846744,0.0128055755,0.014383642,0.013115653
847,0.86962646,0.012667756,0.011698609,0.01089898,0.015684657,0.011119371,0.02303304,0.011784608,0.012686325,0.010471216,0.0103290295
848,0.85562474,0.014953672,0.012103941,0.011544023,0.013850159,0.0133456085,0.015196577,0.014997546,0.017844846,0.013897579,0.016641349
849,0.8651437,0.0122925015,0.012304511,0.012832207,0.010795254,0.013560131,0.016622333,0.01384785,0.014856574,0.014900165,0.012844744
850,0.85933834,0.013815506,0.01633438,0.010838622,0.010977099,0.015232752,0.01520303,0.013923863,0.016836438,0.015055286,0.012444758
851,0.8732891,0.01678703,0.011582702,0.012671514,0.013312094,0.011724959,0.015299697,0.010510185,0.013273151,0.011520657,0.0100288885
852,0.85630137,0.015297968,0.011815583,0.0146617135,0.017267287,0.010737219,0.01619737,0.015417952,0.01440624,0.014224504,0.013672894
853,0.8803971,0.012862277,0.012849723,0.0093233455,0.011484721,0.01113681,0.013565387,0.012065305,0.010585388,0.013128778,0.0126011865
854,0.89024836,0.010989819,0.012069955,0.009938174,0.00943688,0.010735239,0.012867234,0.012380341,0.0107142925,0.013044362,0.007575345
855,0.8781728,0.011506159,0.014298686,0.010283883,0.009613755,0.012099637,0.014810314,0.013710685,0.011854027,0.012344307,0.011305669
856,0.8404357,0.014250214,0.012649673,0.015213781,0.011305922,0.015544176,0.01734925,0.018093297,0.0191664,0.019363942,0.016627682
857,0.8947541,0.016047496,0.011002378,0.014604278,0.009015026,0.010488296,0.009643417,0.009549702,0.00893614,0.0074155577,0.008543594
858,0.87870866,0.010081277,0.011395728,0.009647846,0.01166597,0.0127501525,0.014826589,0.014370423,0.01283761,0.013819901,0.009895947
859,0.91360253,0.0092229275,0.010288919,0.0071898405,0.00471982,0.0059956154,0.012416867,0.007888788,0.01169879,0.007997383,0.008978538
860,0.8805023,0.010954757,0.012888964,0.011252938,0.010291042,0.011570529,0.014519782,0.015638422,0.012826182,0.0107009895,0.008854123
861,0.87645036,0.012886155,0.012260084,0.009750757,0.008995986,0.009469234,0.015261648,0.016765734,0.014730831,0.013230446,0.010198766
862,0.8431929,0.012062789,0.01493926,0.017517008,0.01584076,0.012312724,0.01769755,0.013158125,0.019484468,0.01714468,0.01664968
863,0.8583663,0.010503522,0.013316653,0.017436165,0.017015634,0.011268634,0.01587581,0.010160499,0.014182427,0.017650314,0.014224037
864,0.8552544,0.014388626,0.011998689,0.019580685,0.015504729,0.014055314,0.016122367,0.014014196,0.013490489,0.013307304,0.01228323
865,0.83235514,0.015706023,0.013658962,0.007027599,0.008510081,0.012534169,0.028801534,0.014342456,0.044753224,0.016718976,0.0055919583
866,0.8595703,0.0143207,0.012496837,0.014581774,0.014985996,0.014425974,0.017156381,0.010456805,0.013900446,0.015386391,0.01271845
867,0.8622493,0.009504182,0.009970029,0.016413739,0.015411753,0.012438231,0.0110035315,0.009247824,0.018000579,0.013754429,0.02200636
868,0.9040527,0.010949715,0.011874202,0.007921519,0.0074415784,0.0075513883,0.012317108,0.0074780025,0.012371355,0.011051771,0.0069907154
869,0.868037,0.012478995,0.011367803,0.00940126,0.0081839245,0.016121443,0.012837456,0.019469926,0.015594951,0.015089336,0.0114178695
870,0.8742706,0.013912184,0.012265475,0.013589907,0.010604523,0.014089928,0.011499864,0.011841758,0.010803123,0.014256016,0.012866667
871,0.840331,0.018232934,0.014501116,0.018547209,0.021939488,0.011731898,0.013268043,0.015702428,0.018206244,0.013702591,0.013837061
872,0.87237906,0.012060964,0.013435282,0.012763821,0.010156349,0.011978796,0.013553886,0.013713655,0.012751362,0.015039457,0.012167434
873,0.8759856,0.014076269,0.013088532,0.009213431,0.0115788225,0.0136565175,0.011998988,0.013262228,0.013307635,0.014353897,0.009478088
874,0.8772808,0.010193487,0.01228969,0.012611885,0.010333808,0.014368103,0.015242578,0.013133509,0.013810923,0.012134654,0.008600558
875,0.8721534,0.012075519,0.010989518,0.012936178,0.014410225,0.011749803,0.0160444,0.012661216,0.013346816,0.013197763,0.010435194
876,0.85265464,0.011447916,0.013781878,0.013416686,0.014422143,0.012341938,0.020897184,0.012414466,0.018151354,0.020028051,0.010443824
877,0.87039894,0.012753518,0.013979668,0.013476978,0.010005464,0.013281001,0.016399847,0.0121576125,0.0136825275,0.012337014,0.01152747
878,0.8801459,0.012752313,0.0117307855,0.012671622,0.011834342,0.007689481,0.012696396,0.008730358,0.014372858,0.015003902,0.012372042
879,0.84784037,0.013050993,0.015858227,0.017408354,0.014319721,0.013650636,0.0169802,0.014229113,0.013321404,0.016955342,0.016385607
880,0.8842227,0.010952805,0.012792628,0.010269132,0.009539223,0.010688641,0.012905559,0.013393473,0.010751454,0.012773903,0.011710551
881,0.85687524,0.0073629185,0.010961681,0.013483098,0.018285792,0.008359591,0.037538335,0.008743682,0.01440534,0.013575583,0.01040876
882,0.8655362,0.016071076,0.013142473,0.013854132,0.01175785,0.013168167,0.013104026,0.011803868,0.015215789,0.014024287,0.01232212
883,0.82659674,0.017934937,0.012686763,0.01819959,0.022682957,0.01495596,0.018952321,0.015951663,0.020642985,0.017943697,0.013452338
884,0.8704067,0.011382152,0.011505079,0.011042738,0.014409481,0.010343346,0.016193105,0.010588631,0.015436486,0.012617363,0.016074937
885,0.88342595,0.011158766,0.014175049,0.012189859,0.00801776,0.012558397,0.012881344,0.012497226,0.013394479,0.010095884,0.009605378
886,0.8713193,0.013590404,0.011732834,0.008787487,0.007516336,0.016194262,0.0152950315,0.012917496,0.018013153,0.012325961,0.012307919
887,0.87116253,0.013903397,0.013208542,0.009946018,0.0133381635,0.012764706,0.013828922,0.011248324,0.01382217,0.014549308,0.01222784
888,0.88600194,0.012893698,0.012906295,0.007702939,0.0076280814,0.009799434,0.011518399,0.012273252,0.016645,0.011428762,0.011202239
889,0.8700096,0.012841524,0.014780503,0.01221762,0.012422145,0.015818499,0.013550113,0.01135476,0.010760975,0.012181879,0.014062395
890,0.839684,0.014412332,0.015001096,0.016038913,0.015103995,0.012976029,0.019346623,0.015133522,0.020255296,0.016751284,0.015296967
891,0.8609508,0.013902391,0.0070591625,0.012462023,0.00948987,0.021344023,0.01269541,0.011138205,0.017746734,0.023089664,0.010121663
892,0.85030866,0.014474048,0.01246523,0.015094786,0.017742634,0.011929303,0.019735437,0.017238786,0.013764107,0.014291457,0.012955461
893,0.8623337,0.0155341495,0.014040789,0.015956977,0.016730936,0.008250124,0.01969462,0.011145207,0.014975562,0.010918971,0.010418954
894,0.8818743,0.011880765,0.012323916,0.009140487,0.011828668,0.012032555,0.013714797,0.012536339,0.011679449,0.011973946,0.011014769
895,0.004549342,0.004320923,0.0046834517,0.0052145733,0.001822906,0.0036662244,0.0057635577,0.95845675,0.0037641781,0.0033915313,0.004366523
896,0.0035740435,0.0044697407,0.0040144827,0.0039929785,0.001440523,0.002822818,0.0040282276,0.96661013,0.0034362848,0.0027097112,0.0029010694
897,0.007247385,0.0078095538,0.00834169,0.008633842,0.004497258,0.00834984,0.0079655275,0.9222646,0.008923146,0.0055856663,0.0103814
898,0.0067310887,0.0070146215,0.008012905,0.009207049,0.011391415,0.006853801,0.010592075,0.9178373,0.007542144,0.0048963972,0.009921226
899,0.008290879,0.008188288,0.0066489098,0.0098360535,0.011824061,0.0068758978,0.008962389,0.91530526,0.0057894243,0.008355906,0.0099228835
900,0.0051381458,0.005205062,0.006795314,0.005457523,0.003639046,0.005004438,0.0071423226,0.94648653,0.0072796363,0.0034474833,0.0044045565
901,0.0064553064,0.008701422,0.012458127,0.0053236196,0.0063629886,0.004649867,0.006631016,0.93334925,0.0039127134,0.00497004,0.0071856086
902,0.008628198,0.009524931,0.005627513,0.008732037,0.008528717,0.010491783,0.011127619,0.90317345,0.014756103,0.011089651,0.008319971
903,0.0077262106,0.0064997715,0.0056038373,0.0077526644,0.0069630295,0.0071298936,0.0075952928,0.9306454,0.0059289555,0.0058577354,0.008297113
904,0.0061248587,0.009310837,0.011798771,0.0096204765,0.005728543,0.0045639877,0.006857005,0.9286371,0.0049905805,0.0055808336,0.006787053
905,0.018103397,0.013836372,0.019345505,0.02176634,0.14386186,0.013552198,0.026430473,0.6717385,0.018987257,0.042153362,0.010224743
906,0.0048006047,0.0059784614,0.003607577,0.005605287,0.008141718,0.0059449854,0.009970572,0.9360137,0.008898373,0.005575942,0.005462756
907,0.0103024915,0.011850136,0.0060746633,0.009929604,0.032536063,0.007910292,0.024002306,0.8523303,0.016400151,0.018385245,0.0102786245
908,0.0076671904,0.00990514,0.010177235,0.010267077,0.008517943,0.007830829,0.008102123,0.9129996,0.007335758,0.007613098,0.0095839985
909,0.008625609,0.008971403,0.0050806473,0.008905935,0.006078605,0.008392948,0.009918325,0.9157786,0.009959575,0.0064118668,0.011876478
910,0.0056578997,0.006008116,0.005309917,0.006210953,0.005183115,0.0056980997,0.0072083506,0.94134575,0.008661033,0.003262173,0.005454449
911,0.004678638,0.0067325886,0.0053226664,0.007636477,0.009901656,0.0035630155,0.008823932,0.929998,0.011302525,0.0048772036,0.0071633053
912,0.0065222764,0.0074160127,0.012066799,0.008481767,0.008776683,0.00532284,0.006694903,0.9223121,0.008216797,0.005557728,0.008632178
913,0.0072044185,0.0057096095,0.003811321,0.007148353,0.004904448,0.006077105,0.007734876,0.93556404,0.0081916265,0.006540508,0.007113534
914,0.0028142058,0.0037832314,0.0044795554,0.00400957,0.0018134426,0.0025502716,0.0039793383,0.96731466,0.0031226564,0.002983663,0.0031494536
915,0.007091733,0.0074139503,0.0044642454,0.0070142476,0.0069443868,0.0048970324,0.008600333,0.93383604,0.0075215157,0.00488539,0.007331154
916,0.0050361985,0.008107478,0.0053477697,0.0065576253,0.012671052,0.003639191,0.006358197,0.9318497,0.0051827617,0.010231312,0.005018708
917,0.008519945,0.009510487,0.004628822,0.010899836,0.011456445,0.0066410117,0.01339394,0.8999345,0.011367289,0.01542386,0.008223862
918,0.005940147,0.006332523,0.0044522244,0.006084726,0.008415898,0.0035211397,0.0074415244,0.9386832,0.007966068,0.0055186073,0.005643963
919,0.0031500128,0.004702968,0.005353939,0.006546983,0.0042415224,0.0041210735,0.0079242075,0.9496136,0.0070444955,0.003543925,0.003757322
920,0.0061043864,0.008034847,0.0062255445,0.00637707,0.007038983,0.0051903394,0.0066497475,0.9323368,0.007299754,0.0068843234,0.007858306
921,0.0051652174,0.006832785,0.009893218,0.0047980845,0.004190075,0.0046470575,0.0053735995,0.945222,0.0038870303,0.0035406938,0.0064502256
922,0.005847182,0.0067580556,0.005238182,0.0061143446,0.008775516,0.0044523757,0.0052037667,0.94267684,0.004945808,0.003491938,0.006495986
923,0.013470842,0.025343148,0.01849355,0.023148023,0.43832007,0.015123505,0.019722363,0.32509625,0.03344664,0.07440416,0.013431435
924,0.010747814,0.0068300585,0.014065786,0.007401299,0.005929713,0.006702861,0.00726701,0.92543954,0.0040002633,0.002852062,0.008763548
925,0.0034958953,0.0044403146,0.0051861866,0.004676187,0.0048577194,0.0049029957,0.005975097,0.9537048,0.0061108214,0.0030528053,0.0035971936
926,0.010245359,0.008573913,0.007345303,0.010516524,0.0091302255,0.008425545,0.009937418,0.91084576,0.00833959,0.008522781,0.008117618
927,0.0039618975,0.0047821705,0.004454753,0.00562172,0.0059449724,0.0076521547,0.009194275,0.9373838,0.0057564406,0.008540764,0.0067069973
928,0.00576379,0.0074352063,0.006587278,0.009973535,0.021274379,0.00649783,0.013017473,0.89232606,0.009840509,0.018903356,0.008380637
929,0.004941764,0.005438077,0.003009797,0.006175703,0.0048266985,0.005099254,0.0070770215,0.9479617,0.006950313,0.0041588433,0.0043608253
930,0.0065950593,0.0072432556,0.0068443953,0.005195196,0.011648395,0.006453304,0.008918061,0.92987597,0.0034855485,0.007176368,0.0065645375
931,0.0046452815,0.006234906,0.004721315,0.006585373,0.0061352463,0.00366755,0.0074987314,0.94083244,0.0093597025,0.004041807,0.0062776734
932,0.008555822,0.009911609,0.009520274,0.0093681,0.013060411,0.0066900747,0.0104917735,0.90538037,0.006528621,0.0109097175,0.009583236
933,0.010945588,0.010705094,0.0095913,0.011971586,0.01018872,0.0075462386,0.011948228,0.89361966,0.012774839,0.00681122,0.013897459
934,0.005178535,0.008070761,0.0059463764,0.008276286,0.012579838,0.005243417,0.007617029,0.9130251,0.008547345,0.016137065,0.00937826
935,0.006099036,0.0084254,0.007506523,0.0069373157,0.004984501,0.007005395,0.009551891,0.9238193,0.01187012,0.0065569035,0.007243669
936,0.006245613,0.006797365,0.02915304,0.008934696,0.009611306,0.0096890535,0.010957713,0.88418704,0.009527202,0.014474145,0.01042279
937,0.006578502,0.009235367,0.0056201974,0.005047916,0.009917784,0.0069525247,0.009607953,0.91662335,0.008290665,0.01259247,0.009533184
938,0.0051808236,0.006755418,0.0055324896,0.0066215224,0.0075288573,0.0043015466,0.0070073945,0.938177,0.009130444,0.0042811823,0.0054834075
939,0.0052841627,0.008187363,0.0052096867,0.0074346857,0.006840798,0.0054059867,0.006844139,0.9314316,0.0056996755,0.009490554,0.008171388
940,0.003598881,0.0034475168,0.0068328115,0.0030895798,0.0047283303,0.00415444,0.0088509545,0.95730215,0.0029144627,0.0022318698,0.0028490352
941,0.0062816637,0.0058095893,0.0027295556,0.0037831417,0.0037167685,0.0038179364,0.0064589507,0.95066917,0.008378935,0.0041554756,0.004198817
942,0.0039911824,0.005698293,0.00609698,0.004900257,0.0025101497,0.004287667,0.007318539,0.94644743,0.0069731767,0.007639861,0.0041365167
943,0.0038827145,0.004404528,0.0034481976,0.005698492,0.0043532136,0.0051809405,0.0047997828,0.9569361,0.005149415,0.003224881,0.0029217177
944,0.009674656,0.008704122,0.009907712,0.009136329,0.01928032,0.0068236096,0.008722205,0.9048034,0.007702017,0.0072894543,0.007956098
945,0.005383461,0.009673545,0.006665589,0.0069692945,0.008351342,0.005229008,0.007053168,0.91034937,0.023467708,0.0075043933,0.009353058
946,0.0072448542,0.0074931025,0.015292488,0.006404497,0.005605228,0.0047269943,0.0057563926,0.9332657,0.0052157254,0.0034117992,0.0055833748
947,0.0050040237,0.0058875512,0.0032985876,0.0050015813,0.0037005618,0.0036281005,0.005183076,0.95686316,0.0039162133,0.003918126,0.0035989876
948,0.005638396,0.005456921,0.004055363,0.0058330214,0.0043375785,0.004968583,0.0060461625,0.94200236,0.011320566,0.005459586,0.0048814123
949,0.0034160018,0.0046639936,0.008019406,0.0037770174,0.002753833,0.004823807,0.0066548167,0.9488985,0.008035084,0.0041361065,0.0048214523
950,0.005494371,0.00759473,0.011501685,0.009661773,0.007703037,0.006112975,0.0055530327,0.9249139,0.011356591,0.0042463685,0.005861593
951,0.0068398565,0.0074227815,0.0074064895,0.008551917,0.007204953,0.005674595,0.0065218583,0.92450726,0.013645921,0.005162207,0.0070621474
952,0.0036109576,0.0057893433,0.0039196573,0.004232473,0.0034860026,0.004488975,0.008466742,0.9438932,0.009070192,0.008731241,0.0043112123
953,0.008735959,0.011402186,0.012720059,0.007736797,0.023168406,0.0053193653,0.014413714,0.89348835,0.0072445753,0.007155368,0.008615231
954,0.0045292117,0.005687843,0.0040124143,0.0055819172,0.011229081,0.003654906,0.0058913627,0.9444812,0.0046846927,0.0050336164,0.0052137272
955,0.008335562,0.009239588,0.0067569395,0.009320015,0.02491731,0.0066056545,0.009263304,0.90095323,0.007773156,0.008432275,0.00840299
956,0.0060668755,0.007620721,0.007350279,0.007978653,0.004220685,0.004287363,0.006960803,0.9413145,0.0052465987,0.0032291808,0.005724403
957,0.0061306227,0.008555276,0.0062469607,0.010600527,0.00998749,0.006702011,0.009924294,0.91946715,0.009861498,0.0052616727,0.0072625414
958,0.0055872668,0.009063495,0.0058953892,0.00937406,0.017680595,0.007253445,0.007261418,0.9184276,0.0066691483,0.006066957,0.0067206346
959,0.006226737,0.00964828,0.0052906945,0.010465441,0.008235503,0.006682174,0.009447816,0.9039904,0.023009803,0.009549853,0.0074533382
960,0.005298259,0.0054517835,0.00474759,0.008014053,0.004832371,0.0054384894,0.0070896647,0.94502956,0.006386241,0.003870497,0.0038414316
961,0.0056197797,0.0047533163,0.0066722278,0.00633722,0.015757695,0.0067764726,0.012332174,0.9194127,0.007747482,0.009515616,0.005075344
962,0.005531107,0.0075155003,0.0043300367,0.008851101,0.004604801,0.008641845,0.00932583,0.92019427,0.0154509535,0.0068915617,0.008662969
963,0.005918473,0.005975095,0.0052014017,0.006139232,0.005300107,0.0039328192,0.0055139307,0.94628274,0.0044465517,0.004368539,0.006921086
964,0.009276593,0.011571715,0.0071938173,0.009908693,0.011883787,0.006108295,0.0074507687,0.91076636,0.008357271,0.008330459,0.009152304
965,0.14723684,0.011696943,0.040488854,0.018930472,0.015240799,0.016358975,0.047428813,0.52815306,0.09487775,0.059083782,0.02050373
966,0.008118174,0.010110634,0.009652345,0.0117974635,0.011268217,0.0082681915,0.008692536,0.9074677,0.0067732665,0.0076716035,0.010179985
967,0.0069829533,0.010573903,0.0061014304,0.011231156,0.009896953,0.0070390105,0.009055385,0.90757984,0.013252934,0.009104154,0.009182281
968,0.005343294,0.007988011,0.053597707,0.015154881,0.041538615,0.010054742,0.013905203,0.79456544,0.009770404,0.0399083,0.00817345
969,0.011366762,0.009780835,0.0076182527,0.007828228,0.028513314,0.005624208,0.020169666,0.87840307,0.009816719,0.015677502,0.0052015423
970,0.02940374,0.018364487,0.15398937,0.01118495,0.13803518,0.041954707,0.10409272,0.43953252,0.03224642,0.01614034,0.015055589
