,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1452,0.009311631,0.010500066,0.008721879,0.010256832,0.8913951,0.014627809,0.011442322,0.0060473713,0.01361466,0.012690258,0.011392149
1453,0.012623282,0.011731772,0.013371963,0.011572469,0.852722,0.01450096,0.015786825,0.018574199,0.014786965,0.0191919,0.015137628
1454,0.011849067,0.013678207,0.017358549,0.013128537,0.87823415,0.008970387,0.01198874,0.009567596,0.011087772,0.01126238,0.012874608
1455,0.0153896725,0.009481302,0.012269717,0.009472048,0.8857467,0.011470188,0.014764015,0.010004477,0.008173393,0.011160799,0.012067702
1456,0.011229249,0.009651898,0.008805335,0.010060919,0.9074257,0.009396142,0.01389338,0.0050293924,0.004908091,0.010918359,0.008681528
1457,0.01804815,0.015392241,0.018101105,0.018557522,0.8420309,0.010989602,0.014601572,0.01274816,0.013946531,0.017314414,0.018269816
1458,0.010408257,0.008241653,0.007283896,0.009389313,0.913878,0.014638631,0.01003399,0.0068359077,0.005503545,0.006085923,0.0077008437
1459,0.015567965,0.0136251105,0.012369513,0.012201549,0.85455966,0.011484703,0.01621185,0.023313295,0.009775538,0.014098862,0.016791936
1460,0.011086176,0.015818303,0.014480296,0.013857733,0.85776633,0.014983782,0.016209245,0.008812813,0.0116693815,0.018987576,0.0163284
1461,0.01368676,0.011879656,0.015684288,0.016630746,0.87364924,0.01031115,0.010524793,0.008342073,0.010922697,0.014655099,0.013713518
1462,0.01062589,0.010512356,0.009703369,0.01177328,0.8803202,0.013852009,0.015258091,0.009972357,0.008504855,0.01604509,0.013432384
1463,0.014643433,0.014304218,0.011337689,0.009859979,0.88410676,0.011760584,0.013783124,0.006783279,0.008319167,0.014409369,0.0106924595
1464,0.013186515,0.011174869,0.0100562945,0.008385953,0.8842689,0.00923268,0.011563425,0.01114762,0.012662786,0.014815142,0.013505818
1465,0.0070895306,0.009076507,0.01577496,0.010884394,0.8973441,0.00927362,0.009076507,0.011351186,0.008175952,0.013283847,0.008669325
1466,0.0078702085,0.013332226,0.015334064,0.0063517415,0.9056836,0.009813781,0.011055503,0.0054541966,0.00553468,0.0075576263,0.01201236
1467,0.013725475,0.009419563,0.04520782,0.008256104,0.8266638,0.010396005,0.029184802,0.0041151023,0.0065183714,0.034263443,0.0122494865
1468,0.015617028,0.009295803,0.012222086,0.010783319,0.8986126,0.009479146,0.008219556,0.010334833,0.007896953,0.00804092,0.009497678
1469,0.009337616,0.009210822,0.016711252,0.01177507,0.8748829,0.0077562896,0.012430881,0.010165625,0.014769247,0.02164181,0.011318446
1470,0.014563392,0.012742796,0.00830405,0.009520641,0.88638693,0.010688676,0.013041798,0.008852574,0.013778247,0.012350741,0.009770241
1471,0.009537543,0.012728073,0.013358461,0.012103772,0.88148063,0.013985881,0.011248951,0.0087350635,0.014157653,0.009773258,0.01289069
1472,0.0075101275,0.010235097,0.009493691,0.010115855,0.9132719,0.011603549,0.008065063,0.0029640747,0.0069933753,0.011838187,0.00790907
1473,0.011353597,0.007377113,0.010495236,0.0081338845,0.91211414,0.015602103,0.008118014,0.0066776956,0.00578471,0.0061457767,0.008197679
1474,0.02295321,0.007878376,0.008568617,0.009558982,0.855445,0.023443094,0.016347947,0.010076597,0.027132291,0.007138402,0.011457374
1475,0.012440442,0.014141679,0.013912239,0.012661055,0.8729944,0.013543593,0.010834863,0.014929299,0.007270632,0.0143293515,0.012942331
1476,0.013390556,0.01154338,0.011549017,0.01159422,0.8805835,0.0132410135,0.012475277,0.0076933047,0.0120266825,0.012121009,0.013781928
1477,0.016725643,0.014956212,0.016848596,0.015176908,0.83065665,0.01136143,0.017847877,0.027102044,0.015073514,0.017631331,0.01661981
1478,0.016507117,0.015952444,0.015281504,0.00936423,0.8713992,0.013020004,0.009147308,0.015797416,0.007986219,0.011125729,0.014418869
1479,0.0093800435,0.0069333166,0.0072024716,0.008165456,0.927806,0.009921824,0.011347689,0.0025806907,0.004840235,0.005697624,0.006124608
1480,0.016970713,0.012440312,0.017832981,0.017543651,0.85777396,0.013803829,0.012605406,0.01073994,0.010973178,0.011703723,0.017612316
1481,0.01807047,0.014741488,0.02132343,0.017991234,0.83855605,0.0177556,0.014727098,0.013754003,0.013201285,0.0127203725,0.017158974
1482,0.013827025,0.014342772,0.013712726,0.011170163,0.88476,0.011446227,0.009776146,0.007602526,0.010215341,0.01083707,0.012310026
1483,0.010624975,0.010676982,0.013431228,0.013248847,0.8725418,0.0104093,0.010308141,0.015138049,0.011772267,0.019523246,0.012325187
1484,0.015109961,0.017130192,0.0131920185,0.017138558,0.8412471,0.016345741,0.013947163,0.011585209,0.015095212,0.023006212,0.016202707
1485,0.019361852,0.016280448,0.014874269,0.012063208,0.864062,0.012373422,0.009922924,0.010378844,0.011360036,0.013939011,0.015383942
1486,0.007875198,0.010131722,0.0073333257,0.0072196336,0.9058153,0.01064131,0.013559036,0.0035392453,0.0056171683,0.018163456,0.01010455
1487,0.0139011415,0.013078058,0.01170022,0.01420303,0.86550975,0.016653743,0.012675688,0.012491362,0.009568111,0.01741892,0.01280008
1488,0.009674341,0.012193738,0.009894094,0.013287981,0.88284445,0.015086694,0.013062822,0.0059253676,0.009026288,0.01862503,0.010379054
1489,0.013908482,0.015977329,0.014812734,0.012945155,0.8459067,0.010503801,0.018844288,0.019169101,0.018113527,0.01607907,0.013739732
1490,0.013557364,0.014773977,0.012987159,0.012704909,0.86243683,0.010512188,0.0145733645,0.010440572,0.015035972,0.019682553,0.013295141
1491,0.014833146,0.017401079,0.012613339,0.018851837,0.8210107,0.016604226,0.012588727,0.022617847,0.017350174,0.028376061,0.017752953
1492,0.012257127,0.0104789585,0.010097218,0.009999092,0.8913424,0.011508884,0.010196306,0.009815273,0.007423441,0.016080251,0.010801043
1493,0.010668012,0.010239309,0.010910336,0.008267787,0.90476876,0.012956345,0.010051073,0.003829888,0.009080389,0.010129904,0.0090981405
1494,0.015167924,0.010645945,0.009404193,0.0130373165,0.8819816,0.0118474495,0.013851072,0.009721682,0.010594089,0.014353692,0.009395013
1495,0.012404307,0.009826999,0.010861574,0.013425358,0.88114953,0.011222785,0.012134724,0.0065270425,0.009164244,0.022277663,0.011005716
1496,0.023342896,0.011893313,0.0122051155,0.012815858,0.87422657,0.012470172,0.010093723,0.010192778,0.008990704,0.010383667,0.013385076
1497,0.012682926,0.012720137,0.013514095,0.012113957,0.86094457,0.016638864,0.015509125,0.012377033,0.012584227,0.0141212195,0.016793946
1498,0.005397432,0.0061101215,0.0064725094,0.005482429,0.9365222,0.009417445,0.00680968,0.002860961,0.00813819,0.007475319,0.005313752
1499,0.013893988,0.010794263,0.012484934,0.014168023,0.87355363,0.009591246,0.012874961,0.01212447,0.012607454,0.016315259,0.0115918685
1500,0.01849864,0.008539889,0.014951426,0.009489792,0.8685441,0.009974397,0.015753344,0.010427589,0.015410978,0.015577418,0.012832417
1501,0.016091963,0.015574036,0.033549283,0.016847773,0.81733936,0.01289243,0.015168759,0.02781121,0.009478472,0.019725915,0.015520896
1502,0.010160753,0.008085052,0.01017068,0.011468753,0.87361,0.0104628345,0.011159403,0.004629272,0.009733405,0.04337783,0.007142004
1503,0.008559403,0.011141784,0.009511476,0.008592903,0.8894338,0.009832589,0.01321828,0.015229012,0.011988459,0.009548703,0.012943641
1504,0.0099133225,0.0065299487,0.00935372,0.007227994,0.91800225,0.010298162,0.013678701,0.0060836105,0.0071577514,0.0065331375,0.0052214037
1505,0.012191312,0.016777849,0.03176113,0.01376743,0.8397846,0.009587779,0.010623072,0.015653955,0.010136606,0.026228245,0.013487964
1506,0.014593236,0.011841068,0.015918346,0.0165121,0.861507,0.016066713,0.0151301725,0.011404137,0.0115442,0.0126170665,0.012865915
1507,0.014834731,0.012913834,0.014329252,0.014346754,0.8761912,0.011809966,0.011902592,0.012540988,0.00694272,0.010101599,0.014086449
1508,0.0073944167,0.016449284,0.011333095,0.007749282,0.90846866,0.010397295,0.012670792,0.004404641,0.005114466,0.0079641,0.008054045
1509,0.013747937,0.024900377,0.053753786,0.014843306,0.7190422,0.016143756,0.014457044,0.09613111,0.01546477,0.012752067,0.018763695
1510,0.0123588145,0.011672559,0.009667446,0.012078419,0.8848036,0.014114211,0.010111628,0.0049424726,0.0130216805,0.01700837,0.010220834
1511,0.0054894383,0.008652982,0.008980121,0.008832268,0.9079818,0.008208496,0.009624859,0.006226426,0.010821521,0.01753079,0.007651159
1512,0.007821639,0.017146708,0.01676587,0.009252214,0.87453383,0.008932592,0.012084851,0.012795347,0.0111603,0.015959095,0.013547615
1513,0.014274548,0.01798315,0.01649421,0.016294086,0.84640473,0.017026104,0.014923121,0.009375201,0.012584949,0.018472638,0.016167287
1514,0.014380774,0.009537655,0.018059565,0.012922353,0.8754858,0.01184086,0.010807579,0.005762327,0.015100386,0.013293549,0.012809275
1515,0.0140620945,0.01227716,0.015421581,0.014165467,0.8636422,0.011107748,0.013444376,0.013877922,0.01075024,0.01697455,0.014276567
1516,0.012018058,0.010482337,0.009507067,0.013731757,0.88989,0.01692337,0.01064741,0.008605711,0.007572296,0.009507067,0.011114887
1517,0.021882735,0.014095825,0.010403765,0.012163234,0.8682539,0.01254321,0.017090209,0.008722433,0.010702615,0.010039459,0.0141027095
1518,0.009083548,0.011680604,0.013477156,0.013636021,0.8793815,0.01184718,0.010593848,0.008421443,0.014816222,0.013722853,0.0133396685
1519,0.009789036,0.012185626,0.013412731,0.007345983,0.9082652,0.00867684,0.011874321,0.0061377976,0.0057772,0.006827178,0.009708116
1520,0.012469449,0.009999934,0.009167499,0.012109433,0.8464533,0.010686537,0.016592091,0.010438984,0.011265209,0.047041982,0.013775491
1521,0.014509561,0.014702116,0.015854144,0.011483613,0.8700562,0.011355369,0.013249867,0.006072158,0.011250508,0.017755799,0.013710571
1522,0.017976185,0.03803701,0.018587608,0.010015029,0.84897375,0.009683229,0.01349645,0.006746793,0.0058789137,0.018792942,0.011812117
1523,0.011792703,0.011121578,0.008823705,0.013560069,0.87833476,0.018211462,0.011804224,0.005918173,0.015868817,0.012072358,0.012492121
1524,0.008791105,0.010338241,0.008907771,0.00856652,0.917534,0.007164588,0.010287885,0.0028638258,0.00985519,0.00969293,0.005997941
1525,0.016891971,0.01325866,0.015729679,0.01637226,0.8496353,0.012431055,0.011792497,0.015668357,0.0110025555,0.02376341,0.013454309
1526,0.011898863,0.012979314,0.011651638,0.011156137,0.88494444,0.010887068,0.013326094,0.007930222,0.010182608,0.013555792,0.011487811
1527,0.020122895,0.0137494495,0.013569372,0.017457481,0.8539777,0.013216262,0.012439801,0.008748221,0.01487396,0.015895218,0.01594964
1528,0.012226123,0.010747452,0.015402534,0.008883886,0.8723172,0.013046455,0.012430792,0.010757953,0.022691336,0.0114294365,0.010066762
1529,0.011834022,0.01401898,0.012795627,0.014239747,0.8568005,0.012921197,0.017429873,0.009868402,0.012293424,0.023249218,0.014548989
1530,0.020493954,0.0127374185,0.009332555,0.009837909,0.860012,0.0158056,0.014986377,0.010694603,0.016572217,0.014496953,0.015030348
1531,0.021916566,0.020719813,0.017852876,0.017541798,0.8204077,0.021118162,0.016438812,0.011817329,0.011691065,0.018320922,0.022174913
1532,0.008765547,0.0119840065,0.0095755,0.007582245,0.90597564,0.013330015,0.012540747,0.0038575337,0.008479281,0.009594221,0.008315277
1533,0.011612076,0.016090313,0.009472874,0.00855385,0.8984566,0.010755158,0.011099272,0.007965283,0.0071749818,0.008059175,0.010760411
1534,0.013193818,0.013014661,0.009351251,0.007650925,0.89300495,0.009535687,0.011995523,0.010076612,0.0118384175,0.009260374,0.011077807
1535,0.01404894,0.014445443,0.010248356,0.014874909,0.8507026,0.01603656,0.014991575,0.010740184,0.016091466,0.022329884,0.015490132
1536,0.018245995,0.010365842,0.011597861,0.015297296,0.8638227,0.015312242,0.015237659,0.008543379,0.011643253,0.017393457,0.012540277
1537,0.015858833,0.017519876,0.013889848,0.012204,0.85556644,0.013455932,0.016132189,0.0137012405,0.009907259,0.01538217,0.016382232
1538,0.009196324,0.010110054,0.0071063684,0.010631522,0.8950941,0.015251277,0.014460786,0.0064451965,0.010574573,0.010683561,0.010446273
1539,0.013452743,0.010425975,0.015643602,0.011895214,0.8739395,0.014524592,0.014538782,0.007893029,0.01076744,0.01337415,0.0135450205
1540,0.014407966,0.011863249,0.010438655,0.012902612,0.82520586,0.014599173,0.015670277,0.02631977,0.016096812,0.038907595,0.013588007
1541,0.008854006,0.0068351678,0.0093152365,0.008358282,0.9022517,0.008132831,0.01685125,0.006573317,0.010003555,0.014259632,0.008564853
1542,0.009282486,0.01255209,0.015972268,0.0101848645,0.89077705,0.016184233,0.011125966,0.0051740548,0.0058687003,0.012613529,0.010264746
1543,0.012080058,0.016382989,0.015439317,0.012998035,0.87461394,0.011997761,0.01342374,0.009444781,0.0092259925,0.011702678,0.012690738
1544,0.013344742,0.014563593,0.010408131,0.010157103,0.87671417,0.013728071,0.01425404,0.005511545,0.0130674755,0.015909297,0.012341868
1545,0.031553682,0.018013896,0.016147552,0.016798997,0.80116373,0.01613179,0.018005101,0.019175692,0.026969537,0.015102705,0.020937338
1546,0.014481812,0.0110118035,0.012823911,0.015295842,0.870515,0.014460615,0.012649778,0.011653521,0.008312146,0.01619512,0.012600461
1547,0.010759106,0.012927363,0.021039607,0.011486611,0.87625295,0.0101418495,0.013054225,0.010458679,0.007898481,0.01184545,0.014135675
1548,0.0070380233,0.008984205,0.014928625,0.011723335,0.8951851,0.014398841,0.009714242,0.0051793875,0.008116553,0.016670357,0.008061258
1549,0.014468928,0.013989571,0.015155905,0.015485043,0.8596077,0.014718325,0.013545921,0.009680834,0.009337282,0.017892933,0.016117629
1550,0.0073914006,0.008603531,0.010192033,0.009243772,0.9147736,0.010796515,0.007220179,0.0035464328,0.0054981895,0.015925083,0.006809277
1551,0.012152024,0.013444498,0.010724124,0.013294355,0.8815445,0.013850968,0.010640668,0.010506435,0.007876645,0.013379011,0.012586842
1552,0.013660683,0.021974081,0.012299288,0.013862263,0.85762787,0.012043742,0.014555928,0.009686875,0.010939213,0.019152103,0.014197929
1553,0.009673732,0.011743054,0.0085037565,0.010776033,0.88192725,0.016455574,0.012482119,0.007849344,0.011096406,0.016986221,0.012506521
1554,0.016192425,0.011120733,0.010642611,0.014840877,0.8744169,0.011740101,0.013894143,0.0075356946,0.012442472,0.014057923,0.013116227
1555,0.011077916,0.011757883,0.011099574,0.008883988,0.89826167,0.013346217,0.013139302,0.0053308373,0.008750525,0.0075360616,0.010816014
1556,0.01363187,0.011722752,0.014440368,0.012515416,0.88557625,0.010554487,0.011126008,0.006847844,0.007974729,0.015148161,0.0104621295
1557,0.014092221,0.012906515,0.011028753,0.013122572,0.8761223,0.0140991025,0.0115467515,0.008187872,0.01233956,0.012351616,0.014202747
1558,0.016397025,0.015707387,0.012256841,0.020636892,0.82877725,0.019245094,0.0124985855,0.018652985,0.016095588,0.019720726,0.02001173
1559,0.006136697,0.009140583,0.008756141,0.010352581,0.8975225,0.009113843,0.014742751,0.015964083,0.010655163,0.011702406,0.0059131416
1560,0.010365006,0.008831095,0.010349833,0.011473015,0.8994776,0.010169493,0.011562999,0.0070510837,0.010129845,0.009953338,0.010636741
1561,0.0070710704,0.012134479,0.0067340974,0.008146704,0.8985106,0.012057698,0.014304894,0.0048693726,0.012936021,0.012599393,0.010635687
1562,0.008973203,0.0069305687,0.005520138,0.008012168,0.92925143,0.008591605,0.006478954,0.005226361,0.0048430436,0.010521516,0.005651044
1563,0.015427313,0.01724827,0.0106601305,0.012908898,0.8711646,0.01199136,0.015143705,0.009621225,0.00968722,0.013351227,0.012795938
1564,0.00828276,0.010687331,0.01052164,0.011343324,0.8888758,0.0117034,0.011499474,0.008413194,0.014643557,0.012211277,0.011818251
1565,0.0141640715,0.009513952,0.011287069,0.010934463,0.8922755,0.009569862,0.009825547,0.011381151,0.012372232,0.007731012,0.010945146
1566,0.020828031,0.01452523,0.012451417,0.010958866,0.88255465,0.0090233255,0.012333424,0.0063177785,0.009549163,0.010626885,0.010831192
1567,0.020087013,0.012928053,0.013449614,0.013985384,0.86145115,0.0106135765,0.013279946,0.009815954,0.014067571,0.016620224,0.013701497
1568,0.010541657,0.012561388,0.01279039,0.011939432,0.86022174,0.016129142,0.015012006,0.015353007,0.010567425,0.020082844,0.014800932
1569,0.025257789,0.009190297,0.009445062,0.013749195,0.8823611,0.012225803,0.013164492,0.00810645,0.0070189736,0.01035313,0.009127687
1570,0.019865997,0.0155587755,0.012197324,0.012486576,0.873242,0.013821379,0.009781702,0.011961407,0.011154703,0.008257154,0.011672917
1571,0.01954114,0.018877601,0.017638871,0.012277894,0.86158776,0.011272331,0.010962925,0.011377395,0.010476231,0.010904199,0.015083644
1572,0.015442776,0.018334273,0.010744009,0.013876651,0.852253,0.013476006,0.014996913,0.007585237,0.014005989,0.022982297,0.01630286
1573,0.010624444,0.011823523,0.015844392,0.012062609,0.8879706,0.01143739,0.011101749,0.008408732,0.008553672,0.0109456545,0.01122713
1574,0.012960764,0.015694855,0.014353264,0.013372183,0.8678581,0.013261643,0.013300552,0.012537492,0.008735502,0.01342452,0.014501199
1575,0.011999644,0.0111630745,0.007964267,0.010008958,0.9005379,0.010008958,0.009753261,0.009175772,0.009256774,0.01014674,0.009984553
1576,0.012290658,0.020896908,0.059008837,0.012088299,0.79922634,0.008316276,0.014810894,0.033382975,0.009914475,0.013597879,0.016466368
1577,0.011498358,0.012456995,0.013469224,0.014387004,0.8480889,0.012026663,0.010474487,0.03311358,0.008322494,0.021143554,0.015018669
1578,0.010909463,0.00993318,0.009097412,0.0061496086,0.8967798,0.016083827,0.01109209,0.01384483,0.008267125,0.009655815,0.0081867855
1579,0.019868847,0.010155451,0.0075395233,0.010375994,0.860457,0.01379976,0.015767517,0.0052326852,0.012577101,0.030506983,0.013719138
1580,0.011170126,0.01207189,0.013310269,0.012583463,0.88432527,0.01089008,0.011769236,0.011826843,0.0073938253,0.013645888,0.01101307
1581,0.011267246,0.015734948,0.011641948,0.0056461953,0.88076127,0.00830389,0.014999737,0.009313549,0.017121876,0.011049317,0.014159921
1582,0.009694957,0.009014658,0.0074551906,0.011284852,0.8969047,0.012576875,0.011959989,0.0069286735,0.013026894,0.009857252,0.011295878
1583,0.009770217,0.01165352,0.0117621375,0.011710562,0.89246494,0.010553814,0.010269143,0.0072287726,0.008622187,0.013855802,0.012108872
1584,0.013084837,0.010617141,0.014154993,0.011312929,0.87702215,0.00707254,0.014321847,0.0053490708,0.022947792,0.016071066,0.008045605
1585,0.0129782595,0.018111147,0.008717447,0.008515508,0.86353076,0.016968217,0.021961186,0.007032081,0.013377164,0.015924606,0.0128835505
1586,0.012538508,0.015585389,0.010946966,0.008389233,0.86243653,0.018377531,0.020304859,0.009594849,0.007904078,0.020144386,0.013777583
