,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1348,0.006470405,0.006596412,0.007095948,0.009466241,0.0050379266,0.0060977056,0.009004127,0.9232796,0.011659321,0.0065674875,0.00872497
1349,0.011106915,0.010540877,0.008292841,0.007545189,0.0061117723,0.0060228966,0.00982158,0.91017306,0.009302291,0.01014449,0.010938055
1350,0.0037779552,0.005176475,0.00309857,0.006597214,0.004071999,0.003968941,0.0071679866,0.94681966,0.007274647,0.0054335147,0.0066130124
1351,0.0047742906,0.0069601326,0.0076891324,0.011410367,0.0074452884,0.005050048,0.0077305427,0.8913504,0.040445853,0.010060398,0.0070835603
1352,0.007924164,0.009131797,0.004530511,0.008084401,0.0121721,0.0069862236,0.0108707845,0.90745085,0.014753772,0.00725389,0.01084163
1353,0.005754656,0.0043768426,0.01319185,0.0062527233,0.006271069,0.0030719845,0.008400361,0.92504585,0.0077316933,0.0111603,0.008742727
1354,0.0040757195,0.0051736203,0.004269232,0.00507975,0.0052320496,0.003751064,0.007681079,0.94283843,0.01014183,0.0045070066,0.0072502503
1355,0.004381292,0.005851935,0.003908235,0.0057415515,0.0042237467,0.0048852987,0.005554722,0.94702005,0.0066631623,0.005844796,0.0059252544
1356,0.0070593213,0.011553567,0.007689057,0.010725569,0.006795516,0.007427061,0.0075017773,0.9120338,0.00968494,0.009568018,0.009961317
1357,0.010614662,0.006151174,0.01687132,0.005153005,0.0051291566,0.0056927265,0.005367442,0.932001,0.003565898,0.003493514,0.005960103
1358,0.008813768,0.009830519,0.006253999,0.008019029,0.0071379337,0.004638509,0.012334748,0.9223027,0.0059748967,0.006882103,0.007811784
1359,0.010425814,0.00982588,0.013348662,0.0053370236,0.012231491,0.009934123,0.0068729804,0.91079384,0.0054903305,0.0034694776,0.012270373
1360,0.0075583104,0.008757631,0.007423891,0.0076942244,0.0050719324,0.010991908,0.007592526,0.921828,0.01015655,0.0051467754,0.0077782725
1361,0.0059205047,0.0071852137,0.005009968,0.007497021,0.008973855,0.0049806987,0.007951366,0.9289787,0.008931234,0.0064015924,0.00816979
1362,0.0031622935,0.0048514423,0.004446503,0.004699884,0.009152634,0.0042016497,0.0058777295,0.94436836,0.006026672,0.007657324,0.0055554206
1363,0.0051297946,0.0066186236,0.0066493964,0.0073858616,0.0036052985,0.0045165406,0.00471484,0.9427591,0.004538648,0.008851597,0.0052303327
1364,0.0051947106,0.0062453984,0.0046168882,0.008351944,0.002890586,0.0065219924,0.006619041,0.9406917,0.0090096835,0.0042782715,0.005579918
1365,0.0056285807,0.007373384,0.0065038125,0.010567044,0.0065228944,0.0051449393,0.00894845,0.90765566,0.026539616,0.007080535,0.008035058
1366,0.008369383,0.005703593,0.029256627,0.0072994605,0.003231612,0.00685972,0.0068279738,0.9119263,0.007671277,0.0055375677,0.00731641
1367,0.0050073857,0.006237881,0.006099334,0.006556423,0.00484149,0.010935467,0.008249738,0.9284998,0.010978602,0.0055888705,0.0070048817
1368,0.011602889,0.010017589,0.009004407,0.008361328,0.010381736,0.005849274,0.01386482,0.90977067,0.00526892,0.006961464,0.0089169005
1369,0.0077547883,0.0092338035,0.007927067,0.014427845,0.0073170336,0.011556364,0.009814945,0.90512776,0.010001199,0.007512529,0.009326696
1370,0.009902306,0.011001066,0.007972281,0.013572072,0.009095744,0.00838758,0.011355821,0.8948659,0.009732137,0.010026371,0.014088624
1371,0.006601422,0.0077518355,0.0056217364,0.00951167,0.007624205,0.004738602,0.009183085,0.8986192,0.03284427,0.008805452,0.008698617
1372,0.006098643,0.0055444115,0.0034197762,0.0043351566,0.0025600435,0.0040655485,0.009005511,0.95006293,0.0054504634,0.0052838987,0.004173662
1373,0.0055488865,0.0067828875,0.004403484,0.0079702735,0.004676054,0.0076062162,0.0059226425,0.93523186,0.0072992174,0.0078061027,0.006752321
1374,0.011066228,0.010485531,0.010531069,0.0071463655,0.008820276,0.00946393,0.0077440613,0.9091874,0.008594945,0.0046695694,0.012290668
1375,0.005522554,0.0052902824,0.0052350354,0.0065951245,0.004081033,0.007491065,0.00987993,0.93489313,0.006915851,0.0074604945,0.006635501
1376,0.0031342318,0.0056318818,0.0041827057,0.006032178,0.0054227435,0.00663608,0.006756235,0.9442509,0.006821873,0.0047142375,0.0064169103
1377,0.005791622,0.0064217066,0.003864651,0.006839627,0.0030542065,0.0066118184,0.008616071,0.9387481,0.007558311,0.0040186015,0.008475246
1378,0.006238128,0.0043517263,0.0069353892,0.004975177,0.0042602695,0.0035129683,0.0058723525,0.9484699,0.009598322,0.0026214742,0.0031644183
1379,0.0032911587,0.0042611556,0.0035777558,0.006078914,0.006057802,0.0041431827,0.0055082906,0.9493622,0.00807146,0.0049805795,0.0046674125
1380,0.0036860714,0.005753876,0.0045605893,0.0041932142,0.0050456477,0.0057377443,0.007897325,0.94662315,0.0055105304,0.0038686325,0.0071231625
1381,0.007530829,0.0072440957,0.0063493396,0.009630019,0.007485004,0.0064320303,0.0075713866,0.91646034,0.017276157,0.0056472197,0.008373602
1382,0.0060116486,0.007662779,0.0071372665,0.008143058,0.006583189,0.012036864,0.00851928,0.91649306,0.010587219,0.0062115714,0.01061407
1383,0.0058834516,0.0044606216,0.008608575,0.007718561,0.0042376914,0.004067396,0.005544223,0.9455185,0.0046202294,0.003551112,0.0057895863
1384,0.009309092,0.011932699,0.0070750704,0.014892236,0.007827566,0.013375414,0.012305474,0.8842169,0.014330469,0.010743512,0.01399167
1385,0.0043141316,0.0034534088,0.004068117,0.005808134,0.005142111,0.0034728553,0.005588356,0.9551997,0.0031876492,0.005363169,0.0044024433
1386,0.0117833605,0.010432472,0.007853723,0.011887744,0.0053833034,0.0094803395,0.008073407,0.9026839,0.006908924,0.015086792,0.010426107
1387,0.010307998,0.006486904,0.0051819216,0.0063746506,0.004921741,0.006364543,0.009229884,0.9342612,0.0039450866,0.0061679734,0.006758088
1388,0.007892226,0.00706419,0.0055271764,0.0051619667,0.005596427,0.0055244784,0.00963794,0.93658984,0.0046170014,0.005870735,0.0065181726
1389,0.011576255,0.007993228,0.0052793333,0.0062693628,0.004003578,0.005650087,0.010053942,0.92389154,0.009859482,0.0075236233,0.0078996215
1390,0.008190104,0.009926674,0.0048887436,0.008113482,0.009165765,0.0075792326,0.0076219114,0.917634,0.01057907,0.005113363,0.0111877145
1391,0.00645804,0.0064191353,0.0062673753,0.0056434707,0.007992645,0.0068127285,0.007763777,0.93734187,0.0044971704,0.004550182,0.006253619
1392,0.011307192,0.008160187,0.0048088524,0.008879993,0.005354195,0.0062765214,0.010602692,0.91864514,0.0073147444,0.008316055,0.010334348
1393,0.004201567,0.0055269017,0.004518641,0.007169388,0.008035707,0.006831481,0.006928481,0.93745834,0.004628057,0.0072446065,0.007456861
1394,0.003908018,0.005394047,0.0028801851,0.0050069806,0.004246258,0.003278051,0.0069529894,0.9451197,0.011435937,0.005238311,0.0065395073
1395,0.005673185,0.0055147717,0.008360279,0.007200525,0.006318088,0.0047540306,0.008453794,0.9342598,0.006191349,0.00745362,0.0058204955
1396,0.0101871975,0.010639663,0.005313511,0.009261971,0.02493198,0.005006227,0.008764777,0.8602017,0.038035292,0.0129093025,0.0147482855
1397,0.0076833814,0.00803297,0.0042483495,0.0075892345,0.003784099,0.0062694624,0.008120966,0.92910874,0.009526007,0.006477959,0.009158835
1398,0.011483555,0.0053684544,0.0063255853,0.0058345203,0.005506508,0.0071678273,0.007512735,0.9310396,0.0055226646,0.005282644,0.008955966
1399,0.0038183022,0.005734925,0.004125546,0.0053736707,0.0035992442,0.004038843,0.005001327,0.95320064,0.00610014,0.003444499,0.005562765
1400,0.009705708,0.008798398,0.005825333,0.0125186,0.007047309,0.009151121,0.010783971,0.90427905,0.010789238,0.010799779,0.010301448
1401,0.0051002856,0.0059106597,0.009976128,0.0057414095,0.0098593,0.0080434885,0.0063551613,0.9306093,0.00495545,0.004967563,0.00848124
1402,0.005102994,0.0091673,0.0062309853,0.008981214,0.0061493777,0.008006605,0.008575167,0.91980654,0.009483159,0.007168319,0.011328399
1403,0.005652731,0.005922565,0.0044935658,0.008664218,0.0049897353,0.0040299734,0.00666868,0.9372767,0.007210122,0.007842652,0.0072489525
1404,0.010190882,0.008627799,0.005226641,0.011204798,0.011125746,0.0070538493,0.009297044,0.9077739,0.0075713713,0.010771603,0.011156346
1405,0.016745333,0.010047885,0.010524952,0.013931386,0.8706814,0.014349072,0.012040432,0.012892292,0.011773006,0.011935071,0.015079059
1406,0.008570961,0.0091594495,0.015542755,0.015997034,0.85234314,0.014802062,0.038841464,0.007849809,0.014214167,0.009267419,0.013411785
1407,0.012143446,0.014583563,0.010534965,0.014533803,0.87321365,0.014259654,0.011978553,0.009810083,0.014204061,0.0112308515,0.013507362
1408,0.018787902,0.010352892,0.00940343,0.016074067,0.8690856,0.012433213,0.0088899555,0.019351194,0.009271214,0.015648136,0.01070241
1409,0.009678804,0.010739648,0.013726162,0.01287566,0.88584316,0.009208562,0.013107191,0.00849576,0.012379379,0.011578357,0.012367295
1410,0.011416228,0.012791813,0.008123035,0.014991702,0.8641065,0.01156773,0.021060549,0.0070850365,0.012513809,0.02188748,0.014456148
1411,0.011264582,0.014460478,0.010576929,0.018124223,0.8328771,0.009356923,0.012978122,0.021564139,0.038144823,0.011650567,0.019002141
1412,0.011428829,0.010393373,0.008732888,0.011069091,0.8825529,0.010865601,0.011705571,0.011020554,0.016080877,0.013394316,0.012756008
1413,0.009008721,0.0128039755,0.009962013,0.013203968,0.87983656,0.010845389,0.009195379,0.013523693,0.01693768,0.010640816,0.014041832
1414,0.01409935,0.010834126,0.008877165,0.013958923,0.8691073,0.011594978,0.0142829735,0.01409935,0.017426321,0.010388598,0.015330878
1415,0.008092756,0.011368123,0.009988342,0.010805248,0.87529695,0.014913959,0.01987268,0.006935634,0.015844848,0.012577223,0.014304148
1416,0.008325889,0.012832576,0.008721197,0.011781585,0.87451255,0.012664507,0.011695609,0.022077836,0.0136668775,0.007859732,0.015861599
1417,0.012119532,0.013827429,0.011990039,0.014031471,0.87191963,0.011873518,0.012760214,0.012973821,0.014158795,0.008980123,0.015365474
1418,0.009762616,0.009587823,0.006592827,0.018370802,0.85844517,0.010885668,0.026833972,0.02415312,0.017391002,0.008204905,0.009772154
1419,0.0059720217,0.0126381405,0.015182064,0.010168676,0.8924062,0.010532527,0.017329205,0.006307712,0.0068771117,0.010349004,0.0122373495
1420,0.01352244,0.018605223,0.01053643,0.014359461,0.84687877,0.01502656,0.019233344,0.016097547,0.017169252,0.009792303,0.018778633
1421,0.021610945,0.009176938,0.01921648,0.012330843,0.83909047,0.027097926,0.0187267,0.018779352,0.011129115,0.012033442,0.010807795
1422,0.010268385,0.012152401,0.0095059825,0.012618001,0.8742843,0.015737897,0.009200027,0.019420667,0.011449618,0.011865095,0.013497537
1423,0.021520894,0.011700707,0.013278074,0.018796869,0.8560886,0.011064492,0.016000781,0.011954809,0.014399144,0.011026737,0.014168986
1424,0.01845496,0.015262392,0.0075517436,0.016648263,0.852643,0.016705262,0.009472008,0.017787002,0.018306872,0.012061761,0.015106693
1425,0.0151933255,0.011266627,0.013001094,0.008772316,0.8934908,0.010427562,0.010680058,0.008317636,0.008581667,0.0090243025,0.0112446435
1426,0.015724108,0.01967676,0.0113588795,0.014351959,0.85766923,0.0148039255,0.01360808,0.010987922,0.015314925,0.010276936,0.016227206
1427,0.009449239,0.009956049,0.009034154,0.008070531,0.9152309,0.0073018055,0.007230846,0.00837565,0.008396124,0.0076746778,0.009280058
1428,0.012589822,0.014058684,0.010310695,0.01524566,0.86893094,0.01307218,0.016360201,0.01031573,0.01206031,0.011913984,0.015141797
1429,0.009133615,0.013634405,0.008681379,0.011900852,0.8902937,0.012844349,0.01292614,0.0093365265,0.010806788,0.008356957,0.012085312
1430,0.0129701095,0.012062937,0.010749973,0.014024031,0.87081933,0.011232918,0.012116063,0.016996937,0.010083883,0.015049265,0.013894528
1431,0.01122933,0.010352523,0.008643523,0.013608133,0.8679944,0.01248143,0.013436466,0.017264351,0.014380074,0.018103931,0.012505831
1432,0.009671361,0.014812013,0.014003205,0.012089213,0.88214165,0.011240908,0.010549549,0.0063209916,0.0115299765,0.014582375,0.0130587965
1433,0.011712455,0.009679197,0.006065966,0.010967967,0.88199466,0.029524293,0.009889399,0.009846035,0.0119580515,0.008158665,0.010203322
1434,0.015576016,0.0105672795,0.009410213,0.013355033,0.88340855,0.009535095,0.011857929,0.011098774,0.0145855015,0.0079241935,0.012681388
1435,0.00835133,0.011109728,0.013532399,0.0124149965,0.88665843,0.013972193,0.010831196,0.0075928415,0.010000115,0.013690244,0.0118464725
1436,0.008543476,0.013052716,0.008572728,0.009424499,0.8916889,0.009886441,0.015216457,0.010940621,0.012657304,0.008076961,0.01193989
1437,0.00849348,0.010135626,0.012036354,0.016817234,0.8462893,0.019131007,0.042630926,0.0071313037,0.014210017,0.010820973,0.012303751
1438,0.01146173,0.017425925,0.009322871,0.014538591,0.859959,0.01427132,0.013000531,0.01788714,0.015913036,0.010610724,0.01560906
1439,0.013887229,0.012638294,0.010289922,0.015484761,0.8680277,0.011126059,0.011191442,0.015736293,0.015447002,0.009728042,0.016443249
1440,0.00768895,0.012415059,0.012123024,0.010504418,0.87537074,0.010248566,0.010161365,0.031238135,0.007007709,0.011123355,0.012118585
1441,0.01529689,0.015094703,0.011800337,0.012595173,0.86169344,0.013235124,0.011863888,0.019529823,0.012815401,0.01222854,0.013846607
1442,0.010723779,0.013453917,0.008323191,0.015111881,0.8750833,0.011074998,0.010323035,0.016272161,0.014462166,0.010133259,0.015038271
1443,0.0086590005,0.015027303,0.0070328456,0.009932442,0.8919097,0.011527461,0.013476968,0.0066976943,0.010457506,0.012878663,0.012400418
1444,0.00901951,0.012983089,0.0092604915,0.012747525,0.8904038,0.013362554,0.011249652,0.0078057344,0.009891492,0.011692077,0.011584107
1445,0.009785032,0.014223241,0.010699632,0.013407245,0.8765301,0.015674658,0.012496927,0.009246206,0.010937333,0.0109962365,0.016003335
1446,0.012658664,0.016880915,0.013943613,0.014274276,0.8580398,0.011758912,0.012305195,0.012203475,0.013964054,0.019222213,0.01474898
1447,0.008672998,0.012000179,0.008891688,0.010274326,0.8911732,0.01267781,0.014240132,0.0068609063,0.010377686,0.013208609,0.011622457
1448,0.011050837,0.012013154,0.011925489,0.01268842,0.8663791,0.012558978,0.018405287,0.008168294,0.011884797,0.019971434,0.014954263
1449,0.009225658,0.010523179,0.010080588,0.014119059,0.90014416,0.006906326,0.011079472,0.0071116523,0.010963767,0.00814957,0.011696542
1450,0.014963811,0.010652461,0.0141812945,0.015712598,0.7934082,0.013651342,0.02228309,0.039947588,0.046886258,0.013465973,0.014847362
1451,0.012540994,0.0147228865,0.014427548,0.015275777,0.85255784,0.015160602,0.01794223,0.009032939,0.015558062,0.016344564,0.016436601
1452,0.015460654,0.010317892,0.008372019,0.009017019,0.88150734,0.008130303,0.01819932,0.012678836,0.016659912,0.008705522,0.010951207
1453,0.010285069,0.007488065,0.0067220978,0.011268395,0.8991019,0.008593497,0.011373421,0.008635561,0.012768764,0.012828131,0.010935043
1454,0.011530452,0.014957989,0.008333508,0.013599467,0.87788105,0.0110401055,0.012001487,0.011153892,0.016953759,0.009041522,0.0135068195
1455,0.012280235,0.01337571,0.013606261,0.015977392,0.8693595,0.013194082,0.011390684,0.012382595,0.012540799,0.011902412,0.013990271
1456,0.016411006,0.01704809,0.012273286,0.016857704,0.8437816,0.01698992,0.015349113,0.010736357,0.017443854,0.013109575,0.019999478
1457,0.0077313534,0.010322712,0.013483089,0.016969485,0.8518687,0.016359286,0.04352395,0.007552257,0.011031477,0.008760772,0.012396968
1458,0.012595515,0.014058174,0.01092182,0.012957322,0.8545935,0.013434069,0.012756438,0.017174048,0.022756083,0.013853745,0.01489923
1459,0.015888762,0.013275557,0.010263566,0.016357146,0.8687687,0.009436791,0.009817502,0.012649083,0.022799922,0.008459085,0.01228388
1460,0.009121148,0.013342664,0.008522626,0.014564881,0.88043827,0.010467664,0.009085587,0.010066654,0.01821501,0.009915425,0.016260203
1461,0.023857843,0.01068292,0.01470198,0.018431414,0.81973267,0.017712338,0.015650177,0.022599183,0.015072691,0.021818485,0.019740254
1462,0.007199115,0.008553335,0.006269988,0.0100537175,0.904565,0.012035661,0.008717777,0.013205686,0.008490917,0.010520782,0.010388062
1463,0.010689753,0.0114293,0.011175448,0.016301978,0.89059794,0.010039642,0.010012717,0.005884736,0.012083541,0.0102151865,0.011569672
1464,0.007033023,0.010638027,0.0076305475,0.010404291,0.9059781,0.011435249,0.008886235,0.00944089,0.010020375,0.008031964,0.010501264
1465,0.014728243,0.014170931,0.008404202,0.010804389,0.8767244,0.011429833,0.00964959,0.023976438,0.009860351,0.0074311816,0.012820354
1466,0.019277986,0.018748838,0.011477736,0.027980905,0.7929504,0.022803921,0.0141178565,0.010792869,0.033587016,0.015581326,0.032681063
1467,0.010447958,0.01662055,0.012729425,0.010381847,0.88740456,0.0133500965,0.012149468,0.00415794,0.00977191,0.013031294,0.009954917
1468,0.0089040985,0.011876926,0.009774464,0.011266831,0.87558347,0.011102993,0.012380237,0.010218573,0.014817203,0.020767191,0.013308022
1469,0.022924818,0.012552567,0.012118932,0.018825242,0.8262826,0.018501736,0.01592226,0.017402003,0.016236298,0.019422818,0.019810734
1470,0.010750246,0.012530014,0.007994758,0.011274416,0.8787435,0.018493311,0.011712094,0.010946229,0.013808645,0.011908156,0.011838586
1471,0.014075699,0.013158488,0.007430059,0.010330738,0.8808827,0.012750531,0.00809682,0.015258524,0.012549788,0.012208298,0.013258453
1472,0.009944799,0.017026473,0.0063058846,0.009369684,0.8956395,0.015860735,0.008564584,0.00643654,0.010396646,0.010534619,0.00992055
1473,0.008819224,0.010470532,0.0075656152,0.009918142,0.8987073,0.011382315,0.013069019,0.008120685,0.011399001,0.00828894,0.012259237
1474,0.013491045,0.01381772,0.014612247,0.0154637825,0.8573803,0.014505616,0.016606426,0.010761252,0.017807398,0.009923415,0.015630793
1475,0.013531967,0.014229934,0.012994516,0.014560275,0.8608212,0.0151773,0.011551919,0.0108998185,0.016816152,0.012369219,0.01704764
1476,0.014632239,0.013293564,0.012321581,0.010953692,0.8684616,0.017327497,0.01022493,0.011034213,0.017240992,0.009107573,0.015401991
1477,0.010733173,0.015924687,0.012871041,0.012174162,0.86100894,0.01772628,0.017072186,0.009916874,0.013896543,0.012468951,0.016207088
1478,0.013404169,0.014997304,0.007776701,0.016331172,0.8272644,0.01584031,0.013151329,0.033954084,0.02669136,0.011482,0.019107062
1479,0.010402981,0.010479454,0.013604531,0.013279653,0.88487977,0.012390091,0.0088548,0.013347913,0.010727967,0.009763157,0.012269683
1480,0.011153024,0.007486872,0.008337948,0.008740227,0.90866745,0.009879826,0.0059370804,0.011857848,0.00893658,0.009197775,0.009805333
1481,0.018304093,0.013473545,0.010700168,0.015675444,0.8421702,0.017732274,0.02059241,0.008136285,0.015485257,0.020990869,0.016739467
1482,0.019612866,0.016331248,0.013122526,0.019046605,0.8230378,0.015560574,0.02063455,0.012497169,0.016734866,0.02146178,0.021960003
1483,0.032021347,0.01039581,0.010741532,0.012718569,0.8339459,0.0137991365,0.009742146,0.013927751,0.011878186,0.03445469,0.016374882
1484,0.014798175,0.012491773,0.013091265,0.016887674,0.8617429,0.01427999,0.01478373,0.009657608,0.014790951,0.012334188,0.015141708
1485,0.017028948,0.019296324,0.011118886,0.015444584,0.8362751,0.018803364,0.017347863,0.013471006,0.015316913,0.016344624,0.019552404
