,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
1393,0.0050570196,0.0055744266,0.004435648,0.00780574,0.008241989,0.006582326,0.007808123,0.005741557,0.93793225,0.0058056926,0.0050152163
1394,0.0050399858,0.00687834,0.0033532586,0.004324632,0.007594021,0.0048968624,0.010790151,0.006453326,0.9229807,0.021664074,0.0060247146
1395,0.0072037783,0.0064607766,0.009225309,0.008853501,0.0061814943,0.0045880927,0.0077140345,0.0061807395,0.9280027,0.007608823,0.007980673
1396,0.01096844,0.0119308615,0.0054696864,0.011655196,0.029844444,0.007095602,0.0055857426,0.006131743,0.8841887,0.016521953,0.010607644
1397,0.006053713,0.0064154956,0.0025363797,0.0060319523,0.0031015736,0.0052214945,0.0043568676,0.0049647777,0.95377254,0.004280429,0.0032647368
1398,0.0068472843,0.004572145,0.0061453627,0.005507659,0.0046897214,0.007305821,0.0043627713,0.006541143,0.94601446,0.0035047294,0.0045089596
1399,0.0036185316,0.0055629136,0.0036935057,0.005210586,0.0040813573,0.0045328415,0.0042657545,0.0040077944,0.9590107,0.0032475926,0.0027683347
1400,0.006736756,0.006814087,0.004052272,0.0082545495,0.0056895614,0.007970123,0.008880196,0.008976103,0.9314828,0.004887973,0.00625563
1401,0.0042794133,0.0047716997,0.013746827,0.0073294593,0.0105272,0.009633217,0.0059095505,0.0061314725,0.9299804,0.0029977404,0.004693136
1402,0.004489609,0.006377128,0.008387694,0.008174412,0.005953577,0.0058806255,0.008364178,0.0053341473,0.93622285,0.0058085676,0.005007298
1403,0.0099838,0.009869895,0.004702791,0.01086314,0.0066774897,0.008080194,0.008038874,0.008243586,0.9143155,0.007289162,0.01193556
1404,0.00690204,0.0058996654,0.0032048528,0.0060064862,0.0060248445,0.006583963,0.005670191,0.006772261,0.94408196,0.004458196,0.004395512
1405,0.011869735,0.008557803,0.012127508,0.013678669,0.88407224,0.012506369,0.012068436,0.009664172,0.0124090435,0.009266756,0.013779222
1406,0.007918884,0.009645737,0.011075103,0.010578262,0.8627874,0.01857563,0.013806764,0.03115963,0.008250435,0.017184893,0.009017194
1407,0.010971157,0.016269833,0.009504022,0.013124346,0.87069625,0.018993521,0.017042315,0.0120318215,0.008003188,0.012714342,0.010649198
1408,0.020755418,0.01724588,0.017340874,0.01412387,0.8506585,0.015167505,0.01028291,0.009655185,0.014051641,0.010876839,0.019841406
1409,0.010117858,0.010147544,0.013842983,0.01654767,0.8784589,0.0102621475,0.013978832,0.014844105,0.008074541,0.012865333,0.010860178
1410,0.013018065,0.012403742,0.011200377,0.013210163,0.86491144,0.011652238,0.011946049,0.020226868,0.008364155,0.011584162,0.02148282
1411,0.015740063,0.013661856,0.015617574,0.027423084,0.80888957,0.017853254,0.017628035,0.018437976,0.021842245,0.031379372,0.011526928
1412,0.011046304,0.009734061,0.011822056,0.013875481,0.8698379,0.013593822,0.014393034,0.011030136,0.011324837,0.017013049,0.016329365
1413,0.007311951,0.010912411,0.015096843,0.011008742,0.89396125,0.011377625,0.015276666,0.007146058,0.009887465,0.010944427,0.007076612
1414,0.01884061,0.011444159,0.006447864,0.014644451,0.8494664,0.010476143,0.01195829,0.013346952,0.025593799,0.02930585,0.008475558
1415,0.0076262895,0.009961138,0.0089291055,0.012616675,0.8832025,0.014349018,0.013972206,0.019079102,0.007603979,0.012210601,0.010449382
1416,0.008394307,0.012687785,0.0096854055,0.013361769,0.8731305,0.01854192,0.013712069,0.011034109,0.01706078,0.013894041,0.008497405
1417,0.013141099,0.010342305,0.0117022125,0.01430638,0.8797186,0.0140983425,0.011770981,0.010186935,0.01025681,0.016902367,0.0075739846
1418,0.010752386,0.0131805325,0.0067649083,0.021824067,0.84793454,0.021832062,0.011671604,0.018433878,0.026736144,0.012906678,0.00796323
1419,0.0055444143,0.009417562,0.012800202,0.008396627,0.9063909,0.010744694,0.011462826,0.011265842,0.008166153,0.0064253556,0.009385427
1420,0.007479945,0.012643306,0.00865573,0.01317266,0.8730485,0.013353991,0.010941869,0.020467069,0.017799472,0.012804839,0.009632619
1421,0.03230227,0.0153444335,0.049372844,0.033490784,0.6685872,0.0278667,0.007449125,0.04301877,0.087102085,0.012091123,0.02337463
1422,0.010712513,0.010284533,0.013431582,0.014919931,0.87501806,0.016693443,0.013107633,0.010464358,0.014763529,0.009546534,0.011057963
1423,0.024314348,0.010713306,0.010202762,0.019314226,0.8594152,0.011823857,0.018384825,0.014493968,0.0124884825,0.0111400755,0.0077089723
1424,0.02304617,0.012580561,0.0107423505,0.020470183,0.83727366,0.014458943,0.017351624,0.010467917,0.024952335,0.018913345,0.00974289
1425,0.009745491,0.0095453365,0.0133530665,0.00749222,0.9142138,0.009319667,0.011638224,0.007466656,0.0064053074,0.0050079823,0.005812199
1426,0.013053103,0.014505019,0.01196651,0.014148269,0.8714843,0.018606635,0.0147694545,0.010235499,0.012172773,0.01283819,0.0062202807
1427,0.0060059447,0.007946878,0.008910407,0.004981535,0.93642193,0.005781504,0.007436295,0.005878287,0.0041928254,0.006848964,0.0055954233
1428,0.012902788,0.014517623,0.012843074,0.015787613,0.8724546,0.0140709635,0.014115694,0.015620833,0.009696828,0.010623913,0.00736616
1429,0.010881427,0.012312224,0.009339244,0.014884044,0.87803143,0.015836248,0.0128968,0.0150594935,0.010162434,0.012204484,0.008392108
1430,0.012204068,0.01250874,0.013289502,0.0135946935,0.87543297,0.012542378,0.0108333435,0.011650891,0.013721403,0.010352402,0.013869596
1431,0.010598804,0.01013817,0.008842669,0.01663766,0.8755074,0.014725762,0.011674661,0.011640509,0.0148412585,0.01658494,0.008808196
1432,0.008973433,0.012788117,0.01384076,0.009321786,0.8967351,0.009617692,0.011589826,0.012501032,0.0053113936,0.009889131,0.009431669
1433,0.0077810315,0.007057089,0.0072456393,0.0087037105,0.9202433,0.014422873,0.00792095,0.0077355723,0.007626808,0.0060185897,0.005244383
1434,0.01687098,0.010395178,0.010872795,0.012212681,0.88941216,0.008513345,0.011305919,0.011114344,0.00965631,0.014087629,0.0055587064
1435,0.008973678,0.010803201,0.014741011,0.0132881645,0.8828566,0.014903855,0.013301147,0.010771597,0.007989152,0.009276634,0.013094933
1436,0.007619895,0.011506038,0.007900258,0.011038266,0.8963587,0.010599859,0.011506038,0.014138854,0.0109523665,0.011836551,0.006543151
1437,0.009217887,0.010893192,0.0113825705,0.011841782,0.84242326,0.02654616,0.017004032,0.038412847,0.007842242,0.01573,0.00870604
1438,0.014166364,0.017272448,0.012704848,0.016115421,0.85196894,0.017553017,0.017570168,0.011940929,0.019212438,0.014651779,0.0068437187
1439,0.011968384,0.011074351,0.009893113,0.015734063,0.88794434,0.009403271,0.009630964,0.010464527,0.009616867,0.015488239,0.008781947
1440,0.009367822,0.012182201,0.017410303,0.012468049,0.882871,0.014174792,0.010782297,0.009164231,0.019079508,0.005480234,0.007019601
1441,0.011128766,0.011085379,0.012592085,0.014447474,0.79985917,0.019605644,0.011342722,0.011107052,0.09000501,0.010608778,0.0082178665
1442,0.010904888,0.011802515,0.011857391,0.016650312,0.878422,0.011994233,0.012533076,0.0102167195,0.014684882,0.013459166,0.007474712
1443,0.0075338646,0.011409509,0.009806839,0.011387247,0.89493567,0.011406724,0.011538365,0.012941299,0.0082179615,0.010733954,0.010088542
1444,0.010690784,0.012173541,0.008531763,0.014288015,0.8913364,0.014249696,0.012453104,0.011181984,0.007715337,0.009202542,0.008176921
1445,0.010606134,0.013782442,0.017817307,0.012240414,0.87825453,0.015317352,0.012466607,0.01103941,0.009761292,0.011748522,0.006965869
1446,0.014246867,0.01623472,0.01052038,0.015479938,0.85138893,0.014778274,0.015983025,0.012990936,0.016147757,0.014828872,0.017400313
1447,0.009507457,0.011290384,0.011965851,0.012787436,0.8838638,0.015082003,0.0147146555,0.012351719,0.007440658,0.010959057,0.010036973
1448,0.010634847,0.013339086,0.011869824,0.01121072,0.8892742,0.009065428,0.010718257,0.0126076285,0.007891579,0.010059043,0.013329321
1449,0.013539453,0.019215273,0.017132195,0.020710828,0.8384747,0.015583814,0.014972179,0.0176674,0.010240096,0.019893112,0.012570957
1450,0.010123707,0.0073096566,0.011365728,0.018693225,0.82611614,0.020958431,0.016248887,0.027762022,0.021400515,0.027551021,0.012470626
1451,0.010628354,0.014915374,0.01714236,0.017938742,0.8484474,0.019491347,0.016810797,0.016325437,0.009974669,0.015328842,0.012996721
1452,0.02875679,0.01321654,0.010855717,0.012599002,0.82449406,0.011387809,0.013444351,0.027164966,0.013536571,0.034935903,0.0096082445
1453,0.0090380665,0.008708816,0.00681896,0.011363986,0.8792612,0.011497941,0.01725624,0.014868547,0.014386482,0.014288472,0.012511404
1454,0.012044564,0.014840407,0.011265206,0.01147618,0.8875085,0.008645772,0.012755805,0.009678079,0.0053656613,0.018819667,0.007600121
1455,0.015493533,0.014182997,0.018734451,0.021967055,0.8352469,0.017928988,0.017398596,0.014434512,0.01576059,0.015938587,0.012913764
1456,0.015255009,0.011768028,0.009656511,0.01327645,0.88639593,0.011306156,0.015716216,0.0107936775,0.0065020965,0.013558151,0.0057718004
1457,0.010527488,0.014069773,0.012253911,0.015087295,0.7945057,0.031525332,0.021741208,0.06474108,0.010011123,0.016839314,0.008697814
1458,0.013007942,0.017410336,0.011694455,0.01716554,0.8134645,0.019844431,0.018157002,0.010544445,0.033992212,0.03052999,0.014189102
1459,0.010975647,0.012101569,0.007138503,0.0156147815,0.8800302,0.014600843,0.01082661,0.010895553,0.011586934,0.019483978,0.0067454115
1460,0.0105602015,0.013572815,0.012202289,0.012941788,0.8778735,0.016544718,0.0116776675,0.0134376325,0.008002456,0.013789922,0.009397024
1461,0.021402115,0.011294655,0.013050948,0.018621737,0.84370774,0.018324086,0.0134520875,0.012612409,0.02602858,0.0122962035,0.009209431
1462,0.0056209727,0.0070623388,0.0071194675,0.009162804,0.9234044,0.00977521,0.0078192055,0.006180972,0.009241435,0.0067307097,0.007882455
1463,0.0098212175,0.013986054,0.010408789,0.012366779,0.89188224,0.011161548,0.01191045,0.008110331,0.009190211,0.011293118,0.00986929
1464,0.015850551,0.013670702,0.018635523,0.019988116,0.83022803,0.018617332,0.017294051,0.009914179,0.030235516,0.01429882,0.011267198
1465,0.013192468,0.013661179,0.0130419545,0.011825653,0.887697,0.012777217,0.010857129,0.009368574,0.017045252,0.0068843826,0.0036491337
1466,0.008578153,0.01613603,0.013150566,0.010392799,0.8715842,0.017860956,0.014735128,0.01230565,0.005821299,0.019944806,0.009490515
1467,0.012598365,0.017081745,0.016592612,0.012178005,0.86888397,0.016027238,0.01467514,0.014920804,0.0060817683,0.010942977,0.010017354
1468,0.0054699206,0.009053672,0.009670581,0.0108305365,0.9012262,0.010085316,0.014485397,0.008970065,0.007505757,0.011690605,0.011011841
1469,0.020969167,0.014581767,0.013499106,0.01636273,0.8343449,0.021071805,0.015728202,0.012082809,0.021221526,0.016101187,0.014036849
1470,0.007648486,0.010945256,0.008985755,0.014095222,0.88620573,0.015162631,0.011259661,0.011851992,0.0141573,0.013575113,0.00611281
1471,0.011907297,0.012827795,0.010267238,0.014331417,0.87162936,0.014301708,0.014784541,0.009426349,0.01858646,0.010439113,0.01149876
1472,0.01720216,0.013322852,0.009337252,0.01856906,0.8693131,0.014575244,0.01282498,0.012024445,0.012512606,0.01223768,0.008080718
1473,0.011408119,0.010281245,0.01114385,0.014463525,0.88829666,0.012404577,0.009969791,0.012161681,0.011149293,0.011627446,0.007093846
1474,0.015248169,0.011745534,0.01338438,0.016843196,0.8646296,0.013234908,0.014119476,0.011682617,0.0137924,0.019706119,0.005613598
1475,0.00895646,0.0133275855,0.0076571265,0.011211997,0.9016185,0.00859234,0.010946926,0.007888626,0.005673647,0.016345253,0.0077815074
1476,0.010175614,0.012148918,0.013786708,0.011159366,0.8736071,0.021387184,0.015767997,0.011181183,0.0090725,0.013915208,0.0077981045
1477,0.008289074,0.011446593,0.008444311,0.009848327,0.898283,0.0133172395,0.012559352,0.013487384,0.0060881516,0.01064858,0.0075879344
1478,0.010439978,0.015756667,0.015444363,0.014515721,0.84984714,0.02646164,0.018016657,0.009303661,0.016020434,0.01537664,0.008817136
1479,0.011644457,0.013334148,0.01693638,0.016150948,0.86602366,0.018843224,0.016265702,0.0087768305,0.011374713,0.010181301,0.010468648
1480,0.0119767655,0.008574049,0.013061102,0.011705037,0.88402224,0.012636094,0.007875677,0.009042744,0.018482171,0.01008791,0.01253623
1481,0.020385567,0.013498731,0.011773802,0.019528177,0.85036194,0.014150002,0.012159412,0.015789323,0.014457296,0.015948165,0.01194754
1482,0.024740316,0.016452461,0.015156719,0.021913355,0.81033504,0.01747085,0.015722062,0.02045044,0.014512159,0.01895517,0.02429143
1483,0.036763642,0.014652156,0.018678728,0.023140414,0.7964728,0.018681008,0.015006948,0.009656153,0.03197982,0.014463786,0.020504555
1484,0.016855216,0.01884011,0.016846986,0.019542847,0.83872813,0.018162645,0.017977359,0.01461549,0.010516867,0.015997203,0.011917172
1485,0.014953104,0.018213892,0.014851234,0.014728468,0.848934,0.019228311,0.015262926,0.017922759,0.012038647,0.012198411,0.0116682565
1486,0.009463216,0.013914207,0.011886933,0.015431733,0.8699262,0.013856577,0.013433534,0.014960601,0.01746511,0.011696929,0.007964936
1487,0.011528493,0.01251406,0.010615361,0.012260038,0.8730301,0.012248071,0.026375297,0.007709689,0.010872404,0.017238846,0.005607576
1488,0.019888321,0.012989058,0.018429652,0.018174961,0.8405271,0.01351308,0.015652502,0.012800176,0.014632543,0.014603991,0.018788557
1489,0.00917777,0.008336078,0.007542059,0.009101903,0.90425944,0.009390828,0.009381662,0.012271894,0.010708964,0.011003141,0.008826175
1490,0.015200026,0.011207797,0.012381693,0.014739566,0.8718467,0.013856686,0.012077168,0.010406087,0.017868519,0.011541007,0.008874759
1491,0.012979534,0.012925777,0.013642345,0.016165128,0.878716,0.0127751855,0.011797821,0.009255695,0.008639904,0.011954389,0.0111481575
1492,0.00978843,0.010074522,0.010253179,0.009363015,0.90732247,0.013421728,0.01276652,0.006252359,0.0067209164,0.0089736,0.0050633145
1493,0.012012919,0.012762735,0.011112847,0.012875401,0.89539236,0.013258191,0.008868591,0.010416641,0.0056289677,0.010475297,0.007196045
1494,0.0069475337,0.010692462,0.013452343,0.008413125,0.9112812,0.008873024,0.009773702,0.01033065,0.007413689,0.0077467505,0.005075484
1495,0.018738737,0.011313019,0.011832808,0.01732627,0.868506,0.017132774,0.013421429,0.01355314,0.011757935,0.010071838,0.0063460288
1496,0.016276643,0.0122813815,0.021459984,0.010296612,0.8926703,0.007351474,0.008582164,0.0073013916,0.0061966106,0.009171422,0.008412061
1497,0.01985133,0.017480288,0.013540736,0.019123493,0.8414253,0.014712691,0.014350835,0.01540372,0.008670288,0.01999238,0.015448913
1498,0.0141920475,0.012591889,0.011193991,0.015644101,0.8750349,0.015590721,0.01294727,0.011465046,0.007949364,0.012641172,0.010749398
1499,0.009760145,0.0118580805,0.014478365,0.015821023,0.88352764,0.013743025,0.008919318,0.010764006,0.012541457,0.008428163,0.010158862
1500,0.008567888,0.009835131,0.015206474,0.0122729335,0.8907504,0.010080662,0.01523109,0.0073535945,0.01208266,0.0099924505,0.0086266585
1501,0.00901435,0.011765543,0.011306528,0.009352868,0.90656036,0.013701687,0.012991513,0.007862456,0.0047201714,0.007016956,0.005707531
1502,0.011790619,0.012873809,0.015449366,0.010001685,0.89331657,0.013926704,0.010481675,0.0087534925,0.008159152,0.007396417,0.007850411
1503,0.0056092665,0.008253608,0.007987962,0.008334604,0.91030115,0.00914707,0.016674783,0.0071603623,0.008281867,0.012933337,0.005315936
1504,0.010628879,0.013788413,0.007879452,0.012432489,0.8622721,0.013674432,0.023886124,0.01384914,0.010644461,0.014713568,0.016230864
1505,0.0184998,0.013036908,0.017142968,0.013904847,0.8489955,0.014914082,0.014589953,0.014061886,0.00886872,0.014251978,0.021733329
1506,0.01179608,0.014021877,0.010888304,0.014361407,0.86962336,0.016992252,0.014608951,0.0111139035,0.011704282,0.013012517,0.011876993
1507,0.010827901,0.016270487,0.011336467,0.015180578,0.8601667,0.019760575,0.019190049,0.015374529,0.0075443443,0.012833361,0.01151499
1508,0.013918039,0.013529405,0.007860866,0.011928004,0.88322186,0.012537117,0.01370226,0.008986161,0.012246695,0.008769429,0.013300154
1509,0.0064971214,0.012347443,0.0050010127,0.008902219,0.9120503,0.009999265,0.01031164,0.008552824,0.006121388,0.015733933,0.004482879
1510,0.007062442,0.008914696,0.018803423,0.0083786715,0.90048677,0.009242699,0.011978474,0.011949265,0.007890273,0.008703936,0.006589352
1511,0.02166424,0.018602934,0.012229922,0.019419698,0.84244424,0.017742375,0.0135372905,0.014594481,0.013082407,0.017916491,0.008765975
1512,0.0149833625,0.013049592,0.009927606,0.020083714,0.85189885,0.016870942,0.019342631,0.014402324,0.014917663,0.01586427,0.008659012
1513,0.021879628,0.014753533,0.012076811,0.014002507,0.86588156,0.014310092,0.013954729,0.012094514,0.00654045,0.014663758,0.009842378
1514,0.01350107,0.011369041,0.007390755,0.01318188,0.8745132,0.0113579435,0.011447025,0.010944182,0.018921396,0.020901935,0.0064715613
1515,0.011825716,0.0073302165,0.010147225,0.011074029,0.8961944,0.0095557375,0.012490445,0.01203249,0.009532436,0.0124691175,0.0073481337
1516,0.009383413,0.010726663,0.00998859,0.012863234,0.89127624,0.01352836,0.012885236,0.010313213,0.01093022,0.008927521,0.0091772415
1517,0.009082482,0.008876421,0.012934047,0.011613836,0.8870404,0.012603623,0.012612857,0.013889764,0.006041381,0.014912461,0.010392799
1518,0.013414801,0.013290922,0.009369614,0.0125467805,0.8817473,0.0104423575,0.009925321,0.012957706,0.012131103,0.0109381545,0.0132358745
1519,0.007482617,0.010257532,0.012976237,0.007988574,0.9197538,0.008367867,0.008583053,0.0068832194,0.0060625672,0.00589904,0.0057455315
1520,0.010303694,0.010677588,0.012486414,0.0130092,0.8802944,0.01761404,0.012679949,0.015437496,0.010893502,0.0078118904,0.008791727
1521,0.01440177,0.016387215,0.014887981,0.01121611,0.876336,0.014887981,0.01183501,0.01149331,0.0069710454,0.010744374,0.010839225
1522,0.010125101,0.008903794,0.011331618,0.011394036,0.9057759,0.011878242,0.008395027,0.009097156,0.0063338056,0.009258481,0.007506904
1523,0.011631533,0.013914327,0.009842675,0.013585366,0.8735518,0.009690079,0.014603465,0.014085219,0.0071834964,0.016275441,0.01563666
1524,0.012957679,0.018551957,0.013881211,0.017946089,0.8487948,0.016356064,0.016727593,0.013181027,0.012310088,0.01829111,0.01100241
1525,0.011683824,0.015406918,0.018033411,0.010062254,0.89260375,0.007459399,0.011127029,0.008897268,0.008061595,0.010305904,0.006358591
1526,0.009918256,0.014048585,0.014544161,0.014176061,0.875972,0.018101605,0.012559295,0.010015587,0.012057533,0.010404399,0.008202473
1527,0.009961077,0.011063658,0.011805991,0.011226916,0.8927358,0.011639994,0.012222458,0.012865439,0.00979229,0.008310609,0.008375789
1528,0.012596747,0.0149644865,0.010471153,0.015794076,0.88116187,0.01329183,0.011635874,0.009865599,0.008774645,0.009977018,0.011466669
1529,0.013272593,0.014677081,0.010216279,0.013389761,0.87881315,0.013613907,0.013547595,0.010301435,0.0097961575,0.014302127,0.008069913
1530,0.009259189,0.01490127,0.009196109,0.011070981,0.88594204,0.012899123,0.009474136,0.012035051,0.011206952,0.0152658215,0.008749317
1531,0.01017678,0.01255438,0.011811038,0.012026359,0.89224565,0.013386927,0.014362076,0.0076930975,0.009574215,0.0102967415,0.005872638
