,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
821,0.004367287,0.0070628934,0.004082702,0.005475131,0.0045103217,0.004161194,0.0058268234,0.94491506,0.005721102,0.008693873,0.0051837494
822,0.007392778,0.0065225107,0.008387347,0.0056282496,0.0069703516,0.008030664,0.0060382304,0.93276197,0.004577969,0.006722989,0.006966949
823,0.010698235,0.013499095,0.0060482337,0.007664372,0.021626862,0.007060751,0.008864818,0.89413786,0.00656209,0.013982114,0.0098556755
824,0.008342565,0.010186646,0.0055981986,0.008436783,0.008403892,0.0063528894,0.010339487,0.90850496,0.011054802,0.014310014,0.008469804
825,0.016252091,0.016727101,0.009278267,0.0151782315,0.09887789,0.01336208,0.013592399,0.7671741,0.015060114,0.02089869,0.013599036
826,0.0075180186,0.008546112,0.008627873,0.005600574,0.010676133,0.0063649016,0.007643872,0.9286286,0.005129347,0.00461366,0.006650846
827,0.009988792,0.00909046,0.007313311,0.0059631243,0.009281075,0.005275302,0.005768381,0.92521685,0.008774282,0.007571295,0.005757125
828,0.005756393,0.007891142,0.0061037596,0.006187782,0.008771026,0.0068392246,0.006062177,0.9328102,0.0049720225,0.0071569546,0.0074493266
829,0.006812418,0.007030383,0.0037870558,0.0036813095,0.0043165144,0.0037815126,0.0057254373,0.94817406,0.0045236684,0.006025162,0.0061424975
830,0.0069268118,0.008094311,0.0032992675,0.0057932227,0.01707927,0.0069675175,0.0058443644,0.9246753,0.008341064,0.005352625,0.007626211
831,0.0075035724,0.009587848,0.005174782,0.010716928,0.011344231,0.00801486,0.006465326,0.9129205,0.013276518,0.0073476695,0.0076478324
832,0.0053083906,0.007759573,0.0044898,0.004478852,0.008482783,0.0069133122,0.007574273,0.9355772,0.0048641223,0.0063440115,0.008207757
833,0.00724891,0.009417502,0.0051603657,0.0065392586,0.009932306,0.0058047883,0.0066812704,0.9229092,0.007273729,0.0076563754,0.011376328
834,0.006914265,0.010261434,0.005015543,0.008560938,0.004748621,0.008899794,0.008299571,0.9268392,0.0046047694,0.009298484,0.0065574916
835,0.005663906,0.009073019,0.0044980547,0.0072903764,0.014916485,0.0066769714,0.008585969,0.9196172,0.0071389023,0.007470554,0.009068591
836,0.008534629,0.009934239,0.007839467,0.0071623554,0.011671151,0.0057186983,0.007120511,0.9025866,0.015725873,0.013004226,0.010702209
837,0.0056185494,0.006917686,0.0065160403,0.005534143,0.0045433794,0.0072585274,0.0060795513,0.93799937,0.0048081465,0.0069430657,0.0077815624
838,0.005461502,0.0073206024,0.004307765,0.005110604,0.009691713,0.006107639,0.008230775,0.933859,0.0052831406,0.0077434317,0.0068837884
839,0.0054249144,0.008954003,0.0041270573,0.0059960433,0.005063989,0.0063485643,0.0069317985,0.9335097,0.008629923,0.0077424254,0.0072715604
840,0.005899078,0.0068163723,0.02396637,0.005673088,0.0058617517,0.0093464935,0.005830352,0.9134938,0.00579346,0.008836129,0.008483112
841,0.011100457,0.012061205,0.006220714,0.010561144,0.02012634,0.00895875,0.010341712,0.88268006,0.015925923,0.011565215,0.010458509
842,0.005244399,0.007665098,0.004015134,0.004895483,0.0061794124,0.0042929123,0.004885931,0.9448331,0.0050140237,0.00788143,0.005092983
843,0.010007836,0.012172377,0.0065185856,0.0065377112,0.017122949,0.013652399,0.009737892,0.8973645,0.007786503,0.0075690798,0.011530203
844,0.0070189373,0.009369223,0.005855957,0.007974885,0.0065904628,0.0057820836,0.0066324295,0.92019755,0.008758699,0.014219375,0.007600406
845,0.006293494,0.009296641,0.0051215733,0.0062658982,0.006150708,0.00837629,0.0064584888,0.93130493,0.0046837833,0.0065346193,0.00951362
846,0.0051015946,0.006942477,0.010723227,0.0044911634,0.005772402,0.009086253,0.0052225757,0.9340352,0.0049931593,0.00793243,0.005699583
847,0.0063370112,0.008653212,0.0045554717,0.00645569,0.006211409,0.0062235524,0.0070247147,0.9331769,0.0074650017,0.00703673,0.0068603125
848,0.0077915713,0.008165497,0.008906947,0.006118661,0.010759579,0.006239341,0.008441167,0.9178973,0.007230697,0.008101952,0.010347386
849,0.0068668853,0.009100477,0.004847999,0.004394798,0.0043584686,0.0077698105,0.0085282605,0.9234141,0.007053797,0.013765221,0.009900204
850,0.006950928,0.0079034,0.0054611764,0.0064821416,0.008931708,0.0069986065,0.0071157645,0.9274416,0.004828893,0.009497314,0.008388515
851,0.0043856576,0.0071630804,0.0037220593,0.0056948946,0.0056381742,0.0053655547,0.0073419046,0.9392097,0.0072016576,0.008306276,0.0059711128
852,0.01032388,0.010463441,0.0075365338,0.008457019,0.009592421,0.0102585545,0.012608999,0.8926338,0.009429881,0.017381826,0.011313677
853,0.006427486,0.009675928,0.0039290437,0.0047671823,0.0047024493,0.004978917,0.007747352,0.9336477,0.0072089955,0.008052039,0.008862887
854,0.007002002,0.0069187367,0.004906119,0.005705109,0.007210173,0.0043828106,0.0075580413,0.9376839,0.005181894,0.007988732,0.005462492
855,0.004201633,0.00793979,0.0059035933,0.0038820822,0.0037736825,0.0054108324,0.0050115376,0.94160193,0.0044118823,0.011558673,0.006304319
856,0.00787456,0.008411125,0.00790538,0.006908675,0.010000658,0.010555067,0.0073794266,0.9101754,0.012286014,0.008357904,0.010145754
857,0.0066738017,0.008020716,0.003967635,0.0052716834,0.0054523204,0.0045600347,0.008885711,0.9336556,0.006544719,0.008356529,0.008611276
858,0.0055783666,0.007229525,0.006126637,0.004663176,0.008014086,0.004402091,0.0069934237,0.93767905,0.004894131,0.008399715,0.0060198833
859,0.0053203297,0.009508276,0.005192011,0.004380659,0.0069491896,0.0058346856,0.0051996224,0.9272097,0.0074809175,0.017745376,0.005179351
860,0.013609566,0.012891571,0.01072408,0.006332127,0.0070398943,0.014369303,0.01239165,0.8862884,0.008270757,0.013255409,0.014827243
861,0.0053762607,0.006494515,0.006878021,0.0037937702,0.0061910604,0.0051627313,0.006677809,0.9410838,0.0039642057,0.007231018,0.007146774
862,0.014525078,0.014935019,0.013328962,0.015319084,0.067855515,0.014147098,0.01338113,0.80395925,0.013212325,0.012213439,0.017123085
863,0.008014496,0.007182395,0.008303294,0.005681742,0.010636942,0.009204383,0.0076905494,0.9216127,0.005226604,0.008665738,0.007781203
864,0.00801744,0.008025274,0.007513323,0.006502239,0.010613606,0.0050098416,0.009109381,0.9217261,0.0070271646,0.008037038,0.008418632
865,0.004091529,0.0087355655,0.005530003,0.004591254,0.0035704381,0.00730374,0.0063463743,0.92773575,0.018589385,0.008411494,0.0050944774
866,0.0048485473,0.007640883,0.0020945186,0.0027979151,0.006020871,0.0057817395,0.0038430153,0.95376515,0.0031658122,0.0062322165,0.003809387
867,0.0025167088,0.0066387434,0.004973403,0.0057271477,0.017892431,0.0059204986,0.0049515953,0.93079394,0.011210473,0.0056411102,0.003734012
868,0.008279048,0.010305958,0.0057627996,0.0069682547,0.0094942935,0.008587857,0.00946883,0.9122157,0.00713002,0.010981355,0.010805827
869,0.007683483,0.008858762,0.004731346,0.005940235,0.009079918,0.0070473184,0.0071898242,0.9257247,0.008776956,0.004943902,0.010023599
870,0.0045739305,0.007489762,0.006104017,0.006334789,0.008921497,0.0050579375,0.006276291,0.93193907,0.009047621,0.008478728,0.0057763457
871,0.0052271704,0.0072660716,0.006275991,0.0039044698,0.0054673385,0.004048129,0.0045983437,0.951203,0.0030631574,0.005087418,0.0038589812
872,0.013850577,0.011104824,0.0058446922,0.009884072,0.010113526,0.008955713,0.009655108,0.8932181,0.009025955,0.01774072,0.01060665
873,0.0052760504,0.007874018,0.0035043254,0.0046041002,0.0062930593,0.005056615,0.0074059893,0.9353419,0.007485975,0.009413618,0.0077443756
874,0.00566063,0.011294671,0.005351532,0.0068480563,0.006579283,0.009922594,0.009704578,0.9026298,0.022453912,0.009859809,0.009695104
875,0.008639044,0.008809433,0.00754247,0.007197075,0.012206823,0.007516734,0.008521736,0.91496843,0.0061170324,0.009467309,0.0090139415
876,0.018449064,0.012579633,0.00732153,0.011131341,0.008183724,0.009062982,0.011924704,0.86759204,0.016796013,0.026026879,0.010932042
877,0.0032259293,0.009525618,0.0035119872,0.0032385553,0.0044201007,0.00530051,0.0073285503,0.9291842,0.0153487725,0.011099422,0.007816453
878,0.0072930045,0.008730714,0.006959033,0.0072256573,0.0074951737,0.0068144435,0.007343029,0.9244516,0.006712072,0.0075465855,0.009428636
879,0.0064124768,0.008530483,0.007496945,0.005861478,0.0068896683,0.005945068,0.005855757,0.9310127,0.005861478,0.008647912,0.0074859713
880,0.010449313,0.010393338,0.0074314117,0.008433238,0.012559736,0.0061188857,0.006707168,0.91123235,0.008429121,0.0077501186,0.010495334
881,0.006103051,0.009857977,0.005494834,0.0063399742,0.006405318,0.00850641,0.0066118725,0.92906564,0.008589887,0.004746103,0.008278985
882,0.005711184,0.007194978,0.0037090864,0.0070834304,0.007911789,0.006802097,0.007623569,0.9363934,0.0056171515,0.007018019,0.0049353824
883,0.006311143,0.017438391,0.006907783,0.008874102,0.010589838,0.010620908,0.01171616,0.7996016,0.106536604,0.010461353,0.010942012
884,0.0077029197,0.008586936,0.0040581627,0.007246831,0.007271643,0.008245888,0.00798049,0.92738694,0.008605824,0.0067895097,0.006124832
885,0.004966279,0.007959375,0.006426842,0.0056330296,0.010576688,0.00457962,0.007943844,0.9326429,0.0070172674,0.0066017765,0.005652316
886,0.010987363,0.01206873,0.010004107,0.006559252,0.006884114,0.012273758,0.009216215,0.9042864,0.009108843,0.008867477,0.009743774
887,0.010010399,0.009584694,0.013776448,0.007656524,0.008355837,0.008899087,0.008528967,0.9059604,0.007915012,0.008134425,0.011178318
888,0.0070608617,0.008944307,0.0041640615,0.0053077433,0.005116884,0.006462034,0.0066427896,0.9350065,0.006411746,0.0070367693,0.007846251
889,0.007196049,0.009631472,0.0063072275,0.008012109,0.021357924,0.007973082,0.0071122125,0.9108265,0.006964441,0.007270216,0.007348735
890,0.00612829,0.004512654,0.0030788658,0.002767975,0.0035524154,0.0028838657,0.0030924259,0.9649921,0.004026397,0.0020270725,0.0029378745
891,0.004324673,0.0062586567,0.010326892,0.0051987525,0.004938932,0.007207188,0.00644945,0.9379824,0.0042847376,0.005791138,0.0072371624
892,0.006360367,0.0077473563,0.003803516,0.006231258,0.008693591,0.00485765,0.0070557706,0.9334203,0.0056322217,0.009297307,0.0069007427
893,0.0062143668,0.006389755,0.0047368836,0.005276641,0.007331257,0.0046702814,0.007989151,0.9418631,0.0059646373,0.0050571808,0.0045067435
894,0.010049332,0.01072099,0.007600465,0.0074171526,0.009399079,0.0066845,0.0087523535,0.902847,0.010916441,0.016924232,0.008688483
895,0.008403829,0.008806063,0.0044425847,0.0058510844,0.0072978092,0.0057772724,0.0053981734,0.92936176,0.009268188,0.009660949,0.0057323133
896,0.004001258,0.0063690636,0.0073972675,0.0047935573,0.0073522553,0.0058445814,0.0074607474,0.9369814,0.0049626543,0.008367889,0.006469362
897,0.0037989707,0.005657169,0.0061693504,0.0038119778,0.0047812914,0.0053823167,0.0046116137,0.94930136,0.0049863434,0.0066665877,0.00483293
898,0.007932938,0.008802426,0.0050069066,0.006015937,0.0049244706,0.0068536624,0.0076570213,0.93341106,0.005327223,0.007614146,0.0064541576
899,0.0087273875,0.009101673,0.010432572,0.007842302,0.016270174,0.0065877778,0.008496129,0.9046782,0.006310704,0.01224465,0.009308418
900,0.00805377,0.014962172,0.009415812,0.008038056,0.010210791,0.0062143616,0.012504415,0.8446923,0.06852877,0.0071736723,0.010205806
901,0.002722843,0.006521417,0.002971536,0.0032350353,0.0026636675,0.0034639144,0.003885087,0.956236,0.009547844,0.004901627,0.0038510903
902,0.0114453565,0.012493775,0.0066743875,0.006703783,0.008760475,0.008082358,0.0055657784,0.91344464,0.007629838,0.011230836,0.007968718
903,0.011372254,0.015003389,0.015811957,0.008328249,0.02267915,0.03551121,0.009142326,0.8326668,0.019453788,0.018970693,0.011060105
904,0.0048625544,0.006855627,0.0044971276,0.004082703,0.006309535,0.00279233,0.0042640367,0.95418805,0.0029898875,0.00478016,0.004377962
905,0.004382004,0.0041170144,0.0030842542,0.0038998146,0.003135885,0.0025883405,0.0029777074,0.96668094,0.0034491448,0.0034006485,0.0022842025
906,0.00419013,0.0071651638,0.0042748605,0.0050567305,0.0051741204,0.00419013,0.0059699332,0.9487024,0.0042395224,0.00582737,0.0052096117
907,0.0065480694,0.008451105,0.00636212,0.007603315,0.01185847,0.005677961,0.0077004572,0.92686415,0.005449787,0.006497112,0.006987422
908,0.007375306,0.007908685,0.017303703,0.0070962263,0.0054382095,0.0062715774,0.007974607,0.9172495,0.00958171,0.0063053537,0.0074951085
909,0.0056037097,0.0072876797,0.005698908,0.0031541588,0.0034607844,0.004620753,0.0050749048,0.9530423,0.0032638304,0.0036893862,0.005103482
910,0.01040169,0.008612784,0.0062141665,0.0051769414,0.008858024,0.0056387573,0.008094913,0.92451847,0.0055785086,0.0086148875,0.008290926
911,0.008349478,0.010039479,0.0056882915,0.0075763464,0.014130308,0.013268527,0.0075431247,0.9092578,0.0062718173,0.0076022856,0.010272541
912,0.010072802,0.009955451,0.0074653956,0.008546589,0.014908459,0.0076275202,0.007939115,0.904293,0.009813078,0.008643113,0.01073554
913,0.006951632,0.009727082,0.0056516365,0.007285248,0.0065560136,0.006604207,0.0069788396,0.9073774,0.028478025,0.005371805,0.00901807
914,0.0059684864,0.011367751,0.0062183775,0.0072310762,0.011487719,0.005324057,0.0063596284,0.9210883,0.006086204,0.009052105,0.0098163765
915,0.008939632,0.0081416145,0.005871348,0.006423274,0.011789359,0.013270917,0.0077384957,0.9208158,0.004674195,0.00628061,0.0060547674
916,0.0064976206,0.008443518,0.0060890657,0.006484942,0.006344005,0.007816607,0.009318781,0.9228722,0.009735052,0.009021053,0.0073771635
917,0.008784473,0.011002068,0.011864169,0.009657282,0.010477763,0.008535014,0.008888021,0.9030683,0.007194225,0.009723525,0.010805086
918,0.011372078,0.0079235,0.008596678,0.00580262,0.010415244,0.00713386,0.012549387,0.9180707,0.004425191,0.0057406207,0.007970062
919,0.00393512,0.0060208854,0.003560296,0.0032039196,0.008143632,0.005030638,0.0064287884,0.94889003,0.0040640007,0.006026768,0.0046959445
920,0.0045351344,0.005538956,0.007227247,0.0041515254,0.0031490747,0.0043528867,0.004493255,0.9542979,0.0029467489,0.004281218,0.005026068
921,0.0066679725,0.007094555,0.0059858942,0.005137536,0.011442035,0.0055550016,0.005177831,0.9342076,0.0056784106,0.007248626,0.005804561
922,0.008427637,0.010938171,0.006996998,0.010293036,0.014498241,0.011396134,0.008640139,0.90309954,0.008862327,0.008092915,0.008754801
923,0.0070178313,0.008253899,0.0033721284,0.0044804513,0.004584463,0.0067473347,0.007827045,0.9322625,0.011060496,0.006023221,0.008370585
924,0.004792482,0.0073577883,0.0046609365,0.0065987003,0.007470008,0.004988262,0.0064710695,0.93814445,0.008531017,0.0047621573,0.006223167
925,0.0048646815,0.0069462536,0.0062038205,0.00382393,0.0043267375,0.00932043,0.007960032,0.9306726,0.0074832365,0.01162285,0.006775412
926,0.009811138,0.009842326,0.0059901113,0.008340847,0.009029621,0.006566013,0.008135705,0.9123183,0.005161278,0.015300021,0.009504639
927,0.008377918,0.010868333,0.008431268,0.008072716,0.008853167,0.008754297,0.008593363,0.91013026,0.008711656,0.009014565,0.010192421
928,0.007247678,0.011272109,0.006474608,0.00702469,0.0072053345,0.007052184,0.006882096,0.9182576,0.009776656,0.008168702,0.010638401
929,0.009693078,0.011601096,0.0064286687,0.0083193155,0.00838866,0.006444383,0.011037459,0.90996325,0.008512446,0.008761243,0.010850432
930,0.0061062356,0.007964033,0.005174709,0.005320755,0.0102585275,0.0059125894,0.007977654,0.93227774,0.0086554345,0.005129427,0.00522294
931,0.0047768657,0.007646466,0.003653619,0.0051273317,0.008285987,0.0061261337,0.0062439116,0.94104195,0.004940547,0.0065148706,0.0056422814
932,0.0075054117,0.009308764,0.0076909037,0.00768715,0.012832759,0.008504746,0.009044417,0.9078094,0.008323975,0.01150602,0.009786513
933,0.004018355,0.0072532445,0.004351247,0.0037073093,0.0061692894,0.0069194045,0.0060116826,0.94512945,0.0046386686,0.0044284104,0.007372864
934,0.0042980234,0.0073883412,0.003633464,0.005611156,0.00899044,0.0063350303,0.005608417,0.94227004,0.0053699114,0.005467808,0.0050273524
935,0.009606914,0.007481872,0.013947297,0.008125462,0.017421374,0.012450494,0.016605338,0.8814127,0.008375208,0.01469536,0.009878049
936,0.012193162,0.014257861,0.005984695,0.007120895,0.007801703,0.007947813,0.0063893665,0.89648604,0.00870768,0.023014609,0.010096154
937,0.007869391,0.009290537,0.009670069,0.008083591,0.011742906,0.00678384,0.0071967193,0.9149232,0.00707132,0.009402347,0.007966042
938,0.0051085213,0.0071633244,0.0023543197,0.003800968,0.00580003,0.006057639,0.0042340793,0.95072836,0.0043887943,0.0063864375,0.0039775493
939,0.006526876,0.008454657,0.0049243392,0.0075160568,0.008236655,0.0074940696,0.007575006,0.9279331,0.0057796687,0.007098708,0.008460851
940,0.007752912,0.007430462,0.010465848,0.006885489,0.008049953,0.006865347,0.009550224,0.90535074,0.0072760778,0.022319071,0.008053885
941,0.0055531003,0.006623513,0.015302684,0.005153362,0.005520658,0.0070938584,0.004902987,0.9307013,0.0040488723,0.007823482,0.007276282
942,0.0056803934,0.007832718,0.006037896,0.005292124,0.008573204,0.008550212,0.006061528,0.9277141,0.010826968,0.0062326025,0.0071982425
943,0.008073773,0.009536484,0.0077531063,0.008893321,0.010276213,0.007802477,0.008273313,0.91292,0.007917613,0.009079804,0.009473828
944,0.007990886,0.012269722,0.0058263093,0.0076997844,0.0065474976,0.010557813,0.009365128,0.90708417,0.013077005,0.008419477,0.011162167
945,0.008244116,0.010757606,0.0057384833,0.007725745,0.008810163,0.011183408,0.009355501,0.90969825,0.0094773425,0.0073719574,0.011637426
946,0.0065966607,0.008447563,0.006285364,0.005215841,0.0076336004,0.010100541,0.0075852987,0.92692816,0.006697272,0.006006328,0.008503432
947,0.008004703,0.009032949,0.005016558,0.00486459,0.0111175,0.00834392,0.0088237,0.9270267,0.005461399,0.0050018826,0.0073061804
948,0.0045251884,0.008000335,0.0075671715,0.0046871067,0.005544377,0.005951153,0.0052059176,0.93790025,0.0054744342,0.008958857,0.0061851996
949,0.0048876777,0.0058512134,0.006716643,0.00409779,0.0037475128,0.004830735,0.004940465,0.94240594,0.0065322826,0.010478135,0.0055114874
950,0.009899567,0.024723994,0.021483202,0.01419433,0.013012735,0.023334032,0.015021511,0.66482395,0.18033834,0.011043765,0.022124603
951,0.006261652,0.009629815,0.0057939095,0.0037683286,0.010812563,0.00392227,0.007047043,0.92207956,0.004800975,0.015747558,0.010136405
952,0.009027427,0.0082719065,0.010058537,0.008332714,0.0053852615,0.0075206324,0.008715571,0.914103,0.009444509,0.010226918,0.008913546
953,0.0074859923,0.008488956,0.005538723,0.0065709767,0.008017583,0.0064438824,0.0078108516,0.9251243,0.007413242,0.008349189,0.0087562855
954,0.0065562474,0.0066594933,0.0043844962,0.0039398437,0.006724846,0.0075591025,0.007555412,0.93987834,0.004824841,0.0054752757,0.006442008
