,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1058,0.0048945425,0.0055323816,0.0057079983,0.008397859,0.005897103,0.0061155707,0.006366955,0.93438715,0.005892066,0.010425819,0.006382518
1059,0.022906423,0.012548619,0.006645025,0.012003246,0.008083167,0.017909363,0.010733402,0.8730932,0.0073814564,0.014782278,0.013913813
1060,0.0073221866,0.0076362086,0.004682188,0.006435043,0.0021803454,0.0058206785,0.004929103,0.944149,0.0053793066,0.0061089606,0.005357026
1061,0.012440702,0.011111009,0.010395866,0.01287956,0.01139952,0.009168721,0.010442926,0.8884943,0.0074155456,0.0119116455,0.014340152
1062,0.010358512,0.009674071,0.0140208155,0.0075507476,0.0053667147,0.0081782695,0.00951944,0.9033142,0.008180267,0.013346133,0.010490855
1063,0.014343727,0.009870332,0.011089386,0.00950844,0.008034814,0.009677059,0.0096040955,0.89919174,0.007314163,0.00922265,0.012143679
1064,0.01081327,0.008178242,0.0048212577,0.0057978258,0.0053827707,0.0060946406,0.010850293,0.92067766,0.006692836,0.012506917,0.008184234
1065,0.009505616,0.010338421,0.006484245,0.0072429753,0.00957783,0.008539521,0.010465396,0.9090768,0.008533269,0.011629476,0.008606498
1066,0.005697154,0.0082328385,0.0060306303,0.0081767505,0.004321355,0.0064399797,0.00849003,0.9277295,0.0073313816,0.007580743,0.009969566
1067,0.01413801,0.010588233,0.016237034,0.015683774,0.012256355,0.011847408,0.010973123,0.8706397,0.010895706,0.011148646,0.015592145
1068,0.009644129,0.007971874,0.012259971,0.011184655,0.0134715205,0.009372547,0.012064006,0.8885072,0.013262665,0.009550407,0.012711059
1069,0.022324214,0.024503393,0.020524649,0.012558725,0.008168128,0.016355688,0.014866595,0.42783427,0.39723068,0.01645582,0.039177824
1070,0.008349261,0.00728947,0.005646635,0.010244724,0.008143913,0.00756506,0.010309962,0.9150241,0.006513533,0.008818577,0.012094835
1071,0.007881709,0.009160818,0.005731994,0.007947406,0.003938095,0.006282313,0.009780251,0.9212904,0.007951288,0.008029317,0.01200644
1072,0.0053583886,0.0060393247,0.0053147427,0.008213568,0.006950372,0.006407674,0.007980322,0.93145174,0.007916286,0.007772653,0.006594955
1073,0.009058122,0.009286523,0.006513975,0.008584437,0.008511396,0.0069569824,0.009972719,0.9100733,0.0076744016,0.011900865,0.0114673255
1074,0.008509353,0.0074310545,0.006946827,0.009053737,0.008229445,0.0066692904,0.008326451,0.9185593,0.007142887,0.010942242,0.00818936
1075,0.0043099406,0.003939605,0.0062130187,0.0056404686,0.0075420532,0.005105701,0.005133198,0.94534427,0.0057376917,0.0053298683,0.0057041706
1076,0.014330489,0.010584713,0.008261516,0.009455701,0.0079217795,0.009623384,0.011973571,0.8952965,0.0076490524,0.012615774,0.012287479
1077,0.0054301466,0.00678065,0.0136538865,0.005650251,0.0061610537,0.0067344564,0.008494465,0.927761,0.0062010433,0.005783537,0.0073495526
1078,0.0051681395,0.0070030494,0.0031711976,0.006975747,0.01288687,0.005949218,0.0057605514,0.9330283,0.004402772,0.009227836,0.0064263595
1079,0.0064539863,0.0058671036,0.008045854,0.007975449,0.010146111,0.0055980873,0.006576461,0.9268011,0.006571646,0.009170725,0.006793508
1080,0.006281063,0.008222105,0.008549637,0.0061972863,0.0034404784,0.0064441576,0.009371618,0.92787826,0.0061041857,0.007500948,0.010010191
1081,0.011967756,0.009094592,0.010463978,0.0090227155,0.01501826,0.007489916,0.009717847,0.89704907,0.007008052,0.010984912,0.01218296
1082,0.00902844,0.008079222,0.0107424995,0.007045103,0.0066815782,0.008627627,0.0096154185,0.9124217,0.00659085,0.011902479,0.009265136
1083,0.008517049,0.006950565,0.011804562,0.00695396,0.005739318,0.0065838764,0.010392087,0.9182686,0.008477633,0.008475564,0.007836702
1084,0.013750364,0.011393887,0.006557551,0.009420532,0.009072917,0.007114463,0.008832502,0.89022607,0.011233685,0.022286372,0.0101116905
1085,0.013368079,0.008305751,0.010220925,0.010068608,0.016267331,0.008560255,0.007995359,0.8977584,0.008591138,0.0078999875,0.010964114
1086,0.013427661,0.012995485,0.018542599,0.010465135,0.010729013,0.009131196,0.007710592,0.87401545,0.008505498,0.021186654,0.013290678
1087,0.0076019606,0.009452712,0.014197132,0.006128606,0.0048801154,0.0062580705,0.0073089497,0.9200488,0.012639528,0.006134875,0.0053493003
1088,0.0052697514,0.0055918456,0.007204655,0.006061006,0.003942528,0.0054863677,0.0077030924,0.9413226,0.004454944,0.0063518793,0.006611363
1089,0.004689172,0.005578055,0.0057551214,0.0047271037,0.0046800226,0.005077637,0.0058115986,0.9463658,0.004199244,0.007099689,0.006016608
1090,0.008705209,0.009118528,0.004750884,0.011529713,0.006438438,0.009871522,0.012041807,0.9034815,0.012484868,0.00877777,0.012799674
1091,0.012531572,0.008254602,0.0053364066,0.008051582,0.0068099718,0.009778679,0.009556822,0.9148669,0.009041592,0.007131564,0.008640194
1092,0.008936068,0.00677997,0.006753538,0.010210295,0.0068465048,0.008862199,0.00882334,0.9159654,0.009530993,0.008049448,0.009242267
1093,0.0075676623,0.0075861616,0.0033076818,0.0058807656,0.00555829,0.00641006,0.0068201423,0.9329367,0.008393016,0.0076047047,0.0079347165
1094,0.010364586,0.006800166,0.0092207035,0.008496584,0.010620741,0.008219103,0.006634131,0.9180772,0.0072259377,0.006523908,0.007816917
1095,0.00620963,0.0077393386,0.003848711,0.0076379753,0.0069884965,0.004978627,0.0061990274,0.936561,0.004431597,0.009445467,0.005960091
1096,0.0075781294,0.0065920353,0.003876795,0.0075818305,0.008662952,0.006638873,0.009303071,0.9274096,0.005446342,0.0073773237,0.009532992
1097,0.011700858,0.01150821,0.013053251,0.01131597,0.010069547,0.009222306,0.0100327395,0.887382,0.0074825957,0.013097944,0.015134645
1098,0.009571331,0.008672347,0.0060609295,0.0077511007,0.0073961513,0.006775501,0.0056947586,0.9216404,0.006175191,0.0132237505,0.007038529
1099,0.010628452,0.008352556,0.008279467,0.011497709,0.009715191,0.010251272,0.007785439,0.90804,0.0072710146,0.00847788,0.00970097
1100,0.005949751,0.0066671683,0.011505078,0.004779082,0.009222047,0.004038662,0.010323161,0.92293066,0.011216634,0.0076696496,0.005698034
1101,0.026468208,0.028680157,0.032248057,0.015277539,0.013260401,0.01893908,0.013728173,0.33472118,0.4365587,0.019989008,0.06012952
1102,0.0043198327,0.005165747,0.0042053657,0.0066345697,0.0043809023,0.006070413,0.007379745,0.94601154,0.005290832,0.00454431,0.0059967614
1103,0.01650215,0.012138251,0.0048578223,0.010159236,0.006958934,0.009007179,0.011770543,0.88269776,0.009765272,0.024010485,0.012132326
1104,0.0054736948,0.006824816,0.0076546357,0.0066188774,0.0068414984,0.00763038,0.008260486,0.9283485,0.008803981,0.0064152353,0.007127941
1105,0.010856499,0.009159962,0.008010945,0.006503319,0.005675066,0.007326173,0.006747539,0.9221043,0.006002851,0.009967349,0.007645963
1106,0.0076902076,0.009301106,0.0048947614,0.008317127,0.008518521,0.0068682595,0.0110130245,0.9164114,0.006676477,0.008272575,0.012036527
1107,0.011348486,0.010088624,0.009221749,0.010480271,0.0064763427,0.007803502,0.010290117,0.8993236,0.0073128366,0.013132373,0.0145220235
1108,0.0019497388,0.0053899772,0.007907739,0.0034554787,0.0069581396,0.0033166173,0.0028232073,0.9578746,0.0026485182,0.0048884964,0.0027875924
1109,0.004285852,0.0073924176,0.0059443265,0.0047282516,0.0098894695,0.004745019,0.0044046603,0.94255984,0.005106222,0.0071405293,0.0038034332
1110,0.009506548,0.0064800344,0.006598169,0.013515445,0.007130839,0.009733771,0.013221714,0.8209996,0.08755274,0.02054329,0.0047178017
1111,0.013378745,0.010501098,0.00587568,0.0055202805,0.005187327,0.00992284,0.006613265,0.91709065,0.005953655,0.011910928,0.008045576
1112,0.010509875,0.008511156,0.0069254353,0.008854523,0.006061523,0.00711481,0.006736166,0.91965157,0.0065305103,0.011582359,0.007522079
1113,0.006581775,0.007214561,0.0035483264,0.006777453,0.0024993801,0.00727825,0.007186434,0.9403184,0.004923508,0.0058596716,0.007812236
1114,0.012382923,0.0058707385,0.014651331,0.005748761,0.008116459,0.00532843,0.009381413,0.91534114,0.010879974,0.0062425067,0.0060563567
1115,0.011783734,0.011304673,0.0035441704,0.0073489114,0.0037197035,0.009105764,0.008646458,0.9144133,0.009177182,0.00826462,0.012691582
1116,0.003285319,0.004664965,0.010169028,0.004240893,0.005490469,0.003970841,0.007288799,0.94306177,0.007888771,0.0056090197,0.0043300833
1117,0.0042308867,0.00442096,0.0039138864,0.0042849416,0.004738368,0.004749951,0.0060634254,0.94954777,0.0035601554,0.009755788,0.004733743
1118,0.008738645,0.0068707736,0.0057281465,0.008867595,0.012269428,0.007678012,0.008768566,0.9142882,0.0064576473,0.009425689,0.010907329
1119,0.016703641,0.010643435,0.0044640065,0.006424517,0.005672558,0.013773627,0.008921191,0.90754575,0.0055888756,0.01105122,0.009211125
1120,0.0057306234,0.0062969327,0.009639255,0.004047778,0.0029319224,0.0060823713,0.0043458133,0.9455638,0.0032366384,0.006637909,0.005486921
1121,0.01218595,0.0065650055,0.0039639333,0.008532124,0.0053386153,0.0074182693,0.008304012,0.92281806,0.008062291,0.008928501,0.007883223
1122,0.010711138,0.008720859,0.0039538983,0.007003986,0.0054377564,0.006322169,0.0070848167,0.92860776,0.005257763,0.009522033,0.0073778434
1123,0.0061465814,0.0071301595,0.0069666896,0.008121058,0.013726975,0.008456944,0.0076011415,0.9173704,0.008026446,0.008208767,0.00824492
1124,0.0049812747,0.0074595446,0.005088831,0.007844302,0.010877448,0.0053729084,0.008444521,0.9171417,0.022494124,0.0057797907,0.004515615
1125,0.017788403,0.0111752665,0.0059343246,0.004986919,0.0061525754,0.0063447803,0.008090617,0.9132625,0.006470512,0.009893489,0.0099007385
1126,0.0071086287,0.007220573,0.005886789,0.0062672193,0.003798014,0.006748413,0.0088295685,0.9301378,0.0090301335,0.006702439,0.0082703475
1127,0.00507762,0.005557647,0.0038704018,0.004388953,0.0067563797,0.005731266,0.0067169075,0.9442856,0.005601236,0.0056204135,0.006393689
1128,0.020041928,0.013493345,0.00919268,0.016680371,0.01851766,0.016266149,0.011251769,0.85846907,0.011191838,0.010397615,0.014497465
1129,0.00813556,0.008025088,0.0039835116,0.0062423204,0.0040266565,0.008501051,0.0075499243,0.93302506,0.0056024147,0.007027002,0.007881406
1130,0.016995467,0.019870928,0.020688996,0.012331364,0.028692286,0.014633134,0.015645495,0.69498074,0.14050616,0.013062729,0.022592768
1131,0.012605069,0.010079122,0.006982457,0.010637881,0.0092559,0.00916595,0.007916991,0.90640813,0.0077942493,0.009296665,0.009857666
1132,0.0023154982,0.00316955,0.004055401,0.0054678074,0.009747421,0.0055349623,0.0048253234,0.9533771,0.0046246345,0.0041923136,0.0026900135
1133,0.01454461,0.007967843,0.0067845453,0.006398435,0.003417736,0.00819272,0.011981608,0.8945861,0.01220004,0.022681655,0.011244693
1134,0.004387241,0.0046593747,0.009599006,0.0061238846,0.004209394,0.0053977165,0.0072563314,0.94299585,0.0042709876,0.0056747403,0.005425461
1135,0.00991722,0.010319991,0.017468322,0.015555623,0.013557921,0.007148012,0.010719309,0.86120987,0.012671357,0.027334316,0.014098009
1136,0.009251469,0.0077516246,0.012651434,0.012013281,0.020305974,0.008380481,0.009168275,0.89345396,0.006938499,0.00815941,0.0119256135
1137,0.008845931,0.010139435,0.0080957115,0.009741481,0.009437158,0.010026201,0.008917487,0.90032905,0.009007198,0.011756208,0.013704192
1138,0.008235378,0.006755244,0.0071506547,0.008937236,0.0056102155,0.008001513,0.007144547,0.925075,0.0084905755,0.005805286,0.008794381
1139,0.007436543,0.0066660736,0.0054907305,0.00826372,0.0062913126,0.006892806,0.008861349,0.92396265,0.0072147865,0.01114179,0.007778223
1140,0.010504762,0.008952355,0.010848809,0.010397598,0.009263633,0.01134727,0.011209595,0.8965966,0.009290813,0.009892433,0.0116960425
1141,0.013950639,0.01130861,0.011160499,0.0130734565,0.008077461,0.010062999,0.011497918,0.88702136,0.009727234,0.011065541,0.01305432
1142,0.019494105,0.017136415,0.019168463,0.012239278,0.0109853735,0.01101357,0.011828644,0.8514728,0.013349928,0.017287694,0.016023671
1143,0.0074865813,0.006781751,0.0061260536,0.007955816,0.027125271,0.0061590457,0.007849703,0.90974206,0.007431948,0.0072403173,0.0061014253
1144,0.014676399,0.01061757,0.015053813,0.008883232,0.01441363,0.008157264,0.006778662,0.8843682,0.008085128,0.020435946,0.008530156
1145,0.0101971915,0.010044001,0.008622873,0.015399634,0.011396637,0.010273405,0.014389124,0.88632005,0.011313471,0.01067483,0.011368847
1146,0.0075382064,0.007523498,0.0039053583,0.0064682662,0.003074849,0.008621522,0.00853357,0.91847867,0.012748007,0.012698308,0.010409702
1147,0.0084116915,0.0059895897,0.002911264,0.0066137053,0.0016873803,0.008871512,0.009587708,0.9341,0.0077643623,0.007898196,0.006164651
1148,0.021190483,0.01096801,0.02510296,0.009896079,0.021087267,0.0080518415,0.0075973184,0.85978055,0.0076205386,0.019829009,0.008875933
1149,0.008076366,0.008783952,0.004384884,0.008459827,0.0057648774,0.0064217714,0.008064545,0.92172486,0.009102698,0.008996649,0.010219459
1150,0.0053977133,0.005700078,0.006299791,0.010501338,0.013490572,0.005442705,0.013411757,0.91487545,0.0052439515,0.012235417,0.0074012526
1151,0.012387211,0.011727976,0.0072749583,0.0088939015,0.006041837,0.008032028,0.009687292,0.9038864,0.0054433737,0.013007065,0.013617982
1152,0.018201122,0.010027105,0.006180537,0.014906186,0.010256124,0.019460326,0.013355295,0.8761232,0.009032785,0.012115684,0.010341611
1153,0.011229248,0.009751378,0.0067752264,0.009737103,0.006461416,0.007862279,0.010219356,0.90036404,0.009200916,0.0140365735,0.014362428
1154,0.0234275,0.014671297,0.01623568,0.008745672,0.024135787,0.009226001,0.008827187,0.8392627,0.012500101,0.034742143,0.008225834
1155,0.0057398896,0.006151992,0.0070567382,0.0067335865,0.003818227,0.0057708025,0.0064189616,0.93697333,0.004165696,0.009514444,0.0076562776
1156,0.007371853,0.006114465,0.0147001045,0.0067896117,0.005206729,0.009131961,0.008425089,0.9157016,0.005582596,0.013280438,0.007695516
1157,0.0071566375,0.008993984,0.019068178,0.0060103307,0.013855536,0.0044806967,0.010125796,0.90495396,0.011656142,0.008118323,0.0055804034
1158,0.0068245395,0.006704807,0.008844556,0.0065879785,0.020514067,0.006056179,0.006754919,0.9114677,0.008618606,0.00961475,0.0080118785
1159,0.0047416063,0.0033502162,0.004837488,0.0066557904,0.003250611,0.0057601067,0.0028908004,0.95182186,0.0048504965,0.0077814073,0.0040596733
1160,0.007957185,0.0061355275,0.005100677,0.016223773,0.008390112,0.007689806,0.0077482266,0.90237695,0.015367862,0.015894447,0.0071153813
1161,0.0040426007,0.005119067,0.006356799,0.00558253,0.0060067526,0.005965831,0.0070500914,0.94297206,0.005689857,0.005579805,0.0056345626
1162,0.013416915,0.0101449415,0.007238987,0.009113871,0.0075156493,0.0071295854,0.008774359,0.9023589,0.014771619,0.011052632,0.008482627
1163,0.012032234,0.011461633,0.009560786,0.011770738,0.014868713,0.010031243,0.009289282,0.8898528,0.009145265,0.008597082,0.013390197
1164,0.007599386,0.008247041,0.00539272,0.008133071,0.0055138697,0.00741429,0.008634389,0.92344964,0.007299342,0.011043552,0.00727266
1165,0.015164108,0.012149057,0.010703199,0.012479746,0.013142678,0.011110561,0.011326931,0.88003916,0.007925834,0.01092363,0.015035083
1166,0.012764217,0.013409483,0.0054884814,0.0135443825,0.015135696,0.00817981,0.014966665,0.8635063,0.014073619,0.017617827,0.021313507
1167,0.009199118,0.007725659,0.004986234,0.00810631,0.0072549274,0.0062200674,0.011887117,0.91928834,0.008472556,0.008331026,0.00852859
1168,0.009715303,0.009068932,0.0067690373,0.009567017,0.0057505076,0.0083079105,0.013305206,0.90274537,0.012714528,0.013475196,0.008581053
1169,0.009938842,0.009997248,0.009722841,0.010492384,0.0074347677,0.009042793,0.010329715,0.8992647,0.008127704,0.012915309,0.012733716
1170,0.013422823,0.011776395,0.011125195,0.010326873,0.0074654557,0.008665368,0.009813157,0.8966061,0.00796928,0.011961846,0.010867479
1171,0.0075599807,0.010217871,0.004329689,0.008088924,0.013952541,0.005941145,0.006640784,0.91396344,0.005261636,0.013177789,0.010866251
1172,0.0072856657,0.004672218,0.010675902,0.007289224,0.013292862,0.005935509,0.0066207307,0.9255529,0.005698377,0.007687686,0.005288827
1173,0.008317827,0.0074925474,0.0026507599,0.007416113,0.0054230955,0.007340457,0.008236994,0.9281978,0.0057601845,0.010607542,0.008556758
1174,0.0220911,0.022367878,0.0075843204,0.014788778,0.024144148,0.024692582,0.012051845,0.6727909,0.16616763,0.012220731,0.02110007
1175,0.011282453,0.010655965,0.011861496,0.01155847,0.017884636,0.011726167,0.009156907,0.8787261,0.009307922,0.013712626,0.014127202
1176,0.019394323,0.014621742,0.02110895,0.014575408,0.031029893,0.010765615,0.013748436,0.83418477,0.010336774,0.013322189,0.016911898
1177,0.009138294,0.00827594,0.010746531,0.004193658,0.0037613513,0.0047932556,0.0050911955,0.9325865,0.004042983,0.009794388,0.007575911
1178,0.011597255,0.009713555,0.0059113796,0.0070771547,0.0059258295,0.006679283,0.009373418,0.9127765,0.0075409524,0.012429894,0.0109747
1179,0.0057375683,0.0057642446,0.005464143,0.0061675464,0.0044504586,0.005662423,0.0076943976,0.9375095,0.005281826,0.010278386,0.005989478
1180,0.008392411,0.008423201,0.005028342,0.008371946,0.008549583,0.009387588,0.009103206,0.9065996,0.010831459,0.014454836,0.010857935
1181,0.009177051,0.007273837,0.0057065133,0.0062414203,0.0043354607,0.010583371,0.0064948057,0.9283465,0.008595821,0.006285767,0.006959409
1182,0.0069836685,0.0067062974,0.0052908896,0.008489981,0.006504729,0.007662573,0.0075290557,0.92953795,0.007666315,0.00513437,0.0084941285
1183,0.010133905,0.009256357,0.007094875,0.011514099,0.017004276,0.008188674,0.010213386,0.8972057,0.008180681,0.008252898,0.012955134
1184,0.010370733,0.011768807,0.008576675,0.012552322,0.013466676,0.00948888,0.012303528,0.8795561,0.009761449,0.014051071,0.018103704
1185,0.010455812,0.0070661255,0.013288568,0.008020665,0.0071476735,0.007165145,0.009604167,0.91269004,0.005287199,0.009263337,0.010011165
1186,0.00545147,0.0044406783,0.0052785887,0.0047688074,0.007498725,0.0054821675,0.0059639267,0.9394545,0.005263147,0.010214569,0.0061833602
1187,0.011081684,0.0091222245,0.014291832,0.007793133,0.009071144,0.00992144,0.011756141,0.8994452,0.008449046,0.008683261,0.010384894
1188,0.0076353736,0.0066102855,0.009990061,0.009403142,0.010004706,0.0077631907,0.009189804,0.9197038,0.005491419,0.0070520905,0.0071561527
1189,0.009134091,0.007885621,0.011268088,0.0060181348,0.007183447,0.009010062,0.0060299006,0.9253553,0.004363838,0.007072078,0.0066793817
1190,0.0072117154,0.006294779,0.003903987,0.0072949436,0.0075596585,0.0068512927,0.010054117,0.92289317,0.007482539,0.012500338,0.007953461
1191,0.008307346,0.006314113,0.0026204123,0.010475864,0.0039413953,0.010898494,0.008699651,0.92476773,0.01049122,0.008462925,0.005020855
1192,0.029443918,0.02603338,0.018140981,0.02186084,0.023522068,0.018993026,0.012738869,0.34329948,0.4601589,0.014698188,0.031110248
