,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1636,0.011813293,0.012592851,0.009488773,0.011317823,0.015005581,0.013106487,0.012002255,0.008466316,0.88536316,0.01150869,0.009334823
1637,0.01065817,0.01436053,0.010140345,0.008927003,0.0055266866,0.009161039,0.01089761,0.011764443,0.88472074,0.013647408,0.020196047
1638,0.009127408,0.011373118,0.009293807,0.02392454,0.006726843,0.01326248,0.012969496,0.0065294374,0.88276505,0.0117829405,0.012244844
1639,0.021528475,0.018208636,0.016139837,0.037355993,0.024098977,0.02075434,0.02619754,0.03222746,0.49286526,0.033339884,0.27728355
1640,0.013492178,0.004724363,0.013624583,0.028297452,0.012167611,0.0089827925,0.011553862,0.007950545,0.87602,0.013633734,0.009552799
1641,0.016064307,0.017325185,0.012027204,0.007249594,0.00741065,0.0117744375,0.012049247,0.012488008,0.87944,0.011721377,0.012449955
1642,0.013039686,0.011654505,0.013843446,0.014500724,0.010396143,0.018811775,0.012175112,0.008136156,0.8718646,0.013274166,0.0123036
1643,0.011126511,0.010089768,0.009090899,0.011003933,0.0064048404,0.0086207595,0.008296578,0.008128165,0.9057055,0.017809983,0.003723163
1644,0.013662116,0.010812902,0.008499585,0.01508755,0.014585917,0.015986286,0.019199759,0.011986337,0.86698127,0.012950831,0.010247452
1645,0.014490868,0.014266209,0.021671208,0.016709456,0.013566462,0.015470708,0.010452681,0.014151732,0.84715027,0.015164072,0.016906422
1646,0.0143674,0.015860612,0.020587888,0.011231766,0.013409885,0.011982451,0.009772632,0.017394507,0.84352845,0.015156487,0.026707834
1647,0.015180234,0.012111605,0.012814286,0.014702414,0.011250737,0.0174106,0.017610455,0.017109316,0.8590979,0.013764514,0.008947997
1648,0.010969403,0.011224054,0.008292278,0.008907182,0.008711475,0.01191299,0.0051162136,0.0077936784,0.89556396,0.015976956,0.015531778
1649,0.014514203,0.0137652755,0.024280027,0.013312479,0.01792265,0.011066112,0.008719887,0.015461608,0.84623873,0.019101864,0.015617154
1650,0.01462715,0.012190896,0.012050339,0.0066605182,0.007215817,0.011494303,0.008329722,0.017133258,0.89086545,0.011406247,0.008026277
1651,0.012501928,0.009069335,0.011062244,0.014778601,0.011557101,0.00891457,0.0073230853,0.011895976,0.89663506,0.011013232,0.0052489284
1652,0.010298429,0.01469969,0.010133818,0.015791655,0.012630228,0.012716862,0.014523114,0.008425878,0.8759866,0.012794718,0.011999001
1653,0.015344995,0.010333629,0.015520192,0.014572754,0.0096226,0.018817583,0.011981368,0.018394161,0.8615589,0.01621942,0.007634437
1654,0.010329464,0.008203762,0.007832385,0.0137311695,0.011848574,0.0048614577,0.014684713,0.009897437,0.901441,0.0076902746,0.009479717
1655,0.010900966,0.009050466,0.0060761953,0.010664055,0.0065635205,0.010863771,0.0069358456,0.006312076,0.8978331,0.01905953,0.015740504
1656,0.011878121,0.015204871,0.021983642,0.018352333,0.012149416,0.019547883,0.010880035,0.01584486,0.8523639,0.0153723685,0.0064226445
1657,0.013619348,0.016452152,0.012519193,0.01875114,0.024643397,0.015814157,0.01248257,0.018149843,0.8348183,0.015652828,0.017097093
1658,0.010040472,0.009150886,0.021143755,0.015072535,0.008095369,0.02110894,0.00997207,0.0080245305,0.8747248,0.012128876,0.01053775
1659,0.015620626,0.025558317,0.0110436035,0.0075310837,0.010851175,0.009599536,0.01239243,0.028982587,0.8310186,0.014335166,0.033066846
1660,0.010491043,0.015878255,0.008159469,0.016951906,0.008844055,0.010443767,0.011707177,0.006533947,0.8916082,0.00832853,0.011053731
1661,0.015153632,0.012796515,0.024307245,0.01775631,0.009196755,0.01681557,0.012360487,0.017705042,0.8499842,0.01644008,0.0074842134
1662,0.013928291,0.015688699,0.011434744,0.0096927015,0.011538505,0.0154615035,0.016645357,0.01721332,0.8627654,0.013688938,0.011942619
1663,0.0149942795,0.013549509,0.014707854,0.020685336,0.009192712,0.013171166,0.015580167,0.016951382,0.8579482,0.015027261,0.008192151
1664,0.013796746,0.012107409,0.01132675,0.017611874,0.014865124,0.015245529,0.012125157,0.014767457,0.8539913,0.015391381,0.018771214
1665,0.011727042,0.007277931,0.008263099,0.010714151,0.0076982956,0.008340116,0.012235945,0.0085295625,0.9064661,0.009541003,0.009206908
1666,0.011049369,0.0074763778,0.008005332,0.009209583,0.0069619482,0.011190538,0.00928408,0.007831351,0.89989287,0.015381315,0.013717213
1667,0.010263063,0.008075817,0.008898831,0.007369289,0.0102136955,0.0053247726,0.013828279,0.006368253,0.9144896,0.0078044515,0.0073638936
1668,0.016129142,0.00827424,0.0114372745,0.018927217,0.008872632,0.010005037,0.013025156,0.020371731,0.8729154,0.013132122,0.0069100126
1669,0.009852029,0.008946316,0.008635153,0.008572139,0.007995967,0.018156081,0.0104733575,0.008400184,0.90015775,0.011229416,0.0075815264
1670,0.013919484,0.013989325,0.015920825,0.015384912,0.012818535,0.016362168,0.015268913,0.016441252,0.8558234,0.014352574,0.009718552
1671,0.012590692,0.00993577,0.017046353,0.011187463,0.008350432,0.015280253,0.0131114395,0.009569144,0.87751883,0.01478123,0.010628343
1672,0.012222368,0.016967006,0.015218878,0.021611251,0.01878994,0.01256732,0.010877437,0.013539667,0.85737735,0.0124193905,0.008409537
1673,0.011783931,0.015031455,0.017356098,0.014773145,0.012476735,0.016787745,0.016004808,0.01061216,0.86576355,0.012217503,0.0071928287
1674,0.012191191,0.010478719,0.012885898,0.016425079,0.007987374,0.016538752,0.012331886,0.013063283,0.8813681,0.010235979,0.0064936895
1675,0.011914725,0.012102355,0.011419183,0.0138348285,0.009476084,0.013747288,0.010592003,0.009863197,0.873665,0.015332463,0.01805283
1676,0.009662229,0.012411849,0.014826957,0.00769776,0.005968734,0.013511639,0.008470864,0.013243832,0.8997886,0.008953571,0.005463863
1677,0.028398998,0.014943316,0.039488316,0.022127965,0.012794184,0.022875017,0.014065391,0.011246809,0.78309065,0.020157581,0.030811775
1678,0.012113382,0.016621832,0.016411146,0.017099297,0.011569963,0.01179816,0.018545257,0.017280806,0.8550387,0.012989418,0.010532
1679,0.012994355,0.006746322,0.0066255345,0.0068325144,0.008441149,0.0075334194,0.010046163,0.013124277,0.9054314,0.013869828,0.008355037
1680,0.012703726,0.01190204,0.015344208,0.016713774,0.004587525,0.016081084,0.008851326,0.012388255,0.8742275,0.018852975,0.008347595
1681,0.013324281,0.009638211,0.012378729,0.009716176,0.009343956,0.012182352,0.00851816,0.013282059,0.8886125,0.011366296,0.01163726
1682,0.014901428,0.008017157,0.013898137,0.01355466,0.0065530054,0.011868857,0.010104989,0.01413942,0.8807754,0.018965222,0.0072217095
1683,0.012063544,0.012467248,0.011382216,0.013398436,0.0119536035,0.012661599,0.010471717,0.010990352,0.8800269,0.015312705,0.009271767
1684,0.014496297,0.012244415,0.009256118,0.011170463,0.010645927,0.01712779,0.010747775,0.014271551,0.87746984,0.01240388,0.010165857
1685,0.010022828,0.005494739,0.012403765,0.016850773,0.012458394,0.0053360956,0.034592427,0.007621243,0.87489474,0.0105240485,0.009801038
1686,0.012581179,0.010527379,0.009899219,0.0104761,0.016514951,0.010656673,0.011274942,0.008864941,0.8867588,0.012410341,0.010035489
1687,0.0130013265,0.009953871,0.014694716,0.010794279,0.011085385,0.015359566,0.011268205,0.008589157,0.87911755,0.013260992,0.012874979
1688,0.010290178,0.0066796187,0.012858025,0.01825933,0.0054411083,0.013150096,0.00831292,0.005891865,0.89472985,0.015818508,0.008568428
1689,0.012183635,0.00821573,0.018773884,0.012944106,0.015251883,0.015751405,0.013961787,0.010841642,0.8684372,0.016730482,0.0069082123
1690,0.014972786,0.01708694,0.019169196,0.02021707,0.017195744,0.022109443,0.018407851,0.01434305,0.8174864,0.016597658,0.022413796
1691,0.009407908,0.009720775,0.013018607,0.010541502,0.007330464,0.009362082,0.01424191,0.008561816,0.8914239,0.01710637,0.009284691
1692,0.007590572,0.007883889,0.0048474423,0.008397896,0.0046765585,0.005812971,0.0055644084,0.0117597375,0.925339,0.0077900467,0.010337472
1693,0.01499826,0.010340912,0.01881433,0.013414846,0.009283123,0.016440226,0.015249333,0.012388543,0.8659632,0.013297458,0.009809719
1694,0.015043856,0.010481811,0.011305904,0.018649388,0.008638959,0.01437599,0.02008557,0.01780841,0.8570104,0.015620235,0.010979481
1695,0.0111751,0.010322669,0.012762364,0.011323404,0.012089065,0.011142408,0.013628652,0.015846225,0.8810547,0.012912803,0.0077426555
1696,0.015335997,0.015564199,0.018069116,0.014129907,0.016290246,0.01669301,0.014195603,0.044604275,0.82333,0.010703637,0.011083924
1697,0.012667461,0.006438392,0.013905693,0.018965112,0.0076457798,0.022490034,0.010553098,0.015426058,0.8674858,0.01669788,0.007724582
1698,0.012473878,0.010800514,0.01904043,0.013976905,0.013327091,0.014526586,0.014871075,0.01518661,0.8617699,0.017191887,0.0068351217
1699,0.011412872,0.0045747734,0.01296053,0.015487599,0.010293065,0.0043567624,0.011485548,0.007476526,0.9003502,0.011682807,0.009919307
1700,0.00975787,0.009909115,0.026531119,0.009059876,0.005311742,0.009726949,0.010349229,0.007105971,0.8924257,0.012033192,0.007789154
1701,0.011156901,0.006803446,0.011299443,0.011675215,0.007556512,0.01572991,0.02433324,0.0121195745,0.8746944,0.0156973,0.008934232
1702,0.013926612,0.013057314,0.009236445,0.024591604,0.011976215,0.01747855,0.017130027,0.010646667,0.84949446,0.013584089,0.018878069
1703,0.010276072,0.008101304,0.008089445,0.0096088,0.008370719,0.007434174,0.009110765,0.0072160116,0.90668803,0.013778679,0.011326079
1704,0.014051518,0.011343208,0.011606536,0.019514555,0.011521838,0.020421144,0.020876091,0.023577873,0.84320736,0.015321827,0.008558123
1705,0.017002113,0.030666824,0.010451708,0.029291078,0.0047040577,0.008092244,0.027382392,0.7105247,0.10790358,0.04129696,0.012684349
1706,0.01204722,0.0031660008,0.0101009095,0.018737847,0.009143251,0.006401746,0.010951057,0.0056192577,0.90659493,0.009891041,0.007346809
1707,0.014402706,0.014007377,0.02105646,0.017216755,0.0145440465,0.014625946,0.012519401,0.0129958885,0.85192144,0.01710155,0.009608337
1708,0.012500826,0.010697746,0.0099034645,0.020622961,0.0098407995,0.011538816,0.012910247,0.013161665,0.8699803,0.015555631,0.013287582
1709,0.0154455295,0.011144026,0.015404105,0.01738072,0.014276063,0.016840832,0.019816723,0.03410049,0.82860327,0.016398586,0.010589661
1710,0.010363269,0.01729599,0.018727697,0.009389902,0.007976892,0.012995278,0.009371581,0.013595681,0.8506345,0.017540507,0.0321087
1711,0.0112991035,0.010049631,0.012455166,0.014550904,0.01174634,0.017971259,0.010005564,0.009235579,0.87680614,0.014053382,0.011826914
1712,0.010587326,0.014750273,0.009705993,0.013508377,0.010092637,0.01108324,0.020612907,0.02058776,0.86627173,0.012190401,0.010609319
1713,0.013138107,0.018842457,0.012645595,0.016331315,0.010708622,0.013856295,0.017268661,0.00952212,0.8542292,0.012707492,0.02075004
1714,0.013275149,0.013098086,0.015544872,0.016358638,0.009957202,0.011764002,0.010782085,0.010168475,0.87299424,0.0141313225,0.011925942
1715,0.018489383,0.011831737,0.015015257,0.012925013,0.0166549,0.015586737,0.014181495,0.019375524,0.8507992,0.01677938,0.008361331
1716,0.014886534,0.012613403,0.008002899,0.014609492,0.009702958,0.015510489,0.008594246,0.011416144,0.877922,0.016074795,0.010667027
1717,0.010461513,0.0094904965,0.009576615,0.010830551,0.003982392,0.011297792,0.008677134,0.008677134,0.89771396,0.013062544,0.016229833
1718,0.012726384,0.01292364,0.018112145,0.02156062,0.009269995,0.016439037,0.024605725,0.016483244,0.8451196,0.014004524,0.008755254
1719,0.014625694,0.020390218,0.008853623,0.017351488,0.019733947,0.015014628,0.015599409,0.011783678,0.84383386,0.013996881,0.018816695
1720,0.017992325,0.017160017,0.059254386,0.011588392,0.0088851275,0.024005318,0.013214987,0.029005466,0.76767254,0.027880669,0.023340713
1721,0.009682204,0.014319853,0.013133119,0.0082533695,0.0050698784,0.011833234,0.0076331184,0.00787542,0.89659995,0.017869268,0.007730641
1722,0.012288224,0.0104914475,0.010805998,0.02158494,0.005931326,0.017574158,0.014312236,0.012699979,0.875144,0.012745017,0.006422694
1723,0.015067244,0.013332553,0.016657572,0.009444968,0.013077871,0.013483128,0.010686885,0.024651375,0.8589717,0.015300782,0.009325819
1724,0.013654669,0.014226369,0.010076929,0.010351216,0.009949808,0.018001387,0.016637893,0.017291699,0.87043124,0.011669482,0.0077092918
1725,0.0116107585,0.0072070844,0.007367196,0.022362573,0.013258284,0.0077927164,0.0075161695,0.013567726,0.8871843,0.009438904,0.012694343
1726,0.012800148,0.00897311,0.0124010295,0.0146835055,0.011167214,0.009339673,0.011135905,0.010717141,0.89102876,0.01260824,0.00514528
1727,0.01021164,0.009625793,0.021765,0.026101815,0.008217311,0.018908607,0.010706934,0.008265601,0.8593235,0.012789518,0.01408431
1728,0.01335441,0.015139919,0.015498952,0.027508717,0.016294397,0.018747868,0.02083958,0.013380518,0.8302522,0.01606529,0.012918282
1729,0.011261015,0.0073178494,0.010895914,0.01377814,0.009034133,0.008021403,0.006751402,0.00958865,0.9008194,0.01104186,0.011490131
1730,0.013389612,0.012886099,0.017218856,0.009409276,0.010594641,0.017509373,0.015424523,0.04856044,0.8342718,0.011371942,0.009363444
1731,0.01429159,0.0060729003,0.014241086,0.015368241,0.009535371,0.012488192,0.017187174,0.016202897,0.8735683,0.014911784,0.0061324965
1732,0.01797375,0.0100786695,0.01657842,0.010860455,0.0075264913,0.0088727055,0.010247388,0.025486669,0.86064905,0.014027051,0.017699413
1733,0.0108875595,0.014130025,0.009376502,0.0150129,0.008907888,0.012675353,0.010335854,0.007845845,0.89236104,0.0095264865,0.00894057
1734,0.012051752,0.014679849,0.011972572,0.013472631,0.0126919495,0.017800469,0.01108905,0.010826885,0.8666201,0.011043121,0.017751645
1735,0.012322913,0.008921484,0.011601768,0.017571406,0.0109896995,0.010308755,0.009798333,0.005563872,0.8902387,0.01271098,0.009972093
1736,0.012917789,0.009708102,0.010089901,0.010248794,0.008372995,0.013376741,0.02039585,0.012640132,0.8807496,0.011715926,0.009784244
1737,0.009865291,0.011172529,0.008654698,0.010655372,0.010533001,0.010832919,0.007828417,0.006831402,0.90440035,0.010082611,0.009143414
1738,0.009051778,0.014724807,0.0062120836,0.009976689,0.0042559695,0.006094907,0.00856265,0.0116995815,0.91411054,0.0069030626,0.008408012
1739,0.012195265,0.014636857,0.013038966,0.025084225,0.012050243,0.0104439035,0.016074462,0.009711051,0.8677818,0.011199203,0.0077840216
1740,0.014672259,0.008881811,0.01986092,0.008429684,0.0074828872,0.012253147,0.011555817,0.016983798,0.88024193,0.012608197,0.0070295217
1741,0.012559543,0.012895108,0.019322436,0.020752735,0.012535037,0.017352264,0.013659908,0.013226715,0.83200645,0.021928625,0.023761202
1742,0.012541754,0.011644624,0.01245327,0.016163012,0.010965852,0.010599962,0.021394223,0.011084284,0.8649796,0.012547879,0.015625622
1743,0.015142039,0.012214591,0.013935884,0.014252439,0.015271981,0.01234651,0.009942521,0.01578179,0.86113083,0.016009785,0.013971655
1744,0.0126294205,0.014134355,0.016284438,0.017183006,0.0049350476,0.011705997,0.008475111,0.024673685,0.8744616,0.009105796,0.0064114216
1745,0.010391157,0.008532938,0.012549438,0.013996493,0.0085537955,0.017522883,0.01064537,0.008319008,0.8815035,0.014901007,0.013084442
1746,0.015234399,0.019492825,0.012162614,0.011563223,0.007321377,0.014472581,0.011702383,0.019925874,0.8557933,0.021268021,0.0110633755
1747,0.007160626,0.004159457,0.0062869145,0.02506025,0.0049034315,0.0049563893,0.01609737,0.009616874,0.9043536,0.010172334,0.0072326623
1748,0.010829119,0.0066011483,0.008470871,0.017285882,0.0106736,0.0041622757,0.015947845,0.0043154205,0.9032007,0.007280095,0.011233044
1749,0.016690074,0.0073127467,0.018214474,0.014646465,0.011863965,0.013846696,0.013705438,0.022527594,0.8585491,0.016196335,0.006447177
1750,0.014586565,0.014672284,0.040039502,0.027741324,0.019741306,0.020382887,0.016986938,0.030201275,0.788275,0.015197281,0.012175635
1751,0.008965127,0.009793523,0.011025948,0.009272321,0.005421717,0.012484889,0.009819859,0.005899604,0.9060232,0.0115241045,0.009769642
1752,0.011357034,0.010391312,0.018257366,0.014968683,0.0099834725,0.019651959,0.0137999,0.013867448,0.8575298,0.014346124,0.015846793
1753,0.012731554,0.012853356,0.01573673,0.008431495,0.011490773,0.018159358,0.016645666,0.012095264,0.8575199,0.023328464,0.011007487
1754,0.012443442,0.009358468,0.0137032,0.0116695715,0.012361688,0.014697798,0.020930622,0.013056545,0.8708631,0.012373765,0.008541811
1755,0.011345207,0.014109861,0.024599377,0.020048037,0.012026889,0.013069416,0.010696937,0.018584458,0.8505932,0.015997719,0.0089289015
1756,0.018259382,0.0117731,0.013940003,0.013774233,0.010496807,0.016695203,0.01814196,0.018646171,0.85907507,0.013370015,0.005828107
1757,0.015564773,0.020407127,0.0172834,0.030732112,0.02467662,0.016845977,0.019047095,0.01588339,0.7991006,0.019859105,0.020599848
1758,0.011710305,0.009191523,0.012111563,0.017324675,0.02020891,0.0132403895,0.015052858,0.009827419,0.87049586,0.011796389,0.00904019
1759,0.011999257,0.0107376985,0.008653297,0.011327433,0.007921348,0.012791866,0.012428608,0.021183109,0.8830914,0.011355122,0.008510824
1760,0.007723494,0.00387391,0.009322569,0.009215083,0.00963554,0.005052531,0.015366566,0.0064559784,0.9174055,0.007458048,0.008490821
1761,0.0148492465,0.014860127,0.015062849,0.022474423,0.010906462,0.02064888,0.01993008,0.029365893,0.8275396,0.014186558,0.010175873
1762,0.014598106,0.016103495,0.017050257,0.01815655,0.011369017,0.01824097,0.019355882,0.012072745,0.8455386,0.01397048,0.01354396
1763,0.010367184,0.008133324,0.008582117,0.01800881,0.0064971284,0.011912181,0.008993981,0.0076929596,0.8814044,0.017234216,0.021173635
1764,0.014355199,0.013205271,0.013869449,0.015553916,0.01261595,0.01893333,0.01769388,0.016098663,0.85326755,0.014390289,0.010016652
1765,0.01334413,0.0124123115,0.010807724,0.016108377,0.012127741,0.019520156,0.018325182,0.023422534,0.847733,0.014677143,0.011521627
1766,0.0103312,0.01077953,0.015204356,0.017820232,0.009925719,0.013371606,0.00889953,0.009707634,0.8841541,0.011691075,0.008114993
1767,0.011436492,0.012745876,0.01948027,0.009126876,0.008257532,0.015524864,0.009832432,0.011813938,0.8805611,0.013639321,0.007581238
1768,0.01121395,0.0101235425,0.010731821,0.0110131735,0.006985034,0.011482684,0.012298087,0.011142993,0.8897476,0.009603515,0.015657654
1769,0.010833431,0.006181752,0.008694287,0.0067694644,0.007376944,0.007891153,0.007887301,0.01015969,0.9170054,0.0119695775,0.005231037
1770,0.010688855,0.0142063135,0.012710385,0.016749348,0.009499904,0.012064839,0.013213484,0.015797103,0.8765028,0.011930103,0.0066368612
1771,0.015075501,0.010233021,0.014751465,0.021469807,0.019900003,0.014762274,0.014910784,0.018751461,0.84611803,0.015119731,0.008907984
