,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1112,0.011118158,0.009716389,0.015360846,0.8703811,0.014289945,0.012722159,0.0138773685,0.018866507,0.011685915,0.008855516,0.013126004
1113,0.014797809,0.011423698,0.014525772,0.8525143,0.01734268,0.01592231,0.014855725,0.01119181,0.019084446,0.011913619,0.016427737
1114,0.015506693,0.01406396,0.014956395,0.8524442,0.017813269,0.014898086,0.013995456,0.0133285,0.012606853,0.015401052,0.014985636
1115,0.022150919,0.015276214,0.0118855145,0.8365001,0.018096717,0.01416964,0.02253273,0.0077643218,0.01632509,0.012455912,0.022842908
1116,0.015055502,0.025817439,0.014620822,0.85058403,0.0154050095,0.009796802,0.012003292,0.019916104,0.011133802,0.011287067,0.014380096
1117,0.016292196,0.01678476,0.019442163,0.83155996,0.018273143,0.015410085,0.016260406,0.012938631,0.013935454,0.019556416,0.019546868
1118,0.012475489,0.011892575,0.021118151,0.8510084,0.017662115,0.011063469,0.012808806,0.008950725,0.01550327,0.020851746,0.016665095
1119,0.011463704,0.009625166,0.008544096,0.8852459,0.018220816,0.014442032,0.011564903,0.009015555,0.007825205,0.012155473,0.011897106
1120,0.01075884,0.013534201,0.007933071,0.8766592,0.017947422,0.012876645,0.014691236,0.008527582,0.017903658,0.0066999155,0.0124682905
1121,0.016324928,0.012676673,0.017842092,0.8563286,0.017522644,0.010285953,0.015448585,0.0106436005,0.015471232,0.012119815,0.01533585
1122,0.011739881,0.0119831255,0.0141886845,0.86844355,0.011169501,0.011546589,0.012595053,0.008732863,0.015237109,0.017718561,0.016645048
1123,0.01208936,0.010826254,0.012595521,0.8812913,0.013546052,0.015008763,0.010658409,0.0047713923,0.009723565,0.01556099,0.013928362
1124,0.012313901,0.011239341,0.010636,0.8820187,0.018035116,0.009017846,0.011613116,0.0050437544,0.014111066,0.006833669,0.019137446
1125,0.011329618,0.01217867,0.013155428,0.8808929,0.016752267,0.009643533,0.014182798,0.0076286625,0.010737147,0.011296475,0.01220248
1126,0.019631134,0.01369805,0.016514936,0.84251726,0.015812617,0.012893286,0.011947651,0.02288398,0.016466623,0.010793803,0.016840665
1127,0.010203598,0.013243179,0.016107474,0.8653812,0.016425166,0.013557231,0.012748283,0.007954334,0.015057866,0.012710989,0.016610667
1128,0.013605376,0.014216598,0.016849687,0.8409131,0.01780551,0.019824723,0.014009866,0.017240847,0.01427224,0.014412301,0.016849687
1129,0.010695826,0.012516905,0.01263974,0.85717547,0.0131048,0.016341072,0.01104613,0.012359004,0.02207538,0.013015522,0.019030167
1130,0.0089837825,0.00938738,0.008447728,0.9004034,0.012030116,0.012047752,0.010513368,0.0075062313,0.011745702,0.0068278303,0.012106722
1131,0.01175915,0.013285882,0.011667639,0.8630996,0.016341913,0.01792181,0.01680313,0.010196592,0.014239757,0.009166983,0.015517607
1132,0.015136011,0.009171494,0.01752382,0.84764963,0.015389389,0.01258501,0.013634244,0.010023852,0.02066828,0.019664118,0.018554088
1133,0.01590481,0.014229162,0.013314947,0.85240936,0.013981225,0.018342113,0.017596425,0.007819814,0.01330195,0.0146593535,0.018440895
1134,0.014734312,0.015187191,0.014763119,0.84472156,0.018310307,0.019798161,0.013895779,0.010186245,0.01831925,0.010602368,0.019481706
1135,0.014218252,0.012676887,0.011341316,0.87965214,0.01678595,0.013593676,0.011764346,0.009288205,0.008391194,0.0083584795,0.013929637
1136,0.012987693,0.0137983505,0.015881805,0.85034555,0.01835139,0.017656978,0.011305963,0.011022511,0.019477805,0.010631346,0.018540531
1137,0.011938421,0.011805097,0.009225297,0.88140714,0.01411506,0.019166242,0.0116960835,0.0056613823,0.010201504,0.009677474,0.015106323
1138,0.014177147,0.010838198,0.013984639,0.87028337,0.015239596,0.011673197,0.014121877,0.010053104,0.015738714,0.01101963,0.012870678
1139,0.013929488,0.016606418,0.016412947,0.82715523,0.017352464,0.021115843,0.017694712,0.021532316,0.012498512,0.017920783,0.017781323
1140,0.0102780815,0.008218443,0.008842971,0.8958626,0.012556128,0.013850944,0.011957764,0.0060244966,0.010697955,0.0105321,0.011178563
1141,0.010226796,0.0119680185,0.011886484,0.87159413,0.023397941,0.013286256,0.01957837,0.0064060185,0.010058417,0.0070908163,0.014506848
1142,0.008147,0.01144991,0.009164392,0.91180235,0.008783238,0.008364672,0.010501899,0.004399271,0.0071128826,0.008930271,0.011344177
1143,0.012364934,0.012571925,0.011752704,0.87194294,0.011391112,0.017763918,0.0125842085,0.010280968,0.013540496,0.00903755,0.016769338
1144,0.013570156,0.009650915,0.009957268,0.8772731,0.021568887,0.010015782,0.016012993,0.009660345,0.012772905,0.006757192,0.012760438
1145,0.011894398,0.013256208,0.009860802,0.8704726,0.013597101,0.013967205,0.020783784,0.00969845,0.010476288,0.012356144,0.013636994
1146,0.01172198,0.008584362,0.0078544095,0.8946447,0.018558694,0.011802385,0.01172198,0.007931489,0.007672462,0.0076127546,0.0118949525
1147,0.011770916,0.014046729,0.01493807,0.8597549,0.012408307,0.014764036,0.019867184,0.010266775,0.012481225,0.014908923,0.0147929
1148,0.012356972,0.011630996,0.010184441,0.8756467,0.017358188,0.014898079,0.01265001,0.010224301,0.0112511525,0.007839244,0.01595991
1149,0.02326946,0.013739656,0.031175178,0.7823314,0.02016756,0.010900851,0.026887808,0.008690917,0.034039203,0.026561582,0.022236422
1150,0.012195563,0.012881082,0.016981538,0.8458398,0.01617228,0.014091945,0.021603374,0.009934307,0.01553755,0.0156136025,0.019148877
1151,0.01548987,0.014881921,0.015108898,0.85027283,0.013966625,0.017802631,0.015138437,0.010133733,0.01597377,0.012710549,0.01852085
1152,0.011058281,0.018214228,0.016311191,0.8456399,0.015473317,0.02099518,0.016311191,0.007489718,0.017688349,0.012145145,0.0186735
1153,0.009929667,0.01945084,0.02350806,0.8421487,0.015568256,0.0127375005,0.011451321,0.009023424,0.019403411,0.022003053,0.014775758
1154,0.012375825,0.011451357,0.018917006,0.8731371,0.015454696,0.008610238,0.010937638,0.006087712,0.015379418,0.015659794,0.011989205
1155,0.011916559,0.010393808,0.01132653,0.87465316,0.01416509,0.013622435,0.019465655,0.011010258,0.011766231,0.008995092,0.012685112
1156,0.011644902,0.012591141,0.013003519,0.87583786,0.015631719,0.01219184,0.008137395,0.010896725,0.015831431,0.012990827,0.011242623
1157,0.0143833915,0.013525148,0.014482054,0.83922637,0.015132662,0.012656166,0.027188469,0.009196368,0.023007052,0.011866169,0.019336078
1158,0.014068794,0.012163642,0.016970204,0.841158,0.019080115,0.022813616,0.015376285,0.013503428,0.013320067,0.015049458,0.016496345
1159,0.014964793,0.017632835,0.0172412,0.8388798,0.017980611,0.0156065775,0.021436075,0.011012815,0.013678927,0.013480013,0.018086275
1160,0.013179556,0.0156282,0.011506644,0.8671312,0.013205322,0.016030092,0.012153438,0.01075684,0.013805313,0.011871905,0.014731601
1161,0.0123315845,0.01606772,0.014530158,0.85778314,0.015020704,0.0143889515,0.017204512,0.011893963,0.0112499865,0.015772337,0.013756877
1162,0.010646081,0.015197772,0.011124358,0.87001646,0.010583884,0.020854194,0.0069140196,0.010298402,0.02001615,0.0081865825,0.016162153
1163,0.011259211,0.021376664,0.015180545,0.83370036,0.029476369,0.012659071,0.0143166175,0.018009748,0.019886363,0.009592968,0.014542072
1164,0.00909352,0.011877573,0.0052577886,0.89902616,0.010936791,0.00872809,0.019582806,0.0120528415,0.011562839,0.0040194932,0.007862104
1165,0.013623436,0.0099671185,0.013359935,0.8645267,0.015414779,0.01266129,0.014035315,0.010978856,0.011539499,0.01909056,0.014802549
1166,0.012502492,0.0144677805,0.010528154,0.8637467,0.018432429,0.0146383215,0.009948406,0.014139537,0.013153781,0.013981631,0.014460717
1167,0.014074716,0.01813417,0.020528648,0.83170813,0.019256653,0.017800799,0.015144269,0.011487449,0.015129487,0.017337576,0.01939821
1168,0.009275883,0.00989343,0.010697349,0.8810626,0.01637535,0.009589041,0.012815559,0.010749709,0.012409141,0.01676368,0.010368225
1169,0.014587806,0.014752558,0.013797976,0.8595061,0.016538223,0.01000648,0.017708303,0.009236424,0.0149702495,0.013191861,0.015704015
1170,0.01261196,0.013811005,0.00968883,0.846153,0.019212171,0.0312912,0.014977072,0.01007479,0.0133078825,0.01319143,0.015680518
1171,0.007889786,0.008631452,0.009983368,0.9004311,0.008014032,0.0071487403,0.009847806,0.011620561,0.0068815933,0.018903524,0.010648017
1172,0.01473908,0.012557854,0.016219359,0.85079104,0.01828942,0.011820075,0.016948018,0.011762501,0.014216023,0.014313536,0.018343082
1173,0.012402134,0.015924655,0.009786973,0.88703823,0.015047741,0.011633673,0.011177073,0.011264736,0.0064877733,0.007614662,0.011622317
1174,0.016973035,0.011866459,0.01261945,0.84335476,0.022212805,0.014313681,0.02250759,0.012484615,0.015207104,0.009442305,0.019018183
1175,0.014019773,0.016487097,0.019125368,0.8076911,0.015322708,0.016583985,0.019732472,0.01721097,0.03196647,0.018609496,0.023250535
1176,0.015728528,0.012824721,0.022519078,0.8170265,0.020304596,0.018015247,0.01610152,0.020394022,0.020796258,0.013427073,0.022862539
1177,0.012560431,0.011548634,0.01762677,0.8626799,0.020487385,0.015187806,0.012317491,0.009791631,0.009198387,0.013435955,0.015165576
1178,0.0126428325,0.014882356,0.013530704,0.87173796,0.014256424,0.012206079,0.018332446,0.008438407,0.010973562,0.0098270355,0.013172167
1179,0.012653747,0.013017227,0.013775811,0.86824065,0.01408873,0.011829193,0.015855862,0.0087993,0.016407179,0.010718141,0.0146142375
1180,0.01450397,0.010626887,0.008171823,0.88212395,0.01679207,0.01473957,0.014518142,0.0056109237,0.011104302,0.009305213,0.012503204
1181,0.01789264,0.014161156,0.011126079,0.8583354,0.013605357,0.012018417,0.011191462,0.02449219,0.017529437,0.0062533664,0.013394426
1182,0.008324969,0.019882992,0.011648725,0.865073,0.009516701,0.014826374,0.015921919,0.006210805,0.016775891,0.013348809,0.01846975
1183,0.009167434,0.0074022957,0.008544988,0.89752567,0.017295094,0.00983522,0.0115548195,0.014865689,0.007118718,0.007856651,0.00883347
1184,0.014818164,0.01891574,0.01768314,0.83758414,0.017795743,0.016155805,0.013591275,0.014153407,0.011467376,0.020846006,0.01698911
1185,0.012104751,0.011824344,0.0149473725,0.8594506,0.018349709,0.018629575,0.0154218525,0.011987115,0.013216798,0.008525076,0.015542808
1186,0.013977642,0.010336706,0.01140822,0.8818221,0.009940714,0.0071740253,0.013627209,0.012603108,0.011264304,0.014534449,0.013311535
1187,0.014406822,0.014936899,0.014705325,0.8505021,0.017083483,0.013079187,0.015501612,0.012155479,0.017394923,0.012119919,0.018114373
1188,0.010171382,0.020287557,0.01337003,0.8402005,0.007991409,0.014484711,0.007999217,0.022097334,0.042718694,0.008623913,0.012055246
1189,0.012199795,0.010713839,0.012923357,0.85945797,0.014918335,0.015864985,0.0136098545,0.011539259,0.018923111,0.014487614,0.015361861
1190,0.010651263,0.013623172,0.01673226,0.8586204,0.016805952,0.012501326,0.017492501,0.011393708,0.01731405,0.00947343,0.015391917
1191,0.017542757,0.018945102,0.01595727,0.86657053,0.0117949145,0.008266406,0.009230851,0.00833938,0.015980663,0.0146933505,0.012678836
1192,0.014465348,0.015174365,0.019646678,0.830923,0.018628368,0.020211032,0.01852858,0.009922479,0.020842418,0.012828108,0.018829556
1193,0.012007773,0.018408274,0.019216495,0.8467568,0.014900197,0.015231219,0.015478631,0.011116224,0.01725923,0.01325251,0.016372658
1194,0.015939424,0.01903977,0.019245401,0.81993514,0.016542038,0.012114238,0.020090377,0.021167923,0.019358497,0.015076414,0.021490773
1195,0.012429615,0.010095342,0.013400302,0.8520293,0.014460908,0.015036966,0.012527102,0.018014476,0.018513856,0.019185675,0.014306398
1196,0.013058538,0.013645196,0.016219903,0.86168975,0.014341999,0.015386717,0.011637211,0.012231474,0.012472718,0.015882898,0.013433646
1197,0.009140437,0.010541147,0.010337262,0.8835936,0.008074288,0.011498313,0.014901736,0.0132603515,0.014735319,0.009863885,0.014053675
1198,0.011298677,0.01479393,0.017533947,0.85145897,0.014102688,0.0138704935,0.017757965,0.010614125,0.01392478,0.017136138,0.01750828
1199,0.013294718,0.013018491,0.012581042,0.8781316,0.01412454,0.011601523,0.010084501,0.010766391,0.012648797,0.0076569137,0.016091397
1200,0.0116918525,0.015656473,0.013816789,0.8716742,0.011409864,0.012840988,0.0130114,0.012716198,0.0116235465,0.01292907,0.012629568
1201,0.010600716,0.011295428,0.012106398,0.87566537,0.01578972,0.014603103,0.014084871,0.010767653,0.012012185,0.00762051,0.015454105
1202,0.008385018,0.013683527,0.0063541164,0.89897144,0.01016377,0.013006008,0.005746074,0.008319766,0.014021709,0.009004601,0.012343941
1203,0.012936334,0.015028408,0.016806383,0.8561304,0.015467651,0.01500641,0.020183474,0.007923283,0.01324311,0.011206402,0.016068114
1204,0.012950514,0.01230929,0.012527577,0.87825096,0.014050787,0.012650516,0.015059581,0.009192262,0.011757082,0.008551412,0.012700029
1205,0.014702969,0.01353179,0.015154886,0.8437483,0.013426485,0.018414661,0.013348043,0.014702969,0.019843059,0.014015977,0.019110857
1206,0.0128506785,0.014413174,0.011884934,0.87318426,0.014427258,0.012589823,0.0152903935,0.01043733,0.011067164,0.01019555,0.013659453
1207,0.010929427,0.018098941,0.015964461,0.8597944,0.017722897,0.015225959,0.012840339,0.00924855,0.011431592,0.012903189,0.015840227
1208,0.010174192,0.010767097,0.009557769,0.8928902,0.0149705475,0.008796435,0.014897627,0.006317299,0.010569159,0.008410026,0.0126496265
1209,0.013336405,0.014321853,0.018113362,0.8487951,0.015714124,0.013867667,0.014863314,0.009112419,0.017771693,0.016565038,0.017538935
1210,0.0117235845,0.011241479,0.015245707,0.8663916,0.015365279,0.0141275395,0.014280119,0.009824161,0.015899539,0.01090626,0.014994693
1211,0.021304036,0.013944265,0.014177694,0.82722455,0.022109466,0.017472954,0.026371276,0.00696385,0.019935265,0.011193596,0.019303061
1212,0.0132744135,0.0132097555,0.016137583,0.8407345,0.016327808,0.018811554,0.016264152,0.010760451,0.021557024,0.013457146,0.01946564
1213,0.011137642,0.012995815,0.011457572,0.88218415,0.010943574,0.012125267,0.013021222,0.0061148554,0.017326292,0.009886695,0.012806834
1214,0.012924925,0.010085622,0.010436303,0.87566006,0.015605669,0.016101046,0.013348236,0.010395617,0.011825881,0.010294591,0.01332219
1215,0.014968128,0.013789285,0.01781854,0.8415286,0.01637518,0.018214395,0.017219799,0.010950916,0.017060785,0.013004535,0.01906989
1216,0.008276585,0.007044855,0.009314707,0.8873461,0.01458271,0.009143469,0.0158991,0.016467992,0.012065903,0.007851433,0.01200713
1217,0.009972668,0.011267455,0.011400272,0.86754596,0.016997244,0.014574053,0.021050379,0.0054326463,0.019101188,0.010319423,0.012338677
1218,0.0138218375,0.015329289,0.016510295,0.8443393,0.014344392,0.011084488,0.019993164,0.012984415,0.020218961,0.011458705,0.019915218
1219,0.013079856,0.008670622,0.010428171,0.8844275,0.011886107,0.0074745435,0.012914852,0.0112535395,0.012275394,0.013495055,0.014094439
1220,0.010170511,0.015447715,0.015721656,0.8541924,0.016427957,0.012436855,0.016252428,0.009098997,0.021342563,0.013110306,0.015798612
1221,0.011308202,0.011019311,0.0119730355,0.8917662,0.013534144,0.012492614,0.009462206,0.008156932,0.008473587,0.010489061,0.011324777
1222,0.013355727,0.01507502,0.016031612,0.8425867,0.017832235,0.02156236,0.020756578,0.008212171,0.015690856,0.012339972,0.016556669
1223,0.012610079,0.011628299,0.014359033,0.86439985,0.014800377,0.015525817,0.016583731,0.01700189,0.010998705,0.007914338,0.014177893
1224,0.008715752,0.010852225,0.0061472864,0.91859627,0.01066313,0.008394144,0.012815174,0.0030431275,0.0042622616,0.0064297304,0.010080871
1225,0.018843362,0.014085488,0.017563945,0.8242558,0.020756103,0.02363487,0.021954952,0.008892286,0.015976543,0.016694292,0.017342374
1226,0.013970369,0.012645851,0.010483779,0.8856773,0.012914171,0.012025583,0.01386165,0.007441376,0.009752889,0.007929043,0.013298113
1227,0.00896985,0.0076648314,0.007724947,0.90517366,0.010174103,0.015650606,0.0055640703,0.012314329,0.0099870665,0.009455564,0.0073209787
1228,0.0133176865,0.014287791,0.017225953,0.83772886,0.01760864,0.018256525,0.017894674,0.018891314,0.0152241355,0.012547514,0.017016953
1229,0.012796592,0.014026884,0.01643115,0.8345672,0.013112853,0.011572053,0.01695273,0.019445894,0.014557192,0.028473776,0.018063718
1230,0.010648468,0.019893957,0.017990254,0.8214895,0.015737414,0.019528236,0.01676876,0.022808535,0.014093159,0.026796402,0.014245367
1231,0.010576152,0.01432939,0.012769739,0.8609322,0.012173076,0.010837537,0.019778159,0.006402244,0.018598014,0.017781043,0.015822511
1232,0.0130177215,0.014353128,0.01724568,0.8415597,0.013043172,0.01647202,0.024487128,0.012580299,0.018483853,0.01066634,0.018090976
1233,0.010144568,0.0071585365,0.009861301,0.8799182,0.019430436,0.012284577,0.013744645,0.009227718,0.015727565,0.009102416,0.013400053
1234,0.014812366,0.012657321,0.012906965,0.840123,0.022149306,0.013712583,0.02799251,0.009954268,0.0155383935,0.010606617,0.019546693
1235,0.013931009,0.014728454,0.012451144,0.8652543,0.013163878,0.013661558,0.017584667,0.01339732,0.01168535,0.009936617,0.014205772
1236,0.011066652,0.0172748,0.020990564,0.8130652,0.014603775,0.019661125,0.014804807,0.008610305,0.023995398,0.032257818,0.023669569
1237,0.01285728,0.011786987,0.012328553,0.8813451,0.012328553,0.00915286,0.013834318,0.008038027,0.014203942,0.011867838,0.012256526
1238,0.012894685,0.010140942,0.014683113,0.85420793,0.016508669,0.0150607005,0.020465272,0.007828664,0.01578348,0.014162042,0.018264508
1239,0.010183194,0.008899303,0.013320355,0.86449444,0.015756642,0.011471655,0.019230178,0.006810019,0.015942378,0.017020363,0.016871426
1240,0.01091606,0.011563485,0.010385706,0.8912089,0.015022829,0.01393461,0.009978087,0.0049733925,0.012177745,0.007702941,0.012136193
1241,0.010985633,0.013921088,0.011889908,0.8684462,0.015844135,0.014023424,0.021933049,0.0086988425,0.010889503,0.00891383,0.014454453
1242,0.011500918,0.010952839,0.01127847,0.875205,0.010299293,0.011924078,0.012830202,0.013282798,0.0181643,0.0070509976,0.017511135
1243,0.009894059,0.0105321705,0.012428121,0.89150494,0.012816372,0.008067412,0.009349229,0.0076306183,0.016666802,0.0086213285,0.012488954
1244,0.009964159,0.010721346,0.013833865,0.8736041,0.012510066,0.011412813,0.0118211815,0.01558424,0.015193528,0.012244161,0.0131104365
1245,0.013128266,0.010021653,0.010249296,0.8872675,0.017105773,0.014167342,0.0099631045,0.011196351,0.008203433,0.008060493,0.010636786
1246,0.01135724,0.010361102,0.012304112,0.8701996,0.013084875,0.010805451,0.0104219895,0.015584264,0.014697361,0.015538674,0.015645258
