,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1784,0.011879147,0.013659468,0.014640166,0.8642775,0.015417862,0.015342763,0.017990135,0.0077601625,0.0130849695,0.011235972,0.014711827
1785,0.011124247,0.008629796,0.008012494,0.9073192,0.012028179,0.01015846,0.010288247,0.0070917476,0.010951782,0.006006944,0.008388826
1786,0.0090451455,0.018613886,0.01529642,0.88210076,0.011636903,0.013859709,0.007601914,0.006156218,0.015311365,0.008965995,0.011411824
1787,0.012879325,0.016312823,0.013275188,0.87257063,0.012617888,0.018323097,0.017145848,0.0050683036,0.008921248,0.010218278,0.012667273
1788,0.009691652,0.008338424,0.010706749,0.89397603,0.012652648,0.012965351,0.010654597,0.008177145,0.009211786,0.0131053785,0.010520188
1789,0.007910837,0.01200383,0.010108239,0.896683,0.013157905,0.0139655415,0.015012131,0.004250939,0.008004087,0.0092487065,0.0096547725
1790,0.012165886,0.015334132,0.014789958,0.86971635,0.01525944,0.01059057,0.011597439,0.006225875,0.011722693,0.017980015,0.014617649
1791,0.013861479,0.016063903,0.019414648,0.8442838,0.01561535,0.014484209,0.013580106,0.011094589,0.01932008,0.017454237,0.014827692
1792,0.020125607,0.01696402,0.019260334,0.8237829,0.022060527,0.018414268,0.018128783,0.013551336,0.014581117,0.015491232,0.017639788
1793,0.0147907855,0.016165374,0.022998076,0.8194659,0.018461436,0.020878728,0.017823678,0.012060103,0.021124842,0.017823678,0.018407429
1794,0.014381924,0.0110809775,0.014228258,0.8794119,0.014708611,0.012716816,0.009543076,0.008903816,0.012879289,0.009903867,0.012241592
1795,0.010584668,0.010090102,0.014509973,0.87433976,0.011704723,0.015551735,0.008538308,0.014941359,0.014340928,0.012742635,0.0126558235
1796,0.010681595,0.012884462,0.013796039,0.8678189,0.013112949,0.014543089,0.012972842,0.008855353,0.017714463,0.013358527,0.0142618
1797,0.008771329,0.009661685,0.009671125,0.9087894,0.0089530675,0.0095677925,0.01002696,0.005865834,0.008814263,0.010477424,0.009401077
1798,0.012341836,0.013150652,0.013554854,0.87201554,0.012820952,0.008683566,0.013581354,0.008632834,0.012683964,0.020348247,0.012186143
1799,0.022732828,0.011707571,0.013357416,0.8652082,0.013357416,0.014218896,0.009574124,0.0134884985,0.014191152,0.010072865,0.012091013
1800,0.018532733,0.011608818,0.013961944,0.873977,0.01427909,0.014265152,0.010076071,0.010345283,0.011088034,0.009652285,0.012213553
1801,0.010092576,0.008967762,0.01340972,0.88572764,0.0108913835,0.013022557,0.011062898,0.011503594,0.011458746,0.01120424,0.012658927
1802,0.0123471785,0.014421224,0.013560723,0.8783771,0.009672501,0.016389333,0.013923036,0.009729343,0.008281412,0.012664694,0.010633543
1803,0.01226018,0.01241682,0.017188616,0.8611854,0.014042646,0.011664523,0.011551165,0.010354398,0.015377711,0.018804403,0.0151540935
1804,0.0195827,0.009232164,0.01281759,0.8777668,0.0146095855,0.01345898,0.011190624,0.010888776,0.010481864,0.009478828,0.010492106
1805,0.009661342,0.016482715,0.010725507,0.8331084,0.008025193,0.013906973,0.045023974,0.025817245,0.008271858,0.017996961,0.010979855
1806,0.011104238,0.012681438,0.01351251,0.8761093,0.016331064,0.014092011,0.013900657,0.009600536,0.009178806,0.010595738,0.012893726
1807,0.010944745,0.010966141,0.012646629,0.8762679,0.009279618,0.014330506,0.0110198185,0.009945859,0.025484595,0.008391626,0.010722578
1808,0.015216983,0.010623166,0.016040977,0.8597072,0.013977532,0.012239136,0.01765201,0.0109176515,0.01219142,0.017860087,0.013573974
1809,0.0113223195,0.013432463,0.015889255,0.872622,0.012206532,0.012867511,0.013250065,0.011234208,0.01226628,0.011411121,0.013498211
1810,0.014126926,0.018245928,0.018972764,0.8438091,0.017056974,0.015867826,0.0148628345,0.01102357,0.018715136,0.011803487,0.015515393
1811,0.016458195,0.011344729,0.017726174,0.8524283,0.01247192,0.013927027,0.017691584,0.010699098,0.019891186,0.014201713,0.013160115
1812,0.02818259,0.016231384,0.025041647,0.7767439,0.021756561,0.028963841,0.020578593,0.024846772,0.02280068,0.013951395,0.020902658
1813,0.012183101,0.012183101,0.016717501,0.85160273,0.014425466,0.011773723,0.013315343,0.015415929,0.013302347,0.02551605,0.013564712
1814,0.017727453,0.014092211,0.018596362,0.8335556,0.024660248,0.015192738,0.0155226765,0.012969682,0.016998451,0.012607529,0.018077096
1815,0.01437848,0.012676578,0.015531668,0.8689583,0.015171877,0.010758473,0.013733446,0.0079716295,0.013040715,0.014045402,0.013733446
1816,0.008274922,0.00866358,0.01101615,0.8967494,0.012929591,0.013669713,0.009079354,0.008612965,0.0092946645,0.012016448,0.009693279
1817,0.0027546359,0.9676375,0.0032884267,0.003077523,0.0051131495,0.002067665,0.0033267837,0.0047916467,0.0024102738,0.00281652,0.0027159045
1818,0.005179653,0.93888146,0.004965439,0.006299163,0.008936537,0.003797851,0.00580944,0.008353189,0.0051193084,0.006374972,0.006283036
1819,0.003933385,0.96047235,0.004548868,0.0041778767,0.005191207,0.0038507201,0.0027684956,0.003839455,0.002520744,0.004587572,0.0041093407
1820,0.0061020274,0.94989413,0.006288046,0.006458414,0.005766715,0.0030203536,0.0055851988,0.0028111583,0.004989457,0.004679158,0.004405331
1821,0.0034709002,0.96945906,0.0033880146,0.0035049617,0.003417089,0.0025718084,0.0029085544,0.0027270028,0.002930651,0.002481752,0.003140294
1822,0.004926058,0.9580519,0.0033180413,0.0046809018,0.0039639105,0.0029540104,0.004196446,0.006786605,0.0029684694,0.004079268,0.0040742913
1823,0.016658941,0.83709645,0.004362753,0.008047875,0.011363185,0.008860467,0.08143956,0.015407002,0.005408366,0.004034887,0.0073205205
1824,0.013595582,0.83458316,0.009754352,0.026517102,0.027908245,0.008197961,0.018415852,0.016074358,0.01851051,0.013602222,0.012840651
1825,0.009236915,0.91722465,0.008387494,0.004771035,0.013377433,0.0064942227,0.010541164,0.0076539326,0.0056120544,0.0073347045,0.009366354
1826,0.0071565323,0.93309677,0.008019829,0.006087773,0.0058968714,0.0067752805,0.009289547,0.0042148186,0.0028756603,0.009463521,0.007123412
1827,0.00591409,0.9378226,0.0036660954,0.011209964,0.00623738,0.0037622082,0.010026491,0.004277737,0.0027032092,0.008668736,0.005711528
1828,0.004239874,0.9555224,0.006048185,0.0042632287,0.0030234507,0.005177156,0.00556743,0.0033968682,0.0029999223,0.0051986976,0.004562624
1829,0.004089178,0.9608484,0.004408521,0.0058307247,0.0043074493,0.003506209,0.0030536933,0.0044279373,0.003249053,0.0028049645,0.0034738309
1830,0.0038020506,0.961857,0.0042529977,0.0027076013,0.005918278,0.0032851833,0.003510318,0.0024146663,0.0029606787,0.005501647,0.0037895404
1831,0.0073345155,0.91123056,0.0038836994,0.0064305533,0.0032816,0.005815907,0.028362542,0.015855659,0.006904031,0.0031775313,0.0077234223
1832,0.01563495,0.8729233,0.006616215,0.014534293,0.0071643214,0.006723688,0.03688427,0.012412883,0.011934439,0.004082107,0.011089548
1833,0.004249991,0.9594406,0.004273922,0.0040961667,0.00668291,0.003479768,0.0044327984,0.0024086,0.0024346132,0.0046685566,0.003832055
1834,0.0027270517,0.9609931,0.0037433973,0.004262978,0.0032582805,0.0038868196,0.0047041643,0.0026671335,0.0026213,0.0070372624,0.00409854
1835,0.003510259,0.9690298,0.0017624855,0.0031642944,0.003336047,0.0033548323,0.0043145316,0.0027890734,0.0016372117,0.003842228,0.0032591652
1836,0.0026915418,0.9750104,0.0026074583,0.0033579683,0.0028117732,0.0017647253,0.0027319256,0.0023236552,0.0017960201,0.002425084,0.0024795644
1837,0.0055414154,0.95290244,0.0045914017,0.0030477247,0.006238657,0.003982754,0.005523856,0.0038245704,0.003973042,0.004861934,0.0055121523
1838,0.00445308,0.93429047,0.0061074784,0.010265626,0.017053738,0.0023158747,0.00763855,0.00423466,0.0053153452,0.0021969127,0.006128389
1839,0.029893264,0.49305055,0.015034948,0.0184302,0.015550124,0.014124026,0.30022073,0.050590117,0.023444882,0.01838077,0.021280464
1840,0.0030919183,0.9688465,0.0037931271,0.003072354,0.004842941,0.0029330926,0.0028063029,0.0020662092,0.0018252047,0.0035618185,0.003160608
1841,0.0057255267,0.95213234,0.002891655,0.0040838653,0.007647381,0.0034389594,0.005213151,0.0049647177,0.0057662074,0.0041038548,0.004032347
1842,0.0015872563,0.97736335,0.0021717744,0.0017016307,0.0020165474,0.0017789452,0.0022894973,0.0029394364,0.0015527605,0.004171666,0.0024270075
1843,0.0059212963,0.9044835,0.006112242,0.037168797,0.011065139,0.004792871,0.0076777088,0.0060498887,0.003839914,0.00702485,0.0058637527
1844,0.0050032856,0.9548552,0.0034152782,0.0034555364,0.0061880457,0.004491491,0.0044445856,0.0041681724,0.0062327734,0.0036819933,0.0040636724
1845,0.03270797,0.7820629,0.008981243,0.013883279,0.005697686,0.01312839,0.10803367,0.010961148,0.009444487,0.004897344,0.010201958
1846,0.0046562003,0.9559089,0.005293908,0.0037974974,0.006485835,0.0042096083,0.0033668615,0.0033341418,0.0031214491,0.0052100043,0.0046154563
1847,0.003843937,0.9596001,0.0036867638,0.005134209,0.002676957,0.004082869,0.0053410144,0.0033201592,0.003382339,0.005744944,0.0031867358
1848,0.0032814029,0.96474594,0.0037902656,0.002931394,0.0029421486,0.0022785172,0.0052886656,0.0043745674,0.0025018507,0.0039735585,0.0038916818
1849,0.0078045866,0.9207784,0.0045992946,0.014752761,0.008587372,0.0037082904,0.013024036,0.009585169,0.003922477,0.0068489565,0.0063886074
1850,0.0069432147,0.93436253,0.0066058803,0.010823661,0.0067542843,0.003882449,0.009995598,0.00470605,0.005019358,0.004953619,0.005953363
1851,0.026269166,0.8530896,0.0067695784,0.012144925,0.008102125,0.008375656,0.058053475,0.008157699,0.007972619,0.0034761832,0.0075889756
1852,0.0031353778,0.94690514,0.005872558,0.005459937,0.00642749,0.002532915,0.0049068183,0.0037635658,0.0056645423,0.010295579,0.0050360733
1853,0.0029578207,0.97024006,0.0035559644,0.0021017657,0.0024584134,0.0020430782,0.0037950203,0.0035278609,0.00247105,0.0036454264,0.003203637
1854,0.005850346,0.9296983,0.00339254,0.003208857,0.010067718,0.0060923146,0.0068765827,0.012759625,0.012036411,0.004861962,0.0051553547
1855,0.003591176,0.9592255,0.0034317472,0.0065850564,0.0053470004,0.0026473205,0.0025834714,0.0040376675,0.002766252,0.005569936,0.0042149425
1856,0.0037660145,0.9690442,0.0022664273,0.0021094505,0.0052152066,0.0026542542,0.004018701,0.0027647084,0.0027741743,0.002537039,0.0028496855
1857,0.0023819313,0.9744056,0.0030896056,0.002881939,0.0019569327,0.0020220124,0.0029625527,0.002546098,0.0027476167,0.0027516442,0.0022540663
1858,0.0044517997,0.96584964,0.003194985,0.0041716266,0.0033417821,0.003319016,0.0031004678,0.0026578044,0.0027261516,0.0034101899,0.0037765796
1859,0.006458424,0.93357205,0.0044561788,0.006765066,0.018761214,0.004067315,0.0054704985,0.003321267,0.007630347,0.004944597,0.004552953
1860,0.0051754564,0.9509187,0.004823467,0.0047602938,0.0060729207,0.004260854,0.004123716,0.0053619514,0.003343566,0.0059519396,0.0052071414
1861,0.019093405,0.80368805,0.011239517,0.017945355,0.00823305,0.010023515,0.07534094,0.018554596,0.0151678715,0.009193604,0.011520107
1862,0.0038262403,0.95658255,0.003922719,0.009201109,0.0035891589,0.003092538,0.004298808,0.0037085195,0.0030253278,0.0049915765,0.003761406
1863,0.0073832925,0.9404057,0.0067232824,0.006530763,0.011774549,0.004878495,0.0054145236,0.0028186352,0.0030165806,0.005203284,0.0058509237
1864,0.004582645,0.96429515,0.0037247546,0.004696906,0.0038561483,0.0024314485,0.0045969323,0.0038252058,0.0024421571,0.0026098376,0.002938621
1865,0.0076062814,0.9400471,0.0070468807,0.0045968597,0.0062335045,0.005549611,0.0061398605,0.0076781125,0.004281607,0.0045300135,0.006290069
1866,0.0039939415,0.96448565,0.004037076,0.0046648327,0.0037869308,0.002981117,0.0030682478,0.0045456607,0.0029869452,0.0022701302,0.0031795867
1867,0.006364973,0.9395855,0.0064008143,0.010759987,0.01020104,0.0040995143,0.0075549027,0.0033837142,0.0032636337,0.003586151,0.0047998438
1868,0.009277712,0.9251921,0.0074691977,0.010960879,0.005703809,0.0035054462,0.00900751,0.0058920556,0.005082991,0.011620888,0.0062873918
1869,0.0024777832,0.9702747,0.0027419867,0.0068664793,0.0039815395,0.0016602592,0.00397911,0.0015989962,0.0016225914,0.0027493604,0.0020471457
1870,0.002022509,0.97547805,0.0028064332,0.0017977591,0.0029756045,0.001892333,0.0025614644,0.0022467896,0.0016663127,0.003899916,0.0026528647
1871,0.0021230304,0.9757589,0.0028467542,0.0018176982,0.0033152173,0.0022916233,0.0014864624,0.003443075,0.001886419,0.002422506,0.0026083451
1872,0.0070031015,0.9481696,0.004747691,0.007569675,0.0052206875,0.0039436687,0.0068984223,0.004526961,0.0031580147,0.0038410446,0.0049211737
1873,0.003818101,0.95524704,0.005076139,0.003916764,0.0060723303,0.0030107957,0.003746081,0.0042593996,0.0038668818,0.006010384,0.004976059
1874,0.0052262372,0.93332183,0.00689833,0.005469032,0.005302062,0.0048809117,0.009460027,0.008760851,0.004585193,0.009922499,0.0061730645
1875,0.0042538135,0.9632093,0.0037690147,0.0046972046,0.0024429832,0.0032649974,0.0064175744,0.0035165406,0.0017467742,0.003127676,0.0035540857
1876,0.0074285255,0.93430233,0.007298196,0.004152807,0.009999836,0.005401755,0.007534463,0.005253486,0.0050251647,0.0061314604,0.007471952
1877,0.0039805276,0.96453756,0.0033291047,0.0049526375,0.0028143595,0.002509262,0.005133609,0.0029122161,0.0034147152,0.002832281,0.0035838368
1878,0.002544642,0.975276,0.0019203278,0.0033698687,0.0038264939,0.0027430302,0.0015892893,0.0018088322,0.0013600551,0.0028278588,0.0027336706
1879,0.0034300308,0.96880645,0.0026633386,0.0033728946,0.0016912686,0.0021636938,0.0070927464,0.0035185118,0.0015145636,0.0028822175,0.0028643298
1880,0.004231301,0.9535904,0.0050577177,0.004732474,0.005256627,0.0032103711,0.003549222,0.0034678509,0.004001228,0.0075855856,0.0053172926
1881,0.0023414104,0.9731504,0.0027410642,0.0024477937,0.0038102393,0.0016178929,0.0032533065,0.0034593772,0.002376541,0.002619056,0.0021829673
1882,0.004036783,0.95411104,0.005725007,0.005640551,0.003213693,0.0036719448,0.0057575963,0.0043102666,0.0036282795,0.005949978,0.0039548404
1883,0.0074507473,0.94122434,0.0045412267,0.012633987,0.006757534,0.0029435118,0.006617131,0.0033648806,0.0038995198,0.005895465,0.004671674
1884,0.0033580633,0.9601851,0.0041649174,0.0048191664,0.0047952533,0.0033712063,0.00320194,0.0056750737,0.0029707241,0.00393509,0.0035235186
1885,0.0068408917,0.9479911,0.0068932828,0.005288329,0.0064713927,0.0041301344,0.004173721,0.0028316753,0.004206456,0.006005277,0.0051677166
1886,0.0045568077,0.9604985,0.0031082318,0.0043614265,0.0056327484,0.004848329,0.0044708536,0.0029760501,0.0020928904,0.0030525813,0.0044015395
1887,0.0032707579,0.94163656,0.0061709224,0.0075713946,0.008281108,0.0026229997,0.005229209,0.0030966913,0.005188515,0.0121227065,0.004809147
1888,0.0046657147,0.946934,0.0040005525,0.014951205,0.006956352,0.0033036445,0.004959358,0.0028037666,0.0030974313,0.004389459,0.0039385296
1889,0.018378066,0.772351,0.0129685225,0.02598058,0.037690934,0.008115494,0.035717744,0.023169745,0.038186464,0.014015471,0.013425999
1890,0.009367148,0.9310656,0.00641754,0.007812585,0.006394081,0.0031330087,0.007846154,0.0058718375,0.0049590906,0.0096597755,0.007473157
1891,0.03431496,0.76646006,0.011390711,0.024199653,0.008497989,0.013692938,0.05985817,0.044136647,0.017445257,0.0061628567,0.013840823
1892,0.009519294,0.8746541,0.008142283,0.034414466,0.008803908,0.0049675666,0.015357319,0.014821365,0.0071715196,0.013196886,0.008951287
1893,0.0057406067,0.9527192,0.004085385,0.0047547747,0.006309442,0.0045893984,0.005828728,0.004226404,0.0028765332,0.004119438,0.0047501335
1894,0.007299498,0.9124878,0.007376532,0.013394728,0.009507566,0.004419809,0.016938725,0.00818104,0.006151297,0.006430785,0.007812123
1895,0.0042239767,0.96316075,0.004379391,0.003434907,0.0032960675,0.0037413223,0.0030895728,0.0026156926,0.0037532153,0.0038365962,0.0044684936
1896,0.004820732,0.95643127,0.0030605055,0.0047367327,0.009920521,0.002384688,0.006821702,0.0019539434,0.0031979992,0.0033189044,0.0033531112
1897,0.013463955,0.8002923,0.009048104,0.028629601,0.02585443,0.0069442,0.030435158,0.023893932,0.027914384,0.020525068,0.012998836
1898,0.002610441,0.95794713,0.0039518825,0.004294705,0.0032774254,0.004005305,0.004478069,0.0038811273,0.0030296433,0.0074528125,0.005071376
1899,0.0022400047,0.9704569,0.0031705024,0.0023292364,0.003241729,0.004438497,0.0018561225,0.00209404,0.0026497005,0.0045520803,0.0029711486
1900,0.016400827,0.56310415,0.01521279,0.1647552,0.02341294,0.016855475,0.09778119,0.034065627,0.03226844,0.015227653,0.020915613
1901,0.015101864,0.748916,0.0089519285,0.017750954,0.01799531,0.011562052,0.020951511,0.0495292,0.07444295,0.018485129,0.01631307
1902,0.018558698,0.8518024,0.00808003,0.011615154,0.0064278226,0.0070699304,0.05618246,0.01338529,0.010560238,0.0053236503,0.010994323
1903,0.0034892953,0.9623023,0.0037152423,0.0031910317,0.0048610996,0.0035192387,0.0040372903,0.002765656,0.004214549,0.004073428,0.003830838
1904,0.010493866,0.91881144,0.0055063027,0.017610427,0.012478518,0.004859295,0.0073500844,0.004809723,0.0041442164,0.0073071434,0.0066289096
1905,0.0033269231,0.96461165,0.0026505121,0.003908844,0.0036051741,0.0017087944,0.004289424,0.0035225204,0.0031846636,0.0051692193,0.0040223533
1906,0.012975321,0.82904613,0.011103801,0.015058988,0.036354672,0.0074075693,0.014153519,0.024000388,0.027591418,0.011456274,0.01085188
1907,0.0013604291,0.9760207,0.0021507314,0.0030777734,0.0041204174,0.002247628,0.002546896,0.0016530538,0.0011659117,0.0029467973,0.0027095852
1908,0.0021929403,0.9636156,0.0027789124,0.004833285,0.006148752,0.0031670386,0.0032747586,0.0038991517,0.0016004771,0.0046566436,0.0038324385
1909,0.0125044035,0.8866215,0.006739755,0.016282707,0.007846937,0.005719956,0.01621131,0.007958841,0.015685711,0.012558686,0.011870224
1910,0.005126133,0.94289154,0.0050061643,0.0063415305,0.0057522207,0.0025037732,0.013176613,0.0051011643,0.0040640254,0.004344125,0.0056928443
1911,0.004408792,0.960204,0.0031887414,0.004673697,0.004346273,0.003502147,0.004363816,0.004235239,0.002633253,0.00414623,0.004297735
1912,0.0038503555,0.9670281,0.003898121,0.0033202271,0.0037146218,0.0031171616,0.002440722,0.0029527107,0.0021782557,0.0035111422,0.0039886143
1913,0.005108418,0.9636199,0.003418136,0.004238389,0.0030625015,0.0023503955,0.004842165,0.0032251836,0.003716698,0.0027358416,0.0036823761
1914,0.0042167893,0.9510161,0.003293674,0.0068495395,0.0038310033,0.005210219,0.0042198785,0.004781749,0.0028296362,0.008011834,0.0057394453
1915,0.005017244,0.9595959,0.004359456,0.0043923073,0.0020059186,0.0030713817,0.007197185,0.0030631444,0.0034456677,0.004592715,0.0032591084
1916,0.0056455466,0.9532673,0.006153858,0.0055790925,0.0049888715,0.0036758701,0.0035907186,0.002535036,0.0042061824,0.0055995616,0.0047580907
