,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1913,0.009617243,0.010640121,0.011647435,0.88862973,0.012348784,0.010768172,0.014668013,0.0070241108,0.009456591,0.013426586,0.011773228
1914,0.009910567,0.010037187,0.0082907025,0.90572727,0.01063638,0.009296487,0.008104582,0.005131502,0.008146241,0.013156441,0.011562607
1915,0.006766683,0.009766463,0.008388442,0.919318,0.0109539535,0.008524702,0.0076639135,0.005477152,0.0074208686,0.0073559326,0.008363903
1916,0.0055158795,0.012363641,0.009106367,0.9199601,0.008776754,0.0108497795,0.0056743235,0.0027292252,0.007940776,0.009467968,0.007615159
1917,0.009591174,0.010749475,0.010029402,0.89404434,0.008777752,0.009647537,0.01708977,0.008846596,0.008390115,0.012504955,0.0103288395
1918,0.010397785,0.009961684,0.009177133,0.9041967,0.0120734265,0.0067108567,0.01467218,0.0065522,0.0076977927,0.010045944,0.008514442
1919,0.018130954,0.011372407,0.013424529,0.86775273,0.011596708,0.010574401,0.0150256995,0.009495045,0.012313026,0.018073501,0.012241092
1920,0.010045568,0.010172672,0.008686289,0.9175049,0.015675168,0.00788197,0.0047981953,0.0041383235,0.008722415,0.0048240367,0.0075504645
1921,0.009537092,0.009656583,0.01346424,0.89575696,0.008741051,0.009370913,0.010373921,0.0072483555,0.009891618,0.014852702,0.011106521
1922,0.019381752,0.012670971,0.017965168,0.8501122,0.016673986,0.013700586,0.015471825,0.012649335,0.013085964,0.012002493,0.016285745
1923,0.009643061,0.010396767,0.013033306,0.8933024,0.012834378,0.012363057,0.008942356,0.008760836,0.008750148,0.011071525,0.010902205
1924,0.01298507,0.0144014815,0.021081995,0.81800354,0.011949272,0.017550278,0.031516746,0.010324835,0.012687368,0.033614993,0.015884414
1925,0.017490352,0.012484541,0.012301493,0.8756614,0.010939839,0.011668165,0.0100635,0.010668171,0.013697366,0.012327047,0.012698183
1926,0.00737162,0.014940243,0.009036309,0.9034595,0.009045138,0.009593303,0.011067463,0.004325096,0.010250735,0.012703051,0.008207591
1927,0.009313416,0.009433557,0.0076544634,0.9199795,0.010578634,0.007578226,0.005652321,0.0033570754,0.00772015,0.009900777,0.008831768
1928,0.012266069,0.010401821,0.0124999825,0.88380957,0.009997229,0.0148119675,0.011288313,0.010979809,0.009823033,0.011903203,0.012218994
1929,0.009403163,0.014896542,0.013532034,0.8724624,0.013836036,0.012234132,0.014165877,0.0075704255,0.014425891,0.014494734,0.012978728
1930,0.012845844,0.010362009,0.010574122,0.89374584,0.011803488,0.010129389,0.012275184,0.0074035856,0.010883178,0.009347592,0.010629772
1931,0.014365461,0.015887534,0.022766177,0.8505485,0.022913946,0.008945888,0.01363419,0.008959001,0.019244757,0.0099264,0.012808137
1932,0.010223591,0.00996241,0.010609462,0.90194744,0.010653586,0.008043221,0.013053047,0.008029488,0.007847316,0.009929629,0.009700793
1933,0.010765045,0.011930373,0.0133401975,0.8707638,0.014039409,0.010410939,0.022370646,0.008217654,0.011863569,0.011642631,0.014655814
1934,0.010149883,0.020192847,0.01689133,0.8637728,0.013825906,0.012003361,0.009652039,0.007885462,0.013200827,0.018604793,0.013820845
1935,0.009896806,0.013880278,0.0152127845,0.88050306,0.015184375,0.010787562,0.0094666835,0.0075070676,0.013327367,0.012826194,0.011407853
1936,0.012515055,0.013729168,0.013301894,0.8813448,0.011129762,0.009079412,0.015094426,0.0063741435,0.011173323,0.013489945,0.012768125
1937,0.014175137,0.008568319,0.009063214,0.889057,0.014756013,0.0112216715,0.012077367,0.010444438,0.013514456,0.008256181,0.008866243
1938,0.019212337,0.018730665,0.014866319,0.848643,0.012094903,0.014223254,0.013252879,0.009841492,0.012381725,0.020521449,0.016231822
1939,0.016288556,0.019329568,0.016405167,0.8515313,0.014814163,0.011167993,0.015943313,0.0119377095,0.012658084,0.0145019395,0.015422166
1940,0.017111141,0.015979543,0.012850116,0.87421256,0.011880063,0.011896026,0.0116602415,0.007961307,0.011794808,0.01247454,0.012179619
1941,0.007558742,0.011423715,0.013121058,0.89942664,0.012175057,0.010745105,0.010783211,0.0075957403,0.007281604,0.010779263,0.009109796
1942,0.018104186,0.016138848,0.019053387,0.8525307,0.013612687,0.012913429,0.01438313,0.01245516,0.013437681,0.01280043,0.014570449
1943,0.015844863,0.0075446675,0.012743367,0.87417656,0.013720121,0.012393584,0.009352883,0.018014956,0.01182604,0.010956006,0.013426857
1944,0.012150888,0.014851278,0.013725131,0.8707675,0.013703368,0.012865267,0.014310257,0.011462178,0.009569996,0.012858987,0.013735186
1945,0.007346166,0.0076687015,0.010145746,0.91563517,0.009339856,0.009449951,0.00994617,0.005658689,0.007502037,0.010337017,0.0069705094
1946,0.021904994,0.02162338,0.019201737,0.79795444,0.016428126,0.012205366,0.022687402,0.03540373,0.01551591,0.014961631,0.022113206
1947,0.00864739,0.009152996,0.010879408,0.9098351,0.011588139,0.009379495,0.009416779,0.006633422,0.006137909,0.008768568,0.009560695
1948,0.012308078,0.009478493,0.01235625,0.88181674,0.010790477,0.013679209,0.01188289,0.009015781,0.013081904,0.014862696,0.010727436
1949,0.014244792,0.0087716775,0.008927231,0.90771675,0.011236965,0.006836395,0.011119615,0.0043454766,0.01292257,0.0067732646,0.007105256
1950,0.0095386505,0.011758548,0.012305566,0.8747225,0.016315168,0.010283568,0.020001965,0.0091642765,0.009485238,0.013870821,0.012553633
1951,0.013822071,0.01450841,0.0138068935,0.87723887,0.013998664,0.009514849,0.014819869,0.0065139583,0.012510086,0.011401692,0.011864571
1952,0.008905497,0.0102927955,0.011280301,0.909051,0.012938851,0.008222175,0.008909847,0.007988685,0.0055770013,0.008102612,0.008731118
1953,0.011805133,0.010670258,0.015426898,0.85366625,0.015660273,0.010753945,0.016579967,0.0132696275,0.013131051,0.02585412,0.013182445
1954,0.013894363,0.0126625495,0.017297093,0.85725605,0.014345921,0.013405373,0.011425705,0.016795643,0.011756779,0.016701596,0.014458879
1955,0.013210437,0.007973994,0.011617239,0.90627223,0.009693911,0.011285356,0.006576867,0.0063156527,0.008647239,0.011032346,0.007374739
1956,0.01855705,0.011800618,0.015013287,0.8651394,0.011601369,0.011616249,0.012782603,0.01360483,0.013821605,0.013993922,0.012069039
1957,0.0108117005,0.008498641,0.013544368,0.88961184,0.012812597,0.011497762,0.008800587,0.011041105,0.008281527,0.012661779,0.012438117
1958,0.013191805,0.011887562,0.018200645,0.86779803,0.010653991,0.015050233,0.012229781,0.011048687,0.012942081,0.012282144,0.014715062
1959,0.013048563,0.021275135,0.011997444,0.8568375,0.00902084,0.008482574,0.021917682,0.02370011,0.011828755,0.007577785,0.014313559
1960,0.017596606,0.031183694,0.01406589,0.84160054,0.012223641,0.01354025,0.008266891,0.018317409,0.013056549,0.013820798,0.016327677
1961,0.010063399,0.013573642,0.013140325,0.88597447,0.010376509,0.008775309,0.01454507,0.007653961,0.009856715,0.014831945,0.011208731
1962,0.016973432,0.012658702,0.015366073,0.86126924,0.012789952,0.013766915,0.013278763,0.014944301,0.012772595,0.014335,0.011845027
1963,0.012274158,0.011167566,0.013831407,0.8845544,0.012639073,0.011332357,0.008194338,0.009510241,0.011561512,0.012331226,0.012603636
1964,0.010400487,0.01087835,0.011986789,0.9023915,0.011467758,0.0069676563,0.011011956,0.007504462,0.0079553705,0.010251123,0.009184563
1965,0.0104760565,0.010581446,0.011657677,0.8924019,0.014055835,0.010890052,0.012611111,0.005416362,0.009213542,0.011597353,0.01109874
1966,0.014346785,0.009585352,0.012687681,0.8685523,0.012457477,0.01362769,0.014433297,0.010356648,0.012601245,0.017679729,0.013671845
1967,0.009210946,0.011158093,0.013179583,0.89269507,0.010949624,0.008854836,0.013778404,0.007914204,0.010334676,0.012359554,0.009565016
1968,0.007081141,0.010266592,0.010665146,0.9103967,0.0125160925,0.011205666,0.0062490855,0.005556695,0.0091494275,0.00881222,0.008101244
1969,0.012323085,0.012338138,0.014780343,0.8768772,0.012972944,0.010023491,0.015031436,0.006546339,0.012507981,0.013388018,0.013211061
1970,0.0049930704,0.0089315865,0.009819013,0.91060185,0.0063862344,0.007722099,0.008838313,0.007872482,0.014075392,0.012113768,0.008646229
1971,0.0054241843,0.010196996,0.012696564,0.8976267,0.008457735,0.013130014,0.005790955,0.009068289,0.008703872,0.019239796,0.009664934
1972,0.010756059,0.009853461,0.01376771,0.8732289,0.011648543,0.010333904,0.015418633,0.014239791,0.012010974,0.01580259,0.012939487
1973,0.011889623,0.010524464,0.013832669,0.88576967,0.0102376165,0.009873702,0.010251372,0.010429042,0.010146637,0.015666816,0.011378443
1974,0.012589384,0.009859229,0.012204284,0.89032084,0.009560561,0.008189568,0.011825594,0.010834196,0.010945192,0.013291359,0.01037979
1975,0.01002457,0.0162926,0.0125399055,0.89121693,0.010775819,0.009129703,0.008715878,0.009498026,0.010515924,0.009845087,0.011445623
1976,0.011896418,0.015952297,0.017533008,0.8529478,0.014778247,0.010409225,0.015470464,0.007444588,0.017220408,0.021470748,0.014876892
1977,0.0094246855,0.012028633,0.010879573,0.9015571,0.011862401,0.0074719395,0.011279871,0.0072032586,0.008712154,0.010242895,0.009337653
1978,0.0074287076,0.011198191,0.010723283,0.9046951,0.008374781,0.009724407,0.010455716,0.0054535666,0.012222478,0.010964186,0.00875957
1979,0.012433295,0.012456842,0.014379365,0.8791213,0.010549424,0.011406648,0.018218873,0.00997094,0.01087633,0.009287134,0.011299934
1980,0.0076022083,0.009742383,0.011768064,0.9052616,0.009296246,0.0092735775,0.009147653,0.006123478,0.0084540015,0.013943398,0.0093874745
1981,0.009354457,0.009400245,0.012010627,0.89396566,0.00950873,0.010213839,0.012034844,0.012741427,0.010097309,0.010045673,0.010627197
1982,0.011599003,0.013660294,0.0121749565,0.88202286,0.009940246,0.011527017,0.018074872,0.007151175,0.008553613,0.012386324,0.012909646
1983,0.00624343,0.008819708,0.0085810255,0.92570275,0.010654193,0.0070068357,0.008336581,0.005037602,0.005239556,0.008551746,0.005826625
1984,0.011254067,0.01461237,0.017305553,0.8771575,0.012508926,0.008574193,0.00950004,0.012062066,0.013613163,0.010365201,0.01304698
1985,0.00999293,0.012722003,0.014975551,0.87955576,0.01417597,0.010726086,0.008435461,0.006534352,0.014400967,0.016550139,0.011930808
1986,0.0059285467,0.017561633,0.0071180975,0.8972283,0.0069787167,0.00488861,0.022352263,0.004161082,0.006307824,0.020242948,0.007231956
1987,0.014524411,0.00973339,0.01705138,0.87756336,0.008668689,0.016778829,0.0092367865,0.009483574,0.018275606,0.0075443694,0.011139652
1988,0.0123771485,0.012674241,0.013504739,0.88045543,0.014679401,0.011297759,0.0123424465,0.0083845155,0.00994714,0.011481277,0.012855894
1989,0.009549634,0.008969955,0.012065007,0.89006346,0.012170447,0.01501085,0.016010206,0.0052002915,0.010400251,0.009896166,0.010663794
1990,0.008722563,0.009888786,0.008901116,0.9079386,0.00885776,0.007248935,0.016447779,0.008849115,0.006624445,0.008485215,0.008035601
1991,0.009551884,0.014691666,0.015835142,0.8659425,0.009355706,0.016074695,0.00923092,0.011826721,0.018811584,0.01623046,0.012448884
1992,0.012110675,0.010095406,0.016326562,0.8730924,0.014305616,0.0112485,0.014615843,0.007278553,0.014253324,0.012953267,0.013719844
1993,0.011690283,0.017061248,0.018321933,0.8714508,0.014112986,0.009826197,0.013107688,0.0076694833,0.0116489725,0.012651016,0.012459442
1994,0.016418282,0.0132069625,0.016607761,0.82752514,0.01612236,0.017436683,0.016748238,0.011407372,0.018559555,0.02573831,0.020229375
1995,0.021017091,0.016404131,0.024291134,0.836456,0.0154271955,0.014747713,0.010200488,0.012232254,0.015331451,0.017256564,0.016636038
1996,0.021085186,0.015779547,0.0149959605,0.85154897,0.0115255555,0.016067218,0.014750409,0.008976111,0.014353692,0.018319128,0.012598227
1997,0.008056104,0.00825017,0.009890446,0.90892285,0.010017115,0.011730151,0.0085287,0.0067459336,0.00825017,0.009534217,0.010074137
1998,0.011127825,0.014458602,0.015942307,0.8694382,0.01194133,0.013526344,0.010004185,0.012686676,0.011605057,0.015642067,0.013627442
1999,0.009284039,0.009534416,0.009247844,0.90296996,0.010793364,0.009482186,0.013615805,0.008948012,0.006941551,0.009921488,0.009261401
2000,0.012813269,0.008013691,0.011262555,0.8942588,0.0114832865,0.009250764,0.011526824,0.013723996,0.0090807015,0.007620625,0.010965458
2001,0.015404377,0.012516029,0.0124900825,0.8844312,0.0117907785,0.010693773,0.01028159,0.006343589,0.012176944,0.011554259,0.012317474
2002,0.014217931,0.018705094,0.015923327,0.8640941,0.012087241,0.012238681,0.014662095,0.00945963,0.013171928,0.011070232,0.014369731
2003,0.013582659,0.00990217,0.014319903,0.8664753,0.014312912,0.012551176,0.013720977,0.012135354,0.018000692,0.011492328,0.013506603
2004,0.010722165,0.010961704,0.011999463,0.89438933,0.010896333,0.007510905,0.014221475,0.005860935,0.010690798,0.012745326,0.010001479
2005,0.008588248,0.014416005,0.013145966,0.89090735,0.011969538,0.009613685,0.013159212,0.006374458,0.009939462,0.012579524,0.009306537
2006,0.01582543,0.012886614,0.015709944,0.8707096,0.011249341,0.01301943,0.011519626,0.007867699,0.012192425,0.014340782,0.0146790715
2007,0.014539825,0.011738113,0.012617008,0.87522995,0.014307856,0.015384323,0.0128670335,0.0076241633,0.011949189,0.010204476,0.0135380365
2008,0.012447755,0.011372788,0.012651402,0.8847892,0.0121789,0.011922218,0.015542861,0.0082125375,0.008699618,0.010303345,0.011879361
2009,0.009285338,0.011768613,0.0106652025,0.8880104,0.011270201,0.013215817,0.013437717,0.009181642,0.008535279,0.012671427,0.011958321
2010,0.012178941,0.012582425,0.017412549,0.86625004,0.00954129,0.013603186,0.008753443,0.014554058,0.019910045,0.012801845,0.012412139
2011,0.01587485,0.010093133,0.0148313455,0.8748159,0.012762031,0.01414019,0.0103400545,0.011709668,0.011166626,0.011689673,0.012576449
2012,0.01203817,0.01056932,0.014023724,0.8870374,0.010533256,0.013718266,0.0067858547,0.0083142035,0.014183565,0.010623648,0.01217264
2013,0.008649689,0.011133569,0.01612231,0.88057077,0.013695152,0.011278568,0.010171939,0.013813099,0.014233752,0.0072129844,0.013118151
2014,0.0108007435,0.02063491,0.014578855,0.873998,0.013574067,0.011130001,0.0070447116,0.009062167,0.012002124,0.016682126,0.010492426
2015,0.014485038,0.009216246,0.009402609,0.8677378,0.010276446,0.014987774,0.024700109,0.012711422,0.010412823,0.014017117,0.012052574
2016,0.016148228,0.010479671,0.011009446,0.88727766,0.010344943,0.012184115,0.0170476,0.0072679226,0.008141675,0.009663758,0.010434992
2017,0.007150221,0.008670203,0.014606969,0.8754696,0.01130618,0.010881428,0.013890508,0.008199771,0.012151063,0.0232055,0.01446855
2018,0.016393607,0.0107827345,0.014696929,0.8574156,0.011807873,0.009195982,0.020001456,0.012526527,0.014481444,0.014582557,0.018115224
2019,0.013649305,0.010511096,0.014402524,0.88172024,0.01427388,0.014851093,0.009362468,0.0055241035,0.012371498,0.010260089,0.013073687
2020,0.012030357,0.011925084,0.013063611,0.88946956,0.0111422315,0.014904096,0.010306138,0.0100551145,0.007742532,0.009250775,0.0101105
2021,0.0075992187,0.011023948,0.010398318,0.9071175,0.010031753,0.012707667,0.009831719,0.005573297,0.0076364153,0.009660405,0.008419787
2022,0.012145486,0.012338255,0.012173687,0.8751745,0.011868481,0.012980196,0.012961196,0.010522595,0.0099504385,0.018749397,0.011135804
2023,0.011005262,0.012463271,0.011848432,0.8886744,0.007822975,0.010245518,0.016929159,0.011092931,0.008814954,0.011247694,0.009855423
2024,0.009742919,0.008090979,0.014787424,0.87917346,0.00922441,0.015825907,0.011418121,0.008142501,0.015798882,0.014508492,0.013286953
2025,0.009109718,0.0074551287,0.008745771,0.9190636,0.008358526,0.010403306,0.008273257,0.005602751,0.008582896,0.0068915016,0.0075136
2026,0.009051899,0.013600127,0.012366439,0.89185774,0.009735009,0.010202201,0.011688318,0.008872487,0.0105904965,0.010854886,0.011180333
2027,0.010510642,0.0120685445,0.013257534,0.8847009,0.010020759,0.0071101203,0.015053962,0.014519731,0.009366635,0.012004995,0.011386237
2028,0.0072702826,0.006058257,0.008697142,0.9195488,0.010347039,0.009158023,0.009177046,0.008760006,0.008401821,0.0049494365,0.0076322234
2029,0.015576384,0.011839406,0.01675238,0.84699696,0.012714239,0.014121564,0.02033218,0.012900278,0.016639521,0.01434307,0.017783904
2030,0.0073974556,0.011171518,0.010354692,0.9039736,0.010075393,0.008489511,0.009722585,0.008648502,0.008637951,0.01200469,0.009524064
2031,0.011005957,0.010701903,0.009266813,0.9098062,0.009395526,0.009103121,0.009824815,0.004935405,0.0088846525,0.008655563,0.008420039
2032,0.012043095,0.012975675,0.017764896,0.8662619,0.01251596,0.012267655,0.012364867,0.015939908,0.010809206,0.014899402,0.012157383
2033,0.009459751,0.012032925,0.011676956,0.8919702,0.0103439465,0.008271109,0.01700647,0.008417786,0.0081987325,0.010537667,0.012084445
2034,0.01784442,0.015420454,0.018258672,0.8510211,0.010953442,0.014302558,0.009936766,0.012856384,0.017554905,0.016586196,0.015265004
2035,0.011243309,0.011971727,0.012374671,0.8909887,0.010657953,0.012843004,0.010877453,0.0083492,0.011127931,0.007387957,0.012178081
2036,0.0073154606,0.008073789,0.01344534,0.8846181,0.010946673,0.009025673,0.0136437435,0.012206309,0.009757292,0.019477073,0.011490586
2037,0.016203437,0.013480759,0.011400542,0.8810135,0.010694141,0.010510366,0.013851077,0.0071779536,0.011676597,0.009888049,0.01410359
2038,0.010860096,0.012340511,0.011900939,0.8930486,0.0107087055,0.010522111,0.013861478,0.0080754645,0.010823039,0.0085460665,0.009312975
2039,0.01288069,0.01201932,0.018394515,0.87447596,0.014668967,0.011336682,0.0095196795,0.012526372,0.008951649,0.010412019,0.014814277
2040,0.009117031,0.009657756,0.010742487,0.9004706,0.008081186,0.010627707,0.014408031,0.008799929,0.009538251,0.0094110295,0.009146011
2041,0.010360194,0.0103160255,0.013289768,0.8895625,0.01806986,0.009608553,0.0140248025,0.004275235,0.01083356,0.009179743,0.010479758
2042,0.010955672,0.012349409,0.014839967,0.8788576,0.013027663,0.014330813,0.006926545,0.006926545,0.010630273,0.019473461,0.011682121
2043,0.007381332,0.007515898,0.007302465,0.91085505,0.007884289,0.007356146,0.014122338,0.010591355,0.009321771,0.008413297,0.009256004
2044,0.010575603,0.010047674,0.017018802,0.8739642,0.009691104,0.016652996,0.011542412,0.008683869,0.015077822,0.010644245,0.01610128
2045,0.014512528,0.008716752,0.011649761,0.886099,0.01377209,0.011110853,0.014172886,0.0053886217,0.010358983,0.013042336,0.0111761475
2046,0.013461036,0.0082125105,0.013141188,0.89806163,0.010022949,0.009453119,0.012620798,0.007406716,0.009256144,0.008738971,0.009624867
2047,0.011190768,0.01087696,0.0085823545,0.9114088,0.0091381,0.009373093,0.0075757504,0.0036171796,0.009635276,0.009660007,0.008941684
2048,0.012565305,0.013486367,0.011229832,0.90008116,0.010762117,0.009433407,0.011483166,0.0048470185,0.008010917,0.008192886,0.009907873
