,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
588,0.92580223,0.0068044355,0.009788636,0.006958999,0.0049758013,0.008538842,0.009853374,0.0039419527,0.008624744,0.009463183,0.005247801
589,0.90075123,0.011300095,0.010579236,0.010574071,0.0075532584,0.009543553,0.014830595,0.008287535,0.010458536,0.008513115,0.007608784
590,0.85609484,0.01351364,0.016201373,0.017309546,0.012140194,0.017646639,0.014048531,0.012760143,0.015683753,0.014308137,0.010293192
591,0.88882434,0.013342108,0.011901532,0.007822385,0.012297329,0.01196563,0.01347962,0.008169817,0.011774369,0.012777836,0.0076449113
592,0.8456272,0.014244037,0.0142684,0.013842921,0.015136808,0.01849175,0.016109115,0.012573388,0.020439787,0.015514694,0.013751971
593,0.8807175,0.01707615,0.012658201,0.01029607,0.0102159465,0.01347294,0.014840545,0.0067079645,0.011914527,0.010808646,0.011291469
594,0.8796394,0.010890714,0.0141091235,0.010880084,0.011410584,0.018610442,0.013633362,0.007212395,0.009781458,0.014055832,0.0097766835
595,0.8581627,0.014423463,0.014501141,0.012741097,0.017722763,0.014037841,0.016393878,0.00872268,0.018145261,0.013261589,0.011887612
596,0.8666401,0.014502075,0.012522953,0.011612983,0.019917186,0.018547304,0.015900217,0.0059661875,0.01419383,0.011692641,0.008504542
597,0.86934984,0.012388506,0.0143358745,0.011104984,0.013145707,0.015361385,0.011572758,0.010679559,0.013017955,0.017100295,0.011943032
598,0.87303394,0.011408149,0.012523284,0.011874189,0.013394583,0.011732985,0.012754705,0.012031769,0.016518665,0.014696712,0.0100308545
599,0.8840711,0.011574959,0.012656863,0.008735105,0.012024306,0.016748441,0.012812313,0.0059393984,0.012781071,0.01177735,0.010878979
600,0.8570544,0.01566687,0.013141393,0.014205766,0.016701745,0.014553301,0.012502922,0.010793992,0.016838903,0.01691513,0.011625587
601,0.87104607,0.014372617,0.012019036,0.00884931,0.012298053,0.016915454,0.012151809,0.009700101,0.0155699365,0.013744614,0.013333125
602,0.9011628,0.0106436685,0.010840355,0.008727499,0.009587623,0.010901398,0.009053034,0.0064132963,0.012687591,0.013031348,0.0069513773
603,0.88646907,0.016117765,0.009836969,0.00691526,0.010823597,0.010027313,0.010141796,0.0051894165,0.01621644,0.013720777,0.014541647
604,0.8635241,0.012924406,0.015321906,0.01182252,0.014344485,0.015733195,0.011079147,0.010691192,0.014043018,0.019576691,0.010939383
605,0.8764697,0.01466477,0.0121857505,0.009018174,0.013804894,0.014178923,0.010795977,0.012002688,0.0139591,0.013561039,0.00935912
606,0.8735581,0.014025271,0.014097362,0.010871015,0.010373195,0.012539985,0.01598611,0.008788584,0.015821096,0.013145,0.010794318
607,0.8566115,0.013003783,0.014595582,0.010164512,0.014163802,0.013295919,0.013920402,0.014084492,0.019126486,0.016748222,0.014285349
608,0.88406974,0.014882489,0.014188842,0.011164173,0.010985723,0.011392707,0.0107574705,0.008730827,0.013319424,0.011631599,0.008876983
609,0.9073292,0.00930384,0.010703427,0.0075861607,0.008325668,0.010889248,0.010922531,0.007961882,0.009984001,0.009529126,0.0074649025
610,0.8705446,0.0108945165,0.013890145,0.011759668,0.016221393,0.014415283,0.0139411045,0.007155272,0.015033502,0.014108882,0.012035602
611,0.8700388,0.0140422825,0.013854987,0.011727039,0.012060955,0.015747743,0.015351056,0.010233501,0.012134794,0.014630211,0.010178683
612,0.86593693,0.012626335,0.013702411,0.012982688,0.0137325525,0.012030498,0.016441733,0.009206104,0.019201228,0.014964888,0.0091746915
613,0.8638393,0.013586044,0.014870436,0.01001772,0.012586528,0.017372571,0.013440881,0.009314773,0.0154477125,0.01676424,0.012759792
614,0.8684197,0.012768084,0.012956492,0.011523742,0.012481449,0.014492881,0.013000852,0.01241156,0.016814088,0.014247305,0.010883857
615,0.91082186,0.008709766,0.011062718,0.0075930855,0.0050729252,0.008962144,0.012388145,0.0067600277,0.012810283,0.009431309,0.0063877776
616,0.8394993,0.015906712,0.015323501,0.012367006,0.016584843,0.016733294,0.015945595,0.013450503,0.02083827,0.018205995,0.015144977
617,0.8796576,0.012374239,0.014050977,0.0107851,0.012128974,0.015032235,0.010808824,0.0069260835,0.013713763,0.015041412,0.009480711
618,0.8682889,0.011343375,0.014158477,0.013586189,0.011421182,0.0149087645,0.014144657,0.013699435,0.014679417,0.013739628,0.010030064
619,0.84658164,0.014817315,0.01669824,0.019938268,0.013875471,0.014846284,0.010888323,0.01412843,0.016743144,0.018759446,0.012723526
620,0.8785052,0.01025267,0.013473591,0.012951101,0.011743271,0.014217057,0.011995369,0.00987435,0.014515173,0.01342434,0.00904795
621,0.8483437,0.013628761,0.013358632,0.01178032,0.017044289,0.015345691,0.011496197,0.010642633,0.020149073,0.016439425,0.021771388
622,0.9015568,0.009076915,0.015457324,0.005928131,0.011140291,0.011030682,0.008280783,0.0042242506,0.009874572,0.010455119,0.0129751265
623,0.85408914,0.014930479,0.012720928,0.0107619,0.015058606,0.015854657,0.015250998,0.010683365,0.020303804,0.016106298,0.014239809
624,0.8496314,0.016114423,0.0148199545,0.015060686,0.015012962,0.015201059,0.016593508,0.0135663925,0.018155571,0.0141033735,0.011740735
625,0.86801624,0.010815243,0.013205898,0.010451828,0.018013453,0.01579189,0.016068013,0.008497275,0.018940693,0.011060912,0.00913853
626,0.8543435,0.021735495,0.01555453,0.0119917635,0.012192507,0.011739742,0.01403349,0.011417505,0.014186785,0.01783145,0.0149732595
627,0.8604885,0.016432289,0.013672826,0.017534839,0.014604479,0.01487436,0.01052435,0.012819369,0.015459336,0.01407245,0.009517247
628,0.8803718,0.01403666,0.013382434,0.008064512,0.011534971,0.01370648,0.01270896,0.009780047,0.016341552,0.01086259,0.009209962
629,0.8804695,0.011963631,0.014278446,0.014471467,0.010150923,0.013781826,0.011438095,0.008927592,0.012092839,0.012620697,0.009805042
630,0.88858503,0.007997917,0.0127277,0.011526626,0.008231677,0.01445498,0.0083981315,0.0071239225,0.015563105,0.014774757,0.010616234
631,0.91896063,0.010281265,0.0073423097,0.0058853254,0.0061828448,0.0063294666,0.013257929,0.0045345225,0.015675144,0.0062802103,0.005270422
632,0.85138094,0.017138753,0.014803411,0.0126527585,0.016179174,0.015321875,0.016570942,0.009772521,0.017706554,0.016476141,0.011996953
633,0.8817956,0.015265018,0.015482711,0.0072442093,0.012265786,0.014608718,0.011876804,0.008502487,0.01309517,0.011410662,0.008452813
634,0.8571561,0.0154220415,0.015335686,0.013114105,0.014445285,0.01279469,0.011678173,0.014332872,0.017893158,0.017006166,0.010821661
635,0.859226,0.015572926,0.013935645,0.0102654705,0.01126891,0.01673691,0.010684829,0.011045555,0.016942987,0.017971605,0.016349198
636,0.883273,0.013492255,0.014105282,0.0077168015,0.010914363,0.01289642,0.012220522,0.010003365,0.012467637,0.0118619,0.011048412
637,0.86826473,0.015978713,0.014997791,0.011951444,0.012803259,0.013313283,0.013274337,0.012015809,0.013648978,0.012837689,0.010913841
638,0.866276,0.014372643,0.015385753,0.012177076,0.017057521,0.013548076,0.014645387,0.009675285,0.014170559,0.012153315,0.010538381
639,0.8692132,0.011891697,0.015464324,0.022475753,0.013009556,0.009712832,0.009604362,0.009088788,0.016027441,0.014166631,0.009345301
640,0.8750276,0.015907792,0.014223147,0.008968236,0.012270102,0.0145409005,0.014191928,0.010342557,0.013335339,0.012414739,0.008777615
641,0.87413603,0.0137765445,0.011627952,0.011693428,0.01527999,0.010337066,0.009550891,0.011892081,0.015345412,0.01625306,0.0101074735
642,0.8734013,0.01144923,0.014262718,0.012470572,0.010671856,0.012504107,0.011916947,0.01124424,0.014220994,0.017165313,0.010692719
643,0.8883102,0.013830917,0.01314209,0.008523582,0.012920979,0.010793246,0.01264634,0.0076629063,0.011468333,0.011868542,0.00883288
644,0.87609804,0.013681632,0.013701687,0.013234817,0.011093256,0.013319095,0.009794545,0.013045546,0.012693664,0.014136626,0.009201123
645,0.8843912,0.013944976,0.013120897,0.011891424,0.012256922,0.014454531,0.011111119,0.007194926,0.010925513,0.013056986,0.007651483
646,0.89062625,0.010975709,0.010450109,0.00918175,0.012955458,0.009726315,0.011192186,0.0054987594,0.017372929,0.009862612,0.012157904
647,0.86740583,0.012534018,0.013345651,0.011980501,0.013287132,0.01601365,0.0124973515,0.01135122,0.013215956,0.014739865,0.01362882
648,0.8655468,0.014055309,0.015569208,0.014308051,0.011318601,0.015342805,0.013059474,0.012388634,0.014729837,0.014311545,0.009369714
649,0.88457537,0.013431567,0.0132201025,0.010674646,0.009966883,0.012361662,0.009802783,0.008977987,0.0147390915,0.013315659,0.008934257
650,0.87277627,0.014661917,0.012167032,0.013750077,0.012775869,0.014352026,0.014867379,0.008581501,0.0111814635,0.013683101,0.0112033235
651,0.84229237,0.01883721,0.016338106,0.016238691,0.016579196,0.014372639,0.018199796,0.014025995,0.017260693,0.01452432,0.011330899
652,0.87381554,0.01384397,0.0126544135,0.010763285,0.011858733,0.013749657,0.012663685,0.009716698,0.015615627,0.014888718,0.010429587
653,0.8917487,0.011086556,0.0114860535,0.009310778,0.012131691,0.012616502,0.012712351,0.0068922075,0.012539732,0.010758583,0.008716822
654,0.8879797,0.0134775,0.013324548,0.006313308,0.011721611,0.012831311,0.015178385,0.0083474545,0.012618508,0.009876613,0.008331167
655,0.887495,0.012235545,0.011259535,0.0073553952,0.011093095,0.012280435,0.011782619,0.00983754,0.015913418,0.012067928,0.008679478
656,0.8704444,0.010609792,0.013532084,0.012832267,0.012110847,0.013376064,0.014608472,0.0087231165,0.019901711,0.012391996,0.01146912
657,0.8633833,0.013542453,0.014493505,0.012348619,0.0126198735,0.014426429,0.013014114,0.0110287685,0.016580412,0.017614244,0.010948287
658,0.8550653,0.014083116,0.015539192,0.01433636,0.016302835,0.012825955,0.014515979,0.012137441,0.015791606,0.01790516,0.011497111
659,0.84423476,0.013206588,0.014206701,0.014307644,0.02039119,0.012479348,0.017665423,0.012558815,0.01953595,0.017704284,0.01370923
660,0.8661435,0.017000869,0.015616118,0.007675062,0.014870114,0.016058812,0.011101908,0.013258082,0.01559326,0.011199914,0.01148232
661,0.863155,0.013430233,0.0137991635,0.011342572,0.012348369,0.015401597,0.013466349,0.012865376,0.01842149,0.014967883,0.010802039
662,0.9013965,0.009791203,0.010610103,0.0133178,0.007987445,0.009629996,0.01286401,0.0075255255,0.010216099,0.009522451,0.0071389545
663,0.84930515,0.026348097,0.013016215,0.02396095,0.0141255185,0.012444441,0.01759452,0.00602656,0.016997082,0.01129213,0.008889299
664,0.9012297,0.0065179565,0.009844515,0.007865996,0.013937754,0.009839709,0.015750706,0.002387308,0.012006664,0.009499792,0.011119948
665,0.8673534,0.013934154,0.012460037,0.009830266,0.012724416,0.016106782,0.011571578,0.016561363,0.015907476,0.011956401,0.011594201
666,0.8720469,0.010796712,0.014383862,0.010307326,0.016724316,0.014186813,0.012478623,0.010322436,0.013443287,0.014153948,0.011155766
667,0.87307787,0.012830305,0.013240814,0.013423084,0.011985465,0.015721938,0.014094774,0.008584467,0.012824041,0.013237582,0.010979701
668,0.8515761,0.016139481,0.01663149,0.011294715,0.017055016,0.018488202,0.012924188,0.013524607,0.014379304,0.016178934,0.011807897
669,0.88689315,0.013248271,0.010913705,0.008892298,0.010929705,0.010627109,0.010588261,0.0106608905,0.013606389,0.0134947365,0.01014541
670,0.8476565,0.014934247,0.015003684,0.012061687,0.017687295,0.02151935,0.016108397,0.010418152,0.018811945,0.012044032,0.013754716
671,0.8741338,0.017367374,0.01400713,0.014043083,0.010087726,0.012120681,0.013111982,0.007791385,0.012820757,0.0133689605,0.011147028
672,0.8864278,0.01328017,0.011158479,0.012000564,0.013415406,0.010324948,0.016207274,0.0073179095,0.011994705,0.010184745,0.00768785
673,0.8679241,0.012904914,0.013653619,0.013909324,0.014056113,0.012917522,0.012939618,0.01061011,0.017335808,0.014969962,0.008778927
674,0.904173,0.008367905,0.013174208,0.0070809727,0.0077845263,0.013550985,0.008701244,0.0078035546,0.012296212,0.00935104,0.007716407
675,0.8795971,0.012973532,0.012617431,0.011213959,0.014224307,0.015113996,0.011623722,0.008184302,0.014693761,0.010895509,0.008862312
676,0.899876,0.011718779,0.010094821,0.006803869,0.01012444,0.010473914,0.010050558,0.0057126707,0.012117368,0.008370944,0.014656536
677,0.8736278,0.014805781,0.011061978,0.013983649,0.016193619,0.017994858,0.010753093,0.007859452,0.013636395,0.011225211,0.00885822
678,0.8974571,0.011137114,0.011720138,0.00722674,0.011807375,0.008636614,0.009160021,0.006612229,0.015150332,0.011341534,0.009750793
679,0.8755888,0.016577372,0.0128107825,0.011124767,0.011421997,0.01473972,0.010672496,0.00855468,0.015987126,0.012486555,0.010035678
680,0.8783522,0.01276678,0.013298058,0.011129947,0.014152253,0.016947336,0.015129497,0.006525411,0.01295517,0.0109600695,0.0077832458
681,0.8631559,0.012912589,0.014894992,0.0142650455,0.012015305,0.015390337,0.012653566,0.010665782,0.016372932,0.015100032,0.012573499
682,0.8800205,0.015595559,0.013943978,0.010145747,0.011129328,0.010924731,0.010138318,0.011083233,0.014878661,0.011145644,0.010994299
683,0.87614524,0.0126356,0.011711725,0.010130705,0.0123218205,0.01499599,0.012454897,0.007816943,0.014344251,0.01699048,0.010452289
684,0.8725074,0.012576993,0.013352233,0.011705887,0.012771933,0.01305886,0.012071575,0.011340196,0.013575751,0.0164095,0.010629746
685,0.90785754,0.010688763,0.011226367,0.0071272072,0.008859132,0.011262055,0.0102642365,0.007158597,0.008091974,0.011186695,0.0062774657
686,0.864662,0.013935073,0.013180585,0.009900766,0.013074821,0.01928298,0.012204938,0.012762592,0.01519671,0.014286447,0.011513163
687,0.90113086,0.012193659,0.013173228,0.007274059,0.007765915,0.013884858,0.008028096,0.008587694,0.009906117,0.010361265,0.0076942006
688,0.87015307,0.013052271,0.013722145,0.011490501,0.013705404,0.018324263,0.011126105,0.00694217,0.015747888,0.0145502,0.011186025
689,0.86813706,0.00974353,0.011689984,0.01566544,0.009211486,0.011013944,0.020833291,0.009573754,0.025818488,0.010356752,0.007956322
690,0.88037616,0.012213199,0.013179849,0.010279524,0.0116482265,0.012871396,0.010783373,0.010344983,0.012947035,0.013997375,0.011358967
691,0.8711817,0.012749415,0.014585193,0.012721431,0.011543472,0.013728308,0.012246034,0.012305976,0.013403746,0.013083662,0.012451035
692,0.87910867,0.013262477,0.013685144,0.010177387,0.009291536,0.014830624,0.009837806,0.0108205555,0.011980187,0.016998334,0.010007378
693,0.88096505,0.011804938,0.010830176,0.0094439415,0.014082171,0.013110015,0.0137693975,0.007722989,0.01394532,0.014191752,0.010134345
694,0.8993991,0.0100501375,0.012268674,0.008271054,0.009740927,0.009552521,0.012741839,0.009240554,0.0135503765,0.0070539117,0.008130904
695,0.8865814,0.012008505,0.012155991,0.010774871,0.010248875,0.014290078,0.013660677,0.0076330705,0.00998461,0.011422286,0.01123971
696,0.8695969,0.015184882,0.011955178,0.015133068,0.017729238,0.01013385,0.013428449,0.0067242812,0.013881799,0.01753907,0.008693373
697,0.86393255,0.0143635385,0.0127456,0.010759107,0.012658769,0.01692645,0.011300249,0.008153186,0.017250815,0.017460024,0.014449711
698,0.86784256,0.014041075,0.014543486,0.012127827,0.012205054,0.01568691,0.013480111,0.012004104,0.014689793,0.013398086,0.00998095
699,0.8970532,0.011148419,0.011617313,0.007753455,0.011689863,0.008983193,0.010281695,0.00508484,0.012727234,0.011534648,0.012126264
700,0.9001462,0.0071709463,0.0095418,0.011386631,0.01255778,0.010833414,0.011060578,0.007670796,0.009583824,0.011997353,0.008050711
701,0.85874027,0.013212325,0.015326566,0.011884002,0.012604211,0.014818794,0.013522345,0.011098764,0.018803732,0.016981537,0.013007486
702,0.91532487,0.010074442,0.0075013256,0.004914688,0.0050731734,0.009240314,0.014742567,0.010465536,0.0125585245,0.005440064,0.004664507
703,0.8644649,0.013632443,0.013434204,0.01312941,0.01645993,0.012583348,0.01264494,0.008868635,0.017052535,0.015795583,0.011934052
704,0.8683744,0.013054242,0.0145080555,0.011380555,0.012993828,0.013894473,0.01295898,0.011319593,0.015684076,0.013986365,0.011845467
705,0.8975385,0.011617214,0.0116641065,0.010053862,0.010284747,0.008820667,0.008713647,0.006720246,0.011174894,0.012708496,0.010703587
706,0.8843857,0.0116556585,0.011302568,0.010912117,0.011127338,0.011816108,0.012507749,0.008958548,0.016398016,0.012099271,0.008836901
707,0.8987618,0.010597185,0.011869732,0.009126427,0.011322031,0.0138356825,0.009400053,0.006573519,0.011461087,0.009979469,0.0070730476
708,0.9117834,0.0115860505,0.012168042,0.0062098987,0.0060690097,0.011525395,0.00653339,0.008736007,0.009022124,0.009035349,0.007331355
709,0.8932296,0.013081655,0.010287983,0.0077091064,0.0116435895,0.011779402,0.010898156,0.007686554,0.012811419,0.010366141,0.010506273
710,0.89260554,0.013446384,0.011327138,0.007397751,0.0123045,0.013608207,0.010898522,0.010848084,0.009829182,0.009550056,0.008184566
711,0.85868394,0.013647484,0.015812045,0.012637277,0.014411098,0.016421866,0.012138324,0.012341521,0.017285766,0.017030243,0.009590491
712,0.010092865,0.01323447,0.010817494,0.01177098,0.007670752,0.014060531,0.008607631,0.87116945,0.02050796,0.015329782,0.016738107
713,0.00442059,0.008016388,0.005188421,0.0064887,0.004984785,0.006215794,0.005285589,0.92070556,0.02445225,0.00750134,0.0067405943
714,0.009558733,0.008308827,0.006563202,0.010715732,0.007024118,0.007602303,0.0077787875,0.90174353,0.010431786,0.018148147,0.012124741
715,0.00554008,0.005553622,0.0038789466,0.0050393767,0.003521489,0.0034635095,0.0039845286,0.9491469,0.00900562,0.00605495,0.004810955
716,0.0046334267,0.004081006,0.002299319,0.0029408738,0.0047040945,0.0023839192,0.0032552509,0.9608029,0.005780488,0.004949144,0.004169632
717,0.015231892,0.00854849,0.0062481044,0.0077417954,0.007813953,0.0058011683,0.0081450865,0.9111431,0.008453024,0.013105091,0.0077683013
718,0.0115421815,0.0090551395,0.0037545236,0.007944446,0.009485072,0.008444441,0.0068151825,0.91155225,0.008556506,0.013530466,0.0093198
719,0.008355817,0.00860844,0.010108611,0.009491526,0.0067042597,0.0074536223,0.006917076,0.91217244,0.008803981,0.012445952,0.0089382585
720,0.0058382573,0.0075848373,0.005373205,0.008253388,0.0054206387,0.009198333,0.00529507,0.9142859,0.026133334,0.0044198777,0.008197161
721,0.013866754,0.009801843,0.0064078355,0.0074623125,0.010847002,0.007282333,0.0055131214,0.91636264,0.0069454582,0.008390103,0.007120588
722,0.010515142,0.010023826,0.0075774724,0.006922989,0.013410547,0.0065577556,0.008301931,0.91518384,0.008989687,0.0063684206,0.006148421
