,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1253,0.013817383,0.012296188,0.010175249,0.87571114,0.013635583,0.015465528,0.012419887,0.013430739,0.012698905,0.006966075,0.013383278
1254,0.010924059,0.011181069,0.008151835,0.8973221,0.013119952,0.01361431,0.010242181,0.007020462,0.011735553,0.006034312,0.010654083
1255,0.005577274,0.0116681075,0.0101114735,0.8906418,0.016752603,0.013847926,0.0096673,0.012607765,0.0062737605,0.012777421,0.010074512
1256,0.0053085536,0.010621954,0.006138516,0.92335224,0.014490159,0.008162049,0.007127761,0.0036879163,0.00722588,0.006168563,0.0077163605
1257,0.0038987384,0.008011418,0.017114073,0.91119283,0.008042774,0.015258777,0.008165441,0.005736696,0.006889434,0.0066449433,0.0090449415
1258,0.011936217,0.0117827635,0.017696662,0.8733198,0.013250952,0.014425973,0.012097574,0.010786106,0.013283342,0.007895138,0.013525506
1259,0.008579862,0.009734134,0.007407146,0.8887347,0.008517251,0.0129437335,0.03490025,0.005054936,0.0069651688,0.005362591,0.011800159
1260,0.01962905,0.02668601,0.07731286,0.47836307,0.016921299,0.019802332,0.025613612,0.26755238,0.015849588,0.025216509,0.027053365
1261,0.0057633314,0.009082502,0.010283032,0.9149766,0.013041885,0.009839125,0.008121649,0.007706337,0.0045904433,0.007943202,0.008651786
1262,0.013866113,0.012320738,0.012767825,0.8241964,0.015754616,0.014146503,0.040103342,0.023208262,0.020816771,0.009497513,0.013321894
1263,0.018428536,0.01618786,0.01664473,0.81640935,0.020074926,0.016624425,0.019514373,0.017452046,0.018120693,0.017494706,0.023048347
1264,0.011452854,0.014079514,0.0073638917,0.88332915,0.0148313865,0.0115921,0.014597605,0.009674928,0.012886224,0.008757656,0.011434693
1265,0.007523058,0.016821539,0.011458698,0.89408845,0.011951578,0.012796566,0.011649095,0.004494417,0.008029789,0.0106858965,0.010500982
1266,0.009107803,0.010372275,0.0069305426,0.9081653,0.015658308,0.0120599875,0.009452137,0.007773218,0.005714844,0.0066650375,0.0081006475
1267,0.011000875,0.010233937,0.012150134,0.8705008,0.011316878,0.019994317,0.016494125,0.0104664005,0.013882665,0.010124589,0.013835295
1268,0.011059385,0.011292665,0.013387473,0.8828561,0.011972652,0.016233362,0.014499627,0.008138767,0.010035325,0.007501446,0.013023188
1269,0.016497087,0.011930618,0.012174844,0.87825435,0.012056527,0.012460519,0.012662925,0.012109626,0.011921884,0.0057411687,0.014190462
1270,0.01268831,0.015130406,0.015511921,0.85002935,0.015947767,0.020622518,0.014884926,0.015056709,0.011620728,0.014224116,0.014283274
1271,0.009096525,0.014973852,0.009422012,0.8810678,0.013767643,0.016474694,0.015626216,0.008262283,0.010900412,0.0076115723,0.012796875
1272,0.016529385,0.032444052,0.020657968,0.8379697,0.008921834,0.014904827,0.021707581,0.011653322,0.008643117,0.01008511,0.01648304
1273,0.011691829,0.019639974,0.042248048,0.81726265,0.010162998,0.018942995,0.011691829,0.03531681,0.009380897,0.006873272,0.01678871
1274,0.015920693,0.0059042736,0.01688348,0.8652177,0.0039139367,0.011325351,0.016524618,0.0156013295,0.025722245,0.0070733945,0.015912922
1275,0.009106156,0.012480111,0.009452737,0.8858853,0.013347592,0.017377757,0.014395678,0.006546121,0.01172398,0.008376705,0.011307921
1276,0.0217426,0.014044933,0.05305681,0.7732191,0.01611046,0.018493293,0.01231017,0.045204967,0.016416183,0.008953695,0.020447733
1277,0.01411093,0.01578036,0.015229642,0.85508233,0.013851521,0.013706867,0.012596567,0.01164992,0.016704043,0.013210761,0.018077094
1278,0.011111607,0.012499217,0.016338907,0.87263346,0.012465695,0.0128394365,0.0129749365,0.008352742,0.0102640195,0.016340904,0.014179037
1279,0.013309095,0.012671754,0.007518771,0.8564143,0.013442985,0.017508762,0.02823733,0.014196889,0.013755057,0.00973952,0.013205523
1280,0.0065919,0.009023266,0.011066339,0.91056406,0.009080726,0.0131404,0.011117792,0.0040710787,0.0074295886,0.009352982,0.00856185
1281,0.014122874,0.014157395,0.014880354,0.8304888,0.014352283,0.027356477,0.015724462,0.014514374,0.017792068,0.01834789,0.018262975
1282,0.00904622,0.014086517,0.01407964,0.86725694,0.015583314,0.016907787,0.011595743,0.013469371,0.017191876,0.008897278,0.011885228
1283,0.011962281,0.0111500705,0.015382389,0.8648189,0.010902422,0.016097007,0.010623898,0.013010318,0.014771445,0.016929343,0.0143519705
1284,0.0092601115,0.012985728,0.008412922,0.88624674,0.013889201,0.016517006,0.013185393,0.0061972444,0.0095400745,0.013420036,0.010345545
1285,0.007976882,0.012517651,0.0152916135,0.88322407,0.010415252,0.008478918,0.012228053,0.015644692,0.011228628,0.008254243,0.014739947
1286,0.013457803,0.01350388,0.018226998,0.85505897,0.014452223,0.019908777,0.01685516,0.008988937,0.01156459,0.013841001,0.014141583
1287,0.009583116,0.013646983,0.012939644,0.8745196,0.012958612,0.016934777,0.015428233,0.008192873,0.012215169,0.008241018,0.01533997
1288,0.023125295,0.013672463,0.019185005,0.83195823,0.01028028,0.020320375,0.011373678,0.023001771,0.019187346,0.008260437,0.019635169
1289,0.010687102,0.010650637,0.0122887725,0.87935954,0.011093852,0.015346923,0.019091398,0.00965028,0.010103534,0.0100961365,0.011631936
1290,0.015016888,0.016424516,0.017608032,0.8328058,0.014367749,0.01883195,0.019184632,0.023315465,0.012788303,0.012485965,0.017170774
1291,0.006716219,0.009434461,0.01730609,0.8898028,0.016769543,0.016099574,0.0140731875,0.0052961307,0.0071633547,0.006616938,0.0107216835
1292,0.012663898,0.011389322,0.0077214665,0.8786436,0.016601736,0.016402312,0.0147038335,0.0083652185,0.011356004,0.008155494,0.0139971115
1293,0.0066018235,0.009429011,0.010718434,0.88647085,0.011620556,0.017925913,0.013984594,0.012193113,0.010637619,0.008192067,0.012225902
1294,0.015143096,0.010161632,0.013438988,0.8677335,0.0112479,0.01592222,0.016419627,0.015865954,0.010296485,0.010176527,0.013594083
1295,0.01152539,0.01263655,0.01395839,0.8774956,0.012250755,0.015430737,0.013333829,0.006851947,0.0123619195,0.0102559,0.013898879
1296,0.012756307,0.012925594,0.0144107435,0.8674069,0.013447055,0.013348926,0.017224258,0.012015667,0.011254653,0.009481996,0.015727919
1297,0.008078667,0.011032293,0.008043243,0.9101343,0.007908884,0.009207002,0.010114383,0.005131354,0.010792528,0.008019714,0.011537599
1298,0.0058217677,0.008616627,0.00853289,0.92020106,0.008923855,0.0074407025,0.008234097,0.0039953813,0.00652007,0.015357049,0.006356606
1299,0.0067104613,0.009507121,0.007476928,0.9244554,0.013400849,0.010756719,0.0055754054,0.003748637,0.006401604,0.005475582,0.0064913114
1300,0.010569665,0.011673873,0.008553308,0.8979611,0.0088983765,0.0143070575,0.011136568,0.009708746,0.010657767,0.0063811564,0.010152347
1301,0.007215881,0.009767091,0.013098211,0.88092434,0.010316105,0.015333,0.02467465,0.010074671,0.007882643,0.007315213,0.013398191
1302,0.008521616,0.008917506,0.010582047,0.89769703,0.011119711,0.013617504,0.010515088,0.012644969,0.0075276475,0.008672735,0.010184111
1303,0.010749021,0.011386539,0.013374107,0.84148335,0.011599785,0.02005548,0.015862769,0.024806814,0.019935269,0.012347907,0.018398888
1304,0.01201071,0.016726186,0.013878348,0.8395525,0.01981652,0.02000824,0.020543445,0.013405459,0.015380695,0.011669634,0.01700826
1305,0.0060815276,0.012973196,0.0047247494,0.8933711,0.019064616,0.011608532,0.01080846,0.007377031,0.015435229,0.0083104335,0.010245119
1306,0.010493794,0.01041976,0.011815786,0.8666216,0.01364645,0.021133456,0.017438103,0.009004352,0.0134611465,0.013540252,0.012425234
1307,0.006165725,0.013409971,0.010490812,0.89431363,0.010526732,0.009785677,0.010049583,0.020464933,0.007201427,0.0076322653,0.0099592125
1308,0.01382113,0.018185282,0.012090373,0.82192385,0.014336657,0.029698338,0.014565981,0.027675139,0.018634723,0.009762439,0.019306215
1309,0.009471954,0.01273813,0.012845091,0.88681984,0.01256056,0.014342859,0.010900822,0.010159442,0.009316003,0.007575706,0.013269632
1310,0.010297775,0.014377991,0.015188039,0.8776434,0.013696984,0.014809972,0.015763689,0.009983383,0.00785712,0.006639011,0.013742621
1311,0.005946233,0.008273686,0.009303492,0.90122414,0.012383184,0.014843363,0.015605159,0.0054913163,0.009652867,0.0067149736,0.0105615575
1312,0.010023279,0.008880132,0.011827621,0.8835202,0.012334865,0.012929983,0.022831757,0.010835103,0.011689825,0.0060321153,0.009095159
1313,0.014476332,0.017884614,0.009278416,0.8206631,0.014725856,0.031921715,0.0141133955,0.021423377,0.018982379,0.018042497,0.018488407
1314,0.0063251466,0.012874217,0.009777464,0.8332991,0.0048166197,0.032795303,0.015689325,0.051430758,0.014446627,0.011571407,0.006974004
1315,0.016505439,0.018512314,0.013750468,0.82938313,0.011021869,0.022567147,0.01892358,0.02580082,0.01421469,0.013497685,0.015822828
1316,0.0084427735,0.013569141,0.013340845,0.89702374,0.009234168,0.012655745,0.013373456,0.009809343,0.0070766257,0.004198908,0.011275333
1317,0.011189646,0.014124333,0.01233451,0.86619496,0.017624212,0.017591702,0.013366122,0.008562659,0.012735374,0.010674628,0.015601801
1318,0.0071747974,0.013096575,0.007359303,0.89975053,0.014622328,0.01236822,0.005971397,0.018187787,0.0076077566,0.0060921456,0.0077691786
1319,0.014416398,0.014834132,0.011412665,0.8529394,0.013736086,0.012995544,0.025888931,0.010493325,0.015961394,0.008136376,0.019185739
1320,0.014580481,0.018030884,0.017873105,0.81415004,0.021952113,0.016230002,0.021100836,0.013603781,0.017142298,0.02374314,0.021593317
1321,0.010587586,0.013259559,0.0074675055,0.8874863,0.014825776,0.01660383,0.010694097,0.012116521,0.007049409,0.008221499,0.011687958
1322,0.012223878,0.013622163,0.008998482,0.8913694,0.01542887,0.013115644,0.01212209,0.005781557,0.009263746,0.0062819524,0.011792238
1323,0.009803139,0.014495175,0.013474754,0.8465749,0.01312731,0.025312819,0.020793896,0.0142495595,0.01580752,0.0110921515,0.015268897
1324,0.009582916,0.015481443,0.010677474,0.8609435,0.018034853,0.018054679,0.01650583,0.0099525,0.01637838,0.00924284,0.015145678
1325,0.010707616,0.013865145,0.009484107,0.87440455,0.012530702,0.014503965,0.018415479,0.011504435,0.010046602,0.0112050595,0.013332352
1326,0.008743911,0.012082062,0.0157965,0.88712555,0.009685719,0.016955446,0.007690145,0.008688584,0.012151579,0.0062337536,0.014846684
1327,0.0061669713,0.014336889,0.015220607,0.8879669,0.013611642,0.015228041,0.010748324,0.007118967,0.0075670076,0.010672495,0.011362198
1328,0.011941769,0.010271226,0.024501422,0.8915571,0.011605484,0.01004371,0.00885327,0.0069753574,0.006790524,0.0059141302,0.01154596
1329,0.014984258,0.013610054,0.022274079,0.8451135,0.014059235,0.02097779,0.012547356,0.017403277,0.01213166,0.010811217,0.016087541
1330,0.008995228,0.01666638,0.011215259,0.8776612,0.011373811,0.011458819,0.017706651,0.012591197,0.008122545,0.010483163,0.013725664
1331,0.01441985,0.016043361,0.019476408,0.8471247,0.010431971,0.0154024055,0.015829375,0.017684832,0.019224843,0.007839937,0.016522352
1332,0.012206566,0.016090339,0.010811778,0.8588859,0.014705966,0.013537851,0.016943,0.008165143,0.013121336,0.022030504,0.0135015445
1333,0.009104503,0.011830382,0.014216267,0.8881063,0.012790523,0.013293407,0.012998885,0.010080228,0.008020977,0.007429065,0.012129426
1334,0.0133126415,0.020031046,0.021547966,0.8349618,0.020932224,0.013989045,0.014858577,0.012195507,0.012628797,0.01809544,0.017446881
1335,0.011597718,0.016406395,0.014156149,0.8527068,0.013833288,0.015585492,0.015304579,0.019547395,0.014802956,0.011398415,0.014660888
1336,0.011828141,0.0142779155,0.03285849,0.8292168,0.014197967,0.016512206,0.019826554,0.018805807,0.0122214975,0.010504768,0.01974986
1337,0.0073787356,0.01309634,0.010224371,0.88036853,0.010801725,0.014425715,0.015006323,0.011131013,0.011973947,0.009551126,0.0160423
1338,0.013098147,0.010200847,0.017323652,0.8792012,0.010059875,0.015026728,0.014795112,0.009452687,0.008623595,0.008923442,0.013294672
1339,0.013352984,0.0129642915,0.012019318,0.83320916,0.012101762,0.017761232,0.017120471,0.016970659,0.03089539,0.015880305,0.017724413
1340,0.007996854,0.01272135,0.009052779,0.88890094,0.01217144,0.012719797,0.016325565,0.007815423,0.0076493043,0.010893108,0.013753381
1341,0.011229688,0.015166637,0.022382027,0.8579094,0.013552205,0.019443765,0.01198316,0.013280352,0.012445314,0.0096853245,0.012922136
1342,0.0078035304,0.009683239,0.0097211385,0.887115,0.008507959,0.018972754,0.011028948,0.009787819,0.01652789,0.0082502235,0.012601606
1343,0.008203479,0.011750942,0.011189582,0.8844609,0.018810071,0.013283499,0.015011348,0.005714382,0.009980202,0.010167111,0.011428399
1344,0.010310715,0.009601263,0.012778746,0.88650364,0.0113906525,0.021708209,0.010555227,0.010863731,0.0079791825,0.008980002,0.00932861
1345,0.020553006,0.022327106,0.013615421,0.83335596,0.01278426,0.01896323,0.015956951,0.019228969,0.016556185,0.0060418067,0.020617083
1346,0.014018579,0.019095747,0.013370092,0.8171423,0.021904074,0.014981106,0.021892045,0.015284044,0.018841047,0.016651541,0.026819421
1347,0.006492651,0.014563701,0.01865001,0.8777916,0.01623905,0.01613236,0.013327951,0.0075537045,0.009151636,0.008369357,0.011728005
1348,0.0129223475,0.011236042,0.01770485,0.8787511,0.011769523,0.012120914,0.011883573,0.00768855,0.011255261,0.010524407,0.014143566
1349,0.019105041,0.023232205,0.021930793,0.8203392,0.011035575,0.015684715,0.013653759,0.032065302,0.018305978,0.006726177,0.017921256
1350,0.011221603,0.016076166,0.012009666,0.8547838,0.014567995,0.011720011,0.014779356,0.01850666,0.013641999,0.014960874,0.017731812
1351,0.011817767,0.012859422,0.011194302,0.8742051,0.0085620405,0.01533071,0.016007716,0.014178589,0.015089345,0.008388239,0.012366785
1352,0.012009029,0.012352105,0.014784888,0.88570064,0.013145939,0.012955171,0.013300087,0.005223033,0.009409325,0.0075920504,0.013527687
1353,0.01364695,0.012945143,0.0077280104,0.88542026,0.013423079,0.014170026,0.01357799,0.007377721,0.010401715,0.009226664,0.012082413
1354,0.007193054,0.014001893,0.011676905,0.8837295,0.014334814,0.014884028,0.01525002,0.006092754,0.009879864,0.009299418,0.013657727
1355,0.008717623,0.012450888,0.012219013,0.87929124,0.014737143,0.017948644,0.012803853,0.009516176,0.012901124,0.0070013874,0.012412949
1356,0.011392616,0.011691293,0.01630971,0.8847104,0.010167495,0.01522089,0.0102948835,0.009890829,0.010390838,0.006423527,0.013507614
1357,0.015758416,0.01539901,0.016075108,0.8506681,0.019367216,0.012863214,0.013888092,0.01362945,0.011238685,0.014318456,0.01679421
1358,0.011832343,0.01403754,0.019002683,0.8621342,0.0118931625,0.012570887,0.013489886,0.01215738,0.011312574,0.01699048,0.014578925
1359,0.0117195025,0.015012363,0.018691171,0.8587208,0.011825847,0.016271664,0.011462004,0.016834611,0.015202307,0.00833272,0.01592702
1360,0.010259755,0.011866707,0.013071268,0.8487429,0.01166563,0.032084264,0.011895713,0.015096447,0.0165075,0.015211136,0.013598605
1361,0.014564995,0.020764302,0.013473706,0.8479571,0.011792213,0.0154175395,0.0132454,0.016717205,0.016670335,0.011429405,0.017967813
1362,0.008559466,0.0090538515,0.008736815,0.89335775,0.008909133,0.013896778,0.009656617,0.015675193,0.009520842,0.012665523,0.009968016
1363,0.0064353626,0.012644511,0.0100626405,0.8919845,0.011130174,0.015572961,0.00684038,0.0047312574,0.012610599,0.015888108,0.012099399
1364,0.0075919093,0.009035447,0.007405187,0.9160325,0.005476263,0.009233922,0.013005535,0.007960139,0.012256875,0.004502452,0.0074997973
1365,0.009261289,0.0088415,0.01543231,0.89483917,0.014306132,0.017628554,0.007883015,0.010576724,0.0069805547,0.0049644774,0.009286194
1366,0.011888028,0.013536838,0.011588569,0.8679909,0.013728418,0.011980535,0.012545535,0.023958843,0.011522272,0.008647709,0.01261233
1367,0.0067462246,0.011155958,0.012306761,0.9014482,0.008664439,0.01647034,0.00921312,0.008261613,0.010668506,0.005764719,0.009300127
1368,0.008790974,0.010143082,0.01401197,0.8763594,0.008262389,0.016047163,0.010726316,0.025977261,0.009533198,0.007515648,0.012632519
1369,0.012785462,0.013510735,0.013191316,0.86642295,0.015642146,0.019632222,0.01340232,0.009882252,0.010643604,0.011455219,0.013431801
1370,0.012505225,0.012019553,0.024858987,0.88275135,0.0077047157,0.012223747,0.007964832,0.010800594,0.010536242,0.0057089087,0.01292583
1371,0.008640213,0.008591832,0.013250556,0.9039896,0.011428272,0.017754555,0.009112526,0.0067158747,0.00518456,0.004486863,0.0108451955
1372,0.015334635,0.015929932,0.015104267,0.83540505,0.013209602,0.016011816,0.017096583,0.016942842,0.020890992,0.014133828,0.019940408
1373,0.0093866605,0.013939637,0.009506587,0.8904971,0.008213216,0.0087771425,0.0072128335,0.019260177,0.016169274,0.0066903527,0.0103470525
1374,0.008124738,0.009517351,0.015036086,0.89915586,0.009315058,0.016111685,0.008268817,0.0090638,0.0071003768,0.008793519,0.009512705
1375,0.008130046,0.01687738,0.014598134,0.8593799,0.014143816,0.015433767,0.015083606,0.009551511,0.011112454,0.02241218,0.013277157
1376,0.007160667,0.011017791,0.0072805374,0.885785,0.018596044,0.016468145,0.015410547,0.009047513,0.010041615,0.006923433,0.012268749
1377,0.015795888,0.016052473,0.021975307,0.8387542,0.015703605,0.018846449,0.012489476,0.021303749,0.011228342,0.009576014,0.018274408
1378,0.0054422393,0.008868201,0.019488517,0.9032569,0.0068494687,0.009843802,0.016164439,0.0059829704,0.007851037,0.006500798,0.009751709
1379,0.01279239,0.013305229,0.014455037,0.8781825,0.011051987,0.017436102,0.009469435,0.009515786,0.010780165,0.0087492475,0.014262235
1380,0.010464143,0.012792796,0.032835465,0.8618552,0.0099048335,0.020729301,0.009871037,0.006759458,0.011495419,0.010359922,0.012932538
1381,0.011591762,0.014542877,0.0066015623,0.8899052,0.011174938,0.012442219,0.011591762,0.008784167,0.011708375,0.010585385,0.011071743
1382,0.00783799,0.010884629,0.011535116,0.8943015,0.010291531,0.012582202,0.012280191,0.008587357,0.012403257,0.00784948,0.011446746
1383,0.010068148,0.012730439,0.0139475595,0.8960751,0.011460177,0.012811505,0.01342962,0.005356953,0.007998661,0.0060377065,0.010084138
1384,0.009490025,0.008161463,0.0057227127,0.916996,0.009987434,0.01439744,0.0059652254,0.0070150387,0.00798409,0.0059885727,0.008292011
1385,0.0119563425,0.014455591,0.0102518005,0.8790742,0.01212389,0.014774931,0.012524023,0.00970858,0.012302794,0.008439079,0.014388692
1386,0.01340411,0.014844244,0.015381026,0.85414624,0.013466432,0.01288746,0.01753569,0.012408888,0.012118477,0.016323125,0.01748439
1387,0.0067853983,0.011222794,0.009000173,0.91647494,0.005889502,0.012137696,0.008101257,0.0064620385,0.010052681,0.0074960967,0.006377405
1388,0.008304093,0.012571362,0.011687084,0.893998,0.020417793,0.011714222,0.010323578,0.008453418,0.005554725,0.006334409,0.010641211
1389,0.009948792,0.009295961,0.010906622,0.88664204,0.014723118,0.014153251,0.017962234,0.00806268,0.008379768,0.009412431,0.01051315
