,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2114,0.0017591811,0.0018790502,0.002562407,0.0023396579,0.0023376592,0.9800488,0.0012305073,0.0020124842,0.0020814429,0.0022660138,0.0014828263
2115,0.0018712129,0.0018296521,0.0037423063,0.0026170195,0.0034865101,0.95801944,0.018068407,0.0023968262,0.0024405217,0.0038310522,0.0016971164
2116,0.003643132,0.0048098974,0.0071928003,0.007338248,0.005171618,0.94339436,0.0058373637,0.00641109,0.0043115644,0.0065671317,0.0053227716
2117,0.0018273079,0.0022306803,0.0036367814,0.0022350415,0.002652234,0.9766162,0.0021806033,0.002082779,0.0029663756,0.0018669912,0.0017049024
2118,0.0035208706,0.00411732,0.0026415207,0.0025615,0.0044682175,0.9679335,0.0033653846,0.0028394784,0.0028715467,0.0028132575,0.0028673434
2119,0.0045504696,0.004009897,0.0034214833,0.011751265,0.004872415,0.94267964,0.0038732642,0.004421247,0.005006261,0.008040122,0.0073739793
2120,0.01324502,0.014815621,0.01382317,0.017708184,0.016373396,0.018223526,0.0111998115,0.024053998,0.8431847,0.012469914,0.014902686
2121,0.01404311,0.015303316,0.012135509,0.019073203,0.012798891,0.017873924,0.009441921,0.010963519,0.85076493,0.01694336,0.020658322
2122,0.011013865,0.009171029,0.011542431,0.010675004,0.0076439963,0.01226288,0.014291329,0.010763984,0.89394057,0.012816921,0.005878051
2123,0.012140932,0.014239308,0.010278749,0.009765044,0.011438812,0.014152663,0.010384689,0.0075054206,0.888081,0.013929845,0.0080836555
2124,0.013520372,0.008313406,0.009274275,0.013716533,0.009728854,0.010529676,0.011340907,0.0065284544,0.8934725,0.013004002,0.010570888
2125,0.0071189646,0.0043115495,0.0066745994,0.007298469,0.0034408257,0.005331858,0.0064534685,0.0031698374,0.94754606,0.0052236267,0.00343076
2126,0.011113319,0.0072351065,0.008095026,0.010879759,0.007432041,0.011121461,0.009335533,0.005068212,0.91175455,0.011280063,0.006684848
2127,0.008283995,0.011017463,0.010585048,0.013975063,0.0075022597,0.007550032,0.007843128,0.008501173,0.9083147,0.009062718,0.007364341
2128,0.01579298,0.020866187,0.013009995,0.023607716,0.010918132,0.014053428,0.015951859,0.010982294,0.8472429,0.01610447,0.011470073
2129,0.013973448,0.009503508,0.010210722,0.0214577,0.010758374,0.011474619,0.012060579,0.009624927,0.8749108,0.014838388,0.011186939
2130,0.011558498,0.010815873,0.009638644,0.010970117,0.0067387214,0.018313272,0.010165535,0.013216343,0.89169496,0.011265964,0.0056221704
2131,0.011555059,0.0050854506,0.007907328,0.010508807,0.004900191,0.008493686,0.0065490063,0.015977142,0.90951097,0.012847204,0.006665143
2132,0.01410883,0.015236672,0.019528486,0.014538934,0.01348906,0.015659047,0.012796153,0.010438818,0.8543291,0.014649387,0.015225517
2133,0.01186217,0.014138357,0.009981636,0.010223334,0.0068301894,0.010506735,0.011488792,0.007888417,0.8963272,0.012202913,0.008550261
2134,0.013343794,0.014354298,0.010898867,0.019355945,0.011876912,0.009707863,0.010425192,0.0083482945,0.8828807,0.010084728,0.008723344
2135,0.01444968,0.011327847,0.014788733,0.012029027,0.011653241,0.016947089,0.014236081,0.011813656,0.8734744,0.0120055545,0.0072746295
2136,0.012431219,0.01270739,0.010331035,0.009197591,0.006247759,0.009508106,0.009988766,0.017975064,0.8917272,0.0124009065,0.0074848933
2137,0.016791295,0.012609918,0.010597897,0.014184636,0.014599218,0.03138559,0.02152889,0.011968014,0.8373854,0.018851327,0.01009778
2138,0.0087017,0.013513699,0.010163388,0.014668982,0.008791386,0.008274888,0.011421426,0.0070848027,0.89630795,0.012719764,0.008352015
2139,0.017410053,0.011161471,0.01289076,0.018234447,0.013542422,0.01147648,0.014168103,0.016519766,0.8276746,0.018792612,0.038129315
2140,0.013959179,0.010281237,0.008785424,0.010995205,0.008644997,0.0156751,0.008305697,0.013886946,0.8904673,0.0104253115,0.008573533
2141,0.010084804,0.020134525,0.012968128,0.010735218,0.01045586,0.010273672,0.019605786,0.028073706,0.84699416,0.023403192,0.007270909
2142,0.010766663,0.01183064,0.013230294,0.011043535,0.007634707,0.015265198,0.012344039,0.009101924,0.88850516,0.012206186,0.008071736
2143,0.012812072,0.010587923,0.011199469,0.012243287,0.011977202,0.01768712,0.012484763,0.015395938,0.8750358,0.011634238,0.008942084
2144,0.01503645,0.01168755,0.016080637,0.010359652,0.013032039,0.015080567,0.01292431,0.016938986,0.86120176,0.016922452,0.010735577
2145,0.007056671,0.008509892,0.0049456316,0.0071730493,0.0036681101,0.0067368113,0.0059830733,0.0076505993,0.9342234,0.009845172,0.0042075627
2146,0.010761775,0.013127785,0.011836824,0.008467662,0.008179136,0.010428124,0.01100623,0.015793625,0.8924489,0.011641936,0.0063080136
2147,0.013564722,0.013872845,0.011785234,0.013974826,0.010626297,0.018482024,0.01669304,0.021131625,0.8516033,0.01994971,0.008316277
2148,0.010865975,0.011376329,0.01418575,0.012427524,0.009190367,0.013371904,0.008487258,0.007508287,0.89538825,0.010575465,0.0066228057
2149,0.015344206,0.012554189,0.0143443355,0.014556005,0.024154564,0.017184695,0.013098987,0.00857795,0.8513738,0.015959345,0.012851903
2150,0.015758092,0.014091019,0.011514802,0.012061519,0.011397334,0.0190497,0.013176026,0.009945787,0.8597328,0.014843166,0.018429825
2151,0.012020319,0.010319245,0.008492525,0.010827685,0.0074472046,0.0083976835,0.0071549155,0.011724682,0.90297085,0.01581778,0.0048270957
2152,0.013390749,0.014373192,0.01346944,0.014240464,0.018098582,0.014047096,0.013992329,0.011101319,0.86187893,0.017439265,0.007968698
2153,0.010681628,0.011315148,0.010347934,0.011240806,0.011367758,0.013417402,0.010686845,0.00846845,0.8929679,0.012865642,0.0066404743
2154,0.013823033,0.010019759,0.014528918,0.015724855,0.0147073595,0.013483059,0.020454073,0.016399236,0.85478336,0.015503757,0.010572645
2155,0.0125999935,0.010507147,0.013034919,0.008469568,0.0086873695,0.009630137,0.007821605,0.008285499,0.9044961,0.009425446,0.0070421197
2156,0.015132375,0.01533694,0.014531362,0.013845625,0.013341241,0.02326716,0.011596732,0.010380026,0.8603712,0.013811864,0.008385505
2157,0.007844737,0.0085612405,0.008285693,0.0027937144,0.005799901,0.0076238266,0.007976059,0.027886797,0.912725,0.006274251,0.004228819
2158,0.013501564,0.012356503,0.009494899,0.009767641,0.014548859,0.01830525,0.013442361,0.008662106,0.87113565,0.016437788,0.012347456
2159,0.01597952,0.015472763,0.01773528,0.014706653,0.017778631,0.015389879,0.012696512,0.011079504,0.85141,0.015701083,0.0120502
2160,0.0119829355,0.012528917,0.012053355,0.010751929,0.012665777,0.012928205,0.008855099,0.020576159,0.8746002,0.013327197,0.009730173
2161,0.013725962,0.014636201,0.012797127,0.01256187,0.008684375,0.0141582135,0.010823722,0.009298794,0.8695455,0.0137897795,0.019978471
2162,0.011712313,0.010401898,0.016118644,0.019419076,0.010847998,0.014669027,0.015403063,0.006892041,0.857147,0.017032996,0.020355986
2163,0.009500874,0.011812488,0.009589427,0.010813316,0.004311754,0.007830485,0.0116492435,0.033096604,0.8789496,0.01301472,0.009431542
2164,0.014597672,0.018544078,0.011222522,0.016981207,0.013216907,0.014636928,0.010278271,0.00840528,0.8611379,0.015348734,0.01563046
2165,0.0065345005,0.005146549,0.004504269,0.0039172,0.0040573636,0.0036405507,0.0049979584,0.010401392,0.9363035,0.011053993,0.00944287
2166,0.012676485,0.007662442,0.016257072,0.012090082,0.015391887,0.015005996,0.015592343,0.0120782815,0.87448525,0.012382835,0.0063772504
2167,0.011340646,0.012400648,0.0117924055,0.009050385,0.008619087,0.02129082,0.014928849,0.0117924055,0.87318134,0.015992874,0.009610593
2168,0.014345009,0.009060547,0.017392326,0.018985499,0.020249471,0.017944416,0.01237221,0.009509291,0.8534949,0.013661394,0.0129849715
2169,0.014436705,0.014147108,0.011153098,0.009125143,0.0135719655,0.020755494,0.01309672,0.0133485105,0.86084,0.020296982,0.009228202
2170,0.01137545,0.009663651,0.006257628,0.008850561,0.0065387534,0.005474014,0.008371364,0.010647183,0.9036639,0.009056024,0.020101478
2171,0.014248372,0.012255905,0.009282917,0.015387368,0.00865263,0.01961479,0.010821081,0.013164727,0.8735885,0.013401456,0.009582266
2172,0.017465059,0.011251539,0.015476962,0.03276073,0.0196893,0.0148477545,0.014920431,0.015222141,0.8286694,0.016243493,0.013453184
2173,0.01137552,0.011909806,0.011629656,0.007064945,0.010186997,0.014637135,0.007831646,0.011017459,0.8894422,0.013678015,0.011226534
2174,0.0110181365,0.012216826,0.008677845,0.011238193,0.014812051,0.01108018,0.0080100335,0.0072506103,0.89297825,0.012385,0.010332908
2175,0.014352664,0.01738038,0.012409072,0.016133197,0.016965332,0.020215811,0.016070299,0.011476516,0.85186815,0.014678688,0.008449865
2176,0.01587097,0.01795784,0.02157684,0.03161718,0.01035268,0.013384288,0.013423557,0.014858523,0.828461,0.021015355,0.011481777
2177,0.015304033,0.0064716865,0.012354782,0.020845007,0.0071565113,0.009986904,0.0068321265,0.022888172,0.8630763,0.02348249,0.011601994
2178,0.012080488,0.010511095,0.011265753,0.02632669,0.01124377,0.012586278,0.0146574825,0.013575826,0.8623472,0.016776191,0.008629321
2179,0.014462049,0.016427705,0.021233095,0.012843983,0.013712464,0.019446567,0.013258168,0.009582195,0.8541793,0.015178314,0.00967623
2180,0.012904504,0.011178829,0.009981571,0.0066394266,0.00786913,0.01775285,0.0081626475,0.010123916,0.89108485,0.014501842,0.009800466
2181,0.013190893,0.007621268,0.008682537,0.018169004,0.01395406,0.013262742,0.0076998174,0.016403312,0.8770361,0.009278687,0.014701645
2182,0.013737493,0.009858577,0.013162925,0.011480908,0.00971996,0.016103946,0.010576708,0.015010528,0.8741089,0.012031888,0.014208214
2183,0.008887258,0.007774347,0.009027213,0.017076354,0.01065745,0.004136997,0.011636537,0.010888896,0.8994703,0.010688719,0.009755978
2184,0.008919681,0.0077344324,0.008173178,0.008113535,0.008383357,0.009275001,0.0097296145,0.034393568,0.8896243,0.008794267,0.006859022
2185,0.01256438,0.012518452,0.00920802,0.016200079,0.012518452,0.009975708,0.012784069,0.010902805,0.87975645,0.011526909,0.012044758
2186,0.01080947,0.012153413,0.01222185,0.01461693,0.009746487,0.015258689,0.010095232,0.015221482,0.88164526,0.012490319,0.005740866
2187,0.0138150295,0.011520367,0.017268805,0.02834141,0.012150121,0.01314383,0.02113753,0.007087103,0.85345453,0.012801793,0.009279503
2188,0.0116456,0.009866616,0.008017587,0.011106885,0.008052898,0.0110716885,0.01040597,0.009040863,0.8981952,0.0125305625,0.010066132
2189,0.011152369,0.012965432,0.0096515715,0.014005291,0.0075645163,0.0146523565,0.01399162,0.008295834,0.8863751,0.013070312,0.008275607
2190,0.014746032,0.015337191,0.013621213,0.023585675,0.011662223,0.018186705,0.013312176,0.008441101,0.8559854,0.015117853,0.010004495
2191,0.011947215,0.009765327,0.00908009,0.014668442,0.008736501,0.011408465,0.0101246275,0.011336277,0.89419854,0.011239822,0.007494651
2192,0.013416902,0.012542619,0.0147499805,0.018276157,0.011851943,0.01206801,0.015766576,0.013917352,0.86398405,0.014334616,0.009091638
2193,0.011609379,0.009790408,0.01361921,0.035829317,0.009757002,0.008836264,0.008866517,0.0070932065,0.8744461,0.008712022,0.011440558
2194,0.011864298,0.011812274,0.009296494,0.0123852035,0.008349614,0.008728984,0.008793152,0.0071522733,0.8973639,0.01626713,0.007986734
2195,0.013822593,0.010157364,0.017870305,0.012653395,0.009003322,0.009602723,0.01489479,0.017231919,0.8660995,0.01896719,0.009696959
2196,0.011619849,0.012496751,0.010100431,0.013273525,0.011988702,0.009633194,0.011971154,0.007229034,0.8903209,0.014102022,0.007264418
2197,0.012500287,0.017006794,0.018799545,0.010775921,0.0092803575,0.013423953,0.01290969,0.008807943,0.8742009,0.013782612,0.008511977
2198,0.013416982,0.011177514,0.010934593,0.009689877,0.014876647,0.02661779,0.01126243,0.019844756,0.86167204,0.012141966,0.008365441
2199,0.010849047,0.010256637,0.008649615,0.011187969,0.0069332137,0.008945997,0.012441532,0.007651917,0.9027666,0.014552728,0.0057646995
2200,0.016960086,0.011226365,0.010546194,0.016951807,0.010073081,0.01638819,0.0151104145,0.0151917925,0.859752,0.02111941,0.0066806953
2201,0.00839625,0.01495241,0.007475075,0.021216668,0.009509553,0.013168101,0.006319281,0.010284789,0.8914276,0.0053604865,0.011889854
2202,0.011359993,0.009335355,0.009678835,0.009195112,0.010713494,0.010088997,0.013132858,0.0073956987,0.90111506,0.012325136,0.0056594145
2203,0.014396131,0.01262107,0.015433485,0.012917217,0.0085649,0.011621399,0.011896992,0.0074195443,0.8787775,0.014148739,0.012202932
2204,0.017475994,0.0150468685,0.019100133,0.022245975,0.0157459,0.021080071,0.014093873,0.013060186,0.8215312,0.016892884,0.023727015
2205,0.0114772795,0.015057163,0.020699117,0.012593023,0.0097931,0.010148467,0.011016056,0.009778765,0.8772528,0.013993762,0.008190436
2206,0.013316541,0.0098478105,0.013110087,0.013078119,0.015988477,0.0149502745,0.011235575,0.016768057,0.86762947,0.014747267,0.009328274
2207,0.012323811,0.013383903,0.010862457,0.014659918,0.008103886,0.006955354,0.010756894,0.011791085,0.88900036,0.013064293,0.009098108
2208,0.008929715,0.008254604,0.009043803,0.00829906,0.008266705,0.008437987,0.007942253,0.005552714,0.9211427,0.00847929,0.0056511834
2209,0.010050322,0.0068303384,0.011011204,0.0066493475,0.006363468,0.0072495867,0.0072495867,0.005813841,0.92525154,0.0070196823,0.006511193
2210,0.010153039,0.010333088,0.01305587,0.017457427,0.013884337,0.011566861,0.0140411435,0.0070810453,0.8832368,0.01167467,0.0075156824
2211,0.012069768,0.01277002,0.012194167,0.009489873,0.0074341535,0.014083454,0.010225988,0.010306192,0.88784707,0.014291274,0.009288164
2212,0.009200939,0.009405345,0.009694431,0.021315275,0.008223541,0.0105078025,0.010963795,0.008826881,0.88727343,0.012076703,0.01251188
2213,0.0092935655,0.0085951425,0.016519103,0.015541011,0.009230251,0.020353599,0.016278889,0.010206985,0.8622935,0.02275047,0.008937535
2214,0.014395554,0.012537645,0.013993585,0.019164357,0.01075548,0.014103338,0.011410083,0.00924468,0.8590151,0.013877908,0.021502398
2215,0.013988773,0.012981797,0.019882057,0.014832917,0.013354699,0.015288826,0.017110137,0.013199113,0.84830105,0.01590563,0.015155041
2216,0.012039575,0.009568369,0.013930394,0.017324032,0.008460564,0.009264929,0.008602195,0.012337127,0.88996094,0.010478055,0.008033803
2217,0.013241002,0.012771108,0.021188786,0.016278762,0.012927962,0.018803187,0.014627856,0.010546343,0.857249,0.012777346,0.0095885
2218,0.01072668,0.010411896,0.01115943,0.0119198235,0.013983398,0.01396975,0.011279953,0.018652063,0.87403876,0.014252235,0.009605948
2219,0.013391531,0.009705794,0.007713613,0.01154563,0.009200485,0.02033259,0.009660877,0.00944861,0.89070225,0.013443124,0.0048554223
2220,0.014844805,0.009477491,0.009692773,0.020058949,0.0081860805,0.016231349,0.010162899,0.011893242,0.8699631,0.013652325,0.015836973
2221,0.015103957,0.012678504,0.012077255,0.014387687,0.011490485,0.011768718,0.013489609,0.012345562,0.8646459,0.0141611695,0.017851206
2222,0.009676932,0.01065401,0.010213394,0.011573291,0.010133912,0.010290986,0.008661648,0.006244847,0.90269923,0.009135133,0.010716619
2223,0.010927647,0.008881945,0.0131748235,0.01298007,0.0064696763,0.011016043,0.011984105,0.01693043,0.88976216,0.011587069,0.006285953
2224,0.012097618,0.014422506,0.010169822,0.007924133,0.0076616053,0.012554987,0.009433143,0.009309596,0.90038556,0.009775448,0.0062654447
2225,0.01316199,0.010165832,0.010606985,0.018256612,0.008069368,0.007401254,0.009582613,0.0060259975,0.89172107,0.013418309,0.011589921
2226,0.014468549,0.011491763,0.010904116,0.013181807,0.007743511,0.024121068,0.011168151,0.015196262,0.87216294,0.012867023,0.0066949087
2227,0.012101605,0.009597729,0.007646375,0.010497385,0.007950971,0.010754197,0.008895974,0.0073283557,0.9007922,0.015202919,0.009232299
2228,0.010442448,0.011692132,0.0076249503,0.010826662,0.0076660155,0.011225013,0.006417718,0.0072191586,0.90708345,0.013820492,0.005981971
2229,0.012112942,0.0065921266,0.0125586195,0.037833333,0.007752267,0.006901746,0.007528445,0.008564235,0.86847204,0.010370871,0.02131344
2230,0.015870357,0.01249791,0.00971439,0.014947088,0.0087762205,0.011581275,0.0099108275,0.010427109,0.87446153,0.018280052,0.013533272
2231,0.013682585,0.0081185475,0.013113515,0.016862772,0.010671629,0.01628819,0.013935429,0.0131071145,0.866163,0.019171106,0.008886056
2232,0.01372898,0.013595559,0.017592886,0.017604705,0.014557446,0.014272395,0.009275895,0.02025207,0.8589746,0.013332597,0.00681295
2233,0.013062527,0.010632731,0.01205729,0.012352264,0.0073184744,0.011844306,0.008746246,0.012172642,0.88649625,0.014255602,0.011061691
2234,0.0107111335,0.010310861,0.015130956,0.007459343,0.00961078,0.01658973,0.008502214,0.014466287,0.8891172,0.010230621,0.007870946
2235,0.013116597,0.011774877,0.01291955,0.014877573,0.012894341,0.014196279,0.014568459,0.0074154516,0.8680603,0.016173128,0.014003511
2236,0.011043521,0.00715814,0.012723434,0.0127794705,0.009501534,0.009543382,0.009133075,0.0050982367,0.9073564,0.009482995,0.0061797476
2237,0.005844842,0.009228963,0.0063600247,0.0071892785,0.006453875,0.008228475,0.007671654,0.009333192,0.9215956,0.010894307,0.007199818
2238,0.012723798,0.012638658,0.010588392,0.014849321,0.011348598,0.015174579,0.009417511,0.027464198,0.8619285,0.014603943,0.009262456
2239,0.013339326,0.008487276,0.01630383,0.016945025,0.009640851,0.012790776,0.0117949275,0.008250284,0.881078,0.01267266,0.008697035
2240,0.013162927,0.009625502,0.014393258,0.015402177,0.014944712,0.010191408,0.008544395,0.012040705,0.88441277,0.008695916,0.008586217
2241,0.012277308,0.013152348,0.009865094,0.011091623,0.009487168,0.015768224,0.012797586,0.0121817645,0.87853914,0.012835134,0.012004622
2242,0.0130312545,0.01086147,0.008982519,0.010333768,0.010713984,0.010419904,0.0127605,0.009981656,0.8863192,0.013653303,0.012942476
2243,0.014240257,0.012144705,0.0141018685,0.017573642,0.012438781,0.014728206,0.011776801,0.010009493,0.8673547,0.014394053,0.011237502
2244,0.015695227,0.010283133,0.009836219,0.017082822,0.01659366,0.02194817,0.022131115,0.013556583,0.84282136,0.019169256,0.010882387
2245,0.018024292,0.012669295,0.014303713,0.022538638,0.011552434,0.013206185,0.008353474,0.009809213,0.8595994,0.017729694,0.012213724
2246,0.009814487,0.0063120043,0.0061868974,0.013621909,0.006471162,0.006728944,0.008460617,0.0050941757,0.9173208,0.009010678,0.0109782955
2247,0.011241494,0.011757998,0.012473616,0.01238259,0.010052239,0.016300468,0.011867587,0.011769486,0.8821876,0.012831923,0.0071350695
2248,0.013086251,0.014934026,0.0110170385,0.016512308,0.008199169,0.009689328,0.009488011,0.00876641,0.88076484,0.013794866,0.013747796
2249,0.011233572,0.00966977,0.008600471,0.0079192575,0.010084471,0.016567728,0.015546848,0.007762294,0.8923932,0.0128228795,0.007399603
2250,0.01723964,0.013589486,0.013136055,0.022271657,0.010863618,0.01821091,0.013320135,0.007909278,0.84920967,0.015167571,0.019081961
2251,0.011606332,0.008587273,0.010797182,0.0077959285,0.008692741,0.008226104,0.00903902,0.009826147,0.9032894,0.011887371,0.01025256
2252,0.009748406,0.011062584,0.013090719,0.008186964,0.009916437,0.015169753,0.008852219,0.007545869,0.89679945,0.013593929,0.0060337423
2253,0.012197771,0.009653943,0.0074636326,0.008876275,0.008350713,0.017627819,0.011253585,0.016401876,0.8909326,0.011215187,0.006026552
2254,0.011984407,0.018305296,0.013284976,0.009882201,0.010519548,0.014183274,0.015072237,0.0075033125,0.8723616,0.014795154,0.012107926
