,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1744,0.018192815,0.016401766,0.015833227,0.0139881335,0.01966212,0.012450418,0.01701355,0.025453217,0.8271974,0.020199776,0.013607504
1745,0.017929304,0.008165659,0.007587113,0.0061645154,0.0077386447,0.009143151,0.006327673,0.013669899,0.9071108,0.0058678784,0.010295305
1746,0.01256304,0.014338688,0.013938307,0.013261927,0.010860466,0.012557673,0.013014947,0.014426472,0.8677178,0.015280231,0.012040532
1747,0.012044742,0.011631491,0.012712468,0.012331881,0.012321347,0.017808583,0.009730345,0.012469631,0.87099314,0.016267933,0.011688423
1748,0.017244507,0.012309058,0.022069525,0.020515889,0.015391033,0.009841228,0.023151262,0.014967891,0.8366883,0.016925424,0.010895906
1749,0.014375662,0.015842635,0.013442187,0.013054086,0.025533712,0.01638149,0.012278157,0.026635261,0.827992,0.021691352,0.012773499
1750,0.01152663,0.008990743,0.005475455,0.0067827776,0.016219476,0.007474017,0.0065548616,0.013578375,0.9078827,0.006514976,0.009000025
1751,0.010639514,0.012778403,0.013863844,0.008763585,0.014299565,0.0114487205,0.011789095,0.016732177,0.8766202,0.012402096,0.010662918
1752,0.021144329,0.013853254,0.009497976,0.025504926,0.022040367,0.028411156,0.019419713,0.013648471,0.81822175,0.01547566,0.012782483
1753,0.010426721,0.011145518,0.011305067,0.012895729,0.013997328,0.015588485,0.013257258,0.011558334,0.8806957,0.011293429,0.007836469
1754,0.015423485,0.015798641,0.015660634,0.014187982,0.017536936,0.011886381,0.017382419,0.014943481,0.849735,0.016556077,0.010888931
1755,0.013392657,0.01654984,0.01520693,0.010926766,0.015462912,0.017188117,0.017966876,0.014691461,0.85081595,0.013479585,0.014318924
1756,0.015285297,0.015958838,0.0138885705,0.013123376,0.016658498,0.01334795,0.015259197,0.01692703,0.85139865,0.017024424,0.011128152
1757,0.010878835,0.013480591,0.012174796,0.012340886,0.015216654,0.01274429,0.014573992,0.013491497,0.8740798,0.011203633,0.0098150205
1758,0.015292433,0.015337301,0.009708604,0.011848312,0.020276502,0.011039629,0.011495875,0.011962212,0.86682206,0.014072579,0.012144611
1759,0.005753227,0.008426258,0.007365595,0.006798018,0.013044473,0.006373686,0.005292363,0.008077774,0.9230116,0.009334991,0.0065220464
1760,0.0083271265,0.01017773,0.012559576,0.011343688,0.019172994,0.015200451,0.00788204,0.014552255,0.88085705,0.0095168445,0.010410189
1761,0.017462082,0.012700361,0.011881606,0.01420784,0.012111513,0.009759533,0.014787348,0.014297441,0.8710503,0.013599482,0.008142459
1762,0.019649027,0.01517016,0.017067203,0.013626692,0.0183821,0.013422391,0.0131981755,0.013866437,0.8503142,0.01432438,0.010979134
1763,0.011632519,0.015010248,0.012109202,0.013964003,0.016263414,0.020686641,0.014931665,0.011621165,0.85735613,0.015872134,0.010552813
1764,0.011120313,0.011436953,0.015764687,0.014485928,0.027375605,0.020043096,0.02430086,0.010564548,0.8384268,0.016288955,0.010192124
1765,0.01381372,0.015576751,0.011355923,0.011484174,0.0137901325,0.021431701,0.016304877,0.021262323,0.84704274,0.01914103,0.008796627
1766,0.03426387,0.02014515,0.012361172,0.017525928,0.06075476,0.012288954,0.01020782,0.058085933,0.747043,0.009976225,0.017347137
1767,0.012605669,0.016233489,0.015613499,0.013849531,0.012601824,0.0141120795,0.011761256,0.012486214,0.8636758,0.016620483,0.010440267
1768,0.018004302,0.0141533185,0.01634814,0.019953879,0.020148486,0.017355833,0.015292182,0.015635729,0.8339063,0.01693517,0.012266632
1769,0.010136848,0.011497776,0.027280368,0.013933448,0.014333689,0.015054619,0.013285655,0.03090516,0.8365305,0.013714082,0.013327888
1770,0.009715577,0.01646031,0.0131610045,0.00874841,0.015436627,0.010178109,0.017449338,0.016727688,0.86829215,0.013627766,0.010202988
1771,0.007477366,0.010946111,0.008323297,0.010385098,0.01605925,0.017461967,0.0077942363,0.0078018517,0.8841137,0.019589925,0.010047168
1772,0.015805334,0.01671211,0.009575893,0.010126513,0.008623686,0.014239982,0.01702925,0.014853176,0.8715168,0.01486315,0.006654113
1773,0.021817723,0.01713329,0.01035388,0.01820493,0.0129186865,0.01395224,0.014727511,0.011466297,0.85339844,0.015284307,0.010742702
1774,0.015459208,0.008853667,0.0114295585,0.009201864,0.011266104,0.011386389,0.0057401313,0.03342155,0.86956227,0.012048464,0.011630825
1775,0.014033981,0.014962114,0.014896052,0.013049391,0.013849629,0.011804263,0.014919709,0.02185762,0.85516775,0.013545223,0.011914285
1776,0.012749765,0.015640896,0.013668903,0.0128063075,0.012625476,0.01348453,0.014177886,0.009380739,0.87038183,0.0148048885,0.010278858
1777,0.014219314,0.01337984,0.010607607,0.010682324,0.010834663,0.011629397,0.015140076,0.016185531,0.870212,0.016256815,0.010852533
1778,0.014934648,0.017973442,0.012279285,0.009495648,0.015450633,0.016697964,0.014613641,0.01813432,0.83435893,0.019280333,0.026781166
1779,0.015809102,0.018958151,0.015088027,0.011098763,0.0124497665,0.012493917,0.016349433,0.019914107,0.85164154,0.016241025,0.009956156
1780,0.0144773815,0.015288363,0.01480443,0.009999464,0.014256846,0.014528724,0.020342994,0.015390414,0.85367703,0.015553784,0.011680572
1781,0.012969286,0.013932922,0.014889567,0.010495318,0.01064629,0.017960247,0.01145112,0.0135160005,0.8622098,0.013258244,0.01867114
1782,0.009541129,0.012647659,0.016372032,0.011850957,0.015383856,0.012069953,0.016480058,0.016670758,0.85970414,0.016836924,0.012442458
1783,0.020821325,0.015272774,0.012477072,0.014731226,0.020882413,0.014135786,0.022823133,0.014029206,0.8355719,0.015297729,0.013957463
1784,0.01044094,0.009488035,0.016306035,0.013579373,0.015769664,0.010320559,0.012554652,0.009772502,0.87819046,0.015314365,0.008263497
1785,0.009207608,0.008718653,0.008031509,0.0070340196,0.012227917,0.0061119148,0.007617319,0.010546272,0.91386825,0.006038497,0.010597893
1786,0.010566073,0.012575122,0.009206897,0.010821923,0.05693865,0.012613556,0.008121092,0.014011876,0.8408028,0.0106359515,0.0137061
1787,0.016303618,0.014479512,0.018151404,0.0135790175,0.013212747,0.014261992,0.016722877,0.023491096,0.8339734,0.022576002,0.013248278
1788,0.016955143,0.015142011,0.016714452,0.008871156,0.014454782,0.01213728,0.0118734995,0.019802013,0.8550539,0.014684205,0.01431169
1789,0.01438068,0.018314755,0.014732495,0.014824499,0.025925864,0.013999619,0.018985141,0.012638343,0.83559287,0.018793758,0.011811909
1790,0.012471617,0.013159393,0.013198003,0.012890698,0.017331515,0.016261587,0.0150285,0.009613525,0.8674973,0.011046207,0.011501671
1791,0.012095755,0.0127667,0.008474661,0.012961811,0.040213775,0.013717584,0.006994934,0.016113522,0.8547852,0.009523667,0.012352404
1792,0.010600984,0.013465673,0.01572472,0.008792817,0.011839253,0.011147774,0.013474716,0.021388453,0.8631643,0.014983584,0.015417752
1793,0.012629304,0.015229201,0.017946575,0.011716612,0.015184649,0.011061964,0.017062142,0.015869727,0.8586137,0.014276566,0.010409527
1794,0.013921393,0.013266872,0.009095388,0.009858499,0.014068311,0.008198964,0.009917645,0.012548561,0.8805278,0.008691603,0.019904995
1795,0.013710999,0.017482132,0.012614985,0.011319048,0.017010583,0.011291447,0.01345812,0.02167998,0.8542445,0.017497078,0.009691155
1796,0.012986033,0.011345993,0.0066781123,0.008247375,0.02120746,0.006735421,0.0059121475,0.0105379345,0.8986871,0.00914072,0.008521647
1797,0.011075133,0.016462164,0.014214001,0.010956799,0.015235238,0.012008743,0.015538571,0.017250093,0.85065866,0.01756243,0.019038256
1798,0.0039760573,0.00836201,0.0067754313,0.005239844,0.012080817,0.008410123,0.0067400117,0.0073749456,0.92473704,0.005174374,0.01112937
1799,0.0152363805,0.0146723725,0.016128225,0.0130371405,0.018853646,0.019720351,0.012791224,0.01706602,0.84075993,0.013659472,0.01807516
1800,0.013510692,0.013291489,0.0148358755,0.013358179,0.017909687,0.017493207,0.013136638,0.022425422,0.84727997,0.014903944,0.011854934
1801,0.01585495,0.016294217,0.013111963,0.012747394,0.0119065605,0.018945511,0.016040863,0.017331347,0.8443475,0.017937249,0.015482471
1802,0.013200574,0.016461503,0.015456601,0.012934984,0.018088253,0.0123531995,0.012497289,0.013272475,0.8622287,0.014506182,0.009000361
1803,0.012078423,0.013292095,0.012877244,0.009626673,0.011411044,0.013838475,0.012316154,0.021261461,0.86772984,0.013047738,0.012520824
1804,0.010733236,0.012036806,0.010523067,0.010678348,0.018957369,0.017959435,0.01458444,0.014334688,0.8608038,0.015137212,0.014251593
1805,0.019827101,0.014583159,0.013388693,0.013463263,0.011621654,0.01425741,0.012077234,0.015752643,0.8615889,0.015208925,0.008230932
1806,0.034378048,0.019483095,0.022751644,0.016836531,0.07322389,0.04663493,0.018177982,0.044521093,0.68329054,0.009689674,0.031012518
1807,0.010141988,0.011797629,0.011239527,0.010126215,0.016042985,0.009331554,0.013958819,0.013833296,0.8827872,0.012812461,0.007928293
1808,0.010733769,0.017407747,0.013995843,0.013048149,0.011021899,0.015281857,0.015340732,0.01196854,0.86274016,0.013867658,0.014593625
1809,0.011216359,0.015254408,0.016222382,0.010489311,0.009863424,0.01899369,0.014546089,0.017974084,0.85678655,0.012275979,0.016377581
1810,0.008143516,0.01223233,0.017419636,0.009003329,0.009316668,0.014117187,0.011449206,0.0114533985,0.8817552,0.0145582035,0.010551365
1811,0.012256684,0.016034588,0.012337744,0.011642705,0.020121701,0.00977546,0.020851865,0.020674448,0.84583503,0.019064803,0.011404978
1812,0.011749735,0.012979602,0.013110178,0.01057862,0.009642678,0.009707043,0.009226414,0.014781612,0.8839923,0.015685083,0.00854659
1813,0.013213413,0.017800136,0.013297554,0.010025274,0.015500226,0.012838183,0.01721987,0.023229927,0.847977,0.01582935,0.01306904
1814,0.018449757,0.014771056,0.011387397,0.0145878345,0.018850427,0.01006039,0.01013187,0.015152291,0.86350393,0.014130939,0.008974149
1815,0.016411254,0.015098469,0.017060839,0.016909482,0.013952619,0.018161168,0.017491028,0.015591063,0.8402995,0.016784038,0.012240552
1816,0.01069187,0.011895654,0.017002339,0.011298382,0.017662378,0.021046406,0.016919522,0.009956191,0.8597922,0.0145517485,0.009183276
1817,0.0148843145,0.01424145,0.012801357,0.013773937,0.018828176,0.012151932,0.011499601,0.0130236,0.8673413,0.013140174,0.008314256
1818,0.007666031,0.011154009,0.009354573,0.0075785695,0.013413307,0.011482817,0.011602583,0.008603383,0.8955331,0.009368,0.014243574
1819,0.018208595,0.016049424,0.015567983,0.014119547,0.014338397,0.010962808,0.013570351,0.017844968,0.8453268,0.014603359,0.019407809
1820,0.010482798,0.014433616,0.012756293,0.009209349,0.011027529,0.01472548,0.014305566,0.016095966,0.8702696,0.014126826,0.0125669595
1821,0.010922458,0.014891008,0.016426602,0.011006781,0.014804012,0.013367373,0.020694317,0.012436209,0.85767424,0.016964598,0.010812352
1822,0.020207617,0.017020674,0.01310928,0.014564331,0.020168187,0.0142325945,0.01829622,0.015344435,0.8438656,0.013160588,0.010030397
1823,0.017581401,0.016213065,0.014651308,0.01170745,0.012674233,0.015164443,0.013595808,0.017865898,0.8459826,0.016159963,0.018403796
1824,0.014908107,0.014359647,0.015574292,0.011243103,0.010139954,0.012141863,0.014929278,0.022136884,0.8566307,0.01355267,0.014383441
1825,0.01593767,0.016261933,0.012082999,0.010400949,0.014581552,0.019254442,0.01699406,0.020553874,0.8483254,0.014575768,0.011031281
1826,0.008725745,0.013325489,0.012798192,0.008858829,0.012680782,0.010776829,0.01710087,0.012672272,0.8861474,0.009493699,0.0074199215
1827,0.009237253,0.011328776,0.0089454055,0.008727525,0.009799453,0.011097121,0.00895196,0.008912706,0.89371604,0.017681813,0.011601944
1828,0.012374286,0.015300735,0.017499601,0.0131659275,0.016357284,0.0128585845,0.014502369,0.014389949,0.85656077,0.016393265,0.010597215
1829,0.008497166,0.014231813,0.009836453,0.011506999,0.01385808,0.012831502,0.011036494,0.011311326,0.8750266,0.013809109,0.018054498
1830,0.014116661,0.017495703,0.01650002,0.011561131,0.017325679,0.010245096,0.015341739,0.021145105,0.8554296,0.010042033,0.010797227
1831,0.01789716,0.017449526,0.014423844,0.017637983,0.036376815,0.018593071,0.014455573,0.027620023,0.79855096,0.02223263,0.014762294
1832,0.012592802,0.016114306,0.014169707,0.010872914,0.017185029,0.014553177,0.020025222,0.016053442,0.85024774,0.013872866,0.014312692
1833,0.013775492,0.017410664,0.012535075,0.015902013,0.018280776,0.01646498,0.019273024,0.015527482,0.8416109,0.017016692,0.012202919
1834,0.010633713,0.013720789,0.01812392,0.009774733,0.0145266345,0.013200793,0.015649563,0.017829869,0.8632962,0.013349065,0.0098947855
1835,0.00700424,0.009812065,0.012025665,0.012492507,0.013175402,0.013784126,0.019339327,0.009838152,0.88309234,0.011339896,0.0080963485
1836,0.01073575,0.015105309,0.014092081,0.010872913,0.013051352,0.02012078,0.014083481,0.011693446,0.8616363,0.01601576,0.0125928
1837,0.015509425,0.016168091,0.012122281,0.012326715,0.017544406,0.0150574455,0.016956946,0.0161829,0.84963006,0.017394068,0.011107747
1838,0.009946578,0.015102059,0.018792521,0.012019669,0.015651984,0.0131120905,0.016034901,0.013391937,0.85770464,0.016160663,0.012082925
1839,0.016965212,0.016813165,0.015697679,0.014625596,0.014700774,0.013874307,0.016047886,0.017906535,0.84516835,0.016429704,0.011770661
1840,0.017105738,0.015569248,0.013003831,0.011571496,0.013906019,0.014072943,0.011693614,0.018920464,0.85640556,0.011561613,0.016189458
1841,0.010553125,0.01582279,0.01465872,0.0124376565,0.019939717,0.011627185,0.013422073,0.024435125,0.8507093,0.013800884,0.012593488
1842,0.012823528,0.016311195,0.015741471,0.011268477,0.014578043,0.02384372,0.012876862,0.016710749,0.84607893,0.017153036,0.012613934
1843,0.014723311,0.015026536,0.02840765,0.012334868,0.013002796,0.016073959,0.015966402,0.018071886,0.8338496,0.015826687,0.016716313
1844,0.026120083,0.020572083,0.014310878,0.019260917,0.022341691,0.014213383,0.018052591,0.01213511,0.82134783,0.015709752,0.015935732
1845,0.0186131,0.017003369,0.00950432,0.012058666,0.016403962,0.015357515,0.01476377,0.010149458,0.86226183,0.014022704,0.009861238
1846,0.012624899,0.016916228,0.013904722,0.010947968,0.013930207,0.011520387,0.019267127,0.0105189225,0.85481143,0.022547564,0.013010559
1847,0.009474303,0.014473063,0.015398036,0.011278516,0.015035832,0.017708972,0.014650819,0.018206552,0.8566057,0.015299202,0.011868942
1848,0.012424301,0.015523522,0.01817017,0.012351716,0.0185195,0.010812883,0.014555655,0.019883083,0.8512494,0.015139182,0.011370603
1849,0.012265572,0.01321296,0.014935737,0.013552533,0.014571062,0.012227451,0.017797353,0.015023508,0.86467224,0.013084755,0.008656813
1850,0.010768333,0.011148197,0.021551758,0.010419206,0.015172814,0.012144168,0.0076396214,0.017702045,0.8693302,0.012934502,0.011189098
1851,0.009922267,0.012938705,0.0135322595,0.011384269,0.017482277,0.013552303,0.017230159,0.015152753,0.8629507,0.014143114,0.0117112845
1852,0.014329954,0.021557154,0.012655791,0.010500989,0.014287597,0.017131353,0.02286917,0.013595926,0.8442362,0.016970048,0.011865817
1853,0.0136697935,0.015629986,0.0138677,0.014184437,0.016587337,0.016721515,0.02238619,0.014903317,0.8445596,0.014476565,0.013013442
1854,0.021953693,0.014952853,0.015756773,0.012823464,0.012703496,0.017343497,0.014943275,0.0154841095,0.84933436,0.014397363,0.0103070885
1855,0.011974499,0.016279524,0.019997288,0.01722822,0.014848483,0.01585105,0.01603496,0.019264098,0.84019476,0.0154206725,0.012906492
1856,0.0052577024,0.0082523655,0.009391766,0.0063559506,0.006161903,0.008612585,0.005443173,0.012870758,0.92258054,0.0069755353,0.008097691
1857,0.01967669,0.01706413,0.007894013,0.011498346,0.014960102,0.015985323,0.012201141,0.014389624,0.8596577,0.015254233,0.011418618
1858,0.01779248,0.012675418,0.016835302,0.013997905,0.013052261,0.012523158,0.012807623,0.016969416,0.8614859,0.0123275,0.009532933
1859,0.010774995,0.017084397,0.01212945,0.011877433,0.024252202,0.011084507,0.01677442,0.016134264,0.8495101,0.018005114,0.012373212
1860,0.016855305,0.017327838,0.014772065,0.013157405,0.010456758,0.016838852,0.013871565,0.016304348,0.8535021,0.016533328,0.01038045
1861,0.0119834775,0.014669027,0.014170925,0.009733583,0.016537182,0.009108206,0.011769821,0.010480922,0.87940377,0.0125954235,0.009547649
1862,0.009969361,0.009878115,0.008992341,0.006753064,0.017443568,0.007132658,0.0050541083,0.015991492,0.90170145,0.007362666,0.0097211115
1863,0.010431987,0.015936034,0.013514008,0.012196228,0.015667915,0.011721841,0.018998576,0.012579011,0.85952145,0.019335488,0.010097461
1864,0.013250322,0.017524118,0.01695945,0.014494128,0.018303292,0.011336368,0.01638145,0.020251244,0.84372824,0.015797695,0.011973591
1865,0.01294967,0.01638291,0.013585228,0.013137551,0.029555375,0.012001366,0.015704887,0.027886989,0.82257324,0.019866778,0.016355935
1866,0.011965532,0.015188758,0.015645098,0.012217926,0.011987462,0.01765587,0.018012892,0.015790919,0.85539335,0.014677039,0.011465076
1867,0.016845396,0.01908251,0.013884582,0.016183259,0.017163888,0.014645362,0.022964576,0.02184618,0.8240862,0.01843117,0.014866916
1868,0.013413311,0.013022863,0.0076613557,0.010459057,0.012362956,0.007691342,0.0116494205,0.013263516,0.88402027,0.015292326,0.011163549
1869,0.011716959,0.014814788,0.012676014,0.01069449,0.017301753,0.012103661,0.013016279,0.016388971,0.8680185,0.0138030015,0.0094655445
1870,0.01373217,0.0137674175,0.011191464,0.013459992,0.01616367,0.015538759,0.013577157,0.0147774955,0.8374294,0.031044297,0.019318242
1871,0.020276677,0.012178908,0.008587781,0.012747816,0.032189153,0.012334509,0.0058735404,0.033194732,0.83668023,0.010578636,0.015358042
1872,0.010086022,0.012789677,0.013246503,0.010098342,0.015648257,0.015252216,0.015181629,0.018460674,0.85770977,0.01569417,0.015832713
1873,0.010832049,0.015632162,0.01633195,0.010460404,0.018589731,0.015247691,0.017407035,0.01965985,0.83871794,0.022263937,0.014857254
1874,0.013421022,0.015765281,0.014231448,0.013294803,0.01396343,0.011891546,0.013642672,0.014537847,0.8638077,0.014145714,0.0112986155
1875,0.013880462,0.01639466,0.0117935045,0.013902083,0.015395249,0.019380223,0.011537196,0.010506019,0.8610894,0.015798379,0.010322957
1876,0.011337609,0.014002857,0.012763565,0.00983947,0.014298006,0.016029632,0.012772138,0.015783042,0.8722019,0.011332075,0.009639739
1877,0.01079694,0.013076165,0.013346283,0.008356988,0.010005671,0.015236352,0.023051864,0.014269615,0.8705231,0.011929624,0.009407491
1878,0.012922002,0.013151154,0.039773427,0.0154279005,0.032209504,0.031172823,0.011389715,0.03140198,0.77884215,0.013631703,0.02007761
1879,0.0100347,0.0143249985,0.011568212,0.010272666,0.014812233,0.008765251,0.01696159,0.01532352,0.8669952,0.013321434,0.017620048
