,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1034,0.01740691,0.022913096,0.01474063,0.013194074,0.8434348,0.012626811,0.012788135,0.016304445,0.013474027,0.018100325,0.015016692
1035,0.007933051,0.008301597,0.005803944,0.008216908,0.91783196,0.008602841,0.0101564415,0.009513182,0.008721265,0.0064243805,0.008494316
1036,0.018818093,0.017987065,0.013514513,0.013781062,0.8410268,0.014828301,0.013022189,0.01553234,0.01717595,0.016905535,0.01740814
1037,0.012339729,0.012552425,0.011301477,0.013745812,0.8705905,0.0154096205,0.010431764,0.013685538,0.015060009,0.012219811,0.012663236
1038,0.0073824413,0.011854852,0.009364233,0.007299998,0.919932,0.008711394,0.009098311,0.010282087,0.0033210344,0.0077291806,0.0050245645
1039,0.022928635,0.014292434,0.015921023,0.016242966,0.8449861,0.015468906,0.012218999,0.014595691,0.017562835,0.012369071,0.013413394
1040,0.012071212,0.014862351,0.017148277,0.013186616,0.87996835,0.011262599,0.009718454,0.011603104,0.010390802,0.00820777,0.0115804635
1041,0.010914873,0.016060404,0.010542961,0.013550656,0.8561376,0.021058239,0.013464915,0.012224078,0.0156654,0.01498091,0.015399957
1042,0.011082664,0.0124910325,0.014557221,0.013361719,0.875689,0.013045824,0.008944391,0.012000784,0.010325137,0.017073218,0.011428884
1043,0.01898789,0.015751125,0.012696618,0.0119506875,0.8610327,0.012073859,0.010707296,0.013344981,0.010357619,0.020999728,0.012097464
1044,0.018763965,0.01483627,0.011414311,0.0124994945,0.8690385,0.010246722,0.015979294,0.009158231,0.013377301,0.009806177,0.014879801
1045,0.013078837,0.015283245,0.014427555,0.014943794,0.8575683,0.011838844,0.017058019,0.015622775,0.014169242,0.008358187,0.017651133
1046,0.0127839735,0.016576035,0.014071332,0.011642783,0.8701376,0.010731073,0.015382814,0.012591924,0.013322471,0.010910712,0.011849251
1047,0.012554218,0.013259897,0.014295425,0.01656275,0.8630956,0.012940089,0.010201524,0.010156792,0.010341956,0.021646775,0.014944944
1048,0.012081561,0.011929151,0.016115254,0.011669895,0.8815832,0.010425132,0.011466552,0.0107403165,0.010338954,0.011755681,0.011894253
1049,0.00652844,0.016851002,0.008108921,0.018798653,0.8119268,0.028075805,0.011815707,0.013402031,0.054822337,0.010341127,0.019329205
1050,0.012551613,0.010793783,0.010385349,0.013283064,0.89641535,0.009614263,0.010647216,0.008592958,0.008922182,0.0082195,0.01057468
1051,0.016577292,0.01382382,0.018443707,0.017258711,0.84776556,0.016875386,0.016224938,0.013803585,0.01264834,0.012385543,0.014193163
1052,0.012847757,0.014762428,0.009927977,0.012397871,0.8678856,0.012470728,0.013438062,0.014758824,0.015031555,0.013313969,0.013165283
1053,0.015219142,0.01786698,0.016447783,0.016367666,0.84484696,0.012324836,0.011634785,0.012211024,0.016192785,0.020270672,0.016617304
1054,0.015676772,0.013409054,0.011105645,0.015328583,0.8719524,0.012262854,0.010504351,0.011655678,0.013066494,0.010468508,0.014569612
1055,0.018579988,0.0139021855,0.019957766,0.0134481685,0.8368981,0.018589064,0.010648771,0.014350493,0.024971606,0.01517936,0.013474461
1056,0.010999247,0.012033214,0.008314839,0.011442994,0.889708,0.01297928,0.013668749,0.010924314,0.011112613,0.007682463,0.011134339
1057,0.0190967,0.013561439,0.014060412,0.016709387,0.85264534,0.015762301,0.010474352,0.014212267,0.0157777,0.014829017,0.012871098
1058,0.015016814,0.015350425,0.010874456,0.015075587,0.83892363,0.016000932,0.016958216,0.018016705,0.017141368,0.018439457,0.018202398
1059,0.012549347,0.014373853,0.011392885,0.013516179,0.8737836,0.013715627,0.008968614,0.012561608,0.013293642,0.014061466,0.0117832655
1060,0.01258286,0.015507441,0.012937985,0.010900198,0.87270135,0.013631915,0.01011555,0.012868681,0.011115184,0.0148515925,0.012787254
1061,0.011402802,0.017682577,0.010053116,0.015900947,0.8551201,0.017243467,0.0108223455,0.01267734,0.017404186,0.014365309,0.017327871
1062,0.015676126,0.022515398,0.015554132,0.016221192,0.8323948,0.014668944,0.011407463,0.015068223,0.016221192,0.025056493,0.0152160935
1063,0.012742701,0.017935025,0.010159367,0.013610977,0.86373603,0.015870167,0.0117391255,0.013243844,0.012188891,0.014481736,0.014292068
1064,0.01095463,0.017789805,0.011291335,0.016501151,0.851737,0.01924476,0.011181605,0.012701389,0.016221546,0.013435007,0.018941771
1065,0.012196288,0.018398415,0.008673837,0.015447695,0.85419124,0.019738618,0.013928598,0.013245412,0.015508154,0.013284273,0.01538747
1066,0.0139775295,0.017506089,0.014087156,0.014857224,0.85176814,0.013488083,0.014777639,0.015017685,0.015608297,0.013034854,0.015877333
1067,0.010067922,0.010261483,0.014724036,0.009265951,0.8987937,0.009046887,0.010649433,0.008387455,0.0072339694,0.012420089,0.009149061
1068,0.018799739,0.017067283,0.013623846,0.013657146,0.85406315,0.013419177,0.016041059,0.011472427,0.015124466,0.012058276,0.014673458
1069,0.013703562,0.013623501,0.017699124,0.015161055,0.85071206,0.016541762,0.011500181,0.01589641,0.01359692,0.017673217,0.013892201
1070,0.017463783,0.018266177,0.018938253,0.015924264,0.8377625,0.012977981,0.012499098,0.015547785,0.016111974,0.018653749,0.015854439
1071,0.01729965,0.013816076,0.012276277,0.012727966,0.868231,0.0117255505,0.010474852,0.01356871,0.01087087,0.017081415,0.0119276615
1072,0.008352078,0.0110215675,0.0074940687,0.0083113955,0.8993835,0.0096933115,0.00880864,0.016915997,0.011553324,0.010719044,0.0077470723
1073,0.014927717,0.012718574,0.015390298,0.013413828,0.8495643,0.011136756,0.00949327,0.02416915,0.013758774,0.02037888,0.015048471
1074,0.013561738,0.015397506,0.010918466,0.014916489,0.86990607,0.01415717,0.010510446,0.01285254,0.011464826,0.013202378,0.013112435
1075,0.010408335,0.011863499,0.009607354,0.013260564,0.88145316,0.011583025,0.009416932,0.013852916,0.011171969,0.016171992,0.011210219
1076,0.011667562,0.014435682,0.009499566,0.01306067,0.8796872,0.01598665,0.007723092,0.011458663,0.010748661,0.014379403,0.011352849
1077,0.016065752,0.017649084,0.021539805,0.01367483,0.85516906,0.014678118,0.014814925,0.012884006,0.012085686,0.007929858,0.013508917
1078,0.01462633,0.018269544,0.020722333,0.01290139,0.8393502,0.011208922,0.018475877,0.017885588,0.014491264,0.01700001,0.01506853
1079,0.011095095,0.015885234,0.013117977,0.012037734,0.86434495,0.017652169,0.014135518,0.011209449,0.012578531,0.0153402155,0.012603122
1080,0.01715461,0.018229807,0.01962469,0.016401045,0.8350744,0.016691893,0.015596587,0.01456604,0.014256434,0.014911463,0.017492954
1081,0.019660832,0.018299086,0.012849893,0.013277228,0.83071005,0.01856458,0.021802444,0.014949871,0.01574402,0.016702235,0.017439809
1082,0.012382348,0.014888634,0.012875605,0.01584887,0.86384135,0.014342751,0.012089607,0.011746292,0.01322607,0.0149651645,0.013793288
1083,0.018605448,0.016307391,0.013585476,0.012725039,0.8315231,0.01463928,0.021220557,0.014175027,0.017962715,0.023028009,0.016227959
1084,0.0082025025,0.009395037,0.009674354,0.011443789,0.89981866,0.012010569,0.010480921,0.00962723,0.007907552,0.009026299,0.01241302
1085,0.010527645,0.014288065,0.010379623,0.010471252,0.8833241,0.013660422,0.009933364,0.011416497,0.012624575,0.011658732,0.011715799
1086,0.012887385,0.016132861,0.015416652,0.015118467,0.8508113,0.015296677,0.011878214,0.01766665,0.015088966,0.014862289,0.014840535
1087,0.009771728,0.014350297,0.011497055,0.014427582,0.8753383,0.010432469,0.012286453,0.015212542,0.011441054,0.013415192,0.01182731
1088,0.019413022,0.009910362,0.012619964,0.015537987,0.8748475,0.013090688,0.010585644,0.010539227,0.008493354,0.013819772,0.011142518
1089,0.016928272,0.017119456,0.017914776,0.019342138,0.8374423,0.014808423,0.0123729,0.014895446,0.016600851,0.017169686,0.015405844
1090,0.017553044,0.018136784,0.008841322,0.011040875,0.86222345,0.012002326,0.013047499,0.009868024,0.010412537,0.022530302,0.0143438745
1091,0.010419885,0.011388262,0.015261111,0.014357503,0.8772758,0.012829199,0.011836138,0.009281224,0.01085085,0.013005803,0.013494213
1092,0.013579823,0.017556444,0.011208704,0.014805681,0.8579804,0.01359973,0.010911695,0.02084625,0.01409323,0.011798355,0.013619667
1093,0.014458861,0.010919451,0.0124643175,0.016416067,0.86026883,0.009440774,0.017629076,0.012853699,0.01999832,0.010614547,0.014936055
1094,0.011997438,0.015081259,0.01275874,0.013377576,0.8631358,0.012269961,0.012097441,0.014517676,0.01463154,0.016140375,0.013992223
1095,0.022255821,0.015095852,0.014369438,0.020028071,0.83555144,0.014468003,0.012242915,0.01730748,0.021122895,0.013900162,0.013657958
1096,0.016923789,0.0110988915,0.01382629,0.013900752,0.8667542,0.011496027,0.015382974,0.011456801,0.013238309,0.010580299,0.015341717
1097,0.012737473,0.014728906,0.009728084,0.011142417,0.87015325,0.009852373,0.008456035,0.018824764,0.015037754,0.017119233,0.012219638
1098,0.011609583,0.012910386,0.015053289,0.011706353,0.87831277,0.011296434,0.00988666,0.012178626,0.008321338,0.018418927,0.010305629
1099,0.010180758,0.012098809,0.007539883,0.007365221,0.9062082,0.009112616,0.01049624,0.008014414,0.0074812067,0.013229676,0.008272858
1100,0.01193992,0.012433752,0.014123727,0.014557838,0.8556488,0.02147311,0.012110193,0.014729442,0.013075074,0.0144869285,0.015421255
1101,0.01494835,0.012955683,0.0128109995,0.015935764,0.8490786,0.01800476,0.01504354,0.01583493,0.019086584,0.0089391535,0.01736157
1102,0.01282661,0.014648449,0.016720887,0.02092155,0.8377512,0.015792415,0.012468453,0.011302874,0.018225837,0.023277082,0.016064623
1103,0.016529733,0.015815197,0.008166845,0.013301484,0.84368396,0.015815197,0.015665326,0.013912636,0.026951862,0.018465027,0.011692754
1104,0.011507866,0.012262029,0.0132390065,0.0132196285,0.86384225,0.011263263,0.016480232,0.016126005,0.012756719,0.016792972,0.012509982
1105,0.009395213,0.013953188,0.031799115,0.011310677,0.8387389,0.019660342,0.027600586,0.021626955,0.006435196,0.006587802,0.012891994
1106,0.011998742,0.012685579,0.014762309,0.013786886,0.8734051,0.012235396,0.01693747,0.010258058,0.010552722,0.010839961,0.012537788
1107,0.010751208,0.011444601,0.015095151,0.010605219,0.8829082,0.010888568,0.008360793,0.013035092,0.017673891,0.008913064,0.010324202
1108,0.009030542,0.01197229,0.008920976,0.008960267,0.90244216,0.010742377,0.010475612,0.009312654,0.0069037015,0.013850853,0.00738853
1109,0.016382813,0.013420319,0.011039254,0.012749607,0.870557,0.014408451,0.014143572,0.008887632,0.0101897195,0.014735741,0.013486009
1110,0.014888392,0.013254948,0.01234291,0.015338515,0.8648824,0.016780386,0.017732278,0.009348817,0.011178148,0.010232632,0.014020537
1111,0.010153731,0.014259751,0.012271683,0.011405004,0.8828659,0.011755552,0.009146297,0.013230036,0.010542756,0.011184411,0.013184894
1112,0.012348403,0.014105762,0.011538112,0.014362918,0.87247956,0.011172205,0.012121395,0.0117714275,0.012276261,0.018017335,0.009806623
1113,0.0142779965,0.015612551,0.014153056,0.015939927,0.86710924,0.013724311,0.011201457,0.009599846,0.012099841,0.01305752,0.013224346
1114,0.010704425,0.011636578,0.013374013,0.012064728,0.87435746,0.012029434,0.011727843,0.015199207,0.012943564,0.012147484,0.013815404
1115,0.015920462,0.0142153725,0.012730139,0.012637242,0.84867764,0.013737706,0.015998388,0.012600273,0.016377779,0.020273292,0.016831787
1116,0.0259848,0.017628402,0.013174083,0.016149107,0.8311271,0.016596777,0.01562934,0.016133344,0.01775799,0.013238567,0.016580578
1117,0.014223885,0.014391553,0.012166334,0.01719922,0.8583572,0.011989415,0.013251647,0.01740196,0.0125832185,0.013316511,0.015119084
1118,0.013411795,0.014255883,0.013813903,0.012190727,0.8757578,0.010837363,0.014127687,0.0105244685,0.010550194,0.013117113,0.011413051
1119,0.013716344,0.015922897,0.009688425,0.010824063,0.86364883,0.014217544,0.014519214,0.013497099,0.012666975,0.018242324,0.013056313
1120,0.011900779,0.016518561,0.009813243,0.0131408395,0.8578557,0.0159674,0.011773623,0.0152362,0.012643594,0.020295868,0.014854212
1121,0.0064307237,0.008293579,0.009425431,0.014066582,0.8758104,0.009189125,0.0076853028,0.018210178,0.021965668,0.015562687,0.013360309
1122,0.015659526,0.020943971,0.012159973,0.017023172,0.8355834,0.01800641,0.014631962,0.016148726,0.019004636,0.014419189,0.016419055
1123,0.022584874,0.014244102,0.01447548,0.0174565,0.84583753,0.016726386,0.012937778,0.01594485,0.015682327,0.01291884,0.011191247
1124,0.022930015,0.022896452,0.014061395,0.017465543,0.8180387,0.014268888,0.021341838,0.01682107,0.017414449,0.014946366,0.019815227
1125,0.013535979,0.014765087,0.012746959,0.013470047,0.8598161,0.013177303,0.008162022,0.014521986,0.015894862,0.020039098,0.013870515
1126,0.008008373,0.017334599,0.010353489,0.013993503,0.84198403,0.04506143,0.012145898,0.012415729,0.014318356,0.008254521,0.016130032
1127,0.009944917,0.012550085,0.011525044,0.011838748,0.8702157,0.016470617,0.012891689,0.009591992,0.014668954,0.017143466,0.0131588
1128,0.014877695,0.011287998,0.013030525,0.010786872,0.8725293,0.009835957,0.013756258,0.014928633,0.014044711,0.01072909,0.014192929
1129,0.011827648,0.016709207,0.010845713,0.009249691,0.90337086,0.010040445,0.010450612,0.008663861,0.0043078116,0.009061933,0.005472239
1130,0.011401215,0.015129991,0.00855581,0.011451429,0.87913173,0.01736145,0.012172138,0.010799726,0.014546817,0.010720914,0.008728819
1131,0.013363147,0.011798696,0.014231943,0.014813338,0.8719424,0.011615775,0.008699813,0.010816524,0.013929441,0.01624149,0.012547387
1132,0.015522347,0.01873267,0.016515385,0.015522347,0.8368003,0.012830832,0.011977183,0.014271954,0.016231576,0.025011396,0.016584074
1133,0.014629448,0.010442441,0.006349142,0.010684857,0.88867,0.011911093,0.01187335,0.008390737,0.006959562,0.020900792,0.009188463
1134,0.009851003,0.013484463,0.006944597,0.01164706,0.89896595,0.011108276,0.0066201123,0.011612987,0.008839009,0.012667481,0.008259002
1135,0.01700754,0.011640687,0.010792191,0.011376584,0.8789475,0.014939641,0.008483306,0.013119968,0.012513049,0.011766407,0.009413116
1136,0.023064647,0.020974979,0.016726796,0.017649774,0.8258606,0.017073367,0.016973622,0.016973622,0.015575869,0.013212616,0.015914127
1137,0.019258955,0.02169907,0.013708422,0.010287207,0.855597,0.014883986,0.015537471,0.011063539,0.013870013,0.009537367,0.014556957
1138,0.014369578,0.015088629,0.012064999,0.012243032,0.86334676,0.015559994,0.009775306,0.011636838,0.012994515,0.020641342,0.012278954
1139,0.013675599,0.013164545,0.009830945,0.017040348,0.85814524,0.011031661,0.010444568,0.014017007,0.014765204,0.02577493,0.012109995
1140,0.010956073,0.010908032,0.00612184,0.00966398,0.9121176,0.009357508,0.008645833,0.0060269297,0.008145838,0.008177721,0.0098786745
1141,0.018052831,0.01903968,0.01602519,0.014966322,0.84844065,0.009499248,0.013207733,0.016598595,0.01493712,0.013324328,0.015908247
1142,0.015990138,0.014666212,0.015043365,0.014509507,0.8548928,0.013967291,0.015243004,0.016610883,0.012248098,0.011239486,0.015589248
1143,0.011380453,0.012677228,0.011537113,0.012020153,0.89004517,0.012084888,0.009011475,0.012245266,0.007983724,0.010489285,0.010525199
1144,0.015473196,0.015670886,0.0147142485,0.015663236,0.85268193,0.0147142485,0.015397827,0.012591911,0.014507361,0.013668389,0.014916801
1145,0.012752422,0.017913686,0.009768078,0.014989385,0.8601846,0.012821102,0.012871281,0.016215306,0.014916374,0.013131555,0.014436283
1146,0.012809401,0.01414414,0.014451307,0.013662196,0.87122995,0.013365274,0.013017475,0.011365136,0.011725904,0.0101677645,0.014061508
1147,0.012830853,0.019713352,0.01585947,0.012774592,0.85748285,0.011484668,0.01282459,0.013954991,0.013745347,0.015401578,0.01392776
1148,0.014611227,0.016735502,0.011838311,0.018506432,0.80204225,0.030646328,0.015297488,0.011552789,0.026949719,0.03394414,0.017875845
1149,0.015532242,0.013851811,0.015784545,0.013777611,0.86033535,0.010589483,0.010163936,0.013282187,0.014180298,0.01819009,0.014312465
1150,0.014764125,0.014250613,0.011273162,0.0118836,0.8701071,0.011693651,0.012551583,0.008974593,0.019211441,0.0134527385,0.01183727
1151,0.016860353,0.015616137,0.012144058,0.012505103,0.8601389,0.018571807,0.0152767515,0.011747457,0.012751744,0.011548401,0.012839214
1152,0.02128344,0.016422493,0.01563224,0.020633653,0.82642484,0.017817745,0.015878413,0.015503018,0.017730959,0.013761766,0.018911406
1153,0.013613284,0.012651855,0.012244649,0.0123226205,0.8588354,0.011045925,0.013851313,0.010732248,0.017027011,0.02309205,0.014583543
1154,0.016051956,0.016646627,0.013239486,0.011208807,0.84965026,0.0113964435,0.021975938,0.015313143,0.018450897,0.012346585,0.013719913
1155,0.009046477,0.015013761,0.008836916,0.0077985507,0.91023564,0.011382894,0.009606442,0.008971695,0.00398311,0.009283645,0.0058408445
1156,0.016841361,0.018879857,0.013394362,0.023605607,0.8290846,0.016371097,0.011872543,0.016180368,0.017495152,0.013712,0.022563154
1157,0.013030891,0.012929484,0.012550056,0.0138645405,0.8751139,0.011669414,0.009454795,0.010358741,0.0127913365,0.01801887,0.01021808
1158,0.01711106,0.017232634,0.01478671,0.015717331,0.85104346,0.013979283,0.012216785,0.01057791,0.017649911,0.013100299,0.016584607
1159,0.00848792,0.010568547,0.006231156,0.008234812,0.9095595,0.011853561,0.007830901,0.01059438,0.00939986,0.008817425,0.008421866
1160,0.011781126,0.012750881,0.013213577,0.011508217,0.8676732,0.012958003,0.01767693,0.013245876,0.01111066,0.014381774,0.013699751
1161,0.014418581,0.022299245,0.018709209,0.014503314,0.8331039,0.014022815,0.013927284,0.01295,0.019445,0.019397585,0.01722311
1162,0.012992179,0.01877931,0.013816603,0.015926125,0.8514704,0.011139963,0.009664401,0.014409146,0.0143459635,0.021381296,0.016074564
1163,0.017521065,0.011738701,0.02455831,0.012495782,0.8734592,0.0059314813,0.009562153,0.014477677,0.011399782,0.00738906,0.011466774
1164,0.015856402,0.019432414,0.014997886,0.016625483,0.833378,0.016066829,0.01641575,0.014750952,0.020454684,0.013877551,0.018143982
1165,0.012037869,0.0136406915,0.011436246,0.012627903,0.8690097,0.020683104,0.011880208,0.01231131,0.011588016,0.010607831,0.014177152
1166,0.026530437,0.013573599,0.017167017,0.019039307,0.8360866,0.013983973,0.015814997,0.013963504,0.016950455,0.010453075,0.016436968
1167,0.012729525,0.015688194,0.011027249,0.0109360935,0.8628429,0.011266726,0.010609981,0.020060608,0.012779346,0.01844914,0.013610187
1168,0.024235778,0.020091247,0.011470027,0.011264666,0.8472395,0.012739632,0.017618272,0.010347138,0.012789493,0.018239772,0.013964448
