,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1617,0.007900938,0.00768032,0.0061113373,0.010505444,0.87567,0.016474005,0.013948067,0.025767408,0.019197863,0.007672823,0.00907175
1618,0.007959901,0.011769717,0.013091656,0.010965227,0.8685276,0.018691227,0.017033104,0.011446658,0.014276931,0.013800564,0.01243737
1619,0.0143304225,0.018924566,0.012429226,0.013855653,0.85117114,0.012200733,0.02028204,0.015099034,0.017076064,0.010174203,0.014456929
1620,0.019467363,0.021183277,0.011108429,0.014326325,0.8379399,0.013425519,0.013550652,0.018057194,0.016562123,0.015611945,0.018767344
1621,0.0137167005,0.012658031,0.009872535,0.012977202,0.86683995,0.017045721,0.013619929,0.017543929,0.011181586,0.010371619,0.014172861
1622,0.015705397,0.018183032,0.010964135,0.01808563,0.82142097,0.017927373,0.014689161,0.020775817,0.028689856,0.010857584,0.022701085
1623,0.010345907,0.01592655,0.010411789,0.017517535,0.8596393,0.015607066,0.0101358965,0.018259877,0.012461279,0.015470496,0.01422428
1624,0.011838324,0.017178465,0.012461099,0.011547163,0.867639,0.014972354,0.011142819,0.016875017,0.010684595,0.010674167,0.014986982
1625,0.014792108,0.009657775,0.008560493,0.0114130275,0.9004724,0.013395404,0.008407225,0.007448388,0.010318366,0.0066506616,0.008884136
1626,0.011590271,0.011307972,0.008960642,0.011798688,0.87985396,0.011615767,0.013147935,0.012662781,0.01569633,0.009700598,0.013665016
1627,0.016661381,0.01893059,0.0074623534,0.01685778,0.8549832,0.019280411,0.010932137,0.0139687685,0.012088962,0.013921105,0.014913305
1628,0.009368154,0.00940023,0.008626135,0.010722303,0.8893926,0.0139896395,0.011245109,0.013313207,0.010124446,0.012090779,0.01172737
1629,0.008604241,0.014458726,0.011841272,0.010723847,0.87937224,0.011493779,0.011916676,0.013729411,0.017650446,0.007690228,0.012519096
1630,0.0073774885,0.013155008,0.012333872,0.011634789,0.8845282,0.012460994,0.010742048,0.010834231,0.011457206,0.012104176,0.013371959
1631,0.008201246,0.011916731,0.008440949,0.010446108,0.8961733,0.00980124,0.008573875,0.010117303,0.014540655,0.012077825,0.00971073
1632,0.01622786,0.013758963,0.0111043295,0.016742988,0.8558213,0.016208064,0.014321037,0.013270688,0.016499517,0.007990342,0.018054934
1633,0.0076474873,0.010962546,0.007894098,0.012107799,0.8917325,0.011385338,0.010368999,0.01795105,0.010368999,0.009457231,0.010123856
1634,0.011089018,0.011307729,0.0080066435,0.009944987,0.8878189,0.011920039,0.00790178,0.015691563,0.00839089,0.016565504,0.011363078
1635,0.014934794,0.012743257,0.011699581,0.014739192,0.8495521,0.014126177,0.0139275575,0.024791455,0.014567475,0.014674561,0.014243923
1636,0.009984003,0.009301571,0.010871984,0.0127712935,0.88005817,0.011701014,0.0108005535,0.014659349,0.021956649,0.007576908,0.010318548
1637,0.011205729,0.01213997,0.014625735,0.014061999,0.8763804,0.010850364,0.012021993,0.013596122,0.00893835,0.013444285,0.01273501
1638,0.012490324,0.012082416,0.009938723,0.014524446,0.86628336,0.018441483,0.011201722,0.015254972,0.013459179,0.013511856,0.012811521
1639,0.015018997,0.012378442,0.010572345,0.013775478,0.8771681,0.012903008,0.009180929,0.015408983,0.011248709,0.008649989,0.013694999
1640,0.013761543,0.012814649,0.009347971,0.012864804,0.8741441,0.010112503,0.012233796,0.011292334,0.013788448,0.016527811,0.013112135
1641,0.015264621,0.017681351,0.010818953,0.018611506,0.8403669,0.016336614,0.011206072,0.018548,0.023027072,0.0093538845,0.018784976
1642,0.01977591,0.016789746,0.013310997,0.011729718,0.80326784,0.018914124,0.017916279,0.024657942,0.04703056,0.014951348,0.011655498
1643,0.019025931,0.016823152,0.011517294,0.016692232,0.8486564,0.012428865,0.012260096,0.017071398,0.012879876,0.017063065,0.0155816795
1644,0.011664157,0.012911045,0.011664157,0.013226906,0.87536055,0.010171175,0.012440705,0.01585374,0.01269537,0.011598843,0.012413399
1645,0.009740653,0.011614003,0.009265143,0.010366341,0.90488005,0.008797799,0.008936344,0.009587298,0.007828746,0.009482546,0.009501085
1646,0.008917974,0.013433301,0.016223446,0.0140230935,0.86461776,0.010830917,0.0109478915,0.015244238,0.010820344,0.022999132,0.011941993
1647,0.009774465,0.010399785,0.008364626,0.012123011,0.8872033,0.012194253,0.010719435,0.010777165,0.016765516,0.0090354895,0.012642923
1648,0.011803214,0.01208312,0.00907196,0.012988639,0.8714249,0.014380623,0.012938,0.020272503,0.012213618,0.0090542585,0.013769068
1649,0.0143167935,0.013475677,0.012702569,0.014198446,0.8660757,0.014818214,0.011560176,0.015563514,0.011281363,0.011571471,0.0144361295
1650,0.010785939,0.008674155,0.00862769,0.010507826,0.90003866,0.009464104,0.00951972,0.01161266,0.013256814,0.0067094164,0.010803069
1651,0.008379445,0.011342038,0.012934054,0.015012926,0.8805677,0.012937212,0.010087818,0.009849324,0.011036106,0.0147315385,0.013121709
1652,0.017984303,0.017379992,0.012877929,0.013562012,0.849772,0.012384583,0.013809256,0.018958146,0.012928332,0.014143639,0.016199933
1653,0.0139743695,0.015559116,0.011624824,0.013373559,0.85783553,0.017738728,0.013275966,0.018119533,0.011585159,0.01022886,0.016684346
1654,0.0127916355,0.014186732,0.008973711,0.015520331,0.87428015,0.01094661,0.00975515,0.016384736,0.011266552,0.013484298,0.012410192
1655,0.011746562,0.01085054,0.010270578,0.010771359,0.89041317,0.012278775,0.00922899,0.013780141,0.010511571,0.008614975,0.011533434
1656,0.020125112,0.01854465,0.012817308,0.015673453,0.83632654,0.0156276,0.013089267,0.015696429,0.018499428,0.017803762,0.01579638
1657,0.01001403,0.009853965,0.009564791,0.013903105,0.8724212,0.018423118,0.012758206,0.0120203905,0.015540357,0.011447555,0.01405326
1658,0.0077035218,0.011418472,0.009872218,0.010205508,0.89563864,0.012473561,0.011510838,0.010361162,0.011714965,0.0077298977,0.011371179
1659,0.007671707,0.012422046,0.008667752,0.012772633,0.87725437,0.0104706315,0.010333497,0.016364388,0.018468732,0.013011837,0.012562337
1660,0.012891553,0.01094092,0.013030782,0.019674074,0.7983514,0.02336782,0.022121508,0.03443227,0.036536813,0.017928764,0.010724065
1661,0.009528972,0.010666734,0.012753947,0.013005496,0.8763988,0.011075411,0.011675141,0.019417796,0.011732288,0.0107399,0.013005496
1662,0.007999485,0.009892527,0.008293815,0.008436773,0.90231454,0.01315355,0.010033603,0.012563468,0.009564785,0.0071601965,0.010587253
1663,0.011838774,0.014427469,0.00809703,0.011972479,0.8817662,0.012854005,0.013395452,0.012614623,0.009766882,0.010890425,0.012376675
1664,0.01725535,0.0118304975,0.011647083,0.012904742,0.860738,0.013223677,0.012458942,0.0155584905,0.018381681,0.009760054,0.01624159
1665,0.010734809,0.016480908,0.010604566,0.010898535,0.8632451,0.015309478,0.015346901,0.013281636,0.0147229815,0.014795046,0.014579902
1666,0.013537331,0.012501658,0.0106203845,0.01722176,0.85404366,0.014152406,0.013871898,0.019672671,0.017025277,0.013491139,0.013861743
1667,0.0075516133,0.01381514,0.009055767,0.010269048,0.883568,0.014208513,0.011650568,0.012621896,0.013277784,0.009421107,0.014560558
1668,0.023805214,0.017424773,0.012471179,0.015811302,0.83507526,0.015213007,0.010835148,0.019100029,0.019802786,0.012942671,0.017518615
1669,0.0075389054,0.010639351,0.0074619967,0.01015214,0.90211767,0.012048608,0.008139568,0.012697933,0.0073858732,0.010865096,0.010952987
1670,0.00784785,0.010879713,0.010035104,0.011792529,0.8761801,0.016785132,0.015565931,0.018786987,0.011660835,0.009330936,0.011134999
1671,0.011446156,0.014238018,0.011224767,0.011989612,0.8583713,0.009700007,0.02248147,0.008037662,0.018896878,0.018729234,0.01488493
1672,0.008858206,0.014701301,0.01105656,0.013336758,0.8770457,0.017126825,0.011379717,0.012431225,0.0069291615,0.0125440275,0.014590456
1673,0.008968931,0.01445001,0.011307383,0.012905558,0.88844216,0.011876102,0.010300518,0.013431128,0.008529011,0.008986465,0.01080276
1674,0.008036474,0.009991791,0.008630302,0.0123865055,0.8919973,0.0120406365,0.009304283,0.010904398,0.014774123,0.009846494,0.012087762
1675,0.009382937,0.012100992,0.009610139,0.010264966,0.89036125,0.012400063,0.012400063,0.012273563,0.011965852,0.008940157,0.010300111
1676,0.0118984105,0.010332471,0.011453769,0.008963866,0.866948,0.007999925,0.014880292,0.01956873,0.026090233,0.013026438,0.008837831
1677,0.013341481,0.0124174245,0.00990487,0.011136345,0.8799305,0.016945696,0.01286174,0.012429557,0.009479023,0.009286609,0.012266766
1678,0.005748303,0.0076675,0.007941855,0.0074461247,0.9175055,0.009830854,0.0067632417,0.010810268,0.011680129,0.0059220926,0.008684174
1679,0.011824785,0.012117028,0.008830446,0.014955228,0.8772906,0.014442118,0.010198579,0.010238496,0.0173399,0.008032364,0.01473056
1680,0.010509713,0.013350551,0.012078899,0.011810619,0.87538445,0.0109177055,0.0148936175,0.008950016,0.015730793,0.0133831855,0.012990443
1681,0.010031979,0.0123214815,0.009619436,0.013692017,0.876549,0.02054788,0.011012593,0.012466723,0.01087367,0.010436702,0.012448475
1682,0.030383216,0.009712244,0.026638556,0.016565511,0.83995503,0.015645668,0.016296748,0.011032317,0.014283852,0.011698055,0.00778878
1683,0.00982775,0.011670741,0.012362925,0.013086575,0.8812168,0.013234372,0.00945587,0.014017584,0.011501029,0.010960971,0.012665377
1684,0.011356111,0.010431135,0.008175507,0.010487312,0.89773345,0.010595402,0.012484433,0.009586179,0.011979811,0.0068609766,0.010309609
1685,0.013855536,0.012511322,0.0088675255,0.01175904,0.8870173,0.012965326,0.00844082,0.014400443,0.009739071,0.0076293685,0.012814276
1686,0.009190924,0.013043816,0.010218232,0.012754105,0.8798399,0.016032422,0.010158534,0.016300807,0.00982198,0.010941172,0.011698112
1687,0.013334881,0.013253739,0.012693204,0.012411281,0.8616423,0.014160293,0.017804401,0.009567309,0.018574767,0.012387064,0.014170669
1688,0.015291075,0.017008524,0.012676746,0.015900202,0.8414123,0.016364925,0.01380759,0.016728487,0.017518468,0.01394309,0.019348616
1689,0.008456879,0.012945671,0.010280951,0.01045816,0.8878376,0.016851908,0.0137974275,0.009166419,0.010047697,0.007948383,0.012208931
1690,0.009544093,0.012582281,0.016384367,0.015632164,0.8713838,0.007816331,0.011130965,0.012846116,0.012972181,0.016092982,0.013614657
1691,0.008374787,0.009552639,0.008180785,0.009193414,0.90359205,0.008984835,0.0105712265,0.0106749665,0.010965532,0.010261004,0.009648738
1692,0.010254946,0.015751872,0.011099073,0.014837308,0.869736,0.015469849,0.011688663,0.018132508,0.009586705,0.0107366005,0.012706523
1693,0.011074283,0.013029595,0.012628716,0.013416968,0.86694646,0.012721552,0.012168662,0.015292761,0.010765056,0.018792057,0.013163886
1694,0.015534991,0.016130188,0.0140758725,0.020752065,0.8358478,0.018197753,0.013024412,0.01525685,0.015942266,0.01558057,0.019657256
1695,0.010562586,0.01016042,0.007162724,0.01054455,0.8956087,0.012044459,0.012263288,0.010241359,0.014739177,0.007120877,0.009551824
1696,0.010476877,0.012026471,0.011456144,0.009727452,0.88466215,0.010538446,0.0110766,0.015281027,0.008895953,0.013538241,0.012320691
1697,0.012274074,0.012707054,0.009959281,0.011178401,0.88411653,0.011205725,0.012400579,0.014836116,0.009403969,0.009608194,0.012310086
1698,0.013349782,0.01142704,0.010588946,0.012835226,0.8729864,0.01210477,0.01264858,0.013281513,0.016569514,0.009413405,0.014794911
1699,0.010555869,0.020931441,0.014357884,0.013855117,0.8618022,0.014527131,0.010774582,0.013252962,0.011650101,0.01428795,0.014004754
1700,0.018385306,0.010246089,0.011220207,0.0104176095,0.8672893,0.0069125695,0.014520027,0.01298393,0.016315343,0.020647198,0.011062447
1701,0.008357092,0.014720964,0.009245942,0.012233939,0.87607723,0.013150762,0.01054374,0.020593934,0.010600525,0.011745175,0.012730605
1702,0.007183406,0.008952998,0.008336967,0.007422296,0.91323066,0.010393269,0.008900694,0.014269352,0.006692402,0.0075871893,0.007030721
1703,0.009837744,0.012399693,0.011142183,0.011535233,0.878674,0.007307222,0.013995916,0.011659815,0.015251883,0.01459793,0.013598464
1704,0.014572263,0.015572807,0.009831242,0.012461275,0.8657469,0.014406008,0.011957589,0.01178946,0.012367319,0.014776469,0.016518587
1705,0.012977321,0.0148042925,0.007379827,0.009930643,0.88092875,0.014931335,0.018707654,0.008733858,0.009578226,0.011368872,0.010659228
1706,0.008699188,0.01325173,0.0067287795,0.013427592,0.87529224,0.022675114,0.0082846265,0.0107999155,0.017395698,0.010763064,0.012681989
1707,0.0092603685,0.009643375,0.009615164,0.013689278,0.87958896,0.010498497,0.010938051,0.014342738,0.0176769,0.013300536,0.0114462
1708,0.01217131,0.011693611,0.009022894,0.010375151,0.8898686,0.012100204,0.011378195,0.013109018,0.0103095025,0.008203413,0.011768074
1709,0.014824035,0.019386178,0.010935896,0.018282907,0.8444878,0.016028604,0.014701493,0.017301459,0.012022466,0.016241316,0.01578781
1710,0.015522457,0.015103765,0.012327334,0.014876864,0.83926135,0.017135713,0.020496247,0.012012408,0.022107689,0.015446847,0.015709264
1711,0.012069414,0.011438256,0.013340069,0.014096801,0.868314,0.014374837,0.011135166,0.015580896,0.011189668,0.01622532,0.0122355595
1712,0.010669453,0.0121373935,0.010737395,0.010116444,0.8873888,0.00928337,0.01226249,0.015991349,0.01077942,0.010003467,0.010630452
1713,0.0100553995,0.012284092,0.010641382,0.015661806,0.86244375,0.014911799,0.015355131,0.014354548,0.014481266,0.015072848,0.014738072
1714,0.011210609,0.0120257605,0.007596598,0.0082138805,0.8971157,0.010289946,0.014461636,0.01075485,0.009840333,0.00783774,0.010652933
1715,0.0074743703,0.011503279,0.011670176,0.011604829,0.8826813,0.016678536,0.013887465,0.011508898,0.0108274575,0.010997966,0.011165705
1716,0.012306909,0.012935372,0.0075746663,0.011096671,0.8875645,0.013437529,0.009496122,0.0128472475,0.009528635,0.012525154,0.010687209
1717,0.008485403,0.011896426,0.009233332,0.010255359,0.88389957,0.015498827,0.010797495,0.015939169,0.0134475455,0.008682388,0.01186452
1718,0.009787884,0.010465035,0.009429015,0.012806387,0.8873374,0.014128735,0.011803559,0.013632328,0.0115752565,0.008623027,0.010411519
1719,0.009633539,0.010426517,0.009687786,0.008857515,0.89996874,0.007970901,0.011220208,0.011156019,0.01083657,0.009563238,0.010678988
1720,0.011382192,0.013746315,0.010808061,0.013120028,0.87253743,0.017074184,0.009358167,0.014794524,0.015067916,0.01011859,0.011992676
1721,0.008233581,0.011631071,0.011275973,0.011180031,0.8874896,0.01096379,0.010191968,0.011656656,0.012516457,0.0120944,0.012766438
1722,0.010359279,0.014773915,0.010904245,0.013570551,0.86454123,0.01806661,0.012732801,0.0142670255,0.01526896,0.0119613595,0.013553996
1723,0.015902033,0.014345259,0.009073987,0.013403937,0.85810643,0.014811472,0.016279137,0.0124026695,0.017185804,0.014585402,0.013903903
1724,0.010699325,0.01747091,0.011076754,0.013452765,0.8739409,0.012219014,0.0108943805,0.015597862,0.00987113,0.011814195,0.012962691
1725,0.008980049,0.014179431,0.011094295,0.0121490555,0.8766081,0.011578566,0.0119198905,0.016320426,0.010498741,0.011882118,0.014789341
1726,0.0100982,0.011268107,0.009136337,0.010945447,0.88882136,0.012947366,0.009565454,0.013621829,0.01127361,0.01024221,0.012080063
1727,0.010886043,0.012783126,0.0104231,0.010341987,0.88442916,0.012618785,0.008683349,0.01353798,0.013504968,0.01060276,0.012188814
1728,0.011434807,0.0123881465,0.011507622,0.012406305,0.8791426,0.011148125,0.012534174,0.010086255,0.012762679,0.014321467,0.012267756
1729,0.013877293,0.011365095,0.01282187,0.01150468,0.8759188,0.015045281,0.008110378,0.011326316,0.015999986,0.010749753,0.013280656
1730,0.007843155,0.01181266,0.00784507,0.008690063,0.9054395,0.014834719,0.007672699,0.012223579,0.0076334625,0.006205961,0.0097991675
1731,0.0058564586,0.012139043,0.008299356,0.0117986435,0.89326996,0.021375017,0.01143145,0.012486214,0.0065878094,0.007958064,0.0087980265
1732,0.007036341,0.009417713,0.009132418,0.0107895555,0.8967208,0.008458488,0.01303854,0.011426687,0.012577366,0.012007268,0.009394749
1733,0.01701343,0.012489908,0.03727774,0.03981781,0.5942058,0.031568732,0.027662758,0.07411981,0.1298939,0.02455576,0.011394424
1734,0.0057997704,0.011342932,0.007944784,0.0069992756,0.9104789,0.013664661,0.008490278,0.010700015,0.0065977233,0.00915109,0.008830649
1735,0.031093612,0.012328993,0.012428724,0.012895463,0.86011904,0.010774562,0.011073244,0.009220473,0.017527312,0.01016138,0.012377247
1736,0.013694483,0.018293465,0.007514958,0.014865221,0.86016977,0.019387903,0.01118257,0.016136045,0.012554497,0.009926577,0.016274517
1737,0.0093839895,0.013034742,0.0105044395,0.012359138,0.87965727,0.011253122,0.009700798,0.015520765,0.012801367,0.013587119,0.012197268
1738,0.009501556,0.010084765,0.011539679,0.015280128,0.8412206,0.012911213,0.019505449,0.014838963,0.031560138,0.019231195,0.014326343
1739,0.008604426,0.013091386,0.012241304,0.010866396,0.8871543,0.010308212,0.011015981,0.0115164975,0.01077657,0.01126621,0.013158677
1740,0.0067861145,0.0066776434,0.0052979495,0.009375695,0.90988296,0.009085017,0.01187516,0.020018676,0.0057846652,0.0088659,0.0063501108
1741,0.009730074,0.015408792,0.011403414,0.013721603,0.8741643,0.012991353,0.011025618,0.01428215,0.011188314,0.013856259,0.012228106
1742,0.00955547,0.009180436,0.0081712315,0.008683378,0.9060692,0.008467744,0.00866855,0.011908317,0.010265297,0.007818012,0.011212463
1743,0.0060696895,0.009883397,0.0065885857,0.008316562,0.9176923,0.009878572,0.008605733,0.012128623,0.0066727633,0.005786085,0.008377697
1744,0.008045417,0.01699295,0.009718852,0.012534214,0.87529045,0.013986341,0.011640465,0.017458418,0.010135658,0.010601353,0.013595799
1745,0.013243844,0.013051256,0.007989768,0.012362716,0.88120186,0.011044054,0.011300437,0.012490134,0.010851616,0.015180435,0.011283896
1746,0.010768421,0.011706145,0.011586725,0.010266522,0.8935452,0.008316113,0.009441814,0.008297861,0.0122425025,0.010107354,0.013721208
1747,0.011222914,0.010703752,0.009240737,0.012489537,0.8760117,0.011016597,0.013088921,0.016245738,0.012704815,0.013774121,0.013501112
1748,0.012726342,0.015065016,0.011159892,0.014378648,0.86515814,0.01394307,0.01140782,0.019421943,0.01128593,0.011978665,0.013474553
1749,0.014145608,0.019591343,0.015235419,0.018785695,0.8293923,0.014049239,0.01296807,0.017071193,0.02195734,0.019259375,0.017544426
1750,0.025017267,0.015933031,0.036689874,0.023894966,0.7289729,0.029520756,0.010939913,0.06599223,0.021471666,0.025312163,0.016255217
1751,0.009704006,0.008320564,0.0077103097,0.011676722,0.87054616,0.009098282,0.012768137,0.029233694,0.019664943,0.01292811,0.008349054
1752,0.008865145,0.009227299,0.0070369174,0.008255158,0.8898154,0.014410644,0.011338693,0.014669777,0.018472603,0.00791182,0.009996594
