,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1978,0.006507517,0.01031302,0.0073416485,0.009294318,0.90905994,0.008752545,0.010237761,0.018520094,0.0064474237,0.006571378,0.0069543277
1979,0.010667464,0.014797657,0.010730151,0.00854856,0.90538514,0.010296438,0.009370436,0.009388756,0.006067759,0.0068992125,0.00784843
1980,0.010460997,0.01351112,0.02136002,0.011441572,0.8781606,0.011405315,0.010466105,0.014739769,0.0047220527,0.011358077,0.012374309
1981,0.01094166,0.010824752,0.026988465,0.00988014,0.88634723,0.012630723,0.009520214,0.0071337936,0.005621294,0.009765034,0.010346717
1982,0.007617811,0.00961572,0.008958462,0.008481701,0.9133418,0.0073403004,0.011116371,0.006589448,0.0062387637,0.012217889,0.008481701
1983,0.013356386,0.009724143,0.009858004,0.009374477,0.89303994,0.0118302135,0.0139802955,0.010331099,0.011099898,0.007124764,0.010280778
1984,0.012090211,0.011723958,0.009508268,0.009629748,0.8982977,0.010086963,0.011732547,0.008636266,0.008473362,0.012022512,0.007798407
1985,0.022458328,0.01394129,0.012124237,0.0127682835,0.859574,0.016144564,0.01531899,0.01086279,0.013691682,0.009929394,0.013186464
1986,0.025163386,0.01641816,0.011218101,0.019402077,0.79494333,0.02035307,0.018199887,0.019101277,0.043457206,0.0133739645,0.01836952
1987,0.008469937,0.013115294,0.0109716235,0.010812078,0.8939974,0.010955563,0.01123455,0.012411249,0.004930831,0.01325694,0.009844508
1988,0.015518469,0.00858058,0.010788767,0.013768757,0.86885595,0.013407184,0.010421151,0.009600414,0.025717143,0.01443658,0.008904982
1989,0.011137178,0.0150711015,0.011683066,0.013027039,0.8765656,0.0120539265,0.015252478,0.012790678,0.0064299866,0.013470127,0.012518808
1990,0.009731859,0.01007024,0.00825126,0.009755647,0.89943975,0.011022258,0.010258835,0.014128692,0.005390211,0.01022383,0.011727404
1991,0.021960683,0.01351308,0.011547068,0.022641202,0.83195245,0.013772875,0.020584874,0.01363237,0.017232932,0.012737827,0.02042468
1992,0.012983899,0.0154715525,0.011324757,0.013987623,0.86813456,0.015179714,0.014817221,0.009786415,0.014438686,0.011486258,0.012389323
1993,0.007000207,0.009183643,0.011282294,0.010498298,0.89955187,0.013023942,0.009891174,0.012433602,0.0099492995,0.008068999,0.009116627
1994,0.014545973,0.014978428,0.01096916,0.017610164,0.84788406,0.013154032,0.01738377,0.012988092,0.02485033,0.011434002,0.014202081
1995,0.01521785,0.011314468,0.0076408144,0.010556549,0.884021,0.011014658,0.012770989,0.011531995,0.014344794,0.011020037,0.010566863
1996,0.060763106,0.013153782,0.02700299,0.023403397,0.7406077,0.034118313,0.021851677,0.008365137,0.04591121,0.012374949,0.012447671
1997,0.012261301,0.012934716,0.015133296,0.014171367,0.877608,0.0132997725,0.013802591,0.008445598,0.007259262,0.012408863,0.012675249
1998,0.008429421,0.011963087,0.011142659,0.013729148,0.898891,0.014187453,0.0073450957,0.010598708,0.005318966,0.007965243,0.010429296
1999,0.009951836,0.012815902,0.011691825,0.015740754,0.8581581,0.014130605,0.012784652,0.01819285,0.016161315,0.01436014,0.016012074
2000,0.014471906,0.011691129,0.0104901,0.014989734,0.875459,0.013842944,0.013189695,0.010577538,0.008837864,0.0074132136,0.0190369
2001,0.013901851,0.010529596,0.01226834,0.014420389,0.8727686,0.013008666,0.013800402,0.013976719,0.010230581,0.013174868,0.011919949
2002,0.011504469,0.013822937,0.013144934,0.013306377,0.8572853,0.011834937,0.011788798,0.012598225,0.012604378,0.029406397,0.012703235
2003,0.015206339,0.014807014,0.0076071247,0.013960935,0.87412727,0.014534809,0.011237115,0.007719378,0.016486187,0.012640397,0.011673344
2004,0.016834408,0.01263921,0.021109926,0.018950554,0.85965437,0.014024528,0.011110578,0.012491958,0.008832211,0.013110651,0.011241546
2005,0.015071968,0.016545236,0.013062822,0.016723927,0.8506831,0.019447517,0.011864832,0.013011894,0.014651112,0.009617822,0.019319745
2006,0.017897306,0.010345529,0.014957411,0.0135227945,0.87527907,0.011665919,0.014671688,0.01366217,0.008831735,0.0068748035,0.0122916205
2007,0.015987752,0.017490655,0.011685472,0.017439486,0.85476524,0.01512951,0.01268446,0.017152354,0.012610354,0.010526061,0.014528611
2008,0.009984748,0.011664807,0.013393371,0.010286619,0.89463884,0.0120101385,0.014090208,0.009616314,0.0071584615,0.007762852,0.009393553
2009,0.01971273,0.015184547,0.011848857,0.015697185,0.8302635,0.013446196,0.013400316,0.014153554,0.008613956,0.04663487,0.0110443495
2010,0.009347688,0.0104765855,0.011842579,0.010979367,0.90142494,0.010912558,0.010767007,0.007983799,0.013108539,0.0043111444,0.008845894
2011,0.019158578,0.014451063,0.0096030105,0.013688675,0.8518651,0.010464768,0.01222261,0.012890752,0.013568892,0.028086906,0.013999614
2012,0.02318682,0.011422398,0.011993973,0.01531807,0.86246526,0.009751031,0.010228977,0.010719876,0.029400472,0.0066952375,0.00881793
2013,0.009969514,0.013800808,0.010981494,0.021500722,0.84800893,0.023720818,0.011094676,0.014004455,0.018863467,0.011170778,0.016884351
2014,0.016816972,0.010262455,0.007788227,0.011708652,0.87420624,0.011887231,0.010495568,0.0064629754,0.022282949,0.0140888905,0.013999742
2015,0.022235258,0.016919822,0.012543085,0.0216355,0.82848537,0.01879266,0.015825007,0.014786584,0.013274037,0.020029118,0.015473524
2016,0.016261756,0.011209322,0.012720445,0.013677064,0.8634915,0.016143085,0.0177492,0.01187414,0.0074125277,0.014087127,0.015373784
2017,0.010188675,0.013082517,0.012655268,0.016107494,0.87643856,0.014687539,0.01266145,0.017171472,0.0085839145,0.0072001996,0.011222901
2018,0.006363087,0.004437815,0.005971732,0.009641156,0.874249,0.014579482,0.013586254,0.042642754,0.0098457225,0.009874609,0.0088084275
2019,0.013759758,0.013854142,0.009964157,0.01812222,0.8685002,0.013833863,0.012013201,0.015305215,0.012473467,0.006566639,0.015607082
2020,0.012630881,0.009517428,0.007069299,0.011147394,0.90268236,0.015810795,0.012313461,0.0072298786,0.008244695,0.005149331,0.008204536
2021,0.016458241,0.01483977,0.019126885,0.013208435,0.8497296,0.018049384,0.016226832,0.012085284,0.009458098,0.013674375,0.017143136
2022,0.011855245,0.012243521,0.011139691,0.011916183,0.8838557,0.010684205,0.012598294,0.011962821,0.00797869,0.0146178445,0.011147853
2023,0.008379612,0.008387799,0.007533474,0.012050219,0.88879275,0.011869191,0.011336728,0.011560325,0.00997049,0.016865404,0.0132539775
2024,0.011732258,0.008667737,0.008376482,0.013287899,0.8858617,0.013851004,0.010384059,0.010855864,0.016879698,0.009519647,0.010583697
2025,0.010708435,0.010035113,0.010044918,0.011658001,0.8932441,0.0123917125,0.010313298,0.012550032,0.008591874,0.008701647,0.011760915
2026,0.010440995,0.011667695,0.012073386,0.013597691,0.8876797,0.011653461,0.012380839,0.010814589,0.0063980534,0.012102898,0.011190619
2027,0.012213181,0.013886731,0.012056167,0.01310923,0.88619727,0.011166477,0.010561888,0.011532195,0.010443937,0.008109951,0.010722977
2028,0.013306247,0.013934617,0.009806621,0.013023419,0.8875181,0.014174804,0.012024127,0.008408551,0.008213768,0.009859435,0.009730306
2029,0.008336726,0.011648102,0.010189462,0.009623665,0.89074415,0.013128324,0.00925047,0.021338006,0.0048985155,0.010174548,0.010668042
2030,0.010212152,0.012622646,0.010833687,0.013522299,0.8905508,0.01212131,0.0095420405,0.010723167,0.010252122,0.008833567,0.010786183
2031,0.0066731498,0.009939627,0.0106376605,0.011626276,0.9106035,0.013430858,0.007975023,0.008535088,0.005646861,0.0076882527,0.0072436356
2032,0.013407699,0.012558521,0.009973491,0.012583074,0.8825724,0.012731399,0.012333672,0.008378042,0.01578271,0.010305168,0.009373805
2033,0.008223598,0.0074803624,0.010405758,0.009749088,0.915892,0.011014848,0.009116037,0.009196512,0.004488592,0.0039073806,0.010525849
2034,0.009748142,0.011024539,0.011062285,0.013343664,0.8974323,0.009420585,0.0110947415,0.01191455,0.0074814633,0.007829029,0.009648697
2035,0.012197581,0.010620753,0.010065352,0.011076238,0.8950611,0.010410245,0.013243582,0.010904517,0.0065592504,0.011500606,0.008360784
2036,0.00710598,0.009817623,0.012366781,0.0107169375,0.90648055,0.0104075195,0.009856047,0.008182928,0.004678455,0.010638731,0.009748358
2037,0.010826509,0.013148841,0.008737658,0.015821856,0.86722505,0.024249457,0.010997003,0.012376343,0.011878989,0.0062812194,0.018457023
2038,0.010419574,0.013766671,0.012741418,0.011449251,0.8928063,0.01055785,0.011021395,0.01210168,0.0059805363,0.008947215,0.010208066
2039,0.014149808,0.012456713,0.0109021375,0.016366048,0.8639522,0.014513681,0.0142051885,0.013035415,0.010939464,0.012323616,0.017155657
2040,0.024070006,0.011311722,0.01188356,0.017468685,0.85577834,0.015378469,0.016077198,0.012956294,0.0083001135,0.013518541,0.013257069
2041,0.014846173,0.016281465,0.012259926,0.01760446,0.8424517,0.014867936,0.009684203,0.015124209,0.011669977,0.02590362,0.019306414
2042,0.009088187,0.01279139,0.014113911,0.012488978,0.8897671,0.014297725,0.009101509,0.00998142,0.0097121885,0.007743231,0.010914376
2043,0.015739212,0.013390347,0.0098637855,0.014344717,0.87073594,0.013041895,0.012227821,0.013144184,0.009550977,0.012579067,0.015382122
2044,0.007850176,0.008210861,0.007923343,0.0073350538,0.9158139,0.007527354,0.011657172,0.0073637627,0.005948815,0.011441475,0.00892805
2045,0.011381908,0.01812286,0.010187743,0.013267872,0.86911404,0.012620173,0.01346037,0.013316549,0.010988716,0.016710851,0.010828922
2046,0.01579338,0.013896836,0.013442993,0.01682839,0.8585083,0.01547279,0.011509636,0.014656498,0.012384266,0.011425645,0.016081301
2047,0.03224888,0.013914161,0.019176928,0.018944258,0.8170179,0.017936062,0.016046412,0.012411821,0.012255245,0.024996167,0.0150521435
2048,0.016937628,0.011818598,0.02774873,0.02008449,0.8196949,0.018421564,0.012586976,0.02011393,0.026201505,0.009797961,0.016593812
2049,0.012238632,0.0140659595,0.012763502,0.017785382,0.862194,0.012486113,0.012382897,0.010643497,0.014491218,0.014612008,0.016336728
2050,0.008403478,0.012689248,0.008923643,0.0114665795,0.8983149,0.011435827,0.0117241815,0.0101118125,0.00604689,0.011272282,0.009611142
2051,0.009759921,0.014849437,0.009774228,0.010414777,0.8932673,0.011421652,0.010687818,0.00903086,0.011310655,0.009492028,0.00999137
2052,0.011900784,0.011744919,0.017635517,0.01381864,0.8726427,0.016053401,0.00915142,0.012386949,0.009948334,0.01171056,0.01300679
2053,0.015793512,0.012811852,0.010937175,0.012625546,0.8748072,0.016207565,0.012674961,0.009534917,0.009228031,0.013058166,0.012321038
2054,0.022118814,0.016792223,0.014338625,0.019786075,0.8313206,0.017835997,0.015338097,0.012421169,0.016845604,0.014095661,0.019107219
2055,0.009913105,0.011398777,0.0062095234,0.014976095,0.8699772,0.014075611,0.009893763,0.016945297,0.025525,0.009797614,0.011288002
2056,0.012512232,0.012300217,0.008872501,0.01570152,0.8711993,0.014967871,0.013870081,0.008855189,0.013456478,0.015367781,0.012896812
2057,0.010364994,0.014302805,0.012459909,0.014288845,0.8799283,0.012849153,0.011141756,0.010958312,0.011278597,0.010380188,0.01204711
2058,0.021349888,0.019871155,0.015951335,0.019548759,0.8173489,0.018234797,0.014495517,0.014846517,0.016955255,0.020511948,0.02088589
2059,0.008044952,0.010963976,0.009228087,0.011602907,0.888155,0.012279071,0.012509032,0.018983407,0.009934189,0.0077141207,0.0105852205
2060,0.02161897,0.01759327,0.010561999,0.014909359,0.8447988,0.01635076,0.014352199,0.014122791,0.018509751,0.01275265,0.014429494
2061,0.015182156,0.0143181365,0.010074068,0.017144935,0.8386887,0.014158238,0.018135207,0.020365085,0.008158228,0.024418488,0.01935674
2062,0.014885853,0.007666323,0.01119809,0.010509365,0.89655155,0.008354285,0.0116441725,0.010096892,0.008544053,0.0117126005,0.008836818
2063,0.026043544,0.024663553,0.014449483,0.017930066,0.8207425,0.012670937,0.012305104,0.02318058,0.0149519,0.01795635,0.015106002
2064,0.072418645,0.014066442,0.01572293,0.019519787,0.7451001,0.017591657,0.023236984,0.045698967,0.02703446,0.008708502,0.0109015955
2065,0.014738551,0.014091118,0.009009496,0.015551818,0.8599488,0.0140293315,0.016306125,0.012861472,0.016575044,0.013805084,0.013083161
2066,0.01136936,0.0135014495,0.01386218,0.014087355,0.88139683,0.011352717,0.009499456,0.0127954045,0.008845824,0.01168453,0.011604928
2067,0.005898261,0.007960265,0.007629191,0.010853861,0.91292137,0.009513244,0.007944732,0.009696141,0.012795219,0.0060322406,0.008755457
2068,0.011623267,0.01190181,0.009874176,0.012042105,0.9059335,0.010408859,0.009298604,0.008726705,0.006488303,0.004253056,0.00944965
2069,0.008549809,0.0099276425,0.00646004,0.012741122,0.8962799,0.014402378,0.009413081,0.01280974,0.010318076,0.008739751,0.01035846
2070,0.015367328,0.015070097,0.015963895,0.01854559,0.84767526,0.016358435,0.012408435,0.01522542,0.014829214,0.012677907,0.015878381
2071,0.010010651,0.013385566,0.016408348,0.014079419,0.8763956,0.011646629,0.012923156,0.012857069,0.0062248665,0.013616289,0.012452374
2072,0.017173445,0.011381479,0.015263196,0.018218659,0.8661158,0.013404112,0.013789148,0.012846625,0.010702356,0.010434038,0.0106710475
2073,0.013220859,0.012914598,0.010717039,0.013677216,0.8831155,0.013895993,0.012293147,0.00877694,0.0055626417,0.014232473,0.011593541
2074,0.014262056,0.014265539,0.012969908,0.0145682255,0.87336075,0.013251573,0.011431941,0.009874215,0.005896163,0.01754263,0.012577006
2075,0.017059749,0.014787431,0.014093052,0.012226332,0.876174,0.013411618,0.010731903,0.00660528,0.014420216,0.0073831286,0.013107336
2076,0.015854409,0.009020348,0.007999392,0.011330635,0.89005184,0.011810796,0.011062758,0.008531957,0.013991468,0.009639692,0.0107066985
2077,0.012942137,0.018313827,0.011064593,0.013366011,0.8725552,0.013107489,0.011663736,0.012513362,0.008722947,0.011277314,0.014473289
2078,0.012437508,0.014505464,0.0117068,0.017785488,0.871511,0.015845796,0.012720027,0.009790954,0.012851128,0.00908172,0.011764103
2079,0.02460996,0.017026024,0.009926344,0.016119916,0.83450013,0.014923051,0.015269484,0.01504744,0.016856449,0.018827697,0.016893528
2080,0.00997155,0.012187607,0.023525229,0.01780879,0.8535832,0.014733398,0.0122472625,0.021022338,0.008756998,0.010383971,0.015779639
2081,0.011255754,0.013120813,0.009923473,0.014748527,0.8760049,0.015418634,0.0143507095,0.008372738,0.010465934,0.013256045,0.01308243
2082,0.015708027,0.010031053,0.015517445,0.010610435,0.8734776,0.014042822,0.015299264,0.013337741,0.008913095,0.008563273,0.014499205
2083,0.010521867,0.012534747,0.012051606,0.013563223,0.8871606,0.010967755,0.01200462,0.012229442,0.007410292,0.011282805,0.010273111
2084,0.017753748,0.014794029,0.008146138,0.013911283,0.8464902,0.0108765215,0.007996382,0.014387958,0.010098509,0.044102162,0.011443108
2085,0.006255496,0.008004809,0.005813706,0.011189808,0.90512204,0.008787271,0.007597326,0.01998211,0.012854259,0.0044358107,0.009957282
2086,0.017004253,0.015845839,0.010628009,0.012996301,0.8706626,0.012407213,0.015201635,0.010091919,0.012627237,0.009814913,0.012720061
2087,0.015488448,0.014296521,0.012384697,0.012960052,0.8724841,0.013628521,0.014728752,0.008968404,0.010770525,0.009343896,0.014946092
2088,0.013940871,0.016596673,0.013176412,0.013176412,0.8739371,0.0159132,0.013367583,0.010204339,0.0070960037,0.011408804,0.011182676
2089,0.013493268,0.018770171,0.015001466,0.015379727,0.8596177,0.013046233,0.009939601,0.016776253,0.010747271,0.012906838,0.01432149
2090,0.01065225,0.012417308,0.012218829,0.010920845,0.8942155,0.009600039,0.011540345,0.011944525,0.006578702,0.01065225,0.009259354
2091,0.016848061,0.016135514,0.009991899,0.018956665,0.85032815,0.0122722555,0.024191618,0.008584165,0.015998226,0.011405536,0.015287991
2092,0.009199317,0.0129794525,0.011287761,0.013652254,0.8815037,0.017086178,0.010516214,0.009961414,0.012045131,0.00950989,0.012258733
2093,0.01753024,0.011620776,0.024751795,0.02158363,0.7965848,0.012552789,0.008526886,0.049720027,0.019056788,0.028807376,0.00926489
2094,0.0143921925,0.012205551,0.008425691,0.010808241,0.8871586,0.012391709,0.014536978,0.010409421,0.007750748,0.0116125485,0.010308261
2095,0.01159273,0.009848235,0.0123193255,0.012781955,0.88305366,0.013049977,0.016529977,0.010335991,0.010763485,0.009494106,0.010230549
2096,0.01030272,0.016970253,0.02081969,0.012610835,0.8362205,0.016224291,0.010642747,0.05237265,0.006347322,0.009190314,0.0082987035
2097,0.013060014,0.014597982,0.0077208183,0.009855809,0.88632566,0.009764796,0.009764796,0.008000987,0.019934816,0.011113696,0.009860623
2098,0.008232511,0.010230528,0.013152303,0.009606001,0.8930249,0.009475562,0.011760901,0.009591939,0.005581286,0.020226968,0.009117009
2099,0.014952481,0.008622198,0.010683447,0.013541461,0.87691534,0.011472864,0.014111864,0.013825408,0.010144562,0.012188971,0.013541461
2100,0.009712141,0.011781046,0.010800343,0.011238809,0.8949915,0.012431119,0.010583691,0.00806345,0.010932991,0.010000886,0.0094640255
2101,0.0146688,0.0142174885,0.031412233,0.023921793,0.8372782,0.014547542,0.010275534,0.010285574,0.01145759,0.017828373,0.014106846
2102,0.019743517,0.009994236,0.008751245,0.010519998,0.88657,0.010116983,0.014270717,0.0076478943,0.007536682,0.014225496,0.010623236
2103,0.011128492,0.013825983,0.007879731,0.009158518,0.8966529,0.012607154,0.011679656,0.012210327,0.0052747256,0.009440019,0.010142507
2104,0.012115928,0.011919355,0.013039814,0.011367976,0.8901553,0.013565884,0.011085675,0.0122767165,0.00490964,0.009932284,0.009631402
2105,0.012129044,0.010364395,0.006975334,0.009441497,0.8837525,0.010568813,0.01726201,0.010030811,0.008067858,0.012711128,0.018696608
2106,0.010469891,0.013077795,0.0076487237,0.013572222,0.8901364,0.012678528,0.011271012,0.011069213,0.007084283,0.012089079,0.0109029235
2107,0.010624396,0.010747009,0.008968507,0.009990447,0.90371335,0.009593656,0.014909819,0.0068462407,0.0055280356,0.010274916,0.008803634
2108,0.010874148,0.013766363,0.010180462,0.01081062,0.8921327,0.01248555,0.011757758,0.009001791,0.010300465,0.008394689,0.010295438
2109,0.010511345,0.009303447,0.009486941,0.013300569,0.8897422,0.013877755,0.012809781,0.00949621,0.009473054,0.010666454,0.011332226
2110,0.0063212365,0.008472991,0.011443486,0.010086521,0.9079597,0.009681186,0.009795304,0.011792338,0.0069357436,0.00970959,0.007801875
2111,0.032665666,0.011190168,0.02355406,0.014298473,0.82818353,0.015673159,0.01543017,0.01188863,0.023442192,0.01294917,0.010724761
2112,0.015550468,0.014889164,0.015057319,0.012696571,0.86461055,0.0142925745,0.015626583,0.014285598,0.008284033,0.0121982545,0.012508887
2113,0.016673598,0.018348167,0.015041292,0.017628036,0.83988094,0.015956739,0.011560748,0.018668987,0.009720876,0.019275716,0.017244926
