,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1017,0.0039852033,0.0042339494,0.005951905,0.0033313883,0.005825396,0.0042609107,0.0059084715,0.95116353,0.004129816,0.0070836097,0.004125785
1018,0.007996228,0.006415745,0.007291321,0.0049359645,0.0049167206,0.0077275373,0.0068062213,0.9378766,0.0056178137,0.0055659367,0.0048499573
1019,0.005077987,0.008510258,0.005262254,0.0039624716,0.004569694,0.0049265623,0.004850183,0.93700475,0.015447755,0.004244889,0.0061431928
1020,0.01862045,0.010479609,0.010618682,0.010226856,0.0072554685,0.0068693394,0.012414496,0.8883561,0.009873564,0.013937562,0.011347768
1021,0.004398003,0.005909498,0.0055786325,0.0066183237,0.0046770805,0.0040595517,0.007724392,0.9432343,0.005909498,0.005047262,0.0068434323
1022,0.003737261,0.0060322057,0.00492695,0.003755554,0.0058652,0.004530063,0.0059112017,0.9509063,0.005687523,0.003618742,0.0050290343
1023,0.008031385,0.006994845,0.008574449,0.009105197,0.007416944,0.007603963,0.00727704,0.9201788,0.007032516,0.010844413,0.0069404105
1024,0.0061286357,0.006900712,0.0073385993,0.00542702,0.007969865,0.00672442,0.008967326,0.93159485,0.006379,0.0054776026,0.0070920065
1025,0.00774765,0.006770832,0.00591717,0.010553648,0.0054671466,0.0067345626,0.012085057,0.91943264,0.009817887,0.008087813,0.007385643
1026,0.0029835226,0.005639658,0.0048974273,0.006839362,0.006593428,0.0036572735,0.006643519,0.95029885,0.0032354218,0.003491499,0.005720084
1027,0.004442547,0.005632383,0.0062497193,0.009390533,0.006583316,0.0044230674,0.007340634,0.93984985,0.0043079676,0.006797269,0.0049827104
1028,0.009019281,0.0061176685,0.01598565,0.0219554,0.009468293,0.0068447758,0.0068917265,0.9061709,0.005151593,0.0061988556,0.0061958292
1029,0.003585694,0.0051112506,0.005064051,0.0056604026,0.0033357127,0.0034685924,0.0053630876,0.95565903,0.0044104788,0.0035283794,0.0048133126
1030,0.0107881725,0.009120107,0.009488043,0.008978712,0.0073139127,0.00827966,0.014605948,0.8902802,0.015978957,0.014160026,0.011006322
1031,0.0052644396,0.005924751,0.0045582177,0.0044439384,0.0037513187,0.004474421,0.005824358,0.9512263,0.0038534272,0.0056259,0.005052883
1032,0.006237591,0.0073964805,0.006540132,0.0047989017,0.0052066157,0.0074363146,0.011471286,0.9298178,0.0064924057,0.0068774666,0.007724996
1033,0.00438763,0.0055113886,0.006427754,0.0057253432,0.007601532,0.0053784624,0.005930205,0.9456156,0.0037019784,0.0040420745,0.0056780153
1034,0.0043500755,0.0058593852,0.0065047774,0.008202759,0.00850872,0.0061166435,0.006747405,0.929318,0.005737644,0.012626989,0.006027697
1035,0.0035570443,0.0037222938,0.0060952157,0.002983654,0.004219971,0.0057147527,0.008761421,0.94663566,0.005604219,0.008983437,0.0037222938
1036,0.006702699,0.0064302045,0.006922222,0.006814903,0.0064901374,0.0054786033,0.0065506287,0.93541175,0.0055730357,0.007481053,0.0061447383
1037,0.012985346,0.011312203,0.010924084,0.007482388,0.00995135,0.0128528755,0.011180412,0.89798164,0.005700645,0.0074423067,0.012186697
1038,0.0056900955,0.007157919,0.006856866,0.0045631994,0.008910349,0.007334823,0.0068301335,0.93293583,0.005193555,0.0067078453,0.007819325
1039,0.004336982,0.006273406,0.0054344847,0.0049288636,0.004574061,0.0046121874,0.010747901,0.9374424,0.007596789,0.006409644,0.007643298
1040,0.0038845334,0.0043398626,0.0044125128,0.002532656,0.0034264151,0.004161396,0.005131116,0.95984185,0.00442762,0.004078915,0.0037631812
1041,0.003840122,0.0070665143,0.004882896,0.0064972755,0.0077933264,0.0040048105,0.007188318,0.93781334,0.0075849663,0.006459317,0.0068691955
1042,0.0059290673,0.005649274,0.00690813,0.005491529,0.005307002,0.0050590336,0.009619128,0.9344195,0.006247073,0.008959449,0.00641085
1043,0.006802594,0.009091527,0.009541807,0.01387774,0.005904427,0.0069333767,0.0073625436,0.9174525,0.008926572,0.0059652817,0.008141639
1044,0.0063596633,0.009828419,0.00797291,0.0059685195,0.008298616,0.006651865,0.009152152,0.91839874,0.011213452,0.007792022,0.008363702
1045,0.00826403,0.008377791,0.008029352,0.0069284965,0.008187717,0.009823367,0.00989558,0.9208446,0.0040374114,0.0054889265,0.010122829
1046,0.010839206,0.009961196,0.0118610235,0.00731629,0.01187841,0.009778073,0.011454075,0.8940551,0.011026039,0.007596602,0.014233961
1047,0.0059565236,0.0072802897,0.006762821,0.0061726705,0.004542561,0.0051852353,0.008153537,0.9305321,0.01279838,0.0069265785,0.005689308
1048,0.005348457,0.0043973727,0.005963722,0.0037192677,0.0056767473,0.0044972594,0.00775162,0.9491046,0.0033666475,0.005306835,0.004867448
1049,0.0064806873,0.0060377163,0.0062812977,0.005310085,0.0064396802,0.0063770986,0.011468766,0.9326825,0.0039096796,0.007045032,0.007967491
1050,0.010332142,0.00746562,0.008869973,0.008195377,0.0066077164,0.0075241732,0.011028086,0.9212562,0.005558824,0.005121029,0.008040789
1051,0.00696761,0.0058989143,0.0076748747,0.0104264775,0.00851192,0.0057848194,0.007648687,0.9264953,0.0053266236,0.0080865165,0.007178263
1052,0.00554042,0.0055539627,0.007075933,0.0063894517,0.0049037486,0.0061326856,0.007530452,0.94089913,0.0045109326,0.0057135015,0.0057498845
1053,0.0036209614,0.0049832156,0.006162471,0.0063736304,0.005118856,0.0046177316,0.0056274566,0.9450073,0.008922668,0.004434329,0.0051313685
1054,0.005961091,0.0074259453,0.0058286916,0.006458077,0.0071344916,0.006286951,0.01041108,0.93124557,0.0041635446,0.006537394,0.008547211
1055,0.008603749,0.007906818,0.010828468,0.019514697,0.0066712257,0.0069811502,0.0070427787,0.9072347,0.008850893,0.0077994526,0.008566023
1056,0.005299837,0.0058549377,0.009517433,0.016912894,0.0056970106,0.005071977,0.012988954,0.9053313,0.012415346,0.013519777,0.0073905005
1057,0.005850245,0.0059423726,0.0070052454,0.0060418486,0.0071086166,0.0063752346,0.008316904,0.93514556,0.0039507495,0.0064978017,0.007765467
1058,0.013938575,0.028488599,0.019762404,0.4539825,0.011287802,0.013017581,0.044367053,0.28885078,0.03361698,0.0623617,0.030325957
1059,0.0044169333,0.006259363,0.0062807947,0.006147295,0.006392175,0.0052683395,0.0056576254,0.9436011,0.0054621804,0.0049903993,0.0055238693
1060,0.06253897,0.018809723,0.0126220845,0.022911511,0.00950906,0.013808603,0.10005906,0.6461263,0.053705055,0.04338298,0.016526734
1061,0.004759661,0.005224913,0.0045129624,0.0053749997,0.0033260253,0.0037032096,0.0067896615,0.9552129,0.0035129827,0.0037432043,0.0038394637
1062,0.004933236,0.007478339,0.005308118,0.007296192,0.0037511757,0.0066222074,0.007409281,0.93781596,0.006938319,0.0068843253,0.00556286
1063,0.0071381074,0.007229306,0.0064267386,0.004258198,0.0054145,0.0064455946,0.0073503247,0.9385667,0.0051438967,0.0045239837,0.0075026206
1064,0.013391638,0.011783507,0.010024978,0.009985894,0.008008234,0.008098678,0.012756571,0.8927776,0.008795326,0.0127596855,0.011617826
1065,0.004606734,0.007379535,0.008531202,0.0056058364,0.008627551,0.007782934,0.0064743697,0.9093004,0.027191648,0.008780547,0.0057191937
1066,0.010389786,0.002880213,0.009407037,0.007940882,0.0022985497,0.010443191,0.013296853,0.92549175,0.0069194003,0.00644959,0.0044827964
1067,0.0036552944,0.006651281,0.006997764,0.0070011816,0.010434925,0.0043940824,0.005728166,0.9373452,0.008378295,0.005289933,0.0041238293
1068,0.01082913,0.009757067,0.009283021,0.009410809,0.008635843,0.0075544165,0.00967641,0.90973014,0.006132707,0.00994465,0.009045869
1069,0.17768523,0.02651392,0.017202465,0.01774853,0.014628083,0.024545325,0.11914668,0.392675,0.08081081,0.10151424,0.027529757
1070,0.010718148,0.0063317153,0.012979155,0.022895167,0.005300689,0.008950977,0.020743163,0.8539461,0.012494127,0.034598604,0.011042191
1071,0.005256743,0.008171674,0.0071745985,0.0062976447,0.008064648,0.0050258255,0.010357742,0.9314642,0.004516133,0.005762138,0.007908665
1072,0.004890042,0.0056449175,0.005172485,0.007548002,0.005006006,0.0047931187,0.005441934,0.9474768,0.0038494994,0.004321773,0.0058554723
1073,0.0044714436,0.005197106,0.006986644,0.0040317304,0.0056303977,0.005217447,0.00625973,0.94273525,0.0064144363,0.007574678,0.0054812026
1074,0.0028242704,0.0044933814,0.0035217332,0.0036799477,0.0026479797,0.0030374064,0.004737853,0.9641606,0.0038659791,0.0029932375,0.0040376866
1075,0.0027121645,0.0042814426,0.0039288728,0.002342603,0.004408731,0.003485891,0.0054307813,0.961833,0.0042398353,0.004145666,0.0031910331
1076,0.006311736,0.0065343883,0.0068179527,0.005548372,0.0058231675,0.00657921,0.009626599,0.930363,0.0077559906,0.0070964755,0.007543102
1077,0.0069181025,0.0060636117,0.007877608,0.0031121487,0.007680109,0.006533956,0.007564733,0.93303096,0.009263979,0.004626487,0.0073284106
1078,0.0099402815,0.0101909265,0.010483662,0.021095015,0.010028033,0.007786993,0.008845387,0.8930497,0.007685006,0.009015445,0.011879546
1079,0.003432132,0.005323583,0.0045735566,0.0030900931,0.0036091586,0.0041460106,0.008140192,0.95489335,0.0053850207,0.00385885,0.0035480028
1080,0.005187342,0.006140601,0.005829438,0.0037344785,0.003967575,0.004101522,0.006181212,0.9525209,0.0040715914,0.0047208234,0.0035443758
1081,0.0045165005,0.0056649605,0.0050115306,0.005434655,0.00442482,0.004551924,0.006730593,0.9416006,0.014120534,0.004360476,0.0035833286
1082,0.008885845,0.007949678,0.010237537,0.0062489207,0.0056980476,0.0078493925,0.010292673,0.91438216,0.008675767,0.009730642,0.010049335
1083,0.006267387,0.011368183,0.008258462,0.0054585105,0.010583385,0.0061641973,0.0103004305,0.90817195,0.01787266,0.007203159,0.008351731
1084,0.007481444,0.005020352,0.006073468,0.0048611425,0.008426001,0.0073224246,0.008875763,0.92999554,0.003921326,0.010925375,0.007097137
1085,0.0022970913,0.0039583733,0.0030312873,0.0024285824,0.0033487824,0.0026895085,0.0035335666,0.9683455,0.003589212,0.0040099253,0.0027681163
1086,0.010787941,0.008091638,0.0139096,0.010641453,0.008191018,0.007789255,0.009914082,0.90604854,0.0080955895,0.008303774,0.008227093
1087,0.007734706,0.008273853,0.010031471,0.00683586,0.010701935,0.011020105,0.009593152,0.9089763,0.0074492977,0.009020737,0.010362546
1088,0.0043942574,0.005119878,0.0048261476,0.006160693,0.004058075,0.0042611402,0.0068559903,0.9465816,0.007870033,0.0053472784,0.0045249
1089,0.0051372577,0.0069807754,0.0054101525,0.0046252892,0.0067593954,0.005370672,0.006723188,0.941024,0.0047119115,0.0051397667,0.008117636
1090,0.0084513975,0.008040789,0.009164952,0.011240104,0.008175393,0.0068541835,0.007385852,0.9176645,0.0060399417,0.009632967,0.0073498758
1091,0.004302965,0.006753007,0.005405039,0.0040049334,0.005739604,0.0053160475,0.0066580568,0.9433534,0.005959508,0.0041441866,0.008363316
1092,0.0067804963,0.0068537258,0.007997183,0.0071931724,0.007800494,0.004379955,0.00795823,0.9220947,0.0125322845,0.009177773,0.007231911
1093,0.0041038436,0.0053838748,0.0065611256,0.006636846,0.007423847,0.0047119767,0.005889977,0.9396596,0.009957614,0.005508859,0.004162368
1094,0.017893972,0.019404763,0.018390011,0.050838467,0.010437461,0.009700323,0.022642199,0.36901268,0.025921412,0.436505,0.019253753
1095,0.010814685,0.0104105435,0.00993381,0.009665862,0.007818104,0.00779904,0.008169333,0.9120724,0.006859144,0.0076668877,0.008790131
1096,0.009589034,0.0076152394,0.008968565,0.009787714,0.0053658444,0.008015851,0.011786078,0.91481847,0.0070017986,0.009357762,0.0076937275
1097,0.006357763,0.0047967485,0.006975821,0.0054513756,0.0038224342,0.007225427,0.0066498774,0.94173455,0.0047967485,0.006320619,0.0058684964
1098,0.002919489,0.005600052,0.0039594145,0.0019109119,0.0035095601,0.0022626254,0.004161605,0.95661485,0.01044696,0.005825977,0.0027885179
1099,0.00533523,0.0072888345,0.0073030842,0.008819961,0.012537223,0.005406033,0.0067906245,0.9261815,0.0061318227,0.0052730725,0.008932647
1100,0.0031536138,0.0044953395,0.0038771178,0.0019590796,0.0056965323,0.0049601197,0.004916716,0.9608202,0.0036618302,0.0030926173,0.0033668538
1101,0.0037117447,0.0042018523,0.0053532985,0.003038326,0.0046601193,0.003943422,0.0052101747,0.95741445,0.004124607,0.0044121123,0.003929966
1102,0.0042982916,0.0047833985,0.0049328306,0.0039060027,0.006324609,0.005449492,0.0049184,0.9529714,0.002925461,0.0047369134,0.0047531314
1103,0.007718476,0.008398806,0.0077600437,0.0067256032,0.0076173865,0.0074956287,0.012175521,0.9101746,0.007959599,0.013081576,0.010892771
1104,0.0061245705,0.005692027,0.0064656776,0.0039775576,0.006014915,0.0040998133,0.007980149,0.9350771,0.0058641154,0.01234171,0.0063623292
1105,0.0045876964,0.004369069,0.007813467,0.0027555372,0.0065395623,0.0049556405,0.009829037,0.94437796,0.004601157,0.006409945,0.0037608596
1106,0.0075190747,0.010469831,0.01045961,0.02474304,0.014213068,0.008408639,0.008803576,0.86993605,0.0085368855,0.025275752,0.011634404
1107,0.0059445067,0.0080698235,0.007783443,0.0069702235,0.008695788,0.007886737,0.008921583,0.9236803,0.0052128145,0.0055952654,0.011239457
1108,0.0053117992,0.005237113,0.007186302,0.0074835257,0.004939068,0.008085697,0.008271382,0.93709266,0.006188933,0.0046557114,0.0055477233
1109,0.004983499,0.005124149,0.0044956263,0.004564193,0.0030167473,0.0047762315,0.0068550115,0.9534039,0.0048278156,0.0035441986,0.004408673
1110,0.00391913,0.004613356,0.0046654586,0.0035753848,0.0044933045,0.0045908852,0.006592214,0.9515167,0.005763886,0.005846084,0.0044236425
1111,0.008282349,0.007456948,0.009444895,0.006415748,0.00742425,0.008688308,0.024645166,0.88148427,0.008570331,0.024015557,0.013572195
1112,0.008826555,0.00873651,0.009439504,0.011411261,0.008336436,0.010196575,0.009743903,0.9091684,0.005920084,0.008243337,0.009977409
1113,0.00547346,0.005194835,0.0044629476,0.0027751692,0.007477681,0.009567603,0.009037439,0.93819135,0.0059066736,0.004920773,0.006992121
1114,0.0030303702,0.0034271593,0.0049694725,0.0016204572,0.003525605,0.004133943,0.005672546,0.962397,0.004684371,0.0038777955,0.0026612661
1115,0.005248136,0.0070311716,0.008444022,0.0041556736,0.006945864,0.0058347415,0.008936102,0.9106175,0.021822069,0.014307768,0.0066569797
1116,0.009071686,0.0063145314,0.008538722,0.0104490975,0.004076968,0.0068677594,0.012554879,0.9190332,0.007292866,0.009169661,0.0066305096
1117,0.00607806,0.0076946504,0.007081725,0.008214945,0.005515253,0.007165202,0.0077172266,0.9311532,0.005244734,0.0060632387,0.0080718035
1118,0.0077936635,0.003774294,0.007303616,0.013144666,0.0032472962,0.0062349243,0.021200571,0.8907649,0.012279127,0.025858823,0.008398205
1119,0.009146304,0.009501369,0.010442858,0.0064352285,0.011934855,0.00939526,0.009427428,0.9068976,0.008554482,0.0071510277,0.01111365
1120,0.006229795,0.0072196345,0.005889618,0.006919364,0.006567136,0.0047812164,0.0075108986,0.9309256,0.0067722914,0.0098295985,0.0073548434
1121,0.026654743,0.018662604,0.016357489,0.03604894,0.013188614,0.017895147,0.012996829,0.45636782,0.020799316,0.36242965,0.018598925
1122,0.005465226,0.0052970783,0.00855195,0.008640091,0.010252851,0.008220315,0.012232171,0.9227069,0.0055621434,0.006302734,0.0067684534
1123,0.0076934597,0.0050602974,0.0051299566,0.0036985793,0.0036164317,0.00495274,0.0107598305,0.9383111,0.007570486,0.009289151,0.00391794
1124,0.012627398,0.015962526,0.015715051,0.04689357,0.013527391,0.012108125,0.011678434,0.806422,0.017505744,0.029015759,0.018544
1125,0.005839713,0.004318568,0.0069297533,0.0053929463,0.0056077763,0.007441804,0.009056878,0.9371156,0.005472526,0.006559357,0.0062650978
1126,0.004235483,0.0046133143,0.005958423,0.0030314003,0.0056468337,0.005214823,0.008647259,0.94226116,0.007093099,0.009420948,0.0038772197
1127,0.0057318704,0.0052240263,0.006662085,0.0054427483,0.0053426907,0.005416237,0.0066555827,0.9384095,0.0048385174,0.009195352,0.007081372
1128,0.008883719,0.008472767,0.01222291,0.006630895,0.009785483,0.007897486,0.0104778055,0.90749234,0.010552254,0.006905148,0.010679247
1129,0.0059727,0.0062258067,0.008131886,0.009635658,0.0056300433,0.007986291,0.008453759,0.9280611,0.006505503,0.0049806405,0.008416691
1130,0.008005504,0.005181376,0.0072606765,0.0048960564,0.00893951,0.004827216,0.0072217835,0.9398819,0.0046084113,0.0042934148,0.0048841173
1131,0.0067211534,0.007808104,0.008083542,0.010318833,0.00691422,0.007542051,0.016449241,0.8557168,0.009295018,0.061565615,0.009585393
1132,0.010334984,0.0068477048,0.0111666005,0.009102795,0.008207644,0.0069284234,0.007422233,0.91411513,0.0071833446,0.012015163,0.006676026
1133,0.010537198,0.0059455675,0.00729534,0.005971753,0.0038688546,0.008043724,0.008202371,0.92565125,0.0066847815,0.011553086,0.006246132
1134,0.0075368257,0.009868347,0.008910956,0.02465204,0.008858897,0.006136378,0.008700285,0.8992305,0.008691793,0.009430246,0.007983831
1135,0.0038285865,0.0054841973,0.005967591,0.0039636437,0.0038155233,0.0036801186,0.006048263,0.9492568,0.0070607853,0.0061180643,0.0047764005
1136,0.0076346165,0.008024485,0.006533423,0.004777621,0.0045945933,0.0074541206,0.008051959,0.93569213,0.004371366,0.0071336403,0.005732041
1137,0.0055395504,0.0062465575,0.0064228536,0.003654275,0.007403496,0.0068270843,0.009342916,0.9316091,0.006110801,0.009604256,0.0072390605
1138,0.005454923,0.0066509563,0.007276169,0.008655444,0.0042628436,0.0050920006,0.010269814,0.9304596,0.005310378,0.008590183,0.007977663
1139,0.0066058673,0.005129604,0.0055248016,0.005323537,0.0070147626,0.008759903,0.010382344,0.93276525,0.003894783,0.007312028,0.007287079
1140,0.00516507,0.008643531,0.006077031,0.0053971116,0.008123812,0.0058556497,0.008796812,0.9341832,0.0069912057,0.005129882,0.005636825
1141,0.010443794,0.0061455886,0.013929834,0.0071324892,0.010289412,0.0074674883,0.0104718795,0.91342324,0.0055847038,0.0073123346,0.0077991574
1142,0.0035766966,0.0064387233,0.009131185,0.0033996021,0.007175904,0.0053274734,0.0153789045,0.9289082,0.008275562,0.005148459,0.0072392514
1143,0.006353258,0.005423627,0.0070221224,0.006726781,0.004765346,0.007185138,0.0070737423,0.94152695,0.0037660194,0.004788671,0.0053682975
1144,0.009024135,0.007847964,0.019986734,0.03295255,0.0067719785,0.005452076,0.021164382,0.82673216,0.025218606,0.035456654,0.009392784
1145,0.008270924,0.0058778645,0.0061539365,0.0045398446,0.0053964662,0.0071596364,0.0059646,0.93910193,0.006073338,0.006509381,0.0049520754
1146,0.008164675,0.0078022084,0.0071005234,0.006284575,0.0067952457,0.007932818,0.0070177997,0.92455184,0.00589517,0.009911192,0.008543981
1147,0.006962868,0.006912057,0.008296921,0.003314822,0.010154437,0.004480226,0.011646383,0.93085104,0.0039518555,0.006942499,0.0064869383
1148,0.007689238,0.0069908826,0.008097695,0.0071601616,0.008772814,0.005739323,0.011176855,0.92280626,0.0071636587,0.007848555,0.0065545123
1149,0.0031228794,0.0033782872,0.0038864864,0.0031259307,0.0026003604,0.004196143,0.0072273095,0.9636124,0.0028116598,0.0034331633,0.0026054443
1150,0.0069930777,0.009034262,0.008453817,0.008300431,0.0059060394,0.0053122654,0.011576175,0.92625654,0.005029552,0.0052018915,0.007935812
