,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1936,0.013558672,0.011185782,0.012734084,0.8868629,0.013866658,0.011028505,0.008530495,0.0074987863,0.012228323,0.00771419,0.014791644
1937,0.010484601,0.010603012,0.011782399,0.8707381,0.011436634,0.007780089,0.011696418,0.014905262,0.0151289,0.015180699,0.020263946
1938,0.008819633,0.006735884,0.011441352,0.89874893,0.009436709,0.011143618,0.0078175785,0.013630965,0.012460471,0.00920911,0.010555719
1939,0.0056371377,0.0049529425,0.008021775,0.9287769,0.0076488256,0.0063410997,0.0074935625,0.0069337976,0.008349475,0.008086664,0.0077579054
1940,0.013072912,0.006686778,0.010097032,0.90359575,0.009068616,0.010407377,0.0102110645,0.0057869237,0.012645977,0.008350322,0.01007733
1941,0.017100612,0.012876744,0.014784902,0.8580322,0.017969482,0.0096442355,0.014087201,0.01111672,0.011712965,0.016357405,0.016317518
1942,0.013592909,0.009293352,0.007412925,0.9147536,0.008461693,0.008532224,0.008449308,0.007551753,0.0065674875,0.005812792,0.009571983
1943,0.014758451,0.009956853,0.012878836,0.8678636,0.013536504,0.010262891,0.014328847,0.014700912,0.008778315,0.016272428,0.016662383
1944,0.014004366,0.019975755,0.011703943,0.87129825,0.012986751,0.012701408,0.0141452495,0.009636806,0.011162528,0.009008846,0.013376115
1945,0.00859997,0.007046562,0.011754763,0.9055087,0.011549943,0.007363131,0.013135816,0.008019968,0.006700934,0.008812513,0.0115077235
1946,0.018691022,0.01095574,0.017922394,0.8304673,0.017704945,0.0112046,0.022028781,0.009361794,0.015018657,0.024707232,0.021937544
1947,0.01565917,0.009934154,0.010380447,0.89468074,0.011295413,0.012201331,0.008771141,0.0061712684,0.009590974,0.008167623,0.0131477695
1948,0.008470319,0.008161752,0.010058753,0.9050181,0.0134909935,0.008062727,0.013489347,0.0061517954,0.007266305,0.00825796,0.011571902
1949,0.010499437,0.010291333,0.012541662,0.8800974,0.016269788,0.009592577,0.01337663,0.009999084,0.012108403,0.009800898,0.015422742
1950,0.01476617,0.01167815,0.015954345,0.87235475,0.0123707745,0.012620927,0.010570956,0.010970607,0.011570309,0.012559451,0.014583454
1951,0.011201371,0.009313509,0.014425045,0.87860984,0.009991937,0.008513236,0.011854136,0.0155344885,0.012215506,0.01409089,0.014250028
1952,0.0125171,0.010550754,0.013587184,0.89220625,0.012117189,0.008046211,0.009122005,0.007890583,0.010438022,0.010654293,0.01287037
1953,0.029125728,0.01128772,0.01596494,0.8594004,0.011835206,0.013470111,0.017732082,0.010378445,0.008343387,0.007486271,0.01497572
1954,0.021007529,0.022820165,0.013152596,0.83098793,0.0095711,0.014867501,0.043987017,0.011853406,0.006873637,0.008629896,0.01624922
1955,0.013981498,0.006623769,0.010446124,0.9029829,0.011256413,0.012224687,0.008762224,0.006168005,0.008389599,0.007974201,0.01119065
1956,0.017172871,0.0069452464,0.014369505,0.86292094,0.017114274,0.011311845,0.0130708115,0.012381241,0.015125435,0.011568795,0.018018996
1957,0.011120373,0.015892295,0.014401374,0.8881582,0.010209612,0.009300497,0.01086277,0.010704807,0.008340984,0.00933234,0.011676835
1958,0.022055121,0.010279145,0.02333327,0.76187396,0.030308127,0.014941469,0.012023407,0.023306228,0.056609217,0.019750785,0.025519276
1959,0.00723359,0.010845657,0.005589685,0.932725,0.0053519765,0.008174748,0.007430483,0.004202866,0.006115134,0.0052510235,0.007079838
1960,0.011255904,0.0123139955,0.010455857,0.8950408,0.013478132,0.008821928,0.009585468,0.008663978,0.0092407875,0.008702136,0.0124409115
1961,0.012525099,0.017249841,0.014082347,0.8594135,0.014543564,0.016813263,0.007961438,0.027258577,0.011749018,0.006671547,0.01173182
1962,0.012914839,0.007099244,0.011790717,0.90121,0.01335085,0.009223063,0.009557744,0.0054644835,0.009133432,0.007935262,0.012320417
1963,0.012105997,0.0061485157,0.012680783,0.89225304,0.012147446,0.010767297,0.00887642,0.016126182,0.008342696,0.009873393,0.010678289
1964,0.012285951,0.009826352,0.011167385,0.8823831,0.008637917,0.0072987597,0.017560184,0.021615222,0.007256119,0.006600322,0.015368706
1965,0.009780746,0.007809322,0.014203133,0.8942995,0.010876635,0.009387699,0.010776195,0.010200206,0.008758847,0.011651846,0.01225583
1966,0.010594929,0.005826841,0.012404884,0.8852876,0.013334516,0.009402642,0.007852365,0.0077836537,0.022671703,0.0107670305,0.014073745
1967,0.014808214,0.010977697,0.0102774035,0.8958035,0.012139342,0.009956338,0.008058952,0.0097828545,0.008384077,0.007883808,0.01192782
1968,0.01156592,0.010929027,0.012542433,0.8792925,0.012764855,0.010551479,0.015628377,0.0060592047,0.014198567,0.010854572,0.015613122
1969,0.014075046,0.0066016745,0.015037778,0.85792,0.022169355,0.011780256,0.012399975,0.011126125,0.015237343,0.014642879,0.019009532
1970,0.012298934,0.011652928,0.009374827,0.9000779,0.008366692,0.009700795,0.0083789565,0.0067491387,0.011874061,0.011179185,0.0103466315
1971,0.009705926,0.011414061,0.009583485,0.9085039,0.008511252,0.0076368907,0.0075589833,0.007817995,0.008552913,0.011453141,0.009261459
1972,0.0184968,0.014254886,0.015122471,0.8431778,0.013904288,0.011337273,0.014779374,0.016928095,0.014550242,0.018406704,0.019042065
1973,0.008051864,0.010278396,0.006416372,0.9247801,0.0074576726,0.008774424,0.008886527,0.004972735,0.0065621203,0.005544779,0.00827507
1974,0.013769604,0.01330042,0.014924885,0.84940314,0.009199447,0.008675904,0.016520342,0.036849372,0.015961325,0.0076191644,0.01377633
1975,0.007563706,0.005494685,0.005556741,0.93587,0.007733628,0.004860895,0.007140224,0.0064302143,0.0074865455,0.005451925,0.006411403
1976,0.010604434,0.01255164,0.008843048,0.90355825,0.007948174,0.010341096,0.008026172,0.013385639,0.00781731,0.007275869,0.009648377
1977,0.012171491,0.016824344,0.01266253,0.8756578,0.013179813,0.009808763,0.015344943,0.011814307,0.010497606,0.008279997,0.013758476
1978,0.008673193,0.011642599,0.0050540906,0.9181368,0.0047386144,0.0068510175,0.008741218,0.00841456,0.00781647,0.0115210125,0.008410453
1979,0.014496733,0.008898531,0.011708327,0.88794833,0.0078070476,0.0077728145,0.011927599,0.012115431,0.015759123,0.009154143,0.012411827
1980,0.017542413,0.013951926,0.01691987,0.8585513,0.013489696,0.01142064,0.011720051,0.01662911,0.0126662105,0.012318545,0.014790234
1981,0.012365754,0.0140199335,0.009891386,0.89387906,0.008386516,0.0122023085,0.008543577,0.009591742,0.011669136,0.009951942,0.009498528
1982,0.019719249,0.013033627,0.019215483,0.82709813,0.015126656,0.016000355,0.017667592,0.016702853,0.015364867,0.020226343,0.019844819
1983,0.010594161,0.010333599,0.008843113,0.89938325,0.014900093,0.0074466476,0.014956584,0.0054908134,0.0074212383,0.007494067,0.013136451
1984,0.012455357,0.010153365,0.012510213,0.88715523,0.015191852,0.008934101,0.007985048,0.007168243,0.013949337,0.009840978,0.014656304
1985,0.006997869,0.010469201,0.010982349,0.90233034,0.010464091,0.00740929,0.013707854,0.0066319224,0.009844514,0.0089198705,0.012242725
1986,0.017412962,0.014474673,0.011622212,0.87669593,0.010463966,0.013195437,0.010738296,0.008042613,0.0150696635,0.009532203,0.012752043
1987,0.013948066,0.0062440555,0.014071197,0.88253796,0.0152592305,0.01213013,0.012053376,0.008926745,0.01039066,0.009713575,0.014724902
1988,0.016451588,0.013672185,0.013186989,0.83969545,0.014010087,0.02600708,0.0229778,0.02014707,0.00914775,0.010590871,0.014113077
1989,0.010371695,0.010156201,0.01251982,0.90181786,0.0101413345,0.008196678,0.008682818,0.00853986,0.009795779,0.009206777,0.010571097
1990,0.015423551,0.0064601754,0.010378928,0.9015658,0.009952118,0.008894923,0.010542372,0.008035894,0.008495888,0.007834426,0.012415886
1991,0.0081914915,0.008013465,0.009364116,0.9154397,0.009730011,0.009502295,0.007260803,0.008592996,0.006305216,0.0081715165,0.009428348
1992,0.011568024,0.010496867,0.010055383,0.8998685,0.010397395,0.009164475,0.012621515,0.007353083,0.0092228325,0.00865982,0.010592116
1993,0.015061696,0.010008788,0.012889244,0.8571893,0.019081648,0.019644154,0.01197895,0.012269012,0.014121546,0.01152567,0.016230008
1994,0.014115353,0.0133218,0.013439402,0.87222064,0.012005896,0.013000499,0.010990365,0.009146994,0.012749047,0.014428939,0.014581211
1995,0.01515025,0.016329417,0.0171591,0.8567732,0.014364995,0.016777987,0.012014129,0.010226175,0.013707173,0.011712923,0.015784565
1996,0.006075699,0.0070548197,0.005646607,0.93626136,0.008001969,0.0056191026,0.008066698,0.0059060464,0.004759565,0.00584009,0.0067680106
1997,0.014356895,0.009821675,0.011855882,0.8884465,0.010703054,0.008194304,0.009547424,0.015077151,0.009721478,0.007377677,0.014897861
1998,0.021735368,0.011294069,0.015414565,0.8548601,0.017488325,0.012446577,0.010909235,0.0173904,0.01161282,0.0097360965,0.01711243
1999,0.007767511,0.008365938,0.0065409,0.91999096,0.009098894,0.0058232807,0.014139168,0.004277078,0.008124398,0.006634179,0.009237669
2000,0.015214256,0.009722852,0.014869077,0.8633387,0.015266347,0.012106194,0.019867368,0.012290836,0.011158196,0.0094605945,0.016705513
2001,0.015554325,0.010721685,0.010753143,0.8822051,0.011324356,0.009152849,0.011925913,0.013646448,0.008763613,0.012178958,0.013773641
2002,0.009649565,0.009421432,0.0112073645,0.8780075,0.010749111,0.006957112,0.010322188,0.030397909,0.010629069,0.009100407,0.013558326
2003,0.014864235,0.013298215,0.013580377,0.8698266,0.011845016,0.0060291993,0.018799331,0.013613572,0.008168826,0.013343746,0.016630903
2004,0.0066753603,0.009608816,0.0057968227,0.9370711,0.006951452,0.0063883616,0.0060306853,0.0025912337,0.0060130437,0.0059284978,0.0069446666
2005,0.023116916,0.008058534,0.011442306,0.8698948,0.016132299,0.012493497,0.006913053,0.02048608,0.009849447,0.010181969,0.011431138
2006,0.018932048,0.0088252025,0.0133782085,0.8797716,0.014808327,0.010142878,0.012050847,0.0075118267,0.010469957,0.009491204,0.014617951
2007,0.010612994,0.008420202,0.011724592,0.8887478,0.014096023,0.011865694,0.0096396785,0.01155974,0.013386635,0.008734276,0.011212293
2008,0.021382486,0.008597225,0.017700756,0.85913974,0.019106401,0.013077236,0.011642498,0.009694479,0.011033665,0.011602772,0.01702265
2009,0.002217211,0.978691,0.0027864426,0.0018433005,0.0022948647,0.0018045614,0.0019573986,0.0024020637,0.0016310815,0.002583436,0.0017887704
2010,0.008586648,0.9231803,0.0075633945,0.005567715,0.0049496107,0.0056168656,0.0061493716,0.0067843366,0.0074238996,0.015760582,0.008417259
2011,0.0032690642,0.96205735,0.003970292,0.0031561328,0.004897759,0.0031049266,0.0033075989,0.0038892245,0.0058641313,0.0031254613,0.0033580458
2012,0.0053461697,0.959179,0.003787302,0.004141298,0.004867149,0.0039304867,0.0047526606,0.0029387719,0.0032993134,0.0046295496,0.0031283065
2013,0.0022058322,0.9812449,0.0015153972,0.0013275741,0.001955094,0.0017489019,0.0032403693,0.0013912858,0.0012599943,0.002362111,0.001748475
2014,0.0060662045,0.94328076,0.005765846,0.008987321,0.0057447692,0.0046363818,0.00952108,0.0024218222,0.004240066,0.0047556097,0.0045801294
2015,0.0027687463,0.97520965,0.002412292,0.0021285804,0.0026727726,0.0024550704,0.0030763454,0.0014357055,0.0020207188,0.0033458665,0.0024743257
2016,0.0033217543,0.9624079,0.00441002,0.0033732406,0.004100317,0.0044486793,0.0035110423,0.003197621,0.0029703404,0.004908111,0.003351078
2017,0.003521528,0.97475487,0.0028313547,0.0019490505,0.0041952115,0.0021775102,0.002699431,0.0013336876,0.0016404638,0.0030003793,0.0018964781
2018,0.0023466756,0.9775438,0.002098801,0.0022461945,0.0028070603,0.0020137213,0.001627182,0.002547992,0.0017649961,0.0031395399,0.0018642074
2019,0.0022021988,0.9813043,0.0016065479,0.0014645652,0.0025653765,0.0015700986,0.002005492,0.0019234903,0.0019082886,0.001551049,0.0018985299
2020,0.0036341553,0.97035015,0.0018209105,0.0021932223,0.0055665104,0.0030312657,0.00336207,0.0018217998,0.0025194578,0.0030007083,0.002699686
2021,0.007212586,0.9422438,0.0029945658,0.0043794634,0.0034265874,0.0061008213,0.0037799445,0.014461736,0.0032680763,0.006115267,0.00601729
2022,0.0034773648,0.9778075,0.0018880735,0.0014089326,0.002986536,0.0021742207,0.0030846316,0.0014346183,0.0016074809,0.0017710846,0.002359518
2023,0.0028560327,0.97268564,0.002336296,0.002042236,0.0045764796,0.0022732785,0.0033365958,0.004034787,0.0014595202,0.0021995748,0.0021995748
2024,0.0054855016,0.9537807,0.0045050955,0.004026528,0.004061082,0.0036886407,0.007539092,0.004534891,0.0029279455,0.004998876,0.0044515226
2025,0.0026407915,0.9827848,0.0014422729,0.0011001739,0.0028858623,0.0018672374,0.002114082,0.0011837775,0.00090807694,0.0015894503,0.0014833402
2026,0.0048274864,0.9626944,0.0053736297,0.002658841,0.0062824097,0.002571381,0.003462495,0.002820664,0.002082368,0.0043828855,0.0028434808
2027,0.0037037246,0.9684968,0.002600176,0.0032877333,0.0032280807,0.002921316,0.0021113493,0.0041375444,0.0028100882,0.0039507844,0.0027523744
2028,0.005654712,0.9522542,0.0052739894,0.004064493,0.004158849,0.0038481848,0.0045575765,0.0035921608,0.0045420253,0.007104296,0.0049496186
2029,0.004128523,0.9478527,0.0029845736,0.0062841135,0.0043787253,0.0037071141,0.0034168218,0.010437552,0.0041214735,0.008539705,0.0041487315
2030,0.0034471625,0.9673054,0.0033895788,0.002530015,0.0047599836,0.0021346514,0.006294034,0.0014873191,0.0022491436,0.0034354003,0.0029672899
2031,0.0066284887,0.9454329,0.0051011955,0.003980582,0.0065634716,0.004840339,0.00506397,0.009336833,0.004145218,0.0036155237,0.00529147
2032,0.0017968309,0.9881544,0.0011159161,0.00065188215,0.0020869062,0.0012933401,0.0009124812,0.000573321,0.0010461649,0.0013105839,0.0010581092
2033,0.004783328,0.95319,0.0032090233,0.005394807,0.0058248164,0.0055423267,0.0029332847,0.007734783,0.0038613824,0.0038397606,0.0036863564
2034,0.003933635,0.96352804,0.0037304335,0.002942742,0.0059271124,0.0038899432,0.0031578722,0.003144793,0.0026826698,0.0040444075,0.003018417
2035,0.0036247154,0.96865696,0.003582486,0.002677269,0.002539123,0.0024151704,0.0023107692,0.0042480803,0.002381503,0.0048918985,0.002672045
2036,0.0024073417,0.9708354,0.0018262744,0.0018102934,0.003841759,0.0020816012,0.0018773588,0.008030405,0.0024745287,0.0030060594,0.001808968
2037,0.0031015135,0.9678279,0.0023491608,0.005665694,0.005586032,0.0025869866,0.0021993024,0.002020165,0.002600284,0.0036189614,0.0024439339
2038,0.0039768503,0.96352893,0.003621406,0.0025635762,0.0040447814,0.0041620475,0.0034505113,0.0035031382,0.002845251,0.005060458,0.0032430384
2039,0.0028319256,0.97198063,0.0022098178,0.0014485265,0.0034982425,0.0015893423,0.0033425316,0.005355714,0.0030419237,0.0020911922,0.0026101666
2040,0.0024259693,0.9791988,0.0021430347,0.0017589433,0.0028830646,0.0019002467,0.0014913387,0.0022322834,0.0015556765,0.0027322976,0.0016783953
2041,0.003072936,0.97448665,0.0015451693,0.003440685,0.0030648815,0.0030356527,0.0018894869,0.0012140023,0.0024921875,0.003491883,0.0022663942
2042,0.0030351295,0.9705795,0.003240457,0.002333515,0.0029950128,0.0024676935,0.0025566155,0.0024961724,0.0025114545,0.004899215,0.0028853784
2043,0.0019998094,0.96606165,0.003563958,0.0040092673,0.006483895,0.00232322,0.0025781707,0.0052610836,0.003309326,0.0021617818,0.0022478972
2044,0.003158651,0.97334236,0.0020277114,0.0026401184,0.0019807396,0.0022477622,0.0043677227,0.002898895,0.0015410958,0.0030543772,0.0027406013
2045,0.002720534,0.96315366,0.0033929998,0.0036872837,0.005082627,0.0029556362,0.002723192,0.007068598,0.003019455,0.0038074376,0.0023885851
2046,0.0039085858,0.9617849,0.0033966673,0.0028200638,0.0068648076,0.003270533,0.0037915695,0.0042463564,0.0026673768,0.00423471,0.0030144276
2047,0.005680679,0.96142673,0.004560933,0.0043988074,0.0032589552,0.002724289,0.0038399878,0.0019046481,0.0035023289,0.005143354,0.00355922
2048,0.009011211,0.9448794,0.0045878915,0.0028334272,0.005721934,0.0055192118,0.0049965503,0.0032852285,0.0056236046,0.008071683,0.005469914
2049,0.0034615896,0.9657379,0.0029222541,0.002052552,0.0020227046,0.0029864453,0.004614218,0.0026973698,0.0036197526,0.006431281,0.003453992
2050,0.004636654,0.9596254,0.0031674283,0.0040984564,0.0037545331,0.0039356775,0.0046254885,0.0058844,0.0025732154,0.0039592893,0.003739439
2051,0.005230122,0.94641083,0.0060737166,0.008018422,0.004776052,0.0024633075,0.0063916733,0.0032841326,0.0046951235,0.007464674,0.0051919552
2052,0.0046508256,0.9527099,0.0046536657,0.005908693,0.0055867317,0.0023045754,0.00533692,0.0024918402,0.0042563914,0.007821062,0.0042793145
2053,0.0016935548,0.9850323,0.0011732343,0.0017880955,0.0020636828,0.0013120368,0.0015358,0.00093996245,0.00093219226,0.0020322462,0.0014969304
2054,0.0036492352,0.9683294,0.0027532426,0.0027904618,0.003714856,0.0020251635,0.004952723,0.0022394636,0.0035681839,0.0029791465,0.0029981171
2055,0.001862598,0.9816003,0.0017892761,0.001533441,0.0019379781,0.001761966,0.0019474638,0.0017779544,0.0018355127,0.0020500384,0.0019035124
2056,0.001962879,0.9804134,0.0018148124,0.0013142001,0.0017232711,0.0020724544,0.0017249548,0.0024910232,0.0020338586,0.0025424808,0.0019067889
2057,0.002585128,0.97091776,0.0031776275,0.0018697418,0.003019002,0.002985287,0.0027859923,0.0040225405,0.0030475128,0.0029136422,0.0026756672
2058,0.0038414323,0.96984965,0.0025120177,0.002104,0.0028576301,0.0026597052,0.003099657,0.0015920647,0.0027407855,0.0059152376,0.0028277873
2059,0.0036025732,0.9757544,0.0023479622,0.0017991466,0.0035320309,0.0022635327,0.001957729,0.0014835552,0.0020496799,0.003204195,0.002005134
2060,0.0026848551,0.9678508,0.0019466181,0.0041750427,0.0027700816,0.002020213,0.0024014062,0.0077897776,0.002406101,0.0035158456,0.002439223
2061,0.003619015,0.9726389,0.0035540026,0.0025840264,0.0045406474,0.002061172,0.0037728394,0.0010471042,0.0017424739,0.0027149874,0.001724698
2062,0.0029453125,0.97323924,0.002846691,0.0027136803,0.0028735744,0.0022300337,0.0025862525,0.0031017696,0.0019460199,0.0026644433,0.0028529528
2063,0.0032324614,0.9655586,0.0024310707,0.0019601083,0.003264183,0.005437196,0.003940722,0.0032649802,0.0037024177,0.0034645398,0.003743775
2064,0.005868081,0.94512266,0.004061725,0.006937327,0.0036037636,0.0042921314,0.008847829,0.009290573,0.00284942,0.004836388,0.0042900364
2065,0.0017741498,0.98549646,0.0014895679,0.00083763996,0.0019796905,0.0010190572,0.0017957204,0.0010039933,0.0013849176,0.0018547593,0.0013641124
2066,0.0018213697,0.9817962,0.0015210685,0.0012369219,0.001538247,0.001917654,0.002689839,0.0015359954,0.0011693798,0.0026470057,0.00212641
2067,0.004525535,0.966094,0.004469536,0.0023398055,0.0048362617,0.0026780195,0.003093124,0.0029538223,0.0018387776,0.0041498234,0.0030212873
2068,0.006049784,0.93500316,0.008247401,0.0088585885,0.004526656,0.00305542,0.00841854,0.0037932594,0.0063169436,0.009564233,0.006166094
