,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
843,0.85713613,0.012113486,0.016735991,0.014079362,0.01755202,0.016504707,0.013573088,0.011914044,0.014186324,0.013990274,0.012214457
844,0.8722567,0.012827628,0.014944021,0.011762675,0.013196104,0.012252168,0.012267133,0.017252509,0.011622798,0.010125217,0.011492998
845,0.87230146,0.012903674,0.015383466,0.013043034,0.013945387,0.013602402,0.012007008,0.0113902325,0.013238732,0.011547028,0.0106376195
846,0.83362067,0.014921891,0.018127123,0.020356009,0.012757138,0.016134411,0.01782867,0.019034201,0.010695483,0.01376012,0.022764277
847,0.87194145,0.014368083,0.012395138,0.013395797,0.012757418,0.01263961,0.010643619,0.013566946,0.014580104,0.012208929,0.011502878
848,0.8522343,0.0130356215,0.015781648,0.014485592,0.013910265,0.014129321,0.014205416,0.018005619,0.013279751,0.017430352,0.013502057
849,0.86373997,0.014996321,0.013292493,0.012591227,0.014474734,0.0131408395,0.011721996,0.016484318,0.013163316,0.013564596,0.012830165
850,0.86799634,0.012755629,0.009987595,0.008944083,0.010830849,0.0127369575,0.013846105,0.011529379,0.022828367,0.0169646,0.011580156
851,0.85604566,0.012740733,0.01291612,0.012728297,0.018569365,0.014359807,0.012922428,0.013254737,0.016645472,0.016665803,0.013151588
852,0.8724064,0.010838144,0.012179704,0.012389643,0.01351136,0.011851178,0.014208264,0.013009619,0.015827263,0.012764221,0.011014197
853,0.8939263,0.009867788,0.012316692,0.014516153,0.0085900435,0.008313569,0.012452753,0.007041867,0.010176055,0.011148958,0.011649827
854,0.91076684,0.009609703,0.011022959,0.008515803,0.007945357,0.007984247,0.009003269,0.006957187,0.011093152,0.010704706,0.006396755
855,0.82465523,0.014877182,0.01707344,0.016451467,0.010731341,0.016965406,0.015409511,0.01954137,0.017342307,0.015883142,0.031069702
856,0.87793064,0.013194679,0.014573123,0.011346789,0.01112189,0.012431622,0.011902952,0.0119729,0.010954809,0.015168456,0.009402226
857,0.86804265,0.014384383,0.015443498,0.017317025,0.011050452,0.012868919,0.01665362,0.010726166,0.009526085,0.011137121,0.0128500825
858,0.8771323,0.016156688,0.015586177,0.019074451,0.007681884,0.007883278,0.014656164,0.008594905,0.009994635,0.0092254905,0.014014061
859,0.8474253,0.014680772,0.015347801,0.014713065,0.01393005,0.01574248,0.012705149,0.015858205,0.018740356,0.01614731,0.014709474
860,0.88267094,0.01334714,0.01379606,0.0112889195,0.0130220475,0.01214381,0.011081387,0.010928247,0.011094923,0.011531264,0.009095294
861,0.8585398,0.013931317,0.01387023,0.012494051,0.01467494,0.014230386,0.01540551,0.0153454505,0.013951738,0.016584286,0.010972254
862,0.8604359,0.009567918,0.01686,0.021785859,0.008844558,0.012094983,0.013248113,0.011722859,0.013812903,0.014993764,0.016633091
863,0.89384925,0.013943517,0.012154331,0.009041157,0.009278186,0.010831421,0.009287251,0.010007648,0.013519471,0.008823098,0.009264605
864,0.886944,0.013709707,0.009215505,0.010732013,0.007503135,0.014701189,0.010498773,0.009032848,0.016388353,0.0119549,0.009319582
865,0.8738142,0.014058527,0.01334614,0.011387722,0.012385422,0.015219459,0.011754945,0.011113068,0.01226506,0.013014715,0.01164071
866,0.8808835,0.012181514,0.013823698,0.014037962,0.011050851,0.012697733,0.012379387,0.012700833,0.012057244,0.0116236815,0.0065634167
867,0.86707675,0.0126367835,0.014138712,0.010440515,0.012428725,0.010856418,0.013980816,0.012117125,0.015554898,0.016174534,0.014594647
868,0.86856675,0.0138247935,0.013858587,0.01148076,0.0121973585,0.014477652,0.010806262,0.010612784,0.014918998,0.017329594,0.011926449
869,0.8891284,0.011624133,0.010927864,0.010245748,0.0073869457,0.015399475,0.011618459,0.0132298805,0.010906542,0.011059378,0.008473311
870,0.8048188,0.016541157,0.018051954,0.02286442,0.016181666,0.01933857,0.017711444,0.012161003,0.02086918,0.021753559,0.029708194
871,0.82688916,0.014636098,0.01712805,0.020842759,0.014269157,0.017019672,0.018556047,0.01833091,0.016090315,0.020680558,0.01555724
872,0.8359716,0.012339116,0.015296409,0.021177419,0.015277747,0.01423695,0.016547438,0.016910926,0.017649096,0.017944543,0.016648745
873,0.843741,0.014659831,0.0165915,0.013764915,0.016534887,0.017375013,0.0128491195,0.012344816,0.01398851,0.023201516,0.014948972
874,0.8456451,0.016279465,0.017405722,0.014116247,0.0122703975,0.0124211,0.014837104,0.018550927,0.018769598,0.01364191,0.01606233
875,0.85702324,0.015080853,0.014153322,0.017791294,0.021620791,0.013485427,0.012780219,0.011970783,0.0133218095,0.01213557,0.010636643
876,0.8419999,0.01628863,0.01311387,0.013932404,0.011663718,0.017441053,0.012157993,0.017698416,0.019253708,0.016272733,0.020177715
877,0.88377887,0.011613586,0.01337042,0.0124778235,0.010324295,0.012554215,0.010672849,0.012867628,0.009765305,0.013914921,0.008660033
878,0.8516198,0.014376533,0.01398875,0.017687755,0.0113284355,0.01585133,0.01422987,0.01185472,0.012743122,0.019355187,0.016964527
879,0.8385223,0.015729956,0.01501696,0.015550493,0.015149527,0.015474749,0.014654775,0.015075735,0.016400551,0.019672068,0.018752895
880,0.8669197,0.010628926,0.015540693,0.015337155,0.011991339,0.013364248,0.012874255,0.013674493,0.0132311415,0.014464316,0.011973786
881,0.872749,0.0116095,0.014099787,0.015249226,0.009498559,0.012142912,0.010684733,0.013712772,0.011029287,0.0137462905,0.015478026
882,0.8811348,0.00886914,0.01363322,0.013197649,0.0131269535,0.013936093,0.011908537,0.0103286505,0.010698225,0.011993149,0.011173388
883,0.8263124,0.015907291,0.016079092,0.015164029,0.016565215,0.017183095,0.016047718,0.017351722,0.015814357,0.02475829,0.01881673
884,0.8661202,0.011956904,0.013378027,0.009725642,0.013093674,0.016367108,0.01497171,0.011498842,0.015817137,0.014866084,0.012204646
885,0.85861486,0.01542191,0.014751661,0.017083004,0.012495143,0.015531486,0.012277421,0.0112663945,0.014473402,0.015668595,0.012416079
886,0.82255656,0.017743006,0.016155193,0.022358188,0.017587746,0.015139391,0.017239148,0.015642865,0.018190397,0.020139849,0.017247567
887,0.8982568,0.010794851,0.012552856,0.009978731,0.009139131,0.0103156185,0.011153843,0.010687336,0.008514448,0.010739648,0.007866891
888,0.85015875,0.010754302,0.014535231,0.014792992,0.014699389,0.018217916,0.014663545,0.013721422,0.01573937,0.016877638,0.015839597
889,0.84590995,0.016838448,0.015149264,0.014162097,0.031732198,0.01137401,0.012651505,0.0120016225,0.012455362,0.014805559,0.012919946
890,0.65723807,0.027757207,0.014691441,0.030344244,0.032866072,0.02787265,0.036118355,0.010896449,0.11437827,0.020789187,0.027048096
891,0.8543651,0.015774826,0.015211296,0.013682002,0.015736358,0.015778676,0.014772117,0.013312954,0.013456735,0.016511707,0.011398299
892,0.8596624,0.01273224,0.016308656,0.013963162,0.010643382,0.012571623,0.014526483,0.015523882,0.016193599,0.014583337,0.013291253
893,0.8755068,0.0135230115,0.014171994,0.011600781,0.012039367,0.009394599,0.0136690615,0.009181456,0.011823812,0.012753414,0.016335778
894,0.8742812,0.01095197,0.013703351,0.0077736974,0.014537368,0.013895379,0.011354931,0.011981491,0.0103286905,0.013959986,0.01723197
895,0.85334647,0.012048157,0.019229412,0.025115116,0.010710622,0.011631948,0.016597036,0.008823233,0.0126386965,0.01124658,0.018612776
896,0.8681935,0.01447143,0.012530095,0.012180217,0.012542338,0.015147426,0.010675774,0.014443192,0.016518824,0.012109057,0.011188116
897,0.848793,0.013500167,0.015230615,0.012831728,0.015895437,0.01279419,0.014790879,0.016801229,0.018996501,0.014314827,0.016051427
898,0.86670005,0.013838934,0.014253849,0.015612805,0.010605499,0.013140881,0.01512137,0.012290586,0.012572836,0.015523486,0.010339609
899,0.0027693773,0.004001054,0.0044422313,0.004844416,0.007416669,0.0025826043,0.007879598,0.95074475,0.0029407986,0.00856576,0.0038128253
900,0.01503808,0.010474111,0.0055701477,0.010371451,0.008611431,0.010040169,0.010811708,0.895168,0.010941823,0.008539204,0.014433761
901,0.010349777,0.011762243,0.0052118236,0.008472025,0.0073473225,0.009467394,0.008420474,0.9105199,0.006627079,0.009644698,0.0121771665
902,0.0072243903,0.007248904,0.009861019,0.00852463,0.012581681,0.0079584485,0.010412769,0.90738076,0.0065141562,0.012284227,0.010008974
903,0.0061380025,0.009281685,0.0059381365,0.006184067,0.004821156,0.0065684565,0.0071487296,0.93481416,0.00623295,0.0052246987,0.0076479646
904,0.014815372,0.023764659,0.009536376,0.0073260884,0.018339263,0.011124683,0.008666027,0.6448262,0.22947122,0.008061864,0.024068283
905,0.0046925694,0.0049225753,0.004547084,0.004466217,0.0042935465,0.003678073,0.0078107556,0.93968135,0.007413152,0.012815033,0.005679699
906,0.008252513,0.009592091,0.005617258,0.009806982,0.009323681,0.012093756,0.010901819,0.9056087,0.008242822,0.0088301785,0.011730259
907,0.004497207,0.0057308143,0.0037301364,0.0064246743,0.018235292,0.0051297056,0.005113763,0.9380362,0.0038279279,0.0039110584,0.005363268
908,0.0139999,0.012246382,0.009008997,0.012259844,0.020218002,0.013030639,0.015252037,0.8563397,0.010369292,0.013394312,0.02388086
909,0.007838715,0.008004304,0.005201511,0.0072241174,0.009979774,0.010405229,0.007831541,0.92055297,0.006425361,0.0054791565,0.011057396
910,0.005385076,0.005584107,0.004986046,0.0048512598,0.0099602165,0.003991999,0.0048344117,0.9446787,0.006572862,0.003541035,0.005614352
911,0.011857728,0.008689078,0.006541269,0.009231427,0.008068489,0.0088772345,0.008471492,0.9089911,0.006916552,0.0114425095,0.010913189
912,0.011656668,0.0149419,0.0074773473,0.0057367566,0.011074098,0.005616192,0.0067053107,0.91187006,0.007897397,0.008611365,0.008412911
913,0.009271732,0.008720624,0.006261708,0.009692998,0.009730935,0.007972268,0.008540477,0.9177645,0.005631833,0.0069397567,0.009473084
914,0.0069577564,0.006288879,0.0057243966,0.007769522,0.0069255563,0.0075988113,0.0103408005,0.9263151,0.008572825,0.0070871953,0.006419182
915,0.0070670685,0.009372064,0.003577702,0.007823247,0.009330968,0.0069992444,0.010083027,0.91879267,0.009276454,0.0071466644,0.010530866
916,0.011993163,0.009952395,0.016207663,0.01458888,0.019824136,0.014500108,0.009918437,0.86906487,0.009334586,0.009154038,0.015461684
917,0.0077401856,0.0059858076,0.0057711825,0.009198432,0.0074019823,0.007366827,0.010229075,0.9194442,0.010538333,0.008998523,0.0073255766
918,0.010210109,0.009929859,0.005725954,0.008183548,0.00943244,0.009680908,0.0076495865,0.9150547,0.005883965,0.008671557,0.00957747
919,0.0074335076,0.0063396157,0.0038734374,0.0064733396,0.0033974966,0.0062041087,0.007632115,0.9415718,0.004929168,0.005828932,0.0063164416
920,0.0062456504,0.004702681,0.0022581622,0.00488092,0.007034185,0.0029632295,0.006293099,0.94314426,0.011546556,0.005496985,0.0054342696
921,0.006086232,0.008203179,0.003189747,0.005775423,0.009625672,0.00618302,0.008577988,0.93368655,0.0050047175,0.0059856605,0.007681753
922,0.003938211,0.006321732,0.008049181,0.00623589,0.008015843,0.007350365,0.0070687775,0.9353693,0.006348024,0.0051393746,0.00616324
923,0.0066205575,0.0049634133,0.0062686005,0.009435013,0.010944807,0.005566993,0.008171306,0.9273381,0.0061103217,0.007060463,0.007520412
924,0.00687995,0.008091855,0.006242224,0.008193238,0.008541487,0.0072433166,0.008604277,0.9264282,0.005978225,0.005394287,0.008402907
925,0.004076209,0.005056541,0.0046955557,0.004250763,0.00830331,0.004163715,0.0063214535,0.94855094,0.0046197255,0.0037535757,0.0062082727
926,0.010381118,0.009032219,0.010307251,0.012600219,0.012606373,0.008796371,0.008937348,0.8917945,0.011243865,0.013182369,0.011118297
927,0.0070802304,0.0062972875,0.0047058114,0.0060001183,0.0048463074,0.005061673,0.0056424406,0.94400245,0.0047567794,0.005089049,0.0065178387
928,0.0073978477,0.006447793,0.0054252795,0.007800342,0.0078079635,0.0068837777,0.0069445465,0.9322629,0.0042420076,0.0075751315,0.007212376
929,0.009603984,0.008657432,0.004812708,0.0107402075,0.010013418,0.0075364127,0.011321785,0.9033619,0.012876332,0.009374638,0.011701157
930,0.009284987,0.009061047,0.0081779845,0.013761741,0.010438754,0.014195121,0.011033599,0.84313476,0.06246384,0.011577237,0.0068710186
931,0.011672973,0.0091588665,0.029149484,0.006015336,0.030638024,0.004381616,0.024908539,0.8585541,0.012052336,0.0072258282,0.006242755
932,0.011075345,0.008571955,0.0055758357,0.008774162,0.007692063,0.0075455657,0.0074554603,0.9218222,0.0076239393,0.0058978894,0.007965595
933,0.0125587545,0.013273444,0.008356748,0.012324869,0.021995608,0.01009001,0.012947727,0.85993636,0.0104740355,0.017485125,0.020557294
934,0.007198965,0.007292721,0.0056474297,0.0084298095,0.007868965,0.006686461,0.009330949,0.9254319,0.006419866,0.00787377,0.007819174
935,0.012238231,0.009294458,0.012713325,0.011048226,0.010353539,0.013827164,0.008509315,0.8943245,0.006108862,0.008940302,0.012642137
936,0.007924285,0.006116316,0.004338971,0.010162571,0.0067989244,0.0066450764,0.006488173,0.9240084,0.007698785,0.010969597,0.008848816
937,0.005546018,0.004826411,0.007610177,0.008051697,0.0068517625,0.0076829833,0.0062645474,0.9354333,0.0036639045,0.0059996042,0.008069408
938,0.017333332,0.010591774,0.0074005714,0.01204094,0.015642166,0.017953545,0.012278426,0.8688601,0.007812745,0.01246289,0.017623495
939,0.0030573783,0.005563295,0.0049360315,0.0041157533,0.013401156,0.0034454847,0.0069694226,0.93674517,0.010046809,0.006510506,0.0052090357
940,0.007011524,0.007853492,0.006657854,0.009762502,0.018722625,0.007353398,0.008162851,0.9105148,0.008260585,0.0061320057,0.009568421
941,0.005036351,0.007046262,0.006319313,0.0071136733,0.0071188854,0.005717916,0.006876317,0.9346691,0.0056521627,0.0072805914,0.007169466
942,0.010491606,0.009895847,0.0052248803,0.010122525,0.0109502375,0.010065997,0.013296674,0.89733386,0.008549421,0.010917537,0.013151391
943,0.0065481197,0.0062805684,0.0040107337,0.008466917,0.0093457475,0.006555918,0.008284928,0.9309818,0.006460584,0.0052978145,0.0077668354
944,0.0037025083,0.0058476613,0.003993117,0.0050904686,0.00903495,0.005037308,0.004015112,0.9513087,0.0030255904,0.004075852,0.0048686382
945,0.011933539,0.01128742,0.004746834,0.010060093,0.008685055,0.010389577,0.01358866,0.89535826,0.012118506,0.008296321,0.013535684
946,0.009753035,0.011810451,0.008883492,0.011143756,0.009647503,0.0128608765,0.0104928985,0.8895913,0.008413802,0.01324,0.014162893
947,0.0054657734,0.0039205435,0.003981311,0.0068372292,0.004707192,0.007691058,0.0055477824,0.94722337,0.0054113353,0.0047313874,0.004483144
948,0.0054373518,0.005260421,0.0055846707,0.0041656555,0.004064194,0.0056188614,0.007160363,0.9465634,0.0052213958,0.004797567,0.0061260783
949,0.0061716707,0.0061924234,0.0043338398,0.006803953,0.008339431,0.005506437,0.0070362343,0.93882376,0.0049394416,0.0043444335,0.0075083408
950,0.009950397,0.007554631,0.0067768893,0.018233567,0.009755873,0.015127235,0.011553234,0.8841369,0.024368793,0.007459329,0.005083096
951,0.009958979,0.00968444,0.009968709,0.012033368,0.012068674,0.011665989,0.010647967,0.89363796,0.008949265,0.009935908,0.01144873
952,0.01169798,0.011181382,0.0086466335,0.007596928,0.00617947,0.009121523,0.007835219,0.9104221,0.007890648,0.009124865,0.010303287
953,0.011886784,0.009693424,0.009381437,0.012210335,0.015783995,0.009500137,0.0107621085,0.88913274,0.009317525,0.009349426,0.012981976
954,0.005953191,0.006966785,0.0041090823,0.008408677,0.008750048,0.00665506,0.011326168,0.9224361,0.008331028,0.009287129,0.0077767554
955,0.0044593685,0.004312155,0.0029629746,0.007109542,0.0026925548,0.0056820763,0.0052833627,0.948605,0.0060014687,0.007119964,0.005771556
956,0.004049075,0.005150004,0.0036799803,0.006333647,0.012592886,0.0049724737,0.007695997,0.9393083,0.004376491,0.005276157,0.006565081
957,0.010141476,0.008614317,0.0056040743,0.009855889,0.0062095844,0.007786188,0.012971146,0.90801644,0.010369309,0.00897608,0.011455382
958,0.004347571,0.0048019798,0.0038411699,0.0048166565,0.011236206,0.003678717,0.008427866,0.940018,0.0063044787,0.0072245924,0.005302751
959,0.00579387,0.006599867,0.0051136184,0.0065102484,0.0067136274,0.0057698735,0.008547121,0.9330563,0.0062417677,0.00803516,0.007618688
960,0.005745455,0.006501717,0.005848056,0.0066901133,0.0055595166,0.0060233907,0.0069066943,0.9349099,0.0072540753,0.0056079105,0.008953215
961,0.0044027166,0.006343662,0.004380737,0.00670106,0.005293539,0.007266832,0.008951459,0.93838495,0.007041536,0.0043951985,0.006838233
962,0.0063449144,0.009322393,0.004105596,0.0066137942,0.00821544,0.011514428,0.013801168,0.9187329,0.010346697,0.004943838,0.006058796
963,0.0112948185,0.0070165377,0.010512518,0.004328043,0.014326873,0.0035350341,0.016068857,0.91450876,0.010788121,0.0037456094,0.0038749
964,0.0051270695,0.005849225,0.0051540523,0.0073796855,0.0063710124,0.004788334,0.009427247,0.9320198,0.008650928,0.007703692,0.0075289123
965,0.009865375,0.010465805,0.0041014706,0.0057082474,0.008038136,0.005736188,0.011444035,0.9162426,0.011321759,0.0059789065,0.011097358
966,0.007853272,0.009786689,0.005868024,0.0069364132,0.0053319833,0.0074799364,0.008779158,0.92189676,0.0051039876,0.009803427,0.011160388
967,0.0038159406,0.0057705157,0.004466736,0.0072644027,0.011150149,0.005884329,0.006176518,0.9373844,0.007910501,0.0035395229,0.00663696
968,0.0047678864,0.0071069496,0.004368321,0.0064315754,0.004457198,0.0045584436,0.0073648416,0.9390438,0.0107105505,0.0050414274,0.0061490503
969,0.011271034,0.012340337,0.008680392,0.014112044,0.01779145,0.010362233,0.012044177,0.87756896,0.012302734,0.009531219,0.013995388
970,0.007751699,0.01108213,0.0065140524,0.007839245,0.010525703,0.015384136,0.01155317,0.90509856,0.012428073,0.0053140195,0.0065092836
971,0.0051648044,0.008051819,0.006810173,0.0063014566,0.0052653854,0.0057375417,0.006273825,0.93979675,0.0049207765,0.005562374,0.006115041
972,0.011551272,0.0079575,0.0051900684,0.014541698,0.013554353,0.008038535,0.008150684,0.8970311,0.0085624615,0.014598614,0.010823635
973,0.005678512,0.0062383385,0.004820614,0.006114692,0.009584596,0.005871117,0.0057144975,0.93745154,0.007377527,0.0048613893,0.006287266
974,0.014658066,0.0106192045,0.010374477,0.0067355726,0.01626466,0.0057880273,0.0059965956,0.905535,0.010131988,0.006689686,0.007206835
975,0.008577467,0.0076904343,0.008554462,0.009743302,0.010659205,0.0068900846,0.0096250875,0.91000056,0.008744506,0.010509332,0.009005583
976,0.013298102,0.007910547,0.011176274,0.006763875,0.013706837,0.0045844945,0.006556573,0.908896,0.007873217,0.01139949,0.007834508
