,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1742,0.0012515106,0.0011169277,0.9870903,0.0018523242,0.001830744,0.0012106389,0.0011535087,0.0010139992,0.00082256616,0.0015828304,0.0010746635
1743,0.0015725142,0.0010929782,0.9842547,0.0012204966,0.0011423592,0.0010434682,0.0027591747,0.0016343578,0.001906564,0.0018954255,0.0014779619
1744,0.0046386663,0.0034792935,0.96471167,0.003003735,0.0034699622,0.004663648,0.0039444817,0.002423829,0.0021736347,0.003135615,0.0043554967
1745,0.0018400929,0.0018486482,0.97961515,0.0025848302,0.0021915757,0.0016815704,0.0022777657,0.0018563368,0.0011565546,0.0028765548,0.0020708935
1746,0.0070312116,0.0043666447,0.9367804,0.006928966,0.0078938315,0.0036078885,0.008840673,0.007236717,0.004964619,0.0066521433,0.00569683
1747,0.0038929381,0.0021627825,0.9598073,0.0037319385,0.0058970214,0.0037676422,0.0058112685,0.002730178,0.0044993795,0.004176513,0.003522992
1748,0.0029396748,0.0016560685,0.97410744,0.0023317277,0.0026005954,0.002541593,0.0037016096,0.0028983417,0.0017338508,0.0026674715,0.0028215414
1749,0.0027236282,0.0036117465,0.9682594,0.002325381,0.0031044115,0.0034733824,0.00358539,0.0044861203,0.0021938463,0.0028439038,0.0033929218
1750,0.0041941726,0.0038020925,0.9678744,0.0022541783,0.003153585,0.0046086474,0.0030528302,0.0026342755,0.0016380566,0.0027993834,0.003988452
1751,0.0036286958,0.0040540374,0.96664786,0.0029602095,0.003503341,0.0027118025,0.0041745645,0.003411342,0.001901249,0.003087162,0.003919726
1752,0.0018598051,0.0015208962,0.9828841,0.0020128936,0.0014228323,0.0023338574,0.0016316836,0.0013349965,0.0011228083,0.0021136184,0.0017625485
1753,0.0013601785,0.001125702,0.9858985,0.0016430935,0.0011631383,0.0016263315,0.0011031209,0.0014047262,0.0013561994,0.0022099447,0.0011090618
1754,0.0034754511,0.0023874743,0.9721532,0.0027093284,0.0031551772,0.0023770055,0.0032505682,0.0029553438,0.0019230788,0.002562637,0.0030506456
1755,0.006879359,0.007742229,0.93098235,0.004535891,0.015878266,0.0033114979,0.008387711,0.0028872383,0.0036380233,0.011799726,0.0039577233
1756,0.0019699235,0.001361365,0.9794382,0.0021134196,0.0013548993,0.0020205816,0.002393649,0.0025183407,0.001958415,0.00263791,0.0022333062
1757,0.0022035798,0.001860136,0.9825791,0.0018214876,0.0013766104,0.001848366,0.001502344,0.0015443675,0.0016755768,0.001500145,0.0020883458
1758,0.0028997355,0.0019274005,0.97314924,0.0020144812,0.004131429,0.002459772,0.0036925552,0.001719715,0.0013431628,0.0043551447,0.0023073596
1759,0.004337485,0.0032741053,0.9748989,0.0021493086,0.002257962,0.003547073,0.002350203,0.002080132,0.0010889507,0.0016431614,0.0023726872
1760,0.0020598138,0.0016922896,0.9755642,0.0037950573,0.0027175078,0.002600672,0.002646791,0.0017036896,0.0021782543,0.0028312854,0.0022103973
1761,0.0035920148,0.0034359028,0.9738452,0.0022876873,0.002527915,0.0030027067,0.0029345814,0.001660683,0.0011070638,0.003094999,0.0025113064
1762,0.0058708014,0.0046487236,0.9518144,0.0045045977,0.0047927783,0.005051072,0.0035669117,0.006507911,0.0029328084,0.005442876,0.004867065
1763,0.0029070587,0.0022974282,0.9770372,0.0022387363,0.0018921212,0.0019766425,0.0019365188,0.0022929455,0.0021603429,0.0019280273,0.0033329595
1764,0.0018716295,0.0014390628,0.981915,0.0017407215,0.0012755616,0.0013624772,0.0019076123,0.0023292806,0.002314542,0.001856611,0.001987481
1765,0.0024774247,0.0017206765,0.977743,0.0018614037,0.002504181,0.002812778,0.0024497577,0.0025861966,0.0014066915,0.0020106928,0.0024271354
1766,0.0020844436,0.0018703087,0.9821807,0.0012183709,0.0012501598,0.0021887487,0.0028131548,0.0014984388,0.0011291496,0.0017083487,0.002058148
1767,0.0018663347,0.0016446237,0.97555804,0.0041295392,0.0025391714,0.0024016926,0.0025540928,0.0016446237,0.0021272623,0.0032192308,0.002315331
1768,0.0018912884,0.0014691659,0.9761304,0.001970955,0.0037147342,0.0022830009,0.0029616442,0.002898694,0.0018610578,0.0022919362,0.0025270516
1769,0.005705297,0.0042150463,0.950159,0.0034351847,0.007828738,0.0047022244,0.00794426,0.0022858137,0.002872702,0.006637678,0.0042140177
1770,0.0021057893,0.0019503917,0.9787653,0.002424932,0.0013096308,0.0017487466,0.0021854017,0.0018470444,0.0020275912,0.0031380954,0.0024970262
1771,0.0023404383,0.0023622522,0.97155964,0.0029463375,0.0043268516,0.00235132,0.0024047305,0.0043163006,0.0023501723,0.0027718851,0.0022700925
1772,0.001402763,0.0014801669,0.9828395,0.0023371726,0.0017487529,0.0016932951,0.0013493533,0.0019196918,0.001335914,0.0019527809,0.0019404247
1773,0.0034498756,0.0021217775,0.97067004,0.0025945834,0.0020010269,0.002106551,0.0022564158,0.003562864,0.002353185,0.004484133,0.00439955
1774,0.0027848575,0.002531312,0.96685666,0.004588092,0.00210456,0.004021393,0.0021480345,0.0052091535,0.003939763,0.00278146,0.0030347658
1775,0.0041755782,0.0039015806,0.96782726,0.0036384491,0.0030178535,0.0029192965,0.0031204994,0.0029093355,0.0018206157,0.002910046,0.0037594489
1776,0.0022176132,0.0017329921,0.98498154,0.0014772489,0.0014465558,0.0014075374,0.0013254911,0.0007596803,0.0012966841,0.0018592292,0.0014953923
1777,0.0020724735,0.0011420164,0.9789275,0.0025466976,0.0017666317,0.0026339612,0.0021330465,0.0013545235,0.001740942,0.0035513113,0.0021309648
1778,0.0014498908,0.001136644,0.9848451,0.0015547464,0.0012764041,0.0014831873,0.001930195,0.0013902674,0.0016261811,0.001978865,0.0013285471
1779,0.0021954982,0.0022132578,0.9689885,0.0036481547,0.005503335,0.0027316744,0.0022674038,0.004315401,0.0019929325,0.003305503,0.0028384125
1780,0.0032424869,0.0021400158,0.9730565,0.002174247,0.0023156041,0.004457999,0.0037613506,0.002255897,0.0013095235,0.002313909,0.0029725689
1781,0.0031011316,0.0023649833,0.97768253,0.0016704861,0.0017609424,0.0034410304,0.002423433,0.0016453909,0.001436713,0.001982783,0.0024906127
1782,0.0021835554,0.002072402,0.9767453,0.003047149,0.0010519102,0.0023558044,0.0018768357,0.002600009,0.0032184308,0.0016380047,0.0032105828
1783,0.0029389395,0.0025199526,0.97672105,0.002201164,0.0022899662,0.0024893787,0.002602485,0.002401036,0.0014124442,0.0020130095,0.0024104333
1784,0.0009944926,0.0011374111,0.9867135,0.0013375828,0.0010893071,0.001867963,0.0012256382,0.0012626932,0.0012553163,0.0018372078,0.0012788257
1785,0.0034808111,0.0045133107,0.9679642,0.0028243577,0.00433194,0.0023713901,0.0030613237,0.0014379696,0.0022917064,0.0047833277,0.0029397367
1786,0.0022457454,0.001457742,0.97627527,0.003111825,0.0022386292,0.0020373,0.002999928,0.0022195817,0.0018199927,0.002921862,0.0026721025
1787,0.00085785287,0.0009811348,0.9902395,0.0011962563,0.0012050499,0.0014136698,0.0007407803,0.00078836404,0.0007405994,0.0011910107,0.0006458835
1788,0.0017068502,0.0019153188,0.9825178,0.0018755238,0.0017957648,0.0029205123,0.0015754983,0.0011625508,0.0010715149,0.0018419441,0.0016168026
1789,0.0015802248,0.0014593297,0.9811442,0.0022813207,0.0026528472,0.0020044306,0.0021843046,0.002064023,0.0009740238,0.0022252123,0.0014300559
1790,0.0021962004,0.002448245,0.96610904,0.0038813648,0.0045200842,0.0032461702,0.0032556944,0.005215302,0.0019222762,0.0032146238,0.003990908
1791,0.0038010767,0.005036838,0.94266605,0.0066564553,0.010139976,0.005325159,0.002713524,0.0080174655,0.0033908735,0.006649958,0.005602561
1792,0.003263679,0.0022631004,0.9588325,0.00212657,0.004234872,0.011641585,0.006530337,0.0030139913,0.002059193,0.0027369102,0.0032973166
1793,0.0042750523,0.002817371,0.96415627,0.0032634235,0.003400058,0.003882988,0.0031155015,0.004408604,0.0023314098,0.005020055,0.0033294142
1794,0.0028388782,0.002402863,0.96560484,0.0049617505,0.0038397643,0.0029404575,0.0037654964,0.0024855013,0.004417384,0.0037380178,0.0030050485
1795,0.0011351141,0.0017285198,0.98291945,0.0018194513,0.0017251471,0.0018238988,0.0015113271,0.0023579965,0.0021240404,0.0014820953,0.0013730587
1796,0.0013579747,0.0012828828,0.9838207,0.0012491938,0.0017573498,0.0017745956,0.0028261193,0.0017242014,0.0011103781,0.0014972809,0.0015993041
1797,0.0042611714,0.0027431704,0.968563,0.0030910138,0.0034931838,0.0039007354,0.0037366755,0.0023682273,0.0020124663,0.0032275133,0.0026028943
1798,0.0019390262,0.0018511354,0.97021526,0.002300965,0.0050614784,0.004992749,0.0030371402,0.0021817032,0.0026776507,0.003396457,0.002346347
1799,0.0022936242,0.0014433956,0.9821102,0.0011123784,0.0015511862,0.0019070603,0.002837785,0.001955147,0.0010516371,0.0017330099,0.0020044458
1800,0.0020027282,0.0035545938,0.98366725,0.0018270698,0.001249914,0.0019316557,0.0010128601,0.0013501601,0.00097360666,0.0011443284,0.0012858179
1801,0.0057546683,0.0035731546,0.95697844,0.0032217775,0.0037373272,0.0027286187,0.0040846574,0.008377082,0.0025501917,0.004494889,0.004499281
1802,0.0028987403,0.001768507,0.97091717,0.0021042598,0.0039197747,0.0040225377,0.0044612484,0.002262507,0.0024933857,0.0024326553,0.0027191285
1803,0.0015559966,0.0014380079,0.98371375,0.0019393075,0.001686546,0.0015866858,0.0022872954,0.0014317024,0.00096696615,0.0017623144,0.0016314668
1804,0.0022479268,0.0017201822,0.9772235,0.0020577835,0.0017765207,0.003261146,0.0023558072,0.0031011896,0.0016218903,0.0019891232,0.0026448278
1805,0.0026557806,0.003146127,0.9755375,0.0024646048,0.0024347024,0.0019983358,0.0030928173,0.0011880285,0.0016558699,0.003845316,0.0019808493
1806,0.002899324,0.0018728585,0.9801639,0.0018438225,0.0015012146,0.003822271,0.0014518334,0.0013371651,0.0010809543,0.0016160823,0.002410676
1807,0.0040917005,0.0030347607,0.9685088,0.003017031,0.0024696535,0.0016556199,0.0038344243,0.0036339068,0.0028411662,0.003936872,0.002976063
1808,0.0015540333,0.0015150721,0.9872815,0.0012668176,0.00097498525,0.0018239599,0.0013501676,0.001044603,0.00060147815,0.0011647699,0.0014225837
1809,0.0018365744,0.0013106193,0.9825278,0.0018482694,0.002245827,0.0020062772,0.0016287045,0.0014635299,0.0014822284,0.001808984,0.0018410636
1810,0.0026773186,0.0037544828,0.96843845,0.0042378004,0.003994675,0.002210652,0.0028632418,0.0024918825,0.0019612205,0.0044781948,0.002892046
1811,0.008840227,0.0042947303,0.92853624,0.007429692,0.0073538977,0.005182964,0.0065871654,0.011088128,0.006847896,0.008021654,0.0058174124
1812,0.0010399121,0.0010383899,0.9898314,0.0011069806,0.0014048315,0.001337884,0.0009177192,0.00071839424,0.0005477277,0.0012916663,0.00076510006
1813,0.0027762766,0.0019879944,0.9802522,0.0017677272,0.0014480702,0.0028255095,0.0017573998,0.001715014,0.0014308502,0.0016044336,0.0024345526
1814,0.0017317177,0.0024385387,0.98137784,0.001026134,0.0020817227,0.0018228174,0.0028301359,0.0015806011,0.0009943224,0.0022896768,0.0018263811
1815,0.002809724,0.0021427504,0.9714497,0.0029967832,0.0029589785,0.0023939149,0.00291595,0.0035657256,0.0017464086,0.00369151,0.003328494
1816,0.0013249965,0.001456468,0.9801769,0.0021067678,0.0026296077,0.0022879918,0.001919171,0.0024450873,0.001458247,0.0025006274,0.0016940759
1817,0.008546833,0.0052169263,0.9316591,0.0065466873,0.004717129,0.0044070575,0.005923109,0.014552857,0.0057226825,0.0066530304,0.006054696
1818,0.0036856772,0.0022918435,0.97609097,0.0022191629,0.0024804948,0.0027269525,0.0029716645,0.0018962977,0.001150865,0.002175178,0.002310947
1819,0.002955565,0.0021560118,0.963248,0.0027941766,0.007463014,0.0039250585,0.0039269757,0.0024016842,0.0042606103,0.0045331824,0.0023357621
1820,0.0025903708,0.0048647705,0.9625801,0.0032612719,0.003099795,0.0026247476,0.007604932,0.0040716208,0.0014714067,0.0040616924,0.0037693125
1821,0.0032150084,0.0025278053,0.97048014,0.0027365477,0.0023372672,0.0042821323,0.0029272987,0.002783717,0.0020045466,0.0034223588,0.0032832245
1822,0.0027503145,0.0022912512,0.97631526,0.0012875524,0.002101031,0.0036435747,0.003661409,0.0017324854,0.00096615846,0.0024750151,0.0027759487
1823,0.0025196648,0.0031220233,0.9761327,0.0024113352,0.0019475213,0.0017908587,0.0029357353,0.002136846,0.0014296719,0.0033543522,0.0022192576
1824,0.0025033688,0.0021173323,0.9812515,0.0018703648,0.0011916368,0.0029396247,0.0017786248,0.0013650514,0.0011241635,0.0019697198,0.0018887195
1825,0.004749929,0.0031757436,0.96402574,0.0041047037,0.0026893031,0.0055396887,0.003094613,0.0025875405,0.0034363135,0.0030802914,0.0035160861
1826,0.002208042,0.0025364817,0.98216796,0.0019438387,0.0013711718,0.001958128,0.0014838575,0.0015028156,0.0010908439,0.0012904573,0.0024464675
1827,0.0060395654,0.0043607694,0.9453495,0.005963376,0.005517915,0.005244704,0.004362899,0.005785549,0.003228033,0.008401499,0.0057461346
1828,0.0030849422,0.0024475502,0.9725786,0.002158374,0.0026041318,0.0046925046,0.0027910986,0.0028642719,0.0015635635,0.002230697,0.0029841943
1829,0.0013672687,0.0013008404,0.9895872,0.001271327,0.0006944435,0.00092514034,0.0010044756,0.0010270416,0.0007687493,0.0008387587,0.0012148871
1830,0.001968256,0.0014200631,0.9724168,0.00218292,0.004600978,0.003997399,0.0036969897,0.0023660688,0.0020571824,0.0029018004,0.0023916224
1831,0.0025226898,0.0018081747,0.9773046,0.0026945835,0.002249211,0.0023849385,0.0022035546,0.0024071676,0.001902832,0.0022230071,0.0022991793
1832,0.001778509,0.0017074548,0.9771237,0.002074724,0.0030918012,0.0027728262,0.0026111964,0.0023429485,0.0016883865,0.0026458495,0.0021626449
1833,0.0021314959,0.0018222749,0.98156494,0.0021927233,0.0026077402,0.0025635532,0.0015431502,0.0012273067,0.0009856703,0.001989685,0.0013715014
1834,0.001825571,0.0012888473,0.981901,0.0022236689,0.0015433016,0.0021689779,0.0019187953,0.0012704155,0.0014987437,0.002280852,0.0020797837
1835,0.0020171024,0.0024268609,0.973821,0.0031760605,0.0023458856,0.0021775495,0.0025192269,0.002664084,0.0020215395,0.003973958,0.0028567498
1836,0.003932392,0.0029169596,0.947538,0.0047422126,0.012318394,0.0048215976,0.0044723325,0.0055118175,0.004226057,0.0056590815,0.0038610431
1837,0.0015902881,0.002035003,0.9821032,0.0024994323,0.0016192799,0.002260255,0.0019966168,0.0009520999,0.0010499621,0.0020660404,0.001827731
1838,0.00972916,0.0061376025,0.9286401,0.0072974856,0.007237162,0.005905357,0.0057911375,0.009157568,0.0038263067,0.00859854,0.007679506
1839,0.0040725865,0.0027580056,0.95601577,0.0042805565,0.0065175146,0.0056763566,0.0042910194,0.003918481,0.0029897694,0.005450908,0.004029072
1840,0.0019631372,0.0017018595,0.97797227,0.0022518472,0.0027375498,0.0022441635,0.003324766,0.0015605708,0.0015710836,0.002339265,0.002333561
1841,0.0017740905,0.0012385148,0.98162156,0.0014522187,0.0015675417,0.002044959,0.0021641299,0.0031060334,0.0012157464,0.001600802,0.0022143694
1842,0.002777197,0.0032452869,0.9791418,0.0017326297,0.0015467809,0.0025735085,0.0023051891,0.0021329927,0.0010304411,0.0012860103,0.002228274
1843,0.0019071053,0.0016185392,0.98453414,0.0018848869,0.0010683537,0.0019173762,0.0018394263,0.0010956933,0.0008474617,0.0017586242,0.0015282924
1844,0.0050188196,0.006252125,0.92744464,0.0073148306,0.010049579,0.01450118,0.0045260387,0.008545642,0.0048065614,0.0043427637,0.0071979086
1845,0.004874252,0.0033109921,0.95135987,0.0061406074,0.006444735,0.0030910855,0.0053116586,0.004697833,0.0038072085,0.0067639253,0.004197766
1846,0.0022985989,0.0033624533,0.97515136,0.0019897572,0.0030199762,0.0027137063,0.0029994023,0.0015880681,0.0010482725,0.0033575315,0.0024708577
1847,0.0055084163,0.0027891453,0.96233547,0.0031027927,0.0038775478,0.002902377,0.005741848,0.0020820994,0.002139948,0.006139084,0.0033812316
1848,0.004356157,0.002615189,0.96816146,0.003405857,0.0017342408,0.00286452,0.004324368,0.002729343,0.00291603,0.003370289,0.0035225598
1849,0.0037236798,0.0042153634,0.9680263,0.0027550696,0.0023620082,0.0029803957,0.0043811444,0.0024883905,0.0025698892,0.003981294,0.002516494
1850,0.003920448,0.004140818,0.95836556,0.0039118426,0.0037868626,0.007396238,0.0033533366,0.0051107313,0.002831732,0.0023813483,0.004801088
1851,0.002196597,0.00166132,0.9799438,0.0021269366,0.0016455767,0.0022224898,0.0022366422,0.0022796425,0.0021207144,0.0011819414,0.0023843835
1852,0.0061149397,0.004813753,0.94461167,0.0057234555,0.006976663,0.0037108227,0.0075435718,0.005984965,0.0041517415,0.0055663567,0.0048020147
1853,0.001723061,0.0013567454,0.98413056,0.0015139283,0.0014756123,0.0020947093,0.0018458687,0.0013680541,0.0012293134,0.0015532392,0.0017088174
1854,0.0056287753,0.0060181892,0.95964533,0.0057369913,0.0037194851,0.0033578146,0.0025298202,0.002653981,0.0034065316,0.0036359855,0.0036671879
1855,0.003370707,0.00457694,0.95559984,0.005314531,0.008835215,0.0020812002,0.0027480698,0.0052423654,0.0027797846,0.0057211802,0.0037301215
1856,0.004722937,0.0037526055,0.96229917,0.0049762516,0.0029404245,0.004163909,0.0034444253,0.0040239925,0.0027330925,0.0031685084,0.003774658
1857,0.003134335,0.0039544394,0.9666749,0.0043473453,0.0036985627,0.0037918221,0.0024173004,0.0031244026,0.002062868,0.003760477,0.0030334545
1858,0.0013358005,0.0026708634,0.9849177,0.0019454772,0.0017817868,0.0013029467,0.0011877955,0.00085007166,0.0009430709,0.0016713836,0.001393088
1859,0.0024288325,0.00184033,0.97437423,0.0027288103,0.0027461872,0.0039937277,0.0023876769,0.0026013076,0.0016498625,0.0025873731,0.0026616957
1860,0.0039146785,0.0030869525,0.96163934,0.0041105687,0.0034834878,0.0029262379,0.0031764011,0.006051342,0.0025956698,0.0050833155,0.0039319196
1861,0.0021335941,0.0011154393,0.98013544,0.0025189032,0.00184963,0.0028823018,0.002178865,0.0019106746,0.0012477849,0.001809874,0.0022175037
1862,0.0021785703,0.0030843013,0.97332656,0.0017319851,0.0016114343,0.0021621443,0.004400833,0.0047144936,0.0014345084,0.0021118007,0.0032433867
1863,0.0040242127,0.00374366,0.9642333,0.0027779795,0.004753272,0.0031950937,0.0046137827,0.0030324485,0.0020887856,0.0039214063,0.0036160988
1864,0.005229705,0.003260305,0.94448894,0.005800073,0.0053878156,0.0061831963,0.005026903,0.0071098693,0.0055642747,0.007657631,0.0042913486
1865,0.0054540937,0.00296715,0.95797676,0.00378995,0.0049587395,0.0033708513,0.004752502,0.004827343,0.0030127722,0.0048038294,0.004085925
1866,0.0065923273,0.0028803258,0.9613401,0.0036754585,0.004317025,0.004544129,0.0045485687,0.0034460367,0.002191504,0.0025719986,0.0038924974
1867,0.0011214031,0.0017350353,0.9796637,0.0024224224,0.0024153357,0.0028626854,0.0015972191,0.0019771233,0.0018151966,0.0018473864,0.0025423982
1868,0.00097201363,0.0008683343,0.99017733,0.0011380649,0.0011656224,0.0010221492,0.0012389823,0.0009366039,0.00047334586,0.0010696352,0.0009379768
1869,0.004290656,0.0059919925,0.95546806,0.0030293742,0.0055173878,0.0038115329,0.0050113886,0.006279554,0.0027794011,0.0035436435,0.0042770593
1870,0.0026342582,0.0014315222,0.9761738,0.0028165032,0.0022274936,0.002390919,0.0032386112,0.0020843786,0.0017889676,0.0023624871,0.0028510953
1871,0.0055180443,0.0034509967,0.9518563,0.0036250113,0.009204959,0.0041227466,0.007026739,0.0034174598,0.0024684244,0.005046364,0.004262973
