,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
962,0.0053839344,0.011695174,0.0063717645,0.007042577,0.011328435,0.007984183,0.0059740394,0.014147545,0.91254,0.0132273175,0.004305041
963,0.008751693,0.0100191785,0.012023632,0.0042548343,0.014954523,0.004338753,0.0021021857,0.034126937,0.89052016,0.0150075555,0.003900644
964,0.0044543142,0.0066525233,0.004629493,0.00696668,0.0070144664,0.004858779,0.0058952477,0.008909159,0.9359194,0.006188734,0.008511303
965,0.011825678,0.009479897,0.0038078472,0.0065313573,0.008793194,0.007079344,0.006515431,0.008382334,0.926306,0.008186159,0.003092736
966,0.0047305217,0.0063491524,0.004022591,0.004989722,0.0028839547,0.004564874,0.003663505,0.005702965,0.9561104,0.0026233073,0.004359025
967,0.005080986,0.007974022,0.0059810216,0.011424699,0.009261325,0.011528368,0.0057631372,0.008860983,0.9203225,0.0071339197,0.0066690543
968,0.004570335,0.007774402,0.005369417,0.007323015,0.004817817,0.007276678,0.008600228,0.0073373313,0.9289358,0.012866419,0.005128539
969,0.010090925,0.010044225,0.007377273,0.011668584,0.013125749,0.009951471,0.0102874385,0.009706718,0.9028288,0.0076487088,0.0072699953
970,0.006451876,0.012276433,0.0036439993,0.008883496,0.01191617,0.025091402,0.0069353846,0.013052252,0.8934005,0.0145147005,0.0038338252
971,0.0077090627,0.013529826,0.008441981,0.00856237,0.008782557,0.008595882,0.0062536676,0.0083988095,0.9132912,0.006436447,0.009998213
972,0.0078013046,0.0059356443,0.0045510163,0.010609885,0.007363621,0.005576022,0.005529928,0.0056610666,0.93454295,0.004478272,0.007950317
973,0.0058601336,0.007449617,0.007413331,0.008052991,0.013082468,0.00633013,0.0055023986,0.004794593,0.9267177,0.008416827,0.006379778
974,0.00750988,0.0095328605,0.0068637477,0.005055453,0.011036735,0.00411407,0.003859154,0.005210839,0.93604064,0.0042343144,0.0065422426
975,0.016139619,0.0099312,0.009140121,0.01630895,0.011377841,0.01108176,0.011103425,0.011599417,0.87797225,0.008785677,0.016559714
976,0.011132362,0.008776375,0.0102112675,0.0075546335,0.011617763,0.004573176,0.0060940776,0.0056333486,0.91823566,0.005294626,0.010876805
977,0.008705468,0.010701375,0.005955485,0.008618763,0.0072329617,0.009978432,0.0059992643,0.011966972,0.9119295,0.008831772,0.010080045
978,0.0045480323,0.006282027,0.004617398,0.0062958454,0.0047826157,0.005286124,0.004470967,0.0068792733,0.94910073,0.0038410635,0.0038958404
979,0.011298411,0.013907464,0.0091452645,0.017476903,0.01127086,0.012737305,0.012417967,0.011945159,0.8810438,0.011248868,0.0075080106
980,0.0063287173,0.008386236,0.0057567386,0.0075210445,0.006687722,0.006261097,0.005620638,0.0066746734,0.9356031,0.0044528088,0.006707344
981,0.010398511,0.011320595,0.00733236,0.016315825,0.008431257,0.014026931,0.008922592,0.010705048,0.88948023,0.00807665,0.01499003
982,0.014159968,0.012505284,0.0075672665,0.009944556,0.0087525025,0.008226231,0.0076005943,0.009823901,0.8997817,0.010705479,0.010932629
983,0.011413883,0.011803543,0.0070499387,0.009203836,0.00677655,0.008520475,0.0069542085,0.011536449,0.91260225,0.0063504563,0.0077883443
984,0.009467949,0.009793567,0.007259328,0.009973327,0.009773265,0.006906635,0.0066452897,0.0088618025,0.90724474,0.008610148,0.015463971
985,0.0052441033,0.006859667,0.005509207,0.007262963,0.009208183,0.007275386,0.007222294,0.005107638,0.9383434,0.0036218576,0.004345392
986,0.009453106,0.01326689,0.0073208623,0.010732714,0.005335176,0.009616046,0.009377251,0.012414501,0.8785965,0.026857167,0.017029827
987,0.0047721625,0.006855445,0.00468901,0.004676434,0.005383857,0.00465934,0.0046457094,0.006392708,0.9472576,0.004155247,0.0065124296
988,0.0033812386,0.0077387877,0.004639694,0.0058708526,0.0031043142,0.0071458593,0.003693672,0.010896134,0.9252449,0.024608832,0.00367568
989,0.0075726863,0.012887864,0.00498086,0.010601268,0.013154895,0.022094939,0.0089358855,0.0125157675,0.8795678,0.018124538,0.009563428
990,0.014623924,0.016972335,0.0074929134,0.0166766,0.013862565,0.017715346,0.011436491,0.014563356,0.85932326,0.015359453,0.011973641
991,0.011299284,0.009693147,0.0062324447,0.00954753,0.0068349824,0.00880849,0.006912175,0.010406848,0.91420054,0.0073651616,0.0086994935
992,0.007102053,0.0061373175,0.005505487,0.008384624,0.0054413457,0.0058634225,0.0051442217,0.006947704,0.93725204,0.0056003835,0.0066214576
993,0.012694954,0.011749515,0.0052559916,0.008797832,0.008925476,0.012447133,0.008077288,0.00987719,0.90047586,0.010509081,0.01118959
994,0.007315075,0.0069460943,0.0049135075,0.008640334,0.0079133455,0.008376543,0.006120934,0.0060378187,0.93269837,0.0055109346,0.005527104
995,0.008867853,0.011643774,0.007738457,0.008080188,0.008656087,0.009815819,0.0069791754,0.00814754,0.916326,0.0057746503,0.007970468
996,0.0063294806,0.0068438007,0.009724775,0.006651077,0.0046853325,0.009957367,0.0053377706,0.006391595,0.93525916,0.003768449,0.0050512324
997,0.006407916,0.0076207435,0.004343229,0.0071258945,0.004298921,0.006365815,0.00589173,0.008595469,0.93879265,0.0050431564,0.0055145365
998,0.005978767,0.006105625,0.0043369415,0.006022718,0.0026253553,0.0057203206,0.004094122,0.006164789,0.9503381,0.004162658,0.004450642
999,0.0073719025,0.004740234,0.0069817076,0.0041405666,0.0027880007,0.0064791315,0.0029562411,0.007952462,0.9508497,0.0033059865,0.0024341135
1000,0.004757164,0.006453247,0.003269548,0.0061637475,0.009767028,0.005291475,0.005163853,0.005171423,0.9458956,0.0038337037,0.004233176
1001,0.0045745624,0.005063579,0.0028515274,0.0048506116,0.0024259754,0.004643199,0.0037574242,0.006077721,0.9588416,0.0041662036,0.0027476484
1002,0.0058471495,0.009178667,0.010367835,0.012825247,0.0127729075,0.008302364,0.0055712224,0.008696555,0.91166323,0.0069334977,0.007841351
1003,0.006570531,0.0067683524,0.007302271,0.0047210357,0.0038872121,0.0049766777,0.0047003343,0.00804498,0.942386,0.003908147,0.006734562
1004,0.006457237,0.0064446377,0.006323074,0.0073098666,0.0049136067,0.006699727,0.005685984,0.005764256,0.93317264,0.005973426,0.011255599
1005,0.0064787115,0.008070764,0.006674583,0.00788573,0.007937883,0.008191858,0.0064787115,0.008509871,0.923337,0.011820555,0.0046143276
1006,0.012725418,0.010717839,0.005076983,0.010721765,0.012632555,0.0070212125,0.007558452,0.0070624733,0.9102161,0.0057361457,0.010531086
1007,0.010947729,0.0091270935,0.006250023,0.009562776,0.008385722,0.009801509,0.00864769,0.009316203,0.9176747,0.004354706,0.0059318678
1008,0.005558904,0.009171798,0.007303474,0.009681439,0.008507415,0.007483976,0.005488778,0.009797952,0.9194718,0.0070202537,0.010514235
1009,0.005583046,0.004964452,0.0033329753,0.005547719,0.00599705,0.004036071,0.005607635,0.0050685504,0.9511521,0.004229766,0.0044806306
1010,0.008578726,0.011056728,0.005463631,0.006425169,0.006695815,0.008769309,0.0064408747,0.0074861525,0.9251441,0.005939409,0.008000157
1011,0.013600898,0.013426043,0.010397664,0.012224551,0.013826891,0.009720123,0.008301892,0.0121472,0.8852916,0.00854871,0.012514449
1012,0.0046805874,0.005531936,0.0027816321,0.0042383773,0.0032679755,0.0037844446,0.0039055294,0.00436332,0.9612675,0.0032536457,0.0029251063
1013,0.0076439697,0.007587262,0.004676659,0.00638132,0.0058074216,0.0062031345,0.00478289,0.007015357,0.94222873,0.004314656,0.0033586172
1014,0.0055895634,0.0071491604,0.00641786,0.012075886,0.00899117,0.007834583,0.0062968014,0.008710287,0.9240917,0.0062052356,0.00663777
1015,0.0049395585,0.0057538194,0.0030603097,0.005912599,0.003914196,0.0049047098,0.0046721147,0.0058989017,0.9549703,0.00336602,0.0026074166
1016,0.012575308,0.014236216,0.0060921665,0.009312152,0.009463416,0.009661852,0.007039485,0.009544627,0.90813977,0.006282484,0.00765249
1017,0.004560858,0.007821038,0.0038163255,0.00758041,0.007681009,0.00708818,0.007433792,0.010454574,0.93109226,0.0057178047,0.0067536887
1018,0.007844308,0.008087387,0.006801955,0.0083726775,0.008623705,0.010090443,0.0066249506,0.0072974325,0.92411005,0.00493287,0.007214176
1019,0.009502322,0.008839856,0.0085699735,0.012311187,0.010895796,0.0068476084,0.010657696,0.009883264,0.9065459,0.006659653,0.009286734
1020,0.005229353,0.0064071366,0.0031810687,0.006140659,0.0062084943,0.0064259353,0.0058580274,0.0071809106,0.9444253,0.0042142314,0.0047289426
1021,0.013192458,0.0072200513,0.0060724756,0.006468853,0.008786999,0.0050985776,0.0074729207,0.005534454,0.93211645,0.0051160343,0.0029207277
1022,0.010070371,0.008163204,0.0062895813,0.011174133,0.014362902,0.008774961,0.0093591595,0.014903497,0.9034129,0.004329099,0.009160228
1023,0.007667967,0.009273074,0.005701132,0.007318611,0.005125456,0.005665058,0.005856313,0.008130685,0.93246603,0.006765305,0.0060304226
1024,0.012513611,0.00793474,0.013210555,0.0066071013,0.012048921,0.005485509,0.0050288723,0.012531955,0.909994,0.012538075,0.002106607
1025,0.0025081718,0.0064645372,0.0038077352,0.007988487,0.0033066028,0.0063009267,0.0047249403,0.00923688,0.9276366,0.024829552,0.003195494
1026,0.004291158,0.005833899,0.004872026,0.0059127635,0.007297724,0.005451084,0.004676239,0.006158817,0.9449083,0.0062071215,0.0043907757
1027,0.007617601,0.0070761573,0.005048467,0.0056347223,0.0042992476,0.0073868376,0.008001226,0.0065379883,0.9388639,0.0049146917,0.0046191807
1028,0.013931694,0.01278327,0.008702282,0.007993465,0.015071111,0.005191298,0.0058624395,0.007881074,0.9082635,0.005746243,0.008573643
1029,0.007091727,0.0076474207,0.005446716,0.00834081,0.0058235344,0.0058893044,0.005232943,0.005705323,0.93497586,0.007138629,0.0067077586
1030,0.005929341,0.008791928,0.00629636,0.006253465,0.00887604,0.0058975797,0.0045952825,0.0088414345,0.93446267,0.0045020035,0.0055538057
1031,0.0068114744,0.006942428,0.008398737,0.006796525,0.0076939543,0.0057386383,0.0050322856,0.012291902,0.9317511,0.0047089644,0.0038339728
1032,0.0050382656,0.0058559165,0.004285326,0.0051829903,0.0050629266,0.0056192195,0.0024983885,0.01221074,0.944085,0.0056965724,0.004464746
1033,0.0066550164,0.0061432496,0.004472059,0.0053275838,0.00944657,0.002987774,0.004724589,0.0044568,0.9465553,0.0040244176,0.005206712
1034,0.006420208,0.013586604,0.0061351857,0.007943398,0.012460161,0.024725601,0.006824272,0.008476372,0.90257454,0.0061953934,0.0046582962
1035,0.005908046,0.009017496,0.004673649,0.008386782,0.006289082,0.0078116176,0.010259408,0.008858209,0.9216079,0.011399706,0.005788119
1036,0.036492188,0.023005504,0.01718936,0.0071752192,0.010999826,0.012891535,0.011048271,0.020092105,0.61691725,0.2332425,0.010946247
1037,0.013740286,0.013542132,0.010002422,0.005982935,0.014699846,0.005552255,0.004899848,0.008005838,0.9028106,0.006212161,0.014551662
1038,0.00811121,0.008119134,0.01039214,0.008385048,0.008138981,0.009263293,0.0073421937,0.010803479,0.919844,0.0056763785,0.003924241
1039,0.006007685,0.0060326713,0.005821427,0.0070477435,0.007574058,0.00523616,0.0057959007,0.0048073167,0.94196784,0.006034144,0.003675115
1040,0.0063285846,0.006280868,0.004621057,0.008264112,0.004228115,0.007984471,0.0050038784,0.0067121177,0.94108146,0.004476696,0.0050185593
1041,0.009321005,0.012247744,0.0064991717,0.0106267445,0.012186598,0.0073789246,0.0064015365,0.009917314,0.8726871,0.0126681905,0.040065773
1042,0.0099898735,0.008734621,0.0051398356,0.010041223,0.010943639,0.008852698,0.007021893,0.009239123,0.9085281,0.0061455737,0.015363459
1043,0.0121716345,0.019906605,0.023553265,0.011306499,0.010102964,0.009616809,0.007727323,0.013954848,0.27790576,0.60227823,0.011476142
1044,0.0054303054,0.0064944657,0.004064133,0.0071606925,0.0050950763,0.005664574,0.005085135,0.0063533215,0.946607,0.0040285694,0.0040167845
1045,0.0059102452,0.006757956,0.0048997654,0.0068392865,0.004804995,0.0065869195,0.0057888594,0.009011498,0.93373,0.01071776,0.0049526836
1046,0.0161038,0.009690254,0.0043752105,0.0128328,0.007143401,0.007716319,0.009185754,0.0129832765,0.9006377,0.011036937,0.008294586
1047,0.011179838,0.011189396,0.005809235,0.00935594,0.009733389,0.008124613,0.0080810925,0.009848123,0.9124101,0.007828639,0.006439663
1048,0.0069369175,0.009615832,0.007150133,0.0059990063,0.0061098635,0.0060122022,0.0062106266,0.005062782,0.9341991,0.00505784,0.0076457323
1049,0.0090551665,0.010702205,0.00589159,0.006958958,0.009414734,0.010088213,0.006253218,0.007902878,0.9226379,0.0044190655,0.0066760457
1050,0.007768342,0.008105454,0.0042246054,0.0082090115,0.0073674987,0.007853199,0.007035267,0.008561066,0.9293455,0.004453366,0.0070766103
1051,0.0022038566,0.0036720033,0.0025224194,0.0013771194,0.0022927674,0.0015574358,0.0012786121,0.0026512286,0.9788713,0.0022320135,0.0013412831
1052,0.0045984006,0.0058699683,0.0026393502,0.007717811,0.0077593764,0.007075349,0.0093968,0.007559302,0.9369249,0.005801581,0.004657151
1053,0.010617347,0.009087459,0.0046692654,0.006004244,0.0050020576,0.008490112,0.006599204,0.008755341,0.92841816,0.0042722244,0.008084527
1054,0.0044107977,0.00743691,0.011293655,0.0054799537,0.0048242495,0.0040357346,0.0030973286,0.0054933485,0.9395337,0.0067149987,0.007679308
1055,0.001998602,0.005130625,0.0025851205,0.005089144,0.004559792,0.0031937568,0.0024499341,0.0044232802,0.96453595,0.0026554856,0.0033782243
1056,0.0063825347,0.005134775,0.00319917,0.007080362,0.005434006,0.0056366944,0.007281969,0.00898963,0.9359878,0.004476444,0.010396616
1057,0.0014928915,0.0027424977,0.004264923,0.0012694775,0.0033129333,0.0010954273,0.000918846,0.0057312273,0.97568196,0.002281952,0.0012078003
1058,0.0034068474,0.0047023054,0.0044455365,0.007428079,0.003523584,0.0031125904,0.0045542936,0.00650206,0.9534287,0.003996645,0.0048991833
1059,0.018638996,0.011028421,0.004899211,0.010874684,0.0076662544,0.011790677,0.017058231,0.009850878,0.89523125,0.0047207363,0.00824077
1060,0.009612594,0.008451044,0.005040192,0.011168257,0.005761704,0.0075091766,0.005190038,0.009037916,0.9232439,0.005700142,0.009285055
1061,0.008269167,0.008693561,0.0058067334,0.010018449,0.0071511283,0.0072195423,0.006076497,0.008496323,0.9259271,0.004894537,0.0074468977
1062,0.007112464,0.0070039053,0.0064365664,0.006885227,0.005762662,0.0057234033,0.0068919538,0.0067142462,0.9370233,0.0047867545,0.0056594866
1063,0.014137869,0.011244207,0.012685485,0.012470534,0.011491199,0.009489399,0.008053549,0.010869031,0.8969529,0.0058405427,0.0067652306
1064,0.016391577,0.00882857,0.0047894754,0.00877485,0.007126939,0.0057574976,0.007545948,0.010884544,0.9109315,0.009534315,0.009434747
1065,0.0066603874,0.008015838,0.0038284757,0.0056913705,0.0063864943,0.0045798486,0.006409925,0.007966454,0.9400045,0.00434035,0.006116393
1066,0.00894919,0.012379304,0.0070449095,0.011404348,0.007975136,0.012232093,0.00790921,0.0095031345,0.9017669,0.011838397,0.008997386
1067,0.01020721,0.007756709,0.006260141,0.0071144816,0.0065573687,0.007152797,0.008040142,0.0077472464,0.92682177,0.0057783867,0.0065637752
1068,0.008323636,0.008065576,0.0073133735,0.0077263475,0.0058592693,0.010126382,0.009998637,0.009940222,0.91399914,0.009891201,0.008756167
1069,0.030455753,0.025658058,0.014409127,0.012685003,0.012543341,0.012610893,0.0129794795,0.014522138,0.55949885,0.29483518,0.00980221
1070,0.007462692,0.0074227173,0.005048278,0.009199459,0.0072543113,0.009876811,0.006428533,0.009155768,0.9274381,0.0044856486,0.006227706
1071,0.00789909,0.008464148,0.0054104356,0.0071939593,0.0038610043,0.00999133,0.0061099073,0.008620559,0.932383,0.004415869,0.0056507406
1072,0.008221546,0.011259492,0.008959333,0.012325441,0.013069212,0.010688939,0.009171798,0.010464299,0.8966386,0.010618712,0.008582516
1073,0.006553592,0.0076797167,0.004234417,0.0062382324,0.0071591567,0.0064519877,0.0047446387,0.007204745,0.9411046,0.003914284,0.004714616
1074,0.008192409,0.009988657,0.004376524,0.01070058,0.013055525,0.009503362,0.007240374,0.009556875,0.9142022,0.0058577103,0.007325721
1075,0.005500389,0.005750302,0.0053677284,0.0074614557,0.008576035,0.006208458,0.0070368224,0.006385238,0.93775684,0.0054257,0.0045311293
1076,0.007065389,0.0069660465,0.0049186074,0.0062863883,0.0047836,0.0064551355,0.0063651507,0.00718805,0.9419086,0.0026199168,0.0054430733
1077,0.0032639026,0.0054540113,0.01014971,0.0035067894,0.0050416733,0.0029645704,0.0051173186,0.0076632737,0.9488843,0.005263029,0.0026913758
1078,0.004493851,0.009810682,0.003357532,0.006407354,0.013700826,0.0042133452,0.004551266,0.0072286464,0.93459415,0.0031664541,0.00847594
1079,0.0035153427,0.0055969674,0.0074866274,0.0063005257,0.00669624,0.00444598,0.0034473499,0.005837001,0.94841605,0.004138043,0.004119898
1080,0.00670391,0.009087413,0.008673387,0.007860661,0.0058159325,0.007957204,0.005695094,0.008486959,0.92875344,0.005574043,0.005392006
1081,0.009500002,0.01008804,0.0059565715,0.011177352,0.012681069,0.009513928,0.0064468817,0.010403187,0.91120553,0.0062180962,0.0068092644
1082,0.012063383,0.01575476,0.009081498,0.010970435,0.0204056,0.010386598,0.01288537,0.012850813,0.8731934,0.011340803,0.01106728
1083,0.006302079,0.0063097766,0.008766676,0.0067545446,0.004281935,0.006353058,0.00521314,0.0069519635,0.93736887,0.0056120316,0.006085857
1084,0.013312063,0.011701518,0.0068057794,0.010214191,0.01106374,0.0076687755,0.006525907,0.007933485,0.9027697,0.008743062,0.013261783
1085,0.0058959206,0.005980002,0.0055198064,0.0064156055,0.018847309,0.0046142233,0.006393715,0.005030751,0.93465614,0.004018706,0.0026278216
1086,0.007845687,0.0075746533,0.009339757,0.007652723,0.009992004,0.0065777604,0.0069917403,0.0062003904,0.9238212,0.003976,0.01002805
1087,0.010124928,0.012210013,0.00866454,0.008361137,0.0074765985,0.018547727,0.006354608,0.010780562,0.8881331,0.024395412,0.004951391
1088,0.005746731,0.0073394217,0.0060019726,0.0075098034,0.0062106643,0.007671019,0.005526577,0.0072309286,0.9362597,0.004608618,0.0058945124
1089,0.0035865281,0.005966842,0.004056139,0.0042136,0.006859624,0.0044093514,0.0039160177,0.004935829,0.95308506,0.0034727892,0.005498255
1090,0.006735148,0.008250061,0.0037068105,0.00885859,0.005515889,0.008701577,0.007039444,0.008597577,0.9298973,0.006677842,0.0060196863
1091,0.018599568,0.010792234,0.005398266,0.011083285,0.0076127755,0.010161907,0.009395934,0.0107646035,0.8959586,0.0103522185,0.009880568
1092,0.0078066913,0.0065036532,0.00552767,0.009624692,0.005228385,0.008451357,0.008706868,0.0076594353,0.9287038,0.0056836773,0.0061036535
1093,0.009443674,0.008777257,0.004054243,0.008357445,0.00696758,0.005399925,0.007636525,0.007098068,0.9296634,0.0071275886,0.005474259
1094,0.009066275,0.006492834,0.0070893224,0.007155399,0.007835678,0.006454902,0.007978527,0.0049782284,0.9339745,0.0058315177,0.003142797
