,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
1918,0.0118866,0.01411741,0.012168482,0.014921881,0.877367,0.014464549,0.009572161,0.016499888,0.005618946,0.012222075,0.011160976
1919,0.018784402,0.018228704,0.008953638,0.016637994,0.8405464,0.01965227,0.018219806,0.017457766,0.009939853,0.01675212,0.01482707
1920,0.008686696,0.0113136945,0.008276265,0.008157906,0.9104631,0.01973533,0.006100301,0.0045655696,0.0057827034,0.008152928,0.0087655205
1921,0.009756075,0.015860822,0.009040534,0.014110352,0.8799308,0.011693609,0.009856627,0.01357642,0.00700648,0.013195714,0.015972542
1922,0.01550361,0.021253096,0.008603815,0.015293088,0.8431683,0.022527348,0.01653577,0.01645121,0.010267293,0.01495342,0.015443167
1923,0.008977945,0.010885133,0.011656679,0.013028594,0.8919444,0.013491483,0.01036387,0.009217817,0.007989049,0.009908607,0.012536361
1924,0.01559135,0.028538669,0.0115921665,0.018733436,0.8059557,0.019834818,0.022306332,0.025345905,0.012190081,0.01850163,0.021409933
1925,0.017740631,0.011715379,0.013353277,0.01727647,0.85653454,0.016863132,0.0153807895,0.012034264,0.008134843,0.014496614,0.016469985
1926,0.009072706,0.012482934,0.01202819,0.010128752,0.88673484,0.010947782,0.010915754,0.015712632,0.0064982334,0.013995163,0.011482985
1927,0.0071790246,0.007967825,0.017234204,0.008567032,0.8998411,0.014329576,0.011048734,0.008769123,0.006018837,0.007919342,0.0111252
1928,0.013204733,0.020002525,0.011267066,0.014973886,0.8478339,0.015827164,0.016369488,0.016413508,0.009173488,0.017991537,0.0169428
1929,0.011207966,0.018505901,0.010741818,0.014953642,0.8533283,0.021448884,0.010705166,0.01888703,0.007491678,0.016584534,0.016145075
1930,0.013999555,0.01666552,0.013708683,0.013938169,0.85896206,0.019833118,0.009980635,0.015170424,0.0068461983,0.013816202,0.017079486
1931,0.016069546,0.028828602,0.015689632,0.028096408,0.80041397,0.025829967,0.01011516,0.01814705,0.009737159,0.025342742,0.021729782
1932,0.010913825,0.020115295,0.010108434,0.011205419,0.8755007,0.020402158,0.010552248,0.011318145,0.004952989,0.010396263,0.01453456
1933,0.013045959,0.017542403,0.010580427,0.01490623,0.85124594,0.020652348,0.014175091,0.023769256,0.0055863936,0.014220151,0.014275808
1934,0.014131688,0.01753358,0.016255548,0.019008141,0.8436815,0.020504305,0.012735784,0.012295821,0.009386194,0.017010732,0.017456695
1935,0.010734919,0.017770873,0.013024879,0.018119711,0.8582106,0.02333301,0.011746905,0.009783805,0.0073852036,0.01387507,0.016015008
1936,0.012019862,0.015692173,0.013056997,0.015394295,0.8658053,0.014964439,0.010466008,0.017299032,0.0064510703,0.014696513,0.014154216
1937,0.009656135,0.011230064,0.009311186,0.008119378,0.8900477,0.019166047,0.008974178,0.011746042,0.008054226,0.013874898,0.009820177
1938,0.02015128,0.013753937,0.015239094,0.020084972,0.840807,0.01758082,0.01331451,0.01631527,0.010178724,0.015619534,0.016954845
1939,0.014968367,0.012564689,0.024456745,0.0132095385,0.8411313,0.018719617,0.016586686,0.012684895,0.018388385,0.01035311,0.016936556
1940,0.017600087,0.01536982,0.0171756,0.018156558,0.8422425,0.021046394,0.014190487,0.013909225,0.007983496,0.016060311,0.016265502
1941,0.008274693,0.013765618,0.009922873,0.0120749315,0.8949748,0.013883748,0.0095637245,0.013305499,0.007348892,0.00854153,0.008343665
1942,0.01522596,0.01855757,0.014771924,0.017634416,0.8460513,0.016738784,0.012421,0.015972259,0.0101972995,0.018136539,0.014292993
1943,0.01453033,0.009689334,0.009668068,0.014945435,0.8771175,0.016134735,0.01334192,0.009193857,0.0109875,0.011455915,0.0129353795
1944,0.013225164,0.01751729,0.012881011,0.01472495,0.85330206,0.022745281,0.016044382,0.014667543,0.007162364,0.012604145,0.0151257515
1945,0.008368635,0.013499332,0.009515373,0.011121882,0.886762,0.017845545,0.010082184,0.011168138,0.00968175,0.010522277,0.011432983
1946,0.0148494905,0.017662212,0.025947388,0.014784377,0.8269473,0.018734887,0.008537761,0.020532653,0.01713762,0.017849697,0.017016714
1947,0.011415337,0.014704178,0.008925069,0.01615628,0.8699658,0.014217026,0.017380832,0.018938245,0.0063319122,0.010153011,0.011812254
1948,0.011543578,0.020244468,0.009956046,0.011588758,0.8597796,0.014667456,0.01835001,0.016432788,0.008696547,0.015382623,0.013358132
1949,0.014439843,0.013518691,0.01004256,0.012651668,0.88521975,0.014787687,0.0059181475,0.010260652,0.0068920404,0.016468689,0.009800348
1950,0.008790622,0.01925212,0.008193761,0.018478455,0.8448129,0.034211855,0.011771457,0.012234404,0.010817931,0.014254661,0.017181816
1951,0.014298765,0.012412371,0.015544863,0.016102066,0.86551315,0.015347827,0.012412371,0.014964869,0.0066341385,0.0137963835,0.012973167
1952,0.011455625,0.017546155,0.01144165,0.013833311,0.8677238,0.02385227,0.010774709,0.015052622,0.0075146165,0.00893691,0.011868422
1953,0.015639486,0.016167482,0.010171839,0.015069751,0.8551387,0.02185221,0.011782269,0.01635806,0.0074856095,0.013896469,0.016438128
1954,0.01416675,0.016111927,0.010984697,0.020107994,0.84042317,0.020733632,0.014159834,0.018942822,0.009534356,0.016926428,0.017908452
1955,0.01111941,0.0126894675,0.0069008283,0.011302791,0.8924283,0.014566705,0.010987182,0.013399477,0.007102523,0.009418507,0.0100848675
1956,0.018057598,0.013030237,0.010734093,0.017399773,0.8502201,0.017180273,0.009763963,0.016200563,0.0100936,0.017974028,0.0193458
1957,0.013759572,0.01693076,0.0083700875,0.016813366,0.85795116,0.018276375,0.014137548,0.012976512,0.0121190855,0.013685866,0.014979694
1958,0.011992138,0.016479585,0.013525984,0.01814574,0.859391,0.015828928,0.01107468,0.013572295,0.0075228326,0.017329589,0.015137293
1959,0.016319675,0.011791268,0.019843314,0.012793053,0.8228061,0.009051722,0.011020226,0.033320658,0.033353213,0.015550497,0.014150251
1960,0.02008012,0.0140627455,0.014922278,0.019662911,0.8213193,0.02031186,0.017462956,0.023054313,0.010133962,0.019167604,0.019821968
1961,0.0089661265,0.014018153,0.009433196,0.010807294,0.88340676,0.017390592,0.010132704,0.012405758,0.01178575,0.008822811,0.012830846
1962,0.020314177,0.021841869,0.012963014,0.01963637,0.821012,0.018623142,0.021529509,0.01664484,0.011552084,0.019270677,0.016612364
1963,0.013972505,0.012657051,0.00914328,0.017019454,0.85918814,0.021097189,0.014693195,0.010330384,0.009915249,0.015252416,0.016731067
1964,0.012779483,0.013992747,0.016858913,0.015292704,0.8646445,0.019474493,0.00858917,0.009900566,0.0066599203,0.016439756,0.015367793
1965,0.009307564,0.015722917,0.011668602,0.0144088,0.87676376,0.019258244,0.010802236,0.011809031,0.0064755557,0.009635897,0.014147368
1966,0.012188143,0.011876774,0.012504622,0.014245905,0.86897063,0.015876941,0.0142964255,0.01162433,0.010973499,0.012507676,0.014935048
1967,0.010308176,0.012170489,0.009253736,0.01361035,0.89280057,0.012981935,0.008936242,0.00917724,0.008789112,0.012302683,0.009669461
1968,0.008798803,0.013616214,0.012359926,0.014208616,0.88358784,0.014213169,0.008185384,0.007588747,0.0088074,0.015418836,0.013215019
1969,0.014839555,0.019154646,0.014066971,0.018000716,0.8422818,0.019237833,0.012407998,0.01773246,0.005625589,0.018166276,0.01848617
1970,0.00702941,0.018191218,0.007508388,0.02018691,0.8648904,0.011421007,0.014609474,0.014684568,0.0063972264,0.020132773,0.014948626
1971,0.0070451023,0.012579966,0.007746982,0.010789151,0.90091133,0.008826835,0.012943698,0.011311765,0.00813464,0.0081545245,0.011556011
1972,0.010660896,0.016835531,0.009158908,0.011208039,0.876775,0.016720837,0.012485169,0.014182132,0.005604198,0.011797655,0.014571718
1973,0.010005067,0.014009862,0.009047656,0.017287206,0.87890565,0.015980734,0.009560896,0.012549165,0.0069880732,0.011071895,0.014593761
1974,0.009384949,0.013983959,0.0073340302,0.0121494755,0.892729,0.013617568,0.009780269,0.008157767,0.00814185,0.011818878,0.012902301
1975,0.010598654,0.012115869,0.01515271,0.0126455035,0.874854,0.01565806,0.01076293,0.012561655,0.007828324,0.012936695,0.0148855
1976,0.013966084,0.015376237,0.013385223,0.016731547,0.8498249,0.019272001,0.014388325,0.018318897,0.0067010005,0.014391838,0.017644014
1977,0.009963769,0.0145122465,0.012213826,0.0107839275,0.8842989,0.017012162,0.009387556,0.011202565,0.008988338,0.010996621,0.010640092
1978,0.010334485,0.013580279,0.007962508,0.011361301,0.88378763,0.012770443,0.013549645,0.011625757,0.007762881,0.016055284,0.011209764
1979,0.013389622,0.016704386,0.012117206,0.0133048985,0.8603349,0.013667049,0.01605269,0.013868723,0.009478452,0.015634958,0.015447145
1980,0.009460692,0.016370574,0.01052586,0.014388901,0.8786579,0.017623195,0.010762327,0.011971121,0.006162205,0.0108361505,0.013241122
1981,0.01356001,0.01818528,0.008644555,0.013066028,0.86852205,0.015754867,0.01350055,0.0113436505,0.012241478,0.012223559,0.012958019
1982,0.010014032,0.016656097,0.011679041,0.011419643,0.88141304,0.014707928,0.011450352,0.0118687535,0.005921541,0.010418031,0.014451649
1983,0.012901867,0.016688107,0.009943051,0.014379024,0.86708385,0.025192881,0.010777282,0.008596594,0.00911535,0.010883044,0.014438827
1984,0.013792098,0.021751052,0.014949266,0.01728228,0.8454072,0.02022971,0.008732611,0.0150701925,0.010559288,0.015040787,0.017185507
1985,0.01221488,0.020075118,0.013600094,0.019894592,0.8332312,0.024565792,0.01376713,0.011368855,0.009601625,0.020080019,0.021600647
1986,0.007820764,0.0119631495,0.012233586,0.012059691,0.8869062,0.011129123,0.009893616,0.019389683,0.006308756,0.010677979,0.011617396
1987,0.018780904,0.014530484,0.0124468,0.02414756,0.82938325,0.019113956,0.014159274,0.012111069,0.010558305,0.025410123,0.019358158
1988,0.017385885,0.016276797,0.014416923,0.019383522,0.8326015,0.019739304,0.01586485,0.01946889,0.010568268,0.016801681,0.017492324
1989,0.009866571,0.016807694,0.008669038,0.014934936,0.87909985,0.014438377,0.014484275,0.016233504,0.004510633,0.00976115,0.011193946
1990,0.012017109,0.013744062,0.0126941465,0.013479899,0.8727156,0.015964843,0.010375849,0.017757969,0.006996695,0.012427364,0.01182647
1991,0.011386557,0.011020075,0.01571631,0.023030976,0.8572439,0.016549151,0.009602498,0.010592728,0.010717592,0.018911263,0.015229052
1992,0.01545697,0.017142754,0.012420024,0.023704676,0.8288122,0.023477176,0.011880239,0.016664077,0.008141274,0.020218836,0.022081703
1993,0.014455662,0.017322294,0.017541468,0.021398544,0.838925,0.022583568,0.0137600545,0.01535045,0.007824944,0.014852761,0.01598534
1994,0.016086217,0.017052766,0.010972525,0.016149174,0.8378538,0.024367394,0.0174529,0.01675563,0.009687948,0.016443584,0.017178122
1995,0.019463645,0.019073209,0.014393698,0.020305803,0.8292332,0.02153903,0.011599595,0.016869074,0.011560015,0.01768727,0.018275475
1996,0.012440038,0.0138710905,0.01095955,0.012756827,0.87723905,0.014105016,0.017435983,0.011960547,0.0068299053,0.010789637,0.011612388
1997,0.012178415,0.017474612,0.008780355,0.014582774,0.8651032,0.019231979,0.0133167235,0.012657367,0.005443866,0.014754671,0.016476108
1998,0.012499683,0.02130652,0.010993292,0.01511066,0.8493346,0.024040885,0.013086768,0.013195851,0.0068895104,0.015514386,0.018027784
1999,0.012273812,0.014835345,0.010813106,0.012880128,0.8735843,0.01576999,0.012678892,0.014768941,0.007893674,0.01216641,0.012335395
2000,0.015376492,0.013326753,0.008840763,0.013612844,0.87874454,0.016723657,0.00794418,0.010802878,0.009615319,0.01131303,0.013699529
2001,0.018914342,0.015250021,0.015322795,0.017382087,0.848734,0.017568745,0.015653646,0.014804301,0.005575351,0.012634996,0.018159656
2002,0.011452246,0.013418484,0.014645858,0.0151089225,0.86471903,0.016224355,0.0146297775,0.013792141,0.008691165,0.014088224,0.013229814
2003,0.0097885365,0.013107755,0.009778982,0.017412715,0.8628284,0.015075888,0.008541883,0.013037542,0.0132849505,0.018569143,0.018574245
2004,0.011262251,0.014322231,0.013426599,0.01823141,0.85037315,0.017118072,0.016731486,0.020495625,0.0055534826,0.0166227,0.015862944
2005,0.011137359,0.017355487,0.012154598,0.015646392,0.87273616,0.0161507,0.008296814,0.01274413,0.0067617497,0.01314065,0.0138759045
2006,0.016976666,0.017099377,0.0131409895,0.018045114,0.8545209,0.016088888,0.011568604,0.013061027,0.007047616,0.0146312285,0.017819649
2007,0.017780056,0.013677447,0.011839734,0.015815841,0.85805166,0.01705722,0.012179832,0.011576767,0.007987728,0.017483048,0.016550595
2008,0.010901229,0.014436495,0.009505901,0.012193903,0.8742768,0.016550008,0.013194414,0.019079778,0.0060128863,0.011402098,0.012446555
2009,0.01104706,0.0181038,0.011221027,0.014282005,0.8589236,0.016756568,0.016193513,0.01538608,0.007146463,0.013852736,0.017087061
2010,0.009085101,0.008671181,0.013579378,0.01611017,0.86568457,0.011523966,0.010786191,0.0071188016,0.01841075,0.023976995,0.015052807
2011,0.018120203,0.019632714,0.010772623,0.014414977,0.84209657,0.023306599,0.018394325,0.011306161,0.012064765,0.015567292,0.014323765
2012,0.01241922,0.019013489,0.015246095,0.016394654,0.8461366,0.017721437,0.013012054,0.0117153,0.009244966,0.020174077,0.01892203
2013,0.011761781,0.0173404,0.011613404,0.020832423,0.8441185,0.018521959,0.012410791,0.01316614,0.012212414,0.02137858,0.01664356
2014,0.011428298,0.010390352,0.016766677,0.025566129,0.8433332,0.01931335,0.011060473,0.010046119,0.013240885,0.021024989,0.017829524
2015,0.018143568,0.012306561,0.009426557,0.011276605,0.8527051,0.012080322,0.018619232,0.02476604,0.0061881277,0.018152429,0.016335418
2016,0.017265342,0.015382379,0.011742363,0.016828373,0.8585074,0.015095909,0.015307453,0.01662014,0.0069029797,0.012269892,0.014077807
2017,0.008454905,0.015441239,0.0075530685,0.013994342,0.8790043,0.016607031,0.01387527,0.011798811,0.007969842,0.011124622,0.014176598
2018,0.017186046,0.010816634,0.008772418,0.0147990305,0.86137205,0.016614642,0.011955397,0.023522105,0.0066476855,0.011940812,0.016373036
2019,0.009483512,0.012243397,0.008945987,0.012487162,0.8970532,0.0134640895,0.011358593,0.008930711,0.0046072486,0.009525279,0.0119007975
2020,0.013156253,0.01700261,0.012072856,0.015394367,0.864542,0.018286284,0.016052615,0.011687138,0.008727656,0.010496764,0.012581399
2021,0.008458536,0.018000962,0.009420067,0.010940816,0.88714474,0.013322585,0.012756804,0.011783722,0.0066327006,0.01025789,0.011281227
2022,0.0098470505,0.01186332,0.0078067924,0.010746437,0.89444655,0.012887733,0.012271319,0.013274939,0.00862026,0.008383649,0.00985186
2023,0.012768405,0.012841871,0.0100907795,0.012487859,0.887518,0.01082847,0.012829336,0.013691811,0.0074096574,0.011348139,0.00818574
2024,0.010481627,0.017974077,0.008681092,0.018165981,0.85699534,0.01565432,0.014516813,0.015157878,0.007762706,0.016481863,0.018128322
2025,0.0068158014,0.0118321255,0.010534635,0.012511524,0.90189445,0.009527711,0.0079607,0.006038465,0.007028725,0.012958316,0.01289751
2026,0.011004073,0.014522965,0.0097466875,0.0110795535,0.8870611,0.015840486,0.008582544,0.011633973,0.0055223987,0.010264439,0.014741768
2027,0.013741832,0.017104596,0.011090503,0.018508593,0.8541299,0.012906106,0.010673447,0.015173731,0.021975474,0.011685342,0.013010505
2028,0.008449275,0.01152907,0.010048471,0.011209879,0.8966194,0.014968067,0.0077610663,0.0070561874,0.007802863,0.012299627,0.012256163
2029,0.014735851,0.019524215,0.011555012,0.01938647,0.84274983,0.018090041,0.009956181,0.019027755,0.009635736,0.017520633,0.01781828
2030,0.008208146,0.011530214,0.009959097,0.009666839,0.9013175,0.012635064,0.008382307,0.011727525,0.006660155,0.008270504,0.011642654
2031,0.009183496,0.009542333,0.011853901,0.010588745,0.8970154,0.01181057,0.01130348,0.0072585386,0.0064464277,0.013460133,0.011536978
2032,0.009686002,0.013908472,0.011835708,0.017672328,0.8839085,0.012907274,0.011516461,0.0109756775,0.0065988316,0.010193059,0.010797604
2033,0.011089528,0.016734965,0.008609165,0.010837929,0.8815958,0.014546691,0.01164729,0.015407566,0.0064009135,0.010356786,0.01277332
2034,0.020725744,0.015246801,0.013909511,0.02231433,0.8340746,0.01479937,0.02029512,0.011041002,0.012167687,0.019851623,0.015574111
2035,0.010866948,0.018445855,0.009831862,0.01150865,0.8828778,0.016921444,0.010178689,0.0096275825,0.0063355407,0.011747104,0.0116585335
2036,0.0059168055,0.015297927,0.0073743775,0.011494391,0.892396,0.016256256,0.012016645,0.011233607,0.0042100083,0.009468888,0.014335155
2037,0.018765891,0.015200792,0.00901277,0.011674787,0.8648943,0.014127247,0.010363509,0.018843938,0.0056208028,0.01686687,0.014629168
2038,0.010847004,0.012759071,0.011869556,0.013400803,0.8816879,0.013415534,0.010544122,0.01341881,0.0050026267,0.01525,0.011804533
2039,0.017389743,0.019164287,0.010868947,0.01662585,0.8323797,0.02043517,0.018011974,0.0192722,0.008543639,0.018610978,0.018697508
2040,0.012171597,0.013304394,0.00787586,0.0128087755,0.87203854,0.014989607,0.017665306,0.015905548,0.007391464,0.012597885,0.013250908
2041,0.007276897,0.02176196,0.009514062,0.011725375,0.88577443,0.021566264,0.0067828135,0.009753959,0.004838,0.009602739,0.011403534
2042,0.012019752,0.014580229,0.012848173,0.013029809,0.8765379,0.016629817,0.018180864,0.0067515294,0.005361803,0.009045337,0.015014849
2043,0.011467536,0.015979508,0.009511565,0.012493562,0.868414,0.017118417,0.01147874,0.018199118,0.0073427935,0.013944382,0.01405032
2044,0.009599817,0.021093724,0.014046304,0.012293351,0.87050045,0.012624884,0.009717721,0.010184084,0.012026179,0.013318268,0.014595152
2045,0.015459826,0.01535263,0.008909315,0.013466206,0.86885434,0.019375587,0.010616298,0.013263907,0.006392121,0.012715355,0.0155943995
2046,0.019850446,0.015369458,0.010664322,0.015837993,0.8488283,0.020497058,0.01355026,0.012522767,0.007251161,0.019414593,0.01621358
2047,0.008187164,0.0068247835,0.015662184,0.007499677,0.9098328,0.008558107,0.009503074,0.007088427,0.0038607386,0.012359595,0.010623468
2048,0.010365956,0.014194765,0.010200265,0.011906409,0.89408636,0.016441863,0.007961448,0.011263132,0.0043860087,0.008970987,0.010222702
2049,0.014772786,0.018362602,0.009305714,0.014928689,0.85211235,0.019929983,0.01802943,0.013990008,0.008386511,0.013203502,0.016978484
2050,0.014613345,0.016322527,0.009209774,0.011819812,0.87265027,0.016044356,0.012619039,0.012242742,0.008336604,0.012855367,0.013286127
2051,0.014490245,0.019956281,0.010632393,0.020720875,0.8413427,0.01539093,0.020715816,0.018797606,0.0074662264,0.014653893,0.015833035
2052,0.008321593,0.0111808535,0.008554365,0.0070727975,0.91332877,0.013678181,0.006673541,0.008136766,0.005268905,0.009044037,0.008740138
2053,0.016584078,0.025745565,0.009546713,0.016535562,0.8349638,0.02105143,0.015442972,0.01529663,0.009777881,0.017211065,0.017844321
