,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1853,0.011022634,0.010596483,0.008138998,0.013037079,0.8976059,0.010212953,0.007948518,0.010455147,0.01078308,0.010801523,0.009397709
1854,0.011171698,0.013512704,0.008726587,0.011102364,0.88364035,0.010702485,0.011596184,0.017932042,0.008235985,0.012527755,0.0108517995
1855,0.012630776,0.010182775,0.010414951,0.0120376665,0.8861345,0.013428988,0.010665921,0.009150511,0.010885087,0.011236788,0.013232092
1856,0.012833447,0.009953607,0.015502785,0.010902912,0.8820771,0.011080693,0.009859283,0.013315384,0.011635169,0.009714653,0.0131249605
1857,0.006611335,0.012919502,0.011923452,0.013200073,0.87483865,0.009484183,0.008735105,0.016347239,0.017173637,0.0132687325,0.015498051
1858,0.0119666625,0.01402336,0.010286357,0.012964343,0.86921114,0.01688291,0.0093133915,0.013434376,0.0150664635,0.012009099,0.014841936
1859,0.008645628,0.012041422,0.009131602,0.010838753,0.8983937,0.009602603,0.0069055283,0.0098363245,0.00935957,0.014289073,0.0109558115
1860,0.0114701735,0.013295893,0.011042209,0.013514342,0.85285366,0.025905292,0.009158226,0.01648652,0.013347117,0.019237084,0.013689511
1861,0.008919248,0.013394282,0.010674291,0.013985776,0.875362,0.016392997,0.0135158235,0.0118522225,0.011636621,0.012321705,0.011945067
1862,0.011806156,0.013466604,0.010575543,0.009919656,0.8886167,0.013167502,0.009840809,0.012056659,0.008827304,0.010755533,0.010967667
1863,0.008922863,0.012634816,0.008117791,0.00834397,0.8901046,0.013568423,0.008610413,0.020092035,0.0070224693,0.011997501,0.010585173
1864,0.012755336,0.011264793,0.012356861,0.012594427,0.88790935,0.008928401,0.009178917,0.009892723,0.012733556,0.010505069,0.011880577
1865,0.010876468,0.016042523,0.01161758,0.013963957,0.8518764,0.014125111,0.019812897,0.014279406,0.013988695,0.016227419,0.017189594
1866,0.0119032115,0.013011031,0.0097769825,0.012969801,0.8605485,0.015760293,0.013535938,0.012492745,0.01650959,0.019589178,0.013902681
1867,0.009750049,0.011995326,0.008829158,0.00935752,0.8952824,0.013386656,0.0098618185,0.011636208,0.009204998,0.009631753,0.01106411
1868,0.0121399695,0.01249174,0.010780391,0.009931059,0.8849806,0.014704501,0.01194738,0.014798137,0.009922879,0.0076276637,0.010675626
1869,0.009634885,0.010005557,0.00889234,0.011604878,0.8885228,0.013076416,0.012216862,0.011680915,0.011282211,0.011821492,0.011261572
1870,0.016120853,0.014315448,0.01037859,0.01137936,0.87481296,0.012314353,0.009816061,0.012887226,0.0132428575,0.01194058,0.0127916215
1871,0.0064682756,0.0091050435,0.0074969223,0.008913689,0.91144353,0.011356335,0.009091715,0.00982449,0.008924576,0.008863777,0.008511733
1872,0.010864625,0.013076476,0.007398186,0.010993364,0.87667567,0.016230289,0.010514299,0.012821988,0.010479064,0.017438086,0.013508046
1873,0.014173874,0.009242276,0.0103388615,0.01001007,0.8891949,0.011877462,0.012182899,0.0107402215,0.010172672,0.010198005,0.011868765
1874,0.008646644,0.013077563,0.013417137,0.011869525,0.8799652,0.013995964,0.007328687,0.015222179,0.009698864,0.012192605,0.014585515
1875,0.011429071,0.012528652,0.010916351,0.012851571,0.8650786,0.01793223,0.011202542,0.014491859,0.015887074,0.012394219,0.015287779
1876,0.010368011,0.014122174,0.011295919,0.011323271,0.8765924,0.013991764,0.010847029,0.013234206,0.012274052,0.012455931,0.013495227
1877,0.011508076,0.016094832,0.014124322,0.016354278,0.85535854,0.019755943,0.011473009,0.016165717,0.013339828,0.011882082,0.013943377
1878,0.009200344,0.012471425,0.008748006,0.011739441,0.88041914,0.011812754,0.010467118,0.014899036,0.01111646,0.014664467,0.01446181
1879,0.01436012,0.016006188,0.012311007,0.018894466,0.8523106,0.01703226,0.010222704,0.018215045,0.014682726,0.011224704,0.014740192
1880,0.013846929,0.009933473,0.010162523,0.0112915365,0.87892383,0.010254427,0.010298646,0.020629976,0.012403219,0.007951622,0.014303928
1881,0.016425913,0.012563475,0.010503585,0.01036855,0.8773338,0.018504258,0.011400143,0.007833283,0.015102735,0.008250903,0.0117133055
1882,0.009692078,0.013874791,0.016366469,0.016916944,0.863342,0.018401317,0.012079669,0.011646722,0.014124234,0.009951031,0.013604767
1883,0.012948543,0.0115652755,0.0097312145,0.01280003,0.87801003,0.0135798985,0.011820134,0.012924066,0.0119377235,0.011249889,0.013433161
1884,0.004719713,0.009126405,0.009662967,0.00668436,0.91715753,0.005576136,0.008921524,0.0063324887,0.019429395,0.0041896086,0.008199852
1885,0.0096490625,0.013154136,0.009534319,0.013989691,0.88268995,0.014884679,0.009131089,0.011070134,0.011897061,0.010611662,0.013388222
1886,0.011328655,0.017657897,0.010836302,0.010903975,0.8593642,0.016754935,0.00750792,0.020558668,0.013933633,0.01629703,0.014856739
1887,0.016663391,0.010802121,0.009267784,0.009950166,0.87280333,0.018413197,0.015995711,0.009013399,0.015943078,0.009510754,0.011637183
1888,0.0090127215,0.012797157,0.011702904,0.012042379,0.87295085,0.018940696,0.010190335,0.01765467,0.010779904,0.011358777,0.012569568
1889,0.0147377765,0.012090451,0.0060690795,0.016072085,0.8730187,0.011417005,0.011731348,0.010108117,0.01727654,0.0134058,0.0140731875
1890,0.011020086,0.012560776,0.009259474,0.010559496,0.8895456,0.01190247,0.011141824,0.012149083,0.008812832,0.009966458,0.013081884
1891,0.011410704,0.011603447,0.012676015,0.013426183,0.8710436,0.0128090065,0.011578863,0.019272069,0.00965754,0.012948136,0.0135745
1892,0.009003717,0.016620114,0.008290564,0.014492781,0.86276084,0.010945736,0.009275929,0.020867933,0.018469919,0.013427378,0.015845114
1893,0.0063236533,0.008807432,0.011805491,0.0101496745,0.9074203,0.0077191093,0.007905539,0.010653661,0.009763231,0.010427214,0.009024829
1894,0.010625723,0.011782081,0.008391542,0.011813044,0.8894065,0.011789993,0.010399236,0.01028624,0.011711102,0.011333482,0.012461078
1895,0.009034953,0.009739346,0.006338287,0.012033829,0.8884511,0.012935654,0.0139118545,0.011353485,0.01556153,0.008703691,0.011936174
1896,0.00994524,0.02147195,0.008602686,0.015108324,0.8442936,0.016644726,0.009757645,0.024977926,0.017912585,0.015348121,0.01593713
1897,0.011529258,0.014484781,0.012499625,0.01603417,0.8627057,0.019573662,0.011314547,0.009302549,0.017282134,0.010670635,0.014602843
1898,0.008595947,0.011410391,0.007707944,0.009325403,0.90268534,0.014569192,0.009698069,0.009622598,0.008609861,0.008782892,0.008992269
1899,0.014492902,0.012621661,0.0067192884,0.015266501,0.870225,0.012795602,0.014586081,0.0085668685,0.018987877,0.010400687,0.015337483
1900,0.012036504,0.012689825,0.009159964,0.0115415305,0.88767284,0.014201525,0.009159684,0.012062981,0.0086352425,0.012068873,0.01077103
1901,0.009254058,0.009298219,0.008615208,0.010638361,0.88804907,0.009920886,0.015133085,0.0111829825,0.015192314,0.010082038,0.012633752
1902,0.010868871,0.012442602,0.011082057,0.011946959,0.874853,0.01703611,0.01416314,0.01127701,0.011164629,0.011308624,0.013857023
1903,0.013668654,0.010203351,0.009484773,0.010761769,0.884828,0.009507958,0.014204479,0.009403498,0.014424644,0.011937303,0.011575681
1904,0.011837243,0.0145281,0.007948119,0.0070184735,0.8883502,0.0085317725,0.007913509,0.025672508,0.00774247,0.009732298,0.010725435
1905,0.009449472,0.012877326,0.009189259,0.0102892835,0.8909466,0.011785206,0.009061436,0.012911956,0.00888563,0.012027922,0.012575952
1906,0.013983832,0.014127958,0.017947925,0.020507185,0.83159953,0.013885175,0.016939942,0.017131258,0.021899179,0.014540884,0.017437182
1907,0.013994096,0.011140735,0.011440487,0.011346607,0.8843702,0.015024473,0.009988319,0.009725132,0.0113078905,0.011063486,0.010598495
1908,0.012170568,0.015979368,0.010331549,0.012579916,0.8637018,0.01631543,0.014452466,0.0122226775,0.013788956,0.01269097,0.015766235
1909,0.010683768,0.011392265,0.012106296,0.010068377,0.8959861,0.0143065555,0.006611068,0.011656732,0.00962962,0.0085747,0.008984563
1910,0.0076817996,0.010568571,0.010087064,0.01127218,0.89502305,0.014152295,0.0093068285,0.010117894,0.00955024,0.012729471,0.009510685
1911,0.011383676,0.013531245,0.009075581,0.011029734,0.8790393,0.016096236,0.012271557,0.015819628,0.008389443,0.010582134,0.012781447
1912,0.006973969,0.011976615,0.011750702,0.009829472,0.8979323,0.009974518,0.00840708,0.009564922,0.014365661,0.00814693,0.011077911
1913,0.008962501,0.013195348,0.00956419,0.008640526,0.8979184,0.011099396,0.006884204,0.012736399,0.009029702,0.011249442,0.010719888
1914,0.007906536,0.0142662935,0.006644168,0.011580023,0.8928104,0.012553128,0.0071647908,0.009196687,0.015279363,0.010675834,0.011922845
1915,0.00847946,0.009576286,0.009013676,0.009305478,0.9040062,0.016177848,0.010204175,0.007794499,0.010561557,0.0054948367,0.009385906
1916,0.009307617,0.008722377,0.0130046345,0.013577264,0.8796633,0.014400092,0.014857199,0.011195994,0.011699333,0.011765931,0.011806216
1917,0.008940076,0.012407522,0.013409181,0.0114205815,0.88331664,0.012222619,0.009528575,0.012879751,0.010686817,0.01372717,0.011461083
1918,0.009958764,0.0130244,0.011265832,0.014509385,0.8730245,0.01862587,0.01041061,0.0109797,0.013065803,0.011179866,0.013955243
1919,0.012220137,0.016401893,0.012392894,0.01226048,0.85680234,0.0136454515,0.016980484,0.02039256,0.012133923,0.012214172,0.014555682
1920,0.0130366525,0.0134948855,0.012345492,0.014797729,0.8677338,0.014154608,0.010472688,0.014988619,0.010466298,0.012503221,0.016006023
1921,0.006129878,0.008960389,0.0057157674,0.008188958,0.9185703,0.0108757885,0.012631546,0.008398005,0.0065611643,0.006153119,0.007815031
1922,0.00859447,0.015146498,0.009657127,0.012052369,0.87751627,0.014860792,0.011251457,0.015593,0.011767969,0.010946297,0.0126137305
1923,0.009646948,0.014414765,0.010555082,0.01273769,0.8720023,0.013910008,0.01089745,0.015563264,0.013566236,0.01087486,0.01583152
1924,0.0077847433,0.011095206,0.008398135,0.008675304,0.91004634,0.012848686,0.0102138985,0.008310939,0.007475842,0.006758396,0.008392499
1925,0.008973359,0.012131116,0.009821679,0.013667715,0.88573974,0.013464032,0.010840135,0.01132471,0.010366166,0.012499403,0.011171957
1926,0.0143091325,0.01123891,0.012772914,0.012145487,0.8650313,0.012876925,0.015636096,0.017341418,0.015153174,0.009964418,0.013530261
1927,0.010549344,0.015137084,0.0126598645,0.011669578,0.8731255,0.01554531,0.012527656,0.014056023,0.011254763,0.008981572,0.014493361
1928,0.0066068335,0.010658695,0.010004365,0.010411787,0.89803934,0.012057261,0.008812401,0.013921937,0.009124658,0.011088702,0.00927401
1929,0.006568498,0.011058393,0.007734151,0.008918269,0.90835655,0.016475448,0.007155759,0.009761381,0.008075693,0.00620812,0.009687782
1930,0.015697917,0.013502748,0.014366584,0.018024683,0.84111565,0.010823307,0.013106498,0.016478408,0.016975567,0.020424018,0.019484572
1931,0.01548973,0.013966499,0.008051677,0.011997695,0.87170464,0.014767779,0.011464014,0.016541146,0.013749969,0.009328714,0.012938204
1932,0.0097613055,0.010364649,0.011357229,0.013631872,0.8778271,0.015192608,0.013789194,0.010904156,0.010401644,0.015560486,0.01120985
1933,0.012593378,0.013679999,0.010600805,0.01206961,0.87343085,0.020075088,0.009185578,0.016170217,0.006578173,0.012072557,0.013543748
1934,0.010535665,0.012843339,0.013454775,0.01346299,0.8689119,0.016039498,0.0108270645,0.01245161,0.011786789,0.015519468,0.014166907
1935,0.015705016,0.01617884,0.0083571775,0.01169094,0.8537049,0.015490341,0.014687628,0.018566122,0.015707891,0.0131380595,0.016773093
1936,0.00954052,0.013119379,0.011533377,0.014908911,0.86914575,0.019628517,0.01114039,0.010165754,0.015546402,0.011242852,0.014028083
1937,0.010755624,0.0136262905,0.0088193,0.01237927,0.86766845,0.016929237,0.01347494,0.01806072,0.010547592,0.01382652,0.013912017
1938,0.0076474873,0.01200478,0.007453027,0.010799177,0.8978492,0.01194339,0.0095786415,0.010424841,0.009958388,0.010870598,0.011470432
1939,0.01252381,0.009261007,0.01030786,0.0135133965,0.8858457,0.014106705,0.010117013,0.006496474,0.013533206,0.013706109,0.010588675
1940,0.009342218,0.012396083,0.01491789,0.012665287,0.8841197,0.013434485,0.009247477,0.009790559,0.011407964,0.011264739,0.011413536
1941,0.012290731,0.014782983,0.013070645,0.01480104,0.86464965,0.015556866,0.0111543555,0.016164739,0.0139433835,0.010453315,0.013132217
1942,0.013672783,0.015470998,0.01339639,0.013441437,0.8553232,0.016603025,0.015391882,0.01813275,0.013822375,0.009602058,0.015143083
1943,0.009365251,0.0120698,0.009769278,0.01285402,0.8779007,0.013563299,0.011450409,0.015495447,0.012529844,0.011773933,0.013228096
1944,0.015390293,0.013283467,0.013351746,0.010848931,0.8756765,0.013595156,0.010591797,0.014369867,0.009981397,0.009295739,0.013615086
1945,0.0044652885,0.011322069,0.0063962312,0.010305872,0.8992038,0.008038356,0.0062939925,0.0075734914,0.019415282,0.01302526,0.013960425
1946,0.0066744424,0.009711923,0.010485722,0.008933946,0.9157478,0.008894771,0.006704439,0.008627425,0.0072499593,0.008912162,0.008057366
1947,0.018268188,0.009112113,0.0074643744,0.008170039,0.88343996,0.014126904,0.015028837,0.00795355,0.017389122,0.009109888,0.009937093
1948,0.0075792912,0.011526395,0.007929466,0.011467101,0.89049464,0.012627244,0.01360921,0.009142371,0.014001845,0.010641646,0.010980788
1949,0.009297496,0.010105665,0.008994751,0.011446328,0.9029895,0.008934563,0.008904621,0.012864741,0.010303724,0.0067429272,0.009415744
1950,0.010468689,0.01293184,0.0065216157,0.011081461,0.88905686,0.012267556,0.011920642,0.009404319,0.0144688375,0.010694729,0.01118338
1951,0.014794387,0.012955831,0.009989631,0.014467562,0.8605764,0.013921812,0.010074128,0.016546695,0.012773034,0.017117852,0.016782666
1952,0.0059481873,0.011780388,0.005514621,0.008332922,0.9110344,0.008965055,0.007174883,0.011459835,0.009785378,0.01131803,0.008686313
1953,0.006287912,0.009050553,0.0066983523,0.007360293,0.9185166,0.011419344,0.011750235,0.0064056716,0.008232171,0.0069839144,0.0072949957
1954,0.00825461,0.011281337,0.0056092627,0.010718834,0.899256,0.011433841,0.008654289,0.010884972,0.010203042,0.009824154,0.01387967
1955,0.010993967,0.011236836,0.013437244,0.012985724,0.87378556,0.013303412,0.01257084,0.016082276,0.009567916,0.013151633,0.012884668
1956,0.0074930363,0.013995418,0.010129555,0.011736511,0.8935695,0.01314427,0.008329547,0.011181981,0.008542704,0.011283449,0.010593998
1957,0.011442602,0.012865263,0.01024582,0.011991744,0.86663157,0.013809154,0.014543594,0.016241394,0.012967354,0.014819581,0.014441868
1958,0.009115889,0.015965717,0.009000891,0.011879205,0.85766053,0.012653842,0.0106901275,0.015383158,0.024834061,0.016662627,0.016153915
1959,0.015821561,0.014076282,0.008278556,0.013740139,0.86130095,0.014689823,0.01548338,0.011254144,0.015538289,0.013962478,0.01585443
1960,0.00924989,0.013011039,0.009564214,0.012326126,0.8888418,0.013473305,0.009431176,0.011347045,0.011048393,0.010414541,0.011292464
1961,0.01724592,0.012563593,0.0082928855,0.010829172,0.8646896,0.01708458,0.016342068,0.014861469,0.014911443,0.010855642,0.0123236
1962,0.016436074,0.017105423,0.011447648,0.015021955,0.8536761,0.015612735,0.011310135,0.015310759,0.0139785195,0.014940575,0.015160116
1963,0.011050529,0.0127901165,0.009725458,0.011228233,0.87481683,0.013595079,0.011105635,0.019497838,0.012666594,0.0096757235,0.0138479965
1964,0.009317416,0.015171734,0.011769693,0.014888278,0.86281955,0.015242274,0.010788618,0.017402973,0.015880443,0.01287078,0.01384821
1965,0.012523289,0.0155145405,0.01493841,0.013530371,0.86598915,0.017028991,0.011603553,0.011602136,0.011698844,0.011418777,0.014152039
1966,0.007855716,0.0101091275,0.00916858,0.0080951955,0.9155658,0.009728976,0.008495091,0.0074195066,0.009002226,0.0062075593,0.008352165
1967,0.010788063,0.0130285835,0.010405218,0.011900552,0.87646884,0.014451507,0.010752565,0.015019853,0.012843632,0.012014037,0.012327123
1968,0.009801829,0.010395287,0.010013385,0.011659947,0.8838476,0.012759136,0.0076318597,0.0153117515,0.014030286,0.011213262,0.013335598
1969,0.016212318,0.01886928,0.013109918,0.024207203,0.81584823,0.024835771,0.01584643,0.018018935,0.016705526,0.01533266,0.02101362
1970,0.009334469,0.011968614,0.012612757,0.013376724,0.8753357,0.014849219,0.011082927,0.017250646,0.01005362,0.011419741,0.01271556
1971,0.014129497,0.013702304,0.009906213,0.014885516,0.86060846,0.01465116,0.010955812,0.013162506,0.013123199,0.02078033,0.014095044
1972,0.010652609,0.01195514,0.009050414,0.009238726,0.897417,0.011295434,0.008643084,0.010935889,0.012265569,0.008887288,0.009658844
1973,0.012193332,0.020547513,0.010299199,0.015218442,0.8517979,0.015340142,0.008755767,0.020648086,0.01818854,0.012509947,0.0145011665
1974,0.0068110516,0.009269914,0.0085389335,0.010913299,0.9063411,0.008638137,0.0068060653,0.010694381,0.010232092,0.011526741,0.010228345
1975,0.010537274,0.015655039,0.009239144,0.010925645,0.8762884,0.013815524,0.011540837,0.014055375,0.013005445,0.01272668,0.012210589
1976,0.0016568693,0.0017082123,0.9775572,0.0014213534,0.0026005825,0.0018640056,0.0038382546,0.0018652574,0.0024448114,0.0020078581,0.003035568
1977,0.003034554,0.0022457489,0.96879756,0.0028718307,0.0027859383,0.0031065166,0.0029557676,0.003927484,0.0032695406,0.003780715,0.0032243566
1978,0.004188452,0.0033729186,0.9515692,0.0030464341,0.010336191,0.0043723467,0.0070383525,0.0027368127,0.0030635886,0.006436717,0.0038388504
1979,0.0009834202,0.0008180753,0.9904884,0.0007265905,0.0006164612,0.0007949228,0.0011884052,0.0009773169,0.0013538918,0.0011290117,0.0009234995
1980,0.004928815,0.0079690665,0.93446267,0.0054951357,0.0059260847,0.0051855706,0.010647896,0.0037050555,0.00747027,0.00905663,0.0051527587
1981,0.002971652,0.002876008,0.97489613,0.002122448,0.0030317425,0.0033403027,0.0018405854,0.0020949058,0.0019859609,0.0021172727,0.0027229495
1982,0.0026144402,0.0031562166,0.9696286,0.004290927,0.003386953,0.0036972049,0.003114119,0.0013286184,0.0029097735,0.003509,0.0023641856
1983,0.0061033135,0.0057982854,0.9004101,0.0057391343,0.031726338,0.007991376,0.008221934,0.004815757,0.012154197,0.0102950055,0.0067444993
1984,0.0022784634,0.0017027447,0.98159134,0.0017429113,0.000996846,0.0018447054,0.0015518814,0.0026039933,0.0015384895,0.0021477467,0.0020009426
1985,0.0070119244,0.0057173576,0.93947124,0.006074985,0.0044440115,0.0077671795,0.0041574715,0.005758332,0.007464154,0.0055462113,0.006587093
1986,0.002100308,0.0017683126,0.9795002,0.0014487266,0.002058176,0.0022724995,0.0024649687,0.0019225044,0.0026022547,0.0017234533,0.002138728
1987,0.0019247711,0.003190307,0.9668519,0.002335646,0.0060485983,0.0046432856,0.00295197,0.0023367866,0.004048957,0.0024501274,0.0032176846
