,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
863,0.895859,0.011010587,0.010834592,0.015138129,0.011538995,0.010308197,0.010501247,0.010824016,0.0077658524,0.0083234105,0.007895853
864,0.8782211,0.01765749,0.013166861,0.011445153,0.012248916,0.0116651915,0.010862541,0.010979857,0.011705131,0.010735988,0.011311812
865,0.90738106,0.0084965825,0.006820532,0.0042267013,0.005995632,0.0069414843,0.011443874,0.014861085,0.0082351705,0.020462016,0.005135854
866,0.8558662,0.015067849,0.01474758,0.0147547815,0.016662309,0.011491035,0.014618529,0.01701585,0.010794829,0.016118152,0.012863067
867,0.78733355,0.011519516,0.014031548,0.029806491,0.01770293,0.016662875,0.015561872,0.014210819,0.014031548,0.03610302,0.043035947
868,0.89930046,0.009946519,0.011521274,0.008545178,0.008829356,0.00771239,0.008023533,0.017035658,0.0065967566,0.01343689,0.009051988
869,0.89062047,0.011663557,0.009580136,0.005659438,0.0092356475,0.006853304,0.011601078,0.015005582,0.01906168,0.009697798,0.011021286
870,0.87283975,0.013514771,0.010769655,0.011380578,0.016959598,0.010211452,0.012627944,0.012889589,0.0094256215,0.01048428,0.018896718
871,0.8387312,0.022675715,0.017145805,0.0138580045,0.016012894,0.014276976,0.014494726,0.018430728,0.014124431,0.016732275,0.013517168
872,0.86181766,0.012311189,0.015069261,0.011458493,0.013429082,0.015404038,0.0142324995,0.014792235,0.014400269,0.009630192,0.017455062
873,0.8223675,0.018195096,0.013916647,0.011380644,0.020258492,0.015426906,0.018472606,0.015487285,0.02640271,0.019510962,0.018581163
874,0.86927974,0.010600771,0.012490761,0.014574684,0.01316713,0.010830986,0.01384628,0.017718311,0.011552065,0.017358648,0.008580575
875,0.8596763,0.013902159,0.01569946,0.016810196,0.01856182,0.014519625,0.013207366,0.016001288,0.009578162,0.012751112,0.009292543
876,0.8999266,0.009350396,0.0131411785,0.009623685,0.00926405,0.008207493,0.0103600575,0.014278551,0.010616101,0.009084867,0.0061471285
877,0.87825245,0.011889884,0.014384017,0.01316733,0.00808053,0.0127684465,0.011098837,0.018160919,0.009437876,0.011907314,0.010852325
878,0.8267424,0.015090648,0.012602553,0.019962598,0.020666797,0.011497188,0.0087637,0.019001994,0.010057448,0.02089,0.03472463
879,0.85835826,0.01369236,0.017359547,0.014877437,0.010140578,0.014862915,0.011279538,0.015867911,0.013264611,0.012077566,0.018219318
880,0.8628319,0.010599489,0.011010966,0.010404632,0.014744705,0.012599503,0.012986765,0.022242764,0.020114297,0.013530501,0.008934386
881,0.9194299,0.004320634,0.007324569,0.007850445,0.0040115733,0.007127001,0.010053136,0.02187246,0.007873478,0.005928721,0.0042082006
882,0.85261273,0.01921757,0.015517334,0.013984561,0.012329284,0.015815662,0.012939921,0.017721353,0.011673133,0.012851765,0.015336554
883,0.81620616,0.015454034,0.012824362,0.016832631,0.029948857,0.013348255,0.017282363,0.02193246,0.013651463,0.027894964,0.014624443
884,0.87371314,0.01102531,0.014170609,0.010665246,0.00866232,0.011436553,0.01001418,0.015704595,0.007968422,0.02400518,0.012634409
885,0.88471097,0.011098867,0.0139007205,0.011273649,0.009433295,0.010932132,0.013335595,0.013381254,0.009414888,0.011907347,0.010611318
886,0.8785539,0.010064748,0.008364365,0.0076084067,0.009404308,0.006747261,0.013307608,0.024895292,0.013953065,0.013636499,0.013464473
887,0.89101976,0.010707879,0.012494353,0.0053554187,0.009702146,0.011112707,0.010536724,0.01699872,0.012890967,0.009937077,0.0092443
888,0.9014087,0.010346761,0.009148837,0.006026379,0.011133023,0.007059324,0.007867558,0.012149866,0.007715387,0.01458415,0.012560051
889,0.88995695,0.012837923,0.012837923,0.0074992715,0.013983146,0.009766578,0.012184413,0.012202273,0.0076696184,0.009019386,0.012042459
890,0.84340185,0.015500333,0.015523055,0.015538222,0.016998867,0.015992366,0.01323873,0.01933763,0.015297323,0.016252143,0.0129194325
891,0.8172621,0.016137652,0.008748222,0.0065011266,0.018853012,0.007196091,0.015965225,0.046718653,0.033617336,0.016560728,0.012439803
892,0.85734195,0.01580276,0.013756516,0.014269634,0.013939077,0.012853826,0.0130435005,0.018493347,0.015301609,0.01516771,0.010030141
893,0.85984683,0.017889174,0.012635868,0.015740957,0.017044982,0.014565115,0.010358516,0.016978528,0.008562389,0.018894734,0.007482849
894,0.9005062,0.008980422,0.012971085,0.005401875,0.0085733645,0.01195536,0.009162017,0.013382832,0.0125168795,0.0073834877,0.009166492
895,0.005613207,0.0043571847,0.006864025,0.007981872,0.0034740628,0.004589762,0.005073586,0.0106780315,0.9426144,0.0043436433,0.0044101607
896,0.0049523246,0.0051070345,0.007083494,0.0068588564,0.0024295328,0.004923392,0.0046739094,0.008824165,0.9469773,0.003037846,0.005132032
897,0.0021900206,0.0050148433,0.0035979738,0.0040069763,0.0025565678,0.005046777,0.003838448,0.005299317,0.95846385,0.0054702056,0.004515074
898,0.0036195356,0.004768255,0.0031682109,0.0030906666,0.0044423332,0.0034605372,0.0049970886,0.006197757,0.95600367,0.0046691843,0.0055828276
899,0.0032358768,0.004724293,0.0035817889,0.003495402,0.0058280285,0.0029879513,0.0033077644,0.0072072046,0.9569518,0.003242203,0.005437628
900,0.004456056,0.006307486,0.0076735704,0.005551408,0.0035427168,0.006476008,0.004613529,0.010658901,0.93908966,0.006046628,0.0055840313
901,0.0060907505,0.007950627,0.0074908365,0.005763792,0.008917333,0.00565369,0.0056158593,0.008328119,0.9311631,0.0045293015,0.008496524
902,0.0056024296,0.009525983,0.003987536,0.0062186643,0.009447237,0.008082623,0.011169678,0.010061443,0.9105799,0.014181982,0.011142441
903,0.009639369,0.008672377,0.0037272118,0.005763313,0.010326398,0.00603336,0.009148681,0.009637017,0.9146945,0.010402308,0.011955456
904,0.0041342964,0.0066033616,0.009092074,0.007345032,0.0040301536,0.0054891007,0.0045840763,0.005533503,0.9434024,0.0045495136,0.005236458
905,0.015425427,0.014874381,0.014747822,0.009457907,0.041200034,0.0060495394,0.01603599,0.019547231,0.8315754,0.021176917,0.009909381
906,0.0032190694,0.005873982,0.0031672285,0.004988836,0.012359552,0.0041546132,0.0072622593,0.008607319,0.93413836,0.01045873,0.0057702214
907,0.007104317,0.010258784,0.0054703914,0.005970033,0.017716935,0.0047766045,0.008582004,0.011784748,0.912262,0.007629267,0.008444828
908,0.0067916624,0.008435868,0.007428287,0.009828877,0.0097619165,0.0074029416,0.0090592075,0.008682428,0.917769,0.006132012,0.008707902
909,0.0035329787,0.007088626,0.004150942,0.004313136,0.004041443,0.0040090135,0.005862347,0.006539921,0.9439687,0.0063884235,0.010104528
910,0.0031999222,0.0064105857,0.0051103407,0.0045261295,0.0044289795,0.009281915,0.0044922777,0.008410115,0.940331,0.007762907,0.0060457583
911,0.0025638978,0.0041262074,0.0032401804,0.0032740752,0.00451078,0.005244106,0.0018803728,0.005517286,0.9605961,0.0056371037,0.0034099065
912,0.0038471143,0.0051996578,0.0059701763,0.006150673,0.00508417,0.0071628313,0.0044551105,0.007307673,0.9436588,0.0053660227,0.0057978057
913,0.003874938,0.0064374246,0.003672442,0.0043261047,0.003952932,0.0044125067,0.0049599037,0.0070494446,0.9447289,0.0072554825,0.009329881
914,0.0024817323,0.0038663705,0.0037971463,0.004368355,0.0019880517,0.0029042736,0.003183497,0.0044047665,0.9675597,0.0028950705,0.002551151
915,0.0030675228,0.006262725,0.002912971,0.003615749,0.0042917123,0.0054120035,0.0052352585,0.005398807,0.95290744,0.0056579006,0.0052378154
916,0.006394627,0.008813273,0.005362513,0.0057447157,0.009413801,0.002775929,0.0039955536,0.005229346,0.94212115,0.0052819536,0.0048671514
917,0.005379872,0.0061096027,0.0044895676,0.0069045196,0.007839141,0.0049170004,0.00780858,0.009562601,0.9307445,0.0067330603,0.009511378
918,0.0035694686,0.0057217777,0.005857466,0.0053098975,0.0057554026,0.0042035524,0.005227575,0.006801418,0.946412,0.00613258,0.005008933
919,0.0025035841,0.006061763,0.0033502807,0.005378297,0.0030788209,0.003980257,0.004141845,0.009710348,0.94697267,0.008552631,0.0062694717
920,0.0031214019,0.00448651,0.0057551702,0.0046697906,0.0034173261,0.0040790346,0.00761692,0.0055944687,0.9519353,0.0040532243,0.005270936
921,0.0030134292,0.0059695556,0.0060193134,0.0031941028,0.0026458637,0.0050886087,0.0033889168,0.0054009496,0.95888776,0.0022957167,0.004095806
922,0.0037085728,0.005041557,0.0035896075,0.0042970334,0.009363841,0.0060016317,0.004555223,0.0060901935,0.9453939,0.0055195214,0.006438811
923,0.012873677,0.018735664,0.0071434476,0.011867028,0.13134357,0.008210022,0.011783306,0.010713117,0.74994814,0.02520236,0.012179629
924,0.0083903605,0.0064236964,0.009296357,0.00440041,0.0036509638,0.0051414617,0.0052659586,0.006114587,0.9399564,0.0031838443,0.008176013
925,0.0023820756,0.0037390778,0.003848362,0.0038530626,0.0044576433,0.004838726,0.004136761,0.0047381907,0.96117395,0.004193707,0.0026384483
926,0.0075007174,0.0056144358,0.005017948,0.013595315,0.007274383,0.008612221,0.010093318,0.012234459,0.91391087,0.0067978743,0.009348477
927,0.004036952,0.0063498532,0.0065562194,0.004931406,0.008649606,0.0065115546,0.0111988885,0.010827867,0.92598087,0.006424703,0.008532154
928,0.0039256182,0.0047288095,0.0038395117,0.0047167027,0.008154707,0.0050621363,0.0063602016,0.009168583,0.9430163,0.0042802137,0.006747298
929,0.0034406653,0.0067012287,0.0033169438,0.0051142313,0.0039807805,0.0063601043,0.004718357,0.0071648373,0.9434624,0.009918291,0.005822128
930,0.002664246,0.005246354,0.005050299,0.0030736488,0.00511982,0.0040333364,0.005609311,0.005334179,0.95679396,0.0023718723,0.0047028014
931,0.002577913,0.005143717,0.003228103,0.0038150277,0.0040000672,0.005998951,0.0024852147,0.005518403,0.9551774,0.0068912776,0.005163849
932,0.0064173215,0.0065056607,0.006102557,0.0064424383,0.00616094,0.0052890647,0.008187864,0.007222238,0.9349061,0.004983194,0.0077824555
933,0.004465255,0.0073351613,0.0060825474,0.0066073798,0.0042341384,0.007512777,0.0048497254,0.006042584,0.9402963,0.0040734224,0.00850063
934,0.0032820967,0.0057021915,0.003877181,0.0040662284,0.0067451205,0.002830402,0.004180989,0.005164093,0.95056975,0.0051464727,0.008435527
935,0.0049086874,0.009424855,0.008579333,0.007051355,0.006685263,0.0063880836,0.00685697,0.009496457,0.91153294,0.021125466,0.007950584
936,0.00398201,0.006223992,0.014134696,0.005619649,0.0121196,0.0048699356,0.009170716,0.014654761,0.9106511,0.007987132,0.010586398
937,0.004793265,0.007177121,0.0072990484,0.005201611,0.008925532,0.005948953,0.009150589,0.010635621,0.9229617,0.0073742773,0.010532264
938,0.003177607,0.0055915294,0.0040038982,0.0045171175,0.0041179056,0.006381052,0.0040649655,0.0052540386,0.95306265,0.005156191,0.0046730386
939,0.0041234577,0.006667753,0.005714381,0.004830825,0.0045648087,0.0044471063,0.006677527,0.00628829,0.9451886,0.0041991435,0.0072981063
940,0.004132758,0.004056783,0.0073351325,0.0024938353,0.005075938,0.0036169973,0.0039977906,0.0092996815,0.9551,0.002392368,0.0024986106
941,0.0047697625,0.006334354,0.004385537,0.0036356547,0.0032321138,0.004195962,0.0036961776,0.0050501875,0.95118314,0.0074164663,0.0061006187
942,0.003972572,0.004619528,0.010011456,0.004052902,0.0022318137,0.0021853093,0.0038503483,0.004331177,0.9565187,0.004994901,0.0032312553
943,0.0025329327,0.0048514623,0.003759919,0.004903858,0.0025129146,0.0038265956,0.004679295,0.004627038,0.95900977,0.005401637,0.003894454
944,0.007308639,0.007303288,0.006045776,0.00802893,0.010574463,0.0045848093,0.006323556,0.009698936,0.9284714,0.004526005,0.007134108
945,0.0050910613,0.009517161,0.009366181,0.007819053,0.011022594,0.00835464,0.0056435517,0.007937823,0.8963982,0.027764974,0.011084664
946,0.0043060007,0.005950623,0.008946039,0.0041329605,0.0030109393,0.005023176,0.0034252994,0.0054579335,0.9507265,0.003945625,0.005074948
947,0.0028698621,0.003650056,0.0026464239,0.0044984226,0.0029393537,0.0025819659,0.0024955107,0.0059856884,0.9671294,0.0023334662,0.0028698621
948,0.0035389564,0.006065933,0.0030770686,0.0037351744,0.005593659,0.004772844,0.002786015,0.0049678213,0.951333,0.009812386,0.004317172
949,0.0051760455,0.0074331467,0.012018151,0.007181624,0.0041849148,0.00630997,0.0068243705,0.011540825,0.91590637,0.0144190015,0.0090055745
950,0.0024229505,0.0066395397,0.009448216,0.0069632763,0.004761311,0.008569159,0.0041348687,0.0061420696,0.9382068,0.007737811,0.0049739997
951,0.004694237,0.008108934,0.005086845,0.005787947,0.0060915016,0.011178712,0.0052732034,0.007354484,0.9247641,0.014131217,0.0075288904
952,0.0032393893,0.0057607545,0.004423938,0.0063331323,0.0049226247,0.0037371719,0.006053454,0.008574336,0.9383153,0.013688375,0.004951553
953,0.0053058425,0.008322461,0.009909745,0.008553169,0.008009497,0.016100818,0.007248354,0.008816062,0.9140933,0.0044308305,0.009209876
954,0.0027469078,0.0045322035,0.002358031,0.0029708408,0.004644215,0.0037794088,0.003184136,0.0045255697,0.9644518,0.0027442265,0.004062641
955,0.006905724,0.008670181,0.0044613928,0.007421433,0.013408983,0.0049507325,0.0066298298,0.007718953,0.92546827,0.0066606547,0.007703892
956,0.003829147,0.005502436,0.005369726,0.006308574,0.0032812457,0.0048844186,0.0049758935,0.0062993397,0.9505553,0.0053253374,0.003668546
957,0.002763714,0.0059454585,0.002454425,0.004084255,0.0038330576,0.0074499967,0.003922998,0.006353678,0.95595014,0.0030874768,0.004154654
958,0.005127906,0.00982895,0.0060702427,0.007660403,0.010032602,0.005992203,0.007979183,0.0069646663,0.92407125,0.0074446835,0.008827839
959,0.002521515,0.007009882,0.0036993632,0.007766813,0.0055846735,0.012189117,0.0055324268,0.0071307095,0.92802906,0.0148109635,0.005725491
960,0.0025399271,0.005426811,0.0044967886,0.0057824547,0.003396841,0.0063167647,0.003767311,0.0066718333,0.95271945,0.0048812176,0.0040005026
961,0.0060091875,0.0047962083,0.006356271,0.005392522,0.013634803,0.0034583767,0.009034083,0.013344991,0.9273695,0.005190371,0.0054136277
962,0.004042926,0.010050408,0.0066954233,0.008097446,0.0068701166,0.008596569,0.009767384,0.009381742,0.90140176,0.023146456,0.011949733
963,0.006327837,0.0057251044,0.007254901,0.006260226,0.006762311,0.007848249,0.0062939404,0.008346263,0.931371,0.004123638,0.009686563
964,0.0040911166,0.006943102,0.0043237186,0.006223756,0.0073226425,0.0059098224,0.0043058107,0.0064496,0.9455919,0.0035796785,0.005258872
965,0.082978144,0.008480891,0.027584633,0.020980159,0.013381461,0.011126169,0.016973667,0.09315827,0.6652216,0.04613921,0.0139758
966,0.004857223,0.006013999,0.005437176,0.008315029,0.0080199465,0.006258152,0.006961049,0.0065600877,0.93607664,0.004845379,0.006655265
967,0.0024795965,0.006613102,0.003600752,0.006404945,0.0061191064,0.0063396054,0.004746986,0.0065201195,0.9420301,0.010697498,0.004448235
968,0.008187757,0.0072486396,0.01736101,0.018580226,0.020951603,0.006413321,0.008026451,0.009950137,0.8822271,0.00954795,0.0115057845
969,0.018356912,0.012734101,0.005344775,0.008643714,0.026488358,0.0040226458,0.004319885,0.026449587,0.8788889,0.01005262,0.0046983585
970,0.018297287,0.023183646,0.10492153,0.008587289,0.04335507,0.00819805,0.05534378,0.066627085,0.61569023,0.033797953,0.021998117
971,0.0088388575,0.008471242,0.008071484,0.006698033,0.005885793,0.008118916,0.006019489,0.008118916,0.92432153,0.0046102344,0.01084547
972,0.021050492,0.006278977,0.01565868,0.0070579206,0.005106019,0.004442689,0.0035558834,0.024418997,0.88250434,0.025108173,0.0048177857
973,0.0023622892,0.004147972,0.002266252,0.003721851,0.0037934054,0.0035618348,0.003718218,0.0036910845,0.96660644,0.0027550617,0.0033755722
974,0.0053998455,0.009360326,0.0049334485,0.006390985,0.0103761265,0.0074955705,0.011357061,0.0075212335,0.9199974,0.006643951,0.010524098
975,0.007855164,0.008057165,0.0032865333,0.005853875,0.0068967086,0.005330014,0.006281058,0.0070378864,0.93675447,0.0052444977,0.0074027013
976,0.0049233856,0.0073896362,0.007357233,0.006723414,0.007740492,0.008422762,0.0058115316,0.00621966,0.9289574,0.008749739,0.007704669
977,0.0031169902,0.0048264363,0.005896175,0.00414949,0.0056014988,0.0064535853,0.0076600807,0.008528763,0.9415674,0.0062367306,0.0059627644
978,0.008682339,0.009624561,0.0072014276,0.008196226,0.010071689,0.006111026,0.0067642895,0.007936301,0.9218016,0.0054142345,0.008196226
979,0.0046258937,0.00628514,0.006233184,0.0064909873,0.0066807033,0.006700304,0.0055533913,0.0064909873,0.9405726,0.0035408472,0.006825787
980,0.003503384,0.0054082926,0.004361895,0.007617611,0.020355944,0.0039973287,0.0043213516,0.0044778893,0.93680435,0.00518399,0.003967916
981,0.008726769,0.009766958,0.0066710645,0.01159855,0.012042929,0.013803916,0.010090535,0.0115844,0.89282084,0.0070909164,0.015803102
982,0.0053400258,0.008221471,0.013898396,0.008039234,0.0060747247,0.009874707,0.0051959874,0.013756611,0.89937073,0.021907993,0.008320159
983,0.016568871,0.00831205,0.017873717,0.008235294,0.040259384,0.0065593403,0.00641992,0.019664017,0.8416651,0.02560292,0.0088394955
984,0.0054574683,0.004614763,0.0045299265,0.0039424,0.0033980429,0.0031906075,0.004146252,0.0094573265,0.9515744,0.0067259246,0.0029630119
985,0.005734612,0.00696471,0.006457049,0.0070692087,0.008754919,0.008268779,0.00560177,0.0074756923,0.9299614,0.0033910153,0.010320854
986,0.002379817,0.0032530227,0.004712366,0.0039105057,0.00503838,0.003943101,0.00420151,0.006261187,0.96061426,0.0026036866,0.0030821566
987,0.0038802116,0.006483077,0.0035567726,0.0051826593,0.006147052,0.0076072933,0.0049524265,0.006804167,0.93873864,0.009830158,0.006817469
988,0.0059004165,0.0052929744,0.0046630576,0.007262954,0.0063658683,0.003832743,0.0065136496,0.0076787034,0.9424749,0.004821662,0.0051931343
989,0.0046045855,0.0058535184,0.0047276104,0.005346632,0.004719538,0.0067902,0.007896024,0.005395148,0.9443898,0.0041543143,0.006122465
990,0.008336789,0.0064405985,0.005033117,0.0069300267,0.007216651,0.005924673,0.011256786,0.006911441,0.9271394,0.0069980347,0.007812591
991,0.002638268,0.006076028,0.004298043,0.005095337,0.0077827503,0.0051465966,0.0033395647,0.0067189853,0.94920117,0.0056207795,0.00408249
992,0.0020991685,0.0034525045,0.0029250993,0.0037366948,0.0027802677,0.0028853798,0.003727583,0.005745272,0.9662062,0.004066059,0.0023757678
993,0.0024358674,0.0048973667,0.0028635913,0.00356815,0.007344642,0.004307164,0.003434809,0.0050676507,0.9591442,0.002593363,0.0043430654
994,0.004326163,0.0068491404,0.010382677,0.008889452,0.004867154,0.0071883593,0.0057464717,0.0076969364,0.9309751,0.0052067363,0.007871773
