,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1338,0.010067966,0.013788182,0.01252367,0.01212947,0.8952936,0.012153183,0.007294299,0.008666425,0.0053863632,0.008915369,0.013781451
1339,0.0123007875,0.012062869,0.010640248,0.013589163,0.87081444,0.01755137,0.010439543,0.017461617,0.0103279995,0.010500891,0.014311029
1340,0.008515315,0.021734003,0.012126364,0.013227473,0.86943436,0.012031996,0.010982035,0.01818162,0.009578702,0.010474016,0.013714158
1341,0.0094252,0.012055013,0.014169641,0.010529983,0.88784486,0.016333064,0.011581876,0.013882012,0.0046680905,0.0069259927,0.012584292
1342,0.015181842,0.01159211,0.010747155,0.0139486585,0.86423796,0.021297742,0.013193434,0.012938249,0.010290119,0.010820875,0.015751967
1343,0.011468322,0.016990513,0.017186593,0.012663321,0.8718726,0.015189349,0.013955555,0.010757722,0.0095029315,0.007866676,0.012546383
1344,0.008582569,0.014198712,0.008692222,0.013364533,0.88490075,0.014122654,0.0077385753,0.011492855,0.014854715,0.009960817,0.012091549
1345,0.012173602,0.012652365,0.017184304,0.018882485,0.85803163,0.016712625,0.012468378,0.009863298,0.009999075,0.017695198,0.014337007
1346,0.016352626,0.011197901,0.0067094653,0.008469144,0.88134485,0.016020684,0.00958743,0.010498929,0.0070314594,0.02211797,0.010669471
1347,0.010028304,0.011003186,0.009162137,0.010664653,0.894383,0.011865373,0.013663631,0.009452974,0.010028304,0.010432879,0.009315512
1348,0.008861181,0.015051312,0.010319381,0.01517677,0.8803441,0.016262434,0.009553192,0.012423261,0.0076762056,0.011439258,0.012892942
1349,0.011851695,0.009082574,0.009897629,0.011492667,0.8913912,0.014177697,0.010838618,0.008816037,0.0054633208,0.013876347,0.0131122265
1350,0.008859355,0.011794187,0.01781248,0.011128411,0.88880014,0.012628626,0.008994477,0.014184887,0.008129802,0.006839297,0.01082824
1351,0.016901543,0.018084079,0.027022606,0.017952109,0.82516927,0.016959412,0.013660581,0.01846328,0.013143668,0.016269937,0.016373541
1352,0.012017651,0.01693933,0.009102457,0.017434426,0.83065647,0.020562846,0.016338192,0.014774747,0.03557498,0.010894215,0.015704615
1353,0.011918152,0.017871622,0.011762059,0.011065629,0.87434304,0.013289169,0.01209402,0.012937032,0.009155829,0.01367424,0.011889091
1354,0.013059181,0.013206668,0.011954556,0.014870423,0.85127693,0.017551612,0.012907037,0.012267965,0.028765142,0.009804783,0.014335703
1355,0.012248293,0.013879134,0.02800242,0.016980179,0.8387805,0.017795075,0.014001657,0.011756084,0.013419315,0.018970529,0.014166703
1356,0.010391465,0.012894555,0.013847354,0.021452438,0.84920883,0.01915955,0.012516152,0.009638731,0.017832523,0.018317912,0.014740432
1357,0.012288191,0.011777115,0.009252995,0.011788622,0.87034756,0.010749397,0.010510647,0.0124573475,0.0113869365,0.026731975,0.012709251
1358,0.017611623,0.009253524,0.009335212,0.012866078,0.86109734,0.014600548,0.014374188,0.020056715,0.014707879,0.011510574,0.014586297
1359,0.013432292,0.008346411,0.010885772,0.009592598,0.8974577,0.01473449,0.007867573,0.009772248,0.009858514,0.0062879086,0.01176458
1360,0.008993755,0.014364963,0.016147021,0.012609129,0.8800921,0.012870384,0.011132952,0.009625363,0.00853593,0.012901845,0.012726652
1361,0.012510917,0.012431754,0.009776873,0.011122009,0.879227,0.015719047,0.012807605,0.01182776,0.01294593,0.010003839,0.0116273435
1362,0.018609496,0.012808857,0.010634482,0.013768763,0.8485222,0.015594437,0.012420833,0.023857176,0.011325875,0.016011085,0.016446898
1363,0.0078874715,0.011668316,0.010696998,0.010297253,0.9014865,0.015019037,0.0074750036,0.010551744,0.0039371275,0.010252101,0.010728382
1364,0.010724939,0.01316616,0.012924119,0.013967482,0.8679434,0.013913028,0.009595015,0.02033994,0.010856662,0.013524535,0.013044579
1365,0.015382165,0.0164785,0.020130815,0.018819036,0.83127016,0.015739255,0.012263732,0.017109845,0.009772726,0.027085664,0.01594813
1366,0.01347338,0.015360809,0.016977977,0.01670252,0.85333604,0.016552323,0.013290428,0.015679078,0.009614896,0.0149063915,0.014106199
1367,0.009797404,0.012421416,0.012524953,0.013203174,0.88150364,0.014686116,0.008142187,0.014790464,0.008946811,0.012734623,0.011249244
1368,0.011359517,0.013074725,0.010454663,0.0137692625,0.87720054,0.015782682,0.0114822015,0.0133651905,0.009971039,0.010686922,0.012853178
1369,0.011416689,0.012917866,0.011917941,0.013102086,0.8700688,0.0157579,0.0103747295,0.016530272,0.007974026,0.01624224,0.013697387
1370,0.017043155,0.015712393,0.01307063,0.017741557,0.8326927,0.014814581,0.015704723,0.015310991,0.031240197,0.011854547,0.014814581
1371,0.011849329,0.011648546,0.009410278,0.014567808,0.873549,0.013927877,0.012937911,0.012644378,0.015736181,0.012333391,0.011395388
1372,0.010976929,0.01708879,0.011336439,0.0114365155,0.870304,0.013721175,0.017286004,0.011736343,0.012426348,0.012144421,0.011543109
1373,0.00928264,0.010884346,0.008120217,0.009147655,0.889488,0.012195843,0.013394513,0.016743159,0.009156593,0.0105959335,0.01099116
1374,0.012263938,0.013581572,0.014436346,0.013668058,0.869054,0.015118084,0.009275405,0.013681411,0.007592576,0.019407265,0.0119214915
1375,0.009825865,0.013074486,0.0121274,0.01042898,0.87804157,0.01461059,0.011348222,0.018621195,0.007087679,0.012641326,0.012192712
1376,0.013415179,0.010617464,0.011995967,0.011758201,0.88652104,0.022769902,0.008448463,0.011181471,0.0038154654,0.0072263535,0.012250498
1377,0.012365374,0.007848404,0.006208599,0.011903282,0.88354576,0.015250571,0.01321439,0.014460116,0.0096773,0.016341513,0.00918468
1378,0.008141899,0.014061072,0.010744212,0.009523493,0.8892539,0.010681442,0.011742731,0.0157515,0.007992221,0.0107704755,0.011337073
1379,0.01891342,0.0117378775,0.012464438,0.014175877,0.86153823,0.020429075,0.0129546365,0.010485864,0.006571505,0.015672121,0.015057022
1380,0.012600872,0.012843128,0.018962387,0.016791541,0.8574654,0.01601478,0.012254999,0.011114801,0.010793896,0.015529638,0.015628528
1381,0.008050274,0.013984537,0.008338325,0.010453497,0.8826879,0.012185624,0.011204018,0.020240856,0.009701005,0.01215591,0.010998048
1382,0.009168544,0.009231434,0.009899048,0.008672129,0.89500844,0.009774172,0.009986435,0.0119114155,0.0071056886,0.016977133,0.012265545
1383,0.014210919,0.01206065,0.011978485,0.012084229,0.87791145,0.013107702,0.016557556,0.010205797,0.010700807,0.010376643,0.010805819
1384,0.010181944,0.017118286,0.008153507,0.014627755,0.86565554,0.01948299,0.013125044,0.016522894,0.008289997,0.010764783,0.016077215
1385,0.011634496,0.011515807,0.012659998,0.014642892,0.86106825,0.018673755,0.0106296,0.01662501,0.0081023825,0.019754741,0.014693026
1386,0.007860108,0.01127559,0.021837989,0.011967691,0.8805533,0.0144217005,0.008751475,0.012371726,0.008326287,0.010880756,0.011753419
1387,0.012444944,0.010977263,0.010266967,0.012511966,0.8690565,0.023464056,0.0164748,0.01259779,0.012257987,0.008911388,0.011036381
1388,0.010096174,0.014689846,0.021441543,0.014490375,0.8625649,0.01545508,0.012657257,0.015275022,0.008423321,0.011153639,0.013752746
1389,0.0117016295,0.022325382,0.014857394,0.0123112,0.8555293,0.015054565,0.013554259,0.016716857,0.010540616,0.013169351,0.014239464
1390,0.013117048,0.012298283,0.013474084,0.014561848,0.8609142,0.013513618,0.013480666,0.010555294,0.022378316,0.012596077,0.013110645
1391,0.015481864,0.015376393,0.011086021,0.015249284,0.8535763,0.014550969,0.011096852,0.014123957,0.018295616,0.01574872,0.015413978
1392,0.0121441865,0.009810681,0.013501593,0.010231426,0.89747477,0.01222152,0.0077760606,0.010291551,0.004604914,0.01105201,0.010891296
1393,0.010326775,0.013098963,0.01078544,0.013195254,0.8814052,0.013195254,0.01315023,0.012426094,0.009508828,0.01247473,0.01043321
1394,0.016066222,0.014401669,0.014628461,0.018866042,0.83742553,0.01861895,0.015248375,0.0151815135,0.0145288035,0.018205415,0.016829038
1395,0.01019096,0.01654964,0.0066997316,0.010116592,0.885238,0.014385599,0.010072231,0.014204124,0.010280924,0.007621504,0.014640706
1396,0.009505042,0.008270229,0.008842386,0.010531402,0.9019479,0.0167799,0.009030004,0.0100246295,0.005725824,0.010347897,0.0089948
1397,0.009942323,0.012507055,0.013576278,0.012617464,0.86744374,0.01109688,0.013844047,0.017330443,0.01176077,0.016224895,0.01365606
1398,0.0083898995,0.0053134505,0.00850747,0.006736538,0.91209966,0.012388121,0.010415939,0.011154228,0.010468199,0.0061366833,0.0083898995
1399,0.0076341513,0.011777907,0.010860917,0.013612669,0.8733862,0.013457362,0.009012814,0.02457425,0.010064345,0.012063101,0.013556288
1400,0.013763609,0.012983489,0.017168863,0.01470863,0.8702292,0.017894246,0.014138246,0.008164629,0.005328413,0.012857314,0.012763488
1401,0.014164886,0.015458645,0.012747018,0.01429691,0.84566355,0.0140066985,0.019271504,0.016003964,0.016499896,0.0131580755,0.01872881
1402,0.008639848,0.01251884,0.012457862,0.0117517505,0.8787104,0.013702341,0.009300941,0.02097087,0.0059033837,0.0157636,0.010280133
1403,0.012230313,0.014702236,0.008961006,0.015287908,0.8494935,0.016155135,0.014229039,0.016005952,0.016522098,0.021065125,0.0153477425
1404,0.018974943,0.016814971,0.009245391,0.015865773,0.8161465,0.027158793,0.01903991,0.011941079,0.037479095,0.009746024,0.017587556
1405,0.014415784,0.016804455,0.035687033,0.023399126,0.8006417,0.016184377,0.028470421,0.019541157,0.00899917,0.020024108,0.015832642
1406,0.008182207,0.009995723,0.016106261,0.008663258,0.90286696,0.010972794,0.007945972,0.009231,0.0049992413,0.011521871,0.009514727
1407,0.010507877,0.009031857,0.0090230405,0.012674918,0.88858044,0.018396929,0.012272962,0.010631741,0.007900839,0.0094838105,0.011495653
1408,0.01684583,0.013030167,0.009181307,0.020489324,0.8485565,0.013884092,0.017788397,0.011910536,0.021349782,0.013100341,0.013863768
1409,0.0094660465,0.012101348,0.010970088,0.012982851,0.88475347,0.014888546,0.010330635,0.012190307,0.009192744,0.011683301,0.011440555
1410,0.007965202,0.012074526,0.01062456,0.01215735,0.87506753,0.014525598,0.010485409,0.01609408,0.012175171,0.01753191,0.011298745
1411,0.011354873,0.013320643,0.0203811,0.016630508,0.8544413,0.012556431,0.012704442,0.0141866775,0.013294652,0.01666302,0.014466484
1412,0.01692255,0.023368781,0.0124961985,0.016562859,0.8334884,0.019692907,0.013380305,0.017030312,0.019246114,0.009656314,0.018155247
1413,0.009152734,0.01187927,0.015997017,0.010185716,0.88133293,0.011815636,0.012101743,0.011329745,0.015024138,0.010210613,0.010970446
1414,0.01998299,0.01684792,0.013584034,0.024468731,0.83062327,0.021512022,0.014403754,0.017138321,0.012779726,0.009281618,0.01937764
1415,0.014109495,0.011123444,0.011487753,0.013992859,0.8780533,0.013489695,0.009980733,0.011020726,0.00976859,0.012815515,0.014157803
1416,0.011264323,0.013916377,0.011046452,0.017557623,0.8488701,0.0146341715,0.011926579,0.013085999,0.020402035,0.023413902,0.013882442
1417,0.011812314,0.01190496,0.007903353,0.013669112,0.8725227,0.01324209,0.010212728,0.012929022,0.018007232,0.015049279,0.012747236
1418,0.012671842,0.017295003,0.014822121,0.01776576,0.8390359,0.017295003,0.012269983,0.020653974,0.009096043,0.022534918,0.01655951
1419,0.010584988,0.009014119,0.007970485,0.012924746,0.8911762,0.016717698,0.011947601,0.010820142,0.0060399855,0.010319611,0.012484349
1420,0.010856128,0.012458773,0.016577885,0.014572895,0.8590469,0.013537084,0.011766966,0.015227585,0.011343842,0.019758953,0.014853066
1421,0.011703647,0.012735243,0.009575588,0.012586872,0.879397,0.015622604,0.009608372,0.014004012,0.011720804,0.008380571,0.014665333
1422,0.013521219,0.011582265,0.011644642,0.01510981,0.8681544,0.012689612,0.010438189,0.013943617,0.010774793,0.018868845,0.013272651
1423,0.019316984,0.01459547,0.029019473,0.020988874,0.76560944,0.06306022,0.020224266,0.011704907,0.013406644,0.012496364,0.029577384
1424,0.010401589,0.0151083805,0.01094878,0.0153875705,0.8676485,0.016825836,0.009545034,0.016161509,0.013706051,0.011435072,0.01283171
1425,0.009527961,0.018294023,0.01429618,0.017524602,0.85935646,0.015004231,0.013863101,0.010733517,0.010531053,0.018999567,0.011869324
1426,0.014336036,0.015046061,0.012850739,0.013753212,0.8533776,0.02004014,0.01474784,0.014676005,0.010586225,0.013652848,0.016933268
1427,0.011957778,0.010682307,0.011715047,0.014629529,0.87255085,0.013536711,0.012464515,0.012961044,0.010994526,0.01540666,0.013101025
1428,0.00971703,0.012807143,0.009826773,0.011032364,0.8936949,0.010248206,0.011299506,0.012992956,0.0060334415,0.010109047,0.012238576
1429,0.009053629,0.0111633735,0.012764545,0.011489651,0.8990243,0.013764748,0.008151362,0.008702539,0.0039110663,0.010224099,0.011750639
1430,0.006954667,0.012854203,0.013966738,0.010203326,0.89065045,0.012993028,0.009510545,0.013902101,0.008592063,0.009254015,0.011118954
1431,0.0076584266,0.008814795,0.007820924,0.009010623,0.9146316,0.011296336,0.007741138,0.007855369,0.005869053,0.009881748,0.009420025
1432,0.011182866,0.0098351715,0.011215677,0.018218178,0.8373991,0.015270246,0.015011498,0.01338414,0.03267625,0.019488076,0.016318714
1433,0.015488071,0.013985476,0.013029533,0.020503337,0.84479463,0.021975398,0.012091606,0.014916568,0.013273549,0.013462841,0.016478918
1434,0.010559075,0.011814059,0.010446253,0.011762255,0.8807851,0.0112510575,0.011947485,0.012746006,0.015258697,0.013080164,0.010349788
1435,0.008957822,0.009540209,0.006389375,0.012869135,0.8864756,0.023783278,0.010360856,0.010325504,0.007557989,0.010889942,0.012850297
1436,0.017998092,0.013948654,0.01164316,0.018474454,0.83601344,0.018250305,0.01795859,0.017363617,0.013199872,0.0181304,0.017019464
1437,0.014700536,0.016295861,0.013081313,0.0186833,0.83418745,0.01450092,0.01053168,0.015779074,0.018214889,0.027553203,0.016471859
1438,0.009274695,0.013916168,0.0112476675,0.013415762,0.87580305,0.01724301,0.010659482,0.013337384,0.0073011504,0.012908114,0.014893465
1439,0.0075698085,0.015176138,0.016909553,0.009453033,0.88872933,0.01163879,0.0127328755,0.010891005,0.005057374,0.01104632,0.010795703
1440,0.017476179,0.010773335,0.013390458,0.008390282,0.89821905,0.0117000565,0.013457644,0.007303855,0.0055918624,0.005513239,0.0081839245
1441,0.010444865,0.01333963,0.0090790875,0.010074199,0.8893104,0.014863278,0.011085974,0.010919433,0.008355884,0.012092614,0.010434669
1442,0.012064925,0.014098442,0.015081171,0.015266396,0.86418504,0.014602906,0.011518056,0.016286742,0.010825496,0.012637761,0.013433134
1443,0.0112592615,0.017334688,0.01269627,0.01329259,0.8732879,0.01262826,0.012168222,0.012615934,0.010342174,0.012814607,0.011560086
1444,0.006680061,0.009867671,0.006287605,0.009526788,0.90888,0.011672464,0.011592945,0.009601507,0.004820874,0.011307818,0.009762238
1445,0.010723094,0.00816567,0.008181634,0.010132612,0.90060234,0.015096164,0.009758722,0.011554868,0.0041665453,0.0077009606,0.013917428
1446,0.0108255325,0.013224918,0.011728075,0.012724492,0.8786546,0.014553129,0.010159721,0.016073488,0.008796799,0.010799135,0.012460112
1447,0.008466155,0.01035271,0.009917289,0.010587873,0.89797205,0.013099838,0.0066063385,0.011817394,0.010945325,0.009739728,0.010495222
1448,0.0143698845,0.008983667,0.01371184,0.01033509,0.87268966,0.01242396,0.011050099,0.009675791,0.022275541,0.010799396,0.013685086
1449,0.011400792,0.012026946,0.008681739,0.008588977,0.9074477,0.013809174,0.008345071,0.0070996825,0.004190023,0.009689909,0.008719975
1450,0.012152729,0.012446999,0.0096136,0.019716198,0.864544,0.014340405,0.01301889,0.009870455,0.01888696,0.012680104,0.012729733
1451,0.012748047,0.016233504,0.011488817,0.018012773,0.84821314,0.016209742,0.012289644,0.011772758,0.015437263,0.021967575,0.01562686
1452,0.010918159,0.010321975,0.015106641,0.01354812,0.87841815,0.014372688,0.00995081,0.011673507,0.008833165,0.014706344,0.012150387
1453,0.013320652,0.016720083,0.0127915945,0.011404891,0.875559,0.011738228,0.01176692,0.016114915,0.0065428843,0.011255519,0.01278535
1454,0.01567145,0.013371816,0.014522058,0.0185061,0.84195566,0.019747796,0.01602743,0.012524911,0.016208438,0.015413429,0.016050924
1455,0.013576819,0.01097339,0.008651046,0.014172913,0.87556356,0.02160188,0.012428409,0.010532415,0.009026464,0.010568475,0.012904584
1456,0.009300107,0.012930849,0.010100101,0.010435989,0.8696683,0.021779694,0.0126313055,0.013102451,0.007546181,0.018128883,0.014376182
1457,0.013097608,0.012719456,0.016232725,0.014943339,0.8689225,0.012881963,0.012370328,0.014193044,0.010121048,0.013155294,0.011362744
1458,0.008801188,0.008369497,0.0089791585,0.009295907,0.9056707,0.011361811,0.010234512,0.009929322,0.007706578,0.011298191,0.008353165
1459,0.008565591,0.009658808,0.009834895,0.015487578,0.8792777,0.015359551,0.00793349,0.015590006,0.0068457774,0.020708153,0.010738413
1460,0.01091177,0.010136184,0.010141135,0.013467661,0.8856541,0.013110793,0.010136184,0.011435437,0.009536022,0.014052098,0.011418698
1461,0.012406764,0.01609479,0.013867804,0.013323518,0.8685081,0.019267647,0.013097757,0.011798221,0.0061507965,0.010305678,0.015178834
1462,0.013072068,0.010366133,0.009545067,0.015271606,0.8757385,0.0101705985,0.015267877,0.010555115,0.016384041,0.0095497295,0.01407917
1463,0.009312789,0.012422068,0.016573494,0.013056411,0.8763997,0.014522868,0.008384696,0.014430975,0.006998838,0.015403003,0.012495068
1464,0.012032453,0.01283352,0.01658755,0.01646248,0.8656549,0.019331358,0.009140408,0.013607952,0.01075952,0.010918291,0.012671625
1465,0.009553854,0.011050243,0.0094563905,0.013705325,0.8842826,0.017231824,0.009809113,0.015422485,0.010964249,0.0080924295,0.010431554
1466,0.014528926,0.01778818,0.017736143,0.016812753,0.8444129,0.016279573,0.015949115,0.0145644415,0.01457867,0.012403001,0.014946272
1467,0.013652472,0.01282531,0.0085937055,0.010200296,0.8761538,0.013408036,0.015767701,0.012309914,0.014797925,0.010260239,0.0120306285
1468,0.017686853,0.016041279,0.01412186,0.020532142,0.8167566,0.014295302,0.0126649365,0.023615047,0.021643948,0.021628102,0.021013916
1469,0.010848204,0.013337005,0.009466593,0.015013514,0.8685386,0.013015337,0.019151077,0.013520599,0.010225837,0.013861521,0.0130216945
1470,0.010987235,0.015869673,0.013149999,0.017548982,0.8651865,0.01370726,0.01058181,0.01230512,0.010960444,0.018726457,0.01097651
1471,0.014668999,0.011928724,0.014131168,0.013703087,0.8742644,0.01631658,0.010734689,0.011494169,0.011888022,0.009155006,0.0117151495
1472,0.009919844,0.013151285,0.010990994,0.012947394,0.88341486,0.014771956,0.008072655,0.013017124,0.012731113,0.010335172,0.010647636
1473,0.008988734,0.0109062,0.009728635,0.01289779,0.8839062,0.015485705,0.010205483,0.020215975,0.005682981,0.009886665,0.012095664
1474,0.014840448,0.009018784,0.017991912,0.0113176145,0.885563,0.011642715,0.00857642,0.009246193,0.012053422,0.0069216983,0.012827668
