,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
696,0.8474998,0.013738749,0.013765609,0.01695267,0.012755997,0.01397556,0.01583252,0.016455177,0.021428876,0.014511012,0.013084027
697,0.9000372,0.011427023,0.010612223,0.008093087,0.008354068,0.0131717045,0.00924711,0.010734696,0.0103765195,0.010877155,0.0070692645
698,0.8554075,0.01197742,0.013605371,0.011284757,0.013342219,0.012963333,0.0156903,0.015678814,0.017039979,0.019021077,0.0139893545
699,0.869604,0.0137268845,0.012513737,0.013098285,0.010532479,0.014838678,0.01450202,0.014918592,0.012241775,0.0125627145,0.011460844
700,0.8473936,0.013425364,0.013256002,0.015094542,0.01531728,0.01657811,0.014221614,0.015512979,0.018932797,0.018043762,0.012223933
701,0.8581664,0.015286437,0.011629309,0.011437838,0.0150604695,0.013326559,0.013729462,0.015914794,0.017461924,0.017157657,0.010829126
702,0.8748889,0.011954744,0.012516235,0.012688531,0.010488389,0.011827011,0.012900938,0.015851,0.015227021,0.013021181,0.008635942
703,0.8401065,0.015141137,0.015473732,0.020337356,0.015082107,0.012756343,0.0192856,0.017581187,0.016455624,0.015252441,0.012527951
704,0.8595155,0.01264334,0.011790644,0.01693887,0.0139063485,0.014201414,0.011941285,0.015109947,0.017013472,0.015578173,0.011361119
705,0.8998057,0.008520805,0.01179536,0.008608626,0.00719629,0.010767364,0.012887634,0.01129099,0.009512611,0.008456561,0.011158084
706,0.882818,0.011323927,0.010247814,0.010470363,0.010232813,0.014704424,0.010978205,0.013232549,0.012828558,0.014220735,0.008942667
707,0.82512593,0.015157049,0.014031676,0.018493889,0.01865715,0.015699392,0.01580708,0.018927837,0.02318804,0.020371156,0.014540848
708,0.8429147,0.015827803,0.013347886,0.017451478,0.01559764,0.017143209,0.012886777,0.020947965,0.018745571,0.014531503,0.01060555
709,0.8442976,0.01619411,0.014162737,0.016245589,0.015046739,0.017399212,0.014142007,0.018220868,0.015604171,0.01652561,0.012161444
710,0.8682832,0.013068815,0.011669138,0.011697663,0.011037335,0.016945368,0.011102196,0.011847114,0.013408163,0.016524564,0.014416501
711,0.8881834,0.013280508,0.012592165,0.009067582,0.010945605,0.011748656,0.011989156,0.011367743,0.011720007,0.0111342715,0.007970915
712,0.89266646,0.012851883,0.011736105,0.009696375,0.008473862,0.012123439,0.008586318,0.012102739,0.011670389,0.012096831,0.007995517
713,0.8705964,0.012243783,0.011626192,0.015398444,0.0126695065,0.014047853,0.010225071,0.014054714,0.015364646,0.013935128,0.009838156
714,0.86709756,0.013031866,0.0123866135,0.014135599,0.014218668,0.013544382,0.014727435,0.011935378,0.01773651,0.012483763,0.008702314
715,0.86701554,0.014957943,0.013928727,0.011544501,0.00942695,0.013962774,0.0146007445,0.0144765135,0.017767334,0.013132834,0.00918612
716,0.6212262,0.023795303,0.012423451,0.029325945,0.025943317,0.017332679,0.045908656,0.01868627,0.16269082,0.014956301,0.027711071
717,0.8807521,0.012305229,0.010486746,0.011108709,0.01312766,0.014670013,0.009464738,0.011579464,0.0142290825,0.013288893,0.008987325
718,0.8713874,0.011190959,0.012357057,0.015928876,0.011087616,0.012606933,0.014832853,0.014351945,0.01383587,0.012899596,0.009520859
719,0.8639381,0.011542911,0.013514813,0.015247137,0.012820583,0.014198022,0.013774641,0.013957442,0.016619446,0.015393006,0.008994019
720,0.8598691,0.01385783,0.012265374,0.017233724,0.012605383,0.015467079,0.013223235,0.014339675,0.017685534,0.014007497,0.009445607
721,0.850439,0.018574286,0.01379313,0.016196825,0.016387748,0.01302087,0.01791075,0.016379748,0.014244876,0.011039883,0.012012972
722,0.8581265,0.015200135,0.013655284,0.014671456,0.013809503,0.015185298,0.01561006,0.0138770975,0.01583654,0.013588771,0.01043924
723,0.8688764,0.014768461,0.011791703,0.011202385,0.010120511,0.014040651,0.01443692,0.01729139,0.014535947,0.012893866,0.010041753
724,0.88270867,0.012864604,0.01095008,0.012924417,0.01207338,0.0106912,0.017155545,0.008902351,0.014627415,0.009458014,0.0076443874
725,0.8794434,0.008483948,0.011652943,0.014128382,0.006400894,0.010620492,0.017143277,0.0131691,0.019938812,0.011871179,0.00714769
726,0.86257887,0.015297662,0.013084783,0.018403014,0.012077834,0.010488282,0.017981099,0.012310036,0.018331269,0.01002266,0.009424616
727,0.88128996,0.010386104,0.013193529,0.011849725,0.009600886,0.011420837,0.0113236625,0.010632403,0.012324774,0.016383074,0.011595025
728,0.84712493,0.007524884,0.009103374,0.010280276,0.008827602,0.012107212,0.029486664,0.010360905,0.007824641,0.021661302,0.035698194
729,0.8723184,0.010432072,0.009346684,0.012319024,0.01020037,0.012853617,0.0111646885,0.018687496,0.012066014,0.017574709,0.013036921
730,0.842669,0.013278997,0.015017715,0.016269768,0.016230095,0.015815467,0.01193814,0.014944565,0.020026818,0.019639464,0.014169971
731,0.8241941,0.013677788,0.014439571,0.017575497,0.021184571,0.01777399,0.014425476,0.01800547,0.022250077,0.018690756,0.01778267
732,0.868196,0.011560219,0.016008684,0.012044228,0.01077005,0.012417454,0.013007027,0.013535078,0.019443676,0.012968977,0.010048598
733,0.8835746,0.011292202,0.01230254,0.011514921,0.009926482,0.0114476485,0.010474221,0.012714776,0.013029016,0.012058699,0.011664886
734,0.8581973,0.014357289,0.013673091,0.013229785,0.0110377185,0.014155421,0.0133530935,0.01935998,0.016424585,0.014604762,0.011607035
735,0.8923269,0.013326186,0.011404058,0.013254802,0.007845545,0.008608235,0.01707569,0.010619375,0.008629276,0.009163418,0.0077465726
736,0.88747275,0.010137181,0.012162273,0.011776572,0.012721082,0.010717457,0.012770871,0.012742841,0.011229057,0.010706996,0.0075627966
737,0.8737919,0.013880823,0.011878696,0.0105522415,0.010892523,0.015291696,0.011572407,0.016485898,0.013941958,0.0119048245,0.009806997
738,0.87601167,0.013683624,0.013878764,0.013334049,0.013851683,0.013875375,0.011228395,0.011807546,0.012046309,0.011601805,0.008680868
739,0.8565907,0.01338026,0.01257573,0.0148323085,0.0127613,0.014883093,0.011339057,0.021384206,0.014556083,0.016615454,0.011081798
740,0.83323556,0.012492408,0.013902306,0.015471323,0.016835013,0.014211156,0.016325025,0.022395529,0.016655138,0.020326745,0.01814974
741,0.8723297,0.011516432,0.0112744,0.012382505,0.0104271155,0.012907242,0.011335119,0.016848609,0.017032655,0.01395265,0.009993443
742,0.8688833,0.01314507,0.012109805,0.01238488,0.0102749495,0.015282089,0.014401831,0.015177977,0.016407302,0.012803,0.009129809
743,0.849096,0.014502891,0.012911742,0.018396143,0.0137310615,0.0136441775,0.014257145,0.017974384,0.018355766,0.016643891,0.010486925
744,0.8655483,0.015223432,0.01310421,0.013503687,0.012310266,0.015546445,0.014633085,0.01538409,0.012376563,0.012425004,0.009944848
745,0.8688049,0.013637477,0.0123174265,0.012711527,0.0123084085,0.012374695,0.010798672,0.017532256,0.012287391,0.0163279,0.010899322
746,0.858678,0.01165899,0.014410999,0.015359165,0.012661896,0.015385436,0.013690773,0.016393714,0.01583898,0.01407373,0.011848376
747,0.833118,0.014390691,0.014753552,0.017469022,0.018222654,0.015103423,0.017674943,0.018897744,0.026664732,0.013263801,0.010441422
748,0.84973484,0.014836239,0.013694504,0.014485483,0.014606225,0.015635798,0.014005577,0.016563147,0.018311368,0.0162984,0.011828481
749,0.8720714,0.010373252,0.013261116,0.012549243,0.0120097045,0.01319008,0.011118013,0.013443665,0.012384885,0.014230574,0.015368149
750,0.86427945,0.013589647,0.012645314,0.014269671,0.011527753,0.015255024,0.011896588,0.013935712,0.011547471,0.018512595,0.012540784
751,0.81251836,0.012785134,0.013307424,0.030857708,0.013281458,0.016384404,0.013973326,0.02429452,0.024770662,0.02321881,0.014608212
752,0.85487413,0.015803503,0.016441068,0.014438519,0.0140285,0.013663443,0.016437056,0.014551762,0.016445084,0.013912535,0.009404503
753,0.86636317,0.012862849,0.013375247,0.013786353,0.010789377,0.01282522,0.013180749,0.015663994,0.017534278,0.0141063975,0.009512298
754,0.8456974,0.015264246,0.013120108,0.018922599,0.014388528,0.015652955,0.014248697,0.016169557,0.02107364,0.015645312,0.009816915
755,0.8989624,0.0077283354,0.009468954,0.012529023,0.009501375,0.014059273,0.0077889496,0.010419943,0.013009053,0.008417751,0.008115061
756,0.86790586,0.013146319,0.012698373,0.01324296,0.011853536,0.014813317,0.014378607,0.013743631,0.016064009,0.0126797855,0.009473563
757,0.85941106,0.013803189,0.013609112,0.015245203,0.011969019,0.016260162,0.013443995,0.016723154,0.014664749,0.011634807,0.013235565
758,0.8688558,0.012582587,0.012339218,0.01342028,0.0125457775,0.01434873,0.010335003,0.014507241,0.014818673,0.014967749,0.011278958
759,0.8584021,0.013187789,0.014661843,0.013008715,0.014141526,0.01593861,0.012794533,0.014834672,0.016189607,0.016300658,0.010539924
760,0.8636097,0.014395025,0.012086364,0.013267795,0.012790702,0.017423164,0.013870624,0.015629467,0.014797681,0.012979446,0.009150034
761,0.8481479,0.013313228,0.012771987,0.021489812,0.014693292,0.015174517,0.015293533,0.01562566,0.01794117,0.014161482,0.011387408
762,0.86078966,0.013127965,0.014229412,0.0142816175,0.012471863,0.010324403,0.016660256,0.015643222,0.019874105,0.013684292,0.008913239
763,0.8535273,0.01356884,0.012378722,0.01925228,0.01728293,0.014826247,0.015732447,0.015252132,0.011714218,0.014331551,0.012133371
764,0.89608955,0.011454942,0.011343622,0.012045777,0.007905602,0.01208407,0.00858564,0.010285706,0.012470703,0.010737304,0.0069971387
765,0.86929995,0.011977385,0.014085271,0.016307319,0.010370625,0.013045842,0.012687756,0.01386013,0.016706267,0.011797451,0.0098619545
766,0.90935,0.009984274,0.009099668,0.009550349,0.0070868284,0.012303375,0.0076776687,0.009416068,0.010656785,0.008789606,0.0060854102
767,0.87532234,0.011858899,0.012778775,0.011307555,0.009342307,0.014783882,0.014791103,0.013925519,0.013375703,0.014448467,0.008065377
768,0.88698995,0.009608875,0.010771944,0.016398206,0.009068673,0.017518774,0.011171008,0.009215982,0.008172885,0.010597177,0.010486509
769,0.8578608,0.016726643,0.012659114,0.015874209,0.012677671,0.013981607,0.013627746,0.013488722,0.012496366,0.021275207,0.009331967
770,0.8526657,0.012740097,0.01214482,0.015318794,0.014847485,0.016583797,0.01236019,0.016077494,0.017778791,0.01815159,0.011331277
771,0.8573599,0.016593874,0.010568328,0.015857195,0.010803113,0.01485288,0.016150225,0.019367076,0.017128982,0.011738126,0.009580379
772,0.87435836,0.011467374,0.012789657,0.01783053,0.010862393,0.01573923,0.012281689,0.011185336,0.013108947,0.011825612,0.008551005
773,0.8366133,0.015625328,0.015556812,0.025478,0.014837167,0.012709506,0.015360563,0.017632483,0.023193028,0.013897454,0.00909639
774,0.0048824376,0.0050251395,0.0059857396,0.005305014,0.0032699204,0.005148076,0.0072503197,0.94692767,0.00799982,0.004165987,0.0040397854
775,0.008592736,0.006997794,0.0055764043,0.007970298,0.009020513,0.00798588,0.009079062,0.9214662,0.005708645,0.009090153,0.008512348
776,0.0083515225,0.0066195144,0.009080999,0.0073003513,0.010040099,0.00660015,0.006564795,0.9260609,0.005254396,0.0072825495,0.0068446635
777,0.009860809,0.008483963,0.005331209,0.007529231,0.0073908158,0.009310989,0.011171715,0.915595,0.008719147,0.009000315,0.0076068323
778,0.008008523,0.0073777973,0.007994848,0.008152532,0.0062492373,0.007184054,0.008633946,0.92340225,0.006974933,0.007081314,0.0089406995
779,0.0068265772,0.0059448048,0.004806029,0.0074110837,0.0042975917,0.009108837,0.0070089684,0.933475,0.004806029,0.008815665,0.0074993586
780,0.0055367327,0.0046717967,0.0029281788,0.0047384207,0.0025866334,0.0049386187,0.006098194,0.9566553,0.004706139,0.0032332952,0.003906769
781,0.0039063427,0.0047736065,0.0024391615,0.0025264383,0.0015182119,0.0033757095,0.00581848,0.9645241,0.0030653751,0.0047055543,0.003346987
782,0.005769657,0.0066181747,0.0034824281,0.005069378,0.003936486,0.007202401,0.0073552215,0.9427527,0.0053204503,0.0053178533,0.007175197
783,0.007010766,0.005644322,0.0038528536,0.0059717884,0.005864869,0.007018472,0.006646578,0.94046336,0.0049628885,0.006101477,0.0064625633
784,0.008188935,0.0056688483,0.0030298743,0.0064220787,0.0029481486,0.008789735,0.009661888,0.94040823,0.005246669,0.005035827,0.004599748
785,0.004920014,0.00510727,0.0032806385,0.0045104525,0.005907205,0.0053406255,0.007079931,0.94771487,0.005572385,0.0059739198,0.004592681
786,0.0050140126,0.004976208,0.005609262,0.005477317,0.004757614,0.007676785,0.0078530805,0.94344795,0.0046496736,0.0055812583,0.0049568075
787,0.011930313,0.008731601,0.0071701547,0.01063568,0.009052867,0.010331129,0.0093174605,0.9031284,0.010188357,0.008240717,0.011273353
788,0.006747598,0.0055477135,0.0067212917,0.010000342,0.019726058,0.007324449,0.0079176845,0.91672516,0.0059518274,0.006665731,0.006672243
789,0.00555009,0.005493471,0.0067159683,0.0061433897,0.006326034,0.00950056,0.006902142,0.9283818,0.014409903,0.0056209993,0.0049556727
790,0.013366204,0.008556442,0.009954768,0.012614767,0.009838792,0.011891051,0.009781311,0.89260614,0.010856041,0.009781311,0.010753165
791,0.0051818434,0.007231256,0.0036816606,0.0062902984,0.007250702,0.010490316,0.007953623,0.9317414,0.009131684,0.0052608754,0.0057864115
792,0.009892554,0.0074418113,0.0039600437,0.0066545308,0.0050649727,0.0055275857,0.0109280255,0.9192155,0.017791066,0.0071742143,0.006349798
793,0.005576042,0.00637115,0.0067622135,0.006232686,0.007396078,0.008204721,0.008317665,0.93272287,0.007619685,0.004441269,0.0063556144
794,0.009163366,0.008288269,0.00483539,0.007305003,0.0050084074,0.009780284,0.007317498,0.92732996,0.0054631857,0.0060664187,0.009442348
795,0.008485725,0.0076325987,0.005540672,0.0085127,0.011188367,0.0077641597,0.008873445,0.91779965,0.007790743,0.007671831,0.008740142
796,0.006538656,0.0069095707,0.0033592444,0.006567454,0.009114669,0.0068960884,0.0067363405,0.9350709,0.006133508,0.005952061,0.0067215553
797,0.008256076,0.0057552326,0.008955324,0.007658024,0.009387391,0.006108491,0.0077653383,0.91726696,0.010787686,0.011657866,0.006401644
798,0.0029158513,0.007941602,0.0051778015,0.00324652,0.0050987713,0.0042425385,0.0050074826,0.95449024,0.0035708316,0.003975778,0.004332557
799,0.0071654813,0.0059891767,0.0036078717,0.0076471935,0.0050261836,0.0077137602,0.009183829,0.9202284,0.0065553794,0.019733876,0.0071488814
800,0.0051157856,0.0043512615,0.0034120106,0.006340329,0.010290114,0.006121299,0.007014679,0.9373197,0.0062817796,0.009109861,0.004643216
801,0.004654917,0.005491532,0.0039971448,0.0072343606,0.005956637,0.00951897,0.0062030023,0.9387645,0.0069657145,0.0057270434,0.005486172
802,0.007909403,0.0061328392,0.007109009,0.009920615,0.008122709,0.008118743,0.0078000985,0.91822904,0.008797764,0.009570889,0.008288983
803,0.006834585,0.0067979745,0.0065551284,0.00700008,0.008025631,0.0063441484,0.0070412164,0.932405,0.006531167,0.005637095,0.006827914
804,0.006104966,0.0063917045,0.003928213,0.005500586,0.005201496,0.0051610176,0.00834068,0.93847746,0.0068072574,0.00762749,0.0064591584
805,0.005994296,0.008277676,0.007562715,0.007980023,0.008042611,0.010016524,0.01049979,0.90806526,0.017752063,0.0074746073,0.008334456
806,0.0130697945,0.0075956765,0.014198388,0.009846348,0.010077386,0.007588262,0.0102210995,0.89700687,0.011778783,0.00933828,0.0092791915
807,0.0053786985,0.00562171,0.0040156934,0.0059464127,0.00427886,0.0062730014,0.008202661,0.94312084,0.007222825,0.004794436,0.005144935
808,0.0042558033,0.005921595,0.005715635,0.0071839048,0.008499913,0.008078807,0.0072212717,0.9394139,0.0055982466,0.0037520675,0.0043588546
809,0.005799285,0.007134984,0.0055094515,0.0065762657,0.005450585,0.0070898365,0.0071158484,0.9324474,0.008780466,0.0074810507,0.0066149114
810,0.0031241542,0.004218403,0.004763766,0.0033110622,0.006002837,0.00394352,0.0057220506,0.9560368,0.002423608,0.0066186804,0.0038352772
811,0.005426373,0.006109978,0.0043031066,0.0048736786,0.0069599496,0.0057257977,0.0062380973,0.94246376,0.00728151,0.005414462,0.005203225
812,0.007423047,0.007142161,0.007815455,0.0092144795,0.008134728,0.005295954,0.007437559,0.926574,0.0086319335,0.0072475527,0.005083131
813,0.008013667,0.0073789316,0.0045139557,0.007866347,0.006257833,0.00899572,0.008959556,0.9269326,0.006741597,0.0058643552,0.008475492
814,0.009232716,0.0061398125,0.00784719,0.008746696,0.0057089794,0.009525793,0.0075410437,0.9183758,0.0066728434,0.012664379,0.0075447266
815,0.01203907,0.008631023,0.005186638,0.013016941,0.005828647,0.015125744,0.012323064,0.90258723,0.007160612,0.007912541,0.010188469
816,0.0068196277,0.00622756,0.00405631,0.0055497354,0.0036467207,0.006483547,0.006951587,0.9411015,0.0058245985,0.005388188,0.007950599
817,0.0031853085,0.00403645,0.0061233765,0.0045727803,0.0037276414,0.00518417,0.0057222643,0.95217085,0.005283193,0.005529309,0.0044646715
818,0.007356429,0.006463559,0.005550213,0.008571191,0.009349479,0.0061735967,0.009622742,0.916243,0.0097862175,0.014162589,0.006721038
819,0.0042925063,0.006029804,0.007130912,0.007087521,0.009367688,0.0090816915,0.0070762825,0.9369341,0.0048557413,0.003819699,0.004324061
820,0.0076921512,0.0058547384,0.006369238,0.0058704824,0.004754062,0.0068082167,0.010743566,0.93062353,0.0048195054,0.009316526,0.007148026
821,0.007852526,0.005807078,0.006849095,0.009842063,0.0103219515,0.008848254,0.009576591,0.91519403,0.009625816,0.008582304,0.0075002536
822,0.0049787997,0.0065333345,0.0029211745,0.004839777,0.0068052127,0.0053663077,0.0075751003,0.9414078,0.007558475,0.0067720655,0.0052419975
823,0.006453766,0.008123048,0.0051705763,0.0053923237,0.007678083,0.008633228,0.007234054,0.93381023,0.006156723,0.004516468,0.00683153
824,0.0073573748,0.0049879816,0.0067449166,0.0063984436,0.005891645,0.007500655,0.0075705647,0.93306667,0.007185187,0.0070980107,0.0061985566
825,0.0043943305,0.004988555,0.0065890257,0.0045850254,0.004815635,0.0074540502,0.005310937,0.9503022,0.0034812973,0.0040730312,0.0040059704
826,0.0035355447,0.005018892,0.0038396718,0.0044671656,0.006498745,0.005503434,0.0058802273,0.9524702,0.0025144324,0.0055832807,0.004688412
827,0.0053032553,0.0049697994,0.0051627294,0.00577916,0.0039991997,0.0058572846,0.005658395,0.9489277,0.0049191,0.004791092,0.004632362
828,0.01134831,0.008946348,0.004592834,0.008946348,0.006376519,0.011018309,0.009782556,0.9123295,0.007120471,0.008511691,0.011027055
