,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1172,0.007981633,0.9414363,0.005944493,0.0055761607,0.007781525,0.0037583094,0.0031524752,0.007247869,0.005302654,0.0061903563,0.005628133
1173,0.0056806467,0.9520781,0.0060514472,0.0049354313,0.0060514472,0.0032351548,0.003175681,0.0023324713,0.0045422944,0.0071757524,0.004741725
1174,0.004002445,0.9734066,0.0017294338,0.0028891943,0.0035930278,0.0020477453,0.003315714,0.002083042,0.001637395,0.0024991685,0.002796204
1175,0.00959477,0.8898059,0.0069889035,0.008496346,0.011754324,0.001761902,0.019943587,0.0060101203,0.014711932,0.01933471,0.011597545
1176,0.008142433,0.8746702,0.0057205316,0.06141149,0.012374874,0.004396805,0.0087954765,0.0059050038,0.0027167406,0.008949266,0.006917145
1177,0.01458636,0.7437668,0.01570246,0.03238892,0.060828928,0.0076415655,0.03667682,0.029465258,0.024559114,0.012282947,0.02210081
1178,0.0030251779,0.93757623,0.006749444,0.016554816,0.0036508436,0.0022879886,0.005206661,0.00785534,0.0030281337,0.009550539,0.0045147985
1179,0.02120097,0.82614195,0.007645746,0.015384618,0.014228446,0.006295364,0.05811767,0.016991843,0.012128708,0.0068804263,0.01498427
1180,0.0037288822,0.9177893,0.0053179557,0.026278345,0.0052201925,0.0021040053,0.0073437,0.013210355,0.0026623106,0.010321885,0.0060230917
1181,0.0077845026,0.94064754,0.00473077,0.008266354,0.0080002975,0.0030949498,0.008938059,0.004600919,0.0030919288,0.005157819,0.005686927
1182,0.011945231,0.8006391,0.01715258,0.029226536,0.025690988,0.006095072,0.043068975,0.03171833,0.009203556,0.009185598,0.016074065
1183,0.0034901763,0.9705685,0.0036044847,0.003240519,0.0030028494,0.0019559003,0.002207685,0.0019731668,0.0025734948,0.004415229,0.002967865
1184,0.0034306368,0.9456633,0.0039159977,0.0051625846,0.012256561,0.0023973105,0.006053381,0.0049551213,0.0068209707,0.0041992012,0.005144969
1185,0.018675543,0.7163633,0.010491387,0.044576637,0.046761557,0.004516698,0.047076568,0.043120857,0.020682039,0.02555762,0.022177756
1186,0.004417388,0.9618411,0.0030256638,0.004419545,0.0054534143,0.0040122694,0.0037599877,0.004039791,0.0019497037,0.003194178,0.003886927
1187,0.0052855373,0.93839735,0.007156011,0.005447995,0.012646111,0.0053976863,0.0030248722,0.0051580584,0.00425743,0.0052341716,0.00799481
1188,0.010648631,0.6724576,0.017728914,0.041422725,0.023094654,0.0054441015,0.03893681,0.11927679,0.020109119,0.027099444,0.023781262
1189,0.010603976,0.7940505,0.012080592,0.014437412,0.027578799,0.008608353,0.021768574,0.022899764,0.054512832,0.014116748,0.019342473
1190,0.0133341765,0.8584474,0.0064464128,0.0083626695,0.015910292,0.004785891,0.052468,0.011435997,0.012955518,0.005672297,0.010181325
1191,0.005316132,0.9561212,0.0038374893,0.0036563978,0.004776999,0.0028825793,0.00433996,0.004710982,0.005168951,0.004574967,0.0046142275
1192,0.0070721973,0.85124373,0.0072611505,0.07329922,0.016814938,0.004806363,0.011555227,0.005351423,0.0038544855,0.010747016,0.007994308
1193,0.0020191022,0.96166736,0.003541905,0.0037428243,0.0062781735,0.001785335,0.006501353,0.0027369717,0.002699807,0.0048660943,0.004161175
1194,0.012070418,0.8121963,0.009155828,0.017869435,0.03290305,0.008418285,0.024326429,0.010830425,0.04231545,0.011825401,0.018088905
1195,0.0027724926,0.9511173,0.0036301645,0.011263892,0.009554874,0.0035391527,0.0052196854,0.0033150003,0.0013845993,0.0041064913,0.004096478
1196,0.0013123684,0.9828788,0.0014273474,0.002799348,0.002400592,0.0016991604,0.0013673152,0.0011723854,0.0007069334,0.0026152185,0.0016205587
1197,0.012867615,0.7689652,0.019124188,0.037397664,0.012798687,0.009409552,0.05169384,0.010957993,0.026136477,0.029655281,0.020993557
1198,0.010931075,0.80585396,0.014630574,0.02858938,0.02049686,0.0053456197,0.04806559,0.027397923,0.013095565,0.00830375,0.01728961
1199,0.008686158,0.936501,0.004868925,0.0068931594,0.009143108,0.003111545,0.0063162595,0.006472363,0.0037240318,0.007830066,0.006453429
1200,0.0063008503,0.95590377,0.004197271,0.004042393,0.0073198285,0.00259979,0.003081303,0.003235491,0.0033041418,0.005339635,0.0046755406
1201,0.0031796144,0.96167254,0.0040056948,0.008230195,0.003421237,0.0021960116,0.0039978786,0.0030682746,0.0033485175,0.0035994581,0.0032805463
1202,0.0036429663,0.95727175,0.0030751836,0.00573189,0.00531409,0.0030024808,0.0050491216,0.0030887274,0.0013976474,0.00786907,0.0045570484
1203,0.0064623305,0.9463025,0.003679429,0.006488415,0.0040096142,0.0034497592,0.009597454,0.003674043,0.005348312,0.0067386534,0.004249497
1204,0.0061838184,0.94504523,0.0070897825,0.008311085,0.006156703,0.0031003228,0.0032427707,0.0027306867,0.0042542242,0.009014993,0.004870353
1205,0.0056295646,0.94213563,0.0050685336,0.0048482507,0.008640832,0.0031272105,0.007092154,0.0055531217,0.003613485,0.007470717,0.0068204575
1206,0.0012768827,0.9794586,0.0023206188,0.0027330224,0.003361162,0.0015744318,0.0016275854,0.0011356832,0.0010731451,0.0037727184,0.0016661825
1207,0.003820124,0.9597282,0.004369114,0.0054202206,0.0050411117,0.0015033046,0.002833336,0.0027381296,0.002101448,0.0080329655,0.0044119903
1208,0.00770272,0.85037297,0.0093916,0.019545123,0.015162414,0.00522211,0.019480811,0.035107654,0.014778669,0.008887447,0.014348476
1209,0.00835493,0.011568563,0.0047954908,0.015361208,0.010590023,0.88834107,0.01566442,0.0070596454,0.01492476,0.007348042,0.015991908
1210,0.006100544,0.0077950982,0.013821826,0.012340749,0.009013819,0.9178645,0.0098876655,0.0067165145,0.00520789,0.0055872505,0.005664163
1211,0.004595138,0.0047805216,0.0025864642,0.005083871,0.0052503753,0.9500758,0.008157792,0.0074186916,0.003113784,0.0031907393,0.0057467334
1212,0.0044063563,0.0046088113,0.0034132912,0.0061535705,0.0071496037,0.94272137,0.0072365305,0.0070318887,0.004811162,0.006256582,0.0062109246
1213,0.01411912,0.007883455,0.0095756585,0.017887501,0.0077177742,0.8992694,0.01482383,0.005631301,0.008076319,0.0073410156,0.0076745586
1214,0.0028515428,0.0013836371,0.0013688535,0.0015526296,0.0032738028,0.97680396,0.0028442424,0.0016066154,0.001550357,0.0038091687,0.0029551983
1215,0.0075039193,0.0052475403,0.0054565785,0.0049658455,0.008038746,0.9421732,0.007605359,0.0065915384,0.0043355194,0.003195251,0.0048864707
1216,0.0058379304,0.006978564,0.005141903,0.008034239,0.0072229756,0.9409555,0.0041579446,0.006399201,0.006020306,0.0026636794,0.006587843
1217,0.004887052,0.005624276,0.0015688752,0.00357719,0.0033213086,0.9613395,0.005961486,0.0056085074,0.0022429249,0.00280914,0.003059733
1218,0.007360877,0.00956063,0.007458562,0.011659717,0.011296848,0.8658894,0.043068014,0.00813185,0.0206895,0.006784469,0.008100146
1219,0.010087918,0.0039775833,0.0070184716,0.0045983335,0.011252855,0.9080854,0.022578597,0.0038364273,0.013411714,0.0074857306,0.007666992
1220,0.002825457,0.0032016623,0.0055137733,0.0051350514,0.0032457355,0.9645657,0.0043362714,0.0030640108,0.002457198,0.0028103217,0.0028448377
1221,0.003113068,0.0017124969,0.001542586,0.0023857066,0.0051570744,0.9676462,0.0052370075,0.0027512999,0.0022053411,0.0061986367,0.0020505914
1222,0.0062936572,0.005826368,0.006244679,0.005600428,0.008333671,0.9345177,0.008703811,0.008114825,0.0070176544,0.0029168355,0.006430335
1223,0.014753063,0.01694754,0.05854927,0.021199966,0.014503078,0.7992216,0.018722612,0.009760707,0.011071136,0.018414354,0.016856756
1224,0.0031664306,0.0036161772,0.002871828,0.004841214,0.003522075,0.9637835,0.0038701317,0.005050685,0.0037291457,0.0021667113,0.0033821883
1225,0.005114056,0.004642779,0.0070483508,0.005999408,0.006138682,0.93998134,0.009081247,0.0036691558,0.006727225,0.0061989236,0.005398883
1226,0.008183121,0.010877991,0.0051033935,0.027320573,0.010589746,0.8717744,0.015828349,0.007538644,0.017853953,0.010990107,0.013939724
1227,0.0018336687,0.0014759143,0.001310144,0.0027929407,0.0019433711,0.97977656,0.0023700488,0.0029698564,0.0027457827,0.0014186801,0.0013629996
1228,0.0036155647,0.0053879973,0.013208648,0.0057298956,0.0069555845,0.9335168,0.006210638,0.006653289,0.004647013,0.009047463,0.0050270725
1229,0.0042877547,0.0033307576,0.0028357632,0.0073572057,0.0039902898,0.95633847,0.0056389864,0.004406616,0.0043980177,0.003851503,0.003564668
1230,0.0067682,0.0049396465,0.008244125,0.010581144,0.007343225,0.9101436,0.02429006,0.007910896,0.00876512,0.0046403683,0.006373678
1231,0.007967536,0.0048396387,0.0034995046,0.0075711873,0.005428084,0.942761,0.01143249,0.003514917,0.0063120793,0.0027467925,0.0039269216
1232,0.0056808405,0.0041603316,0.0020315477,0.0076838457,0.004420009,0.9572565,0.0066782865,0.0024854608,0.003662527,0.0013040028,0.004636655
1233,0.0036536485,0.0045871795,0.013493789,0.0054580607,0.0089462465,0.9323595,0.00767833,0.0049575027,0.0035970039,0.01167523,0.003593493
1234,0.005142971,0.0036862995,0.008983326,0.0037152118,0.004657645,0.9320048,0.012498022,0.004282451,0.015856944,0.005980534,0.0031917845
1235,0.0039758338,0.0051476243,0.01715258,0.007444174,0.008041215,0.93011904,0.008970623,0.0043644677,0.004485455,0.005582239,0.0047168103
1236,0.0025786955,0.0031142998,0.0021810431,0.004066774,0.003453955,0.9663762,0.0031097413,0.0021315597,0.0034037288,0.006269593,0.0033143456
1237,0.008121998,0.009210172,0.0041442616,0.013229248,0.008752008,0.8682252,0.04425147,0.010860187,0.01620189,0.005858631,0.011144904
1238,0.0054509817,0.0053312136,0.0030998155,0.005580248,0.0055952542,0.9518366,0.0051988238,0.004499207,0.0053625433,0.00294202,0.005103251
1239,0.00638444,0.012207581,0.0022182863,0.009210267,0.008440475,0.917038,0.0086438,0.0061398563,0.010873232,0.009046469,0.009797698
1240,0.0046526967,0.0046481555,0.0017715782,0.0045238836,0.0077276262,0.945907,0.007079376,0.004767686,0.0058031115,0.008112582,0.0050062602
1241,0.0027063694,0.0039032872,0.00095700874,0.002702408,0.00447678,0.9658896,0.003593244,0.003187326,0.0033353996,0.0045174025,0.004731309
1242,0.0049786833,0.0032207642,0.011009347,0.0041476768,0.0064397505,0.94507027,0.0084411595,0.0029239603,0.005066973,0.0046180394,0.0040833727
1243,0.007894477,0.0028402314,0.0020759294,0.0034410618,0.004888348,0.9592495,0.0043776096,0.0038916254,0.0045011584,0.002438887,0.004401185
1244,0.004198131,0.0022947765,0.003340511,0.001628035,0.0035110968,0.9725796,0.0032141071,0.0015519656,0.004299261,0.0018091236,0.0015733296
1245,0.0038289742,0.001010005,0.0010835773,0.0009515957,0.002923617,0.979369,0.004363761,0.0008251475,0.0025237019,0.0015066034,0.0016139835
1246,0.010233586,0.01071947,0.01873219,0.019109521,0.010065095,0.8713214,0.014287931,0.0054297107,0.011958432,0.01762548,0.01051727
1247,0.0062496853,0.0038327638,0.0025631639,0.008402239,0.0060408344,0.953546,0.00438143,0.004337792,0.003908358,0.0029329478,0.0038047943
1248,0.020443035,0.015101375,0.011981221,0.024929892,0.015141986,0.8531757,0.011853206,0.016024392,0.008162508,0.013837516,0.009349227
1249,0.004802995,0.0078284545,0.0042697866,0.0131202005,0.0067534945,0.91842264,0.007905278,0.0055336147,0.0068264324,0.008288707,0.016248323
1250,0.00539752,0.0032276325,0.0025909443,0.008946659,0.0045392076,0.95172143,0.0058809863,0.0031428738,0.004264451,0.007393538,0.0028946442
1251,0.00866524,0.0083658965,0.009161261,0.0073147,0.012118933,0.90749395,0.010355755,0.0097855,0.005886143,0.009586865,0.011265792
1252,0.0047840606,0.002785073,0.0008638292,0.0035951445,0.0033158455,0.96976846,0.004288928,0.002616973,0.002813091,0.0018997187,0.0032688242
1253,0.014023517,0.0072411937,0.00801527,0.017957164,0.009942342,0.90852034,0.0057534836,0.008507251,0.0076109706,0.0049501355,0.0074783536
1254,0.005449168,0.0050593815,0.009451015,0.008914244,0.0068850312,0.9213445,0.013584305,0.0090701105,0.0037069484,0.013298814,0.003236417
1255,0.0036848255,0.005412021,0.0021672552,0.0053613894,0.005768807,0.95465696,0.004084709,0.005742811,0.0038148111,0.004864944,0.0044414937
1256,0.004410545,0.003615636,0.0030136106,0.0034754255,0.0056356667,0.9608202,0.00477243,0.0031382528,0.0046858396,0.0028448822,0.0035874988
1257,0.008564356,0.005600211,0.0053633642,0.015134016,0.0063149603,0.9299297,0.0062949494,0.0030078401,0.0060037505,0.004676867,0.009110034
1258,0.0073501742,0.006682614,0.0067120455,0.010250901,0.008801303,0.92129356,0.0076467046,0.008637394,0.0076841335,0.0077066785,0.0072344537
1259,0.0080569,0.0040463214,0.00112747,0.0036076698,0.0044865306,0.96104676,0.0038048814,0.0027593516,0.0032417993,0.0029087695,0.0049136747
1260,0.007014318,0.0031179085,0.009721787,0.004726467,0.008760417,0.9283896,0.016328696,0.0032357858,0.008739855,0.0063975328,0.0035677247
1261,0.0033303353,0.0037416548,0.0013906648,0.0031461774,0.004864871,0.96560097,0.0031941624,0.003925052,0.002691068,0.004942688,0.0031724018
1262,0.0042595724,0.004183308,0.001935943,0.005793079,0.006874991,0.95040065,0.0056381966,0.004233653,0.0047229817,0.006566422,0.005391181
1263,0.011205991,0.004150731,0.0008478137,0.005577584,0.006185043,0.94622815,0.0046959366,0.003023424,0.004102374,0.008564706,0.005418202
1264,0.007387234,0.0064275484,0.003896602,0.007605001,0.008216946,0.9359389,0.005932911,0.007964138,0.006178295,0.0030525103,0.0073998687
1265,0.00654843,0.0050577642,0.006082981,0.0056588985,0.0075703915,0.93875766,0.007824061,0.005892949,0.00552781,0.004480931,0.0065981788
1266,0.003398062,0.0022144024,0.0046304474,0.0058058775,0.0054468503,0.9481881,0.008546899,0.0025462739,0.005798969,0.01199435,0.0014297257
1267,0.007993227,0.0058909585,0.019177094,0.0048268787,0.009594709,0.9198402,0.008973871,0.0036470788,0.008947619,0.0049317027,0.006176687
1268,0.0056771175,0.0039276266,0.0026653626,0.004527298,0.0054290593,0.95544386,0.0039622993,0.005696555,0.003586637,0.004895176,0.004189111
1269,0.013670226,0.00813402,0.0020033284,0.01427739,0.006837,0.918498,0.0054032337,0.0057446947,0.0062586856,0.00980671,0.009366771
1270,0.0032458038,0.0038329044,0.004450591,0.0070601245,0.003296113,0.959419,0.0033504723,0.002408546,0.00419987,0.0040711504,0.0046653184
1271,0.0061913924,0.0030340645,0.0010242552,0.0038504284,0.00519018,0.9626297,0.0034112907,0.0038130095,0.0020549565,0.0041369624,0.0046638194
1272,0.004060801,0.0051837093,0.001711076,0.0054978593,0.006630571,0.94721746,0.006371209,0.0050549824,0.005280145,0.007213579,0.0057786116
1273,0.007230839,0.0041377745,0.0025944153,0.009436838,0.004155998,0.9488177,0.004075614,0.0056356816,0.005095766,0.0032398568,0.0055795508
1274,0.0057063764,0.0034226486,0.0031346707,0.0055277725,0.0047368193,0.95318526,0.0060886964,0.0038257055,0.0053433315,0.0046542827,0.004374429
1275,0.0051187067,0.004133128,0.0022719668,0.004944292,0.0052337004,0.9540203,0.006721948,0.0036465826,0.0043889643,0.005274749,0.0042456295
1276,0.0077242334,0.007252703,0.007926737,0.007464682,0.008927514,0.9224908,0.009942356,0.008405071,0.00787658,0.003555457,0.008433849
1277,0.0058673676,0.002709329,0.0019447978,0.0064118714,0.003749611,0.9612966,0.004396601,0.002451263,0.004034548,0.0038818822,0.0032561282
1278,0.0057922653,0.0065124193,0.008331545,0.007314963,0.0077336896,0.92995554,0.009603607,0.0074555962,0.007470172,0.0027161061,0.0071141794
1279,0.008734677,0.0026082587,0.0030226798,0.0019496839,0.0062714163,0.9562121,0.0065523614,0.0012724058,0.0058050705,0.0029397125,0.004631596
1280,0.004264447,0.0058794566,0.0014958658,0.005207718,0.004103082,0.95591223,0.0045986003,0.005141394,0.0052447193,0.0048010894,0.0033512916
1281,0.0055157235,0.009940249,0.0042726393,0.017177306,0.00911612,0.89512044,0.016144468,0.005786076,0.013456315,0.0072114444,0.016259177
1282,0.0016801466,0.0018890395,0.0032568036,0.002348653,0.0049252817,0.9699839,0.0052879276,0.0021228674,0.002337213,0.003619946,0.0025481943
1283,0.021353101,0.00799028,0.009129643,0.0080884155,0.01713572,0.8000475,0.073981255,0.0056604263,0.02151795,0.012966339,0.022129301
1284,0.021850007,0.014802965,0.005602135,0.03415842,0.011590648,0.8503166,0.012569249,0.024591377,0.0078006145,0.008438594,0.0082794195
1285,0.007157264,0.002428346,0.0019877735,0.0031074188,0.005497806,0.9607163,0.0047730794,0.0034869479,0.0040154126,0.0032391027,0.0035906157
1286,0.006913793,0.006075388,0.0025640165,0.008650693,0.0050103054,0.9409109,0.012750607,0.0032207116,0.00604801,0.0017281367,0.006127524
1287,0.0028683713,0.002553675,0.00234224,0.0031151085,0.0056434874,0.9579347,0.011483963,0.003827909,0.003399629,0.0042051617,0.0026257474
1288,0.0026434748,0.002910386,0.0014634338,0.004762963,0.0048706825,0.96487314,0.0037589704,0.0031353743,0.0034292727,0.003853753,0.004298647
1289,0.005965382,0.0041859136,0.005323886,0.005422267,0.005330389,0.9500643,0.0065353154,0.0033324163,0.0066256835,0.0037339518,0.003480426
1290,0.013451985,0.009045854,0.0027906685,0.013050451,0.010372389,0.852319,0.069894314,0.008234333,0.007863013,0.004096243,0.008881727
1291,0.006845286,0.007254817,0.0067622336,0.009317645,0.010186071,0.9241124,0.0070971483,0.009150819,0.0077985,0.002646836,0.008828232
1292,0.0072049974,0.005669091,0.0027832044,0.015303335,0.00704497,0.9209086,0.0069527016,0.010086528,0.008067245,0.008558235,0.0074210153
1293,0.003275567,0.0032980351,0.0062022903,0.004673741,0.008997331,0.9448647,0.00835986,0.0042203115,0.004278407,0.008876242,0.002953454
1294,0.002567155,0.002766285,0.0023603593,0.006129036,0.005005428,0.9597055,0.0060495026,0.004068391,0.0041587735,0.0035329536,0.0036566888
1295,0.010596975,0.013275369,0.007452263,0.02262631,0.011807357,0.8613645,0.011741241,0.011781441,0.01481336,0.008958473,0.025582695
1296,0.008273461,0.007363959,0.0052730734,0.008744918,0.009377347,0.92980665,0.005036518,0.007428967,0.0064638597,0.0051458953,0.0070853094
1297,0.0022467922,0.0034511334,0.0021649434,0.003677302,0.0046564965,0.963938,0.0043477556,0.0029175202,0.0036451234,0.0061298218,0.0028249973
1298,0.013710024,0.005697078,0.0013118621,0.0065189875,0.006172053,0.9379655,0.0036150997,0.0053401627,0.005032566,0.008159769,0.006476947
1299,0.0032815922,0.0031543358,0.0015776034,0.004738688,0.004673201,0.96385986,0.0030872896,0.0041849418,0.004376155,0.0031282606,0.0039381133
1300,0.01021289,0.010970214,0.0024730142,0.015515871,0.00939593,0.84920865,0.06822565,0.010161903,0.0108968085,0.004385009,0.008554048
1301,0.0075417133,0.012797604,0.012169892,0.02800035,0.013636289,0.85400885,0.009528965,0.013510365,0.018679596,0.0051782792,0.024948144
1302,0.0026102136,0.0022337246,0.0018745664,0.0031316532,0.0059326855,0.9569288,0.010158582,0.0032851507,0.0033466748,0.008014547,0.002483397
1303,0.0020273481,0.0026675023,0.0070399535,0.00505462,0.0052636783,0.95901644,0.0043979683,0.0046838988,0.0053596385,0.0027548668,0.0017340826
1304,0.003986112,0.0034261912,0.0014327891,0.0034809955,0.0029789074,0.9689612,0.003870553,0.0023588121,0.0032788862,0.002082661,0.004142877
1305,0.0061623896,0.007065214,0.006999971,0.010691285,0.0072805956,0.9285287,0.008429159,0.006345599,0.00781857,0.0023332757,0.008345206
