,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1370,0.019049447,0.014142529,0.018952033,0.8361235,0.015314137,0.020036893,0.013124484,0.01878619,0.0147851035,0.012132238,0.01755346
1371,0.013292635,0.01431673,0.011308888,0.8669181,0.0140535375,0.014742372,0.015510341,0.012180152,0.013808662,0.008872116,0.014996482
1372,0.009103292,0.015470104,0.013362137,0.8782857,0.013740933,0.017263416,0.012685037,0.009282838,0.008635673,0.009819003,0.012351923
1373,0.015887383,0.013867375,0.0118440315,0.8545993,0.01573683,0.01880236,0.017300414,0.008944711,0.011649026,0.015492853,0.015875751
1374,0.01568149,0.014897769,0.016210904,0.85534465,0.016571045,0.010904765,0.012332606,0.01077772,0.011098145,0.021670837,0.01451009
1375,0.013146519,0.011613098,0.014537666,0.8582264,0.013458281,0.013471428,0.01968714,0.013282016,0.012422588,0.014889686,0.0152651295
1376,0.012492458,0.011203636,0.012292776,0.86263216,0.022091512,0.014569549,0.010806044,0.007261923,0.019653395,0.0112584755,0.015738063
1377,0.014533026,0.008909925,0.007166321,0.8740201,0.01081586,0.015451452,0.014682813,0.008168226,0.02067325,0.014003597,0.011575429
1378,0.014000151,0.015323692,0.020927114,0.8548145,0.011697563,0.01641185,0.011415437,0.010128343,0.014325159,0.015557407,0.015398698
1379,0.017588772,0.008387833,0.010923782,0.88144916,0.013792109,0.013628098,0.0140916305,0.0050503523,0.0122759435,0.011420111,0.011392264
1380,0.01208897,0.012975906,0.014847922,0.85456645,0.01494247,0.013109644,0.012994928,0.0092644105,0.016459243,0.021005487,0.017744623
1381,0.011539451,0.015630724,0.011562011,0.86199397,0.014459587,0.011173503,0.02224491,0.012128723,0.010803323,0.013603437,0.014860422
1382,0.011656954,0.010961394,0.010567238,0.8780296,0.012610328,0.011526774,0.014102225,0.0077917925,0.015747542,0.0140335355,0.012972563
1383,0.015895749,0.008438047,0.010480829,0.8971785,0.011460464,0.012355466,0.010516713,0.007716766,0.008591877,0.008043782,0.009321842
1384,0.008957107,0.012830462,0.009992375,0.8709597,0.01800572,0.017375218,0.014789421,0.009115947,0.011982687,0.009992375,0.015998987
1385,0.01457556,0.011844061,0.011390323,0.8638312,0.01386064,0.009429087,0.0176848,0.009605673,0.013414528,0.019752918,0.014611188
1386,0.011303897,0.0116570275,0.02010224,0.86231464,0.013351804,0.010865545,0.010897424,0.014464966,0.013856589,0.0138228,0.017363092
1387,0.013171181,0.010378641,0.009981041,0.8691227,0.023189625,0.011992496,0.011465692,0.013385131,0.012935361,0.011980791,0.012397368
1388,0.008963177,0.012209408,0.019987894,0.8630802,0.021090817,0.013124392,0.010806379,0.010971196,0.012323206,0.011979105,0.015464312
1389,0.014204059,0.02096151,0.015985657,0.83812267,0.01974447,0.015946677,0.017280396,0.013573475,0.012964556,0.014204059,0.017012488
1390,0.011841808,0.010074578,0.011528023,0.8932607,0.011277485,0.009731297,0.009240439,0.0098942015,0.008446446,0.012538015,0.012167104
1391,0.0138525525,0.009912064,0.012192048,0.87243813,0.01300374,0.012714921,0.011944562,0.012640636,0.014517349,0.014174134,0.012609813
1392,0.013461061,0.010126271,0.010768837,0.8800484,0.016284777,0.01137416,0.014690536,0.0044498374,0.013976799,0.011045766,0.013773553
1393,0.010582394,0.0150957955,0.0108757485,0.87244624,0.014756906,0.012659284,0.013951106,0.008404127,0.013761667,0.013247396,0.014219323
1394,0.012638911,0.0129386345,0.013103941,0.8629986,0.01265126,0.011654886,0.014398893,0.01247947,0.012528314,0.018551847,0.016055284
1395,0.01551782,0.016906234,0.010759382,0.87030566,0.0152809685,0.010291769,0.012239695,0.007326521,0.013060935,0.012487197,0.015823882
1396,0.01878917,0.0097906245,0.012989484,0.87361187,0.010794983,0.01297047,0.010371301,0.014364013,0.009443177,0.011137653,0.015737316
1397,0.01783326,0.013471114,0.013824282,0.8573687,0.009807671,0.013078985,0.017043643,0.013398954,0.014083182,0.017020771,0.013069409
1398,0.011791648,0.007099805,0.011490407,0.87611467,0.008797106,0.009934413,0.014157618,0.018240983,0.0149351815,0.0151407765,0.012297349
1399,0.01304117,0.014705601,0.015105878,0.8127597,0.018653268,0.015471656,0.034577698,0.012751518,0.021116292,0.016349306,0.025468001
1400,0.008482462,0.015158585,0.011537675,0.8610201,0.027665624,0.011782482,0.008574072,0.007891096,0.01935502,0.016057633,0.012475202
1401,0.014023294,0.014085054,0.013257553,0.8562276,0.012285204,0.015743734,0.014369873,0.010958744,0.01808557,0.015651755,0.015311595
1402,0.011751433,0.01275606,0.012195714,0.8600099,0.015644321,0.014804515,0.019332312,0.00901894,0.012249426,0.016903158,0.015334244
1403,0.014637262,0.013031369,0.010553124,0.8490493,0.016473195,0.013230123,0.01731441,0.013204307,0.013583602,0.023112128,0.015811205
1404,0.013241585,0.012890709,0.009371369,0.8627458,0.014743233,0.010162596,0.010222317,0.024171373,0.012592096,0.016089818,0.013769071
1405,0.031446796,0.016366243,0.046894927,0.71102333,0.014026158,0.060526554,0.019935189,0.012758496,0.027887536,0.029069332,0.030065406
1406,0.008287941,0.009497533,0.015099401,0.9083038,0.008601279,0.005995871,0.0079860175,0.0046787183,0.009479001,0.013325175,0.008745265
1407,0.010691022,0.009955401,0.007906194,0.8926628,0.012758045,0.012031983,0.00709399,0.00668374,0.016712911,0.01155975,0.011944179
1408,0.013251607,0.012083413,0.010017502,0.8554258,0.0144690145,0.019663658,0.01566767,0.018170377,0.015189334,0.010355697,0.015705967
1409,0.016798755,0.013801421,0.016708769,0.8377574,0.017327772,0.015039935,0.01645374,0.011231438,0.020012429,0.016182836,0.018685542
1410,0.010997917,0.012864146,0.013053973,0.85886866,0.0140253985,0.013461777,0.016001875,0.018409053,0.010136704,0.016534029,0.015646463
1411,0.008848028,0.012511273,0.028983247,0.8743286,0.011038465,0.0102990335,0.011212296,0.0089742085,0.0081432285,0.012677309,0.012984281
1412,0.017666483,0.015099879,0.011622792,0.8419182,0.020038305,0.015011663,0.020598816,0.0137284715,0.015144182,0.010854813,0.018316492
1413,0.010450115,0.011124088,0.016699236,0.8636467,0.014896185,0.011905304,0.014969098,0.0105012655,0.012623724,0.016452385,0.016731884
1414,0.023046793,0.020598575,0.015762659,0.7851281,0.020239655,0.022612065,0.020131238,0.015793476,0.034724265,0.015397517,0.02656558
1415,0.014415865,0.013235203,0.01150456,0.8699424,0.017431358,0.013856836,0.013177168,0.008412807,0.012721957,0.011026076,0.014275771
1416,0.0114829345,0.013583159,0.01409325,0.86958003,0.013171678,0.014203784,0.010781952,0.014896343,0.011471726,0.011824325,0.014910898
1417,0.014833907,0.013388237,0.011045175,0.85877705,0.014412661,0.013699041,0.013732525,0.015462527,0.012768909,0.01730453,0.014575433
1418,0.010837803,0.014280846,0.016859848,0.8660128,0.012553669,0.011598913,0.014420992,0.009108539,0.009695988,0.01818539,0.016445182
1419,0.007267852,0.012153545,0.011901028,0.8675623,0.015766302,0.01563597,0.019345593,0.009548747,0.013657927,0.012600717,0.014560102
1420,0.01020604,0.0090024015,0.01031123,0.8800784,0.011897163,0.013034616,0.014551819,0.012738889,0.010116732,0.014637334,0.013425416
1421,0.012374155,0.010460867,0.009627596,0.8872005,0.013127274,0.011146414,0.008689318,0.009285932,0.014368296,0.008123098,0.0155966375
1422,0.015519963,0.011438117,0.012289297,0.86365217,0.012710394,0.011522199,0.013642922,0.013203818,0.012885362,0.018803097,0.014332609
1423,0.01119834,0.014156029,0.0331881,0.80368155,0.04168568,0.014267056,0.009691356,0.020446597,0.015172378,0.0136137195,0.0228991
1424,0.0155180795,0.017047439,0.017821997,0.83168274,0.01922788,0.01948305,0.0174049,0.014471505,0.015708668,0.0126531245,0.018980682
1425,0.012712243,0.013658239,0.011386838,0.8720415,0.013614958,0.011566155,0.010403332,0.01200343,0.012121226,0.016847154,0.013644907
1426,0.011830653,0.011173724,0.014319351,0.8772976,0.013537445,0.0129112145,0.011692822,0.008651266,0.0122899255,0.011449878,0.01484621
1427,0.012705758,0.010041271,0.010605696,0.87308747,0.01407086,0.013677959,0.014429181,0.008736797,0.012472181,0.015862837,0.014309902
1428,0.010467048,0.011808711,0.009373443,0.8903293,0.011490191,0.011411913,0.01319288,0.0065118438,0.012381467,0.010164845,0.012868404
1429,0.011514742,0.010357088,0.009261395,0.8952865,0.01347525,0.0076629855,0.006315723,0.005886901,0.02078951,0.0089501925,0.010499662
1430,0.009039077,0.010398835,0.015383498,0.8932074,0.008773817,0.010655837,0.010495758,0.010755155,0.010547131,0.008520501,0.012222944
1431,0.015302098,0.01184477,0.010922576,0.8719348,0.013330446,0.0128573775,0.012547277,0.01031607,0.013606646,0.012084287,0.015253609
1432,0.01616485,0.016196452,0.015230026,0.8254632,0.011809147,0.010032085,0.014314273,0.028245796,0.02166738,0.021922788,0.018954074
1433,0.015163477,0.013572555,0.014776096,0.8604572,0.01629984,0.014017076,0.011418082,0.011609222,0.013826742,0.0110451905,0.017814672
1434,0.009220682,0.0093066245,0.0151578635,0.89527655,0.010917799,0.011486537,0.009658475,0.010494419,0.009265816,0.008993901,0.010221327
1435,0.0084130075,0.011617736,0.012647933,0.8725156,0.022041207,0.011945623,0.012506686,0.009711723,0.009932325,0.012865942,0.015802214
1436,0.017155508,0.014042999,0.013704304,0.8470276,0.015819835,0.016409913,0.016202902,0.0125145195,0.013650874,0.01586625,0.017605267
1437,0.015328642,0.012334965,0.014399926,0.84019107,0.013468161,0.011570666,0.017446125,0.016958976,0.014541239,0.026194533,0.017565796
1438,0.010145025,0.013772137,0.011889728,0.86970603,0.01504471,0.013354932,0.012824513,0.008127909,0.011808727,0.016661108,0.016665177
1439,0.0102860015,0.01217325,0.019870399,0.8740755,0.011040658,0.017352441,0.011821786,0.006017375,0.011491685,0.012043183,0.0138278175
1440,0.022620156,0.013631341,0.014869108,0.868414,0.012674825,0.0112347575,0.013083554,0.008563662,0.0121833095,0.010636854,0.012088499
1441,0.009999919,0.0145569015,0.012463342,0.8656792,0.020146213,0.013548662,0.012481613,0.0112322355,0.013260683,0.012487709,0.01414352
1442,0.014157829,0.013023712,0.022110853,0.8366195,0.01762831,0.014614381,0.015473595,0.010157746,0.018555673,0.01922901,0.01842926
1443,0.013733952,0.014609012,0.012974505,0.8641244,0.015124358,0.014605447,0.015373788,0.012332093,0.012075867,0.010656915,0.014389546
1444,0.009099436,0.016917178,0.016340746,0.84428144,0.021136172,0.011949308,0.014079725,0.009108327,0.014907506,0.025005022,0.017175198
1445,0.01429338,0.011093713,0.010700022,0.88993126,0.012279621,0.010799752,0.009521444,0.0037195594,0.015625559,0.00971398,0.012321665
1446,0.010378131,0.0116684465,0.020463767,0.86021405,0.013641795,0.013958485,0.012524529,0.010913425,0.015037551,0.016279329,0.014920526
1447,0.01123691,0.011661739,0.01102495,0.87155426,0.0138926795,0.00937047,0.021212272,0.007741886,0.020741135,0.008985131,0.012578599
1448,0.018440349,0.01314017,0.01239236,0.8403992,0.016827062,0.012140808,0.013095333,0.014727075,0.024084901,0.018048394,0.016704265
1449,0.011363164,0.011718146,0.008069501,0.88999575,0.016052037,0.009383667,0.009662646,0.0060437773,0.014784221,0.013520472,0.009406605
1450,0.014005358,0.013373799,0.009089019,0.8532556,0.015612668,0.018095544,0.014232859,0.020488672,0.016187113,0.009996967,0.0156623
1451,0.010205328,0.015410041,0.012358156,0.85879236,0.015425098,0.010959416,0.011479763,0.013826969,0.014994382,0.019565912,0.016982567
1452,0.010875449,0.011475551,0.016770365,0.87029487,0.013048025,0.010053237,0.011656265,0.014163498,0.011764907,0.016270276,0.013627554
1453,0.013706773,0.015730247,0.014079861,0.87151563,0.011746945,0.013291548,0.013787321,0.006136037,0.0104581565,0.014835035,0.014712403
1454,0.008695563,0.013226819,0.012395147,0.87921005,0.018140817,0.012143539,0.009247344,0.014427852,0.008026389,0.010638432,0.013848056
1455,0.0149784805,0.013832553,0.009856761,0.8566259,0.021361604,0.0146744335,0.016163997,0.010931769,0.0148256775,0.011608433,0.015140249
1456,0.010657134,0.012848681,0.010294003,0.8611936,0.02544061,0.01423609,0.010085046,0.011784857,0.011710288,0.014298789,0.017450942
1457,0.017286092,0.016390134,0.016191276,0.8316714,0.01854527,0.014959867,0.019345332,0.013292594,0.016326237,0.0172187,0.018773042
1458,0.011889061,0.008207212,0.013516546,0.8868097,0.010998269,0.013158384,0.009948244,0.01269917,0.009861191,0.012052722,0.010859525
1459,0.012136022,0.014057425,0.01562868,0.8454173,0.013077393,0.010694324,0.021252632,0.010846836,0.014539108,0.023438528,0.018911714
1460,0.016188597,0.014525541,0.01314839,0.8479343,0.01232165,0.012345739,0.01572888,0.01534203,0.016849924,0.019685134,0.015929835
1461,0.01146567,0.013339434,0.011910774,0.871671,0.019335454,0.0160865,0.014801499,0.006475775,0.011404252,0.010202759,0.013306906
1462,0.0099311555,0.011057387,0.009825044,0.8922298,0.009229775,0.013292245,0.00812142,0.01189765,0.013292245,0.009184818,0.011938386
1463,0.009246724,0.013129416,0.01145168,0.8646763,0.019675933,0.010991485,0.012315891,0.009862329,0.013719257,0.019422976,0.015508048
1464,0.013432914,0.013751466,0.01304508,0.8599615,0.017588392,0.009924174,0.017113976,0.012230807,0.012338778,0.012981539,0.017631387
1465,0.009337257,0.013648794,0.013303357,0.86044526,0.019133098,0.013090714,0.019680297,0.012919264,0.011541238,0.01012066,0.016780108
1466,0.011990538,0.01744613,0.017613037,0.8609562,0.015456414,0.013159388,0.012670717,0.012492563,0.012238977,0.010560965,0.015414961
1467,0.01602575,0.011770578,0.009810706,0.8685912,0.014066916,0.013647445,0.014163407,0.0128205875,0.01325989,0.011926784,0.013916615
1468,0.016983537,0.01582267,0.014705204,0.8364921,0.013324024,0.013415418,0.018399483,0.017437302,0.015186821,0.018780712,0.019452715
1469,0.01461627,0.0157193,0.0099674305,0.8653984,0.011894554,0.013451995,0.012477565,0.013425749,0.011987844,0.0152878305,0.01577312
1470,0.009454938,0.014083087,0.010568366,0.8717153,0.015993332,0.012349641,0.014587002,0.009802818,0.009850801,0.01653731,0.015057393
1471,0.017548487,0.012826215,0.012895291,0.8651621,0.014980726,0.012280763,0.012078566,0.009733876,0.015815077,0.0121733,0.014505646
1472,0.014586742,0.014027933,0.013113834,0.86154413,0.014679628,0.014765893,0.01276011,0.015346604,0.0118763205,0.010153397,0.017145472
1473,0.012390118,0.012335789,0.01768315,0.84890735,0.014457252,0.013707916,0.027356455,0.011036154,0.012120844,0.011259319,0.018745651
1474,0.02140013,0.010940796,0.014600747,0.8523245,0.0145651465,0.013359204,0.010930117,0.013622692,0.024261368,0.009070238,0.014925117
1475,0.012182461,0.014955444,0.015776828,0.8662361,0.015726833,0.008899833,0.010995193,0.014594742,0.009613621,0.012320047,0.01869889
1476,0.007143358,0.012812374,0.010797005,0.88407534,0.015102195,0.011933703,0.018051257,0.0056619085,0.009546952,0.011922054,0.012953911
1477,0.012077864,0.011954652,0.0120190345,0.8567046,0.020983629,0.009944688,0.016508482,0.019437505,0.012352214,0.009881762,0.018135449
1478,0.009089194,0.011461801,0.009856597,0.8752146,0.01919022,0.010825355,0.015936462,0.00958137,0.01064712,0.012637595,0.015559695
1479,0.010515209,0.012560502,0.0129213035,0.87285376,0.013073616,0.015932325,0.011193383,0.007837167,0.016199034,0.013003585,0.013909997
1480,0.013912359,0.014062614,0.015919477,0.85569865,0.016468983,0.014389073,0.015057545,0.01202252,0.015661191,0.011801503,0.015006167
1481,0.011189667,0.010399404,0.009962019,0.8661965,0.015950384,0.011732397,0.021679511,0.00773951,0.015057342,0.015138434,0.014954762
1482,0.008967638,0.0136673385,0.010458665,0.88485086,0.014655757,0.010628553,0.009829805,0.0063218563,0.011480989,0.016485957,0.012652572
1483,0.013818307,0.0141390925,0.011738904,0.87091905,0.014001688,0.011022296,0.013340948,0.012011417,0.010288971,0.013557655,0.015161629
1484,0.022375582,0.010825409,0.022179784,0.84086835,0.021878606,0.014624194,0.01223091,0.0153935235,0.013250621,0.01009039,0.016282633
1485,0.016121274,0.011634419,0.014800939,0.837019,0.016415173,0.014628503,0.024510095,0.014408742,0.015564357,0.016495522,0.018402087
1486,0.013024797,0.012648746,0.0153394705,0.8657813,0.015573426,0.015588641,0.010698223,0.009962108,0.012544187,0.013379323,0.015459778
1487,0.015672376,0.011818583,0.014794899,0.8519307,0.01872078,0.011652409,0.02143206,0.008368363,0.015626527,0.012660929,0.017322347
1488,0.010862936,0.015026563,0.013758883,0.8671738,0.01636303,0.010451886,0.014272089,0.008418854,0.0148261385,0.013671824,0.015174025
1489,0.015519406,0.011096637,0.012482378,0.8510627,0.01749159,0.012391288,0.01842975,0.009956679,0.01584096,0.015526987,0.020201627
1490,0.022834845,0.014352617,0.0106451465,0.8333516,0.011748632,0.012366688,0.016255707,0.016779907,0.024498213,0.019512614,0.01765402
1491,0.012899353,0.012393078,0.010714847,0.8404479,0.017554015,0.013704496,0.014638308,0.011141677,0.017708978,0.03265739,0.016139962
1492,0.011708077,0.014887372,0.010362657,0.85183114,0.020018483,0.009955942,0.011997436,0.03140424,0.011730967,0.01128156,0.014822092
1493,0.01318842,0.013848366,0.018630465,0.84307337,0.018535193,0.014944437,0.01580761,0.013607065,0.01672472,0.014329881,0.017310474
1494,0.008884801,0.012677271,0.010550963,0.88874537,0.010296489,0.010206389,0.009569307,0.009743761,0.009748519,0.01643969,0.013137297
1495,0.016274467,0.015258616,0.01200004,0.8545158,0.014167147,0.014306175,0.015750667,0.008467854,0.018795932,0.011306069,0.019157292
1496,0.03390193,0.015734138,0.012200027,0.8129397,0.013784,0.017776957,0.01654569,0.016839104,0.02478956,0.016913267,0.01857559
1497,0.01238523,0.01652838,0.014096114,0.8415577,0.016846143,0.021536028,0.010358357,0.012494563,0.027323969,0.009961535,0.016912078
1498,0.026809426,0.025544286,0.011159472,0.7634706,0.01431506,0.009470921,0.013123415,0.047246255,0.030639756,0.0353006,0.022920122
1499,0.015321763,0.017319499,0.01712608,0.8320589,0.020427294,0.011046635,0.019539507,0.0136341145,0.019592052,0.015955469,0.017978678
1500,0.011450041,0.014516675,0.013537637,0.8557328,0.01869447,0.0155361425,0.012314128,0.009856105,0.01583483,0.0168232,0.015703935
1501,0.020824194,0.0154073695,0.011847899,0.82172716,0.01656201,0.0151685,0.017104441,0.024298444,0.022026975,0.015065162,0.019967847
1502,0.010038788,0.010317073,0.014386923,0.88835067,0.011375437,0.012061881,0.010515424,0.0066579515,0.012469097,0.011030837,0.012795994
1503,0.014700466,0.010424191,0.018429514,0.8627671,0.0144513715,0.010516213,0.009966279,0.0126170255,0.014837481,0.018028984,0.013261324
1504,0.011408607,0.012408137,0.012505455,0.8673328,0.018018506,0.01336409,0.010812006,0.008306059,0.01242026,0.01583155,0.017592516
1505,0.012777128,0.010484551,0.010181842,0.8944347,0.011215375,0.011414263,0.011204429,0.010733184,0.008125604,0.008125604,0.011303338
