,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
1495,0.01279887,0.009201815,0.013285994,0.009888993,0.89344466,0.008407034,0.013842257,0.010116091,0.010054536,0.007293466,0.011666314
1496,0.013740737,0.010981849,0.015998013,0.008923822,0.8874336,0.012776544,0.011258757,0.013899315,0.006625148,0.006242011,0.0121202385
1497,0.0140772,0.013373657,0.014260534,0.013337791,0.8551235,0.013150256,0.016100235,0.017515082,0.012085043,0.014446258,0.016530398
1498,0.005584116,0.005963157,0.008893759,0.006773659,0.93043184,0.007880155,0.00984239,0.0076549756,0.0029845869,0.006439844,0.007551491
1499,0.014683708,0.014305091,0.016119026,0.015505301,0.8571673,0.01472679,0.013573581,0.011435683,0.012002061,0.015205401,0.015276099
1500,0.01625263,0.011342009,0.017382335,0.010484523,0.86776054,0.009086899,0.018427884,0.01043855,0.01285218,0.012959307,0.0130132055
1501,0.014822344,0.014613937,0.030725999,0.016935915,0.80415183,0.011886848,0.015871024,0.0238136,0.03404485,0.01554886,0.017584788
1502,0.011939868,0.0107316105,0.0102526825,0.01778221,0.8877773,0.008652615,0.012644927,0.0068214266,0.012528158,0.009228668,0.0116405245
1503,0.012403349,0.011183628,0.012473193,0.011578141,0.8703915,0.015608644,0.012145642,0.017613657,0.010212685,0.01368575,0.012703687
1504,0.011372579,0.009706132,0.006682331,0.01042079,0.90520215,0.0114310365,0.014289246,0.005314628,0.009668292,0.007498487,0.008414325
1505,0.01374355,0.015892278,0.023342922,0.015726313,0.8354676,0.0113106575,0.016884234,0.014138335,0.026442925,0.010558147,0.01649311
1506,0.0075040325,0.0080979625,0.012983227,0.009060435,0.90322155,0.015418434,0.012545431,0.008225487,0.0077346787,0.006651451,0.00855733
1507,0.01323556,0.011986561,0.015748344,0.016407702,0.8653058,0.011963173,0.009956636,0.015945656,0.013622403,0.010609138,0.015219166
1508,0.006527889,0.010424217,0.008895379,0.0050173406,0.92626625,0.006274745,0.014185306,0.0076861014,0.0035839812,0.00461092,0.006527889
1509,0.00995934,0.010763357,0.025706735,0.010632767,0.8727554,0.008518674,0.009037141,0.012935628,0.020624446,0.00729709,0.011769401
1510,0.011629652,0.011584313,0.0116780205,0.010879798,0.88586617,0.012553181,0.012996006,0.00882149,0.007815408,0.014247209,0.011928717
1511,0.006194257,0.008895095,0.010529072,0.007934189,0.9152782,0.0077892807,0.013685641,0.009047865,0.0051881466,0.0071330285,0.008325115
1512,0.009816614,0.011951462,0.015107602,0.005649607,0.9021928,0.006423762,0.015786856,0.007268422,0.009857441,0.0056828074,0.010262637
1513,0.011553322,0.021322567,0.016809985,0.014017862,0.84509873,0.016597925,0.013740021,0.013573315,0.01434328,0.015531519,0.01741147
1514,0.012398682,0.011441737,0.013340872,0.013517917,0.87539065,0.014386234,0.012149967,0.014970278,0.007909996,0.011480913,0.013012755
1515,0.009172285,0.010347987,0.017387822,0.008903116,0.89057744,0.010088552,0.014848161,0.0076787136,0.011777448,0.0078339875,0.011384479
1516,0.011034017,0.013482904,0.012737339,0.013860048,0.8816917,0.015888682,0.011849339,0.009866713,0.009934392,0.008239922,0.01141489
1517,0.018993411,0.011582128,0.014111259,0.011385873,0.87324584,0.010891032,0.014149207,0.016461521,0.008253159,0.008636575,0.012290042
1518,0.015783353,0.0093262475,0.013005238,0.013024302,0.86701757,0.0132294055,0.0123975715,0.0150495535,0.011096844,0.016834138,0.013235867
1519,0.011165091,0.0103335865,0.015717383,0.007461197,0.8915121,0.0071683596,0.013361233,0.018162597,0.008550129,0.005992314,0.010576058
1520,0.016331976,0.011132003,0.010695093,0.019261764,0.847131,0.011986712,0.020451156,0.009201757,0.020975793,0.016633779,0.016198946
1521,0.013487715,0.0081220055,0.017943183,0.0072485944,0.8883816,0.009203439,0.014237175,0.017588343,0.0058017024,0.008881164,0.009105102
1522,0.015517664,0.024113573,0.0146560045,0.008425486,0.8585841,0.008929556,0.014691829,0.027078543,0.0085749,0.0058190906,0.0136093
1523,0.010560456,0.009688454,0.009785919,0.009993558,0.90509886,0.0126091605,0.011886491,0.006684832,0.005150526,0.009480208,0.009061551
1524,0.01419408,0.014049279,0.009458759,0.012659971,0.8905712,0.009607713,0.011023367,0.009025611,0.008404583,0.009854782,0.0111505855
1525,0.014268447,0.014230181,0.017918503,0.0150300665,0.8692839,0.011001602,0.011109565,0.01019471,0.012613399,0.01026464,0.014085012
1526,0.011262851,0.011034227,0.012270563,0.011334571,0.87912905,0.014020268,0.015501981,0.0144230025,0.0071731,0.011546845,0.012303561
1527,0.022037331,0.014417193,0.01690486,0.017054092,0.84037745,0.011646929,0.016217602,0.013570178,0.01341208,0.016114986,0.0182473
1528,0.01466061,0.009565494,0.014957064,0.010368047,0.8572827,0.012690797,0.010718077,0.03373096,0.012998096,0.01297907,0.010049056
1529,0.014482744,0.014664197,0.014268655,0.013853311,0.85123503,0.010964222,0.023878006,0.0151777845,0.011913179,0.012558273,0.017004538
1530,0.01847013,0.013830112,0.011703127,0.01197481,0.8589876,0.015802199,0.015360951,0.0129605085,0.009403727,0.014844792,0.016661948
1531,0.017030934,0.018450832,0.020013524,0.016290754,0.83555627,0.0154992705,0.014334482,0.019765878,0.012969109,0.011941872,0.018147048
1532,0.010294413,0.011636653,0.011753718,0.011044293,0.8913908,0.009849412,0.010276835,0.013686245,0.007008192,0.012699495,0.010359966
1533,0.014251115,0.011451093,0.011174911,0.010159979,0.88903445,0.01062679,0.0117455665,0.013999378,0.008530531,0.007889451,0.0111367805
1534,0.012345288,0.010370426,0.012675128,0.0110365655,0.8881613,0.0096004475,0.012493861,0.011462212,0.011342511,0.009890699,0.010621538
1535,0.011766261,0.015286269,0.019234227,0.015717693,0.84032685,0.012181327,0.011287911,0.021901917,0.01894065,0.017203607,0.016153403
1536,0.012605922,0.012495613,0.013246418,0.014694701,0.8745143,0.013537394,0.014619555,0.011149158,0.010067508,0.009315469,0.013753935
1537,0.019695865,0.016100826,0.014012568,0.011759502,0.8439549,0.012311823,0.024556821,0.012890086,0.01858404,0.008355038,0.017778533
1538,0.010487276,0.009909779,0.009038391,0.012403881,0.890092,0.012746173,0.015935648,0.010122518,0.006687309,0.011226511,0.011350528
1539,0.0118273385,0.009781299,0.014687054,0.010576106,0.87919563,0.011581599,0.015488968,0.01261475,0.011329896,0.011318837,0.011598577
1540,0.016187225,0.010711515,0.011032665,0.0133926775,0.8605312,0.01414894,0.021049073,0.009906533,0.015842194,0.012060935,0.015137038
1541,0.012130284,0.011233753,0.009707772,0.011476313,0.8811497,0.010278515,0.022642996,0.006410182,0.009006762,0.012773093,0.013190625
1542,0.008729311,0.008264746,0.015097633,0.008793481,0.8978358,0.016233025,0.013352922,0.01031582,0.0060024923,0.005449343,0.009925472
1543,0.012004796,0.014947507,0.017280247,0.011026984,0.8742726,0.008634074,0.013939414,0.0142630115,0.009726529,0.011870731,0.0120341405
1544,0.012872961,0.012882394,0.011920085,0.012791507,0.8642968,0.014151995,0.017405128,0.01962413,0.008399121,0.010842768,0.014813071
1545,0.016269416,0.01913265,0.012158484,0.016826892,0.8490524,0.011596043,0.0140972035,0.020423863,0.013987497,0.012624317,0.01383129
1546,0.011012227,0.010413447,0.011799982,0.013176693,0.89054036,0.01061365,0.012493729,0.009339113,0.011979952,0.007559352,0.011071533
1547,0.010899978,0.011237747,0.017940134,0.0123061435,0.8743899,0.008243821,0.011768434,0.014033485,0.012896728,0.010304785,0.015978884
1548,0.008271458,0.012987439,0.010233856,0.010507283,0.8963739,0.013455435,0.014106339,0.0069959424,0.00607818,0.008952317,0.012037839
1549,0.009264387,0.010355377,0.016109359,0.014352467,0.87739646,0.01336165,0.010411146,0.014753934,0.009023304,0.011306711,0.013665161
1550,0.007910681,0.010234683,0.01043145,0.01244297,0.90900856,0.009720806,0.010112976,0.007402425,0.0065549836,0.007255705,0.0089246705
1551,0.010213566,0.015379241,0.0126861865,0.0141524635,0.88460624,0.010989706,0.010065043,0.009227188,0.010328916,0.008965159,0.013386204
1552,0.012590204,0.017593224,0.014762627,0.010143719,0.8772707,0.010288377,0.015471101,0.0129423775,0.008024342,0.007942482,0.012970847
1553,0.012600905,0.015103417,0.014271727,0.015037189,0.85621256,0.013654797,0.014620874,0.014105456,0.01341032,0.014119237,0.016863482
1554,0.012338214,0.011562415,0.015398325,0.010672621,0.8777393,0.011770331,0.0126369735,0.017479502,0.0072320425,0.0101194475,0.013050854
1555,0.009858436,0.010519902,0.010206201,0.009841602,0.8813824,0.012239104,0.01389414,0.01864419,0.0067855297,0.014493547,0.012134967
1556,0.013338679,0.012261197,0.018916475,0.011361923,0.8743925,0.0101005705,0.01286846,0.014115998,0.011378579,0.009093969,0.012171721
1557,0.011534034,0.0127763655,0.013246453,0.012652203,0.8792263,0.013690318,0.012398404,0.010161369,0.00986799,0.0117787635,0.012667658
1558,0.013779071,0.0128937755,0.013701916,0.018103408,0.8508176,0.017395006,0.014989941,0.011082613,0.015848003,0.014394586,0.016994126
1559,0.00700265,0.012219722,0.008287477,0.009462286,0.8785913,0.013823327,0.017106816,0.009209305,0.026286157,0.009393235,0.008617613
1560,0.008005338,0.008507086,0.012107254,0.010026245,0.9049609,0.0098227225,0.011451729,0.0087386435,0.0072163455,0.01013453,0.009029254
1561,0.013474458,0.0111516435,0.008560706,0.012185052,0.8787762,0.012387519,0.018347837,0.010185964,0.0063866754,0.01439523,0.014148718
1562,0.007747027,0.0072245495,0.006329117,0.007718708,0.925213,0.00954181,0.010250622,0.007320426,0.005785281,0.005004299,0.007865184
1563,0.01234444,0.015620081,0.013494971,0.009099998,0.8835587,0.009329453,0.01693682,0.010525301,0.00804642,0.009370543,0.011673223
1564,0.0108403,0.010861493,0.009810146,0.01412634,0.88178855,0.012113913,0.013207441,0.01029099,0.00893224,0.013770497,0.014258006
1565,0.012152597,0.011935014,0.015157419,0.01395004,0.8730187,0.01303147,0.01344185,0.00973632,0.011778701,0.012253894,0.013543969
1566,0.013061925,0.016046843,0.01570193,0.013789407,0.8690976,0.0075559723,0.015534159,0.009874112,0.016651485,0.009570317,0.01311625
1567,0.020075485,0.0123278275,0.017132215,0.010710602,0.86805373,0.008296742,0.014440867,0.014335485,0.011592236,0.008997239,0.014037634
1568,0.013328787,0.011473314,0.01735857,0.01340057,0.83924633,0.014468262,0.019984469,0.021943288,0.020808483,0.011306473,0.01668135
1569,0.015926985,0.010462398,0.011268446,0.011304268,0.877421,0.011290477,0.01689015,0.01664403,0.006569618,0.008017884,0.014204714
1570,0.018290795,0.017040573,0.0126758525,0.012303867,0.8723093,0.014501038,0.011502113,0.008905521,0.010498393,0.011045283,0.010927268
1571,0.010167806,0.010572846,0.01196891,0.008885857,0.8975737,0.007409924,0.011766101,0.01729602,0.0056537124,0.008799503,0.009905632
1572,0.008665374,0.013311872,0.010726464,0.007971231,0.89562213,0.007082839,0.013341155,0.008581162,0.015958015,0.006898525,0.01184127
1573,0.006672802,0.008223733,0.013114245,0.008724248,0.91011155,0.012348299,0.011768455,0.006120318,0.0071728667,0.0075797574,0.00816372
1574,0.010142687,0.014902344,0.015002733,0.01120776,0.88061464,0.010697131,0.013985792,0.011431605,0.012780929,0.00681946,0.012414949
1575,0.010512633,0.011495242,0.011506474,0.012017535,0.89028585,0.009774959,0.01138353,0.011347458,0.009187208,0.011721966,0.010767191
1576,0.009379101,0.013081337,0.014172709,0.00788836,0.8772693,0.00653968,0.011219835,0.013978072,0.027066544,0.00714396,0.012261059
1577,0.01103365,0.013714846,0.017343542,0.01506649,0.8380081,0.0143660195,0.012637794,0.014649364,0.036909506,0.009670826,0.016599905
1578,0.007541989,0.012146589,0.010069876,0.0069040414,0.8959007,0.018791774,0.0127575165,0.008609016,0.007324237,0.010050227,0.00990408
1579,0.018244807,0.0148419775,0.011021546,0.011940431,0.865772,0.011037703,0.018663794,0.01053225,0.009870007,0.012422148,0.015653307
1580,0.011299947,0.011601858,0.014966344,0.010181272,0.8887254,0.009059833,0.012117156,0.012268972,0.011151951,0.0073548113,0.011272393
1581,0.013657817,0.008006506,0.013662819,0.009090296,0.87660384,0.008468951,0.015127978,0.018736513,0.010708372,0.011838627,0.014098245
1582,0.0077548465,0.010018381,0.009757677,0.010331352,0.90557665,0.011222794,0.009851028,0.008706246,0.009070762,0.008663838,0.009046435
1583,0.0099962,0.011519609,0.012785335,0.010243251,0.89151984,0.010094297,0.010496409,0.0150097385,0.0067703757,0.008600449,0.012964499
1584,0.012175135,0.014417794,0.008909694,0.012976194,0.8995422,0.009905567,0.009063267,0.0079438165,0.0063768057,0.008652454,0.010037023
1585,0.011992798,0.012098668,0.009154878,0.009195198,0.88715285,0.011310287,0.018064965,0.012163826,0.007919018,0.009995924,0.010951606
1586,0.010649283,0.013885045,0.0089108525,0.0061363066,0.87411106,0.011949948,0.03126943,0.008615634,0.016416598,0.006334186,0.011721677
1587,0.008195792,0.013853298,0.009600585,0.011924807,0.8600076,0.02075695,0.011580516,0.0071554817,0.021506228,0.020689912,0.014728767
1588,0.008694074,0.010982293,0.01583835,0.0100410795,0.88811964,0.008822366,0.013035429,0.011588289,0.014264284,0.00732472,0.0112894885
1589,0.010331616,0.006926166,0.008121266,0.0065383785,0.9009686,0.015328901,0.011887988,0.014869981,0.0067624184,0.008241106,0.01002353
1590,0.0060270503,0.012372743,0.012619854,0.0069812667,0.9152588,0.008864015,0.009518992,0.007420642,0.006056551,0.006074321,0.008805778
1591,0.007301025,0.010787581,0.012043234,0.01368013,0.8848145,0.014680221,0.011343996,0.009705403,0.011263963,0.011094747,0.013285159
1592,0.012561958,0.009195015,0.0118152825,0.011783594,0.88973796,0.013177682,0.011151037,0.0113100605,0.005965806,0.013242183,0.010059376
1593,0.0065131956,0.010535887,0.009189564,0.011098269,0.8970604,0.008641232,0.0098061515,0.018430214,0.0072024134,0.011969368,0.009553302
1594,0.008386654,0.010586205,0.01643017,0.010948945,0.8987078,0.008284899,0.010924914,0.009704966,0.0074011954,0.0074156653,0.011208592
1595,0.0134171955,0.011426013,0.016689818,0.0127528645,0.87504166,0.009830619,0.0113592595,0.012570485,0.009082963,0.014761112,0.013068045
1596,0.01458457,0.0132147195,0.012209689,0.016704973,0.8127894,0.017804071,0.021835439,0.013272921,0.04411932,0.012927525,0.020537436
1597,0.015760021,0.00812644,0.013786467,0.012635739,0.88324225,0.009330668,0.012199231,0.011504971,0.009408441,0.011806593,0.012199231
1598,0.014127797,0.009620219,0.01338573,0.010320988,0.88522303,0.009420337,0.014546044,0.011807099,0.0119696325,0.007647469,0.011931703
1599,0.010942969,0.012264523,0.0108392695,0.014124998,0.88127434,0.012524752,0.013982607,0.0113345245,0.008788629,0.011580675,0.012342622
1600,0.013145527,0.011823919,0.013352538,0.017832331,0.87551475,0.011934124,0.011091284,0.013506636,0.009034779,0.011409883,0.011354307
1601,0.009767868,0.011009153,0.008743043,0.009897496,0.89312196,0.017296588,0.011918273,0.010433441,0.00728016,0.00821734,0.012314625
1602,0.015128706,0.013396747,0.012335638,0.023091411,0.8597426,0.011492465,0.015415797,0.011707695,0.013054501,0.011341947,0.013292492
1603,0.01607658,0.013367057,0.011950017,0.007184627,0.88398814,0.008461427,0.01711552,0.010216402,0.013044665,0.006427692,0.012167873
1604,0.008185099,0.011397226,0.0119500235,0.01568789,0.8685855,0.013769512,0.01527219,0.008785618,0.024912069,0.00939343,0.012061403
1605,0.009875893,0.011967988,0.010791079,0.011325532,0.8872649,0.011461831,0.013543309,0.008978941,0.010179441,0.011953387,0.012657699
1606,0.007733821,0.012926442,0.014987615,0.008653014,0.8826315,0.021377891,0.01150263,0.009681458,0.008527185,0.012072324,0.009906208
1607,0.012963204,0.009806664,0.016027952,0.009927108,0.88147557,0.010490236,0.015332298,0.012893763,0.012115528,0.008233881,0.010733763
1608,0.009746627,0.008979012,0.007418464,0.009200925,0.8777918,0.04462997,0.013125128,0.007218363,0.0057549807,0.007303451,0.008831178
1609,0.012779354,0.010522281,0.010740298,0.011573406,0.8841682,0.010750792,0.0136801535,0.012568949,0.011865228,0.009204624,0.012146604
1610,0.011235223,0.010194882,0.015810393,0.010383274,0.8907828,0.009327981,0.011829156,0.010214812,0.008948757,0.009382797,0.01188996
1611,0.011412896,0.01285695,0.015856845,0.016436262,0.86090666,0.016340237,0.014983666,0.012929348,0.013107331,0.010215479,0.01495443
1612,0.011505058,0.017099122,0.020715052,0.014511836,0.86026454,0.01182399,0.015215701,0.014398904,0.010823846,0.010813281,0.012828555
1613,0.0071732467,0.008252326,0.006771626,0.00919266,0.90749717,0.015079088,0.013288986,0.009629122,0.00953089,0.0052148523,0.008370011
1614,0.015349186,0.01913738,0.01562138,0.014786416,0.8629522,0.01653576,0.0135853505,0.011518483,0.005900326,0.009264404,0.015349186
1615,0.0072542005,0.013362076,0.013138868,0.011406889,0.876568,0.016837722,0.011473922,0.013921524,0.012112961,0.011872876,0.012051017
1616,0.009078574,0.013635211,0.012252401,0.007326967,0.88536084,0.01789145,0.015265121,0.0092802625,0.009995236,0.01041372,0.009500338
1617,0.010770357,0.008628909,0.010708741,0.005688064,0.90170544,0.01233547,0.02012659,0.008747692,0.0052863485,0.0062532197,0.00974923
1618,0.008602061,0.013499943,0.008272521,0.014933956,0.8731602,0.023861483,0.01264801,0.007086235,0.010145608,0.015172836,0.012617168
1619,0.01048817,0.011588109,0.014913066,0.005682862,0.9039653,0.008572743,0.016198851,0.007959523,0.0061958567,0.0055322773,0.008903367
1620,0.013087538,0.011812064,0.010871162,0.0092600845,0.8886274,0.010105861,0.013877297,0.010426655,0.011485039,0.008064967,0.012381959
1621,0.012328176,0.009988537,0.015122324,0.008695158,0.87574154,0.009610575,0.013200395,0.019702775,0.010679571,0.0147603005,0.010170634
1622,0.019240933,0.014855539,0.014884584,0.01840021,0.840312,0.014621656,0.018626198,0.016351508,0.010049308,0.014405516,0.018252563
1623,0.010653292,0.011010264,0.007217183,0.007008809,0.9170768,0.010949949,0.006776606,0.007953664,0.0044507217,0.0067074746,0.010195268
1624,0.005407169,0.0072974893,0.013288454,0.0057362616,0.91692567,0.0055897175,0.015317338,0.009890825,0.0074577876,0.0056749713,0.007414218
1625,0.013165366,0.013898609,0.0128415665,0.016553432,0.87640804,0.013155728,0.011421525,0.010123853,0.007612092,0.010049974,0.01476973
1626,0.0063350396,0.0078074653,0.011912959,0.007530396,0.9099423,0.0121991895,0.012687474,0.0060745254,0.010002981,0.007608009,0.007899498
1627,0.01589876,0.012592317,0.012897232,0.018598884,0.84648687,0.015736569,0.014790358,0.010786569,0.023262111,0.011074763,0.017875457
1628,0.008194296,0.005913669,0.008240438,0.009110207,0.91173774,0.0077373968,0.014527889,0.010173099,0.0073542916,0.009445403,0.007565545
1629,0.016886024,0.016124561,0.012637787,0.013377525,0.8549532,0.016207442,0.019564232,0.0109691825,0.009982679,0.012962776,0.01633456
