,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
1523,0.015736539,0.01690759,0.01660082,0.018519554,0.8421564,0.016156984,0.014765075,0.0121840285,0.015576002,0.015595026,0.015801987
1524,0.01806387,0.017418569,0.01195699,0.018861571,0.8268673,0.020075588,0.020519078,0.011875532,0.019405743,0.01666561,0.018290192
1525,0.009043151,0.010821253,0.009335908,0.007278804,0.89535695,0.01984874,0.01110834,0.008635357,0.008848776,0.010017189,0.009705438
1526,0.006324611,0.006538133,0.006875364,0.011105459,0.8913086,0.010529851,0.023944708,0.010168574,0.009848504,0.009599249,0.013757004
1527,0.01838608,0.015402987,0.010138896,0.011029876,0.8632592,0.01434665,0.012437607,0.011469256,0.013040867,0.015234864,0.015253807
1528,0.0141233215,0.016540078,0.01840736,0.01613131,0.84689564,0.015640728,0.014813768,0.0130046625,0.012433396,0.015962847,0.016046857
1529,0.023041572,0.013515712,0.012133166,0.014043826,0.85769063,0.011538044,0.015266776,0.010053838,0.02084048,0.009965861,0.011910114
1530,0.011728879,0.014567455,0.014293545,0.012439688,0.86847746,0.016638588,0.011459978,0.011159034,0.008870731,0.016125195,0.014239557
1531,0.018277308,0.012546472,0.0355892,0.011197271,0.759724,0.011148172,0.01811295,0.0365713,0.066904604,0.016236342,0.013692413
1532,0.019200886,0.016392343,0.016020434,0.014058819,0.8389214,0.013766715,0.012310313,0.015772061,0.017347613,0.017170642,0.019038675
1533,0.011421113,0.010583454,0.014217275,0.0108848065,0.88584137,0.011398828,0.013126378,0.012125106,0.01078166,0.00972616,0.009893807
1534,0.012511067,0.013031703,0.012102481,0.011536996,0.87880826,0.012269081,0.012264589,0.012230203,0.010278769,0.012031776,0.012935026
1535,0.014227727,0.011484052,0.0109488,0.008510295,0.8903969,0.0101904655,0.013865522,0.009524101,0.011072452,0.009240094,0.010539645
1536,0.01624727,0.018689085,0.011947857,0.01889554,0.8396569,0.024139754,0.0128683485,0.011245917,0.014971343,0.015015268,0.016322812
1537,0.013477331,0.013126616,0.030412447,0.018394364,0.8164887,0.022461716,0.021223536,0.019183232,0.009961852,0.018291365,0.016978811
1538,0.016224952,0.014083152,0.009498652,0.011056354,0.87084186,0.019996047,0.012838127,0.013720439,0.0062217684,0.013760696,0.01175794
1539,0.01890373,0.012096518,0.012263035,0.012578389,0.87111425,0.013868727,0.011710045,0.010052879,0.010530184,0.011976039,0.014906241
1540,0.008907113,0.017849572,0.009302723,0.010388077,0.86398655,0.015208954,0.013988929,0.012671929,0.014914786,0.016207643,0.01657378
1541,0.022937587,0.010148717,0.015925296,0.014353976,0.8544455,0.018006941,0.012531992,0.013191258,0.010460651,0.013366317,0.014631723
1542,0.011744733,0.009576415,0.009731973,0.010357102,0.8855056,0.013508208,0.011248019,0.013297158,0.012341473,0.011599404,0.011089867
1543,0.011039163,0.011240413,0.013120537,0.011985824,0.861038,0.013259002,0.014247425,0.023176722,0.00999255,0.013069385,0.017831052
1544,0.014410765,0.011160165,0.012709575,0.012407582,0.88569635,0.013065884,0.010920286,0.009144312,0.009670115,0.009681926,0.011132952
1545,0.011028204,0.013521113,0.013669646,0.01239783,0.88187283,0.010261865,0.011256704,0.0077877785,0.009741865,0.013954152,0.014508141
1546,0.0117517365,0.011290504,0.009556427,0.009109906,0.8754973,0.013516263,0.012793817,0.011728806,0.018037768,0.012787571,0.013930003
1547,0.012017571,0.017689418,0.014302612,0.015404519,0.86205506,0.014527845,0.014219053,0.013974704,0.01034463,0.011733455,0.013731202
1548,0.018110612,0.015321572,0.016942881,0.018658154,0.8271874,0.014713044,0.018841255,0.018744905,0.008556936,0.025926426,0.01699674
1549,0.010311909,0.011948889,0.008672904,0.010216684,0.8929058,0.00995811,0.014657519,0.008930752,0.013218144,0.0098085115,0.00937078
1550,0.01272414,0.01941088,0.01126471,0.016086783,0.8622674,0.018579168,0.016558982,0.010769875,0.007337248,0.012755243,0.012245651
1551,0.008355063,0.009376666,0.008532342,0.009696777,0.9067615,0.014369446,0.00813963,0.008668823,0.009968014,0.008385717,0.007746059
1552,0.0128255775,0.011468739,0.009224394,0.011091485,0.88347524,0.012316182,0.017536907,0.010278001,0.008477189,0.012886782,0.010419486
1553,0.014904163,0.0128286015,0.006553808,0.010708235,0.87787765,0.025807155,0.014744015,0.007609979,0.009944688,0.0096246125,0.009397069
1554,0.007942355,0.0154434955,0.014300563,0.012613079,0.88543326,0.012229494,0.014240247,0.0074793906,0.0055176504,0.010455334,0.014345148
1555,0.014200937,0.016870208,0.012230024,0.014090425,0.86961806,0.01799445,0.014737827,0.010761385,0.007736011,0.010898875,0.010861686
1556,0.017671203,0.0115738595,0.013595784,0.015270299,0.86140394,0.019498851,0.014216988,0.012344397,0.008145216,0.012114503,0.014165019
1557,0.010543978,0.0121761095,0.01332477,0.009291975,0.8984619,0.012730891,0.009730777,0.010389383,0.0053320257,0.0088232765,0.009194938
1558,0.014635364,0.023487737,0.020802315,0.016579991,0.8425384,0.014945897,0.016442932,0.014517926,0.009295992,0.013758725,0.0129947355
1559,0.012557539,0.012588235,0.010504391,0.010139037,0.8869854,0.015131575,0.013755819,0.010114314,0.008623817,0.008490116,0.011109756
1560,0.011105799,0.014190667,0.013455151,0.015970586,0.86054426,0.014445846,0.015010305,0.016465483,0.011424814,0.015153907,0.01223312
1561,0.012747492,0.0180439,0.010501171,0.01427477,0.86448276,0.016333174,0.013622743,0.01151921,0.0076978416,0.014912426,0.01586451
1562,0.011213608,0.015170825,0.017772252,0.0152898105,0.83357346,0.020036016,0.015085876,0.009586825,0.03398825,0.014289997,0.013993091
1563,0.018380478,0.010232775,0.009312499,0.011760611,0.870402,0.024160683,0.013732774,0.009788049,0.0094084805,0.011870226,0.010951395
1564,0.015337235,0.019185612,0.016270695,0.020249207,0.8394316,0.016026264,0.013754923,0.013137863,0.015281172,0.015651194,0.015674138
1565,0.012752528,0.01391729,0.013224968,0.011406203,0.86566937,0.018973978,0.013325439,0.01320561,0.011256816,0.012231096,0.014036721
1566,0.014348601,0.015313211,0.014631602,0.015651494,0.8522509,0.0144682005,0.011577375,0.012264023,0.01780597,0.016126659,0.015561955
1567,0.011370257,0.0156107,0.019790463,0.013643346,0.86315197,0.012815173,0.013304541,0.0140318265,0.010327493,0.013630029,0.012324231
1568,0.014172353,0.012708669,0.007619324,0.008198325,0.8951981,0.019661957,0.009703716,0.008144461,0.0062476248,0.009374216,0.0089711845
1569,0.013142219,0.016133664,0.01267583,0.01034066,0.84919333,0.021706242,0.015045573,0.017706389,0.013078204,0.01927179,0.011706066
1570,0.007889932,0.014492334,0.014727744,0.014271134,0.8770158,0.012741133,0.014895895,0.010421884,0.007572869,0.014089383,0.011881842
1571,0.012735171,0.016745176,0.013362647,0.01462235,0.8554631,0.02174008,0.012160889,0.012954683,0.00837848,0.01820128,0.013636185
1572,0.0097862575,0.009767163,0.008672261,0.010992246,0.90557224,0.01157051,0.009748105,0.008263017,0.009829359,0.006920885,0.008877917
1573,0.011376763,0.012709525,0.010890956,0.009988005,0.88256305,0.014368415,0.011001863,0.016994318,0.008840245,0.010518575,0.0107483165
1574,0.021807272,0.02092071,0.01731849,0.021401148,0.8032683,0.021375041,0.019067135,0.016301023,0.018043587,0.023338739,0.017158564
1575,0.016337454,0.01491895,0.013834879,0.013079427,0.8494801,0.01823117,0.015890352,0.011784587,0.010630903,0.018790383,0.017021867
1576,0.010160664,0.014919194,0.014282556,0.0108954795,0.86892277,0.017754328,0.01503896,0.01045253,0.008140439,0.016766423,0.01266678
1577,0.012600285,0.015130352,0.017781185,0.0138522275,0.8633069,0.016163293,0.013590935,0.014187649,0.009581112,0.011422384,0.012383754
1578,0.012371668,0.02002001,0.016389797,0.01717636,0.8398157,0.021895818,0.018526787,0.011035874,0.008980867,0.01689356,0.01689356
1579,0.008776821,0.011665786,0.010124281,0.01087238,0.8924232,0.01354701,0.016097786,0.0072496426,0.008158957,0.011235322,0.009848791
1580,0.012466821,0.011577878,0.007328866,0.008345342,0.89253604,0.010204976,0.01941061,0.0063798777,0.008961994,0.010868446,0.011919181
1581,0.012509714,0.011370776,0.008168098,0.011717411,0.8864704,0.017141595,0.010828899,0.011107372,0.009028025,0.010834188,0.010823613
1582,0.012087278,0.012769827,0.013775487,0.012504506,0.8596779,0.018074412,0.0169359,0.009480467,0.014574702,0.01604141,0.014078085
1583,0.005946289,0.012402211,0.010326447,0.005726873,0.9123014,0.010175041,0.011591218,0.009461055,0.0057101194,0.0069045555,0.009454704
1584,0.010304713,0.013929278,0.01054522,0.0087636635,0.90158916,0.011246586,0.011001494,0.008095176,0.0073008942,0.0077584907,0.009465375
1585,0.015646754,0.014776123,0.015618131,0.012806415,0.86129946,0.01640041,0.012288776,0.016005103,0.008072961,0.013485053,0.013600776
1586,0.006972004,0.0151920505,0.014951043,0.006646239,0.8915637,0.012746226,0.017152969,0.012049484,0.007151294,0.007189807,0.00838524
1587,0.01987943,0.012713496,0.009549906,0.014179467,0.85714024,0.018506495,0.013117066,0.014697591,0.007007359,0.01777961,0.015429288
1588,0.01088741,0.016760143,0.022730123,0.014061864,0.855653,0.02070612,0.011569798,0.009879274,0.008122503,0.0165003,0.013129517
1589,0.014746885,0.01217942,0.0150469225,0.016023446,0.8594902,0.017588414,0.012256977,0.013304822,0.009822344,0.014782028,0.014758589
1590,0.009814782,0.0155933,0.016248986,0.0123195145,0.8749126,0.014432012,0.012211712,0.009899008,0.00821659,0.014252559,0.012098944
1591,0.016791496,0.015823329,0.015972761,0.011483702,0.81237495,0.012480667,0.008022789,0.046826363,0.02276292,0.024310997,0.013150067
1592,0.014161912,0.014718869,0.015515889,0.012778612,0.84962434,0.014896006,0.023001084,0.012586642,0.011099541,0.0146364495,0.016980652
1593,0.015828416,0.017839868,0.0130583,0.020671885,0.8376135,0.019795204,0.01935318,0.009228126,0.017064532,0.012631843,0.016915208
1594,0.017751588,0.015623705,0.01565425,0.016321618,0.8499072,0.015120847,0.015509692,0.010979239,0.010496944,0.019267987,0.013366926
1595,0.012321989,0.013457177,0.012594147,0.010749316,0.8736408,0.015151565,0.010769016,0.017556826,0.008293256,0.012848572,0.012617469
1596,0.021486359,0.014799828,0.01837377,0.019175794,0.8255914,0.017739043,0.020120606,0.015277082,0.014541948,0.016262371,0.01663177
1597,0.009950658,0.009900981,0.0155669255,0.010397693,0.8786192,0.014134107,0.013205028,0.018477157,0.006382417,0.010556922,0.0128089115
1598,0.020496925,0.013324586,0.01705489,0.017404012,0.8453556,0.019743007,0.014988551,0.0121707395,0.010766895,0.013851994,0.014842891
1599,0.02389733,0.014812852,0.011247035,0.013591378,0.86238706,0.020497939,0.011013353,0.008951607,0.013744877,0.00797729,0.011879236
1600,0.007894083,0.011390876,0.013698151,0.0094942255,0.8817722,0.02188157,0.016199583,0.005892221,0.010886512,0.010569617,0.010320992
1601,0.013080764,0.012616556,0.010508124,0.016628748,0.86084145,0.0117112165,0.013170489,0.009591144,0.018543918,0.018292112,0.0150154885
1602,0.013806221,0.017023452,0.01264458,0.011809086,0.85583055,0.015562594,0.014600087,0.013339045,0.01988198,0.01145135,0.014051054
1603,0.012124005,0.012201209,0.02691799,0.013830844,0.8456118,0.014023804,0.017813435,0.022045042,0.0050676283,0.014171802,0.016192364
1604,0.010978464,0.017694086,0.00822249,0.013743211,0.8725534,0.012120941,0.015175254,0.010255564,0.009262868,0.018468697,0.011525012
1605,0.008121324,0.014427764,0.009231919,0.008702278,0.87881565,0.012963587,0.015310307,0.011172583,0.008934786,0.01764358,0.014676227
1606,0.013186444,0.017884562,0.010469607,0.018487789,0.8505961,0.01695448,0.017185772,0.01085482,0.0138835255,0.016442878,0.014054042
1607,0.010781467,0.015425839,0.01765777,0.014712254,0.86046016,0.01928585,0.015556319,0.010240137,0.005929431,0.0144092105,0.015541608
1608,0.019476812,0.012603606,0.013674406,0.013664394,0.8509772,0.0184369,0.019655947,0.012864747,0.0078295795,0.015639557,0.015176891
1609,0.0090894215,0.012468586,0.00891144,0.010361455,0.8896708,0.012778886,0.012134118,0.010687754,0.0059770183,0.013654001,0.01426654
1610,0.013830846,0.014093309,0.020297075,0.016169896,0.8494398,0.017618805,0.013197485,0.0147120785,0.013252374,0.012175916,0.015212479
1611,0.0077120787,0.013043638,0.009849048,0.0073958407,0.91219985,0.011895229,0.00707441,0.006088109,0.0039298194,0.011632449,0.009179587
1612,0.012049305,0.011165572,0.012465223,0.009459918,0.8798738,0.0090532005,0.0200805,0.012268971,0.009972169,0.012434827,0.011176481
1613,0.010867954,0.015386257,0.0148020135,0.010282039,0.8840381,0.014264528,0.012639407,0.010070866,0.0045760134,0.011849009,0.0112238955
1614,0.011881823,0.01559645,0.0099810995,0.010797413,0.86955225,0.015374344,0.018382719,0.015341535,0.009025983,0.011418271,0.0126481345
1615,0.018288892,0.010915464,0.010184272,0.015839312,0.8599547,0.016230773,0.01916718,0.011837059,0.010657403,0.014379669,0.012545232
1616,0.01404833,0.016240742,0.014540346,0.015918843,0.86216515,0.013024339,0.013806914,0.013248837,0.010986353,0.012719526,0.013300691
1617,0.0105771795,0.012557644,0.009402946,0.014322037,0.8784266,0.010499992,0.018903106,0.011450627,0.012070674,0.011350428,0.010438649
1618,0.01172997,0.011584823,0.011141016,0.010509545,0.8869873,0.011536842,0.011119278,0.015345524,0.010196152,0.009324589,0.010524951
1619,0.018146206,0.017583614,0.014149541,0.019764962,0.8340909,0.020012598,0.01698447,0.013311749,0.011052006,0.018878285,0.016025703
1620,0.03025153,0.020230735,0.026027564,0.050368875,0.7205083,0.019829752,0.055294912,0.021736227,0.011221679,0.023183329,0.021347057
1621,0.011294885,0.01769575,0.012194805,0.011248103,0.8766927,0.013824429,0.014211993,0.0123039605,0.0060797594,0.012555827,0.01189778
1622,0.014209907,0.01773207,0.012950908,0.014689639,0.8627634,0.017336113,0.016862325,0.011249197,0.009003744,0.011471068,0.011731634
1623,0.010109517,0.012774168,0.008275356,0.008761883,0.892864,0.010139178,0.014518384,0.010183833,0.007777774,0.011779613,0.012816339
1624,0.010895856,0.011410398,0.012066503,0.011758241,0.87022656,0.019325811,0.012857275,0.013428333,0.01160141,0.0138579765,0.012571708
1625,0.016537266,0.010818958,0.00821457,0.01385456,0.86071616,0.02206499,0.013149297,0.010363927,0.020805141,0.013375947,0.0100991605
1626,0.018012147,0.010723425,0.015356848,0.012666169,0.8640156,0.012558399,0.017069178,0.01260755,0.012074346,0.012345601,0.012570668
1627,0.015497357,0.01892297,0.015501142,0.016589746,0.83892775,0.016740283,0.017292773,0.015005893,0.011274621,0.018211376,0.016036209
1628,0.010793443,0.013465491,0.015897244,0.01553657,0.8666897,0.014495825,0.01531812,0.0110117,0.00993368,0.013143932,0.013714323
1629,0.012467994,0.009436645,0.009053003,0.009686407,0.8976464,0.016913237,0.008908299,0.0066720075,0.0096368715,0.010367923,0.009211296
1630,0.009433766,0.016185582,0.010930009,0.012540499,0.8828133,0.012700719,0.015624297,0.011446165,0.007015716,0.010570477,0.010739559
1631,0.020348057,0.01706798,0.018190961,0.022315254,0.8108183,0.01818652,0.016640069,0.017670067,0.01511401,0.02332062,0.020328194
1632,0.016651884,0.015788797,0.01323074,0.018326508,0.8484673,0.015206197,0.015858335,0.0108753415,0.015135824,0.015838988,0.014620087
1633,0.010460494,0.009583868,0.008209534,0.008889634,0.9058823,0.0127949715,0.01049759,0.008173536,0.0078259455,0.008885295,0.008796799
1634,0.009050534,0.008633972,0.006666932,0.007857484,0.9106439,0.007849813,0.010752369,0.011124875,0.013002329,0.006223373,0.008194462
1635,0.011936865,0.01725814,0.0142830685,0.015067523,0.85292745,0.015926138,0.01932584,0.0148303015,0.011356915,0.012412376,0.014675427
1636,0.014429097,0.012609886,0.010433565,0.01289947,0.8538992,0.028541971,0.015002054,0.012375049,0.0077422173,0.014943566,0.017123997
1637,0.02167109,0.018400999,0.031832907,0.03995545,0.7509877,0.020457754,0.054109957,0.021830397,0.009082507,0.01580081,0.0158704
1638,0.013231261,0.013477409,0.00857932,0.014752432,0.8506786,0.04264331,0.012705754,0.009575598,0.008851658,0.0127679445,0.012736811
1639,0.007178673,0.013508467,0.009547418,0.009374191,0.8914879,0.013902439,0.014966492,0.010490908,0.007888081,0.01054226,0.011113118
1640,0.008422674,0.014674381,0.014218559,0.012563926,0.8756534,0.0122280205,0.015592221,0.0096731605,0.009808714,0.014228975,0.012935876
1641,0.008271866,0.014975673,0.010660254,0.010405686,0.8981707,0.011314585,0.010683703,0.01017457,0.006228707,0.010226867,0.008887427
1642,0.015600172,0.018611228,0.012816696,0.012989956,0.8552829,0.013750307,0.013268817,0.016814357,0.011393841,0.014062647,0.015409017
1643,0.015684959,0.012291743,0.010012654,0.013154959,0.8684763,0.015310398,0.009652612,0.010868632,0.017660385,0.014930196,0.011957275
1644,0.011794983,0.010731592,0.011126445,0.012856583,0.8780758,0.019805998,0.008803892,0.007355927,0.015340895,0.013263076,0.010844845
1645,0.015060524,0.015282762,0.015802573,0.015992753,0.8508678,0.016972322,0.016617656,0.013239051,0.0107475165,0.015791003,0.013625995
1646,0.007398304,0.018106487,0.012516761,0.008052379,0.89049554,0.010141952,0.007200505,0.011599982,0.0102065345,0.012866094,0.011415437
1647,0.0094638765,0.016029961,0.009408586,0.011329543,0.8811021,0.012861582,0.011669222,0.012602044,0.006164279,0.01951843,0.009850489
1648,0.012776551,0.012359295,0.021717733,0.011813493,0.86055064,0.018409114,0.009324731,0.012606137,0.013093915,0.013141955,0.014206372
1649,0.011108694,0.010476496,0.011668843,0.010055489,0.8900458,0.013420104,0.009545947,0.009760401,0.018635381,0.006719693,0.008563201
1650,0.008972479,0.0075518964,0.008141659,0.00963547,0.91164964,0.010229396,0.010546384,0.008760353,0.00984953,0.0056644008,0.008998804
1651,0.014603265,0.014539232,0.012390605,0.015380879,0.8537211,0.017196354,0.015305959,0.00883573,0.015636448,0.018104585,0.014285892
1652,0.007438493,0.0113825705,0.010551602,0.010405783,0.89927614,0.010830873,0.010174664,0.011186966,0.008241706,0.01010288,0.010408322
1653,0.011665302,0.013138086,0.018696934,0.01270592,0.86124295,0.013106049,0.014588764,0.014998672,0.011212935,0.014181401,0.014462871
1654,0.011787005,0.015395217,0.00929928,0.016290393,0.85069215,0.011280237,0.0120194815,0.007842259,0.008356197,0.040750824,0.016286911
1655,0.013989953,0.01072516,0.011068314,0.014003621,0.8559663,0.015169275,0.020544983,0.016577777,0.00978685,0.0158179,0.016349925
1656,0.010577286,0.010764858,0.010982537,0.011744488,0.89357674,0.010548918,0.012147659,0.008113847,0.0087112645,0.011263585,0.0115687605
1657,0.014439374,0.010633938,0.012435369,0.014517138,0.8652136,0.014994426,0.014923211,0.013764698,0.014582856,0.01180235,0.012693024
1658,0.020363476,0.010497586,0.009350433,0.010652491,0.87736803,0.015173545,0.013515415,0.0074730376,0.009160629,0.012830548,0.013614768
