,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1753,0.00949169,0.013365836,0.010414407,0.0145563735,0.8751038,0.014436045,0.011200339,0.010547464,0.012919868,0.013652765,0.014311468
1754,0.019425025,0.017637098,0.012048028,0.015005,0.83438426,0.017984958,0.018792937,0.008244173,0.01777977,0.018492548,0.02020623
1755,0.017344907,0.012657316,0.011858559,0.013712997,0.8743362,0.01573595,0.009868364,0.010289069,0.011019711,0.010982111,0.012194731
1756,0.01086744,0.011416819,0.010136991,0.012026223,0.8907121,0.011220626,0.014678735,0.0074836775,0.00959751,0.010186609,0.011673303
1757,0.0121201575,0.011562312,0.010326504,0.013337413,0.8760188,0.016116984,0.0146643855,0.009245326,0.014249691,0.010273696,0.012084701
1758,0.008313056,0.008276604,0.011506367,0.008953514,0.9098337,0.011352896,0.011144187,0.004595952,0.008247357,0.00762942,0.010146899
1759,0.008551649,0.015034282,0.008216012,0.012926391,0.88537973,0.011143926,0.013595093,0.011214889,0.008601903,0.012641989,0.012694179
1760,0.009133565,0.016978556,0.00902936,0.01268457,0.8835762,0.016043609,0.011938618,0.009218695,0.009407405,0.010405423,0.011584025
1761,0.0098429695,0.011711666,0.011848274,0.011896098,0.8884185,0.014706092,0.011835264,0.007868602,0.01068966,0.009449727,0.0117331315
1762,0.008510239,0.011632118,0.008448137,0.014032726,0.8735958,0.014538388,0.014281576,0.013033717,0.011983794,0.018139757,0.011803765
1763,0.011933162,0.01347755,0.0094803255,0.010614869,0.8852232,0.012860368,0.012603932,0.00972412,0.011413143,0.010210713,0.012458611
1764,0.013257939,0.019370416,0.01176023,0.012201865,0.8671922,0.015908403,0.014830074,0.007628279,0.010557256,0.01246685,0.014826453
1765,0.006495315,0.008129069,0.0098715825,0.009411485,0.9051429,0.01310169,0.013931364,0.0040547526,0.0073422086,0.011599664,0.010920012
1766,0.010740033,0.013832625,0.013369451,0.014102007,0.8734193,0.013596577,0.012007729,0.009468796,0.013553492,0.010529732,0.015380281
1767,0.010977071,0.014629501,0.011403206,0.013811256,0.876499,0.017893832,0.011785306,0.00844729,0.010569439,0.010825371,0.013158699
1768,0.009099185,0.012710308,0.0079947915,0.011404577,0.9000254,0.011962112,0.008849427,0.009019561,0.008014333,0.010946275,0.009973999
1769,0.011208708,0.011854663,0.0097240405,0.011870593,0.8794,0.015100929,0.01421613,0.010713719,0.013146767,0.009778797,0.012985675
1770,0.009732676,0.010259695,0.0072177164,0.009570095,0.90248483,0.014541084,0.010663188,0.007861582,0.009898018,0.0077965944,0.009974431
1771,0.012610642,0.011748673,0.010940279,0.014682271,0.86401653,0.0156942,0.010775926,0.016539995,0.018438188,0.010495508,0.014057889
1772,0.021430481,0.012802975,0.008480865,0.01414395,0.84916854,0.023831673,0.012530846,0.015192777,0.018413583,0.010032011,0.013972344
1773,0.01921442,0.01575046,0.008681258,0.012251506,0.862469,0.013377035,0.019680284,0.009642176,0.015758151,0.010314284,0.012861429
1774,0.009138992,0.013766223,0.010276498,0.009678656,0.89955974,0.013218662,0.00729692,0.007275574,0.011229493,0.009511171,0.009047968
1775,0.011365367,0.015216956,0.010054418,0.012502238,0.883241,0.016306987,0.00994699,0.009742698,0.010195313,0.0091301,0.012297896
1776,0.008247637,0.014357587,0.009236916,0.014396417,0.8842426,0.013567795,0.010502633,0.0075684576,0.011074049,0.013479064,0.013326908
1777,0.013604443,0.013112043,0.008796563,0.0136476895,0.8730715,0.012111864,0.010746246,0.013587845,0.017018028,0.010410534,0.013893102
1778,0.009892118,0.014838955,0.010371913,0.01107814,0.8898081,0.012868723,0.010500581,0.00972628,0.010676689,0.008969571,0.011268918
1779,0.010413126,0.010995768,0.008445169,0.011209903,0.8809981,0.013521724,0.01643924,0.007170822,0.015395239,0.012035282,0.013375616
1780,0.013836193,0.017160663,0.012121292,0.013077475,0.8650487,0.01727732,0.013390867,0.00955368,0.012366399,0.0108522,0.015315269
1781,0.013164303,0.009607725,0.012409533,0.010003877,0.891769,0.0105881505,0.009751881,0.0087085115,0.01856691,0.006477939,0.008952105
1782,0.009253089,0.011200938,0.011231059,0.012783483,0.89034396,0.014270365,0.008549356,0.012125525,0.009775597,0.008574439,0.011892084
1783,0.007968196,0.011058695,0.020208882,0.0133739775,0.8726225,0.011269926,0.01822158,0.0040252893,0.018123971,0.011115537,0.012011427
1784,0.009423633,0.0122622615,0.0105668595,0.013416081,0.8920424,0.011517922,0.010606922,0.009430538,0.009075904,0.01016205,0.011495448
1785,0.0098228315,0.010160654,0.008096826,0.0075213197,0.89235556,0.017715342,0.013442618,0.0096823545,0.013105598,0.007343502,0.010753428
1786,0.009755705,0.013396464,0.009536697,0.014327859,0.8889662,0.011351404,0.0088329315,0.008500771,0.010134426,0.013790536,0.0114069665
1787,0.014593579,0.017551718,0.009371278,0.009394186,0.88492334,0.013254394,0.012849736,0.0066517238,0.009371278,0.010444212,0.0115946075
1788,0.010323206,0.010975589,0.009383336,0.011678463,0.88952994,0.013553251,0.010896825,0.009833652,0.01097157,0.010057025,0.012797154
1789,0.008651578,0.012796938,0.009513505,0.0109807635,0.8966009,0.013798205,0.013310162,0.005815489,0.0077117984,0.0104179755,0.010402725
1790,0.010269709,0.014347121,0.010549244,0.013147991,0.8823315,0.013138365,0.009122925,0.008824989,0.011728375,0.013601832,0.012937832
1791,0.014733805,0.014264815,0.016722105,0.01715422,0.8600918,0.016131628,0.0097004855,0.009402032,0.015983637,0.011429965,0.014385473
1792,0.017551817,0.015963562,0.012747474,0.012412721,0.86195266,0.016735798,0.014441254,0.009096874,0.011271601,0.012562105,0.0152641805
1793,0.013228322,0.012653409,0.0108932825,0.016068306,0.8736395,0.014637951,0.013505705,0.0108826505,0.01151403,0.010158615,0.0128182005
1794,0.016504023,0.012486627,0.010568841,0.013623776,0.8755939,0.018203454,0.010191289,0.009026777,0.010758891,0.0088047655,0.014237564
1795,0.009188224,0.012957471,0.011072971,0.011990807,0.8782938,0.013675798,0.008671668,0.013877601,0.017355489,0.012083083,0.010832982
1796,0.007853049,0.012841047,0.009309802,0.010853746,0.8905675,0.012525988,0.008900843,0.0077275247,0.012685927,0.014705494,0.0120290425
1797,0.008330073,0.0067888554,0.008388235,0.009090905,0.91985667,0.008823047,0.008454025,0.006419718,0.0070973104,0.008423123,0.008328039
1798,0.012103787,0.009454096,0.008425086,0.013167436,0.87890303,0.01502209,0.01212745,0.010098289,0.011728528,0.018215463,0.010754823
1799,0.022008324,0.01159191,0.009900573,0.01194237,0.87100124,0.018662268,0.008538995,0.011199662,0.013198039,0.009671227,0.012285417
1800,0.018083103,0.011969585,0.009447939,0.0145548675,0.86640394,0.020917714,0.010826827,0.010795154,0.010989273,0.01006219,0.015949335
1801,0.010496975,0.011979144,0.008770551,0.011633284,0.88506174,0.013539396,0.012308213,0.010223816,0.01234734,0.010587055,0.013052538
1802,0.0075682094,0.011001267,0.01004585,0.009305648,0.9034159,0.009730831,0.011553179,0.00832627,0.007914008,0.011778528,0.009360334
1803,0.010856402,0.012994205,0.0082208915,0.011134223,0.8856893,0.011830636,0.00954805,0.0062816697,0.011662869,0.018346028,0.013435764
1804,0.026512435,0.012990716,0.0073407,0.012933753,0.8312465,0.02197824,0.012554199,0.016021824,0.033572186,0.01026146,0.014588037
1805,0.007095228,0.010898462,0.010542541,0.009750256,0.8204974,0.007053776,0.053591747,0.0468807,0.011354763,0.012847798,0.009487259
1806,0.008178219,0.010216545,0.008160269,0.010968115,0.90308803,0.011865967,0.011937223,0.00923777,0.007107094,0.009855186,0.0093855355
1807,0.010057187,0.015342868,0.008564647,0.013692952,0.8680899,0.011296562,0.014852677,0.013692952,0.022631045,0.010067013,0.011712202
1808,0.011946131,0.016286619,0.008132643,0.012901088,0.8617557,0.01452812,0.014445006,0.0148672,0.014021105,0.016447451,0.014668901
1809,0.010635866,0.0132187875,0.012262746,0.013192995,0.8766406,0.012404267,0.013423676,0.009019934,0.01381939,0.010630675,0.014751124
1810,0.009961346,0.014190802,0.013436402,0.0123367105,0.8817129,0.01384643,0.013193417,0.0070103933,0.011727309,0.0104802605,0.012104006
1811,0.010015417,0.0144536495,0.009884245,0.010821319,0.88131976,0.013165018,0.013316951,0.009721505,0.013687781,0.012083848,0.011530489
1812,0.014986096,0.016911395,0.012899911,0.01709417,0.84997654,0.02152169,0.0124178445,0.016576458,0.012631888,0.010105501,0.014878551
1813,0.008192746,0.010357233,0.0058166226,0.010617742,0.89284337,0.014259855,0.011301148,0.01337302,0.010028164,0.012495495,0.010714743
1814,0.012311305,0.016065791,0.009153454,0.011862814,0.86816114,0.019096075,0.014133947,0.0120085105,0.011144082,0.010748603,0.015314188
1815,0.012248934,0.012445718,0.01069521,0.0110394275,0.88909674,0.012348489,0.010936817,0.0067289355,0.008960213,0.011721323,0.013778257
1816,0.008200773,0.015528176,0.0073529202,0.012188205,0.8833061,0.011453953,0.011466543,0.012491098,0.010274779,0.015749622,0.011987898
1817,0.008861439,0.004481723,0.93349516,0.0054294677,0.0066223447,0.012619267,0.0067793885,0.008123776,0.0041976166,0.0040535973,0.005336164
1818,0.00471806,0.0041677416,0.9516149,0.0038302583,0.0048175803,0.0069059213,0.00442626,0.00648118,0.0045874375,0.004128247,0.0043224064
1819,0.0035361706,0.0041885558,0.9635153,0.0037965372,0.0036182613,0.004839867,0.0027213895,0.004609222,0.0026850915,0.003037551,0.0034521476
1820,0.005886984,0.0047183577,0.9470105,0.005250393,0.008760078,0.0048564677,0.005673218,0.0026886854,0.006956914,0.0042407527,0.0039576446
1821,0.0056261243,0.0048600975,0.95207745,0.0041174167,0.0079292655,0.004457019,0.0039028153,0.0038451226,0.004795566,0.0041234526,0.0042657857
1822,0.007722739,0.0035039326,0.9460303,0.0047619087,0.0074814814,0.0075254473,0.005527284,0.006296964,0.0033438841,0.0036324111,0.0041737407
1823,0.036074586,0.017801628,0.6140408,0.0066959755,0.0133947935,0.026850935,0.15210234,0.09753561,0.015961172,0.0060257255,0.013516339
1824,0.005828081,0.0075286445,0.8973776,0.0047890036,0.028621672,0.016792983,0.015410108,0.0042907395,0.0045696995,0.0067321775,0.008059328
1825,0.006845676,0.0056206267,0.94504213,0.0041546472,0.003418354,0.009442989,0.0074173165,0.0035719245,0.0033810046,0.005696434,0.0054089753
1826,0.013059158,0.03686191,0.8357024,0.019577214,0.016249904,0.013265215,0.012066326,0.014495369,0.008954354,0.01799579,0.0117724305
1827,0.00615626,0.0033352727,0.94014484,0.0051783985,0.0111993775,0.0068913186,0.006851058,0.006695622,0.0042464444,0.0049340297,0.0043673743
1828,0.0051837848,0.010877379,0.9247805,0.007675646,0.008780857,0.0045012766,0.0157879,0.0062193433,0.0044185272,0.0059013083,0.00587346
1829,0.0047422764,0.0034873574,0.95965695,0.0033727468,0.006776433,0.004088597,0.003994616,0.003154413,0.00335806,0.0035394926,0.0038289442
1830,0.0031277344,0.0029801363,0.96064395,0.0050805337,0.00301858,0.009381105,0.0032356973,0.0022127577,0.003233723,0.0037424942,0.0033433032
1831,0.006809408,0.00913291,0.88426805,0.0044974484,0.006735007,0.011453836,0.03186531,0.022365378,0.012472545,0.00404529,0.0063548186
1832,0.021589546,0.016151082,0.7711576,0.008150572,0.011318712,0.01900857,0.098521575,0.024547921,0.014248496,0.004576524,0.01072943
1833,0.007523105,0.004223687,0.9452742,0.0055492218,0.005360792,0.009276196,0.006463193,0.0038032273,0.0035973086,0.0046818345,0.0042472114
1834,0.004166955,0.0044655814,0.95236486,0.0037581592,0.0064452454,0.0045882515,0.0054526757,0.004436242,0.0032527633,0.005811433,0.0052578878
1835,0.005753996,0.00366506,0.9489568,0.003922328,0.006964407,0.006713976,0.0061988104,0.004577696,0.0033107016,0.0051433877,0.004792994
1836,0.0028644113,0.002524134,0.9707282,0.0031229833,0.004473467,0.0038828216,0.0030610843,0.002920907,0.0020966718,0.0019390451,0.002386304
1837,0.006176884,0.0045406707,0.95278394,0.003924829,0.0034278962,0.005562667,0.00540602,0.0036258877,0.004823167,0.0053170123,0.004411188
1838,0.01438207,0.010899311,0.74145114,0.012128301,0.04876094,0.06703997,0.015558322,0.05739835,0.014136646,0.0035738673,0.014671104
1839,0.014306681,0.016935509,0.05628092,0.009400894,0.0128275575,0.009295908,0.78532505,0.06657468,0.010725678,0.009953594,0.0083735855
1840,0.0045889905,0.0033385775,0.96257055,0.0036577692,0.0035206494,0.0064415643,0.004148845,0.0027946837,0.0023383973,0.003278803,0.003321099
1841,0.0040701944,0.00338793,0.9523104,0.0028445772,0.0061889053,0.009515613,0.0077702105,0.0021703895,0.0045450665,0.0034161697,0.0037806053
1842,0.0012124473,0.001663705,0.979675,0.0017471698,0.0013238331,0.0021997504,0.00242245,0.0040866625,0.0013224602,0.002531279,0.0018152174
1843,0.007324155,0.006313045,0.8806026,0.0072867,0.040666763,0.009828095,0.010795369,0.014778954,0.0053226105,0.009561832,0.00751984
1844,0.0047394154,0.0054592807,0.9513095,0.0031102246,0.003939379,0.007842045,0.00434323,0.0036876264,0.0073417826,0.0041735303,0.0040540225
1845,0.013742546,0.017564116,0.82668227,0.0051590903,0.0114263985,0.0069474014,0.07301483,0.023983866,0.007991531,0.0037579203,0.009729918
1846,0.0048804977,0.0047293305,0.95333517,0.005256824,0.004014098,0.0065183085,0.0035761013,0.005333744,0.0050684144,0.0033990361,0.0038884606
1847,0.004269844,0.0070496723,0.94268584,0.005059436,0.009241766,0.003550861,0.0075558117,0.0040001455,0.0058694067,0.0067235604,0.0039938027
1848,0.0037140048,0.0032556662,0.9629217,0.002786759,0.004095001,0.0045139794,0.0036535244,0.0038794363,0.0026310529,0.004307269,0.0042415266
1849,0.0026129263,0.002051911,0.9662616,0.0027858631,0.006116161,0.0037087337,0.004448537,0.0053216023,0.002071921,0.0025262053,0.0020945536
1850,0.0033696727,0.002714392,0.9705875,0.0025115183,0.0045788884,0.0028695955,0.0035931333,0.002042064,0.0026014985,0.0024887386,0.00264295
1851,0.009661641,0.007972713,0.9203961,0.004449416,0.007246842,0.009518821,0.017375784,0.006928081,0.008078518,0.0026452176,0.005726779
1852,0.0019095264,0.002178752,0.9673075,0.0029355916,0.0038918764,0.0037592652,0.0029198667,0.002848053,0.004183537,0.0051433262,0.0029227193
1853,0.0031161506,0.0024284904,0.969906,0.0024554678,0.0034843897,0.003537533,0.0037455128,0.0029891008,0.0019622154,0.003196675,0.0031783874
1854,0.003663778,0.0033826549,0.94966763,0.0024513511,0.0029779032,0.0056641893,0.005450856,0.011683328,0.008208214,0.0037625849,0.003087471
1855,0.0044023897,0.002347243,0.95297533,0.004013318,0.006433651,0.005730596,0.0071948003,0.005591017,0.0033658633,0.004612539,0.0033332554
1856,0.003568335,0.004130823,0.95920855,0.00276148,0.0022489075,0.006873215,0.002579644,0.0061400873,0.0056193494,0.0031498617,0.0037197217
1857,0.0018816591,0.0033226328,0.969029,0.00220225,0.0053525018,0.0033634407,0.0048901946,0.0021483158,0.002652917,0.0030386155,0.0021184166
1858,0.0056932787,0.0045946855,0.95210093,0.0042761224,0.0071079233,0.0045860005,0.004570352,0.0040777526,0.0042804964,0.004212462,0.004499907
1859,0.006497102,0.0055923127,0.9195937,0.0048067714,0.0065428657,0.020237265,0.0077688973,0.0039674803,0.014856592,0.0055637145,0.0045732358
1860,0.0046811956,0.004610871,0.9598679,0.0025814173,0.0047642095,0.005472872,0.0043718843,0.0051300027,0.0023332553,0.0030360885,0.003150392
1861,0.013792114,0.016320663,0.74926454,0.008236652,0.013083242,0.0064602895,0.14582005,0.02161081,0.011506172,0.0058477954,0.0080576455
1862,0.004566364,0.004938924,0.9433778,0.003842449,0.017774897,0.0049328986,0.005898864,0.002936593,0.0029668594,0.004420203,0.004344243
1863,0.009677196,0.005204117,0.93502474,0.006780558,0.0063032242,0.013156305,0.006342588,0.0037363607,0.004223012,0.004893699,0.004658214
1864,0.00477707,0.004462037,0.9530475,0.0039201677,0.007487457,0.00451546,0.006096183,0.004233283,0.0042067533,0.0034726525,0.0037815114
1865,0.0052499548,0.0064264927,0.93584234,0.0046779644,0.006217186,0.0062858667,0.008204072,0.010051839,0.0051932265,0.007025028,0.0048258696
1866,0.0045347326,0.0043716696,0.95555377,0.0043727374,0.006870469,0.0042294166,0.003994719,0.005100716,0.0038089678,0.0032776284,0.0038851595
1867,0.0052024135,0.0047080284,0.9499393,0.004249457,0.01096254,0.0066458713,0.0055963844,0.0018608745,0.0037505901,0.0032607578,0.003823747
1868,0.006823975,0.0057794265,0.9284607,0.004560128,0.026312696,0.0047022984,0.006509893,0.0031967715,0.0040297676,0.0053171124,0.004307243
1869,0.0016213334,0.0016464636,0.97999334,0.0014923665,0.0053421687,0.002384504,0.0023985167,0.00090284867,0.00091796246,0.0017907135,0.0015097739
1870,0.003017421,0.0044654515,0.96332777,0.0030839378,0.0028480447,0.0045081717,0.0036790138,0.004758092,0.002514388,0.0041490686,0.0036486012
1871,0.002416859,0.0029758734,0.9724749,0.0026779962,0.0019134104,0.0037008228,0.0019447289,0.005180911,0.0022280018,0.0019314802,0.00255505
1872,0.005907979,0.004527593,0.9555062,0.0035656982,0.005713641,0.0040481174,0.0065619266,0.00546132,0.0029061555,0.0026681407,0.003133111
1873,0.004095348,0.0048408383,0.95854646,0.003976622,0.0034994106,0.005793725,0.0033110527,0.004370131,0.003942065,0.0035653552,0.004059016
1874,0.004472611,0.0031806673,0.95345664,0.0032177672,0.0054230606,0.004093166,0.008506713,0.004666988,0.003039834,0.0064747273,0.0034677875
1875,0.0040401514,0.006688787,0.9523462,0.004214447,0.007306844,0.003992595,0.006482994,0.004546902,0.0030571206,0.0033807245,0.0039431904
1876,0.0051471232,0.0051690033,0.9529266,0.0044421107,0.003116272,0.0068985773,0.0051589175,0.0039148885,0.0038051086,0.0052540903,0.0041673775
1877,0.0030431028,0.0024353715,0.9712304,0.0024147977,0.0036888751,0.0025735213,0.0038180712,0.002266278,0.0032383776,0.0024564206,0.0028347964
1878,0.0036581466,0.002134429,0.9654943,0.0034533313,0.0041109566,0.008191598,0.0031373927,0.0017225104,0.002517583,0.0030416078,0.0025382582
1879,0.0040944335,0.0077400496,0.9541885,0.0035068605,0.0050488575,0.003448069,0.0067674937,0.0052103978,0.0029206283,0.0030927162,0.003982048
1880,0.0046425397,0.0041752844,0.9584714,0.0045173154,0.0051050605,0.0046357443,0.003013592,0.003122185,0.004095027,0.004214715,0.004007008
1881,0.0040715835,0.0023168055,0.95893574,0.0038234985,0.0051488495,0.0058059916,0.0037706592,0.0071171243,0.0034087945,0.0027341996,0.002866816
1882,0.0027698246,0.0037081458,0.965519,0.0037185715,0.0043751346,0.003287843,0.004131185,0.0024789176,0.0038894257,0.003422365,0.0026995582
1883,0.0060696467,0.003955143,0.94797283,0.003109927,0.013588293,0.0059304917,0.005971171,0.0030120378,0.0023269542,0.0040258346,0.0040375846
1884,0.0031016206,0.0031076844,0.9686887,0.0031016206,0.0034512493,0.0037044585,0.002901458,0.00417114,0.003039032,0.0023238575,0.0024090663
1885,0.0051778215,0.0043283445,0.9575281,0.0040993704,0.0043657552,0.006443903,0.0038890014,0.0018720805,0.0044980203,0.0047700326,0.0030275788
