,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
1154,0.010385209,0.008764459,0.0051460736,0.010710293,0.00794126,0.010364944,0.009089153,0.010804841,0.90874285,0.008093934,0.009956924
1155,0.0072712153,0.005499332,0.0024030667,0.008260263,0.008381898,0.008989994,0.00885467,0.008430962,0.9305075,0.004362028,0.007038906
1156,0.009175734,0.008338299,0.0055994364,0.0061407755,0.009698607,0.0065176985,0.0077759456,0.00964901,0.9216647,0.006388515,0.009051139
1157,0.006544251,0.0076379403,0.002093201,0.007372285,0.011773689,0.009546388,0.007060492,0.0085301045,0.9229376,0.0074509964,0.0090531325
1158,0.0075861225,0.005576271,0.002906382,0.00795304,0.005120823,0.013791299,0.005459079,0.0074248775,0.93572634,0.0034683077,0.0049875663
1159,0.0066845594,0.0066584987,0.0040081334,0.008488844,0.013071765,0.00806841,0.0070413663,0.0051945136,0.93356377,0.0039711203,0.0032490569
1160,0.0065873284,0.00733279,0.0039363555,0.006990381,0.009414053,0.007080988,0.00392484,0.0069313264,0.93584204,0.0050778803,0.006882005
1161,0.0077063367,0.008458591,0.0031557325,0.0074874954,0.005236055,0.010069993,0.0057422635,0.0081077805,0.9296122,0.0043770242,0.010046512
1162,0.0041703377,0.004054879,0.0024738612,0.0035784182,0.0041207457,0.0042484393,0.0038259828,0.004402604,0.9626091,0.0024726538,0.004043017
1163,0.008075266,0.006989413,0.010738549,0.0063857217,0.0067909304,0.007776342,0.007085628,0.0065771765,0.9232883,0.0085966,0.007696072
1164,0.002810452,0.0037314338,0.001312097,0.0029510865,0.002927406,0.0030896934,0.0036525673,0.0046393117,0.96885866,0.0029003732,0.003126877
1165,0.00840052,0.007568884,0.0042623766,0.0106432615,0.009347465,0.009748939,0.0085182395,0.01019251,0.9159338,0.006222955,0.0091610765
1166,0.005705393,0.0054821367,0.0026236235,0.0053349165,0.005426873,0.0070991763,0.00405166,0.005684538,0.9506391,0.0037271008,0.004225421
1167,0.010815963,0.0069549847,0.0064103613,0.0060840435,0.0076497537,0.007228509,0.005561266,0.0074616093,0.92662454,0.006919418,0.00828955
1168,0.0025688175,0.0036470168,0.0028552476,0.0030654778,0.0032647778,0.0036819077,0.003172066,0.0034222933,0.96785885,0.0034932017,0.0029704375
1169,0.006058063,0.009245341,0.0043783993,0.0071016396,0.0052607674,0.010930054,0.006367423,0.011494079,0.9119182,0.02281828,0.0044278475
1170,0.0045812745,0.005940382,0.0046511474,0.0058641904,0.00659389,0.005645047,0.006178599,0.005699401,0.94559205,0.004107631,0.0051464657
1171,0.0064429035,0.0068668122,0.00360137,0.006106724,0.0083969785,0.0054340856,0.0057381373,0.0059579844,0.94035333,0.0062401043,0.0048615783
1172,0.005675564,0.006376536,0.007974571,0.0062684882,0.010677385,0.0057536922,0.007721674,0.006157759,0.9161264,0.018134043,0.009133966
1173,0.012919589,0.018887596,0.008836244,0.018046888,0.018201757,0.023529677,0.02135026,0.022590322,0.6435166,0.19857495,0.013546227
1174,0.005723643,0.0060166596,0.0029948687,0.0053148717,0.0030703843,0.007271665,0.005676329,0.00442721,0.9511222,0.004363896,0.0040182467
1175,0.008146646,0.008176535,0.005562316,0.008542825,0.012342044,0.008091146,0.0062082424,0.008408327,0.9209351,0.0050794054,0.008507443
1176,0.0051363995,0.005271059,0.0073475675,0.005325386,0.0052364278,0.0069221244,0.006483513,0.005922795,0.942016,0.0033775915,0.0069612092
1177,0.0029084645,0.0029423896,0.0020028646,0.0028494257,0.0023375875,0.003931364,0.0027732444,0.0036898796,0.9722734,0.0023941908,0.0018972002
1178,0.008110256,0.00867558,0.011648013,0.008468406,0.008559866,0.008254079,0.007966993,0.009513153,0.9092425,0.005952452,0.013608676
1179,0.016053583,0.009687937,0.00879731,0.009116541,0.008423192,0.0088619795,0.009638394,0.0123487795,0.89603645,0.0099394955,0.011096433
1180,0.007827157,0.008832866,0.004029075,0.0078635495,0.010508191,0.009868821,0.0067970324,0.0071826032,0.9234413,0.006765576,0.006883873
1181,0.005380606,0.006060295,0.0023045847,0.0043818834,0.0062251566,0.006403462,0.004472674,0.005211243,0.94992673,0.0054460242,0.0041873516
1182,0.003200059,0.0035343682,0.0037890472,0.003722116,0.002703286,0.002987885,0.0030767154,0.0038309044,0.9671474,0.0023705463,0.0036376691
1183,0.007473248,0.0062091686,0.0046425117,0.007078985,0.0051137614,0.008741912,0.006593508,0.0071519455,0.93672,0.0043804436,0.0058945315
1184,0.016116487,0.012596427,0.006047522,0.009470057,0.0155649595,0.012379963,0.013275278,0.011756938,0.86694944,0.011123096,0.024719877
1185,0.0070799976,0.0064779646,0.015638785,0.011018716,0.0087469,0.0047625783,0.0057700668,0.005530085,0.9151518,0.010649114,0.009173948
1186,0.006459051,0.005102985,0.0063779587,0.0037590326,0.0038556985,0.0056216624,0.0071534463,0.0058050714,0.9448414,0.0033547997,0.0076689087
1187,0.010461088,0.008516102,0.0046658698,0.010034114,0.006696616,0.011117943,0.005256234,0.009883978,0.9009572,0.00445003,0.027960746
1188,0.0066728923,0.0061970837,0.00562875,0.006829468,0.0063548945,0.009805476,0.00620011,0.0077359676,0.9344405,0.0028158394,0.007318904
1189,0.01796951,0.011301452,0.004418155,0.015788982,0.013451971,0.014251539,0.008990527,0.013317991,0.8712265,0.011376196,0.017907102
1190,0.010722867,0.009960707,0.0045110676,0.0090405885,0.009673123,0.010493029,0.007760248,0.010397401,0.9115328,0.0047206385,0.011187511
1191,0.005910433,0.0057947,0.005563872,0.0051841997,0.005249153,0.0051050726,0.0058572823,0.005247872,0.94476646,0.0040740953,0.007246919
1192,0.0061156494,0.0059463335,0.0077193533,0.0059871213,0.0047967136,0.0067917546,0.0075173285,0.006274449,0.93759835,0.004514905,0.0067380783
1193,0.0027336762,0.0056147487,0.0025257696,0.0035247086,0.002976084,0.005646365,0.0038027535,0.008003397,0.9553642,0.0065059215,0.0033022768
1194,0.004269311,0.005803844,0.0031330416,0.0042635826,0.004121323,0.005911455,0.004974907,0.004985241,0.95688576,0.0026706888,0.0029808236
1195,0.007846943,0.007491262,0.008123752,0.009654262,0.011950562,0.007618527,0.0108119305,0.009069339,0.9127588,0.0045949956,0.010079673
1196,0.004657856,0.0063628443,0.0032948607,0.0054675667,0.0045035407,0.006675737,0.0045867627,0.0063717826,0.9471872,0.004021209,0.0068706432
1197,0.0033364485,0.0050565195,0.002786346,0.0044634524,0.003814998,0.007980309,0.0035934965,0.0057248934,0.94935787,0.008902678,0.0049829893
1198,0.013666914,0.011591859,0.007814773,0.014745896,0.012724952,0.0133012915,0.0080274865,0.010778455,0.8888271,0.0063039237,0.012217317
1199,0.0072533437,0.007184609,0.0063558933,0.0053744586,0.0057899333,0.0067098844,0.0064512575,0.0067460206,0.93916196,0.0033921122,0.0055803726
1200,0.0029807691,0.0038489357,0.003603403,0.0048524616,0.0034678977,0.0040203775,0.003515636,0.0050814576,0.96390235,0.0018390906,0.0028876504
1201,0.008323362,0.0066880095,0.0038281968,0.0068332516,0.0075519574,0.0072756237,0.0057636653,0.007219996,0.93353266,0.004091044,0.008892137
1202,0.0034674716,0.0055762883,0.003561854,0.0062322,0.0044795796,0.005257657,0.005279524,0.0048839534,0.95116115,0.004935495,0.0051647834
1203,0.0130574135,0.010791992,0.008274507,0.0089556165,0.010663657,0.010076448,0.010386161,0.013679877,0.89233655,0.00973548,0.012042276
1204,0.008998184,0.008285469,0.009127621,0.008772591,0.008637639,0.008365757,0.010508072,0.009542922,0.9113643,0.0052550053,0.011142515
1205,0.0072351014,0.007274066,0.010363804,0.012155032,0.008343832,0.01174803,0.006971532,0.0128061855,0.90642726,0.0045475513,0.012127613
1206,0.005621349,0.0073675076,0.0067542056,0.00687566,0.02121475,0.009094326,0.005345626,0.005526097,0.9091491,0.01764786,0.0054033594
1207,0.0061544855,0.008549874,0.005683637,0.0085770525,0.0072730323,0.012301068,0.0059505864,0.009193975,0.92372245,0.0060917004,0.0065020192
1208,0.003584068,0.0032611408,0.0028545046,0.0024946108,0.0033856728,0.003071047,0.0027897418,0.0034570883,0.9711571,0.0023809557,0.0015641396
1209,0.006172565,0.007960151,0.007184816,0.006648114,0.009200463,0.0070372536,0.007842003,0.008024052,0.92304945,0.0073220534,0.009559088
1210,0.00424142,0.0046503344,0.0070288638,0.005690758,0.007566689,0.0037494423,0.0039495793,0.0034214156,0.9537728,0.0035681475,0.0023607058
1211,0.0072962428,0.0058462587,0.0038340697,0.0060259514,0.005706649,0.0058519705,0.006856696,0.009393038,0.9390826,0.004391492,0.0057150144
1212,0.005204187,0.0057073142,0.0030016748,0.0066290917,0.0065390766,0.0058949566,0.009136978,0.005143556,0.941258,0.0056746635,0.0058106524
1213,0.0068539465,0.005730183,0.0024162629,0.006342734,0.0059236367,0.009733101,0.0058962223,0.008568225,0.9383623,0.0045540235,0.0056193513
1214,0.0038092062,0.0058168606,0.0060856086,0.0046957103,0.0049912403,0.0057631447,0.005247403,0.008708722,0.9407695,0.0077348324,0.0063776625
1215,0.0065970547,0.010184098,0.0039224867,0.007885046,0.003824146,0.008726352,0.007508824,0.008277276,0.9325448,0.004466516,0.0060634124
1216,0.0034888363,0.0065483092,0.0037926477,0.0042944863,0.0049218503,0.0070175966,0.004412457,0.0064294976,0.9495741,0.0033716038,0.006148471
1217,0.0075467206,0.008608111,0.005333167,0.009717501,0.009538494,0.01310659,0.007719088,0.007899248,0.92086405,0.0043805223,0.005286499
1218,0.0038252564,0.004316631,0.009453743,0.0048639937,0.006602193,0.0036679516,0.0045950296,0.0047062947,0.9512138,0.0031650614,0.0035899885
1219,0.0052933255,0.004557061,0.0021381993,0.0056606336,0.0041761827,0.005700853,0.0041930396,0.004461833,0.9590287,0.0018731842,0.002916869
1220,0.013412041,0.008328742,0.006938567,0.008698664,0.017128106,0.015796738,0.017171022,0.008183617,0.8566361,0.038643572,0.009062863
1221,0.0069443453,0.004871069,0.0049768533,0.007654853,0.0097305365,0.005152416,0.004478683,0.005577895,0.9414993,0.0059827473,0.003131208
1222,0.0136766,0.008091256,0.0041416995,0.010130761,0.018444357,0.012687447,0.0108316345,0.008305409,0.8969821,0.00713528,0.009573481
1223,0.0031762144,0.0031715652,0.0031972206,0.0031353808,0.0015881581,0.0042026034,0.0029772283,0.0037279048,0.96936125,0.001991024,0.0034713976
1224,0.006619087,0.010330987,0.0052900957,0.009169522,0.027395194,0.01352647,0.0073481575,0.013936695,0.87244976,0.025949916,0.007984143
1225,0.00525419,0.005433895,0.0027295004,0.0049160114,0.0025994256,0.005027679,0.0064228503,0.0053676395,0.95390487,0.004327786,0.004016252
1226,0.006322812,0.006695362,0.0032054188,0.0055168746,0.007722087,0.01093151,0.007341868,0.006559453,0.9355291,0.0045580436,0.0056174505
1227,0.0052798702,0.0070131803,0.0039796215,0.006289165,0.006184862,0.0070278565,0.006378075,0.0071116756,0.9424396,0.0037788847,0.0045172153
1228,0.0058004986,0.007055057,0.004703125,0.006864759,0.0053776978,0.008545938,0.006650305,0.0063830563,0.9383524,0.005779296,0.0044877534
1229,0.012521427,0.010483457,0.004855661,0.010773412,0.016430499,0.009109298,0.0079142945,0.007982211,0.8964181,0.011047086,0.01246462
1230,0.007647708,0.007751093,0.007677641,0.0062373076,0.008699907,0.010676929,0.0081459135,0.007383515,0.92524666,0.0045145545,0.0060188975
1231,0.005392443,0.0053661773,0.0064807516,0.005637452,0.0037977647,0.005648473,0.008290019,0.007510694,0.9388601,0.003695326,0.009320719
1232,0.0033254027,0.004868203,0.0020115494,0.004254813,0.0037562344,0.0056570456,0.0028339706,0.005211992,0.9618198,0.002627401,0.0036335634
1233,0.009948997,0.0047526485,0.002910916,0.0055246223,0.005215306,0.0074070166,0.0061185597,0.0046019293,0.9459211,0.0030003868,0.00459856
1234,0.005518545,0.006502435,0.0062747407,0.008552638,0.006942962,0.009335936,0.006129387,0.006497674,0.93581235,0.0024692514,0.0059640566
1235,0.0064014704,0.009282304,0.0074512605,0.006407725,0.0072149597,0.009739653,0.010683865,0.0149754435,0.8591485,0.061152067,0.0075427755
1236,0.007473446,0.004282219,0.0049167853,0.0044095307,0.0054596863,0.0061711725,0.0052217655,0.0068962155,0.9473241,0.0042644828,0.0035805495
1237,0.011222836,0.009353023,0.01003678,0.00902551,0.008786351,0.010908128,0.0067746644,0.0066048168,0.91012365,0.008219827,0.008944348
1238,0.004343174,0.0063478877,0.006771328,0.0050963145,0.0059393146,0.005041862,0.0059654727,0.0061173853,0.93649167,0.014464979,0.0034206684
1239,0.008422906,0.011563452,0.01602098,0.013917571,0.029262776,0.016785745,0.00983296,0.008732814,0.8417197,0.030922744,0.012818337
1240,0.009494828,0.0074858554,0.002142117,0.005568451,0.008055205,0.007406776,0.005126141,0.009981517,0.92986256,0.005116139,0.009760417
1241,0.004692365,0.006118504,0.00649089,0.005811298,0.0037925784,0.005128452,0.0047709155,0.005892733,0.9490932,0.0023319807,0.005876929
1242,0.0068734842,0.0055853752,0.015737403,0.0079665715,0.0070545455,0.006811674,0.0055135693,0.006053993,0.9281457,0.004190408,0.00606731
1243,0.0077209664,0.007422462,0.0052568926,0.007113756,0.008452952,0.0092236,0.0077209664,0.008355492,0.92333966,0.0057426402,0.0096505545
1244,0.007692743,0.007340467,0.0047428343,0.0072487514,0.006243477,0.006607318,0.005929996,0.008470511,0.93114966,0.00403503,0.010539149
1245,0.008711748,0.007283382,0.007527435,0.006021942,0.009048286,0.008013891,0.0054390435,0.007159968,0.92911094,0.005154614,0.0065287813
1246,0.008768565,0.0102991555,0.0036821521,0.011669047,0.029519185,0.010453684,0.006263552,0.009241124,0.88702434,0.0096139405,0.013465209
1247,0.0044017932,0.005439472,0.00324885,0.005308928,0.008835603,0.006147198,0.004994587,0.0049009738,0.948668,0.0047594733,0.0032951816
1248,0.0042260345,0.0043437146,0.003131335,0.0043954537,0.0021260215,0.003243379,0.003608547,0.004015809,0.96622145,0.0021647802,0.0025234804
1249,0.011823475,0.00791227,0.0051889927,0.0059783296,0.014149983,0.0061741285,0.004397395,0.017043153,0.89903754,0.022550965,0.0057436917
1250,0.003964856,0.0050615417,0.0025699225,0.0042370856,0.0031379908,0.0043550734,0.0030999184,0.0040757605,0.9593337,0.0036668922,0.0064971647
1251,0.009647355,0.00971946,0.0053258254,0.007728247,0.008740164,0.012305312,0.008619377,0.008208619,0.9093266,0.0049039847,0.015474879
1252,0.008033711,0.007298722,0.003930642,0.008062201,0.009896118,0.009206479,0.00492051,0.007687373,0.9267589,0.0059862016,0.008219207
1253,0.0046853055,0.0051144897,0.004806965,0.004694466,0.0042359224,0.00854636,0.004431628,0.004290042,0.94951814,0.0042733164,0.005403297
1254,0.005321244,0.0062439884,0.0037039595,0.008767092,0.01375516,0.006653185,0.007050363,0.009143638,0.9219511,0.011169224,0.0062409407
1255,0.012209903,0.0071132854,0.0041128355,0.0082669305,0.0039999452,0.00945526,0.0068482994,0.009202748,0.92802435,0.0026245092,0.008141994
1256,0.015226906,0.012311571,0.005633896,0.013625171,0.013310357,0.014254241,0.010540933,0.013811046,0.8771279,0.0070733926,0.017084578
1257,0.0038231045,0.0069977273,0.0071891467,0.0044794935,0.0066978913,0.0053835493,0.0043236916,0.010001476,0.943741,0.0024659722,0.004896993
1258,0.0076694824,0.010598744,0.007524815,0.013150157,0.008160137,0.031174265,0.008180084,0.01370157,0.87571627,0.012614005,0.011510447
1259,0.001761165,0.0032758617,0.0022658017,0.0027625961,0.0027686728,0.0023491685,0.0043879542,0.00586844,0.9678311,0.0026219669,0.0041073468
1260,0.0068144407,0.005727138,0.0051879515,0.0068028052,0.006551784,0.0068194335,0.005920489,0.0052825315,0.9419942,0.0041220826,0.0047770315
1261,0.007015955,0.011712282,0.0072457376,0.010205663,0.010080609,0.00844016,0.0060437033,0.007845995,0.9115352,0.005047238,0.014827415
1262,0.008210213,0.0066180625,0.0035536543,0.0102784475,0.0069577177,0.008608957,0.0061132405,0.008634215,0.92698866,0.0036308283,0.010405956
1263,0.006652688,0.0067105973,0.0053475434,0.0060758553,0.00574128,0.0072914017,0.0057272804,0.00615198,0.94040906,0.005095192,0.0047970186
1264,0.0071852305,0.009720263,0.006392237,0.00978873,0.007171211,0.015371662,0.010370243,0.009972661,0.9052483,0.011278799,0.0075007
1265,0.0054897424,0.008458996,0.0041347793,0.0068129394,0.0037519136,0.014284573,0.00776307,0.008184186,0.91985786,0.015243016,0.006019007
1266,0.0068974993,0.004954305,0.005125317,0.0044182995,0.0044182995,0.0064657736,0.007247735,0.004423696,0.9413614,0.005274474,0.009413102
1267,0.0090041645,0.0077073127,0.00612683,0.009580204,0.011307202,0.012602552,0.006346057,0.008583448,0.913753,0.006722438,0.008266721
1268,0.0035691513,0.007586971,0.009638215,0.0059597176,0.004828684,0.0057174293,0.0045672436,0.006975275,0.9401677,0.005602739,0.005386786
1269,0.007489576,0.008802284,0.0062807337,0.01095161,0.0075741615,0.012422305,0.0067300233,0.008214653,0.91926163,0.0052183648,0.007054726
1270,0.0086615505,0.009379671,0.004523824,0.008001829,0.009270395,0.010381121,0.006183334,0.009368228,0.92172986,0.005294054,0.007206143
1271,0.0034712679,0.004291156,0.0037790812,0.0030048657,0.00364586,0.0036628111,0.0029597243,0.0042546443,0.9660176,0.0025739656,0.0023390495
1272,0.0031903072,0.0049509048,0.0042648218,0.0049994905,0.0063053067,0.0069094035,0.0058596414,0.005562376,0.950411,0.004532127,0.0030146285
1273,0.009804064,0.00919378,0.0060169282,0.009054557,0.0081283515,0.008648361,0.0068984423,0.010677345,0.9128299,0.008025812,0.010722489
1274,0.0053961994,0.009214187,0.0057892767,0.006823101,0.004515303,0.014769007,0.006935627,0.010908609,0.92089254,0.005785038,0.008971123
1275,0.012027121,0.009255346,0.0030640347,0.007812833,0.015713153,0.010214765,0.007386215,0.0111270035,0.90613264,0.008074627,0.009192293
1276,0.006968828,0.0070149163,0.0023910794,0.00784244,0.0048584975,0.008497315,0.0073135286,0.009077976,0.9340391,0.007037216,0.0049591637
1277,0.0073814634,0.0082870545,0.005578627,0.009067172,0.008877697,0.01138702,0.007552821,0.007965692,0.9195856,0.004942389,0.009374429
1278,0.003690219,0.009782925,0.0031687655,0.008526767,0.0067312447,0.011436264,0.005216764,0.011600771,0.90473217,0.029454134,0.0056599793
1279,0.0143650165,0.014126779,0.013962197,0.009598411,0.016549429,0.010477646,0.008154024,0.012306564,0.82566357,0.0263601,0.048436318
1280,0.0061458806,0.005940091,0.005369046,0.006209224,0.005375604,0.007622457,0.005197509,0.0059025045,0.94257826,0.0037208458,0.005938641
1281,0.007270889,0.006500103,0.0032225014,0.0070008864,0.0043215533,0.008918067,0.0060439887,0.005729323,0.93639076,0.010452003,0.004149914
1282,0.0042762584,0.006775919,0.0020477676,0.0044585625,0.004587755,0.005684518,0.0041104294,0.0071122847,0.9471609,0.005330992,0.00845467
1283,0.0052981186,0.005783791,0.003374685,0.005651534,0.006951717,0.005318855,0.0048257587,0.0063228537,0.9462743,0.00474283,0.0054556327
1284,0.006035194,0.0061783143,0.005192511,0.00719107,0.0042597875,0.007904235,0.00679301,0.0062358994,0.93708503,0.004608178,0.008516704
1285,0.005881871,0.008746912,0.004137403,0.0076667247,0.0036476813,0.014511639,0.007853808,0.009459633,0.9173008,0.013793118,0.007000259
1286,0.011501118,0.0135781225,0.006300554,0.007933595,0.009239152,0.013166795,0.010725456,0.015742728,0.8627036,0.04136659,0.0077422494
