,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1091,0.005101861,0.0056984895,0.004812688,0.005651383,0.006482507,0.006894278,0.0067543313,0.9372821,0.0068264455,0.0054574856,0.009038605
1092,0.006378348,0.008739479,0.008268314,0.0078015714,0.011519424,0.01150537,0.006756644,0.90460557,0.013186948,0.011394256,0.009844069
1093,0.0054766675,0.008968531,0.00683749,0.006214975,0.009985064,0.011371244,0.00814255,0.915206,0.012568395,0.006904589,0.008324458
1094,0.020160282,0.022959214,0.0074619586,0.017726352,0.15707022,0.02151822,0.011119983,0.42157498,0.02229634,0.2813785,0.016733875
1095,0.013040197,0.009621696,0.013848637,0.011615902,0.014061142,0.010098233,0.009893249,0.89164966,0.007075567,0.009056418,0.010039236
1096,0.009892357,0.009359038,0.01698016,0.011848276,0.007432585,0.0065849056,0.012397954,0.8968086,0.0081850495,0.011411078,0.009099927
1097,0.014807433,0.010136076,0.006893665,0.0109129865,0.013027695,0.011727951,0.01130623,0.88715947,0.008686795,0.011076725,0.01426496
1098,0.0045986273,0.007030068,0.0034324608,0.0051937816,0.0043189563,0.0064368956,0.0033464055,0.9328626,0.019247834,0.008551608,0.0049808063
1099,0.009060264,0.010023902,0.0077477624,0.009534565,0.017222768,0.019621057,0.008950338,0.88163584,0.011826913,0.0099434685,0.014433042
1100,0.0058795544,0.0064448277,0.009177014,0.007796754,0.006237397,0.015452789,0.008804197,0.9212028,0.00561031,0.005145797,0.008248596
1101,0.0040301667,0.0044954265,0.00533666,0.0051862192,0.0052598584,0.008003211,0.0068975147,0.94536525,0.0040301667,0.0061749727,0.005220519
1102,0.005548647,0.005425408,0.007907425,0.0067619276,0.011623815,0.006731455,0.006402064,0.931773,0.0034134183,0.007224443,0.0071883756
1103,0.006411192,0.0066763577,0.005670303,0.006398683,0.012497463,0.008462919,0.007939024,0.9208806,0.005367224,0.012992134,0.006704125
1104,0.004769915,0.0050713536,0.0038571407,0.008433001,0.005242565,0.0055854525,0.0049587158,0.9405908,0.0049273395,0.011420105,0.005143676
1105,0.006361263,0.0072967857,0.005120161,0.009817176,0.00548509,0.015621753,0.011708725,0.91170347,0.009371832,0.010552802,0.006960942
1106,0.008341684,0.012107483,0.008936221,0.0109382,0.03367558,0.0130881155,0.011876203,0.84096193,0.009920517,0.03664385,0.013510172
1107,0.0042169644,0.0066043194,0.0068089743,0.0055093663,0.006659369,0.009034752,0.0059063593,0.9331161,0.003647697,0.0068327044,0.011663328
1108,0.0044501424,0.0069465744,0.0045053484,0.004738309,0.013852064,0.007910029,0.0061976733,0.936185,0.0052985633,0.00438543,0.0055308603
1109,0.0054182303,0.0052227606,0.005257943,0.004653307,0.005191614,0.0049750833,0.0035145374,0.9544698,0.002360125,0.0048675537,0.00406898
1110,0.0034296361,0.005689132,0.0050168126,0.0042510917,0.0059935367,0.0047745286,0.0049287197,0.9483927,0.005946169,0.006934825,0.0046429094
1111,0.009709204,0.0104215415,0.018046418,0.011177952,0.009019093,0.010477667,0.022387963,0.85541767,0.01168583,0.0204343,0.021222388
1112,0.0067362944,0.008706777,0.006594723,0.0071917875,0.009244307,0.010542197,0.00925475,0.91854715,0.0055478932,0.00839062,0.009243459
1113,0.0063173133,0.0067103948,0.0083803255,0.0042247083,0.005921541,0.006835649,0.01002137,0.9320949,0.0047569303,0.008825494,0.00591143
1114,0.003723858,0.0028126317,0.0034276485,0.005428111,0.0026370673,0.0043235095,0.004372605,0.9620645,0.005131083,0.0041269697,0.0019520619
1115,0.0056446856,0.007923443,0.014232374,0.009109813,0.0052357977,0.010074109,0.009702082,0.8848357,0.029345874,0.015385107,0.008510997
1116,0.010546,0.0072146086,0.0073264334,0.015176683,0.00882874,0.008696107,0.0126566235,0.9058481,0.0060383417,0.009225372,0.008442974
1117,0.0050037596,0.0065861563,0.004462404,0.0071374327,0.013205701,0.005285024,0.006998528,0.93350786,0.0045726905,0.006433588,0.006806846
1118,0.019981453,0.011085308,0.041978754,0.009821039,0.048246525,0.007160709,0.016113285,0.79751414,0.019449979,0.01410582,0.01454293
1119,0.0075834296,0.0083470885,0.009235438,0.007837536,0.006316114,0.014714117,0.0088087525,0.91344696,0.006260845,0.0067762015,0.010673483
1120,0.0077150366,0.0101032285,0.003530477,0.0056169475,0.011474691,0.0080931885,0.008075425,0.9133298,0.0067258896,0.016614255,0.008720964
1121,0.030009242,0.017651215,0.016953265,0.011370773,0.027666064,0.011629062,0.011465553,0.43765765,0.018932946,0.4063514,0.010312844
1122,0.008694024,0.007974191,0.017395984,0.010366084,0.014848729,0.0139678335,0.011725539,0.8907203,0.009198426,0.007113201,0.007995634
1123,0.010520023,0.0065720207,0.004393971,0.0076629804,0.0069122654,0.0069950256,0.0052949674,0.9304815,0.009562233,0.0067980434,0.004807019
1124,0.008291456,0.010892928,0.0063526253,0.0073889913,0.01891919,0.010877647,0.008192857,0.88915753,0.008238992,0.021553706,0.010134133
1125,0.0045580086,0.004601615,0.005247517,0.0053106695,0.0055303173,0.0059150853,0.0076926267,0.9433198,0.004722254,0.007408771,0.005693345
1126,0.011423445,0.009323545,0.010965723,0.010736575,0.011587769,0.019498466,0.009903078,0.8780547,0.018505903,0.010627045,0.009373757
1127,0.0064505856,0.005853284,0.010765838,0.006838172,0.006900223,0.0076696165,0.006247544,0.928577,0.0034166921,0.007914042,0.009366947
1128,0.005148988,0.006389273,0.006983063,0.008814498,0.009973134,0.011296645,0.0079632355,0.9199755,0.008031572,0.007117316,0.008306777
1129,0.009439961,0.007801203,0.013638158,0.008743335,0.016140452,0.012564061,0.010361441,0.8966474,0.00520561,0.0071291355,0.012329231
1130,0.008025786,0.0072268355,0.006613931,0.008668415,0.0054911794,0.011721723,0.005743478,0.9239254,0.006134833,0.0083863465,0.008062118
1131,0.007925456,0.009450856,0.018315108,0.00794871,0.008461357,0.010049337,0.014013571,0.85177803,0.0072834687,0.053139042,0.011635044
1132,0.009199692,0.009624732,0.006384899,0.008757002,0.013495398,0.011267722,0.0078458935,0.90597683,0.006880165,0.012236059,0.008331545
1133,0.011207823,0.0068965154,0.006906625,0.0077492297,0.0068178326,0.005394667,0.008838022,0.9228813,0.005743995,0.010889548,0.0066745477
1134,0.0067173527,0.012929872,0.009367194,0.008361922,0.0600761,0.012169495,0.0087653585,0.853981,0.007609899,0.0103205545,0.009701183
1135,0.0063407402,0.0063951537,0.0046503246,0.008887738,0.00904673,0.009226287,0.006495863,0.92917794,0.006075541,0.007533953,0.00616971
1136,0.0052166986,0.0052996585,0.00431188,0.004498448,0.00273545,0.0043045175,0.0039966092,0.95832086,0.0025747411,0.0055709374,0.0031700803
1137,0.0067943223,0.008559522,0.012261697,0.007980299,0.006975852,0.011200576,0.010456666,0.9038942,0.009096005,0.010788596,0.011992285
1138,0.006748885,0.009002148,0.009103816,0.008866912,0.012079659,0.008629847,0.007679295,0.9093205,0.008606703,0.0088712415,0.0110910935
1139,0.008776018,0.007220718,0.025850892,0.006809786,0.009383167,0.0102177095,0.015379846,0.89147055,0.006033136,0.009529767,0.009328349
1140,0.0057710623,0.0082931975,0.005366105,0.0060524526,0.010800206,0.016094714,0.0075699617,0.9186678,0.008091943,0.006203551,0.007089003
1141,0.0044058026,0.00559262,0.0055953516,0.0072462284,0.009290722,0.014673564,0.004092647,0.9298035,0.007836954,0.0047198175,0.0067426944
1142,0.008235084,0.010703927,0.00956687,0.02093362,0.011522954,0.013710599,0.011539846,0.8620235,0.025970548,0.015265434,0.010527691
1143,0.0062771537,0.00726387,0.011180678,0.009054666,0.0054337503,0.0072851824,0.006272558,0.93093014,0.004491559,0.005207756,0.006602536
1144,0.002189984,0.003438606,0.0065572676,0.004060581,0.0068552005,0.003371274,0.003875579,0.9515698,0.004631388,0.010205806,0.0032444983
1145,0.01007624,0.009110906,0.006835425,0.009256641,0.008960899,0.010714324,0.009862067,0.9098065,0.0073908563,0.010747071,0.007239063
1146,0.0103797605,0.00922294,0.011139937,0.008915205,0.009499458,0.010261338,0.01018397,0.9018583,0.0058638887,0.0118699875,0.010805108
1147,0.010131474,0.009713654,0.0058959457,0.00781849,0.005606754,0.015087102,0.006893059,0.9130087,0.0054956255,0.00999146,0.010357818
1148,0.005555015,0.00631698,0.015863448,0.006851996,0.005498346,0.0064731007,0.0048581995,0.93238705,0.0046199085,0.0051162704,0.006459682
1149,0.0056430427,0.004942872,0.0062050507,0.0050283778,0.00493112,0.0025781386,0.0061222874,0.94886905,0.005784449,0.006150002,0.0037456788
1150,0.0069063194,0.010237041,0.00994567,0.009294603,0.010259817,0.010039288,0.004948997,0.9163298,0.005635398,0.007090842,0.009312207
1151,0.0028113278,0.0034491657,0.0031035105,0.0034423436,0.0032808627,0.002675067,0.0029136995,0.96904236,0.0026003707,0.0039448147,0.002736499
1152,0.0067459727,0.008404214,0.0038296885,0.008999773,0.024180753,0.008392424,0.008883191,0.9047216,0.011372094,0.0072197244,0.0072506364
1153,0.0073365876,0.007742835,0.009598546,0.008663628,0.005167924,0.0042241192,0.009853797,0.9292386,0.0056248135,0.0072972877,0.005251871
1154,0.004166491,0.005770142,0.003982493,0.0046463544,0.006153917,0.011551895,0.0043953224,0.9426594,0.0026973225,0.0067529827,0.007223699
1155,0.0055512325,0.006838142,0.010595162,0.0050742375,0.0074281716,0.0073974053,0.013707603,0.91730666,0.005761105,0.009272764,0.011067606
1156,0.007820091,0.0075610103,0.005374665,0.0070890523,0.008796658,0.012223391,0.0078411205,0.9194595,0.006435773,0.006516407,0.010882331
1157,0.011590833,0.009833409,0.0075174808,0.009864669,0.013461665,0.010348185,0.008684312,0.8982372,0.007506477,0.012142641,0.01081308
1158,0.00879547,0.0075314343,0.007329181,0.008345702,0.011509327,0.01575637,0.0062935166,0.9144107,0.004589845,0.0076537733,0.007784749
1159,0.0079028485,0.008282115,0.020724876,0.009001131,0.0063099368,0.01091591,0.0094123995,0.8953402,0.010825675,0.010370361,0.010914577
1160,0.061554804,0.020120997,0.0106914,0.014429062,0.03867078,0.015092021,0.012233834,0.58003706,0.032548163,0.19371971,0.020902103
1161,0.008467605,0.009820196,0.005437811,0.0071513588,0.010268262,0.011895409,0.008647271,0.91271484,0.008165115,0.007007905,0.010424236
1162,0.0056264917,0.008776399,0.00623024,0.0067835315,0.008243783,0.008424997,0.0074280035,0.92431104,0.008999344,0.007460263,0.0077158916
1163,0.0065863053,0.008334004,0.01195614,0.009712564,0.0144289015,0.012979852,0.010206051,0.89787567,0.0058551216,0.008180795,0.0138846105
1164,0.012827783,0.007246861,0.007820436,0.007568731,0.013251146,0.011611593,0.00825801,0.9118991,0.0050197537,0.0054755625,0.009021066
1165,0.12887517,0.01375017,0.011178809,0.0144911995,0.00833176,0.013543606,0.013546912,0.6287949,0.118493706,0.037140336,0.011853388
1166,0.0068371817,0.007081827,0.011746007,0.007756058,0.006250453,0.005239051,0.0075523816,0.92832917,0.005287881,0.0068589165,0.0070611094
1167,0.0073273308,0.008010254,0.005978203,0.006008932,0.011294891,0.011098083,0.0061921123,0.91630256,0.014781753,0.0074837157,0.005522189
1168,0.0069457996,0.006892588,0.0070216716,0.0076429155,0.007586679,0.00751662,0.0059847306,0.9331143,0.0034050052,0.006622067,0.007267593
1169,0.0052946927,0.007055979,0.0041386397,0.0056692925,0.0064445715,0.006999787,0.0065885475,0.9333909,0.01252578,0.0068887426,0.005003133
1170,0.010210416,0.008830987,0.00890351,0.007977158,0.0053009754,0.008631685,0.0059339125,0.91888803,0.006218687,0.011614492,0.007490189
1171,0.007055707,0.007492446,0.012176481,0.007987359,0.0066802083,0.009236137,0.007726508,0.912012,0.0061091874,0.012930782,0.010593163
1172,0.0071621262,0.008430295,0.014934442,0.003764053,0.0075389007,0.008434412,0.017913504,0.9041015,0.007859338,0.012420446,0.007441072
1173,0.008928203,0.005691762,0.004300565,0.012486705,0.009547046,0.0072852084,0.009378403,0.9200878,0.0072727688,0.009321337,0.005700106
1174,0.0046651475,0.006190887,0.0071007037,0.005329066,0.008886458,0.007290642,0.0044853333,0.9373886,0.0034272897,0.009539599,0.0056963544
1175,0.0036360007,0.004701889,0.005256875,0.00475209,0.005343571,0.0075080968,0.0046573333,0.9507875,0.0026640543,0.0049911025,0.0057014097
1176,0.0046004774,0.008226304,0.0060472135,0.008276667,0.012899209,0.011994067,0.0071549932,0.9116194,0.010839043,0.012048362,0.006294251
1177,0.0087064495,0.009634808,0.0064213006,0.009732923,0.011295212,0.018422555,0.009256661,0.89395535,0.011834933,0.008567284,0.012172478
1178,0.005751731,0.00534813,0.007415406,0.008521806,0.0060476623,0.01344848,0.009354233,0.9250272,0.005135718,0.008600184,0.005349436
1179,0.005661521,0.011745016,0.017230287,0.0070252647,0.012371939,0.03235785,0.010291815,0.8610105,0.008726024,0.011599683,0.021980109
1180,0.0066099763,0.008782488,0.01335904,0.008743978,0.007777055,0.020280784,0.0073505947,0.8997836,0.0060745473,0.007792259,0.013445751
1181,0.0063832444,0.0062065194,0.011516311,0.0063552544,0.0071970527,0.0075895493,0.006108805,0.9310775,0.0058891405,0.0054625445,0.0062141004
1182,0.004897391,0.0055735717,0.006104721,0.005175202,0.0035447245,0.007654057,0.005627581,0.94520134,0.003939971,0.005137436,0.007143952
1183,0.0070319353,0.007612622,0.008338915,0.0072330455,0.007778893,0.009683649,0.0072154086,0.9225771,0.0058912016,0.008433093,0.008204122
1184,0.003232173,0.005533123,0.0037658992,0.008572483,0.010743775,0.010014911,0.0069282404,0.92825913,0.010627683,0.0068458524,0.0054766764
1185,0.0063284663,0.009232625,0.010894639,0.008092256,0.008278093,0.00759826,0.008841076,0.9089982,0.0076261368,0.01614059,0.007969715
1186,0.0040649595,0.006557131,0.004617462,0.004844969,0.01297531,0.007636642,0.0063333176,0.9339431,0.005811424,0.0043888353,0.008826816
1187,0.009942524,0.010288231,0.009487223,0.00769425,0.008126747,0.013506302,0.012278502,0.9004768,0.00828501,0.009475648,0.010438772
1188,0.012365447,0.008563727,0.006921585,0.011562503,0.012668975,0.010501467,0.009384771,0.89861596,0.0076802243,0.011444548,0.01029081
1189,0.007784982,0.008872298,0.0075805453,0.006236348,0.008230614,0.010039527,0.009637035,0.91678524,0.008428368,0.0071744886,0.009230518
1190,0.00398043,0.0062262705,0.0038372993,0.0057766642,0.0053106803,0.006532049,0.0054739113,0.944474,0.004743062,0.007482863,0.006162753
1191,0.008786862,0.012635089,0.007041506,0.008218298,0.03923603,0.010106211,0.007632294,0.87402683,0.008222311,0.012497799,0.011596733
1192,0.0035769145,0.004908048,0.0030386539,0.0039830366,0.0036697935,0.0039952104,0.0037144118,0.96056163,0.004174951,0.0037664627,0.0046108956
1193,0.0047824034,0.0067204363,0.010726125,0.003933417,0.003761549,0.00507409,0.005812859,0.9413281,0.006162786,0.0067343973,0.0049638147
1194,0.0050080013,0.0066151153,0.012522672,0.0062310374,0.010664243,0.0063198972,0.0074711284,0.9311112,0.003369609,0.0051922635,0.005494845
1195,0.010694931,0.010622071,0.011401385,0.012851825,0.011777672,0.010265147,0.008086767,0.88798904,0.011931058,0.011373582,0.0130064925
1196,0.010831906,0.009355943,0.0050768126,0.0073077935,0.019001307,0.008973391,0.009943557,0.89782625,0.007361514,0.011555868,0.012765638
1197,0.011194154,0.0068370043,0.008831555,0.0069735544,0.0065911547,0.010849084,0.012430187,0.9042585,0.016700123,0.008889962,0.0064447615
1198,0.004092148,0.0057105883,0.008664136,0.0044713626,0.0046054213,0.0076985206,0.0067053493,0.94110847,0.003419118,0.00611312,0.0074117323
1199,0.0058625434,0.0055316053,0.017071854,0.008215198,0.010400207,0.0061079985,0.006219351,0.91183454,0.007246348,0.015844878,0.0056655495
1200,0.005387484,0.0072090584,0.0057700574,0.0066705453,0.0077346624,0.009825988,0.008829219,0.9194052,0.014889854,0.0074907457,0.0067871804
1201,0.008831193,0.008385737,0.009137142,0.00820349,0.008088145,0.0091684265,0.010745505,0.90853643,0.010099707,0.008669902,0.010134286
1202,0.012995301,0.017778741,0.05144763,0.011995237,0.1857229,0.012476119,0.026847528,0.6457094,0.012439622,0.007994453,0.014593186
1203,0.01090195,0.008340851,0.007146511,0.008790358,0.0066417935,0.009827924,0.007799242,0.91298723,0.006812592,0.0085136695,0.01223777
1204,0.0060065994,0.008098193,0.0060803713,0.0074230474,0.0060967226,0.006766604,0.005328052,0.9238071,0.013499778,0.0067765233,0.010117039
1205,0.005161859,0.005864882,0.006796741,0.007417526,0.007846911,0.008967472,0.007711124,0.9286014,0.006071771,0.005630571,0.009929724
1206,0.005074893,0.006275843,0.006233088,0.0049392125,0.002466672,0.0050182184,0.0051059625,0.9458544,0.006441947,0.008331921,0.004257867
1207,0.00370348,0.0052011125,0.0056045544,0.011454965,0.005876391,0.01453356,0.010519369,0.92951554,0.0054109427,0.00469079,0.003489305
1208,0.009012316,0.008223857,0.007837687,0.008232898,0.0039333464,0.015222309,0.008126062,0.91838396,0.0057650553,0.0070497114,0.008212822
1209,0.007933728,0.0076316544,0.028829705,0.0069929487,0.018240467,0.013237926,0.0052862926,0.88253015,0.0053486056,0.0074494095,0.016519168
1210,0.010358284,0.010705371,0.009143386,0.009219599,0.007105247,0.02212747,0.011241066,0.88236946,0.010590987,0.0085831275,0.018556023
1211,0.004115119,0.007203768,0.008068331,0.006284005,0.016031107,0.005429067,0.005489042,0.92672783,0.0070300247,0.0053045982,0.008317083
1212,0.006702651,0.005839024,0.0046066605,0.006950114,0.007908868,0.0064845476,0.008468033,0.9331242,0.0055661974,0.007908506,0.0064411573
1213,0.004440661,0.007579682,0.0070495335,0.010368183,0.012082762,0.014549706,0.009481554,0.91455716,0.007553819,0.0067398627,0.0055970997
1214,0.002723366,0.0059614633,0.0039287596,0.004176021,0.005423338,0.0037365132,0.006595517,0.95129645,0.0047598328,0.007784711,0.0036140452
1215,0.0023459622,0.005900629,0.0060435086,0.0036250802,0.004122164,0.007155849,0.0051800255,0.9436601,0.01126873,0.006753553,0.003944365
1216,0.009462053,0.009212451,0.010881785,0.007872135,0.01370851,0.008193723,0.009895589,0.90656906,0.0070910766,0.00779373,0.009319906
1217,0.010724166,0.00794621,0.006416212,0.009324145,0.005218891,0.021663412,0.006561957,0.9073135,0.008030069,0.006431896,0.010369506
1218,0.007657799,0.0068076625,0.018473547,0.0048097097,0.0063889646,0.007329456,0.009651457,0.91612095,0.010245117,0.006896322,0.005619003
1219,0.010427525,0.016185991,0.009974335,0.01239509,0.102024265,0.009438901,0.01694415,0.7687316,0.012735586,0.027185963,0.013956604
1220,0.0046794605,0.007426813,0.008913723,0.007265406,0.012342288,0.014148776,0.009716145,0.90579027,0.01550907,0.0069479486,0.0072600865
1221,0.002923248,0.0048113912,0.006752924,0.004870484,0.0062685385,0.012440254,0.0054606795,0.9402378,0.0045910617,0.0056973016,0.0059463545
1222,0.0048666345,0.006879831,0.0054850797,0.006651901,0.010893081,0.011551122,0.00816402,0.92289907,0.0065727993,0.008280446,0.007756003
1223,0.0071850913,0.007195624,0.0088702375,0.0076242536,0.019650677,0.007207932,0.012107909,0.90478885,0.013394055,0.005553564,0.006421833
1224,0.008313183,0.0069078733,0.004626418,0.0062148958,0.008149406,0.007772421,0.008400401,0.92892593,0.0073050796,0.0051561045,0.008228375
1225,0.024157273,0.017493539,0.016489925,0.018952005,0.016996766,0.019553605,0.019231666,0.8090138,0.017604934,0.016659882,0.023846705
1226,0.011561297,0.008979799,0.014043815,0.009711849,0.0060582613,0.010493323,0.01036601,0.8956203,0.0069356635,0.016508315,0.009721337
