,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
638,0.6704432,0.013860356,0.015515286,0.026463363,0.021488314,0.023704236,0.03023687,0.032673903,0.046444647,0.03779612,0.08137371
639,0.8363901,0.019622045,0.018838115,0.013711779,0.01465324,0.01779208,0.016787723,0.017473526,0.017123012,0.016940057,0.0106683215
640,0.8339137,0.016640231,0.020407956,0.019087436,0.014091384,0.017472904,0.015750807,0.017315779,0.016595602,0.016729847,0.011994289
641,0.8358525,0.018904306,0.0148744285,0.017258853,0.016545082,0.021817235,0.014388661,0.017534921,0.01395278,0.01818897,0.010682307
642,0.8181144,0.016699865,0.016028766,0.016107222,0.024990026,0.013069529,0.021012908,0.012164308,0.02435458,0.019720532,0.017737895
643,0.83108854,0.018383564,0.015620986,0.0128244,0.014306652,0.015356294,0.023596322,0.017452015,0.022568049,0.01741371,0.011389562
644,0.82691014,0.0153314015,0.022165908,0.020054584,0.01830454,0.016577197,0.018766088,0.016552933,0.014961631,0.014565176,0.01581035
645,0.86120033,0.011776321,0.014264034,0.015058466,0.008839458,0.0162008,0.015899088,0.015551654,0.019370595,0.012323413,0.009515823
646,0.8593281,0.013998684,0.014527924,0.013944108,0.009965405,0.014584785,0.0102666905,0.015108496,0.020384133,0.018702107,0.00918953
647,0.80693895,0.02001966,0.015698273,0.04216489,0.01441962,0.016878838,0.009859771,0.02210571,0.012409264,0.015413445,0.024091642
648,0.80899453,0.015834615,0.018247792,0.022151202,0.01831027,0.019577025,0.015050589,0.019958273,0.0161943,0.025024116,0.020657275
649,0.8630757,0.014281142,0.016281728,0.008212992,0.009202607,0.017182242,0.013311488,0.015117071,0.015800066,0.014477732,0.013057208
650,0.8270655,0.01929935,0.01618042,0.015341771,0.016363159,0.020210737,0.016347187,0.015522615,0.020554084,0.022134917,0.010980342
651,0.8843293,0.011815354,0.014607835,0.009112383,0.008402922,0.014241601,0.011575514,0.012574309,0.01222618,0.012797295,0.0083172
652,0.79722583,0.020218084,0.015718974,0.022527387,0.022907294,0.018350443,0.022549396,0.021556217,0.021286884,0.019938678,0.017720843
653,0.83765733,0.016969867,0.015629558,0.01506386,0.017474385,0.01569456,0.016299851,0.017334165,0.014374036,0.018758724,0.0147436755
654,0.855068,0.012328618,0.018180525,0.017441405,0.01134103,0.014784271,0.015730092,0.01464417,0.011374305,0.01803464,0.011072908
655,0.7934865,0.017216533,0.014427156,0.029922312,0.025920905,0.019883953,0.021011898,0.015440336,0.01325851,0.036940105,0.012491761
656,0.84101933,0.017412236,0.014584031,0.015990075,0.017799065,0.017369779,0.012826446,0.020416694,0.012621427,0.015283934,0.014676899
657,0.85742456,0.014552478,0.012655766,0.009627999,0.01685646,0.01794361,0.018128548,0.0119006075,0.013710897,0.01713864,0.010060539
658,0.8461597,0.016651252,0.016009444,0.0095666805,0.015892616,0.017295552,0.013307987,0.016757285,0.017156769,0.019663127,0.0115396185
659,0.8329902,0.016834168,0.018484203,0.01913625,0.012464361,0.016340151,0.016768537,0.020261314,0.01733042,0.018592827,0.010797544
660,0.7903057,0.022861427,0.018360706,0.022233918,0.025653638,0.026083084,0.020018132,0.020096483,0.014009069,0.021350853,0.019026967
661,0.83178425,0.012081067,0.015756682,0.025099318,0.01706201,0.013844251,0.014565435,0.020681448,0.017985912,0.018466456,0.01267322
662,0.8623316,0.013261104,0.013420697,0.011863981,0.009312146,0.015553086,0.021649241,0.01242121,0.012740631,0.014384252,0.013061886
663,0.8318348,0.012075903,0.016996525,0.020124825,0.021580247,0.018485622,0.014594797,0.015220715,0.021496113,0.01082477,0.01676573
664,0.8348184,0.017876092,0.01461143,0.014335817,0.016360031,0.019196987,0.014092903,0.018038303,0.015760198,0.021856843,0.013052911
665,0.86219656,0.011159769,0.009838849,0.010545241,0.017755065,0.016392712,0.007971634,0.01595444,0.017343769,0.018367933,0.012473962
666,0.8065398,0.019161154,0.0152822,0.028817018,0.014047721,0.014909977,0.01650787,0.027333405,0.017508302,0.013151584,0.026741002
667,0.83602303,0.01613751,0.018501747,0.018765599,0.013486687,0.019956376,0.0114908,0.01873813,0.017057097,0.017363816,0.012479238
668,0.84970045,0.012889426,0.017611306,0.013269392,0.011068061,0.017890828,0.01751483,0.014669959,0.016363526,0.015321528,0.013700639
669,0.7596068,0.023695178,0.0137707535,0.016855812,0.018804016,0.024162523,0.067616746,0.014601741,0.018181035,0.021527354,0.021178085
670,0.8288988,0.021399334,0.014034026,0.017304342,0.024588425,0.023053618,0.015996087,0.014423063,0.010956426,0.016821152,0.012524857
671,0.8308532,0.018213091,0.019119805,0.01555568,0.014323568,0.020145293,0.01606515,0.019152505,0.018137658,0.019302722,0.009131326
672,0.85406685,0.0138384495,0.012365398,0.010589603,0.008364804,0.016578637,0.020523805,0.01654225,0.019360222,0.017855896,0.0099140685
673,0.851034,0.0168744,0.014997415,0.019873198,0.0116344625,0.01703168,0.012044879,0.017473927,0.012771719,0.017287223,0.008977256
674,0.8087553,0.017505035,0.012467598,0.020040244,0.018109273,0.020447979,0.019216135,0.015603548,0.030113364,0.022518104,0.0152234975
675,0.8626221,0.013668299,0.015861312,0.011891181,0.010052569,0.013181631,0.012355818,0.01999192,0.013780547,0.015004362,0.011590227
676,0.8472201,0.017648004,0.013041446,0.011452976,0.017226566,0.01588924,0.016258102,0.0153515795,0.016127644,0.018786203,0.010998097
677,0.7985702,0.021317577,0.021244837,0.01736919,0.022576395,0.020351307,0.013599989,0.029031161,0.026559314,0.016364716,0.013015276
678,0.83207524,0.017088827,0.019227562,0.017038835,0.01443598,0.019709978,0.013495292,0.018364994,0.012777085,0.020520167,0.015266057
679,0.8633298,0.0111853555,0.009000861,0.013096175,0.016374232,0.016766628,0.019571092,0.014481995,0.01503318,0.010319538,0.010841219
680,0.85084105,0.014851927,0.014979379,0.012291656,0.01513192,0.018340802,0.0117603205,0.011631825,0.013071628,0.018108878,0.018990543
681,0.8408327,0.017758224,0.018199332,0.015796421,0.013730871,0.016194727,0.013282448,0.017291887,0.013653985,0.019168433,0.014090849
682,0.8531539,0.014845109,0.014089421,0.012611189,0.013526529,0.016978499,0.014965193,0.014262466,0.013235788,0.019234464,0.013097564
683,0.8433672,0.016121069,0.017658046,0.016804235,0.01081525,0.014454361,0.014986189,0.01615653,0.021492945,0.015111104,0.013032948
684,0.8354116,0.017906273,0.017195087,0.021057578,0.014123589,0.018894333,0.023867188,0.013132532,0.009754505,0.02055472,0.008102579
685,0.8174672,0.021609956,0.014914062,0.020182073,0.018064614,0.019656884,0.01588369,0.016260361,0.019201532,0.023040213,0.013719367
686,0.8097597,0.020331414,0.020631429,0.019725136,0.018867865,0.020430932,0.021193003,0.019146284,0.015339465,0.025401887,0.00917304
687,0.86824715,0.012445501,0.014997487,0.012279503,0.012749973,0.016046803,0.0125369895,0.014289754,0.009514382,0.01422015,0.01267239
688,0.8246821,0.016292121,0.016224641,0.020929713,0.012442903,0.014914034,0.016082667,0.019690469,0.025456877,0.01832667,0.014957791
689,0.8538207,0.009606275,0.011926049,0.011655473,0.014519644,0.019006662,0.015313352,0.011258326,0.014662131,0.008746613,0.029484848
690,0.84354585,0.015548466,0.021471271,0.015948305,0.015457626,0.020180244,0.014872716,0.01472099,0.0126346415,0.01527754,0.010342349
691,0.840179,0.014860444,0.015803419,0.012898375,0.013690082,0.017160732,0.015896289,0.018485093,0.021850668,0.017050065,0.01212578
692,0.8559094,0.011247358,0.015784059,0.015343319,0.017824654,0.015075969,0.017318478,0.009592232,0.015577333,0.012983612,0.013343532
693,0.8414716,0.016815659,0.020673515,0.014771089,0.013849079,0.018522572,0.016554955,0.016935136,0.013338053,0.014756671,0.012311612
694,0.8348836,0.01502498,0.022019232,0.014477631,0.012933383,0.016245876,0.01906071,0.016253812,0.018017704,0.017647654,0.013435463
695,0.829243,0.016518775,0.021549804,0.015571083,0.021655286,0.018888077,0.013234379,0.015352148,0.019847764,0.016607739,0.011531963
696,0.80746603,0.013538292,0.017180987,0.032754373,0.017511299,0.01886041,0.027308071,0.016203213,0.01526617,0.012308711,0.021602461
697,0.87746227,0.018255664,0.012101659,0.011513703,0.010948964,0.014769456,0.00931498,0.012388642,0.012238332,0.01242499,0.008581361
698,0.839441,0.013067635,0.013608108,0.011571631,0.011927301,0.01803662,0.0220027,0.016458655,0.019561844,0.020118847,0.014205576
699,0.84855574,0.016451564,0.014585957,0.013809707,0.008838194,0.01922913,0.017862365,0.018303825,0.015204069,0.015564623,0.0115949195
700,0.8368507,0.016739653,0.014895828,0.017797532,0.013277766,0.020081265,0.012261952,0.019527685,0.01622067,0.01847265,0.013874275
701,0.84569526,0.016169516,0.013281213,0.011200298,0.016605586,0.014994574,0.015175029,0.013589531,0.016768545,0.020740855,0.015779534
702,0.8555243,0.010638798,0.014094117,0.014094117,0.0087384265,0.018368736,0.019455798,0.01570011,0.021247067,0.0121736415,0.009964989
703,0.75996345,0.022134501,0.01613869,0.032237962,0.017647164,0.018630018,0.04925162,0.021817954,0.0219301,0.018403986,0.021844603
704,0.84345627,0.016028577,0.013908881,0.017759353,0.010366529,0.019725116,0.009681558,0.018291809,0.020689417,0.019521507,0.010570991
705,0.867371,0.012752665,0.0149275875,0.012000511,0.008816277,0.013020073,0.01437501,0.013147845,0.0109908,0.010899946,0.021698311
706,0.8562105,0.010783363,0.010668146,0.014967563,0.0078011723,0.026927972,0.017402992,0.014285635,0.015333734,0.01584367,0.009775312
707,0.8166925,0.019188019,0.018313805,0.018056307,0.017449576,0.018534208,0.017200029,0.017356103,0.017309556,0.022750204,0.017149713
708,0.83608365,0.0177292,0.01768597,0.015784083,0.016983533,0.018012792,0.016933851,0.015017219,0.019923747,0.015418447,0.0104275495
709,0.8325677,0.018492877,0.016658047,0.014881227,0.015930185,0.018601552,0.016078662,0.0181884,0.01644389,0.0161219,0.01603554
710,0.854108,0.014907133,0.014947221,0.014292366,0.009093657,0.017378282,0.010456518,0.01680356,0.012126814,0.017301023,0.01858545
711,0.829661,0.023588883,0.017735321,0.013581554,0.01595227,0.016515002,0.014645775,0.01965759,0.016717836,0.017068388,0.014876413
712,0.89400387,0.013521809,0.014901649,0.009820574,0.009007466,0.013621209,0.00831429,0.009621227,0.009602454,0.010891637,0.006693781
713,0.8501563,0.015114205,0.01640231,0.019319568,0.013279753,0.01479295,0.012864894,0.013681241,0.0155180255,0.01740059,0.011470243
714,0.8339365,0.017430777,0.018085357,0.018204967,0.012786921,0.016499098,0.016378697,0.019312961,0.018023647,0.01893017,0.010410933
715,0.8406371,0.016198866,0.014435737,0.014527663,0.012299403,0.021300808,0.014706088,0.014066949,0.020154893,0.019832736,0.011839776
716,0.6247551,0.021357076,0.016471269,0.015420526,0.048011556,0.024883755,0.022935186,0.021211578,0.015144435,0.035053186,0.15475634
717,0.8579175,0.012053695,0.014696558,0.013303192,0.012806055,0.015462142,0.013342223,0.01511872,0.015200143,0.015778659,0.014321107
718,0.8438903,0.015150037,0.01697138,0.01846729,0.010602283,0.0154187,0.01977868,0.01741206,0.016647188,0.015224192,0.01043791
719,0.8488609,0.014612593,0.019109664,0.018159045,0.014612593,0.015738381,0.01356071,0.015336313,0.013613786,0.016938493,0.009457661
720,0.8216293,0.01847406,0.015956767,0.019000089,0.01443687,0.01913976,0.018564483,0.019916782,0.019795591,0.019384293,0.013701965
721,0.82578295,0.027635885,0.016278062,0.019487046,0.018221665,0.014637944,0.016745651,0.019387392,0.015650637,0.013798158,0.012374629
722,0.84101945,0.018657817,0.015426389,0.014702006,0.013383062,0.015904423,0.014831793,0.01865554,0.016253784,0.01668805,0.014477607
723,0.82768816,0.016367484,0.016858207,0.016874678,0.011178016,0.016821206,0.024186619,0.017350933,0.025379868,0.015511562,0.0117833
724,0.8517106,0.015825951,0.013526743,0.018738804,0.011479998,0.015279238,0.021335175,0.016662568,0.008140537,0.015611053,0.011689285
725,0.8074052,0.013703533,0.014977078,0.017079324,0.013140008,0.01916533,0.03188891,0.023481853,0.01814537,0.020371526,0.020641873
726,0.8391628,0.03158302,0.010777108,0.013630195,0.011168182,0.01940555,0.013379623,0.0275472,0.012063896,0.011836338,0.009445972
727,0.8658982,0.013196208,0.019626921,0.015397826,0.011849237,0.011948003,0.008631074,0.013430222,0.0072609982,0.017367275,0.015394067
728,0.86036783,0.014832388,0.013937141,0.0069790087,0.008393664,0.010199119,0.010915376,0.010990249,0.007480075,0.018461458,0.0374437
729,0.8469325,0.014300894,0.013966205,0.01328766,0.0113988845,0.017244909,0.012614335,0.01446947,0.021455087,0.018073613,0.016256552
730,0.8186302,0.016956978,0.016604658,0.014119741,0.015267081,0.024893096,0.01514827,0.01447577,0.019723333,0.027306363,0.016874382
731,0.8090648,0.015544868,0.019660152,0.01834766,0.025184885,0.018482536,0.013778716,0.017927015,0.017273946,0.019092526,0.025642846
732,0.85119116,0.012218906,0.016374234,0.012637591,0.013108972,0.017524153,0.015746946,0.015720058,0.016733915,0.014850785,0.013893239
733,0.8643835,0.015406583,0.01612036,0.014372791,0.009100284,0.012393145,0.0124812005,0.01498187,0.013930586,0.012927798,0.013901708
734,0.84967047,0.016814493,0.01792955,0.012407313,0.010960113,0.017591348,0.021471962,0.012007978,0.016154556,0.012990061,0.012002116
735,0.8359661,0.026617438,0.013512134,0.019153109,0.013374289,0.014681612,0.017835235,0.020526975,0.011147388,0.017752694,0.009432989
736,0.83120716,0.016826864,0.017920854,0.01637299,0.019320376,0.01726801,0.013304647,0.019646201,0.017920854,0.019273266,0.010938762
737,0.84947234,0.015021149,0.018114543,0.014056049,0.013140119,0.018932963,0.01667161,0.016241735,0.013037861,0.017699238,0.0076123476
738,0.87430894,0.010129238,0.01652185,0.018150134,0.009991694,0.013878868,0.013530911,0.012987159,0.008630218,0.013018905,0.00885215
739,0.8339128,0.016579386,0.019110728,0.016607743,0.013940806,0.016414259,0.016342284,0.013070622,0.02152615,0.020276327,0.012218905
740,0.8031423,0.017952884,0.015781594,0.015177012,0.014348272,0.020651033,0.017281987,0.020313503,0.026152398,0.024003915,0.025195023
741,0.8670525,0.012283582,0.012277585,0.009755145,0.009168586,0.016333804,0.016475981,0.0127417585,0.01669769,0.01588062,0.011332754
742,0.85720474,0.011231427,0.014587872,0.01577325,0.01117672,0.017150985,0.020519529,0.013305127,0.013814891,0.01315654,0.012079016
743,0.80765736,0.021539109,0.01813775,0.020968365,0.018173208,0.016947567,0.017260745,0.017821709,0.02272208,0.0218783,0.016893864
744,0.84134156,0.019328104,0.0153047275,0.012837628,0.013618954,0.023695746,0.015030708,0.01808187,0.01572899,0.0149356015,0.010096069
745,0.8522944,0.012330701,0.022478426,0.013209547,0.010951099,0.011487867,0.014844642,0.01246996,0.007742775,0.026679132,0.015511541
746,0.8251302,0.0149586145,0.016867766,0.014813244,0.01252894,0.018604936,0.01936734,0.014712328,0.023920946,0.021087304,0.018008327
747,0.8400461,0.014077667,0.012447785,0.016302494,0.017468685,0.021781303,0.013478995,0.015804777,0.01995961,0.013584712,0.015047924
748,0.80622196,0.018525826,0.02050622,0.016971225,0.01958151,0.020089965,0.02093621,0.020011641,0.018008528,0.023784727,0.015362198
749,0.84886307,0.013892499,0.016802616,0.012764045,0.012864155,0.01590063,0.015551266,0.016241977,0.013882327,0.017054724,0.016182605
750,0.8620497,0.011591023,0.014502949,0.023722345,0.009120137,0.015110164,0.014832384,0.013591037,0.009870854,0.014253722,0.011355736
751,0.72353303,0.025169317,0.018583627,0.037111666,0.016850505,0.02517239,0.026887612,0.017241681,0.027966427,0.047536127,0.033947665
752,0.84979063,0.017862175,0.018723968,0.012928615,0.014116351,0.016082067,0.013010943,0.017576663,0.013384684,0.014671516,0.011852385
753,0.8017088,0.016574066,0.024674948,0.027352713,0.015186956,0.018399645,0.01883598,0.02015878,0.02138569,0.016421014,0.019301502
754,0.8229282,0.020212999,0.015611771,0.021278935,0.0137975365,0.017301762,0.013966994,0.019113937,0.021967804,0.019846257,0.013973817
755,0.86095244,0.01062817,0.016253572,0.016958907,0.012977473,0.0152539145,0.018132169,0.008984845,0.011435816,0.013507621,0.014915116
756,0.84429926,0.019261561,0.015686322,0.015188865,0.015214846,0.017393937,0.013281968,0.01653775,0.0128639005,0.01422514,0.016046558
757,0.841326,0.01802424,0.014504114,0.01226748,0.013846682,0.01829021,0.017228266,0.016208185,0.02080664,0.013692047,0.0138061745
758,0.86355466,0.0132993795,0.016721932,0.013704807,0.010112695,0.013785344,0.014956544,0.011645325,0.012336003,0.015777986,0.014105366
759,0.8082416,0.015265917,0.022481836,0.019587476,0.018459225,0.020512467,0.016116152,0.019406594,0.023099417,0.021822086,0.015007242
760,0.83291686,0.016073627,0.017240277,0.014563917,0.011702437,0.021180032,0.01809856,0.017892072,0.016648768,0.021998221,0.011685307
761,0.8485041,0.012702703,0.014485707,0.017713629,0.013228084,0.017328657,0.016620114,0.014115641,0.017324427,0.016799612,0.011177301
762,0.84129405,0.012650233,0.015851459,0.021503016,0.012868281,0.012637885,0.0231738,0.016779305,0.017451977,0.011608507,0.01418143
763,0.76791,0.023698248,0.020309813,0.045479268,0.020599449,0.02142004,0.02021582,0.021175656,0.014617899,0.020939173,0.023634689
764,0.8913657,0.015677514,0.015032811,0.011955977,0.007049178,0.013747814,0.009375195,0.008619982,0.0093477685,0.011308642,0.0065194243
765,0.840693,0.013542172,0.019708553,0.026648944,0.014779055,0.0165356,0.019809857,0.016519459,0.011991841,0.010929364,0.00884223
766,0.8873533,0.015053086,0.013705991,0.01030549,0.009152477,0.016488241,0.009461469,0.008564436,0.00982397,0.012614226,0.007477332
767,0.83911556,0.016376132,0.01817991,0.014339422,0.010460255,0.019602058,0.012922999,0.02098122,0.018045042,0.020550305,0.009427009
768,0.7667404,0.02274456,0.020978864,0.051796578,0.01674215,0.018173432,0.018315967,0.018540923,0.012338861,0.021195086,0.03243326
769,0.8343171,0.014956248,0.01609279,0.015944181,0.01114715,0.019473316,0.029145168,0.015874268,0.012533077,0.021418607,0.009098039
770,0.84587437,0.015141233,0.0147580225,0.01336209,0.013394753,0.020036848,0.014175338,0.014862881,0.016982233,0.020753797,0.010658391
771,0.8388374,0.020468397,0.010416021,0.015431508,0.009323193,0.019146303,0.03191174,0.017333176,0.015040952,0.011423015,0.010668237
772,0.84985375,0.012904347,0.019729694,0.020696744,0.0140898535,0.015772184,0.01616593,0.014551316,0.010338602,0.0147732515,0.011124243
773,0.8068041,0.0135934055,0.01949068,0.026523782,0.017755134,0.016810222,0.03709533,0.015768627,0.017058278,0.013130226,0.01597009
774,0.005992971,0.0047750976,0.009058226,0.006303622,0.0033712038,0.0077651907,0.0041975803,0.016083116,0.93064266,0.0070388545,0.0047716014
