,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
587,0.8544835,0.012905145,0.014666351,0.014125167,0.017596232,0.016790438,0.017467823,0.014630588,0.010925747,0.015483191,0.010925747
588,0.86890566,0.014251797,0.016299922,0.010964644,0.009364829,0.013612446,0.012497583,0.015016193,0.015477735,0.013513111,0.010096173
589,0.84519804,0.024574988,0.016441567,0.021671472,0.014978441,0.018732788,0.015182778,0.018171962,0.006328351,0.00928898,0.009430654
590,0.8454768,0.0155233005,0.017972207,0.01220224,0.013752881,0.017015744,0.014554338,0.012651202,0.014647017,0.01873382,0.017470367
591,0.83486307,0.0147989,0.016876135,0.015253764,0.015112904,0.01839506,0.016606385,0.018611897,0.016663242,0.018256366,0.014562353
592,0.84252435,0.017861415,0.014581621,0.024524176,0.0138292145,0.013502268,0.013674776,0.016278893,0.01267492,0.013852869,0.016695479
593,0.853454,0.015018047,0.012450398,0.014684486,0.012197668,0.019549005,0.014534683,0.016655961,0.014421574,0.013266328,0.013767882
594,0.5310581,0.0450196,0.016261289,0.016802073,0.044299997,0.028464649,0.19083972,0.04311561,0.028520297,0.01084029,0.04477844
595,0.8477377,0.014607516,0.015941702,0.018574145,0.012051068,0.017296107,0.020564724,0.013904601,0.014910176,0.014199629,0.010212638
596,0.8589888,0.014148602,0.011720299,0.0144523345,0.01022762,0.006597002,0.0077089113,0.021535886,0.01606479,0.009983382,0.028572239
597,0.8455123,0.014892834,0.012639385,0.012419149,0.014583402,0.016008915,0.01753306,0.018550277,0.013349851,0.011318811,0.023192113
598,0.822771,0.016413877,0.017209997,0.016317982,0.022872018,0.01847265,0.017939309,0.019189768,0.017302683,0.017843213,0.013667513
599,0.79281133,0.021481387,0.015292202,0.017965907,0.027812557,0.020739302,0.016688928,0.014212202,0.017904606,0.027639946,0.027451646
600,0.85632086,0.01406597,0.01350731,0.014831257,0.013983793,0.013265473,0.015440905,0.015053786,0.014441783,0.0123647805,0.016724156
601,0.8770358,0.014881693,0.012964208,0.010658861,0.0119431885,0.013168365,0.010255533,0.013963002,0.012394719,0.01015091,0.0125837615
602,0.759352,0.021667747,0.0115922475,0.025049262,0.01704046,0.017226601,0.07301527,0.019718476,0.022025092,0.010452288,0.022860574
603,0.85988224,0.01405567,0.015749292,0.0126425605,0.010394409,0.014565715,0.014516015,0.016154297,0.013590003,0.015695553,0.012754166
604,0.887967,0.011662926,0.013453473,0.009477263,0.010718191,0.0133227315,0.011134276,0.013423945,0.00945877,0.011042235,0.008339188
605,0.8626995,0.0124995345,0.01606148,0.016510751,0.009907277,0.015412272,0.015571122,0.015092048,0.011845885,0.013734758,0.010665348
606,0.87399614,0.011501868,0.01326769,0.013319619,0.009549363,0.0153532615,0.016046928,0.012762529,0.012024462,0.00998812,0.012189989
607,0.8337613,0.015724877,0.01601937,0.018861612,0.019810282,0.01590247,0.017414354,0.013588827,0.014324657,0.017169502,0.017422859
608,0.84681624,0.018708609,0.014548951,0.012456535,0.014149607,0.013674149,0.014963218,0.01368751,0.015243447,0.017917374,0.017834453
609,0.84396976,0.013080525,0.016097179,0.016414667,0.014571019,0.015579083,0.015405102,0.017662035,0.014074529,0.018200457,0.014945724
610,0.8478566,0.014313005,0.013751246,0.01532565,0.011625032,0.017370477,0.016326023,0.01679499,0.012886601,0.015295746,0.018454697
611,0.8291369,0.014462473,0.018945694,0.019225262,0.018642865,0.014134348,0.017737104,0.016420167,0.01778046,0.017754434,0.015760308
612,0.866759,0.01420271,0.014050959,0.015074479,0.010705075,0.016600598,0.01507816,0.013558941,0.012279425,0.013361771,0.008328984
613,0.8433662,0.014978856,0.01316083,0.011306633,0.01634696,0.016628727,0.015059524,0.013948199,0.012106578,0.01402332,0.029074093
614,0.85229856,0.017111208,0.014888269,0.011852588,0.011623338,0.01676387,0.013709022,0.014822986,0.016804848,0.016098056,0.0140272705
615,0.85641193,0.015480294,0.015121695,0.014938225,0.015011344,0.014872722,0.015419943,0.013944369,0.010226855,0.01794869,0.010623867
616,0.8656552,0.015449981,0.013627904,0.01536722,0.013137863,0.012934179,0.01320217,0.011822797,0.01582409,0.01078056,0.012198093
617,0.86062366,0.011974207,0.017052053,0.014649631,0.011857841,0.012771397,0.016069843,0.0155147035,0.013119026,0.01666111,0.009706483
618,0.8295747,0.015216463,0.016245365,0.018918712,0.021369778,0.018131867,0.0163568,0.015993504,0.015090678,0.017885657,0.015216463
619,0.8509555,0.01580806,0.016417729,0.013009707,0.013311722,0.0118860295,0.0163019,0.016676271,0.012933701,0.018431928,0.014267453
620,0.8234699,0.017115625,0.015364839,0.016232466,0.010879354,0.014841298,0.01569085,0.018501885,0.026744848,0.018633345,0.022525545
621,0.84444827,0.015234258,0.018701894,0.018592635,0.012809753,0.015810214,0.015527145,0.014636342,0.013789913,0.016456084,0.013993399
622,0.8632002,0.01480873,0.015748424,0.01426926,0.013280944,0.014736598,0.015241555,0.012985967,0.012525124,0.0117318425,0.011471272
623,0.83743626,0.013675406,0.016788216,0.023126744,0.012972928,0.016722765,0.016050747,0.014543184,0.013313035,0.019257186,0.016113566
624,0.8588531,0.013868517,0.016237708,0.014498642,0.011920435,0.01689279,0.015448803,0.015471449,0.012857634,0.013990945,0.009959896
625,0.83124,0.015017957,0.015471999,0.022352803,0.016623365,0.0163098,0.020860555,0.017991703,0.013041458,0.017302452,0.013787984
626,0.81907576,0.018193197,0.016654305,0.013277969,0.017436527,0.017191362,0.020256376,0.01642816,0.019066306,0.020118374,0.022301655
627,0.8353474,0.018668214,0.016318522,0.016302593,0.013964789,0.017404938,0.015232832,0.015586457,0.01870928,0.015329834,0.0171351
628,0.8312623,0.016803348,0.018554257,0.018432355,0.013331544,0.017481253,0.016191214,0.017605461,0.016049532,0.017353684,0.01693514
629,0.8636425,0.012866357,0.014636556,0.013229484,0.013088131,0.01534647,0.017183036,0.0134312585,0.013649433,0.013313727,0.009612959
630,0.83160186,0.016917259,0.013059883,0.014741091,0.019528773,0.017267775,0.01606393,0.01593892,0.018598124,0.015645906,0.02063657
631,0.8733786,0.012604929,0.013030477,0.009622156,0.008735443,0.014217153,0.0138167925,0.014335657,0.01385733,0.01331996,0.013081476
632,0.85783124,0.015265551,0.016856221,0.014152838,0.009327089,0.018217025,0.016449677,0.014875565,0.015280467,0.012686523,0.009057798
633,0.8591322,0.012320861,0.013906935,0.020528045,0.010559195,0.015724033,0.015214233,0.014667149,0.013374168,0.01354504,0.011028182
634,0.8336428,0.016017094,0.017209025,0.019011486,0.015380941,0.014569496,0.015320978,0.014893169,0.016269326,0.019982321,0.017703354
635,0.86351824,0.014595201,0.011336269,0.013607544,0.02125275,0.012185818,0.011526039,0.017188953,0.014944963,0.012203681,0.007640599
636,0.85619533,0.013900058,0.01420886,0.016195364,0.015147424,0.017324263,0.016290538,0.016211187,0.010820092,0.012350901,0.011355982
637,0.85447556,0.013308175,0.01471643,0.02266562,0.015475489,0.012606081,0.015627356,0.013980939,0.011964371,0.013657072,0.011522891
638,0.85179573,0.012696065,0.013514889,0.014720503,0.018635739,0.018302081,0.014260636,0.013111879,0.012789395,0.018499745,0.0116733415
639,0.90527767,0.011150822,0.009629051,0.0064268713,0.007951641,0.010071469,0.0098959785,0.012506635,0.008931545,0.010061638,0.008096606
640,0.8717829,0.015273309,0.012111716,0.010314274,0.011785023,0.011517646,0.012320482,0.013590997,0.013724372,0.014264122,0.013315114
641,0.8621887,0.015316897,0.011712375,0.012232582,0.009324252,0.01295809,0.012467759,0.012167055,0.017432759,0.016834646,0.017364794
642,0.8584418,0.015231729,0.015054273,0.014470485,0.012037528,0.017790312,0.014162912,0.013330836,0.0119613595,0.015231729,0.01228694
643,0.84426934,0.015508701,0.016557364,0.013706443,0.014856426,0.016525056,0.018349716,0.015060936,0.013168492,0.015577004,0.016420493
644,0.8465813,0.024567178,0.015517037,0.014363182,0.0106516825,0.0131434435,0.020230623,0.021498613,0.0070678876,0.011650132,0.014728946
645,0.8726739,0.008389918,0.012243074,0.01782662,0.010605849,0.012273001,0.0142230345,0.011688129,0.0135122035,0.013518803,0.013045418
646,0.8497284,0.0143376,0.014952488,0.014464171,0.019246306,0.017210208,0.015731404,0.013768153,0.010530668,0.020507602,0.009522961
647,0.8623939,0.01434671,0.014290778,0.013249117,0.012636225,0.014809354,0.015242195,0.015271994,0.012599258,0.0122056585,0.012954846
648,0.8508165,0.012083029,0.01778794,0.017392859,0.0148261385,0.016077913,0.016677616,0.014725134,0.012071235,0.015446885,0.012094835
649,0.84618974,0.014277892,0.015183901,0.018382479,0.012786128,0.014132237,0.015704185,0.016230403,0.01463791,0.014159865,0.018315282
650,0.87794626,0.012084708,0.01352102,0.012185439,0.010116892,0.013936607,0.011458345,0.013774239,0.012161662,0.015452804,0.007362027
651,0.8768454,0.0129171675,0.01496955,0.010729644,0.009991366,0.010962658,0.013915733,0.0126487855,0.010861424,0.014270104,0.011888238
652,0.8398638,0.01768803,0.01491665,0.01737134,0.01802809,0.01820501,0.014923935,0.016730344,0.012288088,0.017244574,0.01274021
653,0.8632907,0.014242911,0.015355208,0.013879049,0.012810975,0.012278157,0.01588136,0.01553621,0.013926568,0.011630403,0.011168477
654,0.8520111,0.017721822,0.014390163,0.01420863,0.014781854,0.016037717,0.015551881,0.013237434,0.014595379,0.016889652,0.010574436
655,0.83514065,0.01805408,0.016824143,0.015095799,0.016171722,0.015386024,0.016006747,0.018027652,0.0153785115,0.019110853,0.01480382
656,0.85666454,0.0154056735,0.012375785,0.014689433,0.01091626,0.015960809,0.016263692,0.015933555,0.014088804,0.0142479185,0.01345348
657,0.83721936,0.017486582,0.014188751,0.015929488,0.013806032,0.018751206,0.017606528,0.014898752,0.018861396,0.01624367,0.015008275
658,0.8369214,0.016033046,0.014849882,0.018993286,0.013580521,0.01624582,0.01705043,0.015661642,0.016127266,0.01812352,0.016413258
659,0.87289405,0.014198862,0.01317033,0.010019458,0.010828329,0.014642431,0.015248038,0.014514303,0.012591786,0.01168537,0.010207102
660,0.8579036,0.013205899,0.014518012,0.019612586,0.01337462,0.014160945,0.014181704,0.014278982,0.012399738,0.013400769,0.012963127
661,0.8251123,0.018175777,0.01622122,0.023043746,0.018688751,0.01919276,0.016332487,0.014533509,0.013330188,0.015112459,0.020256752
662,0.8538376,0.013760625,0.016213981,0.015313656,0.010336471,0.016663447,0.013620248,0.014806312,0.016501512,0.015239065,0.013706978
663,0.8656006,0.013028438,0.015608233,0.012751515,0.010296282,0.013693745,0.013554049,0.015231787,0.012983983,0.014988319,0.012263013
664,0.84227693,0.016270138,0.015692748,0.015509921,0.015084201,0.016222542,0.01451342,0.016486058,0.013634096,0.018346682,0.01596324
665,0.87394077,0.012308835,0.014898123,0.010224333,0.011591345,0.012918457,0.014146645,0.012100266,0.010528305,0.013738205,0.013604695
666,0.8567548,0.013047303,0.018176407,0.014093727,0.022776067,0.010245947,0.015931344,0.014915046,0.009342716,0.013600212,0.011116441
667,0.8523632,0.01341865,0.01770752,0.015919488,0.013925963,0.017898763,0.014062624,0.016217627,0.013953189,0.011399387,0.013133434
668,0.84969366,0.014995745,0.013514492,0.011667299,0.020952106,0.016357401,0.016445497,0.012468385,0.011319383,0.019012017,0.0135740135
669,0.83064735,0.015727464,0.015975134,0.016218787,0.017357787,0.015544233,0.01704701,0.016823744,0.011918177,0.018351391,0.024388926
670,0.85530853,0.013153101,0.015102212,0.010532752,0.015310105,0.013550762,0.01448824,0.015997915,0.014035628,0.017403772,0.015116966
671,0.8346067,0.013952406,0.01570244,0.020064123,0.0151378,0.018492963,0.016978385,0.016280187,0.015910825,0.017758477,0.015115643
672,0.85459167,0.012976289,0.014546954,0.011077551,0.01515601,0.0142795285,0.012988968,0.01719079,0.013819934,0.021683497,0.011688805
673,0.8813819,0.010581718,0.012630692,0.0087468885,0.0071424893,0.012686321,0.012416669,0.012471355,0.015593015,0.011839394,0.01450947
674,0.8455132,0.013415209,0.0159855,0.015238582,0.019590627,0.014827548,0.015753046,0.015112614,0.0130469855,0.01815379,0.013362909
675,0.87445986,0.01283807,0.012220302,0.009949598,0.011896487,0.013193955,0.01414123,0.012788019,0.010260421,0.01236435,0.015887773
676,0.8230888,0.016460355,0.017436609,0.015075398,0.019499492,0.017624926,0.01694145,0.017607722,0.016468393,0.022664027,0.017132783
677,0.8557306,0.016798533,0.015265394,0.01455923,0.014774068,0.019245513,0.014530822,0.01583479,0.010761544,0.011038284,0.011461199
678,0.83957946,0.015213132,0.01436838,0.012200243,0.015927661,0.016013442,0.018332627,0.015604348,0.012711047,0.026479162,0.013570538
679,0.8641193,0.0121943,0.015688403,0.013524248,0.011876972,0.014709134,0.015688403,0.013570553,0.0129934475,0.013577181,0.012058118
680,0.84840035,0.01437824,0.0156150535,0.014287261,0.013672997,0.01678526,0.016573511,0.016332505,0.014618934,0.018821562,0.010514209
681,0.86049485,0.013480681,0.015009443,0.013415018,0.014943628,0.016110646,0.014469723,0.013155548,0.011717939,0.016662683,0.010539856
682,0.8494,0.016715016,0.01445858,0.014130545,0.011387525,0.014629014,0.018104156,0.013830198,0.015564901,0.017483007,0.014297111
683,0.86199945,0.014780913,0.013966981,0.015168419,0.018017342,0.016618626,0.015050377,0.013865058,0.009529306,0.012667501,0.008335995
684,0.8254197,0.017485987,0.015967885,0.013302637,0.020393342,0.018138213,0.018732265,0.015681993,0.015575157,0.022028936,0.017273832
685,0.852258,0.015270405,0.014352225,0.018001722,0.010833628,0.017010434,0.018957986,0.012306116,0.013528829,0.014115923,0.013364687
686,0.83705634,0.016216734,0.013229252,0.0143391965,0.013068744,0.02010337,0.016399883,0.016854504,0.016004343,0.018144155,0.0185835
687,0.8275296,0.01541046,0.016589615,0.017733,0.015622595,0.015599728,0.01925369,0.01838995,0.016150022,0.021626374,0.016094916
688,0.8234298,0.015813146,0.015319144,0.01835701,0.013128776,0.015030183,0.021666842,0.018272055,0.016343014,0.01993608,0.022703882
689,0.8547325,0.0175199,0.011788177,0.014872577,0.014620566,0.015593939,0.015708573,0.014570679,0.013054697,0.015352178,0.012186153
690,0.89812917,0.0081911,0.013858894,0.01357923,0.007915862,0.009746189,0.010649356,0.007966269,0.007494587,0.008900043,0.013569288
691,0.85656774,0.013236942,0.018368702,0.0104712825,0.014319536,0.015036085,0.014673437,0.01447419,0.013858656,0.017340261,0.011653076
692,0.836878,0.01678522,0.01474075,0.019244349,0.021742908,0.01722527,0.015668478,0.013990376,0.014965573,0.017334959,0.011424189
693,0.8436222,0.015459026,0.01564889,0.015160021,0.015152621,0.015027363,0.017136667,0.0153987575,0.014158321,0.017364085,0.01587206
694,0.76027036,0.016899392,0.023787094,0.037538733,0.018673979,0.00975915,0.006988186,0.03795342,0.028876964,0.014804829,0.04444794
695,0.8364765,0.016356545,0.016110824,0.017275956,0.014834741,0.015156906,0.01695836,0.015993256,0.017685642,0.015799213,0.01735204
696,0.8504711,0.019908296,0.01295161,0.01798153,0.01235248,0.013037266,0.013939219,0.022179844,0.012725933,0.012729041,0.0117236795
697,0.80694103,0.019154312,0.01924807,0.019762337,0.032116618,0.016568584,0.01728759,0.016536256,0.013575812,0.025006343,0.013803072
698,0.8569311,0.015977472,0.012642307,0.015557897,0.012704188,0.015806759,0.018320499,0.013766719,0.008714416,0.012885361,0.016693227
699,0.84568864,0.014262471,0.014751181,0.018060291,0.011957542,0.014976163,0.014994456,0.015264087,0.018157557,0.014137667,0.017749934
700,0.8436988,0.01731486,0.01310189,0.017881947,0.019439125,0.015536104,0.015131815,0.015310183,0.014396639,0.015340116,0.012848477
701,0.8581058,0.015144206,0.014289322,0.008907167,0.011968359,0.015162704,0.013202563,0.015236921,0.015375183,0.014115951,0.018491758
702,0.82439446,0.014288762,0.01993995,0.022184964,0.015963633,0.01744722,0.016721576,0.015631953,0.0118111465,0.020003337,0.02161293
703,0.8564895,0.013177696,0.0106508,0.012784739,0.011437804,0.014679262,0.010860869,0.016020004,0.015856573,0.016387898,0.021654855
704,0.873536,0.013115816,0.01292509,0.0106267,0.008631013,0.013758686,0.015820695,0.014564036,0.013400651,0.0125335455,0.011087852
705,0.78995186,0.020997608,0.016215794,0.033549987,0.018537112,0.018156392,0.024772016,0.018072367,0.012718604,0.015352805,0.031675432
706,0.87064445,0.013129975,0.012704277,0.013776902,0.0075435927,0.01290434,0.014958338,0.016734147,0.01443807,0.0112197,0.011946225
707,0.86636,0.012787655,0.01105599,0.012172312,0.013887647,0.014504469,0.015126511,0.013342584,0.012663383,0.015813794,0.012285763
708,0.74359506,0.014827114,0.020103639,0.062516,0.022066057,0.016982779,0.024666097,0.023939325,0.012838065,0.011712044,0.04675378
709,0.8627709,0.017792936,0.011612055,0.012623243,0.017719243,0.017667405,0.011634756,0.016407635,0.009039063,0.010977979,0.011754672
710,0.84731585,0.01372236,0.016584687,0.018555839,0.013993009,0.016969694,0.018330703,0.01304929,0.013371796,0.014910035,0.013196665
711,0.8580257,0.019924274,0.015021284,0.020439137,0.014032174,0.013747335,0.01172432,0.01526156,0.008678807,0.010062678,0.013082618
712,0.83697695,0.015847309,0.015128992,0.015121607,0.01381552,0.01615198,0.019954775,0.01536724,0.014989284,0.020573132,0.016073305
713,0.83938617,0.016704509,0.015746161,0.020179022,0.021116478,0.015449145,0.013149988,0.0126585765,0.017583275,0.017825322,0.010201294
714,0.8402371,0.014691914,0.01775648,0.01493786,0.016623752,0.014177452,0.017143074,0.017026285,0.0137815755,0.018975653,0.014648935
715,0.8392899,0.015690634,0.012781335,0.013033424,0.022824164,0.017098684,0.017858123,0.014363425,0.0109967,0.021853536,0.014209957
716,0.83998704,0.018712416,0.016880514,0.013912679,0.018110147,0.01693004,0.016052537,0.01617054,0.013438618,0.018767318,0.0110381255
717,0.86084753,0.013914304,0.012139236,0.0114009725,0.011974398,0.011869616,0.016761333,0.0148842,0.011603152,0.0138735995,0.02073162
718,0.8155314,0.02056149,0.01543372,0.029967051,0.012377145,0.018512378,0.015768891,0.017716462,0.022516318,0.016509525,0.015105673
719,0.8771564,0.012865088,0.015453985,0.014366066,0.008683728,0.012690396,0.013849481,0.01315732,0.010582533,0.012287947,0.008907036
720,0.84726596,0.013654715,0.015685815,0.016382502,0.012972289,0.014408178,0.016073482,0.017683463,0.015077537,0.015533379,0.015262717
721,0.82841504,0.014400576,0.01541189,0.016270254,0.009356917,0.0135611575,0.014641643,0.018071191,0.02772905,0.01824853,0.023893723
722,0.839305,0.01721628,0.016780553,0.013213076,0.014935867,0.015530844,0.019642416,0.016157411,0.01626824,0.016516361,0.01443399
