,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
596,0.8624249,0.011668486,0.016217895,0.010364239,0.011005772,0.0150561975,0.01890979,0.010954839,0.017475892,0.012134787,0.013787071
597,0.88104916,0.011399611,0.015188926,0.013167403,0.008656502,0.011674753,0.011394394,0.012251477,0.014162821,0.010946852,0.010108129
598,0.84081525,0.013198129,0.019668156,0.01574796,0.016917408,0.012757758,0.014886227,0.017481744,0.013970667,0.017461753,0.017094867
599,0.88804305,0.008892965,0.015649611,0.015290819,0.009951142,0.008742277,0.015810905,0.010241989,0.0063384697,0.0101821525,0.010856722
600,0.8727122,0.008711746,0.018870909,0.011898827,0.009932138,0.0110801,0.016739119,0.013084267,0.005996267,0.014921741,0.01605272
601,0.80441636,0.01605849,0.02010133,0.021785187,0.012885258,0.016885227,0.012169769,0.019614121,0.018881148,0.03687735,0.020325867
602,0.85502577,0.012951222,0.016969081,0.018594848,0.015124425,0.014459602,0.013620899,0.014329573,0.013261589,0.013172852,0.012490087
603,0.8665841,0.010493341,0.011803742,0.013316743,0.01068464,0.013738622,0.01343758,0.013169633,0.01431471,0.016172746,0.016284177
604,0.8452208,0.013591859,0.016179938,0.012500025,0.010791493,0.014752021,0.025467437,0.014110886,0.014322606,0.020458665,0.012604218
605,0.83395797,0.01949585,0.016823921,0.02479897,0.010668509,0.017044067,0.01334542,0.014165431,0.015258633,0.01616238,0.01827892
606,0.8633464,0.012427481,0.014666408,0.015892081,0.012188599,0.0124009615,0.013520879,0.010197017,0.010665532,0.020887196,0.013807489
607,0.7804711,0.014361289,0.022256782,0.026266547,0.01015141,0.014183584,0.024838328,0.022870969,0.017131656,0.047539353,0.019928943
608,0.86361337,0.011920841,0.015111724,0.014112351,0.012865138,0.014398602,0.016043205,0.012679218,0.013907135,0.013709504,0.011639011
609,0.90217656,0.010696041,0.011019417,0.012372083,0.007300302,0.008507872,0.009061006,0.012826365,0.007510004,0.006788037,0.011742285
610,0.84705096,0.012063374,0.018552301,0.01677596,0.0110767335,0.013390481,0.01667388,0.013967306,0.02063856,0.014460898,0.015349685
611,0.80630904,0.017677218,0.019454956,0.01976374,0.020941347,0.016933737,0.019563314,0.01664477,0.020077119,0.024393046,0.018241692
612,0.87906647,0.011308888,0.012296679,0.009777772,0.012871088,0.01262522,0.02194262,0.008683537,0.009899675,0.011544612,0.00998341
613,0.85262626,0.011003613,0.015992582,0.016333908,0.010902001,0.01378773,0.02279395,0.013940042,0.017596606,0.0149970725,0.010026244
614,0.8384466,0.014020023,0.017948305,0.017133713,0.014408671,0.01668581,0.0137790935,0.017276527,0.016905183,0.013661854,0.019734329
615,0.811502,0.014100761,0.019830417,0.030083142,0.008879543,0.020132866,0.012297964,0.016118078,0.010059384,0.01870643,0.03828951
616,0.78424144,0.017618343,0.022647267,0.019883938,0.009224342,0.021238811,0.026613435,0.018115586,0.012905599,0.056148402,0.011362767
617,0.82576174,0.01982001,0.01613225,0.030049011,0.0161559,0.013757439,0.012126086,0.014853565,0.018465826,0.020692738,0.01218544
618,0.8547021,0.012590965,0.013462042,0.018348843,0.016872823,0.0070491107,0.013166257,0.014243072,0.010738119,0.018925231,0.019901378
619,0.83819216,0.014771109,0.013400085,0.019334657,0.016955327,0.019050011,0.019062806,0.012359816,0.014839787,0.014693779,0.017340338
620,0.84995043,0.014714677,0.019483019,0.013451908,0.011076724,0.013795307,0.013907323,0.015474076,0.017552093,0.018087162,0.012507219
621,0.8546619,0.01467277,0.01692153,0.01259806,0.011389738,0.017045923,0.01294334,0.01358356,0.018269755,0.012766806,0.0151466215
622,0.8202604,0.016933803,0.016230999,0.017744308,0.021499299,0.018984647,0.016356707,0.013046352,0.02031045,0.019525217,0.01910787
623,0.8549391,0.0153458165,0.016224,0.01685794,0.010743719,0.013208549,0.011512266,0.01307859,0.015116894,0.0129990075,0.01997414
624,0.85411453,0.013938403,0.013955428,0.01809387,0.0141760595,0.014345789,0.016762715,0.012295343,0.016043983,0.015264489,0.011009373
625,0.7712646,0.019962525,0.02365694,0.050771154,0.011988753,0.019629057,0.014002591,0.013312526,0.0096614985,0.018518744,0.04723158
626,0.8351552,0.014670953,0.015958251,0.017160458,0.012216213,0.015220036,0.02390359,0.011450882,0.011478873,0.02112448,0.021661099
627,0.8986859,0.011029163,0.012324966,0.008154265,0.0076920814,0.0095333,0.011795069,0.008748248,0.012002406,0.010552402,0.009482234
628,0.8632728,0.012851433,0.016361164,0.014393801,0.012468587,0.015828773,0.012494108,0.0130067915,0.015362387,0.008734012,0.0152261
629,0.5694273,0.03580183,0.027619116,0.14724414,0.025474997,0.023803353,0.04757614,0.026887262,0.026425213,0.041418202,0.028322443
630,0.8193002,0.015634283,0.017552366,0.021508234,0.0244704,0.014751735,0.013753487,0.020574722,0.0137333535,0.018594949,0.020126345
631,0.846063,0.010017309,0.01655006,0.013883063,0.010318905,0.017215645,0.013283846,0.011888591,0.00836569,0.03475109,0.017662669
632,0.6887968,0.019264927,0.02057762,0.02476687,0.022119725,0.011308689,0.0183917,0.026255,0.03067273,0.105527304,0.032318603
633,0.6497897,0.01720254,0.032740463,0.03569596,0.033402514,0.016406763,0.022766028,0.031768024,0.025783319,0.082773,0.051671714
634,0.8145384,0.016958946,0.020859858,0.01789801,0.017907845,0.015890667,0.018349307,0.0129521815,0.023279378,0.023657523,0.017707855
635,0.86927986,0.0146666,0.01216572,0.009854506,0.010778231,0.013381833,0.016168194,0.010720495,0.015483455,0.014456357,0.013044745
636,0.8745478,0.012788525,0.012701788,0.012118283,0.011787814,0.013522738,0.011426536,0.013480092,0.011205527,0.012413991,0.014006923
637,0.8854027,0.012045724,0.013842137,0.011733008,0.009436062,0.011375985,0.012144277,0.011745821,0.010802661,0.0108947,0.0105769215
638,0.4455344,0.027230907,0.03284674,0.043076206,0.026795644,0.016999112,0.033823285,0.030127153,0.025493782,0.26526245,0.052810293
639,0.84735966,0.014888979,0.019192653,0.015563093,0.014901708,0.0137297725,0.015556445,0.015047027,0.01704063,0.014460873,0.012259307
640,0.84232867,0.013751942,0.020264596,0.01747024,0.014914842,0.013157482,0.018462392,0.0134744365,0.014966821,0.0173809,0.013827691
641,0.84654033,0.017735304,0.013866329,0.020686638,0.017968474,0.016442569,0.014233332,0.012939047,0.015254301,0.01246008,0.011873537
642,0.86679655,0.012885002,0.0119662415,0.008579073,0.01244596,0.010972801,0.015391239,0.010588569,0.018086674,0.016688686,0.015599302
643,0.8470306,0.016740778,0.0136642605,0.0114728,0.020492462,0.012197833,0.024967298,0.0128395185,0.019849855,0.011721953,0.009022709
644,0.87640786,0.011372395,0.016308732,0.016834645,0.010873577,0.0102238245,0.013275101,0.009602636,0.009167374,0.017911639,0.008022323
645,0.8154939,0.018097611,0.016718667,0.018819112,0.02337792,0.018906612,0.01861896,0.01601648,0.0211744,0.017658431,0.015117891
646,0.83150613,0.015843011,0.017192177,0.017002257,0.013032105,0.017167013,0.017087566,0.0132462215,0.022540834,0.018916517,0.016466083
647,0.6721693,0.032578573,0.023537187,0.116577595,0.02091142,0.021399483,0.009122151,0.028005747,0.020637542,0.02769637,0.027364507
648,0.83543545,0.014989099,0.01879366,0.022432739,0.0150385825,0.01495255,0.013911812,0.013644399,0.013303943,0.017830985,0.019666756
649,0.8544626,0.012908769,0.01594896,0.01459901,0.01007978,0.017595802,0.012639018,0.011136888,0.014610599,0.021359742,0.014658832
650,0.8414233,0.01726816,0.0135066565,0.018776473,0.015120506,0.016743004,0.016965201,0.012627489,0.022637693,0.014147728,0.010783737
651,0.8924092,0.010057451,0.015209242,0.009841726,0.008159824,0.011164735,0.013653462,0.009112949,0.011834852,0.009876928,0.008679728
652,0.80409247,0.017884389,0.015996274,0.023197858,0.021670343,0.016789552,0.022124747,0.017630236,0.024893746,0.019226419,0.016493982
653,0.86128414,0.0137038585,0.013986942,0.014967837,0.014094062,0.013100278,0.013699676,0.014941823,0.014125926,0.012792124,0.013303329
654,0.85161066,0.012241354,0.017272562,0.020170266,0.013549943,0.014429123,0.015514314,0.01249499,0.01092363,0.01476544,0.017027624
655,0.8348513,0.013096518,0.015967969,0.018067664,0.021589873,0.017056076,0.025075283,0.014021385,0.01061495,0.012761943,0.016897028
656,0.84333664,0.017135048,0.013981806,0.016600765,0.019293694,0.014807442,0.016125651,0.017078144,0.014668018,0.012972162,0.014000591
657,0.8923361,0.011139997,0.009522149,0.007844667,0.014140846,0.009721224,0.012228922,0.008080851,0.010941881,0.016272038,0.007771278
658,0.86129653,0.014326925,0.014080507,0.01018026,0.017459419,0.012419938,0.0124792075,0.013186302,0.017869094,0.01351632,0.013185497
659,0.83076423,0.014747831,0.016071275,0.021757336,0.01611646,0.013686214,0.020021178,0.02048221,0.018790945,0.013149055,0.014413235
660,0.8360459,0.018303446,0.015949938,0.015544365,0.019180676,0.016148297,0.017273255,0.016307764,0.013773225,0.017474333,0.013998663
661,0.842653,0.011105646,0.015832549,0.019977605,0.010800815,0.013510925,0.020112183,0.012763809,0.014178353,0.017700257,0.021364925
662,0.83614516,0.017022146,0.014215591,0.013716971,0.011060307,0.013656823,0.033417363,0.012029322,0.019949548,0.013317685,0.015469069
663,0.82257956,0.0096705565,0.024436742,0.018971046,0.014355101,0.0127024,0.018286642,0.016790755,0.010966205,0.034436096,0.016804852
664,0.8274209,0.017955558,0.015891729,0.019371385,0.018434238,0.014558171,0.022039255,0.014974528,0.0192265,0.014019269,0.016108526
665,0.85140604,0.0114590945,0.013313894,0.016122967,0.010642007,0.01494274,0.015393567,0.014441513,0.015859932,0.019064289,0.017353995
666,0.75217366,0.018326858,0.022829905,0.06807592,0.024369704,0.01714937,0.016883492,0.019973915,0.019283907,0.022121258,0.018811919
667,0.8622582,0.012993983,0.015825618,0.017648287,0.01197354,0.014214593,0.011457355,0.013697132,0.0141514,0.013828331,0.0119516365
668,0.8564142,0.011831574,0.0144222155,0.017541518,0.016494831,0.016551308,0.016183693,0.011354032,0.010491795,0.018138157,0.0105766645
669,0.7571978,0.020203285,0.016441202,0.025795484,0.019605612,0.015418708,0.06264207,0.014583889,0.022423135,0.031211348,0.014477464
670,0.88840795,0.010630487,0.011887248,0.010705121,0.010207809,0.014786698,0.0112669915,0.010510968,0.010576125,0.008854364,0.012166175
671,0.8507841,0.0152670415,0.017522188,0.015196387,0.014005763,0.013134732,0.016714687,0.015180627,0.01684167,0.012653153,0.012699576
672,0.8583729,0.013082821,0.01639389,0.010650793,0.0077146767,0.0126407975,0.023520458,0.009355793,0.022095427,0.014370751,0.011801592
673,0.84322184,0.014226079,0.015386754,0.020027729,0.016382864,0.016598504,0.016946038,0.014596365,0.015129723,0.014542122,0.012941928
674,0.8386231,0.01671787,0.013748388,0.016603976,0.019762289,0.016478786,0.017636048,0.014578026,0.013971713,0.016378514,0.015501188
675,0.8736369,0.012188697,0.013763375,0.011998997,0.0100770695,0.012066564,0.01041982,0.015002423,0.0118534155,0.01553544,0.0134573225
676,0.8502605,0.0110005755,0.013081858,0.014098317,0.017526375,0.014429126,0.016516844,0.01023803,0.021233952,0.019695813,0.01191853
677,0.84447926,0.012469256,0.016585758,0.0124738235,0.013689783,0.012213161,0.017141517,0.020271743,0.025563398,0.015601814,0.009510458
678,0.85346234,0.014214601,0.018781928,0.016298115,0.011928323,0.01680316,0.014237177,0.0119962245,0.0115578,0.015200789,0.01551953
679,0.85705435,0.0143032065,0.0110499635,0.009840045,0.016570758,0.011577436,0.01594713,0.015381642,0.016039867,0.021341003,0.0108945975
680,0.8601232,0.013842481,0.016347304,0.011465318,0.010399861,0.015569219,0.020951953,0.011264165,0.013725539,0.012641473,0.013669526
681,0.8426001,0.016586266,0.019267434,0.016778708,0.015660489,0.015277186,0.012119227,0.0146292895,0.012376375,0.015470483,0.019234534
682,0.8846947,0.0112700015,0.013286604,0.009784975,0.013067049,0.011897094,0.015401446,0.009745638,0.008937643,0.011948989,0.009965794
683,0.85586435,0.013688454,0.016131403,0.015144343,0.012940208,0.012722494,0.014920931,0.015339468,0.015311407,0.014105744,0.013831225
684,0.8186268,0.015126035,0.015465846,0.018437749,0.016345162,0.018307112,0.03787859,0.01168564,0.010616544,0.011780167,0.02573025
685,0.83463067,0.021298876,0.012951581,0.019893978,0.014719123,0.0151641285,0.019581964,0.010989181,0.018576927,0.019907339,0.012286283
686,0.8252251,0.018425126,0.015915476,0.01810021,0.021921817,0.014746385,0.027813444,0.013869869,0.016450781,0.011639748,0.01589218
687,0.8658704,0.012855533,0.01425477,0.012995168,0.011181359,0.013995171,0.014947764,0.013287515,0.014250638,0.012275823,0.014085741
688,0.84506714,0.013828687,0.016345223,0.020464936,0.018326744,0.012400495,0.012952846,0.013123139,0.014524217,0.01721113,0.015755547
689,0.8011875,0.011857497,0.021397889,0.023917738,0.009138188,0.020306157,0.023964498,0.014844518,0.011456261,0.04988537,0.012044225
690,0.86372864,0.012884537,0.01840057,0.016926588,0.011836874,0.017111484,0.01602577,0.009546091,0.009715376,0.013385589,0.010438357
691,0.86089206,0.015520963,0.013781479,0.010498484,0.009893765,0.014839614,0.013245432,0.01433572,0.020201804,0.012485534,0.014305128
692,0.8680676,0.009798809,0.012685246,0.016347935,0.016842186,0.016532565,0.010439695,0.007774476,0.013813476,0.017199544,0.010498481
693,0.8335187,0.01786352,0.017459566,0.017020417,0.0215081,0.01679826,0.01842607,0.016130958,0.015084885,0.0138595775,0.012329972
694,0.8511642,0.012236244,0.017421221,0.018590124,0.015228483,0.017201452,0.013503223,0.011361141,0.013664061,0.017669663,0.011959998
695,0.8656117,0.012613121,0.01542659,0.014483098,0.010355659,0.015304671,0.012765307,0.012014516,0.017549034,0.010511035,0.013365276
696,0.802284,0.017567517,0.018489145,0.033049602,0.019072851,0.015714776,0.021521542,0.016283037,0.017024942,0.023651222,0.015341375
697,0.86704344,0.017072633,0.01568778,0.012339812,0.012863131,0.015820473,0.01249518,0.010848052,0.011518127,0.013537364,0.010774149
698,0.86992115,0.013034464,0.014682796,0.008812027,0.01039325,0.011361924,0.015961876,0.013239727,0.0139362225,0.014491378,0.014165194
699,0.86823815,0.014443053,0.01513342,0.011371826,0.009100785,0.014505778,0.015728584,0.013557025,0.015573831,0.011424699,0.010922837
700,0.86418116,0.013956256,0.014720965,0.014178632,0.012169892,0.0137006305,0.0118488595,0.013675829,0.014801149,0.014016654,0.012750046
701,0.8694174,0.015270032,0.011210728,0.00993822,0.015215142,0.0122660715,0.017518936,0.0116331475,0.0138808405,0.0122078145,0.011441613
702,0.8663254,0.009462086,0.015797725,0.012236257,0.0079126265,0.01246846,0.01714827,0.011474921,0.017675344,0.017529234,0.0119696865
703,0.80988944,0.01730475,0.014860828,0.026631715,0.01807183,0.014514806,0.035549328,0.014293264,0.020642294,0.016232017,0.0120097175
704,0.86286235,0.011596286,0.016804665,0.017382605,0.011514473,0.015076482,0.012323104,0.012653896,0.014257582,0.011596286,0.013932194
705,0.79991657,0.013480652,0.027545938,0.013817192,0.0114464685,0.01630624,0.020395575,0.022438472,0.013216686,0.04601828,0.015417956
706,0.88139397,0.010292979,0.012004002,0.010210386,0.009079918,0.015777037,0.016218351,0.009428377,0.010106841,0.012688043,0.012800049
707,0.8039691,0.016099596,0.016716428,0.02779385,0.022780415,0.014837076,0.01923814,0.016946541,0.01696724,0.025072895,0.019578705
708,0.8387191,0.01697065,0.015711578,0.017748218,0.013859918,0.015803907,0.019937813,0.011581455,0.02291469,0.016683087,0.010069516
709,0.84004754,0.016750354,0.017301064,0.01829142,0.015373805,0.016652495,0.015423617,0.01315553,0.01361628,0.018805364,0.014582524
710,0.87811786,0.013310748,0.013901946,0.015223635,0.008294141,0.014994934,0.0091748955,0.011097136,0.008494978,0.013474229,0.0139155295
711,0.8498873,0.019086117,0.01661016,0.012982278,0.014035475,0.013133706,0.015817214,0.014287863,0.017446123,0.013356827,0.013356827
712,0.882605,0.013546389,0.015197184,0.011434039,0.009828824,0.012999634,0.012971894,0.008196265,0.009382164,0.013574529,0.010264118
713,0.8662285,0.013378067,0.01493707,0.019259345,0.011533142,0.012549518,0.011371155,0.010389637,0.01172348,0.015807534,0.012822445
714,0.84760433,0.014398984,0.015700702,0.016963042,0.019020911,0.01432994,0.017991059,0.015583272,0.0124407625,0.014383611,0.011583333
715,0.85400504,0.016037032,0.015400145,0.011609705,0.009807429,0.014540073,0.016245393,0.014695314,0.015791532,0.018716032,0.013152308
716,0.7604955,0.01676875,0.01792667,0.015985234,0.01379023,0.012663899,0.035378315,0.022689806,0.015810577,0.072982535,0.015508559
717,0.87872326,0.010576878,0.014196306,0.013310173,0.010557528,0.013803271,0.011973473,0.010740816,0.0129227275,0.011490907,0.011704678
718,0.8440122,0.014822017,0.015568459,0.020411963,0.012327698,0.015428459,0.018317277,0.015341131,0.016865142,0.012859527,0.014046058
719,0.84964734,0.01558322,0.015549965,0.018412583,0.014575334,0.012525673,0.013072425,0.014520284,0.01541954,0.017028855,0.013664709
720,0.838819,0.014531678,0.014726323,0.017409133,0.016314488,0.016642356,0.019792259,0.015518063,0.0153522575,0.015810614,0.015083832
721,0.81574345,0.035736416,0.018639656,0.020514183,0.02018628,0.013851816,0.015707664,0.01525043,0.019004969,0.0130571285,0.012308035
722,0.83307093,0.0194134,0.016573645,0.021496546,0.017371284,0.014833075,0.01414432,0.014916601,0.016277405,0.016344104,0.015558694
723,0.86436003,0.01431593,0.013211414,0.0126897935,0.010512506,0.013730992,0.0180733,0.01281276,0.018095374,0.011828188,0.010369758
724,0.87684083,0.0154706,0.012619416,0.01679164,0.010032868,0.010935869,0.013595795,0.011905602,0.010424894,0.010258261,0.011124367
725,0.8435967,0.012984481,0.016835503,0.012777325,0.01000275,0.010416462,0.01954145,0.01595316,0.013996364,0.03213984,0.011755945
726,0.8397026,0.026078831,0.01295416,0.022735259,0.011691684,0.012385111,0.01002732,0.020185396,0.01480134,0.017161474,0.012276735
727,0.8359684,0.014221264,0.018909235,0.023210539,0.0129977,0.01270281,0.012023842,0.01735328,0.013176624,0.01819427,0.021242063
728,0.9058929,0.0067944005,0.010714567,0.007223778,0.005075123,0.009314092,0.0142544005,0.0068963435,0.005254153,0.012917138,0.015663043
729,0.86913073,0.0139490785,0.013507126,0.013355468,0.007940188,0.015224986,0.009063553,0.012157694,0.020064235,0.010682082,0.014925041
730,0.8645416,0.014697472,0.014689849,0.011191487,0.010934907,0.01670838,0.013223872,0.010141569,0.012449243,0.013954198,0.017467534
731,0.8661054,0.013248296,0.014030083,0.010850877,0.012955626,0.014610365,0.012349429,0.011473408,0.011717566,0.017490586,0.015168285
