,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
552,0.85841304,0.01260864,0.013807371,0.01652526,0.012996183,0.016396658,0.013500702,0.012996183,0.013997439,0.015938813,0.012819709
553,0.87973434,0.013462829,0.008449541,0.0031053785,0.0061697545,0.010029181,0.019819202,0.00832667,0.027590232,0.012542611,0.010770252
554,0.87022287,0.01589206,0.011357544,0.012707429,0.014011005,0.011435449,0.010690284,0.015365555,0.014058976,0.012437331,0.011821515
555,0.70387536,0.019850753,0.014381984,0.039295234,0.020581134,0.015369462,0.08754288,0.028546182,0.025776735,0.026349388,0.0184308
556,0.8713446,0.014832124,0.012338363,0.010016335,0.01145019,0.012936808,0.015430501,0.013717472,0.013524599,0.013557659,0.010851414
557,0.8942839,0.014030564,0.010868481,0.007106873,0.008922725,0.010472552,0.010985862,0.011546864,0.012065609,0.0109323505,0.008784391
558,0.7745644,0.024983577,0.016217483,0.029180253,0.025538608,0.017759316,0.03704071,0.026182566,0.021769794,0.010258248,0.016505077
559,0.8959932,0.011060736,0.011912881,0.012625591,0.010492569,0.009350528,0.011843284,0.0077065714,0.0075648967,0.011774093,0.009675651
560,0.8823739,0.012574103,0.011812276,0.01102101,0.011293388,0.011415359,0.011731803,0.0128095895,0.012834633,0.0114936605,0.010640284
561,0.8536438,0.011506055,0.012587662,0.0117789125,0.017096426,0.009290628,0.023350934,0.0125631,0.019100402,0.016457535,0.012624593
562,0.85615057,0.020382022,0.01239254,0.013590621,0.013590621,0.017890722,0.014977481,0.01316605,0.014249804,0.014042589,0.009566867
563,0.8727081,0.013433787,0.011930768,0.009934517,0.013071434,0.013492952,0.0121304905,0.012988724,0.013506136,0.015401914,0.011401108
564,0.8602106,0.015420424,0.013364828,0.014240686,0.0125489645,0.015420424,0.01400622,0.012318269,0.016160466,0.0136617385,0.012647388
565,0.8316329,0.0103064105,0.010748415,0.014871778,0.0127516,0.008832776,0.037983373,0.015986282,0.025045786,0.014428305,0.017412357
566,0.84606814,0.018811107,0.013877217,0.023791082,0.012859418,0.015771082,0.014068247,0.015353179,0.012985613,0.016082138,0.010332832
567,0.8716886,0.011692046,0.01406891,0.016344145,0.011102285,0.012349263,0.013313674,0.014458915,0.01155583,0.01418618,0.009240142
568,0.87863594,0.0119125135,0.010502495,0.011790987,0.010060774,0.012880499,0.017324144,0.0116878105,0.010584867,0.013805269,0.010814737
569,0.8730737,0.011087397,0.014187922,0.01629038,0.011860242,0.013006861,0.011428183,0.0128867505,0.013064146,0.012830243,0.0102842515
570,0.89281535,0.0103486935,0.008890691,0.0070952023,0.00860034,0.009317365,0.0146296695,0.01031842,0.016320577,0.011238887,0.010424768
571,0.8697371,0.015207736,0.01236984,0.011120786,0.0099297445,0.012442533,0.016580544,0.01637138,0.012963481,0.0117918635,0.011485008
572,0.85246176,0.029708669,0.014397775,0.015393851,0.010963951,0.015371318,0.00975154,0.009368811,0.016187854,0.016499072,0.0098954365
573,0.8164698,0.024836496,0.017313289,0.020241285,0.019966431,0.0184299,0.015641252,0.017585933,0.015610732,0.020630432,0.013274558
574,0.88141483,0.012946497,0.012658948,0.018071234,0.011753435,0.010171751,0.011052119,0.008197212,0.009839562,0.012401985,0.011492385
575,0.8615936,0.014466992,0.01277955,0.014781169,0.013994529,0.014788389,0.01027869,0.013353674,0.0120405,0.01830586,0.013617051
576,0.8710162,0.014314344,0.01380636,0.013219226,0.011468251,0.014328329,0.013907852,0.013545933,0.013129168,0.012963543,0.008300704
577,0.8886126,0.012881274,0.010632126,0.010778485,0.008576591,0.013427148,0.013927979,0.011797458,0.012806019,0.0099199135,0.006640432
578,0.8631373,0.017051827,0.012487573,0.014851097,0.017160412,0.011112101,0.013674794,0.012299975,0.013701528,0.012132956,0.012390393
579,0.85872877,0.015758915,0.0127059985,0.011033774,0.01012516,0.012496801,0.018805776,0.018805776,0.012799402,0.014411851,0.014327653
580,0.852852,0.01947807,0.0160144,0.015378355,0.014574161,0.019930243,0.013308857,0.015681667,0.010735822,0.012836555,0.009209778
581,0.80726695,0.015555832,0.011868975,0.022402706,0.016844522,0.011380889,0.038388424,0.027016224,0.023685092,0.012245736,0.013344647
582,0.87252164,0.012629507,0.01046001,0.015618221,0.007402784,0.012592561,0.016431816,0.015436263,0.013248541,0.016327843,0.0073308432
583,0.819394,0.014803937,0.0135318935,0.025716666,0.015258956,0.017735304,0.024371838,0.016179748,0.018093936,0.016227217,0.018686539
584,0.8607381,0.015642285,0.016337039,0.014305189,0.012679884,0.015558492,0.011635716,0.012581209,0.012667508,0.016241591,0.011613012
585,0.88648576,0.011202884,0.010350862,0.011208356,0.012148747,0.012119123,0.013052809,0.010943371,0.012725562,0.011740522,0.008021993
586,0.85721874,0.015994547,0.012120571,0.011610796,0.017983152,0.01350168,0.01608854,0.012263444,0.015404353,0.016214723,0.0115994625
587,0.8572939,0.017568113,0.012991921,0.013938296,0.01638328,0.013722203,0.013248163,0.012003834,0.014557368,0.015980335,0.012312521
588,0.857126,0.014141203,0.01601626,0.015806494,0.012913489,0.017317707,0.013427904,0.013520011,0.014647198,0.014399006,0.01068477
589,0.86061174,0.011431291,0.011487244,0.012978674,0.014282152,0.012972338,0.016003063,0.015979638,0.018618343,0.015011482,0.0106239645
590,0.8427702,0.017474065,0.014628671,0.016423382,0.017897187,0.015964791,0.014514831,0.0156713,0.01898645,0.014331725,0.011337327
591,0.87019575,0.0136060575,0.011925502,0.015112096,0.01553102,0.011694842,0.01151353,0.011368287,0.014661456,0.013297364,0.011094101
592,0.85856634,0.017380722,0.013164576,0.012561726,0.015428569,0.013602376,0.013789621,0.014550528,0.0139317475,0.016383579,0.0106401965
593,0.8604552,0.013303511,0.016403597,0.011620538,0.014051307,0.01382671,0.012950993,0.0141892,0.013658953,0.016588856,0.012950993
594,0.8482946,0.019814067,0.0158435,0.012570011,0.014446816,0.015774027,0.016620066,0.016660694,0.014091499,0.01451753,0.011367153
595,0.89653367,0.015729958,0.009700416,0.0069937734,0.008041926,0.0063803527,0.017112268,0.009041781,0.009568695,0.010927792,0.00996932
596,0.85650873,0.014522744,0.012929417,0.012494961,0.015242017,0.016408285,0.013497086,0.016059523,0.013830662,0.014976432,0.013530079
597,0.88666385,0.013816242,0.01318355,0.011183272,0.009371389,0.011674277,0.010619175,0.010723386,0.010807489,0.012585975,0.009371389
598,0.8680635,0.012261929,0.014892164,0.014776273,0.013942158,0.01094867,0.015016296,0.011440542,0.012837848,0.016363831,0.009456796
599,0.89029235,0.012631312,0.010194246,0.020856041,0.012423343,0.008787989,0.012662188,0.007342639,0.006698619,0.009651718,0.008459583
600,0.88200283,0.009294854,0.017263621,0.009996298,0.011021755,0.009267663,0.019273074,0.0078117796,0.011847734,0.012898327,0.009322125
601,0.8527447,0.011107715,0.015005565,0.019108253,0.010808104,0.015527316,0.010394051,0.010850404,0.018313527,0.014572327,0.021568073
602,0.85951126,0.015528733,0.013465272,0.015642887,0.014410903,0.014453184,0.012129271,0.014609279,0.014999608,0.01506567,0.010183992
603,0.8720888,0.011835299,0.008367932,0.007604223,0.02078428,0.016184837,0.010770902,0.015038123,0.013935181,0.012734677,0.0106558185
604,0.87056696,0.012527594,0.010788919,0.010937437,0.010406045,0.0124301035,0.019564848,0.012515366,0.019280342,0.01240585,0.008576514
605,0.8897677,0.012028147,0.01199296,0.013729869,0.008596129,0.013550049,0.009817088,0.010318405,0.009778814,0.011646701,0.008774237
606,0.8826345,0.008585706,0.01002791,0.016001098,0.010726904,0.010245684,0.012676465,0.008997742,0.018300613,0.0125471465,0.009256205
607,0.86502635,0.012582302,0.013257153,0.016644442,0.008348944,0.008203466,0.014057148,0.009713359,0.021932187,0.01721477,0.0130197955
608,0.890878,0.01245582,0.010565957,0.009582907,0.010805964,0.012191068,0.010827089,0.009887101,0.012769894,0.012844937,0.0071912967
609,0.8255254,0.017091455,0.016695531,0.035539128,0.014965778,0.010721703,0.01771166,0.012437393,0.014569214,0.011192443,0.023550222
610,0.8559357,0.01437199,0.015593032,0.014246228,0.011661546,0.01397068,0.014684103,0.017352868,0.011302759,0.02038686,0.010494255
611,0.83515304,0.015975753,0.014119218,0.016523167,0.015697382,0.017883258,0.017537367,0.019139152,0.016766986,0.015720392,0.01548423
612,0.89078957,0.012130483,0.009414994,0.00808459,0.010175067,0.0123999715,0.01327727,0.009704377,0.0114736995,0.013765788,0.008784314
613,0.8833757,0.007970465,0.011727931,0.014638469,0.007885302,0.012724333,0.01782194,0.011484257,0.012106125,0.010375163,0.009890385
614,0.85953104,0.013771453,0.013947402,0.012686858,0.011207052,0.016242592,0.013250345,0.016361993,0.014890492,0.016660282,0.011450433
615,0.8696622,0.013664273,0.01707202,0.014774601,0.010194168,0.014474693,0.010894109,0.008239381,0.007679947,0.020744167,0.012600416
616,0.863837,0.009364913,0.015319974,0.0171911,0.009939736,0.011803728,0.032300033,0.007971217,0.0112742,0.011164636,0.009833532
617,0.8506688,0.017517675,0.012828726,0.020182421,0.013536611,0.015903365,0.0114771575,0.014896124,0.017950617,0.013300741,0.011737863
618,0.9144351,0.011252624,0.005890758,0.007224559,0.010158456,0.007057202,0.011558914,0.0059022745,0.015683867,0.005822128,0.005014089
619,0.8193913,0.013718126,0.016824221,0.025867706,0.014645713,0.018342951,0.023472449,0.0150737725,0.018659124,0.015162353,0.018842235
620,0.87574506,0.013142566,0.015432888,0.011429616,0.01070572,0.011666432,0.012788068,0.012166763,0.014106802,0.01235836,0.010457722
621,0.8487252,0.015975866,0.015544944,0.014739232,0.013387499,0.018129567,0.013026395,0.016346738,0.016964752,0.016507156,0.010652619
622,0.8791591,0.010611875,0.012267987,0.011186504,0.013712686,0.013874326,0.013103917,0.012364206,0.010970138,0.013180924,0.009568323
623,0.8412648,0.014803556,0.013269821,0.02025383,0.013852436,0.0153482305,0.013677686,0.01558232,0.013865972,0.0258924,0.01218897
624,0.87996846,0.012012416,0.011356479,0.011055554,0.012345412,0.012632006,0.015074302,0.013309523,0.011820408,0.011688401,0.008737127
625,0.8665083,0.00890263,0.013118744,0.01911564,0.011199161,0.014821996,0.013910386,0.009796742,0.0086034825,0.02173502,0.012287866
626,0.8768906,0.013095657,0.008974175,0.013498169,0.008187055,0.0114222355,0.019697344,0.008430458,0.012955734,0.018952003,0.007896514
627,0.8764002,0.011393572,0.012397837,0.010745162,0.012289349,0.014276792,0.0138240345,0.015369204,0.010967797,0.010909045,0.011427001
628,0.88275295,0.014549792,0.012815092,0.0128904,0.01095063,0.012567225,0.00981608,0.012300106,0.009730184,0.013869956,0.0077575794
629,0.6535883,0.030330842,0.025096087,0.100733906,0.03129365,0.018396586,0.04550976,0.017231436,0.024803711,0.028548896,0.024466904
630,0.8530705,0.01643043,0.015092142,0.013118684,0.01604982,0.015693344,0.013344808,0.01306754,0.01485816,0.016902396,0.012372098
631,0.88987917,0.008530302,0.009818317,0.012533316,0.007935601,0.014139832,0.008707046,0.01137833,0.011529331,0.009098212,0.01645062
632,0.77958614,0.013244308,0.0110660335,0.010214439,0.027529478,0.008848497,0.013731613,0.023063594,0.06410178,0.021445213,0.02716892
633,0.757834,0.012937781,0.024360536,0.029056258,0.031119587,0.019882489,0.025982352,0.011654119,0.043178905,0.02700418,0.016989795
634,0.85468084,0.014197584,0.015815366,0.013092207,0.014274047,0.014025328,0.01572297,0.016501686,0.013337396,0.014792014,0.013560666
635,0.909045,0.011448776,0.007667602,0.007431695,0.00831498,0.009995557,0.010541959,0.009551808,0.009070004,0.009339658,0.0075930883
636,0.88370514,0.012301355,0.0103689,0.0115560535,0.01000093,0.012891709,0.012265368,0.011140513,0.0107924845,0.015035183,0.009942503
637,0.87809664,0.0148235,0.013736298,0.01320362,0.011777998,0.011096868,0.0121994335,0.011032037,0.010444922,0.012948239,0.0106405355
638,0.58204085,0.01781806,0.01716896,0.027103046,0.015655432,0.015670728,0.017984133,0.019388597,0.25057724,0.01988719,0.016705858
639,0.8683705,0.014745454,0.014347721,0.01522839,0.013811549,0.012266265,0.0121826995,0.01253265,0.013172639,0.011807878,0.011534348
640,0.8804702,0.013956214,0.013874678,0.011798307,0.010911651,0.012202581,0.011570108,0.010954358,0.012388693,0.012196625,0.0096766325
641,0.8698014,0.01611089,0.0123949405,0.015630465,0.01772029,0.013343359,0.011024288,0.011804257,0.010874591,0.011966751,0.009328822
642,0.8438333,0.016133917,0.012274038,0.012491699,0.017598925,0.011451839,0.018588169,0.018579096,0.016126042,0.01900112,0.013921895
643,0.8472861,0.017253162,0.011498697,0.012027018,0.022094086,0.012481717,0.021550685,0.01897667,0.013293208,0.0122403,0.011298338
644,0.8636984,0.009566754,0.013811221,0.017934244,0.013165897,0.010273657,0.01714643,0.010384613,0.022754185,0.009707924,0.011556624
645,0.8795998,0.010091501,0.011446342,0.012142992,0.0072899614,0.014106766,0.016173488,0.016047623,0.014455408,0.010401677,0.00824449
646,0.8636606,0.01598153,0.013891777,0.014730067,0.01103231,0.01564948,0.010568306,0.018189205,0.013178183,0.012885488,0.010233155
647,0.77876216,0.023482157,0.018261153,0.0675674,0.015287595,0.016449314,0.010517265,0.0131401755,0.021909162,0.01687232,0.017751247
648,0.84373,0.012662106,0.0148759615,0.01782159,0.015819922,0.016873142,0.013859152,0.012600429,0.016652152,0.016546786,0.018558687
649,0.8782857,0.011153585,0.01275024,0.010285204,0.00914785,0.011285061,0.012357957,0.013180694,0.015304811,0.014639651,0.0116092255
650,0.85889864,0.015608856,0.011520493,0.015217527,0.01549495,0.015366862,0.010928708,0.014886803,0.014894074,0.017026186,0.010156876
651,0.89826286,0.011034742,0.0131297,0.009709639,0.009283115,0.010270455,0.010906184,0.009939896,0.007971346,0.010805471,0.008686681
652,0.8603105,0.017467128,0.012247725,0.013012197,0.013490962,0.013101452,0.018602742,0.014042086,0.013878491,0.011859315,0.0119873965
653,0.8737548,0.013280229,0.012635011,0.014047278,0.014514433,0.013338718,0.012451278,0.010053854,0.012366452,0.011571915,0.011985976
654,0.83929145,0.011855506,0.017291823,0.022707488,0.014440807,0.014906485,0.018371135,0.013122849,0.014342428,0.015898893,0.017771171
655,0.87818825,0.015430669,0.011108869,0.014652329,0.016692681,0.012404947,0.01172185,0.010085151,0.0075093,0.013192108,0.009013824
656,0.8630171,0.016613891,0.013078653,0.013546627,0.013759956,0.014148302,0.012036859,0.014224499,0.01621319,0.013679567,0.0096813375
657,0.88324714,0.012660512,0.011561349,0.00916366,0.020660713,0.00866751,0.010734349,0.007678989,0.014213759,0.01060929,0.010802704
658,0.8591716,0.016685873,0.012363614,0.009045414,0.018843057,0.014230433,0.0131996125,0.014112797,0.015751652,0.015759345,0.010836519
659,0.8518689,0.015159449,0.014171618,0.015181673,0.014047609,0.013489679,0.01866466,0.015218781,0.014408853,0.015755638,0.01203317
660,0.87152845,0.014835253,0.012492536,0.011712752,0.012726494,0.017557187,0.012615131,0.010906829,0.012419552,0.014527019,0.008678715
661,0.8945033,0.009385253,0.0106504755,0.0070532965,0.011731578,0.009481984,0.011309727,0.011123517,0.008885779,0.0125034535,0.013371741
662,0.85830194,0.017022666,0.013186251,0.017172938,0.012918584,0.012375246,0.017486013,0.01284311,0.011716646,0.012607007,0.014369562
663,0.85060906,0.01188119,0.015933337,0.013132029,0.015337911,0.012784055,0.012740434,0.012282305,0.030929584,0.0080588665,0.016311185
664,0.87229663,0.015576119,0.01007636,0.011563891,0.01451854,0.013928297,0.015560916,0.012388083,0.0140856,0.012279681,0.0077258134
665,0.86111474,0.011205793,0.010383925,0.012145968,0.012361359,0.014867025,0.015864551,0.021342875,0.013656079,0.011477133,0.015580509
666,0.85488653,0.01339282,0.013082576,0.026369525,0.0124591235,0.012854618,0.011277885,0.012170508,0.013044304,0.011070557,0.019391522
667,0.8582412,0.014933629,0.015124425,0.015742278,0.013314712,0.014361531,0.011300049,0.013919673,0.015265392,0.015117041,0.012680196
668,0.8566283,0.013981984,0.012607024,0.015666729,0.013019922,0.012836858,0.013658093,0.012135902,0.020106658,0.013051748,0.016306737
669,0.7565191,0.024580905,0.01212099,0.025949936,0.025311701,0.015793322,0.054099996,0.021169381,0.031103536,0.01901321,0.014337915
670,0.86019856,0.016144466,0.013061425,0.01704363,0.019341275,0.015518402,0.012858926,0.011193871,0.011904183,0.012342179,0.010393157
671,0.8663908,0.019159768,0.0130722085,0.011609643,0.013168303,0.013586311,0.013539951,0.013116965,0.013187607,0.015134438,0.008033915
672,0.87796664,0.0117188925,0.0117935175,0.010341887,0.008141256,0.009772397,0.018018125,0.015593387,0.010891255,0.014966752,0.01079595
673,0.8705064,0.015438255,0.011022454,0.014890385,0.011472737,0.014832335,0.011394578,0.013121484,0.01520633,0.013737774,0.008377257
674,0.8623017,0.013971879,0.009167457,0.012815057,0.013522187,0.014415393,0.016869769,0.015655404,0.015255456,0.017396776,0.008628866
675,0.8593943,0.014415978,0.013074725,0.017119398,0.011685822,0.011482202,0.013203033,0.01339786,0.01957007,0.013708887,0.012947664
676,0.8285539,0.013314086,0.012593219,0.013603225,0.018403724,0.014374887,0.020470776,0.023903565,0.022362316,0.017646912,0.0147733735
677,0.8693258,0.016443735,0.01434248,0.0090016285,0.013212912,0.012957351,0.013860542,0.018569615,0.013712446,0.010401362,0.008172099
678,0.84559846,0.014323759,0.017592736,0.026313284,0.014836284,0.015533117,0.01225176,0.0118054375,0.015427295,0.015173292,0.011144466
679,0.8558654,0.018353641,0.009742787,0.01575245,0.019281467,0.012645095,0.022285132,0.013942275,0.014987122,0.008045564,0.00909903
680,0.86713165,0.01563584,0.012736701,0.009784659,0.011273078,0.013927191,0.016362235,0.015066239,0.010590076,0.016587475,0.010904922
681,0.8656454,0.014613305,0.01715993,0.016207077,0.01227563,0.013842355,0.010256673,0.012554471,0.011264752,0.016326217,0.009854118
682,0.8703981,0.014020671,0.011437752,0.012512938,0.0130623225,0.013509908,0.015504319,0.012427692,0.013049573,0.014360171,0.009716579
683,0.8530304,0.013868977,0.014190939,0.013700707,0.012281235,0.01593973,0.014260401,0.017184537,0.015963096,0.0152917085,0.014288281
684,0.8463223,0.018798392,0.012119388,0.017334811,0.01987446,0.014378081,0.018982869,0.009210945,0.01042718,0.023492279,0.009059291
685,0.8494477,0.019419275,0.010414709,0.015429568,0.016036378,0.014041923,0.016154263,0.018358888,0.014969462,0.014823985,0.010903869
686,0.841514,0.021020653,0.011498699,0.015739897,0.022745397,0.015863346,0.017060488,0.01406101,0.010844305,0.019172259,0.010479914
