,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
873,0.868244,0.012871904,0.011282029,0.011560858,0.015824983,0.016431293,0.012586012,0.011392744,0.0115778055,0.016445339,0.011783121
874,0.8482726,0.013798359,0.015359396,0.01610044,0.014292086,0.016409978,0.016338022,0.014208589,0.016733637,0.015947867,0.012539035
875,0.87428254,0.016005227,0.014145269,0.009231507,0.013146268,0.013530502,0.014438351,0.00994758,0.011618548,0.013127025,0.01052728
876,0.86061746,0.017486162,0.0136882365,0.0063999034,0.011685324,0.011409062,0.018595755,0.010650004,0.010977346,0.025518421,0.012972424
877,0.85225433,0.011656836,0.014902042,0.013067792,0.024944043,0.019945472,0.011651145,0.009840034,0.012940798,0.010681257,0.018116277
878,0.89475375,0.01052934,0.012700809,0.008966732,0.009015022,0.0078938175,0.012316058,0.0066700196,0.01315687,0.01366429,0.010333251
879,0.85021704,0.016600894,0.016090138,0.014248113,0.013608928,0.0105727995,0.016471704,0.013248318,0.013575744,0.015071066,0.020295195
880,0.89000636,0.010986831,0.011067596,0.007558509,0.012744946,0.013034449,0.010331257,0.010321173,0.008665874,0.012547354,0.0127356155
881,0.86720145,0.008754503,0.010155401,0.008088688,0.0118265785,0.011002074,0.034496058,0.011861277,0.014147652,0.014161474,0.008304801
882,0.85115594,0.019119272,0.015224618,0.013610657,0.01713004,0.017408296,0.012569375,0.012230338,0.01208785,0.014194369,0.015269287
883,0.81178916,0.018522149,0.01543056,0.016839921,0.015719542,0.020632703,0.017357519,0.021543847,0.020472137,0.01745526,0.024237188
884,0.83524895,0.013820698,0.017162384,0.009620177,0.021934953,0.017530818,0.015134662,0.010927735,0.020460604,0.016008824,0.02215021
885,0.86488324,0.011102005,0.015323559,0.0135031985,0.014586187,0.017270854,0.013529598,0.012922646,0.010807823,0.013582551,0.012488416
886,0.89422536,0.009713308,0.0092866225,0.006854217,0.006968958,0.012606834,0.011529207,0.016466513,0.008926499,0.011819916,0.011602624
887,0.8616327,0.014959735,0.0149196135,0.008103736,0.0140980445,0.015670015,0.013364064,0.013060861,0.0122306645,0.017447054,0.014513639
888,0.8949375,0.010797055,0.010608922,0.006125001,0.008408755,0.008122236,0.009271356,0.010634854,0.0143107595,0.011392832,0.015390734
889,0.86300826,0.013395206,0.014476601,0.009512547,0.013732967,0.02457898,0.012964075,0.008988726,0.011850124,0.011908127,0.015584301
890,0.79699224,0.022247545,0.019768061,0.018633958,0.01830927,0.0168426,0.019710233,0.020899635,0.022741793,0.022090588,0.021764038
891,0.883387,0.012323976,0.006569227,0.0036243307,0.008267868,0.007955015,0.013968304,0.012115151,0.010431171,0.0342861,0.0070718825
892,0.8544357,0.01690054,0.013946196,0.014565619,0.0145371985,0.014360821,0.016468782,0.017556626,0.013018341,0.013107638,0.011102602
893,0.8638553,0.01905246,0.013962921,0.014196661,0.013046687,0.008814908,0.018291287,0.010508932,0.016094783,0.012172731,0.010003242
894,0.8639385,0.014509907,0.015132184,0.0074891457,0.013439142,0.01427798,0.012892782,0.012889634,0.011593753,0.016492132,0.0173449
895,0.0035635452,0.0039233556,0.005167236,0.0073342677,0.0038175294,0.0048470637,0.006413482,0.95254254,0.0032462294,0.004589108,0.004555619
896,0.0038472486,0.0061538923,0.0038098607,0.006123917,0.0055813384,0.004465066,0.0050349375,0.9501649,0.005307578,0.003959694,0.0055514406
897,0.006762343,0.0072833295,0.0045024925,0.007514528,0.010052826,0.009004697,0.0077606393,0.92412734,0.005584323,0.005761588,0.011645833
898,0.0041857217,0.0050120996,0.0042516375,0.004429647,0.0049031717,0.004410223,0.007983933,0.94770426,0.005523562,0.006183076,0.0054127607
899,0.008222084,0.006501028,0.004726158,0.006746809,0.0061640725,0.009661999,0.009233058,0.9238071,0.0044354815,0.009735402,0.010766904
900,0.0033045434,0.00481278,0.011239333,0.004455443,0.00698889,0.005693036,0.008372779,0.9389032,0.0039434507,0.0043863677,0.007900139
901,0.0044521117,0.0058094845,0.0090917535,0.0031477844,0.005225418,0.0053807707,0.0077889394,0.9446367,0.0029140692,0.005305115,0.006247902
902,0.0040409802,0.0067772884,0.0029248556,0.0047220783,0.0069397013,0.006636475,0.006714704,0.9325227,0.013157991,0.008457154,0.007106006
903,0.0136259,0.008656921,0.004818302,0.0061416742,0.007847654,0.0113266455,0.009242282,0.9039704,0.008627383,0.015477437,0.0102653
904,0.004989019,0.005773252,0.006396651,0.006635245,0.007303421,0.0049865837,0.0059565143,0.9438008,0.0031113958,0.005139853,0.0059072752
905,0.008760546,0.0069487994,0.010961394,0.0051942556,0.0038020543,0.011494456,0.009180974,0.9230921,0.0051588686,0.010683971,0.0047225007
906,0.0041813147,0.007023787,0.0034227027,0.0042430153,0.00513307,0.0057698567,0.008271624,0.9393391,0.012951881,0.004599008,0.0050646053
907,0.0049103447,0.005115933,0.0034096106,0.0032630188,0.0033047078,0.00612297,0.009274224,0.94909066,0.0054432238,0.006140935,0.003924438
908,0.007976478,0.00852415,0.010848124,0.0093596615,0.009071695,0.0076335394,0.009058415,0.91255015,0.006288383,0.010479764,0.008209611
909,0.007507284,0.008253194,0.0045533986,0.0064150533,0.0060677216,0.00867465,0.009590249,0.9200864,0.010065228,0.007689068,0.011097756
910,0.0040151034,0.0050115376,0.00692394,0.005376595,0.009300136,0.00518326,0.007430117,0.9402237,0.006431801,0.003684466,0.0064192507
911,0.003768831,0.0050369664,0.0053278953,0.004886765,0.012801254,0.0039767935,0.0064298077,0.93672514,0.008495267,0.0073341127,0.0052171964
912,0.007715455,0.007209174,0.016651705,0.008860943,0.007319127,0.0065832864,0.008046342,0.90185696,0.017146762,0.008749162,0.009860992
913,0.00870189,0.0066362307,0.0040133027,0.007832766,0.006125535,0.0050387275,0.009256332,0.9279463,0.0076850182,0.008415651,0.00834812
914,0.002635668,0.004244819,0.0043881265,0.0054292064,0.0037005898,0.0040130313,0.0042138426,0.9568704,0.0030964909,0.007696467,0.0037114471
915,0.0046841577,0.0060854754,0.0030539986,0.0037454928,0.0064259735,0.0052051824,0.007791046,0.9428183,0.0079797,0.006181307,0.006029279
916,0.0069429562,0.0062456965,0.0064172666,0.004260235,0.0028671778,0.0039767968,0.004029572,0.9533374,0.0039075026,0.004200334,0.0038151222
917,0.007013493,0.006031266,0.0055184104,0.007873939,0.0055889147,0.0077028153,0.009649709,0.9203822,0.0068543716,0.014061683,0.009323182
918,0.0047281263,0.0047512692,0.0047698654,0.0044612256,0.0047165975,0.004709693,0.006453123,0.95027524,0.0048853643,0.005318572,0.004930898
919,0.0014399155,0.0043600984,0.0030752108,0.0037239306,0.0027324795,0.0040859454,0.0037112243,0.9596202,0.009085007,0.0027728006,0.0053932117
920,0.007654018,0.007393215,0.016206522,0.008123824,0.008505384,0.006911453,0.0074548395,0.9047798,0.007425776,0.01740936,0.008135732
921,0.0037820272,0.005396383,0.0054974463,0.003035978,0.0069681113,0.0044367765,0.005109193,0.9557408,0.0029196716,0.0025515615,0.004561996
922,0.0061615766,0.005566521,0.004521132,0.0039646393,0.0070384596,0.005466857,0.00597784,0.94856834,0.0033320466,0.0034277597,0.005974922
923,0.010037613,0.015858995,0.014835084,0.0065747965,0.0120105175,0.0062553617,0.007842151,0.80226815,0.017304318,0.10041563,0.006597308
924,0.015316878,0.0073554018,0.011128367,0.0076074367,0.012567065,0.009518596,0.0075335074,0.90721214,0.0049647773,0.0045737675,0.01222212
925,0.003987224,0.0062819794,0.0039930693,0.00357238,0.0050084307,0.008087419,0.005099737,0.9437791,0.009520007,0.005331447,0.005339262
926,0.007652781,0.0047494,0.0059049544,0.013689685,0.010729101,0.0074974373,0.009125699,0.918431,0.0059833187,0.009814377,0.0064222985
927,0.004245163,0.0065911086,0.0062403367,0.0045677577,0.009050865,0.008615336,0.0125758555,0.922087,0.0064164572,0.011782957,0.007827136
928,0.005029882,0.005633201,0.0039712004,0.004806583,0.008192258,0.0057163257,0.0077468115,0.9317609,0.0058891485,0.014307827,0.0069458922
929,0.0060355705,0.006680767,0.0037256763,0.007458395,0.009837442,0.0069435076,0.009203144,0.9287161,0.008414409,0.0059217224,0.0070631905
930,0.002854628,0.005233827,0.0045206617,0.0027225756,0.005717443,0.0052594454,0.004264431,0.95847917,0.0028882774,0.004916725,0.0031428593
931,0.002758193,0.004994442,0.0034426982,0.0038499949,0.006639215,0.0037279008,0.0064491024,0.94806165,0.010339659,0.004474804,0.0052623195
932,0.0066976417,0.00621855,0.00766016,0.00545579,0.009605647,0.0053216056,0.0095123,0.92743206,0.0048335614,0.011007553,0.0062550935
933,0.0077837273,0.006443491,0.005742164,0.008199206,0.011428024,0.005370611,0.0066221114,0.92687666,0.0046184664,0.009053564,0.007862031
934,0.00350292,0.004674729,0.005253373,0.0051191654,0.0031739096,0.0033951465,0.004932678,0.9469121,0.0045441957,0.0114982575,0.0069936537
935,0.0034357395,0.00795719,0.005776301,0.0046709436,0.00784531,0.0039894218,0.009942249,0.9233259,0.019181741,0.0070324903,0.006842801
936,0.0036741332,0.006918021,0.008251535,0.006335946,0.008800887,0.007535152,0.008072205,0.91229707,0.007997662,0.017760653,0.012356817
937,0.0039580213,0.007335221,0.005661304,0.004288008,0.007962307,0.007308407,0.0111589655,0.9268566,0.008971955,0.010287652,0.0062116575
938,0.0055713477,0.0074988976,0.0070497245,0.0055631925,0.009366768,0.004689255,0.004284234,0.9342156,0.009365626,0.006115941,0.006279346
939,0.005822686,0.006470351,0.0066173263,0.006087243,0.007964499,0.006911235,0.007137588,0.9307404,0.004848436,0.010304312,0.0070958887
940,0.002359618,0.0029596242,0.0067883055,0.0026607735,0.0027586727,0.004923873,0.004931091,0.9659849,0.001875748,0.0018021286,0.002955292
941,0.008629901,0.0075381678,0.0051130475,0.0055501605,0.006098636,0.0046874164,0.0065301144,0.92794037,0.011776973,0.0081966,0.0079386
942,0.00258191,0.004018514,0.0069209454,0.0031357405,0.0020908944,0.0051435237,0.0043133423,0.9595824,0.005060073,0.0037020287,0.0034506703
943,0.0049977056,0.0067169433,0.0034753587,0.0062838504,0.004881934,0.008442436,0.0056880843,0.94406015,0.006195497,0.0036279452,0.0056300573
944,0.014824755,0.008624011,0.010790557,0.009324779,0.008069923,0.008416013,0.011903303,0.90361714,0.006166313,0.00923416,0.009029064
945,0.008134045,0.011348279,0.014500503,0.009778053,0.0196704,0.0068562445,0.008110249,0.8402955,0.056461465,0.01145405,0.013391142
946,0.005128464,0.005322354,0.010331999,0.0036938943,0.0072676945,0.0042682867,0.0043823263,0.9472436,0.003008986,0.003521298,0.0058312085
947,0.0047219605,0.0054856,0.0031058232,0.0063108047,0.006873768,0.0046920823,0.0056985538,0.94764686,0.0041185673,0.0048221517,0.00652386
948,0.0046736505,0.0056237523,0.0033761808,0.004301366,0.0075657377,0.0033189727,0.0057039517,0.94254255,0.0113797225,0.0072608157,0.0042533297
949,0.0036244984,0.0053331726,0.010385911,0.0048063714,0.005709101,0.005813181,0.005700744,0.93719524,0.010762789,0.0053409906,0.005327967
950,0.004953815,0.0097370595,0.01333012,0.011314506,0.022364663,0.008147543,0.0076613873,0.8911749,0.015312001,0.008072306,0.00793165
951,0.005219628,0.006371845,0.0037448998,0.004391077,0.010710635,0.0055889166,0.0063905395,0.93350804,0.012645657,0.006527728,0.0049009933
952,0.0027698728,0.004662507,0.0032573396,0.0042681242,0.00474519,0.0032430566,0.00728207,0.94559014,0.010891058,0.009952802,0.0033378433
953,0.0053125015,0.007778865,0.009626745,0.004780734,0.014731653,0.0052557387,0.00975212,0.9281086,0.0027940292,0.005084097,0.0067749154
954,0.005842583,0.0048888167,0.005193964,0.0051384675,0.0073318193,0.003351838,0.0075848983,0.9449296,0.004224725,0.006048685,0.0054645315
955,0.007368147,0.0056874105,0.0052805822,0.005170866,0.006194763,0.004910041,0.006883815,0.93797547,0.0075872033,0.00794453,0.0049971137
956,0.0066707903,0.0075885803,0.0068323184,0.008783586,0.008044545,0.008555014,0.007223417,0.93004996,0.0042776437,0.0045758164,0.0073983273
957,0.0040031397,0.0065359212,0.0037131617,0.0050951545,0.0103441365,0.0059889196,0.008423079,0.9392548,0.005678507,0.0040463745,0.006916805
958,0.011336243,0.009972498,0.0059461338,0.009684572,0.0076461793,0.0089742765,0.008989627,0.91138715,0.0057744575,0.011144155,0.009144578
959,0.0055843056,0.010105701,0.0040736133,0.0070626712,0.012949473,0.008744688,0.009053165,0.88568944,0.036095604,0.011282673,0.009358805
960,0.0033781112,0.00472452,0.004442612,0.00540612,0.009084545,0.004888794,0.0066237166,0.94769764,0.0039765025,0.0035367748,0.006240662
961,0.015866458,0.0065706684,0.007848715,0.009220993,0.0043260152,0.013621092,0.020461414,0.8673374,0.015387689,0.026884532,0.012475028
962,0.005257733,0.008613685,0.0069449884,0.006982391,0.014158293,0.008917541,0.008412096,0.899895,0.02281626,0.009923979,0.008077992
963,0.007392751,0.004417648,0.0059098653,0.005728038,0.0071321395,0.004744075,0.0068689664,0.9386983,0.0036641473,0.007062829,0.008381177
964,0.0048396154,0.005454627,0.004489045,0.0053334767,0.0073060337,0.003568509,0.007836317,0.9450609,0.0034050948,0.008256618,0.0044497633
965,0.050389376,0.00954214,0.023784827,0.021629913,0.011298423,0.022294737,0.033042125,0.72969884,0.053586856,0.03385668,0.010876203
966,0.006059428,0.0062731802,0.0054608886,0.006209184,0.008033319,0.0075891004,0.0070738196,0.9374087,0.004162547,0.004551617,0.0071782027
967,0.004112095,0.009951483,0.0063162884,0.010946925,0.015807591,0.0053162524,0.010872347,0.89492965,0.022024496,0.013449547,0.0062732585
968,0.003317865,0.00586584,0.022431232,0.0069897072,0.005559092,0.0035944812,0.0042727226,0.9253582,0.0044953004,0.012523784,0.0055917604
969,0.0071580084,0.006285384,0.0048498586,0.005616328,0.0038011256,0.0037660243,0.008588644,0.9461367,0.0034728139,0.007221198,0.0031039035
970,0.00945227,0.0117062405,0.03753077,0.003112465,0.004759867,0.021734405,0.02912926,0.85128176,0.011040037,0.011972148,0.008280726
971,0.009718768,0.0068080234,0.010454755,0.0054730726,0.009563422,0.0066535636,0.007364824,0.9240317,0.004004185,0.0053987545,0.010529038
972,0.015797118,0.007351725,0.05539372,0.006733158,0.0054526776,0.006615836,0.019392872,0.8333083,0.030153828,0.010286912,0.009513838
973,0.0055183223,0.005682383,0.0031060965,0.0054036668,0.0073088044,0.0052656196,0.006272956,0.9421934,0.0056326594,0.007672663,0.0059434664
974,0.0066516516,0.00906292,0.006574157,0.008251882,0.008905003,0.010681989,0.008375694,0.92151356,0.005623175,0.008673271,0.0056866813
975,0.005011952,0.0046082176,0.0039052188,0.004011516,0.004206086,0.0040786695,0.005501866,0.953711,0.005075986,0.0042019803,0.005687611
976,0.004864657,0.005542066,0.0049630264,0.005277958,0.008337926,0.0054428396,0.005277958,0.9379672,0.0086520985,0.006961498,0.00671281
977,0.004401643,0.006145488,0.006070926,0.0033111975,0.0042495863,0.0068223933,0.0055397996,0.9407938,0.0049682697,0.011757858,0.0059389863
978,0.0045066494,0.0066717886,0.005304948,0.0059209876,0.0050818287,0.007086494,0.0048704715,0.948304,0.0035947692,0.003324618,0.0053335177
979,0.006196416,0.0061692456,0.004961971,0.0057503693,0.005991128,0.006023393,0.005786986,0.9442002,0.004649974,0.004061725,0.00620853
980,0.0040281108,0.0052485187,0.00617823,0.0042670155,0.008313717,0.004349051,0.0035236885,0.95020366,0.0050130645,0.00567916,0.003195847
981,0.009910848,0.00780956,0.008378435,0.010532028,0.012589809,0.00752139,0.009188441,0.9026624,0.007408398,0.013065786,0.010932877
982,0.003872446,0.006104123,0.0048500253,0.005628876,0.005784914,0.00538424,0.006889911,0.9274157,0.02100592,0.006227556,0.0068362933
983,0.01875618,0.009480255,0.023409499,0.0070727007,0.009292351,0.0052868724,0.01585707,0.84591776,0.032251883,0.023486782,0.0091885775
984,0.005424133,0.004455239,0.004234645,0.0045099575,0.0026139894,0.0058605922,0.007304317,0.9508554,0.007017636,0.0031407804,0.0045832163
985,0.005159791,0.0045847334,0.0052410457,0.00439405,0.0060856594,0.004366247,0.004998599,0.9511701,0.003470892,0.0042776167,0.006251307
986,0.0040383264,0.003267144,0.010501507,0.005560314,0.007680254,0.009027484,0.0053629903,0.9438166,0.00325123,0.0024952402,0.004998856
987,0.0074069956,0.008693549,0.0044186017,0.007519966,0.015247412,0.008222852,0.0093678925,0.9024915,0.015753997,0.010560929,0.010316285
988,0.012072781,0.006838676,0.0063278303,0.008958597,0.006765607,0.0067064036,0.008273221,0.9227693,0.0052153077,0.008785322,0.0072868452
989,0.007878207,0.008053227,0.0059525925,0.0076844436,0.010810377,0.009678537,0.0061205924,0.92629254,0.0049954816,0.0050568352,0.007477168
990,0.017523967,0.010905477,0.0070807543,0.011962713,0.007856838,0.008645919,0.011039417,0.87163323,0.011243416,0.03165636,0.01045191
991,0.0020172317,0.004547567,0.0027091855,0.0032774894,0.004427065,0.004108886,0.003325853,0.9626548,0.0070399716,0.0027599228,0.0031319866
992,0.0028704323,0.0058825593,0.002863433,0.0037400953,0.0037767985,0.006807249,0.0050772773,0.94884354,0.013350744,0.0029572146,0.0038306592
993,0.003813756,0.004844637,0.0042462507,0.0036874057,0.006033666,0.0038662553,0.0059299795,0.95299596,0.0033329206,0.0067838333,0.004465269
994,0.0073279734,0.008558907,0.010581749,0.010672556,0.009712729,0.0068437764,0.008609204,0.90914065,0.009227312,0.008426214,0.010899007
995,0.0060674963,0.006414815,0.003718052,0.0050943973,0.0055841836,0.007703814,0.0070264004,0.93957394,0.0045089805,0.00632462,0.007983366
996,0.0058457,0.00481324,0.007485897,0.0059872493,0.007533565,0.0040630614,0.0052400515,0.9449722,0.0031427583,0.005430199,0.005486166
997,0.0059450874,0.0064187627,0.0087584285,0.0045427033,0.0035813125,0.006203078,0.008385965,0.9429106,0.0035361338,0.0039217956,0.005796038
998,0.003601893,0.0043109017,0.009016553,0.007817477,0.006591017,0.006680116,0.0063416143,0.9372809,0.010851174,0.003888874,0.0036195235
999,0.006121614,0.0055669933,0.0030698853,0.005901489,0.0073876823,0.0048793843,0.0062332144,0.9312092,0.008970728,0.014563595,0.006096259
1000,0.007855783,0.008258961,0.0046680537,0.007907739,0.009266551,0.008228772,0.0073726224,0.9209541,0.011076065,0.0053650322,0.009046367
1001,0.0059104147,0.0045627565,0.004991671,0.0067614513,0.008290373,0.0043965387,0.0051175356,0.94799834,0.0037771212,0.0025732587,0.0056205136
1002,0.0041085263,0.0057544787,0.007112776,0.005983711,0.012212755,0.005480248,0.0077151926,0.9379799,0.0037628391,0.003799766,0.006089824
1003,0.0020415755,0.0053109806,0.0026445761,0.0041747475,0.0030498395,0.0055306414,0.004977038,0.949846,0.013135179,0.003379163,0.0059103793
1004,0.0044775973,0.0039553265,0.004214537,0.005458012,0.006728237,0.0033242197,0.005937648,0.95422834,0.002858669,0.0046152226,0.0042022076
