,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
671,0.02005844,0.013712105,0.018551026,0.84255844,0.019308861,0.013839908,0.013914443,0.013592116,0.01791892,0.009638253,0.016907405
672,0.016124979,0.018125376,0.014525089,0.8347623,0.015155415,0.014412054,0.02990194,0.009309666,0.016927738,0.013519053,0.01723634
673,0.014803895,0.011930165,0.009364093,0.88554114,0.008891758,0.011889457,0.009727612,0.009259519,0.0123449825,0.014869094,0.0113782855
674,0.012974521,0.019344375,0.01387891,0.86370367,0.021485582,0.011086863,0.016513834,0.008753318,0.010553363,0.009938201,0.01176738
675,0.016683128,0.012797645,0.011277351,0.8729842,0.013536822,0.011772485,0.015361715,0.013510408,0.00777734,0.011178667,0.013120337
676,0.015599841,0.010338592,0.014374755,0.8674616,0.012923254,0.012904337,0.012531765,0.01667908,0.011393599,0.012544008,0.013249114
677,0.016394107,0.02422596,0.016811587,0.8330924,0.010164431,0.010538417,0.018818893,0.030740593,0.011722062,0.012520792,0.014970799
678,0.013862651,0.010993066,0.013067343,0.8489025,0.017070096,0.011084696,0.016414147,0.03646976,0.0070976564,0.011628012,0.013409926
679,0.016974043,0.014772529,0.009385407,0.8657274,0.018751893,0.015756018,0.010919206,0.012258823,0.011443229,0.010866019,0.013145376
680,0.017084794,0.010362451,0.017059786,0.8460112,0.015502804,0.022244725,0.0102417255,0.009858995,0.015632026,0.020902088,0.015099381
681,0.010763544,0.012422077,0.012935853,0.89346766,0.008399044,0.010509074,0.013024584,0.008927649,0.007347271,0.012316384,0.009886834
682,0.010221194,0.012776504,0.00975313,0.8672969,0.008326017,0.013308186,0.016953,0.02553972,0.009901884,0.009762661,0.016160876
683,0.0102147125,0.009987838,0.01281212,0.8765358,0.020849504,0.012082979,0.0116200885,0.006348656,0.018673409,0.008926849,0.011948042
684,0.009935277,0.014315259,0.01107819,0.8917287,0.00989171,0.011550473,0.01332701,0.007948213,0.008272909,0.0110403905,0.0109117655
685,0.014735047,0.01220386,0.015595642,0.86860543,0.009453463,0.012811411,0.010706948,0.011019886,0.020783553,0.013393505,0.010691276
686,0.014763769,0.013195442,0.012132492,0.855134,0.013436003,0.026434373,0.00917151,0.007968347,0.014734963,0.016963977,0.016065095
687,0.01748944,0.010362151,0.008967695,0.8167617,0.015306791,0.048337076,0.021752682,0.017860534,0.012108668,0.016246328,0.014806902
688,0.012894407,0.017633174,0.014790731,0.84506273,0.014398806,0.014265841,0.009809548,0.010421835,0.03185364,0.015675612,0.013193745
689,0.012912054,0.014978244,0.012082462,0.8933493,0.011278602,0.008835403,0.010867731,0.008187387,0.0076688384,0.0100313965,0.009808594
690,0.012722154,0.008610079,0.0072256736,0.88427615,0.018664347,0.011389804,0.01668167,0.011179054,0.010908101,0.007211575,0.011131394
691,0.012049633,0.011168603,0.008344499,0.903848,0.011141368,0.011741802,0.010646753,0.0043822383,0.008513236,0.0071548754,0.01100888
692,0.010859032,0.011672817,0.011724226,0.8787952,0.019466138,0.014180148,0.012131884,0.005407201,0.013494502,0.009028867,0.013239957
693,0.009953775,0.012539816,0.01370521,0.8803977,0.016443085,0.012303281,0.008365563,0.004508478,0.021280231,0.009223735,0.011279104
694,0.0110797025,0.010495175,0.013093384,0.8801698,0.016306918,0.012234207,0.014122802,0.006233385,0.010838907,0.013215421,0.0122103365
695,0.01088789,0.013847846,0.009786087,0.9009256,0.01240404,0.008932114,0.0107112415,0.0058122375,0.006100102,0.008733727,0.011859158
696,0.009884637,0.013301234,0.0108508505,0.89983577,0.008380794,0.009000066,0.009632115,0.006354017,0.012538134,0.010313588,0.0099088
697,0.015704537,0.008766537,0.015928498,0.7899095,0.02604456,0.018540643,0.023926105,0.05708132,0.007601638,0.019045306,0.017451374
698,0.009024259,0.013746921,0.011824575,0.8934865,0.009157423,0.010161121,0.009494357,0.008884351,0.01189116,0.013050322,0.009278949
699,0.014986738,0.023630753,0.0105522135,0.8522988,0.012451772,0.014363428,0.015454919,0.012033366,0.012828228,0.01763715,0.013762681
700,0.014363681,0.012202208,0.012497676,0.86299247,0.0156144835,0.021108149,0.01696385,0.0062750275,0.015829429,0.008349673,0.013803303
701,0.015985195,0.015676012,0.020505361,0.83076465,0.015075474,0.015327839,0.018688586,0.012382595,0.013526771,0.02500132,0.017066076
702,0.012471866,0.0071323267,0.009907091,0.89137256,0.01942795,0.012099957,0.0114924265,0.006926403,0.007852476,0.008863331,0.01245361
703,0.015732348,0.016200073,0.023424681,0.83742213,0.016620727,0.012947395,0.016455187,0.013371442,0.011997795,0.020309526,0.01551872
704,0.016794177,0.022243239,0.0113302665,0.863061,0.011040813,0.0119905425,0.010351646,0.0162061,0.0104634445,0.013272321,0.013246424
705,0.011822977,0.0051587755,0.013354736,0.89336574,0.010688996,0.012056164,0.008048803,0.01314448,0.0077669607,0.016664423,0.007927888
706,0.012313904,0.0132496515,0.013269074,0.8573902,0.014491625,0.015168564,0.015688322,0.010213572,0.017940698,0.012717203,0.017557222
707,0.009891559,0.022443874,0.009337743,0.8537937,0.02020223,0.014308051,0.016016435,0.006275189,0.018434804,0.016332332,0.012964172
708,0.015195297,0.015669994,0.015816046,0.836142,0.021101732,0.016885491,0.018947823,0.014464098,0.013501785,0.014648894,0.017626854
709,0.010680435,0.011906163,0.009252178,0.88570356,0.022407155,0.014736736,0.009613698,0.007933151,0.0122871045,0.004487187,0.010992599
710,0.011715516,0.012386141,0.011151764,0.87386495,0.014853252,0.014495015,0.017058466,0.011818939,0.009418279,0.009933124,0.01330462
711,0.011429669,0.015977373,0.014203632,0.8796062,0.011666487,0.010658828,0.012504097,0.008124661,0.011677885,0.011530569,0.012620642
712,0.0123561295,0.018868467,0.018993255,0.8395804,0.020441564,0.0150139,0.019179646,0.011635883,0.011618851,0.015749807,0.016562168
713,0.013254398,0.014953342,0.014164454,0.86865544,0.016722435,0.01611325,0.01598005,0.007080725,0.008574412,0.009518856,0.0149825765
714,0.010939103,0.015400267,0.010004033,0.876244,0.012600056,0.015577996,0.018870817,0.0046477667,0.010838087,0.01229316,0.012584684
715,0.013178358,0.014840585,0.010577481,0.8918497,0.011612836,0.010533671,0.0109052565,0.004422287,0.0071431166,0.012170149,0.012766667
716,0.013333835,0.021464039,0.012823023,0.8030759,0.023475999,0.022609742,0.02401512,0.0102985585,0.03408865,0.015257487,0.019557549
717,0.013837447,0.021822572,0.012134235,0.8407649,0.020828327,0.014608122,0.017854601,0.008612868,0.017543493,0.015391629,0.016601738
718,0.01121819,0.015666442,0.010179426,0.8859648,0.013607918,0.014599164,0.009846987,0.007075224,0.012236835,0.007721444,0.0118835345
719,0.014234919,0.009262838,0.015042414,0.8527543,0.018371949,0.017322168,0.010834645,0.009510322,0.023913326,0.011354609,0.017398458
720,0.015071104,0.010406368,0.010255042,0.8843039,0.015562805,0.013887542,0.014068407,0.0065696267,0.007932225,0.00980935,0.012133649
721,0.01390312,0.020881247,0.015940003,0.83409846,0.015846878,0.013680889,0.013086305,0.011839822,0.021734275,0.019808616,0.019180432
722,0.009849308,0.0116081545,0.008694107,0.8872561,0.00934565,0.011534704,0.023517916,0.006711727,0.014537245,0.008377386,0.00856768
723,0.011157978,0.017227054,0.013240726,0.8520149,0.01447126,0.015647162,0.016350115,0.007371373,0.01381869,0.02223435,0.016466286
724,0.011419597,0.0064749965,0.0072198543,0.9054009,0.014659474,0.010827706,0.0071044513,0.0044632526,0.010251466,0.01040782,0.011770594
725,0.008133132,0.016110621,0.007764479,0.8926444,0.009204803,0.015228579,0.013141885,0.007326178,0.009641842,0.010906982,0.009897035
726,0.011531386,0.013370112,0.013557471,0.87623906,0.02439407,0.012711214,0.013787792,0.0047071213,0.0075256317,0.007333375,0.014842786
727,0.009839242,0.017450647,0.010753658,0.8874319,0.020065967,0.009625406,0.0104533825,0.007825399,0.00834638,0.009379506,0.008828457
728,0.011590202,0.0113549335,0.015365773,0.83424515,0.013490902,0.01922131,0.014838579,0.03948774,0.011963955,0.013120601,0.015320822
729,0.008402601,0.014010006,0.012828087,0.8791293,0.01099658,0.011329041,0.020514244,0.007321725,0.01578845,0.0088749165,0.01080497
730,0.010463796,0.014283992,0.009851448,0.8946276,0.009796285,0.013183549,0.009911761,0.005662738,0.008785622,0.011544254,0.0118889185
731,0.011482289,0.014220335,0.01871968,0.7940401,0.018765438,0.016066613,0.023110075,0.05676673,0.010054229,0.020645052,0.016129496
732,0.009504041,0.021160413,0.009872992,0.89352477,0.016447842,0.008602971,0.0091444105,0.0031725923,0.0077987467,0.010984579,0.009786598
733,0.013332873,0.0135825705,0.014525794,0.86004156,0.018590117,0.016212609,0.01467909,0.011683208,0.010991447,0.012906899,0.013453858
734,0.010028177,0.014424884,0.01117632,0.8906674,0.0130744185,0.012863865,0.013714423,0.0049946997,0.008384994,0.009097382,0.011573399
735,0.013614526,0.013964633,0.014414956,0.85765654,0.02564573,0.013876272,0.013634484,0.009830145,0.01278342,0.010918234,0.013661141
736,0.018391093,0.018873246,0.014309018,0.8414349,0.016720768,0.015692377,0.013422403,0.008980626,0.017067216,0.018132508,0.016975792
737,0.014584182,0.010139231,0.010667411,0.867937,0.013838399,0.018072927,0.012260142,0.0081510795,0.012040635,0.01593957,0.016369438
738,0.008812651,0.013386934,0.009052525,0.8897446,0.013094397,0.013274651,0.021589011,0.004984655,0.005974596,0.00878687,0.011299104
739,0.011162393,0.015444568,0.016344607,0.8581986,0.015182866,0.014235153,0.012580894,0.013770262,0.011590062,0.018078584,0.013411923
740,0.014624103,0.025746116,0.017605614,0.83983725,0.009167182,0.010907582,0.017644342,0.020440329,0.016684948,0.013721312,0.013621182
741,0.012978605,0.008507422,0.016065612,0.85432696,0.026122415,0.013748358,0.010191999,0.02147661,0.011985677,0.011464769,0.013131592
742,0.009353126,0.018265022,0.013058652,0.8897019,0.014922555,0.010137862,0.010118081,0.005072807,0.008023625,0.008692568,0.01265379
743,0.011217103,0.015505118,0.011726758,0.8759858,0.011146126,0.021085894,0.012760391,0.0054162974,0.012122661,0.012361757,0.010672123
744,0.016737826,0.013328278,0.011929903,0.8705169,0.01446771,0.014278225,0.014460647,0.0067051523,0.015110294,0.009553238,0.012911904
745,0.016814873,0.015842456,0.019943796,0.8420488,0.020446677,0.013063504,0.018639652,0.011371958,0.013334175,0.012942869,0.015551215
746,0.015952105,0.013479012,0.017358175,0.8145993,0.016898215,0.031594116,0.025249828,0.012874329,0.018613512,0.015029584,0.018351797
747,0.008310193,0.011128117,0.011702095,0.86101145,0.013687818,0.029397527,0.013067386,0.012003023,0.016069237,0.010048509,0.013574668
748,0.021738248,0.01578413,0.01517204,0.81472665,0.016040524,0.013441682,0.013626718,0.03531914,0.013527277,0.020316767,0.020306848
749,0.01168126,0.013373026,0.010766536,0.882011,0.019032441,0.010813953,0.011043405,0.013172126,0.0077510593,0.0071895905,0.0131656965
750,0.0115273055,0.013345817,0.0134373605,0.8640349,0.014095992,0.013689014,0.019728655,0.013151747,0.0087909475,0.015078551,0.013119676
751,0.011016133,0.0056609367,0.010514235,0.90975857,0.009226823,0.008789263,0.007867112,0.016444575,0.005860632,0.008481491,0.0063803205
752,0.011711722,0.02446899,0.009052327,0.8793594,0.012145602,0.00635668,0.015370357,0.009869484,0.008812458,0.011026345,0.011826654
753,0.040683202,0.03706057,0.010321543,0.77896315,0.010690864,0.016513925,0.051680118,0.0104483105,0.009796128,0.016271798,0.0175704
754,0.017078605,0.014292372,0.010392896,0.86227953,0.012347897,0.011128194,0.020460386,0.014634877,0.012227898,0.010944973,0.014212343
755,0.012716962,0.012599527,0.016146546,0.84821314,0.031388454,0.014069522,0.016146546,0.012673569,0.011146223,0.010761172,0.014138388
756,0.012430537,0.012083438,0.012382074,0.87443155,0.019678105,0.01196601,0.015652409,0.007462587,0.012400225,0.008568441,0.01294466
757,0.019331781,0.0100955255,0.01232709,0.85038227,0.009576937,0.01398207,0.014112391,0.025473261,0.02317103,0.010631805,0.010915865
758,0.009617427,0.017380932,0.014446283,0.8943056,0.007855267,0.010086363,0.0080297785,0.013282775,0.0062170625,0.008610489,0.010167953
759,0.008791277,0.01714224,0.01022798,0.89411134,0.009831352,0.0107870875,0.011329637,0.006740506,0.0071089715,0.014616964,0.009312683
760,0.010702508,0.010340356,0.00980201,0.897996,0.014844231,0.010058987,0.012399981,0.004545023,0.0077087274,0.010744397,0.010857786
761,0.014754596,0.010285291,0.009014901,0.88001025,0.012519007,0.01611795,0.024528984,0.0054305634,0.006871583,0.009582265,0.010884671
762,0.01093478,0.016237676,0.011583315,0.8868719,0.018253727,0.008116125,0.010544155,0.009341602,0.009054192,0.0068847034,0.0121778
763,0.014487258,0.013884722,0.011981073,0.86575466,0.016177496,0.022879465,0.014990987,0.006853328,0.009952077,0.009362816,0.013676135
764,0.0112403715,0.010441428,0.0075243516,0.9078811,0.008913601,0.007740489,0.013106081,0.005803023,0.008247759,0.0100610545,0.009040716
765,0.017384116,0.013795682,0.015556411,0.84852225,0.013688324,0.013548682,0.015809108,0.021492736,0.01154926,0.011025763,0.017627724
766,0.021337107,0.0102451565,0.015961258,0.8099093,0.021551758,0.02111428,0.013499923,0.013948875,0.03140359,0.018470235,0.022558495
767,0.012056786,0.0132741565,0.014377335,0.8708004,0.012709655,0.013306604,0.012415237,0.007872362,0.010277526,0.01891019,0.013999781
768,0.021071114,0.017730666,0.013614501,0.83574456,0.018195504,0.018952694,0.016567197,0.007949027,0.015099341,0.016575286,0.0185001
769,0.0110933995,0.016525587,0.015728455,0.8587445,0.015484607,0.01491323,0.014016525,0.0068444647,0.017291205,0.011860872,0.017497165
770,0.013910776,0.009789843,0.008652172,0.87824667,0.020885099,0.013180108,0.017697927,0.008025428,0.0071659004,0.009314206,0.01313193
771,0.019834453,0.014761321,0.0140099,0.8529074,0.014454624,0.012136404,0.015096626,0.014133576,0.014307164,0.014037291,0.014321142
772,0.021838484,0.0242454,0.01220103,0.8466323,0.015952041,0.013717988,0.019626137,0.0077744043,0.011251098,0.012545379,0.014215777
773,0.009068503,0.012516813,0.01069836,0.90006185,0.013720207,0.010853577,0.011170801,0.0056088096,0.007554852,0.008313604,0.010432688
774,0.012197968,0.020618148,0.015979217,0.8622715,0.01391692,0.009748841,0.013041857,0.01204409,0.009086918,0.01600264,0.015091928
775,0.011304111,0.0108392555,0.016003745,0.85603815,0.021458637,0.017129736,0.009132027,0.008756492,0.025636425,0.009749513,0.013951901
776,0.012960832,0.017220689,0.014903264,0.87852156,0.014501274,0.010363594,0.01235524,0.006661899,0.0092220735,0.012045482,0.011244083
777,0.015017696,0.014981077,0.011579306,0.86878055,0.01327898,0.015857976,0.015600691,0.0065623475,0.010968421,0.01284218,0.014530797
778,0.023338463,0.015017027,0.019720245,0.81114155,0.019557228,0.01794672,0.018964773,0.015358141,0.021479413,0.016525224,0.02095113
779,0.010747899,0.014186606,0.014012771,0.8719276,0.009738406,0.014431135,0.030528344,0.0057557453,0.0067653884,0.010315985,0.011590082
780,0.012029043,0.009450929,0.014063376,0.8717713,0.018079787,0.01686868,0.009331705,0.005995654,0.022827111,0.008878326,0.010704078
781,0.009674364,0.009473357,0.013563333,0.89674926,0.011064665,0.010978559,0.012434265,0.0057430766,0.009204336,0.009603765,0.011511051
782,0.0137259,0.016212596,0.016556595,0.84919137,0.019527499,0.012388214,0.015252652,0.01242456,0.017650241,0.012315839,0.014754531
783,0.0164359,0.009586976,0.009643314,0.886915,0.013904764,0.013881022,0.013480252,0.005510716,0.009833511,0.009572942,0.0112357065
784,0.01486112,0.017562052,0.0157656,0.8696443,0.011545629,0.010395016,0.013256533,0.010104756,0.011355536,0.012483802,0.013025545
785,0.017603261,0.0167521,0.0144623825,0.8458979,0.022987025,0.017504692,0.015721781,0.007692173,0.016842319,0.009723819,0.01481258
786,0.009132267,0.0048106043,0.006838917,0.9176346,0.014580855,0.01185777,0.009263632,0.0042081946,0.0045169382,0.0069652945,0.010190888
787,0.014221346,0.014124461,0.015242385,0.8477915,0.021913812,0.02167967,0.016691511,0.009641457,0.011882379,0.01060977,0.016201684
788,0.009092125,0.0109297745,0.008520434,0.8927644,0.008907564,0.0103430515,0.014566467,0.009579781,0.009275979,0.013680589,0.012339785
789,0.009741377,0.01419613,0.011636152,0.8920055,0.013623983,0.010334259,0.011604945,0.0075570145,0.0074144676,0.010563843,0.011322287
790,0.017503781,0.01111522,0.014265258,0.84296775,0.014949863,0.021123903,0.018460616,0.00989091,0.014461631,0.01659654,0.01866455
791,0.010548187,0.0071163806,0.007476133,0.9078073,0.013683734,0.013918748,0.009068718,0.007112907,0.009450718,0.00449702,0.009320113
792,0.008632736,0.017863868,0.008461631,0.89574105,0.020213094,0.009216461,0.012194933,0.0041198446,0.006263635,0.008161346,0.009131352
793,0.019997006,0.011964102,0.018145354,0.8173209,0.017794391,0.025770867,0.020183388,0.011658456,0.021411795,0.016513469,0.019240325
794,0.014715637,0.01662622,0.015361731,0.8540124,0.024368837,0.012295374,0.010486025,0.01239786,0.017037129,0.00800466,0.014694095
795,0.014037975,0.011536052,0.011274323,0.8697719,0.02253967,0.013303873,0.0101161115,0.0056139934,0.018224237,0.010643088,0.012938704
796,0.015477974,0.0112715205,0.010573115,0.87381196,0.016351989,0.013463922,0.017415103,0.007435484,0.011359924,0.011720527,0.011118466
797,0.010715304,0.012219349,0.0097231055,0.89163756,0.016097363,0.013400685,0.011501458,0.004214654,0.010314875,0.008741307,0.011434264
798,0.009636658,0.010946456,0.014357264,0.8819858,0.0124221435,0.019831154,0.011905497,0.0064319484,0.009913472,0.012495143,0.010074506
799,0.018147787,0.016363168,0.01935126,0.802795,0.015867472,0.020409087,0.02683379,0.016355181,0.016133098,0.02667702,0.021067224
800,0.0143443765,0.012209632,0.012946416,0.87114054,0.016341846,0.017489491,0.009252386,0.0074417647,0.011845544,0.010509955,0.016478062
801,0.017690055,0.012929688,0.015489931,0.85193855,0.014787814,0.015168094,0.015756926,0.008882099,0.0151311075,0.015279596,0.016946036
802,0.013659126,0.015706211,0.012794024,0.8795821,0.008733291,0.009179263,0.010852846,0.0077827354,0.015030945,0.013427677,0.013251813
803,0.009263345,0.033309754,0.00713025,0.81933004,0.0058252267,0.025131246,0.0147288805,0.032825377,0.025764933,0.014866161,0.01182488
804,0.0138452025,0.013987901,0.013159679,0.8717624,0.019306818,0.010379709,0.012422886,0.009124349,0.011483681,0.009432392,0.015095014
805,0.014368391,0.014298405,0.01688882,0.8519691,0.015272684,0.015589128,0.017365472,0.011211991,0.014228758,0.015116881,0.013690346
806,0.01458391,0.020536507,0.01886377,0.8521734,0.012480373,0.013002905,0.007569729,0.0097672995,0.018061563,0.016001659,0.016958985
