,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2325,0.002731995,0.9693387,0.0029153023,0.0019016605,0.0034250163,0.0026299008,0.0023333787,0.00636372,0.002577775,0.0028256078,0.002956877
2326,0.002863937,0.97567534,0.003009819,0.0014936104,0.0025215605,0.0025221761,0.0023218363,0.0026619984,0.0016468306,0.0024374255,0.002845468
2327,0.0018234542,0.98244,0.0017000611,0.0016909546,0.0024564231,0.002252765,0.00144635,0.0011874137,0.0013991152,0.0016582485,0.0019453266
2328,0.0030051214,0.97082865,0.0037541133,0.0017443337,0.0021133348,0.0029304954,0.0041256044,0.0025766997,0.0027129133,0.0030323903,0.0031763662
2329,0.001463569,0.98712236,0.0013257801,0.000983794,0.0013792665,0.0012484996,0.0010264864,0.0009978238,0.0014150806,0.0015368059,0.0015004729
2330,0.0016417445,0.9802908,0.002300581,0.001990015,0.001921269,0.0022086694,0.002702157,0.0011157524,0.0018101607,0.0019706758,0.0020481783
2331,0.004765531,0.92470556,0.005277538,0.013199881,0.01238728,0.0055850893,0.004046429,0.013475021,0.0054637087,0.005028491,0.0060655177
2332,0.0019703298,0.97772866,0.001975146,0.0032493179,0.0018618308,0.0019097092,0.001528512,0.0035206487,0.0021159207,0.0020831162,0.0020568375
2333,0.0022311008,0.97775465,0.0020867349,0.0014578431,0.0017303863,0.0020918357,0.0012536747,0.0036046745,0.001450742,0.003884283,0.0024539768
2334,0.0021402927,0.9703354,0.0032484531,0.0021560262,0.004013998,0.0014602656,0.0035360765,0.0034197606,0.0042090737,0.0025716207,0.0029090522
2335,0.0028877486,0.9662914,0.002278827,0.0048207445,0.006922277,0.0023615195,0.0015047424,0.0031132665,0.00335312,0.0033802441,0.0030860237
2336,0.0038331307,0.96582127,0.004450854,0.002384698,0.002849932,0.0026306133,0.0030679991,0.003098107,0.004112349,0.0038906434,0.003860366
2337,0.0035642954,0.9630328,0.004387906,0.0019143618,0.009390668,0.0025299334,0.0051726527,0.0026708376,0.0015367315,0.0026474663,0.0031523986
2338,0.0025975315,0.9814291,0.0020545656,0.0010565674,0.0015891965,0.0014726399,0.0018516192,0.003060967,0.0014590409,0.001410014,0.002018766
2339,0.0020594404,0.9835175,0.0017684272,0.0015694194,0.0023239863,0.0014657198,0.0011858174,0.00092261407,0.001616868,0.0014707381,0.0020995466
2340,0.0033701167,0.95846975,0.0027092872,0.004439679,0.0038188426,0.00413117,0.008792788,0.0023185082,0.0028254788,0.005585626,0.0035387569
2341,0.0013315969,0.9878291,0.0013077556,0.0008145852,0.0016327018,0.00094678276,0.00090519263,0.0006629001,0.0010572445,0.0017602073,0.0017518472
2342,0.0017061279,0.98534423,0.0015419227,0.00072127447,0.0013445605,0.0011247946,0.0011730329,0.002118133,0.0011116903,0.0022498607,0.0015642938
2343,0.002120876,0.980497,0.0014141882,0.0014655055,0.0020859567,0.0020109485,0.0027010764,0.002233538,0.0015053955,0.0018744101,0.0020910555
2344,0.0028274886,0.97164303,0.0021316966,0.0035356588,0.0024249826,0.0025500613,0.0033560868,0.002567553,0.002632294,0.0033651115,0.0029660778
2345,0.00118162,0.98868775,0.000984873,0.0012683123,0.0017537982,0.00087639206,0.0007090311,0.0007518172,0.0010853749,0.0013012455,0.0013997868
2346,0.0019904447,0.97906727,0.0012664399,0.001311755,0.0022264728,0.0021695935,0.002786153,0.0023356033,0.002164303,0.0025118617,0.0021701234
2347,0.003137781,0.9731872,0.002911198,0.0021215745,0.0048866603,0.002383022,0.003276346,0.0022158043,0.0015851113,0.0015483922,0.0027468624
2348,0.001697705,0.9829964,0.0018801059,0.0013416843,0.0018352086,0.0018920781,0.0018049929,0.0011840323,0.0013985411,0.0018851619,0.0020841383
2349,0.0028431925,0.97346807,0.002595084,0.0024708116,0.0030177087,0.0019407832,0.004900617,0.0017645166,0.0015863432,0.002547377,0.002865492
2350,0.0018049699,0.9827439,0.0014796617,0.0021703101,0.0026490758,0.0013531807,0.0012545468,0.0016124438,0.0012805404,0.0016140192,0.002037325
2351,0.0014384529,0.98738724,0.0011754651,0.00071714533,0.0017380732,0.0016295827,0.0011861314,0.00071924936,0.001247311,0.0015530619,0.001208345
2352,0.004073515,0.9590393,0.005714502,0.0028829183,0.0036855089,0.0041895043,0.002850723,0.0050080633,0.0043969993,0.003787675,0.0043713106
2353,0.0017921492,0.98317647,0.0014559402,0.0016361586,0.0014097682,0.0017960914,0.0018813687,0.00096372835,0.0019142646,0.0025137975,0.001460212
2354,0.0023980138,0.97216314,0.003220584,0.0013892199,0.0034425522,0.004070951,0.0022505266,0.001018362,0.0033949772,0.0034568696,0.0031947412
2355,0.001463335,0.98431754,0.0014024737,0.0010371534,0.0018858529,0.0016308747,0.002353006,0.0011827325,0.0014217799,0.0017238092,0.00158147
2356,0.003175196,0.9575268,0.0057790903,0.0018684252,0.004319893,0.008178725,0.0029523913,0.0013763454,0.0048879148,0.004704106,0.00523118
2357,0.0038494992,0.96098864,0.004304924,0.0037502407,0.003936941,0.0019328163,0.0031929056,0.006179706,0.004928395,0.0031098179,0.003826075
2358,0.0046479753,0.947951,0.00659402,0.0022619267,0.0049841153,0.009006358,0.0039350665,0.0015961335,0.0063833464,0.0060621025,0.006577941
2359,0.003165019,0.97739035,0.002388061,0.0015880753,0.0027851185,0.002283716,0.0020551223,0.0012735645,0.0017062537,0.0025420778,0.0028227684
2360,0.0022978773,0.97009695,0.00267994,0.0015862621,0.0033511554,0.0015254933,0.0053336024,0.0033153493,0.005425536,0.0022523324,0.0021355916
2361,0.004228006,0.95774555,0.0040442534,0.004218727,0.0038271532,0.0021135546,0.003922697,0.00645191,0.006512691,0.0031712723,0.003764141
2362,0.0012873161,0.9897545,0.0011518316,0.00056589884,0.000995125,0.0008536729,0.0008396177,0.00090540835,0.0009187688,0.0016816432,0.0010461974
2363,0.002320647,0.9773207,0.0019135784,0.0028761302,0.00357002,0.0019580012,0.001559531,0.0014837616,0.0020459648,0.002040976,0.0029107435
2364,0.0016071692,0.9833629,0.0012584055,0.001504644,0.0019744402,0.0022166732,0.0014590633,0.0011040509,0.0014231778,0.0021780487,0.0019113584
2365,0.0016509175,0.9819249,0.0012262588,0.0011357665,0.0013047085,0.002811049,0.0025874479,0.0019085633,0.0017309918,0.0019696283,0.0017496867
2366,0.0015699327,0.986244,0.0013130094,0.0015899906,0.002495002,0.00092426874,0.0012664136,0.000894084,0.0009306086,0.0013626496,0.0014100298
2367,0.0031661445,0.9674682,0.0018933627,0.0032882527,0.0061590336,0.0025255033,0.001930706,0.0022462292,0.004621921,0.0030152611,0.0036853668
2368,0.0027829858,0.9808235,0.002105072,0.0014767702,0.0021210643,0.0014299377,0.0015666496,0.0014517468,0.0016466519,0.0023558426,0.0022397435
2369,0.002143439,0.9793835,0.0024919023,0.0019516236,0.0019698136,0.001834276,0.0015944251,0.0020714148,0.0019073454,0.0023610143,0.0022911686
2370,0.001235652,0.9827057,0.0018168365,0.0016123811,0.0027515134,0.00085340725,0.002262194,0.0018672011,0.0016737481,0.0016385723,0.0015827398
2371,0.0033579292,0.95874137,0.002808396,0.0042386064,0.007886925,0.0032833477,0.002052661,0.0069644363,0.0030544451,0.003816196,0.0037957542
2372,0.0012803755,0.9869451,0.0011680744,0.0012666952,0.0014969107,0.0014515641,0.0011789615,0.0008955937,0.00133073,0.0015706652,0.001415172
2373,0.003084445,0.97242177,0.0031230897,0.002615179,0.004067315,0.0028947394,0.0017965072,0.0021871987,0.002293284,0.0026075286,0.0029089083
2374,0.0013641202,0.98442,0.0015461281,0.0014720877,0.0022331867,0.0010236762,0.0019099127,0.0015681772,0.0014372848,0.0015243889,0.001501122
2375,0.0014080866,0.98632866,0.0012971902,0.0014894161,0.002399626,0.0008515493,0.001320194,0.001181682,0.00097440113,0.0012628172,0.0014865099
2376,0.0010256933,0.9892536,0.0008704945,0.0018708007,0.0010172144,0.00097586017,0.0008209545,0.00083714636,0.0009541857,0.0013276697,0.0010464339
2377,0.0010527241,0.98745525,0.0010761112,0.0011184324,0.0009879774,0.001391232,0.00092993345,0.0011432794,0.00091865077,0.002587135,0.0013392421
2378,0.0028656812,0.9728196,0.0030149624,0.0020848375,0.0030564656,0.0022236367,0.0017410965,0.0035239877,0.0029645988,0.0023832854,0.0033218146
2379,0.0017037854,0.98459214,0.0012748308,0.0011321983,0.0021087795,0.0021498464,0.00079543487,0.0013088915,0.0014056076,0.0016586385,0.0018698722
2380,0.0013935668,0.9874235,0.0014736978,0.000988911,0.0014892503,0.0008701578,0.0012923046,0.00071367837,0.0010973003,0.0016458359,0.0016118368
2381,0.0016747032,0.9801507,0.0017397162,0.0021529882,0.0022563122,0.0035727173,0.00072451367,0.0027367906,0.0015686358,0.0014953418,0.0019275717
2382,0.005492873,0.9512228,0.0072733224,0.0022586777,0.0038234256,0.004883077,0.004670854,0.0059305183,0.0041220146,0.0050528646,0.0052695638
2383,0.0025061823,0.97185814,0.0025221414,0.0031960788,0.0020980875,0.0025518716,0.0020256082,0.0052134586,0.002638024,0.002749816,0.0026406015
2384,0.0027599647,0.97235394,0.0036895375,0.0026497,0.0027673866,0.0029143922,0.0023111093,0.0028371664,0.0020425369,0.0033585422,0.0023156276
2385,0.0019190095,0.98201066,0.0022550814,0.0017345274,0.002785249,0.0015955825,0.0016026099,0.0012323688,0.0013131313,0.0015040431,0.0020477686
2386,0.0010850978,0.98602515,0.0011533898,0.0025521223,0.0015646105,0.0013204323,0.0010011044,0.0018225284,0.000898261,0.0012568929,0.0013204323
2387,0.0031104416,0.97061396,0.003562658,0.001862779,0.0022131852,0.0028417858,0.0028410922,0.00378503,0.0032949203,0.002790906,0.0030832235
2388,0.0013044988,0.98512846,0.0011889202,0.0018809665,0.0023147583,0.0013617731,0.0009553242,0.0016587318,0.0010492185,0.0017084633,0.0014488923
2389,0.0011853551,0.98698205,0.0010888058,0.0012785493,0.0010641031,0.0010973455,0.0016201885,0.0008663779,0.0011865133,0.0020383827,0.0015923461
2390,0.0022756255,0.98264515,0.0013783844,0.0015657322,0.0015865108,0.0029152806,0.0010283374,0.0012624086,0.0012735529,0.0019141645,0.0021547817
2391,0.0017955281,0.9828681,0.0018426008,0.001289487,0.0013983586,0.0017763433,0.002251272,0.0009006466,0.0019480758,0.001999148,0.0019305575
2392,0.003203147,0.97234434,0.0038243171,0.001735155,0.002977654,0.0025308067,0.002099137,0.0024854948,0.0032751074,0.0025283364,0.0029966154
2393,0.0054546744,0.96391475,0.003980872,0.002214067,0.0052700583,0.0025571005,0.0039614816,0.0020647452,0.0027567963,0.003479816,0.004345529
2394,0.0024553128,0.97661644,0.0019066056,0.0025270756,0.0020444905,0.0025086342,0.0027177834,0.0014244996,0.002265256,0.0037688094,0.0017650448
2395,0.000776097,0.992603,0.0006481367,0.0004148067,0.000656097,0.00085801305,0.0005691926,0.00083100586,0.000776097,0.0009490385,0.0009184932
2396,0.0011335476,0.9884165,0.0011949288,0.0008634109,0.0014708644,0.0013294643,0.001332714,0.0008319575,0.0008438219,0.0011641178,0.0014186667
2397,0.0010930082,0.9874107,0.0009816816,0.0017902262,0.0010303018,0.0021423588,0.0006809879,0.0011102207,0.0013450797,0.0010490847,0.0013662615
2398,0.0013668658,0.9868831,0.0011875535,0.0011232557,0.0018124615,0.0011409443,0.0015166808,0.00078186486,0.0009584287,0.0012598308,0.00196891
2399,0.002089461,0.9797493,0.0022193377,0.002568199,0.0022564898,0.0018021076,0.001544438,0.001431164,0.0014374672,0.0025503915,0.0023515394
2400,0.0027669794,0.97126186,0.00420577,0.0021235894,0.002955519,0.0023655675,0.002171827,0.00365047,0.0030657595,0.0023609519,0.003071753
2401,0.0017357047,0.9870051,0.0011877003,0.0011206552,0.0016405262,0.0010872375,0.0009142056,0.0007331515,0.0013544109,0.0013550724,0.0018662354
2402,0.0013206697,0.9837976,0.0017304866,0.0013732793,0.0011186508,0.001382699,0.0016220736,0.0027829187,0.001838499,0.0012775393,0.0017555935
2403,0.0026648778,0.97756565,0.002273,0.0011763414,0.0018157366,0.0019423023,0.0025077031,0.002130079,0.0019743347,0.0027641088,0.003185939
2404,0.0020363233,0.9769991,0.0015088401,0.0014432645,0.0023667945,0.0022722373,0.0027268254,0.0027636874,0.0026006848,0.0029390585,0.0023432216
2405,0.0016168285,0.9839739,0.0015686151,0.002299099,0.0016952495,0.0013863272,0.0009720749,0.0017152324,0.0012802663,0.0018347926,0.001657597
2406,0.0036766918,0.9699153,0.0042102053,0.0020908283,0.0035853887,0.0026199264,0.0030825092,0.003238338,0.0023645961,0.0023416167,0.0028746175
2407,0.0048517385,0.957193,0.004912526,0.0027847588,0.008153947,0.003817482,0.0036480066,0.005391404,0.0022617832,0.0031417087,0.0038436672
2408,0.0025222623,0.98000586,0.0018105184,0.0011252748,0.0019648194,0.0018607079,0.0018904712,0.0021871035,0.0017565292,0.0021136121,0.0027629023
2409,0.0020643491,0.98201823,0.0021267608,0.0010854478,0.0023272517,0.0018441565,0.0027288157,0.00097393984,0.001468496,0.0012896308,0.0020729345
2410,0.0030700197,0.9737995,0.003180646,0.002162667,0.0030956094,0.0023384003,0.0027762416,0.0017539485,0.0022171985,0.0024904301,0.0031153215
2411,0.0048517217,0.96510935,0.004317582,0.0023829404,0.0037133656,0.0035807122,0.0033728133,0.0022484243,0.0021091073,0.0046258736,0.003688068
2412,0.002731816,0.97759306,0.0023746018,0.0020807944,0.0019739082,0.0031152647,0.0017301004,0.0015829849,0.0017911312,0.0024398325,0.002586431
2413,0.00196008,0.98434794,0.00153886,0.002041647,0.0022191645,0.0013085668,0.0014498667,0.00081808097,0.0010949514,0.0014162805,0.0018043882
2414,0.003375387,0.97472894,0.0027092216,0.0018497853,0.004216149,0.0018890342,0.0024547589,0.0021510336,0.0015372745,0.0026770046,0.002411397
2415,0.0014335433,0.98666334,0.0013401296,0.0007628376,0.0012954146,0.001087923,0.0009785467,0.0017025826,0.00132484,0.0019757538,0.0014349439
2416,0.0025822914,0.97841406,0.0019185274,0.0022103693,0.0016029897,0.0017882643,0.0021888886,0.0014153244,0.0021112098,0.002776488,0.0029914905
2417,0.002744534,0.9685714,0.0026718092,0.0031160444,0.0024686076,0.0033692475,0.0036671185,0.0016991347,0.0034634918,0.004583063,0.0036456943
2418,0.0026335726,0.9778277,0.0018848885,0.002804108,0.0033638708,0.001550467,0.0016177505,0.0015679776,0.0017229276,0.002080278,0.0029465824
2419,0.003724893,0.9690512,0.0042198263,0.0025959543,0.003123683,0.0025358188,0.0019225668,0.003589198,0.0028861144,0.0026239909,0.0037267122
2420,0.0048396927,0.95318615,0.005231678,0.002646112,0.009450245,0.0034833478,0.004417362,0.0063531194,0.002600005,0.003246837,0.004545361
2421,0.0029127323,0.96282613,0.004004629,0.0039492864,0.004680743,0.0030007935,0.0032193814,0.0063038203,0.0027123152,0.003197449,0.0031927687
2422,0.0019231584,0.9846144,0.0018022347,0.0007762677,0.0014627045,0.0013412705,0.0010851336,0.0015061911,0.0014966606,0.0023479045,0.0016441615
2423,0.0039098994,0.9635185,0.004272225,0.0026179422,0.0060842973,0.0025017199,0.0052555674,0.001843752,0.0023273092,0.004095539,0.0035730647
2424,0.0015343456,0.98578274,0.0012926795,0.0009310822,0.0014526892,0.0011519807,0.0009834188,0.0021349136,0.0012155465,0.0018575642,0.0016630784
2425,0.0019807161,0.98072535,0.0020271926,0.0021542506,0.0024810408,0.0018886288,0.0013689906,0.0012319582,0.0013043879,0.0024846778,0.002352733
2426,0.0018103492,0.9837495,0.0016133058,0.00097375317,0.0016435196,0.0015844209,0.0010184933,0.0017478098,0.0017064884,0.0019718437,0.0021805016
2427,0.0012666694,0.986925,0.0016353945,0.0008039655,0.0010358465,0.0011343268,0.0008242375,0.0023765822,0.0010088912,0.0018685344,0.0011205642
2428,0.0033924303,0.96458024,0.0034340955,0.002114136,0.0033726108,0.0026259508,0.0019495361,0.009396576,0.0027708493,0.003456807,0.0029066624
2429,0.0031177062,0.9750209,0.001970638,0.0027614604,0.003181527,0.0032737157,0.0011999304,0.0016855759,0.0021297275,0.0022384839,0.0034203706
2430,0.0029237154,0.97356117,0.0025801698,0.0035643273,0.0026529897,0.0025789102,0.002215574,0.0025789102,0.0025826907,0.00215476,0.0026067626
2431,0.0016381391,0.98556894,0.001503608,0.0012170643,0.0015054445,0.0015154008,0.0012526362,0.00089085824,0.0014886322,0.0017374157,0.0016819066
2432,0.0026346438,0.9739361,0.002960041,0.0020072698,0.0033586728,0.0033284698,0.002215345,0.0014960526,0.0023906853,0.002747634,0.0029251983
2433,0.0020869572,0.98000985,0.0026080622,0.0015208978,0.0020601272,0.001706655,0.0017166842,0.0017911809,0.0022123533,0.002172743,0.0021146531
2434,0.0036959713,0.97096294,0.002766128,0.004298406,0.004605048,0.0026023458,0.0020606364,0.0024221025,0.0022521426,0.0018291918,0.0025050966
2435,0.0014839197,0.985572,0.0015850326,0.0013334284,0.001577312,0.0017472046,0.00097033137,0.001101679,0.0011081533,0.0019254987,0.0015955153
2436,0.0011484531,0.9878155,0.0016855347,0.0006469031,0.0018700206,0.0010770295,0.0010147443,0.0010167281,0.0010337482,0.0013975279,0.0012937648
2437,0.0026348026,0.973044,0.0023884955,0.0024836422,0.0028705439,0.0019314314,0.0026117465,0.0031797306,0.003827536,0.0024631114,0.0025649853
2438,0.0015202631,0.9829548,0.0017704384,0.0014894034,0.0030022573,0.0010377424,0.0019798945,0.0014966936,0.0013501708,0.0017391647,0.0016591174
2439,0.00135561,0.9883614,0.0009773633,0.0008450118,0.0015349828,0.0012294849,0.0010454903,0.00085205527,0.0011189124,0.0012139749,0.0014657639
2440,0.0030938115,0.972284,0.0028781225,0.0016653229,0.0018352616,0.0029205927,0.0018015229,0.0035587824,0.0027169802,0.004337881,0.0029077863
2441,0.0017943485,0.98126364,0.0015912578,0.0013717499,0.0021350074,0.0019764882,0.0017691192,0.0020911584,0.002181373,0.0019147429,0.0019110069
2442,0.0022619092,0.9829419,0.0017882256,0.0012984294,0.0020683096,0.0018749597,0.0017969785,0.000701477,0.0015932013,0.0018106303,0.0018640058
2443,0.0012622433,0.9829963,0.002506902,0.0009999804,0.0027687126,0.0015510704,0.0018759791,0.0016673087,0.0013273486,0.0013802242,0.0016640554
2444,0.0010431404,0.9846965,0.0013538847,0.00092236797,0.0017753083,0.0012369467,0.00083696,0.0034657165,0.001752057,0.0014891311,0.0014278941
2445,0.00095682294,0.9905357,0.0007240133,0.0007279125,0.00096432737,0.0009867139,0.0007839926,0.0012336947,0.0009718907,0.0010715908,0.0010434504
2446,0.0018622458,0.9803371,0.0015340872,0.0029984682,0.00334963,0.0015666377,0.0016426239,0.0009142579,0.0013947577,0.0024955466,0.0019045469
2447,0.001046979,0.98928565,0.0011428846,0.00060683326,0.0017679747,0.0013646849,0.0009047585,0.00083758234,0.00074024743,0.0011177734,0.0011846462
2448,0.00089521066,0.98748684,0.00086428516,0.000946917,0.00076946226,0.00087575504,0.0011338647,0.003622821,0.0011302718,0.0012146786,0.001059979
2449,0.0022148609,0.98064166,0.0016535975,0.0015995945,0.0017465471,0.0017287296,0.0017371912,0.0013999678,0.0028135509,0.0024540226,0.0020102633
2450,0.0017001564,0.98369503,0.0014236585,0.0010159535,0.0013825549,0.0015536894,0.0016065348,0.002243834,0.0013531683,0.0024372947,0.0015882058
2451,0.0030776556,0.97503066,0.0030373475,0.0017838215,0.003712135,0.0023585686,0.002511296,0.0013295129,0.001623395,0.0023039323,0.003231661
2452,0.004672917,0.9692876,0.0028657522,0.002203695,0.0019514125,0.0039017478,0.0022144818,0.0028910504,0.0030357183,0.0033210858,0.0036546304
2453,0.0014137735,0.9857291,0.001522694,0.00094200624,0.0010821269,0.0016201081,0.0014968925,0.0011485483,0.0015023844,0.0018300057,0.001712429
