,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1221,0.00861175,0.008595997,0.042663652,0.010410048,0.86956733,0.010322182,0.007667869,0.0074084033,0.0073525454,0.014420208,0.012979952
1222,0.009517249,0.010289343,0.011130187,0.010234226,0.8907343,0.0095288735,0.011500331,0.011954073,0.011804712,0.011293393,0.012013319
1223,0.016197432,0.010962407,0.009074298,0.009926706,0.8845658,0.0093520675,0.0070039467,0.021642255,0.008200447,0.010376623,0.012698
1224,0.009069176,0.011237795,0.008971181,0.010910842,0.89203423,0.010173127,0.01084776,0.010612654,0.009069176,0.01437621,0.0126978075
1225,0.008175996,0.0084149605,0.015161455,0.009651334,0.9025121,0.011449357,0.0060190423,0.00980721,0.009861231,0.008759793,0.01018762
1226,0.009783328,0.009032648,0.034880217,0.010457611,0.88476163,0.00804951,0.008510283,0.0059818877,0.008220306,0.009481168,0.01084139
1227,0.011782512,0.008137136,0.013512428,0.012289695,0.8911236,0.0114653995,0.009736499,0.006033733,0.008753348,0.017088087,0.010077503
1228,0.015788104,0.016659284,0.010973543,0.014980757,0.8391599,0.012801213,0.025532946,0.008864977,0.01862111,0.018381715,0.018236442
1229,0.011763776,0.017052587,0.016779631,0.008776312,0.87789327,0.013083452,0.013059518,0.006355384,0.010155875,0.011632403,0.013447781
1230,0.004451246,0.005939867,0.007858089,0.006044712,0.93687445,0.0066487524,0.006288768,0.006377283,0.0055856695,0.007369386,0.006561673
1231,0.005623869,0.008953793,0.010440926,0.008347635,0.9140088,0.008358343,0.008579041,0.005033824,0.011964007,0.008909636,0.009780246
1232,0.011899588,0.0130865015,0.011548974,0.012570771,0.8719161,0.011171808,0.013849123,0.012943713,0.0151771335,0.012341935,0.013494349
1233,0.010586909,0.009130247,0.008548459,0.009659809,0.9078092,0.011188831,0.007676833,0.008473655,0.006501737,0.01114113,0.009283194
1234,0.008600572,0.009849777,0.016537612,0.010916693,0.898525,0.0075807194,0.011182227,0.005550236,0.0070798215,0.012437614,0.011739635
1235,0.008927175,0.009389923,0.0087246355,0.011474969,0.89823174,0.009541286,0.006049284,0.0072825914,0.01390284,0.014232536,0.0122430315
1236,0.0091373315,0.008456842,0.025915697,0.0068770424,0.89370537,0.010212111,0.011116309,0.0025873897,0.0113833975,0.009202254,0.011406348
1237,0.009870087,0.011040656,0.012145602,0.008410446,0.8979629,0.011942714,0.009392844,0.009396285,0.009388259,0.010048798,0.010401374
1238,0.00989451,0.0075545018,0.010323259,0.008059414,0.90851957,0.010667869,0.008212354,0.008326421,0.0067002745,0.011779462,0.00996238
1239,0.0075618816,0.008065318,0.015163949,0.0061703213,0.90818685,0.013877902,0.0076678484,0.0064790836,0.008454445,0.00933198,0.00904045
1240,0.007843041,0.007659488,0.009762014,0.009218827,0.92103297,0.01077231,0.0058384226,0.004744287,0.009208704,0.0060443785,0.00787566
1241,0.010729172,0.006792459,0.012125138,0.010344628,0.9071831,0.0103825815,0.0068792417,0.007823801,0.009596825,0.009714321,0.008428623
1242,0.007932248,0.008884781,0.012336803,0.0076600946,0.9112643,0.010832858,0.008166081,0.0049384898,0.010270106,0.0092827985,0.008431475
1243,0.0108728185,0.012158784,0.01403445,0.010447357,0.88400203,0.012013096,0.009806001,0.008525843,0.00998477,0.014125544,0.014029311
1244,0.00855709,0.013622543,0.010879083,0.010528935,0.8955114,0.009132355,0.009278434,0.006280402,0.013079898,0.009124556,0.014005301
1245,0.0064916993,0.007716615,0.015650913,0.006080547,0.90640765,0.017187065,0.009267201,0.0059921253,0.0062338677,0.01062879,0.008343651
1246,0.010790847,0.015028315,0.016314078,0.0086137215,0.88249314,0.0102615645,0.014873641,0.0060575516,0.013501339,0.009529866,0.012535951
1247,0.009037516,0.00924506,0.0100109475,0.009667475,0.90049696,0.012845879,0.011140786,0.0043574725,0.0107874805,0.011402198,0.011008304
1248,0.014118705,0.015398844,0.012010212,0.011706246,0.8672249,0.015507309,0.013503444,0.008489529,0.011398836,0.015132374,0.015509677
1249,0.007858206,0.008835218,0.009083465,0.0051196776,0.9259733,0.010552773,0.0072304867,0.0029043134,0.0063467016,0.008586415,0.007509344
1250,0.009634984,0.0091066435,0.0112733785,0.009164632,0.90893686,0.010538132,0.009066711,0.0053889253,0.0063497056,0.009974867,0.01056518
1251,0.0058751227,0.010148823,0.010744184,0.006196283,0.9187123,0.013841351,0.008630034,0.0033198716,0.0077076345,0.006088316,0.0087360265
1252,0.011849756,0.009933831,0.012440771,0.012495705,0.8852007,0.011277824,0.009949608,0.009415501,0.011789159,0.01241408,0.013233082
1253,0.008200626,0.0138242915,0.012796309,0.010023117,0.8941387,0.008860499,0.008093222,0.008006748,0.012982758,0.011611218,0.011462402
1254,0.016591761,0.015053127,0.0084680375,0.012085564,0.8495419,0.021309445,0.013648011,0.015592227,0.013348139,0.01796627,0.016395459
1255,0.008249131,0.008473667,0.011521142,0.009469227,0.90471286,0.013081087,0.009897654,0.0051988526,0.011742283,0.008016832,0.00963715
1256,0.012055047,0.016109852,0.011308092,0.011772918,0.86749214,0.010597066,0.013770658,0.011793055,0.014200849,0.016065173,0.014835204
1257,0.014017461,0.010620403,0.013294977,0.01491195,0.85759705,0.01858713,0.011556518,0.010178692,0.020982424,0.013680218,0.014573185
1258,0.009740618,0.011247023,0.016454462,0.013544987,0.8783223,0.011421349,0.009845818,0.006458622,0.011828578,0.018098183,0.013038019
1259,0.0066916863,0.011266819,0.013994424,0.0093862405,0.893506,0.009702236,0.008704198,0.011729947,0.014301828,0.007521829,0.013194776
1260,0.015377482,0.010158935,0.015475404,0.0141077265,0.83835316,0.0129365,0.023390684,0.0049850303,0.010682923,0.04229306,0.012239064
1261,0.01166592,0.00977584,0.010728798,0.013364843,0.8787049,0.014895461,0.010129343,0.01396995,0.009067699,0.01418475,0.013512483
1262,0.014196668,0.012551478,0.010023415,0.014486396,0.86644316,0.012371223,0.01127238,0.015625333,0.015604367,0.01223008,0.015195519
1263,0.0085537,0.009322431,0.008828456,0.009943685,0.9027282,0.014741628,0.007618041,0.008900957,0.008988306,0.009993881,0.010380739
1264,0.014280926,0.008570317,0.011158714,0.010369373,0.8951456,0.012206274,0.009685396,0.0077748382,0.01022732,0.009762551,0.010818698
1265,0.007651918,0.0062786485,0.00891765,0.006931522,0.9264342,0.0074701,0.0064005423,0.0069298293,0.0064699645,0.009334216,0.007181295
1266,0.009034816,0.008825525,0.014674803,0.0076229516,0.90066767,0.015694834,0.009222013,0.0071506184,0.008748297,0.009043644,0.009314788
1267,0.018905833,0.012900529,0.00978669,0.014277733,0.8611926,0.011992366,0.014899712,0.012992984,0.017372278,0.011513253,0.014165974
1268,0.014724291,0.00922886,0.0075775655,0.009323979,0.8857391,0.0074491664,0.008600143,0.0054605813,0.0067875125,0.035886735,0.009222102
1269,0.00897507,0.008523397,0.0078062476,0.00806782,0.9089123,0.016533896,0.007203753,0.0069599915,0.007871315,0.009860195,0.009286005
1270,0.024244126,0.01585898,0.011874927,0.015344804,0.8464328,0.017605795,0.012671693,0.0072165886,0.0106967185,0.02481906,0.013234508
1271,0.0073404233,0.0068537295,0.012879699,0.008322868,0.9236724,0.009108024,0.0059025176,0.004616004,0.0053416006,0.008317789,0.007644955
1272,0.008644273,0.008946204,0.009557539,0.0096325,0.89921284,0.009815292,0.008524551,0.01755756,0.008104573,0.008960958,0.011043716
1273,0.0104343025,0.0079167085,0.016592748,0.011766021,0.8778464,0.012694178,0.0077825626,0.0036156953,0.0091522075,0.03313586,0.009063265
1274,0.015314665,0.011867891,0.009452672,0.010558098,0.8653579,0.013385029,0.017488295,0.012627137,0.012783782,0.017865906,0.013298711
1275,0.017759958,0.013104967,0.015321258,0.0130985705,0.85676795,0.019270018,0.011627377,0.006579946,0.008003087,0.025906915,0.0125599215
1276,0.00908117,0.015887445,0.015698519,0.015582055,0.7613994,0.02406042,0.0076864185,0.11699266,0.009285182,0.013612079,0.01071461
1277,0.008649333,0.009082144,0.0112197865,0.0135774445,0.8898271,0.007993468,0.012034089,0.009846548,0.013808104,0.01179053,0.012171485
1278,0.0087155,0.0075072716,0.009385817,0.007077871,0.923855,0.008330994,0.0068450505,0.0054854015,0.007244833,0.007132512,0.008419814
1279,0.019349959,0.015346367,0.016185267,0.013362483,0.8376787,0.030021062,0.012602022,0.008268644,0.0089492705,0.025106512,0.013129648
1280,0.007713239,0.008041577,0.009522255,0.008039614,0.9155725,0.008021968,0.007053646,0.009459692,0.006948264,0.010425011,0.009202286
1281,0.009775105,0.011371201,0.073599465,0.01177808,0.8045147,0.009658863,0.012641436,0.029376077,0.006431049,0.01852726,0.012326759
1282,0.010044925,0.011477967,0.013858598,0.013672083,0.807817,0.018386574,0.0074397367,0.0769957,0.013347222,0.017100556,0.009859661
1283,0.009571823,0.008532603,0.010538288,0.011084551,0.8916962,0.0083553195,0.008453939,0.017650466,0.010061844,0.0129133575,0.0111415265
1284,0.008921525,0.0082636615,0.0104080625,0.00619222,0.9237307,0.010923545,0.005404907,0.0068558357,0.0049188216,0.006766044,0.007614701
1285,0.009775751,0.0095901815,0.013490523,0.008361642,0.90173346,0.011677925,0.010102085,0.006588816,0.009604241,0.009577313,0.009498143
1286,0.0060844915,0.0069537982,0.011880906,0.009956602,0.9034596,0.010493825,0.007960899,0.009720023,0.012044456,0.011320245,0.01012513
1287,0.008226849,0.010500167,0.009165398,0.012058723,0.8928466,0.011169271,0.009706622,0.009473669,0.0106860455,0.014333204,0.011833428
1288,0.008734566,0.011723551,0.01607121,0.009144811,0.8663891,0.009985924,0.00813555,0.025135849,0.012187589,0.017858833,0.014633003
1289,0.012464062,0.011309935,0.013625742,0.014046262,0.8714547,0.017645938,0.0105445925,0.010858085,0.00954254,0.013465353,0.015042789
1290,0.010257698,0.008152733,0.013128607,0.008712505,0.9035767,0.011459014,0.008277077,0.005883673,0.008126899,0.0118675865,0.010557505
1291,0.009480593,0.009587663,0.012332614,0.010352984,0.89268136,0.009881148,0.008458502,0.013352653,0.009532814,0.0125681795,0.011771454
1292,0.012755206,0.013634316,0.12766457,0.012652855,0.72680926,0.013644305,0.032484204,0.028085293,0.010423211,0.008859032,0.01298774
1293,0.010479688,0.008699109,0.0226507,0.0052785305,0.9136581,0.009598522,0.005173908,0.004953881,0.006048911,0.0066751326,0.006783562
1294,0.016782533,0.013121405,0.0125634,0.016615381,0.8410451,0.016615381,0.016961716,0.01528067,0.014944926,0.019043528,0.017026024
1295,0.0066413353,0.010099672,0.01137895,0.009455387,0.9064835,0.008498546,0.007994372,0.0063495957,0.007014648,0.015313921,0.010770086
1296,0.012163764,0.018931823,0.016534815,0.0087676495,0.8487992,0.01120852,0.011900862,0.027164966,0.01683009,0.01294826,0.0147499675
1297,0.011053313,0.01110606,0.014535958,0.012881682,0.87155926,0.01242454,0.013201658,0.009411794,0.017769111,0.012887973,0.013168663
1298,0.02032944,0.009933209,0.008887782,0.0098186815,0.8849291,0.0135101285,0.009287067,0.008191807,0.010327642,0.014251261,0.010533907
1299,0.009910438,0.0085485475,0.010300195,0.005980246,0.91304207,0.010095732,0.0123352455,0.0050186887,0.008486166,0.0076376544,0.008645093
1300,0.0087876525,0.011753976,0.015943492,0.009990589,0.89396095,0.011182784,0.008926039,0.006481191,0.009804532,0.011482616,0.011686254
1301,0.009459831,0.007973029,0.015052778,0.008461384,0.8912431,0.0103664715,0.007893619,0.020235956,0.009166614,0.009941388,0.010205754
1302,0.009337971,0.010881935,0.010388053,0.008780783,0.90445375,0.0100010745,0.0096768215,0.0056114644,0.0073473733,0.011332702,0.012187934
1303,0.015035102,0.014262125,0.010010801,0.010161003,0.87277883,0.014181399,0.015529893,0.010837479,0.008260837,0.015347647,0.013594902
1304,0.010114545,0.01094979,0.017491307,0.015671453,0.8622379,0.010899115,0.017009124,0.0110464515,0.018024525,0.009836918,0.01671887
1305,0.009431767,0.0077192155,0.011799169,0.008626136,0.90904033,0.01015601,0.008314937,0.0074908584,0.009443647,0.007296817,0.010681152
1306,0.008527142,0.009099977,0.010119126,0.010833732,0.9028137,0.010009173,0.0062441137,0.0096516125,0.011449688,0.011274929,0.009976848
1307,0.009819607,0.008927221,0.010478469,0.009053427,0.89790756,0.01422219,0.0076098023,0.0117819775,0.01076697,0.007650786,0.0117819775
1308,0.006351866,0.007497129,0.006299359,0.005267168,0.93240035,0.013014105,0.005272314,0.004398735,0.0060050227,0.005147666,0.008346314
1309,0.01330257,0.010342047,0.012010171,0.011822527,0.88963175,0.010507475,0.010956764,0.005225762,0.010489534,0.014019475,0.011691925
1310,0.010987482,0.009189355,0.011018374,0.008867574,0.897259,0.009600431,0.0105856005,0.01422233,0.008900107,0.009680749,0.009689025
1311,0.007948973,0.008975537,0.010773006,0.007674372,0.91006976,0.012247155,0.009579518,0.007181299,0.00658993,0.0099123,0.009048142
1312,0.0055545005,0.007931182,0.010662236,0.007315528,0.89439857,0.011480876,0.0071762223,0.029866502,0.006539211,0.012949331,0.006125797
1313,0.006134746,0.005128139,0.01272329,0.007193974,0.91849005,0.008742446,0.0042534526,0.017221672,0.0064768405,0.005128765,0.008506633
1314,0.00752951,0.0062543866,0.013815119,0.0067230957,0.9205601,0.010169236,0.0071969978,0.005069905,0.0071348906,0.006303441,0.009243385
1315,0.008101743,0.005922299,0.008567599,0.0069166888,0.92722064,0.0077553126,0.007009469,0.006010424,0.0074753007,0.007851521,0.00716899
1316,0.017172556,0.01596766,0.010684252,0.01040622,0.85041463,0.013058699,0.021480277,0.009652418,0.013986018,0.021333938,0.015843397
1317,0.018511537,0.011235357,0.011331772,0.016251842,0.84338623,0.023855036,0.01561113,0.019284233,0.01165159,0.013365138,0.015516138
1318,0.0071814214,0.008252659,0.0124417525,0.008941788,0.91275555,0.007321275,0.00868084,0.010943679,0.01006949,0.004640071,0.008771515
1319,0.012528076,0.010492065,0.0126433,0.0104722325,0.87283504,0.011723154,0.01141321,0.02578451,0.010969949,0.009179733,0.011958751
1320,0.009111307,0.0103362845,0.010186756,0.011760719,0.88963825,0.010655814,0.009719676,0.008345709,0.011682024,0.01750685,0.011056605
1321,0.008426441,0.0074635902,0.02299509,0.008046457,0.9056207,0.010116262,0.008222205,0.0065577137,0.007678921,0.0069942973,0.007878312
1322,0.016319498,0.011518703,0.010801024,0.010162738,0.87891555,0.012609961,0.01513181,0.0089140115,0.0074716117,0.015865745,0.012289316
1323,0.0103853755,0.007955942,0.011672316,0.008859799,0.9108677,0.010554718,0.0064997952,0.006369411,0.008507394,0.008756045,0.009571545
1324,0.009005,0.0084583815,0.008535135,0.008990722,0.90994173,0.011888255,0.010502881,0.0047912844,0.0059570293,0.012758129,0.009171406
1325,0.011035284,0.006204986,0.011985269,0.010733695,0.90928435,0.009615164,0.0081136,0.006518665,0.0066294065,0.01133289,0.008546686
1326,0.008863453,0.010796944,0.008390725,0.0068395375,0.9174939,0.0072948835,0.008230944,0.00737547,0.008881324,0.0059699216,0.009862883
1327,0.006832609,0.008898629,0.0076381606,0.006882836,0.9226262,0.009514697,0.0070822756,0.0074194437,0.0061531877,0.00840015,0.008551723
1328,0.010825042,0.0070028356,0.008010191,0.015288133,0.89923084,0.010050097,0.008071045,0.008789959,0.013150267,0.010625389,0.008956216
1329,0.008985888,0.009667555,0.014154054,0.010727166,0.89995503,0.008981502,0.007874072,0.0067022443,0.009027667,0.0128779765,0.011046762
1330,0.009703676,0.011979517,0.0063996613,0.01243242,0.79610527,0.012171137,0.021009313,0.09397348,0.0069569508,0.01893405,0.010334555
1331,0.011091223,0.009379736,0.011984058,0.009862331,0.901429,0.01007036,0.008203151,0.009928768,0.009635046,0.0066026915,0.0118135745
1332,0.015135204,0.008437389,0.0082469685,0.011597483,0.8869816,0.010548034,0.008881793,0.008762258,0.016237704,0.012860771,0.012310844
1333,0.011033402,0.010076117,0.016618792,0.014331542,0.8762242,0.013574629,0.008024559,0.011589754,0.011684933,0.014150748,0.012691231
1334,0.011267478,0.011599631,0.01260166,0.011268854,0.8713686,0.01366145,0.012265868,0.01531645,0.009630529,0.016114324,0.014905133
1335,0.0067463308,0.008068389,0.014938184,0.010429807,0.8874865,0.008180455,0.0060606743,0.031981293,0.0070960335,0.012329888,0.0066824006
1336,0.014360817,0.011995982,0.01873461,0.017184502,0.86450726,0.012265477,0.010607114,0.009190905,0.013255669,0.013898606,0.013999068
1337,0.0070067747,0.004564964,0.008215784,0.0072018886,0.92875075,0.007331393,0.008532641,0.0062977225,0.005019144,0.009047539,0.008031346
1338,0.009593387,0.009595729,0.011314817,0.015416513,0.8709799,0.013075043,0.016703853,0.009129523,0.016340828,0.014745063,0.013105404
1339,0.0091568,0.009210611,0.014453226,0.010879279,0.8929895,0.010728931,0.0077334214,0.0054252245,0.008266422,0.019995406,0.011161091
1340,0.009172146,0.0114568,0.009961133,0.009210293,0.88730854,0.013368628,0.013722877,0.007914609,0.011151855,0.0151814995,0.011551591
1341,0.012741119,0.010841498,0.009289087,0.008570053,0.8883689,0.014566587,0.011055328,0.015446541,0.008692269,0.008113962,0.01231468
1342,0.007559141,0.005957914,0.013485499,0.005476641,0.9257636,0.008440298,0.006908771,0.0073651294,0.0050133937,0.005937585,0.008092099
1343,0.012059305,0.009940738,0.010473909,0.008445868,0.8975717,0.014652056,0.0076432573,0.008098551,0.007916745,0.012329235,0.010868564
1344,0.009754749,0.0076276707,0.013390248,0.009262707,0.90166533,0.0120639,0.010536459,0.008736631,0.006970553,0.00996659,0.01002516
1345,0.013274835,0.009402645,0.008032942,0.0070760776,0.8973924,0.007235045,0.012250269,0.017955061,0.007423817,0.01066663,0.009290266
1346,0.01883433,0.014063277,0.012526474,0.015551436,0.83469224,0.015928002,0.020585021,0.011245119,0.013146875,0.025378415,0.018048791
1347,0.011981956,0.010877779,0.014878146,0.0105482545,0.8857018,0.0101392055,0.008980645,0.010816868,0.010761553,0.014089462,0.011224448
1348,0.0075282087,0.008660684,0.012075653,0.009383887,0.9037013,0.009693885,0.010417491,0.008195769,0.008714771,0.011159295,0.010469121
1349,0.008867986,0.009972979,0.010829531,0.012090066,0.8844683,0.012212811,0.0126687335,0.01124908,0.011215659,0.011963808,0.014461086
1350,0.0065480047,0.006279404,0.007837533,0.0069411276,0.91825396,0.006964043,0.011100017,0.009695799,0.007214547,0.01123086,0.007934761
1351,0.005441795,0.0082161045,0.011213645,0.008840456,0.91071147,0.007731518,0.009775941,0.0076367804,0.0128079485,0.0080503095,0.009574066
1352,0.0145026855,0.018812599,0.011319548,0.011810767,0.8668882,0.01359079,0.015232116,0.008265398,0.011308499,0.015028951,0.013240356
1353,0.0054696444,0.004405726,0.0075182165,0.0077256854,0.9295603,0.00839537,0.009249822,0.0057573835,0.0067574084,0.0074921055,0.0076683713
1354,0.009584476,0.009845359,0.016637487,0.007757956,0.8966978,0.012897765,0.008637739,0.008194035,0.008210054,0.010312811,0.011224554
1355,0.007663185,0.008643372,0.01169852,0.0076067983,0.917381,0.012161567,0.005340304,0.005370376,0.008759648,0.006045451,0.0093297195
1356,0.009968632,0.0084654335,0.007820649,0.007630164,0.898334,0.01329201,0.01353433,0.022119075,0.005159677,0.006207067,0.007468895
