,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
1240,0.015002493,0.010052545,0.01374691,0.016436838,0.8592569,0.013847965,0.013259063,0.019258881,0.008164683,0.012547299,0.01842637
1241,0.012376243,0.012376243,0.020776972,0.017941505,0.8554423,0.01627621,0.013752869,0.014419923,0.011170091,0.011954537,0.013513233
1242,0.008227591,0.008296171,0.013628074,0.010809685,0.88901174,0.014261194,0.011367239,0.010942448,0.008622441,0.011762484,0.013070841
1243,0.0070665795,0.010628932,0.011046945,0.009999595,0.8996954,0.015114136,0.009887923,0.012008923,0.007052791,0.00969194,0.007806728
1244,0.010758571,0.011011016,0.013304538,0.0104786055,0.8874041,0.013418711,0.01703027,0.012929877,0.005470846,0.009691127,0.008502423
1245,0.0068643866,0.011328517,0.010518173,0.009539569,0.894678,0.014216084,0.013466092,0.010264491,0.009377924,0.010355103,0.009391672
1246,0.015215368,0.011751786,0.014314468,0.01701546,0.84381306,0.017317206,0.018020237,0.02023598,0.015976742,0.013860516,0.012479207
1247,0.011106444,0.012965741,0.012714961,0.011845862,0.87585557,0.016725745,0.018809855,0.010048544,0.0069130044,0.012852284,0.010162029
1248,0.0086168805,0.014700812,0.012145816,0.0121814525,0.87980443,0.015833398,0.013287564,0.015740896,0.006542586,0.012247056,0.0088990955
1249,0.019483615,0.010650107,0.011161216,0.009854549,0.8724729,0.013456424,0.014924022,0.009556022,0.006926773,0.01570529,0.015809158
1250,0.009417526,0.006789817,0.015176455,0.010424251,0.88712204,0.015806079,0.013689045,0.017922664,0.007388292,0.007969169,0.008294721
1251,0.009047895,0.009778331,0.014506227,0.009078873,0.8993328,0.00895122,0.013899507,0.010353222,0.007464431,0.008898926,0.008688538
1252,0.010044487,0.0076901023,0.015713712,0.008646214,0.8993325,0.00921284,0.012027549,0.009403726,0.009371639,0.0076005105,0.010956556
1253,0.013289249,0.014702677,0.012496291,0.013744609,0.85659987,0.026756687,0.015363197,0.009992143,0.0051435144,0.021076042,0.010835781
1254,0.008331479,0.01116207,0.013431195,0.0124582695,0.8888805,0.012979877,0.013164982,0.012872581,0.008646463,0.009622306,0.008450293
1255,0.012031474,0.011856515,0.014484409,0.015101906,0.8693966,0.018052563,0.015653737,0.010072326,0.013395889,0.009475945,0.010478677
1256,0.014111092,0.01639315,0.024660153,0.025802638,0.8109697,0.025464702,0.015287558,0.012649101,0.012911185,0.025091337,0.016659437
1257,0.009574744,0.007788013,0.011068999,0.011287316,0.8823301,0.0118753025,0.011549346,0.009330139,0.012180684,0.01617623,0.016839107
1258,0.013464814,0.014382294,0.012046231,0.014305253,0.86706936,0.018431198,0.016562004,0.0115339495,0.009213643,0.012271832,0.010719372
1259,0.018615846,0.013901837,0.019296078,0.019108556,0.8332075,0.013593069,0.016008731,0.015470803,0.019442672,0.014322134,0.017032886
1260,0.0172804,0.012208846,0.01719203,0.014733871,0.85298574,0.014733871,0.016221547,0.014540901,0.010037821,0.014885728,0.015179323
1261,0.01508337,0.011446843,0.014315556,0.014683691,0.8521585,0.016802086,0.017196337,0.020134026,0.008281164,0.018030407,0.011868012
1262,0.009238298,0.012535109,0.01583426,0.010612468,0.8874029,0.013098252,0.012695261,0.015339601,0.0059909634,0.010131434,0.007121396
1263,0.009713315,0.008072305,0.012943671,0.009727554,0.89728767,0.011636674,0.011944665,0.010021648,0.009502215,0.008143565,0.011006627
1264,0.01610205,0.009092167,0.013897788,0.011777635,0.885821,0.014953897,0.01267882,0.012110034,0.007961367,0.008126324,0.007479013
1265,0.02613236,0.01559292,0.017268218,0.02860285,0.7505756,0.016631028,0.033054568,0.034478467,0.009795991,0.049132563,0.018735323
1266,0.008896072,0.011281438,0.027475521,0.008783848,0.8679866,0.011736568,0.015786532,0.021071356,0.0036313836,0.011742301,0.011608332
1267,0.010641865,0.012159327,0.016674696,0.011044197,0.8807831,0.0117450105,0.011234563,0.013112106,0.009543965,0.008952602,0.014108511
1268,0.01591542,0.00929699,0.011291234,0.016380588,0.8542284,0.0110458415,0.012901292,0.024102788,0.007205236,0.024712047,0.012920205
1269,0.017051114,0.017952496,0.018221855,0.01882784,0.83450645,0.018970875,0.0139303105,0.018000772,0.014663135,0.013311881,0.01456324
1270,0.015743695,0.012207437,0.016948348,0.018985886,0.8400746,0.015409058,0.016701892,0.018944213,0.015229537,0.014710608,0.01504476
1271,0.044078577,0.016600143,0.012684342,0.013377725,0.81880736,0.020028485,0.01957886,0.022107355,0.004213601,0.01215679,0.01636674
1272,0.017302493,0.011247957,0.017596435,0.016429733,0.8522017,0.014563048,0.012377615,0.013977819,0.0134489015,0.017438198,0.013416107
1273,0.0144240465,0.01669546,0.025505753,0.017655462,0.8379081,0.013763521,0.015123654,0.018872304,0.01171522,0.014431092,0.013905377
1274,0.011061448,0.0091389725,0.015788801,0.008970965,0.9026378,0.012077648,0.009652678,0.01071589,0.00411122,0.008264439,0.007580174
1275,0.013808671,0.013869487,0.024777908,0.011915449,0.8316746,0.012359894,0.011903818,0.032314513,0.024522142,0.01231772,0.010535904
1276,0.012123647,0.010804076,0.009987259,0.012569719,0.8837908,0.012278542,0.01781291,0.011854374,0.008766512,0.010984938,0.009027144
1277,0.010694246,0.010616206,0.010334896,0.00983758,0.8898853,0.014567426,0.015720408,0.009619082,0.008597265,0.009987622,0.0101399515
1278,0.021314157,0.015325798,0.020477617,0.023088336,0.8262044,0.016322196,0.016218916,0.015843203,0.011710602,0.018018568,0.015476197
1279,0.012218185,0.010268667,0.013797776,0.01305072,0.8867768,0.01586564,0.012587579,0.009707947,0.006704827,0.011113925,0.007907935
1280,0.016725196,0.0143933995,0.021958034,0.01750647,0.8410414,0.018827612,0.017205628,0.017038424,0.008573734,0.013547784,0.013182355
1281,0.01100381,0.012156341,0.011938691,0.0119561935,0.89181715,0.018579248,0.011036095,0.007094194,0.005215628,0.012197962,0.0070047006
1282,0.018937739,0.017729655,0.015676955,0.015993962,0.83896774,0.017083777,0.01771235,0.018845493,0.011089519,0.0158308,0.012131969
1283,0.013138928,0.012348909,0.016027562,0.016319755,0.8464971,0.02129017,0.014801375,0.021407442,0.010302797,0.012853379,0.015012455
1284,0.010116118,0.011451874,0.014099808,0.012719469,0.8834693,0.012443038,0.012657515,0.014604322,0.0073148846,0.008329421,0.012794217
1285,0.015870146,0.014386573,0.017930625,0.016010245,0.85429764,0.015754336,0.014442879,0.012990841,0.009198401,0.014122095,0.014996236
1286,0.011943388,0.010067168,0.013653104,0.010679878,0.8878223,0.0133792255,0.011896824,0.01803451,0.005131773,0.00962024,0.007771711
1287,0.015800416,0.011386171,0.01816398,0.017760549,0.8345004,0.01592434,0.017017718,0.017038506,0.014470986,0.01737456,0.020562397
1288,0.01057119,0.0076141427,0.012854436,0.008411642,0.91647494,0.009393034,0.008164795,0.007948444,0.0075585786,0.005139424,0.0058694063
1289,0.011150098,0.009739545,0.013035785,0.009597916,0.8711784,0.013364483,0.011509659,0.026093025,0.0051348866,0.011347829,0.017848283
1290,0.01180153,0.011550685,0.023774358,0.013340277,0.8717261,0.016785646,0.011528147,0.011859296,0.0071057547,0.011466394,0.0090618115
1291,0.00900662,0.00940665,0.013649889,0.009522182,0.8817815,0.023089228,0.019463265,0.011056717,0.0054255757,0.010146214,0.007452182
1292,0.013350534,0.012889334,0.019481905,0.015411455,0.8601302,0.01934446,0.013182117,0.014100974,0.009297449,0.013640465,0.009171201
1293,0.013470696,0.0150791,0.022836238,0.021745319,0.83299565,0.019220654,0.0151381185,0.01351022,0.014130961,0.017229283,0.014643738
1294,0.013061122,0.01007316,0.013086656,0.014108655,0.8788589,0.014450286,0.013436304,0.010459096,0.008846232,0.011199078,0.012420484
1295,0.017119303,0.0136120925,0.02131312,0.016303478,0.84585935,0.013290278,0.016455434,0.015067213,0.012333581,0.01568273,0.012963406
1296,0.015652277,0.014739895,0.013539304,0.015447278,0.8566743,0.015867744,0.014964706,0.013705592,0.012479083,0.015178117,0.011751669
1297,0.012271536,0.009841216,0.012004838,0.014590609,0.8687436,0.013249272,0.015888304,0.011934703,0.0103893215,0.013294634,0.017791882
1298,0.016976248,0.012126455,0.01822175,0.018115295,0.8312483,0.020007793,0.014691718,0.02075915,0.011610761,0.019900618,0.01634185
1299,0.013078961,0.01745844,0.011856311,0.015508915,0.8613534,0.013540333,0.0136199035,0.014777048,0.01072175,0.013922481,0.0141624585
1300,0.014536382,0.014522193,0.014571914,0.011933969,0.8742219,0.014621806,0.011053298,0.013391542,0.0056427163,0.015375985,0.010128229
1301,0.021285545,0.008763874,0.017008685,0.0150321135,0.8555057,0.0128639275,0.009872753,0.015072538,0.010442991,0.012002215,0.022149682
1302,0.014631355,0.008590837,0.016446458,0.013937497,0.8539027,0.01420892,0.01090234,0.023833256,0.015431171,0.013093067,0.015022274
1303,0.012106655,0.011918958,0.010539008,0.011665619,0.8454331,0.016443128,0.015103805,0.012533728,0.025085023,0.031026958,0.008143915
1304,0.014744649,0.024753,0.015772425,0.01929649,0.77760005,0.06348739,0.024916707,0.011266541,0.010583935,0.027597118,0.0099816015
1305,0.011175959,0.009024091,0.014069222,0.01083211,0.8982817,0.011132388,0.013520332,0.009028498,0.005521706,0.00847321,0.008940758
1306,0.012413702,0.012215279,0.012876731,0.014253242,0.86012876,0.017881937,0.014449449,0.0181104,0.012864163,0.01004311,0.014763246
1307,0.018383868,0.015390327,0.021334773,0.014789896,0.8547671,0.012139134,0.016346958,0.016022954,0.0071188277,0.012909428,0.0107967695
1308,0.020048186,0.014327792,0.014956858,0.023432981,0.8254363,0.015720641,0.016093446,0.014126337,0.02409433,0.018460236,0.013302905
1309,0.0120575,0.010866482,0.0150058,0.012986438,0.86872846,0.016508836,0.015683768,0.014845469,0.008182449,0.010368869,0.014765946
1310,0.008624717,0.0126411375,0.015917595,0.012475576,0.87717146,0.012174685,0.01022212,0.012324212,0.013410506,0.011161213,0.013876796
1311,0.010572965,0.010828983,0.018163936,0.014041143,0.8678468,0.014213594,0.014704218,0.017912917,0.009797513,0.009083366,0.012834643
1312,0.010442328,0.0094523,0.018654132,0.010999716,0.8834686,0.011772197,0.012778599,0.012364294,0.0061177816,0.009624621,0.014325334
1313,0.010064507,0.014014182,0.016456397,0.011069902,0.8649125,0.027336467,0.012586791,0.012385601,0.004701044,0.017086897,0.009385734
1314,0.008711432,0.011417463,0.017718285,0.013558573,0.873107,0.01345963,0.011682515,0.017051993,0.009789745,0.011642653,0.011860695
1315,0.009061629,0.008012493,0.01843407,0.011561737,0.88630104,0.011914195,0.010656374,0.01235256,0.010557969,0.007989054,0.013158865
1316,0.014911389,0.011818941,0.018657466,0.017188065,0.84408915,0.01833237,0.012128795,0.017314415,0.008800263,0.022921078,0.013837998
1317,0.01228537,0.0107312,0.012375683,0.012387774,0.8834192,0.01735902,0.0128372945,0.013122485,0.0065247114,0.009138633,0.009818695
1318,0.010526506,0.014061595,0.014324938,0.01105865,0.8815052,0.013437336,0.0124518005,0.014671808,0.0066584633,0.0120863905,0.009217317
1319,0.017081685,0.008959758,0.018774308,0.01184659,0.8652822,0.012145302,0.010113154,0.008246059,0.01974026,0.017040033,0.010770653
1320,0.01985081,0.014687182,0.0180039,0.019476367,0.8273478,0.018914048,0.014353962,0.016838938,0.013451418,0.0193248,0.01775076
1321,0.011032531,0.012673588,0.013804151,0.013223567,0.87257946,0.013636667,0.01721313,0.016162345,0.00844243,0.010183514,0.011048703
1322,0.012601586,0.019342205,0.015052696,0.015728941,0.8512564,0.021355055,0.011445897,0.023936974,0.007437085,0.014391463,0.0074516246
1323,0.0114532495,0.011548717,0.015359443,0.012396014,0.87927157,0.013495225,0.010870225,0.014735015,0.007674344,0.012426316,0.010769844
1324,0.016412364,0.014633141,0.019225512,0.016476601,0.848396,0.0151567375,0.015178955,0.01687557,0.010121244,0.013187706,0.0143361045
1325,0.01442755,0.014000743,0.019115733,0.014914633,0.86218655,0.01742846,0.013046941,0.01222658,0.009695663,0.0113132605,0.01164392
1326,0.011117081,0.008713124,0.012908639,0.013455671,0.87669444,0.014012196,0.012833224,0.012585007,0.013971204,0.012317509,0.011391834
1327,0.012829213,0.012367892,0.014326005,0.0119057065,0.8407901,0.04142332,0.015064928,0.010919957,0.011556322,0.01834562,0.010470899
1328,0.011195568,0.009784039,0.013282089,0.014431657,0.87515825,0.010877641,0.013831433,0.0178512,0.008496371,0.015627217,0.009464513
1329,0.011621163,0.010381599,0.011541992,0.011040367,0.88176835,0.016517002,0.010779352,0.013110761,0.008010535,0.009522039,0.015706856
1330,0.011974087,0.012827516,0.012777506,0.01378209,0.86145586,0.014240425,0.01629885,0.020321421,0.010272029,0.012659513,0.0133907115
1331,0.01025569,0.011274676,0.017183436,0.011995972,0.8886884,0.0143292835,0.01123072,0.012072359,0.0056637293,0.008386814,0.008919003
1332,0.014524864,0.011779836,0.021671724,0.021372229,0.83719844,0.012035657,0.012918681,0.017290866,0.019369578,0.017580317,0.014257844
1333,0.012373925,0.013603376,0.013392476,0.010114108,0.8759921,0.013418659,0.012188035,0.012307642,0.011217184,0.010404638,0.01498788
1334,0.021224143,0.015554831,0.03126857,0.012019842,0.84554106,0.013537387,0.017617328,0.0100038,0.0064937235,0.015912045,0.0108272545
1335,0.009917646,0.012098071,0.011381746,0.010676511,0.8845139,0.016066518,0.012549329,0.014873618,0.006584034,0.012966667,0.008371909
1336,0.008803685,0.012641522,0.016645389,0.012796783,0.88797176,0.012592237,0.012647696,0.010760199,0.008126191,0.0071259607,0.009888588
1337,0.019261926,0.0139485635,0.018651078,0.022823898,0.80437374,0.016046861,0.017444236,0.0138874,0.030876435,0.018478844,0.024207102
1338,0.010880031,0.013072657,0.0143050235,0.011100039,0.88264686,0.017066618,0.011833251,0.012763596,0.00551104,0.011966893,0.008854045
1339,0.011743496,0.011288097,0.015534832,0.014360357,0.85900956,0.016966138,0.014877824,0.017296541,0.008242434,0.019425673,0.011255075
1340,0.011769399,0.019328808,0.014798218,0.016565127,0.85629267,0.015312758,0.014754928,0.016031971,0.011148485,0.012274145,0.011723515
1341,0.007806273,0.008888964,0.010946966,0.008976194,0.9120272,0.0111792395,0.011162876,0.010211171,0.0045444737,0.008387185,0.005869511
1342,0.01898398,0.011187387,0.014980946,0.018234443,0.8513456,0.019519765,0.015076341,0.013507748,0.01201404,0.015715236,0.009434533
1343,0.011872888,0.013532807,0.017444476,0.014391538,0.8667797,0.016866539,0.013414387,0.0120187085,0.010916475,0.0117173875,0.011045155
1344,0.013592804,0.016047549,0.017776033,0.01803834,0.84177864,0.01925335,0.013928743,0.015938222,0.013002048,0.01692478,0.013719496
1345,0.010291394,0.011068042,0.019760672,0.012952495,0.87538815,0.014481338,0.013750882,0.011610542,0.008628222,0.00907769,0.012990498
1346,0.019967139,0.009372127,0.008579376,0.008925497,0.87512016,0.014217707,0.015223611,0.016241096,0.009952251,0.011899658,0.010501411
1347,0.013691778,0.011367523,0.014847778,0.013532264,0.87183845,0.013598502,0.015797662,0.010894738,0.011637095,0.011878211,0.010916038
1348,0.010299383,0.01365113,0.021059567,0.015913097,0.85702807,0.017151639,0.014432553,0.012761584,0.008119682,0.012619068,0.016964236
1349,0.020522188,0.012494529,0.016208645,0.015293674,0.85857266,0.01564107,0.015618176,0.007701415,0.009937216,0.015368533,0.012641811
1350,0.013437088,0.013715497,0.020294951,0.014310691,0.8614897,0.019379767,0.014642907,0.013877172,0.0059889317,0.015503798,0.007359322
1351,0.013598251,0.01515884,0.027452463,0.01324439,0.85621315,0.014067635,0.011131132,0.01565149,0.008451596,0.012619386,0.012411614
1352,0.015369946,0.017716633,0.016178505,0.020753337,0.8121615,0.021580055,0.014853482,0.01127238,0.03812408,0.0154602695,0.016529853
1353,0.015184086,0.013724377,0.014559674,0.013121495,0.864999,0.014524171,0.014118612,0.01396776,0.0095251845,0.01271779,0.0135578625
1354,0.012888152,0.011769226,0.015447711,0.013625902,0.85294175,0.018237436,0.011711899,0.010970124,0.0253511,0.014349719,0.01270694
1355,0.0105894245,0.009684245,0.014824506,0.014452841,0.8815933,0.01395356,0.011573558,0.01525779,0.009590133,0.009057615,0.00942303
1356,0.010682017,0.01061961,0.021212632,0.018542683,0.85648686,0.01726681,0.01285983,0.011533107,0.012145753,0.013689219,0.014961432
1357,0.012949871,0.009465081,0.013916948,0.012656066,0.8782073,0.009386838,0.011767984,0.014832608,0.011682109,0.010835883,0.014299247
1358,0.028770665,0.017025258,0.014755731,0.019943459,0.82474077,0.011752812,0.01312402,0.016213916,0.018087931,0.02242303,0.013162525
1359,0.01626269,0.010301923,0.017227221,0.013455937,0.86185616,0.014226187,0.009916943,0.011863232,0.0127959335,0.02057303,0.011520718
1360,0.015352034,0.014843419,0.018329175,0.013957726,0.85264033,0.015924664,0.014836173,0.014850668,0.0082053235,0.014281748,0.016778782
1361,0.0144519275,0.010537179,0.014245251,0.012092739,0.8763875,0.013287762,0.013966312,0.012169744,0.0112332115,0.009096932,0.012531553
1362,0.021647222,0.01442368,0.012452216,0.0144942785,0.8370689,0.014144701,0.01397991,0.022559062,0.013294206,0.017577598,0.018358307
1363,0.017631883,0.016195733,0.01727819,0.013869865,0.86061585,0.015894117,0.012865164,0.013634847,0.006913178,0.012997761,0.01210342
1364,0.0116776265,0.011937055,0.016177194,0.016846279,0.85252464,0.01440587,0.0140859075,0.019743439,0.014072157,0.015387473,0.013142336
1365,0.015430725,0.014015576,0.02210619,0.018781902,0.83961433,0.017285813,0.0144958235,0.020347783,0.008908842,0.01365752,0.015355563
1366,0.0101393,0.012093746,0.016520105,0.012723742,0.88032055,0.012836064,0.012745505,0.012895745,0.0070783724,0.010740655,0.01190625
1367,0.013391624,0.010480457,0.017684802,0.015771488,0.8670006,0.014515193,0.013803234,0.013352449,0.008864299,0.0122948475,0.012840924
1368,0.016498988,0.012177478,0.01957869,0.017273916,0.84211475,0.015015167,0.014517712,0.016939808,0.011350658,0.01988701,0.014645872
1369,0.014355174,0.014616879,0.016595474,0.017948367,0.8396273,0.016346166,0.015750686,0.017939607,0.012478083,0.019881587,0.0144607015
1370,0.019421536,0.015659073,0.019078467,0.02156602,0.83392894,0.013631437,0.016386546,0.016709743,0.017307643,0.014993151,0.0113174245
1371,0.017039008,0.013426416,0.015750814,0.01759706,0.8466328,0.012886864,0.015468808,0.015095726,0.017970437,0.016306438,0.01182565
1372,0.011942949,0.018055875,0.014664995,0.012837963,0.8693438,0.013679294,0.01603572,0.013129578,0.009085717,0.010371149,0.01085296
1373,0.015234729,0.014399323,0.013800443,0.014604669,0.8558902,0.013343232,0.019889247,0.017309634,0.009152766,0.0125348065,0.013840933
1374,0.013657166,0.01089908,0.017272707,0.015757725,0.8565701,0.01688907,0.0133277755,0.017150845,0.009377261,0.01089908,0.018199129
1375,0.015086517,0.011505271,0.018656671,0.015264353,0.8552545,0.012163862,0.015175174,0.018282423,0.013411676,0.013444459,0.011755129
1376,0.010132685,0.0113369925,0.014822369,0.01063453,0.89011645,0.021780055,0.009663956,0.008628941,0.0051249755,0.010876094,0.0068829516
1377,0.01665485,0.01090653,0.012262541,0.0131173,0.85925084,0.013580024,0.017634029,0.017305626,0.009998625,0.015676372,0.01361322
