,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1706,0.0061719012,0.009275306,0.014722717,0.89608413,0.0058263447,0.0053179143,0.013674587,0.0069885603,0.022258451,0.01076874,0.008911268
1707,0.014181792,0.010457637,0.021331014,0.86210823,0.00876118,0.0071554687,0.014553593,0.004644798,0.010673011,0.035031784,0.0111015625
1708,0.0106031215,0.017431514,0.0140786115,0.8744219,0.011517661,0.009858496,0.014784907,0.006433081,0.013050024,0.011925868,0.015894841
1709,0.011992666,0.012622789,0.013870193,0.8795411,0.012095582,0.013951701,0.010269147,0.0076020937,0.011195805,0.0109566655,0.015902253
1710,0.010281121,0.018343188,0.014945709,0.8851199,0.011715281,0.008151673,0.014923833,0.006150202,0.008364362,0.008773269,0.013231471
1711,0.0064679473,0.011409949,0.008127491,0.89235204,0.010413,0.012795707,0.0097697275,0.014983456,0.011754908,0.007829501,0.014096288
1712,0.014822532,0.009906533,0.020001978,0.84615636,0.009326797,0.01483294,0.033505186,0.0054243575,0.02037657,0.010877541,0.014769251
1713,0.0068823304,0.007554293,0.008968755,0.9101596,0.013732596,0.014113278,0.010005369,0.004757459,0.009357961,0.0070827547,0.007385607
1714,0.0065875216,0.0074838004,0.016493443,0.9071312,0.0047799856,0.00798009,0.010890859,0.0045979894,0.005207661,0.020080319,0.00876709
1715,0.0061404724,0.009683933,0.011758306,0.91199464,0.009512291,0.011867899,0.00904793,0.0052304706,0.005429542,0.0071317735,0.012202847
1716,0.009979627,0.011665942,0.0073414682,0.9063784,0.011337426,0.008613748,0.013662197,0.007541299,0.007374702,0.0064867367,0.009618425
1717,0.008506874,0.015056312,0.0075560175,0.894723,0.008834957,0.010772747,0.0091656195,0.009928561,0.013026972,0.010232948,0.012195951
1718,0.012918841,0.01592929,0.022115627,0.867589,0.010281583,0.009286936,0.013341953,0.0058571976,0.011087693,0.019036956,0.012555043
1719,0.010094387,0.008246847,0.029618394,0.88610286,0.010128949,0.011214461,0.008804481,0.0076364037,0.0075827595,0.011388283,0.009182073
1720,0.0117845405,0.008154696,0.00750902,0.906695,0.0130698,0.009800784,0.0077143526,0.010351691,0.008374361,0.0064905873,0.010055272
1721,0.023582969,0.009700905,0.020665698,0.79471284,0.016086115,0.013554136,0.015469865,0.054558303,0.012652365,0.020841133,0.01817574
1722,0.01304725,0.011059549,0.008593757,0.88136166,0.014218087,0.021850033,0.009053853,0.010609282,0.009483943,0.006995635,0.013726917
1723,0.0064057154,0.01256937,0.011444541,0.9162831,0.0064504417,0.0066926763,0.008666255,0.0035006285,0.007797119,0.0127423955,0.0074479
1724,0.01855452,0.016754428,0.012400021,0.86904335,0.016982991,0.0129120955,0.010186914,0.0068458524,0.011489864,0.010742464,0.014087561
1725,0.008672165,0.013079789,0.017139621,0.86388254,0.0128338495,0.015029956,0.020818684,0.008329765,0.012322622,0.0113313645,0.016559651
1726,0.018678635,0.016050968,0.010786639,0.8661433,0.015045393,0.011101228,0.012402185,0.008204038,0.013042973,0.014010159,0.014534513
1727,0.0068745604,0.008850173,0.0073671155,0.9205471,0.007786451,0.0066060573,0.010584515,0.0068367445,0.008657832,0.006587335,0.009302114
1728,0.016562128,0.015409362,0.01699426,0.8538416,0.009249775,0.009441427,0.013898276,0.018417843,0.012154148,0.01715475,0.016876424
1729,0.011303714,0.016618349,0.010807167,0.8501764,0.013980818,0.014388126,0.01139237,0.011177478,0.017826708,0.022711813,0.019617084
1730,0.013263914,0.014299754,0.012668881,0.8836152,0.014829514,0.010524689,0.011381291,0.008238767,0.007599179,0.009843676,0.013735162
1731,0.016864767,0.012614178,0.031030415,0.83582973,0.009500782,0.0077656796,0.04276708,0.006447412,0.0066067567,0.021405118,0.009168096
1732,0.017939458,0.0133022135,0.012002154,0.86923885,0.012123637,0.01240811,0.016025957,0.008999629,0.012261307,0.014043079,0.011655631
1733,0.010442533,0.013862635,0.011074539,0.89290506,0.015400833,0.010594362,0.00895039,0.005537109,0.010513359,0.008748393,0.011970778
1734,0.01043719,0.014402539,0.010784369,0.88304067,0.011343387,0.014870612,0.009935633,0.009778313,0.012700889,0.009053678,0.013652705
1735,0.007896366,0.010483996,0.008522388,0.9031644,0.00840769,0.0099212015,0.008212926,0.008686235,0.010417658,0.012462217,0.011824944
1736,0.01407504,0.013895786,0.017664835,0.86729115,0.013242468,0.010829979,0.012669065,0.008588159,0.014804633,0.0101651335,0.0167738
1737,0.020645201,0.012574027,0.008107261,0.88172257,0.021415267,0.010614275,0.00863883,0.005538973,0.016653812,0.0057793404,0.008310417
1738,0.0087326225,0.014973026,0.021468824,0.8744832,0.008935346,0.015927033,0.010595455,0.010728165,0.01124924,0.010084369,0.012822751
1739,0.014121648,0.008336215,0.010524466,0.8913422,0.011802499,0.009500521,0.010889742,0.011163304,0.013262821,0.008413913,0.010642677
1740,0.011118906,0.013290542,0.01027962,0.8810765,0.011452968,0.011610628,0.014047896,0.008293691,0.011846855,0.013212896,0.01376946
1741,0.012212049,0.0092248935,0.012526091,0.9011689,0.009701889,0.0090255095,0.009867913,0.009875143,0.0070759933,0.008401412,0.010920119
1742,0.008728429,0.010189631,0.009159606,0.9118825,0.010357677,0.008286133,0.013880051,0.0062409732,0.0072053545,0.005576645,0.008492994
1743,0.017690005,0.016537277,0.013111238,0.8492365,0.012273719,0.014384506,0.01670772,0.01073215,0.022659028,0.009068319,0.017599542
1744,0.0052021854,0.00940644,0.006697088,0.9249812,0.008362176,0.00793844,0.010027781,0.0054666298,0.008010474,0.0065116747,0.0073958277
1745,0.009358765,0.015598305,0.016857557,0.885564,0.010137009,0.01326399,0.015499606,0.003234648,0.006659791,0.012180639,0.011645571
1746,0.0066186828,0.009605179,0.008950826,0.9018491,0.010884426,0.0134980185,0.008366799,0.0053783245,0.018772198,0.006815458,0.009261026
1747,0.01626873,0.015344512,0.014094029,0.85072845,0.015246373,0.010532771,0.011832197,0.011534145,0.019372731,0.013738161,0.021307971
1748,0.0137351295,0.012147872,0.010490032,0.8914134,0.012009277,0.010237029,0.008106563,0.011498566,0.007613088,0.00861939,0.014129673
1749,0.021720957,0.009983501,0.009122596,0.8748727,0.019700054,0.014154817,0.00900449,0.0070414403,0.01061053,0.013055955,0.010732983
1750,0.011200862,0.010241542,0.0120652765,0.89436835,0.008670689,0.010740252,0.0097761275,0.009843486,0.010210958,0.010837711,0.012044674
1751,0.008345923,0.013454481,0.008219542,0.89238024,0.010228136,0.011216966,0.012183336,0.008137676,0.011406132,0.011406132,0.013021442
1752,0.01648372,0.013470053,0.011781103,0.87122697,0.014090669,0.016928261,0.0102331005,0.00994979,0.013090732,0.009053307,0.013692201
1753,0.027197877,0.013036946,0.012482533,0.83522356,0.016345259,0.015317272,0.012190398,0.02219284,0.014697249,0.014153198,0.01716291
1754,0.010002722,0.010807603,0.008929246,0.8769852,0.01325469,0.01178321,0.012691017,0.01992195,0.01099389,0.010372024,0.014258446
1755,0.011087728,0.012014696,0.014991368,0.8746999,0.014526585,0.015242325,0.011411185,0.008006689,0.013907126,0.010049996,0.014062473
1756,0.011438696,0.013583787,0.010144024,0.8641177,0.013546529,0.012795102,0.011624503,0.012717245,0.024186175,0.008702101,0.017144287
1757,0.01755686,0.011602958,0.009953654,0.8483152,0.024989905,0.010304779,0.018507555,0.012303131,0.026211584,0.009637996,0.010616324
1758,0.028403204,0.009027377,0.009045025,0.83677787,0.009474478,0.009885629,0.043278005,0.01275553,0.020721968,0.012204142,0.008426775
1759,0.018546252,0.01207417,0.009612277,0.86865616,0.014814364,0.013989089,0.01103938,0.009226,0.018637031,0.009228252,0.014177048
1760,0.025219899,0.013013825,0.016606374,0.781891,0.02127572,0.019416004,0.014479034,0.049523037,0.017859587,0.01719218,0.023523318
1761,0.009049192,0.013456127,0.007594415,0.888359,0.01098257,0.012554744,0.01247835,0.010054212,0.011109317,0.011026901,0.013335123
1762,0.0074905716,0.008975991,0.009571236,0.91245186,0.008789495,0.0143086165,0.011712616,0.006323498,0.006546965,0.00443152,0.009397576
1763,0.0073701255,0.012391134,0.009244349,0.90948606,0.008532423,0.008545973,0.0059460574,0.0051653935,0.012928856,0.01050339,0.009886312
1764,0.012963015,0.012709184,0.008606815,0.8872923,0.011668299,0.014764523,0.010620217,0.00772358,0.009302779,0.013055119,0.011294127
1765,0.012184413,0.013419583,0.01593226,0.8850817,0.010081369,0.009963462,0.009769856,0.0059986794,0.010261401,0.012391406,0.014915904
1766,0.010541432,0.01676976,0.014933551,0.8734563,0.012723545,0.012131262,0.0132433195,0.007004343,0.010818453,0.011872321,0.016505739
1767,0.010221101,0.012014033,0.008859134,0.8864484,0.0110516455,0.009896961,0.015674993,0.0066925334,0.012381789,0.0126877995,0.014071571
1768,0.0066826944,0.006574272,0.006407884,0.9181611,0.01207129,0.0121957045,0.011362097,0.0057566254,0.009382786,0.0041231243,0.0072823875
1769,0.013113095,0.009946734,0.016291646,0.88386536,0.012424326,0.015259812,0.011309716,0.0083713895,0.008930491,0.0073262076,0.013161205
1770,0.009757172,0.012588245,0.011068479,0.8959639,0.012278639,0.007474694,0.017545449,0.00856638,0.0076528853,0.0059216376,0.011182558
1771,0.008447731,0.009684781,0.018633751,0.8951979,0.010027644,0.0072416216,0.009869769,0.007309117,0.006443584,0.017300854,0.009843299
1772,0.011164599,0.015831696,0.016530827,0.87307703,0.009654124,0.013691161,0.007337301,0.0068141166,0.014356973,0.013876241,0.017665846
1773,0.010895351,0.009888895,0.00979638,0.9028645,0.009993255,0.014758261,0.008967743,0.009294294,0.006833134,0.00641287,0.010295384
1774,0.007124158,0.0151519645,0.019479273,0.8916569,0.008296513,0.01824555,0.011514351,0.0034839248,0.008377419,0.0071502957,0.009519694
1775,0.018007817,0.01927246,0.011005271,0.8607029,0.017377242,0.011653719,0.010822753,0.009070387,0.015525605,0.011524981,0.015036914
1776,0.007831644,0.013502991,0.013411,0.8958164,0.012555481,0.009927355,0.010130572,0.0060803345,0.008975737,0.008059622,0.013708938
1777,0.0052404017,0.00835066,0.0052924743,0.9323167,0.0077571124,0.009324936,0.005911393,0.0057239262,0.008371072,0.004063209,0.007648044
1778,0.010646256,0.013099515,0.013147575,0.8907445,0.010689556,0.011246746,0.01064918,0.004431929,0.010961408,0.013226452,0.01115684
1779,0.00880118,0.013301951,0.010341881,0.899445,0.015332895,0.008975316,0.009809441,0.005005893,0.007800865,0.009080006,0.012105652
1780,0.0095015,0.012849033,0.0113562,0.8856313,0.012586674,0.013313665,0.0097013265,0.008411186,0.010940833,0.0103018265,0.015406463
1781,0.009037624,0.0104435915,0.013226133,0.9035358,0.008847686,0.010455072,0.009413716,0.0056566363,0.008203777,0.010852991,0.010326962
1782,0.008020395,0.007779567,0.011686356,0.91218597,0.0076321233,0.008357471,0.01337886,0.0075824424,0.010462802,0.0039702626,0.008943848
1783,0.014178462,0.009161011,0.009081955,0.89035183,0.011328922,0.014426375,0.010608651,0.009495179,0.011365629,0.012206198,0.007795757
1784,0.0066152485,0.0123107275,0.01523888,0.8915324,0.012590367,0.010661691,0.011918865,0.004510106,0.012885793,0.007191311,0.014544591
1785,0.009728217,0.014055361,0.0103492355,0.88650876,0.017149663,0.00908563,0.010554643,0.008697924,0.0094680535,0.009564361,0.014838173
1786,0.0060860952,0.0064129145,0.004490619,0.90529877,0.004702109,0.018335719,0.018139806,0.009190563,0.017074086,0.0057600895,0.004509296
1787,0.008926002,0.011423502,0.011128949,0.89275783,0.011295929,0.0072192387,0.009232983,0.010095984,0.013789469,0.011150707,0.012979332
1788,0.013803108,0.013959849,0.012086405,0.86863464,0.012878679,0.017477542,0.010747903,0.0102833,0.0140110655,0.011749633,0.014367861
1789,0.009118205,0.01124849,0.0059900936,0.9107577,0.00871447,0.010923726,0.0070249615,0.009859131,0.0068616006,0.009640154,0.009861538
1790,0.010213368,0.010306674,0.0083034085,0.89081985,0.009799643,0.013043178,0.012172429,0.010756564,0.012397366,0.00830645,0.013881002
1791,0.01214724,0.009476461,0.01364751,0.879478,0.012761315,0.01422238,0.016668292,0.009053824,0.0092824,0.0077789645,0.015483543
1792,0.013332875,0.011359058,0.01687492,0.8858272,0.0121842595,0.009757518,0.014917538,0.004236547,0.009126703,0.011496464,0.010886958
1793,0.011611264,0.016087225,0.009728851,0.87192315,0.017565139,0.012271427,0.011368627,0.012926449,0.009501182,0.011692338,0.015324326
1794,0.0065548145,0.010287025,0.009519751,0.91455007,0.008166067,0.00937445,0.0063237417,0.005984276,0.01191569,0.0060948604,0.011229339
1795,0.0054899445,0.006969973,0.008841039,0.9209451,0.009434241,0.009573456,0.008971499,0.0069022384,0.007905731,0.0062052794,0.0087615345
1796,0.009368444,0.011447674,0.009115747,0.90940136,0.010822575,0.0087815225,0.008915457,0.006882187,0.0075516864,0.0070012403,0.010712168
1797,0.013631133,0.0145279905,0.009841686,0.8694615,0.017635692,0.01510672,0.010294345,0.011570006,0.011730707,0.009281453,0.016918723
1798,0.010180575,0.016524706,0.011223567,0.8869306,0.012409715,0.008728661,0.009251856,0.007577577,0.008711629,0.013222979,0.015238146
1799,0.032326516,0.023897259,0.010772653,0.8153936,0.023469398,0.013189266,0.020093594,0.011630965,0.019762686,0.012487347,0.016976751
1800,0.01075822,0.009867478,0.024111211,0.8820831,0.011447872,0.014098323,0.009048002,0.0072015976,0.00933892,0.008661373,0.013383918
1801,0.014913967,0.010086368,0.012913265,0.892997,0.0106689455,0.012512911,0.015721552,0.004776109,0.008564631,0.0064144167,0.010430708
1802,0.012671264,0.011474465,0.016957643,0.8776534,0.013715964,0.010915982,0.009834719,0.0070707235,0.011008985,0.011110916,0.017585866
1803,0.01585759,0.013320869,0.015682414,0.8647389,0.01704181,0.01022594,0.012879939,0.01087085,0.009390725,0.0109748505,0.019016156
1804,0.010289997,0.013022074,0.011273794,0.88375086,0.009791255,0.010521166,0.0117540555,0.011567589,0.012115749,0.01197688,0.013936579
1805,0.0155261615,0.014119485,0.014695166,0.85531354,0.012759396,0.012691047,0.013122707,0.013100299,0.016213283,0.01501888,0.017440027
1806,0.011454131,0.012506408,0.010870399,0.8952609,0.010894975,0.008542174,0.007672125,0.00793792,0.010055527,0.012179472,0.012626056
1807,0.011402524,0.010920283,0.010218661,0.8956989,0.010517329,0.013727233,0.00994546,0.007191482,0.012019966,0.0068324874,0.011525673
1808,0.019126525,0.019257722,0.012451947,0.86172616,0.018848397,0.011865787,0.011548547,0.009183732,0.012921135,0.009039144,0.014030896
1809,0.04869458,0.025398465,0.027438832,0.5749699,0.028470986,0.019468924,0.20844376,0.02335251,0.013469279,0.016836613,0.013456131
1810,0.0055226195,0.009754517,0.0072897607,0.9247175,0.007847548,0.0069916924,0.008583148,0.005859549,0.0072233253,0.007834149,0.008376136
1811,0.01653602,0.01894476,0.013989468,0.85939157,0.011421007,0.011864376,0.016267734,0.010510934,0.0150011815,0.009749547,0.016323432
1812,0.0087727215,0.01561141,0.02079314,0.887174,0.010026104,0.015927091,0.012307503,0.0042181993,0.008485187,0.007597257,0.009087455
1813,0.013085249,0.009012033,0.013331935,0.88727975,0.010301807,0.006800979,0.007910489,0.017055968,0.008479468,0.016754685,0.009987596
1814,0.011487476,0.017202694,0.013167242,0.87290245,0.01551859,0.013160814,0.009513866,0.011946543,0.008311574,0.0107697705,0.016019022
1815,0.009319475,0.009935072,0.011156674,0.89279956,0.008264664,0.017828314,0.008164888,0.012364397,0.009086935,0.009898755,0.011181215
1816,0.009103365,0.013439745,0.013032609,0.89971113,0.008855791,0.012653243,0.009757399,0.011052534,0.006186302,0.0057032635,0.010504643
1817,0.011963126,0.014234488,0.010181625,0.88431925,0.01263764,0.012426154,0.011327617,0.0072844783,0.011864087,0.01161466,0.012146826
1818,0.014177285,0.012079198,0.007158436,0.88486063,0.0126280235,0.013383518,0.011062867,0.019895794,0.008919699,0.0088654235,0.0069690705
1819,0.04759458,0.015316486,0.010656146,0.7737843,0.029483687,0.015227004,0.027477203,0.014290485,0.042882804,0.011635113,0.011652169
1820,0.0071796975,0.010110484,0.014811573,0.8955693,0.013738656,0.013446638,0.008071119,0.009391852,0.0064328937,0.008170247,0.0130775515
1821,0.028770598,0.013863388,0.016355015,0.7729756,0.019160673,0.016771503,0.017905552,0.044773422,0.020277267,0.026840072,0.022306953
1822,0.010064667,0.009724061,0.013498101,0.8872226,0.00970842,0.0105702365,0.0142637985,0.006885745,0.009619465,0.014644898,0.013797972
1823,0.011401199,0.00912429,0.012678652,0.89450216,0.008080468,0.00811556,0.016011674,0.006504142,0.009756725,0.013371724,0.010453392
1824,0.009262101,0.012752853,0.012771549,0.9045828,0.011031288,0.008011523,0.010860263,0.005639735,0.005968393,0.008085454,0.011033981
1825,0.013484176,0.011206101,0.012272425,0.87528676,0.010296484,0.011482002,0.013241945,0.015360924,0.011821381,0.011575236,0.013972629
1826,0.007789792,0.010743999,0.012489147,0.9007073,0.0076849535,0.013533692,0.0096103065,0.00745761,0.008401979,0.009576346,0.012004833
1827,0.017812585,0.011100664,0.0062451777,0.80135316,0.0218631,0.027978696,0.02697262,0.0348073,0.034092423,0.010827644,0.0069466177
1828,0.015034165,0.00930279,0.012030258,0.88063025,0.018011121,0.016986104,0.010382764,0.012285517,0.008311274,0.006444051,0.010581731
1829,0.015306243,0.0099928435,0.009949026,0.87259686,0.014433399,0.013997871,0.014511131,0.008824037,0.012585194,0.00919573,0.01860766
1830,0.009092571,0.011113286,0.01133801,0.90775394,0.010258054,0.011533441,0.007414802,0.005712953,0.008331599,0.0071757147,0.010275601
1831,0.011369713,0.010549175,0.009795774,0.8949085,0.012596459,0.01120395,0.014327776,0.008716796,0.0072009405,0.008817394,0.010513501
1832,0.009030174,0.016009837,0.009477993,0.8898258,0.01033807,0.016210428,0.010536101,0.006010255,0.010759,0.009295805,0.012506584
1833,0.008553699,0.013196578,0.010049849,0.8910138,0.013522725,0.009919096,0.013424044,0.007641324,0.009966848,0.008999834,0.013712223
1834,0.0137306135,0.013402316,0.012044595,0.8627024,0.014963687,0.0107884705,0.014214975,0.009257202,0.01624293,0.015729742,0.016922995
1835,0.011861659,0.010739688,0.010737066,0.8849818,0.013245565,0.010900826,0.009071366,0.016161589,0.009446555,0.009340489,0.013513407
1836,0.005998787,0.014316752,0.007913764,0.90365696,0.009936312,0.011639436,0.008515074,0.0092843,0.008869962,0.008644944,0.0112236375
1837,0.01512314,0.01849367,0.012207165,0.83821213,0.013551746,0.012147706,0.01744758,0.01822029,0.02338675,0.0111228945,0.020086944
1838,0.019533636,0.012458846,0.018305408,0.8696026,0.010900012,0.016925601,0.01652545,0.006685041,0.009655697,0.009573542,0.009834127
1839,0.008197236,0.009113752,0.015716426,0.8957624,0.008002461,0.013535182,0.006739776,0.01252411,0.007877192,0.008038687,0.014492798
1840,0.010675098,0.018261207,0.013195671,0.8618033,0.015080051,0.012101456,0.01499012,0.008241025,0.014194093,0.0116743175,0.019783676
1841,0.010636966,0.010002038,0.014501784,0.8847948,0.010404204,0.007791675,0.009300404,0.012165603,0.01479503,0.0105059855,0.015101575
