,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1085,0.0044192774,0.0048559974,0.0054384596,0.0068821516,0.0053189667,0.0050716773,0.0068788445,0.947797,0.00373962,0.0042739096,0.0053241635
1086,0.003906906,0.0050583812,0.0070228665,0.0056900685,0.007551009,0.005681739,0.009206064,0.93156576,0.009591361,0.0076185986,0.0071073845
1087,0.00334132,0.00549346,0.005072564,0.0059239166,0.0062087793,0.0070095374,0.0057817465,0.9470374,0.004346215,0.0032306213,0.0065545267
1088,0.0100519555,0.009431419,0.01285037,0.010426893,0.015181228,0.0084130885,0.009704706,0.8923435,0.008599993,0.007815103,0.015181691
1089,0.0028541656,0.004584947,0.0041955877,0.0031747373,0.007178876,0.0059908577,0.004241418,0.9550539,0.0033960317,0.0036434103,0.0056860684
1090,0.0033791156,0.004068038,0.0040859547,0.007226435,0.0045604385,0.0039332635,0.0064100865,0.9554145,0.0027324855,0.0041502994,0.004039338
1091,0.006332539,0.00877899,0.010149679,0.010155875,0.011401843,0.0057517826,0.008439582,0.9167171,0.0059605003,0.0070334813,0.0092786895
1092,0.0053179124,0.0064021107,0.0070605865,0.0060127582,0.0077139395,0.006836675,0.006631188,0.9295077,0.0058220765,0.009581714,0.009113338
1093,0.005642393,0.0056368858,0.0058286125,0.007477694,0.005565776,0.008089264,0.0058073066,0.94014204,0.0045939577,0.004426603,0.0067894296
1094,0.003069317,0.0067565846,0.0037882505,0.003551788,0.00356656,0.0033431193,0.0043310733,0.95824873,0.0035241477,0.0053692576,0.004451135
1095,0.0068316776,0.008289002,0.008085135,0.008412343,0.006846705,0.008803155,0.0054413714,0.9254329,0.0056498493,0.008122727,0.008085135
1096,0.0064836093,0.005392188,0.0069076666,0.0049144397,0.005262137,0.005677238,0.0074562146,0.93973297,0.004347579,0.007882065,0.005943887
1097,0.0045246445,0.00793131,0.0074054385,0.017054996,0.004858977,0.0040459745,0.006184455,0.9147227,0.008392486,0.019217629,0.0056613367
1098,0.0037103652,0.0043304493,0.0036743076,0.003627956,0.0032920202,0.0034048224,0.006759736,0.95799375,0.004499658,0.0041442676,0.0045627127
1099,0.005528056,0.008039348,0.008818724,0.0111615285,0.009264534,0.006098121,0.007213465,0.9197427,0.006661599,0.007851198,0.009620664
1100,0.006223687,0.007651529,0.012126588,0.013023635,0.0073854,0.005069714,0.0070489184,0.9129159,0.007730391,0.01166087,0.009163272
1101,0.007152058,0.0076356637,0.007089474,0.010009438,0.0073198774,0.006842894,0.0071189594,0.927858,0.0047076424,0.0057707415,0.008495353
1102,0.004052986,0.005161117,0.005651106,0.0082293395,0.006248336,0.0036153763,0.0059899245,0.9481682,0.0036633557,0.0038523085,0.005368023
1103,0.0047175903,0.003918666,0.0072809267,0.0049560773,0.0069883363,0.0058396864,0.0049815523,0.94446117,0.004096713,0.006886714,0.0058725695
1104,0.0025929827,0.0036524537,0.0039695436,0.0023039957,0.0032026882,0.0020652881,0.004843147,0.9655817,0.002805737,0.0059775687,0.0030049765
1105,0.0055740345,0.0054223607,0.0065230737,0.0056756525,0.0066916356,0.00741375,0.0055171708,0.940618,0.0056259874,0.005417068,0.005521213
1106,0.006406205,0.006664652,0.009148503,0.0064250007,0.008400263,0.008161717,0.006580577,0.9170245,0.007132693,0.015533659,0.00852214
1107,0.005488403,0.004425695,0.004953519,0.0035327817,0.0028693278,0.0024423117,0.0072187744,0.9573187,0.0046233917,0.004191187,0.002935938
1108,0.008593673,0.0061882795,0.00691871,0.006676439,0.0064552478,0.007063787,0.0060730334,0.9349372,0.004882203,0.005575651,0.0066358135
1109,0.0031453944,0.0065045487,0.0034918492,0.003892587,0.0022109011,0.001631809,0.008421622,0.95411384,0.003905438,0.008214494,0.004467506
1110,0.0035935745,0.0050938013,0.006956878,0.003536134,0.0070165787,0.0059161303,0.0046731937,0.9447541,0.00674078,0.0058343713,0.0058844388
1111,0.0041356287,0.0055664554,0.0056060064,0.005217724,0.0054922104,0.005705421,0.0055406946,0.94324577,0.0049496996,0.0074900277,0.007050416
1112,0.005215739,0.0052806437,0.00462738,0.003687918,0.014801234,0.004980539,0.008677861,0.9411046,0.0024174151,0.0036843182,0.0055223843
1113,0.005862605,0.0067659626,0.009682335,0.016278323,0.010460158,0.006572221,0.008030857,0.91541296,0.005911472,0.005317152,0.009706002
1114,0.004819,0.005639487,0.006321325,0.006133573,0.0078056753,0.0039466196,0.0054141805,0.9433355,0.00441569,0.0061869635,0.0059819883
1115,0.004529521,0.005663289,0.0063402606,0.006373628,0.00923742,0.007861138,0.008414104,0.9324025,0.0043052486,0.006605717,0.00826724
1116,0.005484063,0.004492383,0.0049823364,0.013113895,0.0027407806,0.005813576,0.0049459776,0.93840367,0.0068802354,0.008733339,0.0044097966
1117,0.0071089496,0.006773478,0.009628229,0.010294335,0.007256244,0.008226418,0.009521866,0.916206,0.0068633677,0.009121389,0.008999728
1118,0.006703068,0.0062724007,0.008040169,0.0071423505,0.0072247786,0.006477831,0.0065509896,0.9259202,0.005420365,0.011464761,0.008783097
1119,0.0043073874,0.00566887,0.0053319153,0.005495799,0.0060751312,0.004968678,0.0053189136,0.9434013,0.004257205,0.0070565296,0.008118299
1120,0.005734402,0.005929446,0.009112098,0.0055579734,0.0068984586,0.0061701657,0.008428985,0.9303816,0.0072171777,0.006637423,0.007932326
1121,0.004954174,0.0066893953,0.0063411277,0.0052198917,0.009632251,0.005968584,0.0071574263,0.93218863,0.0066730836,0.006415875,0.008759565
1122,0.0029961225,0.0050273705,0.0057428395,0.010250224,0.0050519784,0.0039692177,0.0063964417,0.93951696,0.006159663,0.009670422,0.005218712
1123,0.006382174,0.0052884254,0.00855885,0.018923847,0.00624347,0.006161699,0.006587982,0.91895336,0.009326906,0.0065911994,0.0069821198
1124,0.004690384,0.006451819,0.0068294685,0.0074550626,0.0076058134,0.006947186,0.0065710433,0.9339844,0.004743356,0.005522576,0.009198893
1125,0.0066282363,0.0075993105,0.008085475,0.0073727006,0.007416027,0.009659343,0.0080993045,0.9209639,0.0053598527,0.010052101,0.008763853
1126,0.0021416855,0.004148413,0.0034950203,0.0055415635,0.0028372721,0.0030949048,0.004029624,0.9601234,0.0038842503,0.007138128,0.003565694
1127,0.0036594279,0.005460025,0.0056100124,0.004912291,0.0050855763,0.0047576698,0.0064405533,0.9476142,0.005257268,0.0062401127,0.00496292
1128,0.004817987,0.0062242923,0.006588624,0.005417009,0.0060224896,0.0043505635,0.005303163,0.94037807,0.010563349,0.0041961716,0.006138275
1129,0.004350882,0.006459024,0.0038116204,0.0057766614,0.0054048547,0.0054705683,0.0051197126,0.9496759,0.002919618,0.0043593883,0.0066517377
1130,0.0054693623,0.003021137,0.016008401,0.0066140923,0.0053239875,0.008043636,0.009973874,0.9349532,0.0024718074,0.0048154034,0.0033051337
1131,0.003718123,0.0048612,0.005273564,0.0064088707,0.0045145736,0.0039637233,0.0042795334,0.95392233,0.005130065,0.0036390936,0.0042889467
1132,0.0069159437,0.0063031907,0.008444678,0.010141561,0.010255471,0.009125303,0.009113057,0.9196251,0.0047835214,0.0059184087,0.009373687
1133,0.0072781504,0.007196871,0.010233812,0.01236092,0.0071338946,0.009637277,0.012397187,0.9016377,0.008115401,0.013375134,0.010633689
1134,0.0058516236,0.00457062,0.009096423,0.009979497,0.0066729817,0.0067664925,0.0069286465,0.9326297,0.0049107475,0.0068379017,0.005755279
1135,0.0077289296,0.009111908,0.01190377,0.0060332734,0.00908969,0.009625415,0.0075951843,0.91330063,0.0055027544,0.0110624,0.009045967
1136,0.008827055,0.0077803456,0.009241645,0.022381648,0.012702961,0.008383854,0.016693652,0.8896771,0.0050381073,0.00825186,0.011021715
1137,0.009820018,0.011309672,0.010006368,0.005142042,0.007230228,0.005733562,0.005581634,0.90096456,0.011210706,0.023649197,0.009352043
1138,0.0035832424,0.0041729026,0.003962416,0.0041373973,0.0062361346,0.0055231387,0.0050575016,0.9508181,0.002764862,0.008130351,0.0056138835
1139,0.0033744702,0.0019252985,0.00514608,0.0027104702,0.0041073854,0.0025270528,0.008289934,0.9633464,0.0021363206,0.003997999,0.0024385634
1140,0.0036698661,0.006494899,0.006384455,0.005587687,0.0057840915,0.0039797137,0.0056895535,0.94522667,0.0047099013,0.0062289513,0.006244177
1141,0.0033429686,0.0050626914,0.00487588,0.0054500718,0.0064626466,0.0050392617,0.005013492,0.9456559,0.006195372,0.0068777716,0.006023849
1142,0.00527196,0.0065770973,0.0067941654,0.005052694,0.008405563,0.004840185,0.007105464,0.9341605,0.0073131397,0.0069247866,0.0075545
1143,0.0067032482,0.0057335924,0.008380347,0.010895067,0.0071880254,0.005249892,0.008061023,0.9311591,0.0039978093,0.0074152923,0.005216673
1144,0.007964973,0.008790631,0.01029361,0.009114069,0.009456331,0.008041174,0.009507258,0.90856826,0.009277958,0.007926177,0.01105962
1145,0.0070975353,0.0058382736,0.0061394065,0.0059767244,0.0086526675,0.008015119,0.0076742657,0.93414384,0.004772045,0.0046116943,0.0070785005
1146,0.004127339,0.0043881694,0.006905245,0.008450162,0.005364697,0.003291405,0.006997738,0.9457318,0.0041872207,0.0058206585,0.0047354847
1147,0.004413808,0.006156457,0.005357972,0.0075044753,0.009420767,0.0063557625,0.0065128417,0.93742454,0.004084099,0.0041911704,0.00857823
1148,0.0067412406,0.007583082,0.007991752,0.010445181,0.0074182786,0.008771867,0.0070440923,0.92417204,0.0068240357,0.004807173,0.0082012685
1149,0.005648434,0.0061568175,0.006512428,0.009865627,0.0070073144,0.0069817,0.0062111686,0.9320024,0.0048219347,0.006455441,0.008336643
1150,0.0059993183,0.0066503743,0.008365911,0.007682617,0.007938108,0.007458984,0.010624997,0.92268723,0.006853109,0.0071226275,0.008616735
1151,0.008521761,0.00801719,0.011114472,0.008848258,0.012896555,0.008822374,0.008111694,0.90696466,0.0073713693,0.008666532,0.010665223
1152,0.005975484,0.006233272,0.0074995123,0.0053563896,0.0059813224,0.00739858,0.0061351364,0.93577594,0.005245099,0.0071047302,0.007294554
1153,0.0041048583,0.0065820036,0.0056671193,0.004399571,0.009328116,0.0069596227,0.0068861023,0.93394476,0.009669559,0.0055629374,0.006895355
1154,0.0036489714,0.005840301,0.005160973,0.006826857,0.006520498,0.0038484407,0.005223084,0.94444525,0.0055213915,0.0054060128,0.007558372
1155,0.008418612,0.008324596,0.013363292,0.010324776,0.008696457,0.007993967,0.011867799,0.9030139,0.007148273,0.010538702,0.010309664
1156,0.0023599057,0.0040177666,0.0038518398,0.0034615763,0.002474972,0.0026970715,0.0038678597,0.9705945,0.0026064443,0.0018347582,0.0022332233
1157,0.006580308,0.006479872,0.008395052,0.0060828193,0.006892738,0.0063576433,0.008169357,0.92802274,0.0042704046,0.011224953,0.0075241276
1158,0.008643699,0.008227764,0.010297277,0.012664321,0.013576885,0.009246207,0.010105508,0.9052379,0.0063579227,0.006323865,0.009318726
1159,0.004224592,0.004752156,0.00517671,0.0056290487,0.005357688,0.0035844892,0.007927337,0.95231074,0.0033062196,0.0031379175,0.004593034
1160,0.008342406,0.006610674,0.0063916612,0.0076274383,0.009331653,0.012514265,0.013327871,0.9131574,0.0055858055,0.0066009974,0.010509805
1161,0.0070333797,0.00667046,0.011344757,0.0082661295,0.00582092,0.008766014,0.0077095837,0.91692775,0.004940151,0.014083492,0.0084374
1162,0.0038496784,0.0042064227,0.004574397,0.0035568953,0.0045878184,0.004208477,0.006249026,0.957988,0.0036111446,0.0028048193,0.004363322
1163,0.0040592384,0.006512032,0.0066323695,0.010528221,0.0066161966,0.004445159,0.0051817144,0.93673605,0.008887321,0.004615468,0.0057862676
1164,0.004948953,0.008538508,0.009576693,0.008675087,0.010833286,0.0063174567,0.008599176,0.90786,0.015697053,0.009537029,0.009416718
1165,0.01069793,0.0075550103,0.0092236,0.0082219355,0.009947707,0.0071616764,0.009817197,0.9203013,0.0040468685,0.0054403413,0.007586431
1166,0.004426216,0.005982356,0.0066925646,0.004930573,0.0084371185,0.00638531,0.007882881,0.93685216,0.004103587,0.0062511154,0.008056039
1167,0.005228538,0.0069275335,0.006852678,0.0054955375,0.0072635384,0.008021378,0.005416946,0.9339608,0.0057733515,0.0073106843,0.0077490043
1168,0.0048529184,0.0061918423,0.010073074,0.0036560274,0.005442978,0.009393436,0.0054482967,0.93023723,0.0104125105,0.007935938,0.006355723
1169,0.008898465,0.013626633,0.010801947,0.89578027,0.0124801025,0.0095094405,0.011549255,0.006100906,0.008453743,0.011082431,0.0117168175
1170,0.010288417,0.0094550215,0.012205872,0.8919598,0.012235708,0.011999047,0.012188006,0.00582507,0.013133409,0.009119485,0.011590193
1171,0.008712048,0.009292057,0.013480311,0.87103945,0.013692596,0.010684652,0.0136126,0.009671651,0.014311232,0.0237053,0.011797993
1172,0.019003678,0.016828105,0.01385933,0.8599621,0.011970847,0.013845802,0.012405238,0.012052959,0.0111091295,0.01215936,0.016803473
1173,0.007378516,0.008689772,0.009281886,0.90961885,0.008622148,0.010756667,0.010189181,0.009899832,0.007881282,0.007557182,0.010124708
1174,0.01976841,0.020879602,0.027607005,0.78120923,0.02095109,0.02262037,0.020828689,0.023798726,0.022247937,0.018807966,0.021281023
1175,0.014499105,0.013288894,0.011173991,0.87560666,0.013108446,0.012429021,0.015095099,0.006678814,0.013964093,0.0118656475,0.012290219
1176,0.007934171,0.012451765,0.014714811,0.861924,0.0115893325,0.010222557,0.019303337,0.006536038,0.016218372,0.026473252,0.012632422
1177,0.010246486,0.013801625,0.014688168,0.878404,0.0125175305,0.01218584,0.014285003,0.008490489,0.012132406,0.009046908,0.014201545
1178,0.013306453,0.014171564,0.016259681,0.87036544,0.014543095,0.0127405785,0.011794622,0.008318838,0.013286975,0.012384823,0.012827971
1179,0.014217645,0.014569026,0.016388398,0.84922785,0.019376367,0.012719747,0.014994845,0.011329761,0.0152458595,0.016781133,0.015149391
1180,0.012057583,0.014976625,0.016249036,0.85861343,0.013197479,0.013411856,0.015436951,0.009894113,0.013126784,0.017793868,0.015242213
1181,0.009638919,0.010898353,0.011329727,0.89827555,0.011981193,0.010414526,0.012973749,0.0067487927,0.00845662,0.00962481,0.009657764
1182,0.011389088,0.015855914,0.010610615,0.8472382,0.010822532,0.012855213,0.029447434,0.033548024,0.008523787,0.009020515,0.010688614
1183,0.013904328,0.016355326,0.023000041,0.83743584,0.014873528,0.012258549,0.020584412,0.009185713,0.018637372,0.019341988,0.014422959
1184,0.009588713,0.009912432,0.009194398,0.89621854,0.016087502,0.010934624,0.009407843,0.009868967,0.0078031844,0.011464985,0.00951874
1185,0.00715587,0.010970163,0.009190563,0.9101743,0.010192914,0.008292852,0.011842766,0.00511407,0.008999608,0.0077486825,0.010318102
1186,0.011852073,0.01774435,0.01689049,0.8572698,0.016665205,0.013029673,0.014678296,0.009051871,0.014721361,0.012536634,0.015560249
1187,0.013416499,0.012733536,0.010592615,0.8775635,0.015696969,0.013214947,0.00846168,0.009135866,0.010707016,0.017256591,0.011220857
1188,0.013428705,0.009698343,0.011709865,0.89459324,0.009669972,0.010589317,0.009860694,0.008319771,0.01235601,0.007815702,0.011958325
1189,0.010790348,0.012889156,0.019609284,0.8605384,0.01266457,0.011570702,0.015407481,0.010555841,0.015935425,0.0150065385,0.015032206
1190,0.009684685,0.013115154,0.013095956,0.8790541,0.01206456,0.011568433,0.01348201,0.011608041,0.012502352,0.0107829645,0.013041716
1191,0.008732939,0.0122076515,0.01417496,0.87526256,0.012399895,0.009761345,0.016054492,0.0066696727,0.015211226,0.016479412,0.013045839
1192,0.01519582,0.013029445,0.014887361,0.8673599,0.0105206985,0.009248287,0.013042175,0.012348083,0.016587788,0.015077566,0.012702784
1193,0.011092168,0.0148244575,0.016103588,0.8683466,0.015142702,0.01034914,0.01281072,0.008405578,0.015631013,0.014076695,0.013217377
1194,0.015947001,0.015749674,0.014726977,0.87493855,0.013713654,0.00999889,0.009800706,0.0134747,0.011827682,0.0087382365,0.011083985
1195,0.009643066,0.013182117,0.011329068,0.8787022,0.015518115,0.011150706,0.02005621,0.004995433,0.009780584,0.013077936,0.012564652
1196,0.011738966,0.014810488,0.018000579,0.85574824,0.016704815,0.010273964,0.018319793,0.0076089106,0.014926649,0.014146075,0.017721506
1197,0.008993221,0.0126392,0.013037228,0.8813299,0.011513744,0.013837459,0.01630451,0.00869103,0.010970408,0.010959701,0.011723646
1198,0.0075329463,0.008708553,0.010607607,0.9058167,0.011472357,0.013201379,0.0095598055,0.0063464744,0.008527614,0.007960262,0.010266196
1199,0.006760219,0.011654974,0.008433795,0.9099586,0.009961729,0.009308049,0.01026541,0.006836568,0.0086043365,0.008654901,0.009561408
1200,0.011023069,0.013020098,0.016567798,0.84997344,0.01936972,0.012811982,0.018939508,0.01253354,0.013225134,0.017122954,0.015412753
1201,0.012518171,0.01241469,0.012276048,0.8805963,0.014178022,0.00921681,0.012616353,0.010702132,0.012091628,0.009701675,0.013688236
1202,0.009986318,0.012648568,0.013569932,0.8661919,0.012128424,0.011917092,0.014466294,0.015710682,0.012816425,0.01641248,0.014151897
1203,0.008346277,0.014544828,0.010992423,0.887421,0.014466916,0.010397258,0.007979643,0.0072195753,0.010992423,0.013285316,0.014354334
1204,0.00645802,0.0106735015,0.010678714,0.8986284,0.00988102,0.011077029,0.011375761,0.008891955,0.010426249,0.0121242255,0.009784996
1205,0.008393459,0.011828007,0.009918929,0.89330953,0.009627848,0.009741338,0.010445829,0.009948031,0.010425447,0.015360861,0.011000717
1206,0.009966637,0.013722919,0.014892451,0.86279804,0.012704026,0.013496978,0.020618152,0.007178699,0.014668726,0.017372824,0.012580566
1207,0.009999231,0.013674003,0.013092497,0.8753958,0.014677228,0.011644709,0.016409647,0.008867483,0.010923179,0.013767798,0.011548448
1208,0.009365599,0.012692336,0.013577054,0.8779333,0.012692336,0.0118971765,0.017522892,0.008560851,0.010366773,0.01310483,0.012286827
1209,0.010006197,0.012544457,0.011522687,0.878147,0.017176615,0.010978931,0.015849939,0.0075457017,0.01210519,0.010941469,0.013181831
1210,0.01094266,0.012159828,0.015033725,0.8709827,0.013512383,0.011273492,0.016808223,0.008147794,0.012749614,0.015292856,0.01309665
1211,0.010953775,0.017697448,0.018188039,0.8466948,0.018099446,0.015222668,0.016435536,0.0129067,0.012950891,0.013329413,0.017521184
1212,0.009584506,0.010892533,0.014525697,0.8784985,0.01439156,0.010624633,0.011794901,0.011129084,0.011544198,0.011858423,0.015156049
1213,0.0131490845,0.014633095,0.014395683,0.8583939,0.016063465,0.014259265,0.013245746,0.0113020595,0.012498029,0.01722517,0.014834532
1214,0.0076035988,0.009765597,0.010436111,0.90101683,0.012869583,0.013102605,0.01283977,0.006346843,0.0075517977,0.008185401,0.010281842
1215,0.009867941,0.012359054,0.015749687,0.8736586,0.011810379,0.012244924,0.015324867,0.008498394,0.014893313,0.013136886,0.012455987
1216,0.010948871,0.011861697,0.015771847,0.8731808,0.014252156,0.010742345,0.012131138,0.010643145,0.015186165,0.011126722,0.014155062
1217,0.009418991,0.011585557,0.015624365,0.86417127,0.012742898,0.012805271,0.016782971,0.0125392135,0.014695661,0.01608888,0.013544889
1218,0.013645334,0.015659738,0.018995617,0.8562461,0.01468943,0.01236974,0.016645305,0.0074515133,0.015001111,0.015100322,0.014195833
1219,0.0135712745,0.015385779,0.019082578,0.8355353,0.012699329,0.014517259,0.017843459,0.015400813,0.019828213,0.019246336,0.016889725
1220,0.012858054,0.016976032,0.016151253,0.8292107,0.014864709,0.016238237,0.017592046,0.01052009,0.022043832,0.027852412,0.015692597
1221,0.01033783,0.013968927,0.010650375,0.88796735,0.011794648,0.012881352,0.013196486,0.006577545,0.011493332,0.0076786727,0.013453479
